stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2019-01-11,1.9,-5.8,630,9.8,1546,,,,,,0.0,3.7,90,1127,2.8,90,1213,0.8,696,70,-4.0,37,1333,67.6,4.6,1022.8,1027.6,927,1021.8,2352,1024.6,10.0,6.5,1200,1.9,10.47,,,,,,6.4,3.4,1.6,-11.2,2.2,1.9,2.9,3.6,,,,,,1.3,1.8,,,
263,의령군,2019-01-12,3.2,-1.9,2356,8.9,1555,,,,,,3.5,4.2,360,1508,3.2,360,1513,0.6,554,360,1.5,68,1556,89.4,6.9,1020.1,1023.3,2353,1019.8,1351,1021.9,10.0,0.7,1300,0.99,4.89,,,,,,6.5,4.5,4.4,-6.9,4.5,4.2,4.4,4.6,,,,,,0.6,0.8,,,
263,의령군,2019-01-13,1.5,-4.1,804,10.7,1507,,,,,,,2.5,110,1628,2.1,110,1633,0.6,495,110,-2.2,39,1452,79.1,5.2,1022.3,1025.6,1009,1022.3,1506,1024.1,10.0,7.5,1200,1.96,10.91,,,,,,0.1,0.1,3.3,-8.1,3.9,3.6,4.3,4.8,,,,,,1.4,2.0,,,
263,의령군,2019-01-14,0.9,-5.7,742,10.8,1511,,,,,,,2.8,110,1311,2.3,140,1328,0.6,497,110,-4.7,23,1548,70.9,4.3,1022.9,1027.2,946,1022.9,1638,1024.6,10.0,7.7,1200,2.01,11.38,,,,,,3.5,0.6,1.7,-10.9,3.0,2.7,3.8,4.6,,,,,,1.3,1.8,,,
263,의령군,2019-01-15,2.6,-2.1,1,10.8,1353,,,,,,,8.0,290,2036,6.0,270,1818,2.5,2130,270,-5.6,23,1405,58.6,4.1,1020.0,1024.1,2359,1019.6,1404,1021.8,10.0,7.2,1200,1.91,10.89,,,,,,6.5,1.3,2.4,-5.3,3.7,3.3,4.0,4.6,,,,,,2.1,3.0,,,
263,의령군,2019-01-16,-1.3,-6.0,739,5.6,1539,,,,,,,5.7,290,57,4.1,290,101,1.3,1118,90,-13.3,20,1609,41.3,2.2,1023.3,1027.0,909,1022.7,1538,1025.1,10.1,9.0,1200,2.23,13.29,,,,,,3.1,1.3,0.1,-11.2,2.5,2.3,3.7,4.5,,,,,,1.4,2.0,,,
263,의령군,2019-01-17,-0.7,-7.7,604,8.3,1404,,,,,,,7.1,250,1323,5.3,250,1330,1.3,1100,270,-7.5,32,1409,63.0,3.5,1022.0,1027.1,2353,1020.7,1340,1023.8,10.1,8.1,1200,2.1,12.84,,,,,,1.6,0.5,-0.1,-12.0,1.8,1.6,3.0,3.9,,,,,,1.6,2.2,,,
263,의령군,2019-01-18,0.1,-7.6,714,10.3,1536,,,,,,,2.7,110,1301,1.9,90,1531,0.6,551,90,-7.1,25,1558,64.0,3.6,1025.1,1029.6,822,1024.7,1504,1026.9,10.1,8.9,1200,2.13,13.33,,,,,,2.3,0.3,0.1,-12.8,1.8,1.6,2.8,3.7,,,,,,1.7,2.4,,,
263,의령군,2019-01-19,3.7,-2.9,554,12.6,1353,,,,,,0.5,2.8,200,1426,1.9,140,1406,0.5,409,90,-2.6,21,1359,67.5,5.2,1020.4,1026.4,32,1017.4,2337,1022.2,10.1,4.5,1200,2.07,9.25,,,,,,7.8,2.5,3.0,-7.3,3.2,2.6,3.3,3.9,,,,,,1.4,1.9,,,
263,의령군,2019-01-20,3.7,-3.8,2400,9.5,1241,,,,,,0.1,7.5,320,1543,6.1,250,1422,2.3,2016,250,-5.0,23,1541,57.1,4.5,1017.9,1023.7,2324,1016.9,443,1019.7,10.1,8.6,1200,2.06,12.46,,,,,,2.8,2.1,4.8,-10.6,5.1,4.6,4.9,5.0,,,,,,2.3,3.2,,,
263,의령군,2019-01-21,0.9,-7.8,734,10.0,1509,,,,,,,7.8,250,1452,5.5,290,1346,1.9,1637,270,-8.2,25,1514,54.1,3.3,1019.5,1024.3,922,1018.6,1600,1021.3,10.2,9.2,1200,2.24,13.71,,,,,,0.0,0.0,0.5,-12.7,2.6,2.3,3.7,4.6,,,,,,2.1,3.0,,,
263,의령군,2019-01-22,3.3,-5.5,657,11.9,1416,,,,,,,6.6,290,2157,4.4,290,2024,1.4,1219,290,-6.3,19,1958,54.6,3.9,1017.8,1021.8,923,1017.3,1443,1019.5,10.2,9.0,1200,2.17,13.56,,,,,,0.0,0.0,1.6,-11.6,2.9,2.4,3.5,4.3,,,,,,2.1,3.0,,,
263,의령군,2019-01-23,3.1,-4.7,644,12.3,1408,,,,,,,6.7,250,1200,5.2,250,1201,1.8,1592,250,-4.9,29,1343,59.5,4.3,1017.5,1021.5,2351,1017.3,1408,1019.3,10.2,8.6,1200,2.05,12.12,,,,,,0.0,0.0,2.3,-10.1,3.4,2.9,3.8,4.4,,,,,,2.1,3.0,,,
263,의령군,2019-01-24,0.6,-6.7,722,10.6,1517,,,,,,,3.3,110,1501,2.2,50,1229,0.8,684,110,-10.7,9,1530,51.5,2.8,1021.6,1025.4,1044,1021.5,1,1023.3,10.2,9.2,1200,2.29,14.57,,,,,,0.0,0.0,1.3,-13.0,2.7,2.4,3.6,4.5,,,,,,2.4,3.5,,,
263,의령군,2019-01-25,0.1,-6.4,327,7.8,1238,,,,,,,7.2,250,1457,5.5,250,1458,1.9,1621,270,-9.0,21,1243,52.8,3.1,1020.4,1024.3,236,1019.0,1458,1022.2,10.3,2.0,1100,1.49,7.23,,,,,,4.9,2.6,0.6,-11.5,2.4,2.1,3.2,4.1,,,,,,1.5,2.2,,,
263,의령군,2019-01-26,-1.1,-7.6,736,6.6,1455,,,,,,,5.7,320,1130,3.9,340,1056,1.5,1293,290,-15.0,12,1505,38.1,2.0,1024.2,1029.1,2333,1023.5,1,1026.0,10.3,9.2,1200,2.35,14.36,,,,,,0.0,0.0,-1.0,-13.2,1.6,1.5,2.8,3.7,,,,,,2.0,2.9,,,
263,의령군,2019-01-27,-1.6,-10.2,600,10.5,1527,,,,,,,3.5,230,1605,2.9,230,1613,0.9,761,90,-13.3,7,1627,49.4,2.3,1024.8,1030.6,929,1022.7,2335,1026.6,10.3,9.4,1200,2.33,14.95,,,,,,1.1,0.9,-1.2,-15.2,1.0,0.8,2.2,3.2,,,,,,2.0,2.9,,,
263,의령군,2019-01-28,1.9,-4.8,152,10.9,1434,,,,,,,9.0,250,1209,7.3,250,1217,2.1,1795,270,-9.0,20,1442,49.1,3.2,1019.7,1025.7,2359,1018.1,1408,1021.5,10.3,7.2,1200,2.11,11.71,,,,,,5.1,2.1,1.4,-10.2,1.9,1.3,2.4,3.2,,,,,,2.2,3.2,,,
263,의령군,2019-01-29,-0.1,-7.9,716,10.0,1454,,,,,,,3.2,90,150,2.1,270,125,0.6,547,290,-9.6,14,1449,53.8,3.0,1025.4,1030.1,1040,1025.6,1544,1027.2,10.4,9.2,1200,2.3,14.36,,,,,,0.8,0.0,0.2,-13.3,1.7,1.4,2.5,3.4,,,,,,1.8,2.6,,,
263,의령군,2019-01-30,3.5,-4.5,513,12.7,1511,,,,,,,2.8,230,1556,2.3,180,1542,0.7,566,90,-7.1,15,1542,51.4,3.6,1022.1,1027.2,12,1020.8,1701,1023.9,10.4,5.6,1300,2.16,11.57,,,,,,7.9,5.1,3.3,-10.0,2.8,2.3,2.9,3.6,,,,,,1.6,2.3,,,
263,의령군,2019-01-31,1.0,-3.2,2357,5.5,402,,,,,,8.5,5.3,340,402,4.4,270,2040,1.1,958,320,-1.8,45,11,82.8,5.5,1017.4,1021.8,2345,1016.5,1518,1019.2,10.4,0.0,1200,0.28,1.77,,,,,,5.5,4.0,1.9,-8.7,3.4,3.2,3.9,4.3,,,,,,0.4,0.5,,,
263,의령군,2019-02-01,-1.5,-7.6,750,6.4,1430,,,,,,,8.2,250,1505,6.3,250,1509,1.4,1177,320,-6.3,38,1341,71.6,3.8,1021.9,1025.6,948,1021.8,1,1023.7,10.5,9.6,1200,2.42,16.03,,,,,,0.0,0.0,0.8,-11.6,2.1,1.9,3.0,3.7,,,,,,1.5,2.2,,,
263,의령군,2019-02-02,1.2,-7.3,730,9.5,1527,,,,,,0.0,4.2,180,1459,3.4,180,1500,0.9,801,110,-4.1,33,1523,71.0,4.6,1021.3,1025.8,903,1020.8,2342,1023.1,10.5,9.3,1100,2.39,14.76,,,,,,2.9,1.0,1.8,-12.1,2.2,1.9,2.7,3.5,,,,,,1.5,2.2,,,
263,의령군,2019-02-03,7.6,2.8,355,14.1,1434,,,,,,12.0,8.2,230,1333,7.4,200,1341,1.7,1471,250,4.8,63,2337,83.9,8.8,1011.1,1020.8,4,1007.7,1520,1012.8,10.5,0.0,1300,0.85,3.41,,,,,,8.4,4.3,6.7,2.6,5.4,4.9,4.6,4.5,,,,,,1.1,1.6,,,
263,의령군,2019-02-04,4.7,-1.5,2400,10.5,1404,,,,,,,6.8,290,555,4.3,250,51,1.8,1590,70,-8.5,16,1345,41.8,3.3,1022.0,1026.5,2242,1015.9,1,1023.7,10.6,8.8,1200,2.42,14.55,,,,,,2.3,0.9,4.1,-7.5,5.4,5.0,5.3,5.5,,,,,,2.3,3.3,,,
263,의령군,2019-02-05,2.3,-5.3,725,12.1,1536,,,,,,,2.2,90,1516,1.8,50,1540,0.5,463,110,-7.3,14,1503,55.4,3.6,1020.4,1025.8,27,1018.6,2345,1022.2,10.6,8.9,1200,2.32,15.27,,,,,,3.4,0.4,3.7,-10.1,4.3,3.8,4.5,5.1,,,,,,1.9,2.7,,,
263,의령군,2019-02-06,5.8,-3.3,708,15.6,1522,,,,,,,4.7,230,1540,3.8,230,1549,0.8,718,110,-3.5,17,1411,57.4,4.9,1014.6,1018.9,1,1014.0,1403,1016.3,10.6,8.3,1300,2.28,14.05,,,,,,5.4,0.0,5.0,-9.0,5.2,4.7,5.0,5.3,,,,,,2.1,3.0,,,
263,의령군,2019-02-07,4.9,-2.3,2246,11.5,943,,,,,,,7.7,250,1016,6.2,270,1022,1.8,1517,250,-3.4,27,1505,59.1,5.1,1016.3,1023.5,2359,1015.0,428,1018.1,10.6,2.5,1100,1.65,8.21,,,,,,8.3,1.5,5.0,-9.7,5.9,5.6,5.9,6.0,,,,,,1.7,2.4,,,
263,의령군,2019-02-08,0.7,-3.7,122,7.1,1518,,,,,,,4.2,90,1107,3.3,90,1127,1.3,1088,70,-12.2,17,1326,40.0,2.5,1021.5,1025.9,839,1020.5,1715,1023.3,10.7,7.8,1300,2.35,14.32,,,,,,6.6,2.6,3.0,-9.9,4.3,3.9,4.8,5.5,,,,,,1.9,2.8,,,
263,의령군,2019-02-09,1.3,-2.3,1955,6.1,1433,,,,,,,7.6,290,1249,6.1,290,1252,1.7,1472,290,-13.7,19,1250,34.4,2.2,1022.8,1028.6,2322,1021.4,454,1024.6,10.7,7.7,1200,2.35,14.3,,,,,,7.8,2.1,3.5,-9.0,4.5,4.1,4.7,5.4,,,,,,2.2,3.2,,,
263,의령군,2019-02-10,2.0,-4.8,724,7.3,1510,,,,,,,3.0,50,256,2.4,90,945,1.0,893,90,-9.8,25,1057,42.0,3.0,1026.3,1030.9,748,1025.9,1424,1028.1,10.7,5.4,1100,1.8,10.88,,,,,,8.8,3.8,3.8,-8.6,4.6,4.1,4.7,5.2,,,,,,1.4,2.0,,,
263,의령군,2019-02-11,0.7,-4.3,2357,7.6,1422,,,,,,,5.9,340,1255,4.1,290,1051,1.5,1274,320,-10.6,19,1426,46.1,2.8,1027.8,1033.5,2319,1026.0,29,1029.6,10.8,9.6,1200,2.55,16.17,,,,,,2.8,0.0,3.2,-10.5,4.6,4.2,4.8,5.4,,,,,,2.3,3.2,,,
263,의령군,2019-02-12,0.4,-7.5,733,7.9,1551,,,,,,,4.0,70,1057,3.3,70,1313,0.9,762,90,-8.0,29,1558,56.5,3.4,1031.3,1036.2,917,1030.5,1636,1033.1,10.8,8.5,1100,2.43,15.49,,,,,,4.4,1.3,2.6,-12.0,3.7,3.3,4.1,4.9,,,,,,1.8,2.5,,,
263,의령군,2019-02-13,2.6,-4.1,735,9.7,1423,,,,,,,6.7,340,1157,5.1,340,1205,1.6,1406,360,-9.2,21,1615,46.1,3.2,1028.8,1032.5,840,1027.7,1634,1030.6,10.8,9.6,1200,2.4,15.15,,,,,,3.6,0.9,3.5,-9.9,4.5,4.1,4.6,5.1,,,,,,2.8,3.9,,,
263,의령군,2019-02-14,3.0,-1.4,142,9.5,1627,,,,,,,4.3,110,1456,2.6,50,1241,1.0,885,90,-7.7,28,1518,47.4,3.5,1028.2,1032.7,918,1027.5,1805,1030.0,10.9,7.3,1100,2.23,13.57,,,,,,5.9,0.9,3.9,-8.0,4.8,4.5,4.9,5.3,,,,,,1.8,2.5,,,
263,의령군,2019-02-15,5.0,-1.5,227,12.7,1432,,,,,,,7.1,270,2102,5.7,290,2031,1.8,1567,270,-3.9,16,1448,56.9,4.7,1020.6,1028.5,1,1018.7,1516,1022.3,10.9,3.9,1200,2.56,11.26,,,,,,8.4,4.1,6.9,-5.6,5.9,5.5,5.5,5.7,,,,,,2.3,3.4,,,
263,의령군,2019-02-16,2.2,-3.6,2245,8.1,1416,,,,,,,6.6,340,1404,4.9,250,927,2.5,2173,270,-7.6,27,1417,49.1,3.5,1020.1,1023.7,2308,1019.6,1432,1021.9,10.9,8.9,1200,2.57,16.2,,,,,,5.8,0.3,5.4,-9.6,5.8,5.4,5.8,6.0,,,,,,2.0,2.9,,,
263,의령군,2019-02-17,0.2,-7.0,716,9.0,1556,,,,,,,3.5,110,1340,2.7,90,1436,0.9,768,90,-10.5,17,1539,50.4,2.8,1022.8,1026.3,2346,1022.4,1635,1024.6,11.0,10.2,1200,2.69,17.93,,,,,,2.9,0.0,4.8,-13.0,4.6,4.3,5.0,5.6,,,,,,2.1,3.0,,,
263,의령군,2019-02-18,2.2,-5.4,237,8.4,1423,,,,,,0.1,2.1,340,650,1.7,340,132,0.5,444,340,-8.4,18,1536,50.9,3.5,1023.2,1027.5,855,1022.8,2359,1025.0,11.0,0.5,1100,1.4,7.25,,,,,,9.8,1.5,3.5,-10.9,4.3,4.0,4.7,5.3,,,,,,1.0,1.5,,,
263,의령군,2019-02-19,3.5,1.8,504,6.4,1816,,,,,,27.5,2.4,90,1031,1.9,90,1033,0.6,490,110,2.5,73,16,93.5,7.3,1016.0,1023.1,136,1014.2,1347,1017.8,11.0,0.0,1300,0.57,2.71,,,,,,9.3,6.1,4.9,-1.0,5.4,5.1,5.4,5.6,,,,,,0.4,0.6,,,
263,의령군,2019-02-20,3.6,-0.9,2350,11.1,1431,,,,,,,7.1,340,1403,5.2,320,1340,1.4,1188,320,-1.0,30,1527,75.8,5.7,1022.3,1027.0,2323,1020.3,8,1024.1,11.1,8.7,1200,2.79,16.08,,,,,,5.0,1.5,6.5,-6.3,6.0,5.6,5.8,5.9,,,,,,2.0,2.9,,,
263,의령군,2019-02-21,3.6,-2.9,707,11.2,1443,,,,,,,5.4,50,1031,3.6,20,1039,1.2,1039,70,-3.0,26,1600,66.9,4.9,1024.0,1027.9,855,1023.3,1704,1025.7,11.1,9.3,1200,2.68,16.95,,,,,,4.5,,5.6,-8.7,5.6,5.2,5.7,6.0,,,,,,2.0,2.9,,,
263,의령군,2019-02-22,4.2,-1.3,650,12.5,1628,,,,,,,2.5,50,1446,2.0,70,1454,0.6,545,290,-1.8,27,1327,68.9,5.4,1018.9,1024.8,1,1017.4,1638,1020.6,11.2,3.8,1000,2.08,10.96,,,,,,6.6,3.1,3.9,-6.5,5.9,5.7,6.1,6.2,,,,,,1.5,2.1,,,
263,의령군,2019-02-23,5.3,-2.8,634,15.2,1506,,,,,,,5.7,340,1344,4.3,50,1211,1.1,972,340,-1.2,32,1507,68.0,5.7,1021.6,1025.9,2218,1020.2,1,1023.3,11.2,8.6,1100,2.59,16.56,,,,,,3.8,1.0,6.0,-8.1,6.2,5.8,6.1,6.3,,,,,,2.3,3.4,,,
263,의령군,2019-02-24,6.0,-2.0,708,16.3,1548,,,,,,,3.0,200,2033,2.7,200,2037,0.7,644,90,-0.7,27,1652,67.9,5.8,1020.8,1026.4,646,1018.8,1631,1022.5,11.2,10.2,1200,2.71,17.71,,,,,,2.0,0.5,7.4,-8.0,6.9,6.5,6.6,6.7,,,,,,2.2,3.2,,,
263,의령군,2019-02-25,7.3,-1.0,647,16.0,1408,,,,,,,3.4,20,1647,3.0,50,1616,1.0,842,90,-2.1,20,1419,58.9,5.3,1018.1,1021.6,2227,1017.2,1511,1019.9,11.3,9.8,1200,2.64,17.2,,,,,,4.0,0.1,8.2,-7.9,7.5,7.1,7.1,7.2,,,,,,2.7,3.8,,,
263,의령군,2019-02-26,6.2,-1.8,657,14.9,1530,,,,,,,4.3,70,1554,3.5,70,1556,1.0,843,70,-4.9,14,1708,53.6,4.4,1021.1,1024.9,916,1020.5,1851,1022.9,11.3,9.7,1200,2.67,16.9,,,,,,3.8,0.3,8.0,-8.0,7.4,7.0,7.3,7.4,,,,,,2.6,3.8,,,
263,의령군,2019-02-27,8.6,4.0,704,13.6,1319,,,,,,0.4,3.1,110,1154,2.5,90,1221,0.8,657,70,1.9,45,1443,64.4,7.1,1019.4,1024.5,758,1018.2,2136,1021.1,11.3,1.5,1200,1.85,9.64,,,,,,9.6,6.6,11.0,2.4,8.8,8.4,8.2,8.0,,,,,,1.4,2.0,,,
263,의령군,2019-02-28,8.4,3.1,2341,15.1,1505,,,,,,0.5,4.9,20,1100,3.9,20,1108,1.0,846,90,0.7,25,1507,64.9,6.6,1016.0,1019.5,856,1015.7,1441,1017.8,11.4,6.0,1100,2.39,13.98,,,,,,5.3,2.1,12.2,-2.5,9.5,9.2,8.9,8.6,,,,,,2.0,2.9,,,
263,의령군,2019-03-01,6.7,-1.5,733,16.1,1436,,,,,,,5.7,340,1132,3.8,340,1140,0.9,808,340,-3.6,18,1314,55.3,4.7,1019.0,1022.8,810,1018.8,1548,1020.8,11.4,9.2,1200,2.76,17.61,,,,,,2.7,0.0,9.9,-6.9,8.5,8.2,8.3,8.5,,,,,,2.6,3.8,,,
263,의령군,2019-03-02,7.6,-1.5,624,15.5,1353,,,,,,,3.4,90,1254,2.8,70,1446,0.7,618,90,-0.1,34,1511,61.0,6.2,1017.4,1022.0,743,1016.3,1709,1019.1,11.5,8.3,1200,2.42,14.71,,,,,,6.1,2.5,9.8,-6.4,8.5,8.1,8.2,8.4,,,,,,2.1,2.9,,,
263,의령군,2019-03-03,10.2,5.6,516,15.2,1453,,,,,,,3.9,20,1357,2.4,70,1315,0.8,649,20,1.6,32,1343,58.1,6.9,1010.8,1017.1,5,1008.8,1756,1012.5,11.5,1.5,1100,1.6,10.37,,,,,,7.9,3.8,12.1,2.8,9.9,9.5,9.3,9.0,,,,,,1.8,2.6,,,
263,의령군,2019-03-04,10.6,4.3,643,17.7,1418,,,,,,0.0,5.5,340,1248,4.2,340,1253,1.3,1089,70,0.5,24,1412,54.1,6.4,1011.7,1019.0,2359,1009.4,443,1013.4,11.5,8.0,1200,2.76,16.36,,,,,,4.1,3.0,13.6,-1.5,10.7,10.2,9.9,9.6,,,,,,2.6,3.7,,,
263,의령군,2019-03-05,8.6,-0.1,536,16.8,1348,,,,,,,5.0,250,1510,3.7,230,1615,1.0,830,90,0.4,24,1350,62.1,6.3,1018.6,1022.2,927,1018.7,1745,1020.3,11.6,4.2,1000,1.89,12.46,,,,,,6.9,0.3,10.9,-6.0,9.5,9.2,9.4,9.5,,,,,,2.0,2.9,,,
263,의령군,2019-03-06,9.6,5.6,2327,13.8,1601,,,,,,1.5,3.3,70,1442,2.6,110,1613,0.8,710,90,5.4,54,1652,76.0,9.0,1013.5,1019.7,1,1011.8,1632,1015.2,11.6,4.2,1300,2.36,10.31,,,,,,7.4,1.9,12.8,0.4,10.7,10.4,10.1,9.8,,,,,,1.5,2.2,,,
263,의령군,2019-03-07,7.5,1.5,2400,14.7,1448,,,,,,,5.9,360,1116,4.8,360,1121,1.6,1340,340,-0.5,30,1748,60.4,5.9,1016.5,1023.1,2349,1013.6,1,1018.3,11.6,6.6,1100,2.3,13.81,,,,,,3.1,0.9,8.9,-3.5,9.6,9.3,9.7,9.8,,,,,,2.1,3.0,,,
263,의령군,2019-03-08,6.7,-1.9,632,17.6,1611,,,,,,,5.9,230,1806,4.4,230,1759,1.1,919,90,-1.6,15,1509,63.6,5.5,1022.8,1026.7,943,1022.3,1551,1024.6,11.7,10.3,1200,2.85,19.73,,,,,,0.0,0.0,12.1,-7.6,9.2,8.9,9.1,9.3,,,,,,3.1,4.5,,,
263,의령군,2019-03-09,8.6,-2.0,609,18.0,1459,,,,,,,6.4,230,1740,4.8,230,1749,1.4,1187,230,0.5,27,1434,62.1,6.5,1020.0,1025.3,1,1018.6,1612,1021.7,11.7,9.8,1300,2.44,17.76,,,,,,5.1,4.5,12.1,-8.4,9.8,9.4,9.3,9.4,,,,,,2.8,4.0,,,
263,의령군,2019-03-10,7.5,3.7,2358,10.6,58,,,,,,19.0,5.5,340,1819,4.4,340,1826,1.7,1482,340,5.6,68,57,88.3,9.1,1011.3,1018.8,1,1009.5,1718,1013.0,11.7,0.0,1300,0.49,3.34,,,,,,8.4,4.3,9.2,-1.7,9.8,9.5,9.9,10.0,,,,,,0.6,0.9,,,
263,의령군,2019-03-11,7.4,0.8,638,15.6,1434,,,,,,0.3,5.5,290,1600,4.5,290,1606,1.3,1096,250,2.6,31,1319,75.1,7.4,1007.5,1011.5,830,1006.7,1722,1009.3,11.8,4.4,1100,2.4,13.78,,,,,,7.0,4.8,10.9,-2.4,9.9,9.5,9.5,9.5,,,,,,2.2,3.1,,,
263,의령군,2019-03-12,7.9,1.4,2352,16.0,1439,,,,,,0.5,9.7,270,1938,8.3,250,1520,3.6,3089,270,0.0,28,1359,60.1,6.2,1009.5,1016.5,2400,1008.3,1449,1011.2,11.8,8.3,1200,2.89,18.2,,,,,,3.3,1.5,10.9,-4.5,10.3,9.9,9.9,9.9,,,,,,3.3,4.7,,,
263,의령군,2019-03-13,4.4,-3.5,645,11.5,1412,,,,,,,12.2,250,1444,9.6,250,1253,3.1,2670,270,-8.5,15,1700,41.9,3.3,1018.8,1023.9,2338,1016.5,1,1020.5,11.9,10.0,1100,2.91,19.11,,,,,,1.4,0.1,6.4,-9.3,8.3,8.0,8.8,9.3,,,,,,3.3,4.7,,,
