stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2011-03-08,3.6,-1.9,743,9.2,1523,,,,,,,12.1,290,1500,6.9,290,1541,3.6,3144,250,-9.5,15,1525,39.9,3.0,1000.8,1021.5,2254,1017.1,1633,1019.5,11.7,9.7,1200,2.95,19.79,,,,,,,,3.7,-4.4,3.7,3.6,3.9,4.0,,,,,,,,,,
264,함양군,2011-03-09,2.4,-0.1,632,6.6,1354,,,,,,,14.0,290,1627,8.2,290,1531,4.7,4087,270,-9.1,23,1207,43.9,3.1,1005.6,1026.9,2333,1021.4,3,1024.5,11.7,9.4,1200,3.04,19.68,,,,,,,,2.8,-2.7,3.7,3.6,3.9,4.0,,,,,,,,,,
264,함양군,2011-03-10,3.5,-1.8,641,8.9,1515,,,,,,,12.6,290,1532,6.9,230,1408,4.0,3466,250,-7.1,23,1534,47.6,3.6,1005.0,1026.9,803,1020.4,1555,1023.8,11.7,10.4,1200,2.96,20.36,,,,,,,,4.3,-4.9,4.1,3.9,3.9,3.9,,,,,,,,,,
264,함양군,2011-03-11,4.7,-2.8,703,12.0,1600,,,,,,,11.6,250,1449,6.6,250,1452,2.7,2348,250,-7.7,18,1352,45.8,3.5,1004.2,1024.8,708,1020.6,1646,1023.0,11.8,10.4,1200,2.94,20.41,,,,,,,,5.0,-6.5,5.1,4.7,4.5,4.2,,,,,,,,,,
264,함양군,2011-03-12,6.2,-2.3,654,16.4,1539,,,,,,,12.0,250,1331,5.2,290,1451,1.2,1001,70,-5.7,14,1422,49.3,4.1,1002.6,1024.2,850,1017.6,1542,1021.2,11.8,7.8,1200,2.63,17.0,,,,,,,,6.1,-5.0,5.8,5.3,4.9,4.6,,,,,,,,,,
264,함양군,2011-03-13,8.8,-2.1,648,20.8,1531,,,,,,,7.2,250,1311,4.7,250,1318,1.1,933,230,-0.2,14,1520,60.9,6.1,1000.9,1023.0,810,1015.4,1706,1019.3,11.9,10.3,1200,2.91,19.94,,,,,,,,8.6,-6.0,7.6,6.7,6.0,5.3,,,,,,,,,,
264,함양군,2011-03-14,10.5,1.8,528,20.9,1327,,,,,,,8.6,230,2243,6.2,250,2246,1.6,1359,250,1.9,16,1518,62.6,7.1,998.2,1019.1,842,1012.0,1644,1016.4,11.9,7.6,1000,2.4,15.92,,,,,,,,10.6,-1.8,9.3,8.3,7.5,6.4,,,,,,,,,,
264,함양군,2011-03-15,4.0,-0.9,2350,9.3,1438,,,,,,,15.2,270,1524,8.6,270,1544,5.2,4473,250,-6.5,26,1418,48.1,3.9,999.1,1021.1,2334,1013.8,1433,1017.8,11.9,8.9,1200,2.72,18.01,,,,,,,,7.2,-3.1,7.5,7.7,7.6,7.0,,,,,,,,,,
264,함양군,2011-03-16,1.2,-2.0,514,5.4,1510,,,,,,,12.9,250,1426,6.8,250,1426,3.9,3393,270,-11.5,27,1751,39.0,2.6,1002.5,1023.0,833,1018.9,1708,1021.5,12.0,9.3,1000,2.5,18.12,,,,,,,,3.7,-5.7,4.0,4.7,5.6,5.9,,,,,,,,,,
264,함양군,2011-03-17,3.0,-3.6,659,9.8,1656,,,,,,,13.4,340,1440,6.2,340,1446,2.7,2328,270,-10.4,17,1727,40.3,2.8,1006.1,1028.3,2242,1022.5,1708,1025.0,12.0,10.7,1200,3.16,22.33,,,,,,,,5.9,-8.8,5.1,4.9,5.0,5.2,,,,,,,,,,
