stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2018-01-12,-3.8,-7.4,439,0.9,1513,,,,,,,8.5,290,38,4.5,290,45,2.4,2063,290,-15.9,19,1453,40.4,1.8,1023.8,1032.2,2249,1027.7,1438,1029.8,10.0,7.5,,,,,,,,,,,-3.2,-10.3,,,,,,,,,,,,,,
294,거제,2018-01-13,-0.4,-5.2,512,5.9,1347,,,,,,,6.0,320,1253,2.9,290,1245,1.0,831,290,-8.4,33,1348,55.9,3.3,1026.1,1033.9,2210,1030.4,504,1032.0,10.0,7.4,,,,,,,,,,,-1.7,-10.1,,,,,,,,,,,,,,
294,거제,2018-01-14,1.3,-3.2,401,7.2,1410,,,,,,,3.7,320,1223,2.2,340,1435,0.6,482,50,-2.8,48,1452,75.9,5.0,1024.3,1033.9,657,1026.3,2330,1030.2,10.1,3.8,,,,,,,,,,,-0.2,-8.0,,,,,,,,,,,,,,
294,거제,2018-01-15,7.4,0.5,30,13.5,1349,,,,,,0.7,8.9,270,950,4.2,200,1643,1.4,1173,340,2.3,37,1352,73.6,7.2,1018.3,1026.3,1,1022.0,1409,1024.0,10.1,7.5,,,,,,,,,,,2.7,-3.4,,,,,,,,,,,,,,
294,거제,2018-01-16,7.3,4.1,107,9.3,331,,,,,,29.5,6.9,320,330,3.1,320,331,0.8,659,70,6.5,74,337,95.6,9.7,1011.7,1023.1,2,1014.1,1846,1017.3,10.1,0.0,,,,,,,,,,,4.4,-0.4,,,,,,,,,,,,,,
294,거제,2018-01-17,5.3,2.7,2317,8.5,1538,,,,,,5.5,5.3,340,607,2.7,290,1353,1.0,907,180,5.0,83,1541,98.5,8.8,1011.3,1021.0,2051,1012.9,354,1017.0,10.1,0.5,,,,,,,,,,,5.2,-2.1,,,,,,,,,,,,,,
294,거제,2018-01-18,5.3,1.6,642,11.6,1341,,,,,,,4.0,20,1154,2.5,360,1155,0.6,550,360,2.9,49,1514,87.0,7.5,1016.0,1023.3,2307,1019.6,24,1021.8,10.1,7.3,,,,,,,,,,,3.6,-3.3,,,,,,,,,,,,,,
294,거제,2018-01-19,4.8,0.4,709,11.1,1513,,,,,,,5.1,270,2211,3.0,290,2308,1.1,911,290,-7.1,6,1442,50.1,3.9,1016.4,1024.7,954,1019.8,1636,1022.2,10.2,7.8,,,,,,,,,,,2.9,-4.8,,,,,,,,,,,,,,
294,거제,2018-01-20,3.6,-0.9,619,9.7,1442,,,,,,,5.4,320,1104,3.1,340,1154,0.9,752,270,-5.9,27,1518,51.4,4.0,1016.3,1024.2,943,1020.5,1459,1022.1,10.2,7.6,,,,,,,,,,,2.0,-6.3,,,,,,,,,,,,,,
294,거제,2018-01-21,4.8,-0.4,730,10.5,1406,,,,,,,4.1,320,1454,2.2,340,954,0.7,604,290,-4.2,18,1454,56.8,4.6,1016.5,1025.1,948,1020.1,2345,1022.2,10.2,7.4,,,,,,,,,,,2.5,-5.3,,,,,,,,,,,,,,
294,거제,2018-01-22,6.4,3.7,1,8.7,1506,,,,,,0.1,9.6,200,2210,4.5,270,2048,1.7,1501,290,-0.4,53,1101,61.8,5.9,1009.8,1020.1,2,1012.6,2241,1015.5,10.2,2.0,,,,,,,,,,,4.7,0.5,,,,,,,,,,,,,,
294,거제,2018-01-23,-0.8,-5.4,2320,7.1,3,,,,,,,10.0,360,1209,5.6,320,1209,3.1,2636,290,-14.7,15,1519,36.6,2.2,1014.5,1024.1,2340,1013.0,11,1020.4,10.3,7.7,,,,,,,,,,,0.5,-8.6,,,,,,,,,,,,,,
294,거제,2018-01-24,-5.2,-7.8,754,-0.7,1522,,,,,,,11.0,290,609,5.6,290,617,2.9,2509,290,-20.1,15,1711,31.4,1.3,1019.6,1027.8,840,1023.5,1535,1025.6,10.3,8.1,,,,,,,,,,,-2.8,-9.0,,,,,,,,,,,,,,
294,거제,2018-01-25,-4.3,-8.1,223,0.3,1518,,,,,,,7.5,320,1226,4.3,340,1013,2.6,2233,290,-21.3,15,1357,25.6,1.1,1019.4,1027.7,222,1023.1,1550,1025.4,10.3,8.1,,,,,,,,,,,-1.5,-9.9,,,,,,,,,,,,,,
294,거제,2018-01-26,-4.5,-8.3,725,0.4,1538,,,,,,,8.0,340,1318,3.8,340,1144,2.1,1786,320,-21.6,7,1319,26.0,1.1,1019.2,1027.8,2337,1022.8,1455,1025.2,10.3,8.1,,,,,,,,,,,-1.9,-10.4,,,,,,,,,,,,,,
294,거제,2018-01-27,-2.2,-7.9,619,4.6,1427,,,,,,,6.4,340,27,3.8,320,58,1.2,1076,290,-19.7,3,1442,30.0,1.4,1020.1,1028.8,858,1022.8,2359,1026.0,10.4,8.1,,,,,,,,,,,-1.0,-11.6,,,,,,,,,,,,,,
294,거제,2018-01-28,1.5,-1.0,1,5.9,1535,,,,,,,8.4,360,2153,4.1,290,1914,1.9,1677,290,-11.7,24,1447,37.3,2.5,1013.8,1023.3,45,1016.8,1531,1019.6,10.4,6.1,,,,,,,,,,,1.5,-2.9,,,,,,,,,,,,,,
294,거제,2018-01-29,-1.6,-4.2,2353,3.3,1449,,,,,,,8.8,270,534,4.6,290,1858,2.7,2338,290,-16.3,21,1812,32.4,1.7,1015.6,1024.2,2343,1019.1,1417,1021.5,10.4,8.1,,,,,,,,,,,-0.4,-6.9,,,,,,,,,,,,,,
294,거제,2018-01-30,-2.2,-7.3,406,2.4,1540,,,,,,,8.3,340,1119,5.0,340,1104,1.9,1601,290,-14.4,21,1558,40.1,2.0,1019.9,1027.7,2400,1024.2,1,1025.8,10.4,7.5,,,,,,,,,,,-1.3,-11.5,,,,,,,,,,,,,,
294,거제,2018-01-31,1.6,-4.4,541,6.7,1352,,,,,,,5.9,230,1652,3.2,200,1652,1.0,823,290,-8.1,31,1440,50.0,3.3,1021.1,1029.4,912,1024.9,1552,1026.9,10.5,5.6,,,,,,,,,,,0.8,-9.6,,,,,,,,,,,,,,
294,거제,2018-02-01,1.6,-1.6,2326,7.1,1449,,,,,,,6.2,360,1021,3.4,340,947,1.3,1130,340,-12.2,11,1512,37.9,2.5,1021.0,1028.6,2210,1025.0,1431,1026.9,10.5,8.4,,,,,,,,,,,1.5,-7.7,,,,,,,,,,,,,,
294,거제,2018-02-02,2.3,-1.8,348,7.2,1422,,,,,,,5.4,340,1036,3.1,340,1131,1.4,1207,270,-14.9,11,1531,28.1,1.9,1020.4,1028.7,831,1024.3,1502,1026.2,10.5,5.7,,,,,,,,,,,0.4,-8.1,,,,,,,,,,,,,,
294,거제,2018-02-03,-0.5,-4.1,2257,3.3,1236,,,,,,,10.5,290,1319,5.7,290,1346,3.2,2804,290,-15.9,15,1549,31.4,1.8,1019.2,1026.6,2214,1023.0,1529,1025.1,10.6,8.5,,,,,,,,,,,0.3,-7.3,,,,,,,,,,,,,,
294,거제,2018-02-04,-3.6,-6.3,534,0.8,1541,,,,,,,10.0,290,1212,5.5,290,1041,3.9,3343,290,-20.6,10,1514,27.9,1.3,1020.0,1027.2,911,1023.9,1450,1026.0,10.6,8.5,,,,,,,,,,,-1.3,-8.6,,,,,,,,,,,,,,
294,거제,2018-02-05,-3.2,-5.9,509,1.0,1450,,,,,,,12.7,340,1259,7.1,320,1316,3.6,3076,320,-19.0,15,1426,29.1,1.4,1018.9,1027.4,13,1022.7,1526,1024.8,10.6,8.5,,,,,,,,,,,-1.5,-8.7,,,,,,,,,,,,,,
294,거제,2018-02-06,-4.1,-7.0,645,0.5,1431,,,,,,,9.2,360,944,5.2,340,1002,3.1,2705,290,-20.3,10,1536,28.6,1.3,1018.0,1025.4,2343,1021.5,1609,1024.0,10.6,8.7,,,,,,,,,,,-1.8,-9.9,,,,,,,,,,,,,,
294,거제,2018-02-07,-3.5,-8.1,242,2.7,1522,,,,,,,6.8,270,453,3.8,290,407,1.4,1169,290,-16.9,8,1350,39.3,1.7,1019.1,1026.9,927,1024.0,1501,1025.1,10.7,8.7,,,,,,,,,,,-1.5,-12.9,,,,,,,,,,,,,,
294,거제,2018-02-08,-0.5,-7.0,632,6.8,1354,,,,,,,4.4,360,1250,2.3,340,1250,0.5,465,360,-13.8,12,1520,39.4,2.2,1018.7,1026.1,844,1023.0,1508,1024.6,10.7,8.7,,,,,,,,,,,-0.5,-12.6,,,,,,,,,,,,,,
294,거제,2018-02-09,5.3,-1.2,1,11.4,1413,,,,,,,8.9,290,1500,4.6,320,1506,1.4,1207,340,-2.1,43,1027,59.5,5.4,1016.6,1024.6,1,1020.4,1355,1022.3,10.7,4.7,,,,,,,,,,,2.4,-3.8,,,,,,,,,,,,,,
294,거제,2018-02-10,6.3,0.5,2359,11.2,1406,,,,,,,9.6,290,2310,6.1,290,2310,2.2,1859,290,-6.8,17,2314,40.8,4.0,1013.3,1021.8,25,1015.7,1505,1019.0,10.8,4.5,,,,,,,,,,,5.2,-0.9,,,,,,,,,,,,,,
294,거제,2018-02-11,-0.6,-3.7,646,3.8,1453,,,,,,,10.5,360,150,5.6,320,150,2.5,2157,290,-12.8,19,26,40.1,2.3,1016.6,1024.5,826,1020.2,1813,1022.5,10.8,5.7,,,,,,,,,,,1.3,-6.5,,,,,,,,,,,,,,
294,거제,2018-02-12,-0.6,-3.1,545,3.0,1545,,,,,,,9.8,250,1147,4.7,250,1148,2.5,2148,290,-10.9,33,1216,46.1,2.7,1015.9,1023.7,853,1019.2,1545,1021.8,10.8,8.4,,,,,,,,,,,0.1,-6.6,,,,,,,,,,,,,,
294,거제,2018-02-13,1.9,-3.2,737,5.9,1325,,,,,,,10.2,290,1415,4.7,270,1747,2.0,1749,290,-9.7,14,1219,44.8,3.0,1018.1,1026.5,1029,1022.1,229,1023.9,10.9,9.1,,,,,,,,,,,2.0,-7.9,,,,,,,,,,,,,,
294,거제,2018-02-14,8.2,-0.6,210,12.9,1353,,,,,,,12.4,320,1145,6.0,320,1305,2.5,2145,320,2.7,54,1403,68.8,7.7,1013.0,1023.5,1,1016.2,1733,1018.7,10.9,5.9,,,,,,,,,,,4.1,-6.0,,,,,,,,,,,,,,
294,거제,2018-02-15,7.5,3.5,2400,12.0,1437,,,,,,,7.4,230,24,3.4,270,11,1.1,963,340,-2.9,10,1347,51.5,5.2,1013.1,1020.4,1045,1017.0,102,1018.7,10.9,5.1,,,,,,,,,,,6.8,-1.2,,,,,,,,,,,,,,
294,거제,2018-02-16,5.5,1.2,402,10.7,1430,,,,,,,6.8,360,1502,3.2,290,1542,1.1,968,290,-5.3,16,2306,51.8,4.5,1010.6,1019.2,1,1013.2,1643,1016.3,11.0,2.6,,,,,,,,,,,3.5,-4.2,,,,,,,,,,,,,,
294,거제,2018-02-17,3.2,0.2,430,8.7,1342,,,,,,,7.8,140,1453,3.9,140,1507,1.9,1677,290,-14.3,2,1327,28.6,2.1,1016.1,1025.0,2234,1016.7,1,1021.9,11.0,9.4,,,,,,,,,,,4.4,-5.0,,,,,,,,,,,,,,
294,거제,2018-02-18,5.1,-0.6,700,10.4,1353,,,,,,,4.8,340,938,2.7,340,955,1.0,849,290,-20.0,3,1117,18.6,1.5,1018.7,1026.6,956,1022.6,1504,1024.4,11.0,6.1,,,,,,,,,,,4.7,-4.6,,,,,,,,,,,,,,
294,거제,2018-02-19,6.4,3.0,443,11.1,1556,,,,,,,4.2,320,1345,2.4,340,1338,0.7,566,290,-6.7,19,1552,40.5,3.8,1016.6,1024.7,317,1018.9,1617,1022.4,11.1,2.2,,,,,,,,,,,6.1,-2.9,,,,,,,,,,,,,,
294,거제,2018-02-20,6.8,0.1,608,12.8,1302,,,,,,,6.6,230,1746,3.6,230,1736,1.1,946,290,-7.2,15,1102,40.6,3.7,1015.2,1023.9,826,1018.9,1510,1020.9,11.1,8.1,,,,,,,,,,,5.9,-7.3,,,,,,,,,,,,,,
294,거제,2018-02-21,4.2,0.1,2256,8.2,1252,,,,,,,7.2,340,1151,4.0,340,1118,1.7,1470,290,-18.6,2,1425,21.6,1.7,1015.8,1023.5,1009,1020.1,1500,1021.6,11.2,6.9,,,,,,,,,,,5.5,-6.3,,,,,,,,,,,,,,
294,거제,2018-02-22,3.4,-1.2,343,8.6,1419,,,,,,,8.2,230,1925,3.4,340,900,1.7,1436,270,-12.3,11,1522,33.0,2.5,1016.9,1025.2,856,1020.3,1645,1022.7,11.2,9.7,,,,,,,,,,,4.7,-7.3,,,,,,,,,,,,,,
294,거제,2018-02-23,7.3,0.1,214,12.5,1413,,,,,,,7.5,270,1227,3.8,290,1555,1.8,1534,270,-1.3,30,1335,55.8,5.7,1018.0,1025.4,2350,1022.3,324,1023.7,11.2,9.1,,,,,,,,,,,6.0,-5.3,,,,,,,,,,,,,,
294,거제,2018-02-24,9.5,6.3,310,14.4,1352,,,,,,,8.1,160,2023,4.3,140,2140,2.2,1881,140,-1.0,23,1243,51.0,5.9,1020.9,1028.2,911,1025.2,26,1026.6,11.2,9.5,,,,,,,,,,,9.7,1.6,,,,,,,,,,,,,,
294,거제,2018-02-25,8.0,4.4,2358,13.8,1413,,,,,,,6.7,140,11,2.9,140,12,0.9,802,110,3.6,44,1454,76.0,7.9,1017.7,1026.5,3,1020.8,1638,1023.4,11.3,4.2,,,,,,,,,,,7.8,-1.2,,,,,,,,,,,,,,
294,거제,2018-02-26,6.9,1.0,702,14.4,1328,,,,,,,6.6,110,1425,4.1,140,1523,1.1,985,140,-1.0,23,1141,60.6,5.8,1018.6,1025.8,947,1022.9,1,1024.3,11.3,9.9,,,,,,,,,,,8.0,-6.4,,,,,,,,,,,,,,
294,거제,2018-02-27,8.0,1.8,535,14.9,1258,,,,,,,9.0,140,1532,4.6,110,1403,1.4,1192,140,2.8,35,1453,74.1,7.5,1017.9,1025.3,814,1021.7,1726,1023.6,11.4,9.1,,,,,,,,,,,7.5,-3.7,,,,,,,,,,,,,,
294,거제,2018-02-28,9.1,5.4,1,12.4,1948,,,,,,52.0,14.7,160,1508,8.6,110,1523,3.0,2554,110,8.5,72,1105,96.1,11.2,1001.2,1022.7,1,992.3,2149,1006.8,11.4,0.0,,,,,,,,,,,7.5,1.0,,,,,,,,,,,,,,
294,거제,2018-03-01,7.1,2.4,2357,12.1,1046,,,,,,,11.9,290,132,6.1,290,139,3.9,3343,290,-5.1,14,1644,47.3,4.8,1003.2,1016.1,2344,994.9,1,1008.9,11.4,9.0,,,,,,,,,,,7.3,0.5,,,,,,,,,,,,,,
294,거제,2018-03-02,4.6,-0.6,503,11.0,1532,,,,,,,8.5,200,1945,4.5,200,1948,1.9,1614,230,-7.2,15,1240,46.0,3.9,1011.7,1020.3,850,1015.3,1621,1017.4,11.5,9.8,,,,,,,,,,,5.1,-3.5,,,,,,,,,,,,,,
294,거제,2018-03-03,8.4,1.7,359,15.7,1522,,,,,,,7.5,140,1836,3.2,110,1842,1.0,825,20,3.8,37,1435,75.0,8.4,1010.0,1017.2,212,1013.0,1624,1015.6,11.5,5.0,,,,,,,,,,,7.7,-2.8,,,,,,,,,,,,,,
294,거제,2018-03-04,12.6,7.9,641,15.4,1401,,,,,,44.5,5.8,110,2251,3.5,140,2258,1.0,844,110,11.6,78,1201,94.0,13.7,1008.7,1017.8,936,1007.8,2258,1014.3,11.5,0.0,,,,,,,,,,,11.3,3.9,,,,,,,,,,,,,,
294,거제,2018-03-05,7.9,4.4,2337,14.7,40,,,,,,19.5,10.1,140,536,5.5,140,537,2.5,2187,90,6.4,70,1946,91.3,10.0,1009.5,1024.6,2354,1005.2,440,1015.2,11.6,0.1,,,,,,,,,,,8.6,1.7,,,,,,,,,,,,,,
294,거제,2018-03-06,6.8,4.1,54,11.4,1340,,,,,,,10.4,140,1954,5.6,110,1937,2.7,2327,110,0.6,45,1237,65.3,6.4,1023.3,1031.3,2145,1024.5,14,1029.1,11.6,10.0,,,,,,,,,,,8.0,1.7,,,,,,,,,,,,,,
294,거제,2018-03-07,7.4,4.9,2356,10.1,1521,,,,,,8.0,10.7,90,1124,5.4,110,1255,2.4,2112,110,3.1,62,1524,75.6,7.7,1021.0,1031.1,102,1021.9,2352,1026.8,11.6,0.0,,,,,,,,,,,7.2,3.5,,,,,,,,,,,,,,
294,거제,2018-03-08,5.2,3.9,1053,6.4,2049,,,,,,37.5,8.0,320,655,4.4,320,649,2.1,1838,320,4.1,78,2050,93.1,8.2,1010.5,1021.8,1,1013.1,1331,1016.2,11.7,0.0,,,,,,,,,,,5.6,3.6,,,,,,,,,,,,,,
294,거제,2018-03-09,6.0,2.1,349,10.4,1308,,,,,,,6.1,90,1939,3.2,110,1759,1.5,1326,110,1.9,47,1311,76.8,7.0,1017.6,1025.5,2216,1019.3,20,1023.3,11.7,2.6,,,,,,,,,,,6.0,-2.0,,,,,,,,,,,,,,
294,거제,2018-03-10,7.7,2.9,659,13.1,1344,,,,,,,9.1,230,1749,4.5,200,1832,1.7,1453,360,2.5,39,1709,72.5,7.4,1018.1,1025.7,848,1021.7,1744,1023.8,11.8,7.9,,,,,,,,,,,9.1,-0.7,,,,,,,,,,,,,,
294,거제,2018-03-11,8.3,1.9,636,16.1,1502,,,,,,,8.2,180,1703,4.7,200,1830,1.5,1317,340,-1.2,20,2014,55.4,5.6,1019.2,1026.8,954,1023.0,3,1024.9,11.8,10.3,,,,,,,,,,,8.1,-4.0,,,,,,,,,,,,,,
294,거제,2018-03-12,10.3,2.7,600,17.6,1222,,,,,,,8.7,320,1503,4.3,340,1609,1.6,1348,340,5.3,24,1218,74.8,9.2,1017.6,1025.3,900,1021.5,1725,1023.2,11.8,10.1,,,,,,,,,,,9.6,-2.6,,,,,,,,,,,,,,
294,거제,2018-03-13,13.6,7.8,641,18.4,1451,,,,,,,10.2,140,1157,4.6,110,1132,2.1,1805,340,10.4,58,1341,82.3,12.7,1015.4,1022.2,927,1018.9,1717,1020.9,11.9,10.7,,,,,,,,,,,13.7,4.7,,,,,,,,,,,,,,
294,거제,2018-03-14,15.5,10.5,555,21.2,1441,,,,,,,8.2,290,1311,3.5,320,1148,1.7,1480,320,12.3,53,1311,83.1,14.3,1015.6,1022.9,1004,1019.6,1556,1021.1,11.9,10.3,,,,,,,,,,,15.9,6.2,,,,,,,,,,,,,,
294,거제,2018-03-15,15.8,13.8,19,17.5,622,,,,,,96.0,12.2,140,927,6.5,110,929,2.2,1891,20,15.4,86,547,98.3,17.5,1009.2,1020.7,1,1011.6,1642,1014.7,11.9,0.0,,,,,,,,,,,13.8,10.6,,,,,,,,,,,,,,
294,거제,2018-03-16,6.5,2.6,2321,14.8,18,,,,,,1.0,10.8,160,249,5.6,110,151,3.4,2980,110,0.9,43,1551,69.8,6.8,1018.3,1030.1,2345,1012.9,1,1024.0,12.0,5.8,,,,,,,,,,,10.3,0.5,,,,,,,,,,,,,,
294,거제,2018-03-17,6.3,1.8,656,11.8,1419,,,,,,,8.2,90,1247,4.6,110,1039,1.9,1604,110,1.0,51,1420,70.4,6.7,1022.4,1031.0,752,1025.7,2347,1028.2,12.0,10.3,,,,,,,,,,,9.0,-0.8,,,,,,,,,,,,,,
294,거제,2018-03-18,9.4,2.5,415,14.9,1547,,,,,,3.5,4.7,340,1437,2.7,340,1438,0.7,620,360,7.0,63,1406,86.9,10.2,1015.9,1025.8,40,1017.5,2350,1021.6,12.0,2.7,,,,,,,,,,,10.1,-2.4,,,,,,,,,,,,,,
294,거제,2018-03-19,10.9,6.8,2321,13.8,1045,,,,,,42.5,10.5,110,1854,5.1,110,2240,2.9,2480,110,9.9,79,2138,94.6,12.4,1009.0,1019.7,2335,1011.8,1025,1014.6,12.1,0.0,,,,,,,,,,,10.6,5.3,,,,,,,,,,,,,,
294,거제,2018-03-20,6.5,2.7,2331,9.8,1153,,,,,,6.5,11.8,110,1410,6.4,110,1414,4.0,3492,90,0.2,47,1206,65.8,6.2,1014.9,1022.7,1020,1018.5,2359,1020.6,12.1,0.8,,,,,,,,,,,7.8,0.8,,,,,,,,,,,,,,
294,거제,2018-03-21,3.1,1.7,431,4.2,1950,,,,,,15.0,7.9,90,107,4.3,90,4,2.7,2318,340,2.2,84,2009,94.5,7.2,1007.5,1018.6,1,1010.8,1640,1013.2,12.2,0.0,,,,,,,,,,,3.4,0.1,,,,,,,,,,,,,,
294,거제,2018-03-22,6.4,2.9,520,12.9,1526,,,,,,,7.1,360,17,4.1,200,1827,2.0,1687,320,0.4,31,1351,68.1,6.3,1008.1,1016.1,2249,1011.8,248,1013.8,12.2,7.3,,,,,,,,,,,9.8,-0.8,,,,,,,,,,,,,,
294,거제,2018-03-23,7.8,1.7,521,14.6,1427,,,,,,,7.8,230,1635,4.4,200,1755,1.3,1158,200,2.0,33,1336,70.6,7.1,1012.9,1020.6,2357,1016.0,1,1018.5,12.2,11.1,,,,,,,,,,,10.5,-3.4,,,,,,,,,,,,,,
294,거제,2018-03-24,10.5,3.5,445,16.9,1244,,,,,,,10.9,230,1700,5.4,200,1814,1.6,1414,230,3.5,26,1407,67.3,8.0,1016.3,1023.5,2359,1020.3,1615,1021.9,12.3,10.8,,,,,,,,,,,12.9,-0.9,,,,,,,,,,,,,,
294,거제,2018-03-25,12.6,5.8,604,19.6,1224,,,,,,,10.0,230,1722,6.3,200,1727,1.9,1618,230,5.8,24,1351,68.0,9.3,1018.1,1025.9,930,1022.1,1641,1023.7,12.3,11.1,,,,,,,,,,,15.4,0.5,,,,,,,,,,,,,,
294,거제,2018-03-26,13.9,6.0,550,20.7,1256,,,,,,,9.1,200,1654,5.2,200,1631,1.8,1543,200,3.1,23,1154,53.5,7.8,1015.4,1023.3,851,1018.3,1729,1020.9,12.3,11.2,,,,,,,,,,,16.7,-0.4,,,,,,,,,,,,,,
294,거제,2018-03-27,14.3,7.5,615,21.4,1128,,,,,,,11.4,160,1758,5.8,200,1918,2.0,1721,200,5.4,31,1122,58.0,9.0,1012.9,1020.4,836,1016.7,1639,1018.5,12.4,11.2,,,,,,,,,,,17.4,2.4,,,,,,,,,,,,,,
294,거제,2018-03-28,14.6,8.5,614,20.7,1117,,,,,,,11.3,230,1649,6.6,230,1652,2.8,2395,200,9.2,40,957,72.5,11.8,1012.0,1018.6,702,1015.9,1506,1017.5,12.4,11.2,,,,,,,,,,,17.4,3.2,,,,,,,,,,,,,,
294,거제,2018-03-29,15.3,10.6,637,24.2,1346,,,,,,,8.7,110,1703,5.8,110,1734,2.6,2228,140,10.1,31,1406,73.8,12.5,1014.6,1023.2,2324,1017.6,137,1020.1,12.5,9.7,,,,,,,,,,,19.5,6.4,,,,,,,,,,,,,,
294,거제,2018-03-30,13.1,9.5,446,17.1,1152,,,,,,,11.5,90,1207,6.1,140,1711,3.6,3084,110,5.0,39,1320,58.8,8.7,1019.3,1026.5,1016,1023.1,1,1024.9,12.5,10.5,,,,,,,,,,,16.0,5.0,,,,,,,,,,,,,,
