stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2012-01-17,2.4,-2.8,2348,9.5,1532,,,,,,0.0,3.0,70,1318,1.9,70,1327,0.2,191,50,-0.2,58,1534,84.6,6.1,1001.9,1022.2,1005,1018.5,1544,1020.7,10.0,3.5,1100,1.52,7.73,,,,,,,,1.6,-8.4,0.2,-0.1,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-18,2.5,-3.5,342,8.0,1501,,,,,,0.5,2.9,50,1356,1.8,360,1415,0.1,106,50,-0.1,62,1304,84.5,6.1,1002.8,1023.8,919,1018.9,1351,1021.6,10.1,0.4,1200,0.93,4.9,,,,,,,,0.7,-8.8,0.2,0.0,0.7,1.4,,,,,,,,,,
264,함양군,2012-01-19,4.4,2.6,527,5.8,1924,,,,,,4.5,4.7,90,2048,2.6,110,1850,0.6,476,90,3.4,86,2359,94.0,7.9,1002.0,1022.3,1,1018.7,1400,1020.7,10.1,0.0,1200,0.3,1.39,,,,,,,,1.5,1.2,0.3,0.0,0.7,1.4,,,,,,,,,,
264,함양군,2012-01-20,6.0,3.8,2244,9.4,1406,,,,,,0.1,5.2,90,408,3.0,50,1438,1.1,979,90,2.5,62,1559,79.1,7.3,1002.6,1022.3,1014,1019.9,1347,1021.2,10.1,0.0,1300,0.84,3.78,,,,,,,,3.9,-0.5,2.1,1.7,1.7,2.0,,,,,,,,,,
264,함양군,2012-01-21,4.2,2.6,535,6.6,1403,,,,,,2.0,4.6,230,2238,2.9,230,2240,0.5,426,270,2.5,79,1458,89.6,7.3,1001.5,1021.9,1056,1018.5,1415,1020.2,10.1,0.1,1300,1.25,4.72,,,,,,,,4.3,1.2,3.9,3.8,3.5,3.3,,,,,,,,,,
264,함양군,2012-01-22,-0.4,-6.1,2350,3.9,5,,,,,,,9.1,250,1055,6.1,250,1012,4.0,3463,250,-7.7,31,1457,59.9,3.7,1002.9,1025.1,2258,1019.5,1,1022.0,10.2,7.3,1300,2.0,11.63,,,,,,,,1.5,-7.5,3.7,3.2,3.7,3.8,,,,,,,,,,
264,함양군,2012-01-23,-5.4,-8.7,729,-1.3,1343,,,,,,,11.1,290,1245,6.4,250,1335,3.7,3195,250,-14.7,31,1304,49.3,2.0,1006.0,1026.8,2318,1023.4,1403,1025.5,10.2,8.6,1200,2.23,13.51,,,,,,,,-4.4,-10.8,1.3,0.7,2.2,3.0,,,,,,,,,,
264,함양군,2012-01-24,-6.2,-10.6,751,-1.1,1547,,,,,,,7.5,290,1408,4.0,250,1132,0.9,810,250,-11.1,47,1516,69.8,2.6,1004.9,1027.4,233,1022.1,1709,1024.4,10.2,4.9,1100,1.79,9.17,,,,,,,,-4.7,-13.3,0.5,0.1,1.3,2.2,,,,,,,,,,
264,함양군,2012-01-25,-5.5,-10.2,2353,-1.6,1335,,,,,,0.0,13.1,290,1220,6.5,270,1346,2.8,2385,290,-12.2,34,1556,61.6,2.4,1004.2,1027.1,2322,1021.0,413,1023.7,10.2,6.6,1200,2.05,11.32,,,,,,,,-3.5,-14.9,0.3,-0.2,0.9,1.8,,,,,,,,,,
264,함양군,2012-01-26,-3.8,-13.0,614,3.2,1353,,,,,,0.0,9.9,250,1446,6.0,250,1448,1.3,1130,70,-8.8,43,1357,70.0,3.3,1006.8,1028.9,802,1024.2,1551,1026.2,10.3,7.1,1300,2.07,12.26,,,,,,,,-3.3,-16.4,-0.1,-0.8,0.6,1.6,,,,,,,,,,
264,함양군,2012-01-27,0.8,-3.0,816,5.6,1313,,,,,,0.0,8.0,270,1339,4.4,290,1357,1.2,1002,250,-3.0,50,1314,76.6,4.9,1005.6,1025.6,802,1023.0,1428,1024.6,10.3,3.6,1000,1.24,7.28,,,,,,,,-0.1,-6.1,0.1,-0.2,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-28,0.8,-4.8,2336,7.7,1521,,,,,,,6.2,250,729,3.0,70,1544,0.7,602,70,-10.2,12,1401,51.3,3.0,1006.8,1027.7,951,1023.4,1523,1025.8,10.3,6.3,1200,2.21,11.7,,,,,,,,0.9,-9.7,0.2,-0.1,0.6,1.3,,,,,,,,,,
264,함양군,2012-01-29,-1.1,-7.7,515,6.3,1224,,,,,,,9.1,290,1301,5.1,290,1309,1.0,901,290,-12.3,17,1952,48.4,2.4,1008.3,1029.0,728,1025.8,1447,1027.5,10.4,7.5,1200,1.9,11.19,,,,,,,,-1.5,-11.7,0.2,-0.2,0.7,1.3,,,,,,,,,,
264,함양군,2012-01-30,-2.2,-8.2,2400,3.7,1504,,,,,,,9.2,320,1310,5.4,250,926,2.5,2182,250,-18.4,11,1242,31.5,1.5,1009.0,1030.5,657,1025.7,1513,1028.3,10.4,8.7,1200,2.34,14.34,,,,,,,,-1.5,-13.9,0.2,-0.2,0.7,1.3,,,,,,,,,,
264,함양군,2012-01-31,-2.7,-10.8,717,3.8,2127,,,,,,3.5,14.4,250,2052,6.9,250,2135,1.1,914,250,-7.4,34,1205,72.0,3.9,1003.6,1028.9,3,1016.8,2243,1022.8,10.4,1.5,900,0.88,5.82,,1900,1.2,1900,1.2,,,-3.3,-15.2,0.1,-0.4,0.5,1.3,,,,,,,,,,
264,함양군,2012-02-01,-4.6,-8.8,2400,2.5,1,,,,,,0.0,12.9,250,439,8.7,250,429,5.1,4434,250,-11.3,43,1329,60.3,2.7,1004.5,1028.0,2400,1017.9,1,1023.9,10.4,8.9,1200,2.35,14.28,,,,,,,,-1.9,-10.4,0.1,-0.2,0.6,1.2,,,,,,,,,,
264,함양군,2012-02-02,-8.3,-11.3,758,-3.8,1544,,,,,,,14.3,290,324,6.4,250,941,4.0,3448,270,-16.9,35,1345,50.9,1.6,1009.4,1031.0,2138,1027.4,109,1029.2,10.5,8.9,1200,2.41,15.07,,,,,,,,-6.1,-13.2,-0.3,-1.0,0.4,1.1,,,,,,,,,,
264,함양군,2012-02-03,-4.7,-11.2,623,0.8,1430,,,,,,,10.6,250,1357,6.1,250,1400,2.6,2234,250,-11.7,43,1228,58.9,2.5,1007.1,1030.7,3,1023.7,1356,1026.5,10.5,8.8,1200,2.44,14.89,,,,,,,,-4.5,-14.6,-0.9,-1.4,0.1,0.9,,,,,,,,,,
264,함양군,2012-02-04,-1.2,-6.2,2400,4.0,1526,,,,,,0.0,11.6,270,1358,7.1,250,1359,2.5,2118,250,-6.5,40,1626,68.0,3.8,1007.0,1027.7,2146,1024.4,503,1026.2,10.5,6.0,1200,1.95,10.35,,,,,,,,-2.5,-9.9,-0.4,-0.8,0.1,0.8,,,,,,,,,,
264,함양군,2012-02-05,-1.6,-7.4,247,6.2,1635,,,,,,,2.5,270,1548,1.4,250,1555,0.2,162,50,-5.5,49,1316,76.6,4.1,1005.1,1027.7,1,1020.9,1616,1024.3,10.6,0.3,1100,1.2,5.75,,,,,,,,-1.8,-10.4,-0.2,-0.6,0.1,0.8,,,,,,,,,,
264,함양군,2012-02-06,-0.7,-6.4,446,3.8,1512,,,,,,0.5,1.5,20,958,0.7,360,1000,0.0,20,360,-2.1,67,1324,90.6,5.4,997.8,1022.8,1,1013.0,2153,1016.8,10.6,0.4,900,0.67,3.69,,,,,,,,-1.3,-10.8,-0.2,-0.5,0.1,0.8,,,,,,,,,,
264,함양군,2012-02-07,-2.9,-7.9,2256,3.6,154,,,,,,0.0,12.2,290,1508,7.8,250,1422,4.7,4084,250,-10.9,36,1150,55.0,2.9,998.1,1023.0,2305,1012.2,57,1017.2,10.6,8.6,1200,2.5,15.27,,,,,,,,-1.2,-9.7,0.1,-0.2,0.2,0.8,,,,,,,,,,
264,함양군,2012-02-08,-5.7,-11.5,648,-1.8,1436,,,,,,0.4,11.8,250,1251,6.8,250,1158,2.8,2407,250,-12.1,41,1116,61.3,2.5,1003.2,1024.8,2356,1019.7,1436,1022.6,10.7,5.6,1200,2.41,12.72,,1558,0.8,1558,0.8,,,-4.5,-14.1,-0.3,-0.8,0.2,0.8,,,,,,,,,,
264,함양군,2012-02-09,-1.8,-8.5,735,1.5,1320,,,,,,0.0,8.8,230,315,5.7,250,1550,3.0,2583,250,-10.2,28,1335,54.4,2.8,1006.7,1028.2,938,1023.6,1713,1025.9,10.7,7.2,1200,2.53,14.12,,,0.8,1,,,,-2.3,-12.5,-0.4,-0.9,0.1,0.8,,,,,,,,,,
264,함양군,2012-02-10,-1.0,-7.6,715,4.2,1331,,,,,,,9.3,200,1338,5.2,230,1404,2.3,2026,250,-8.4,28,1519,60.0,3.3,1007.2,1028.3,851,1023.9,1429,1026.4,10.7,5.7,1200,2.19,11.17,,,,,,,,-1.1,-11.6,-0.1,-0.5,0.1,0.7,,,,,,,,,,
264,함양군,2012-02-11,-1.4,-7.2,751,5.8,1532,,,,,,,7.7,270,135,5.2,250,1603,2.1,1819,270,-14.2,12,1253,43.0,2.1,1009.4,1031.3,2253,1025.4,1542,1028.6,10.8,9.2,1200,2.6,16.6,,,,,,,,-1.0,-11.6,-0.1,-0.5,0.1,0.7,,,,,,,,,,
264,함양군,2012-02-12,-0.9,-10.7,501,9.0,1551,,,,,,,3.5,140,1657,2.1,140,1657,0.3,263,70,-12.0,12,1357,50.3,2.5,1011.0,1034.2,809,1026.2,1551,1030.2,10.8,8.5,1300,2.52,15.75,,,,,,,,-0.9,-14.1,-0.2,-0.6,0.1,0.8,,,,,,,,,,
264,함양군,2012-02-13,2.0,0.3,453,5.5,1547,,,,,,,3.0,70,1134,1.4,200,127,0.2,170,20,-5.5,44,1130,58.0,4.1,1005.2,1027.8,10,1021.8,1735,1024.1,10.8,0.1,1500,0.64,3.32,,,,,,,,0.3,-2.5,0.1,-0.2,0.2,0.7,,,,,,,,,,
264,함양군,2012-02-14,2.6,-0.4,2250,9.1,1639,,,,,,4.5,5.8,230,1639,3.6,230,1706,0.4,341,50,0.8,68,1642,88.8,6.6,1001.3,1022.8,1,1017.0,1537,1020.1,10.9,1.8,1400,1.1,5.22,,,,,,,,1.7,-5.2,0.1,-0.1,0.3,0.7,,,,,,,,,,
264,함양군,2012-02-15,3.4,-0.6,49,9.5,1427,,,,,,,8.5,230,1539,5.6,230,1610,1.8,1595,230,-7.6,15,1446,51.3,3.7,1001.8,1022.3,826,1017.9,1423,1020.5,10.9,6.4,1300,2.3,12.64,,,,,,,,1.7,-3.5,0.2,-0.1,0.3,0.7,,,,,,,,,,
264,함양군,2012-02-16,1.4,-1.6,2351,5.4,1336,,,,,,,14.3,320,1346,7.9,360,1404,3.7,3157,250,-14.0,14,1227,34.1,2.2,1003.0,1024.4,854,1019.5,1611,1021.9,10.9,9.1,1200,2.68,16.82,,,,,,,,0.9,-3.8,0.2,-0.1,0.3,0.7,,,,,,,,,,
264,함양군,2012-02-17,-2.9,-4.8,2358,0.1,1335,,,,,,,15.4,250,1400,7.7,270,1400,4.0,3498,290,-12.3,27,1336,49.4,2.4,1004.2,1025.9,2320,1021.8,1536,1023.5,11.0,7.0,1200,2.78,15.21,,,,,,,,-1.1,-6.8,0.2,-0.1,0.4,0.7,,,,,,,,,,
264,함양군,2012-02-18,-4.0,-7.2,716,-0.2,1453,,,,,,,11.8,290,1018,6.4,290,1023,3.2,2790,270,-13.6,32,1322,48.5,2.2,1007.0,1027.8,2237,1024.5,1619,1026.4,11.0,9.3,1200,2.69,17.17,,,,,,,,-1.9,-9.7,0.1,-0.1,0.4,0.8,,,,,,,,,,
264,함양군,2012-02-19,-2.1,-8.0,716,3.4,1456,,,,,,,10.0,250,1505,6.4,230,1446,3.0,2615,230,-11.3,28,1506,51.8,2.6,1008.1,1029.1,2315,1024.5,1532,1027.4,11.0,9.3,1200,2.76,17.97,,,,,,,,-1.4,-11.2,0.1,-0.1,0.4,0.8,,,,,,,,,,
264,함양군,2012-02-20,-1.6,-11.2,742,8.7,1442,,,,,,,7.6,250,1622,4.8,250,1626,0.9,758,230,-12.4,13,1618,53.5,2.4,1007.6,1030.0,812,1023.0,1549,1026.9,11.1,9.1,1200,2.77,17.65,,,,,,,,-0.7,-15.0,0.1,-0.3,0.4,0.9,,,,,,,,,,
264,함양군,2012-02-21,-1.6,-7.9,535,5.6,1440,,,,,,1.2,5.4,360,1452,2.8,20,1629,0.4,310,360,-6.1,27,1427,74.8,4.1,1005.6,1026.8,126,1021.8,1340,1024.8,11.1,0.0,1200,1.24,4.88,,2055,2.9,2055,2.9,,,-1.2,-11.6,0.2,-0.1,0.4,0.9,,,,,,,,,,
264,함양군,2012-02-22,3.4,-1.2,3,8.3,1520,,,,,,,4.0,70,1556,2.5,50,1528,0.4,344,70,1.5,67,1503,87.9,6.8,999.2,1023.5,112,1012.6,2345,1017.9,11.1,0.0,1100,0.98,4.92,,,,,,,,1.0,-1.0,0.2,-0.1,0.4,0.8,,,,,,,,,,
264,함양군,2012-02-23,6.5,1.2,2359,14.0,1519,,,,,,,9.3,250,1132,5.6,250,918,1.6,1425,230,0.5,22,1531,69.6,6.4,994.6,1018.7,2347,1010.1,1448,1013.0,11.2,6.7,1300,2.52,14.22,,,,,,,,4.1,-2.9,1.4,0.4,0.6,1.0,,,,,,,,,,
264,함양군,2012-02-24,4.0,-2.0,343,9.1,1513,,,,,,,5.3,70,1238,3.0,50,1225,0.6,496,20,-1.3,47,1517,70.1,5.6,999.7,1022.1,914,1015.6,1705,1018.3,11.2,1.7,1300,2.08,8.91,,,,,,,,3.1,-6.8,2.7,2.2,1.8,1.6,,,,,,,,,,
264,함양군,2012-02-25,3.1,-0.7,2258,5.5,1133,,,,,,0.2,8.6,250,1233,6.0,250,1221,2.7,2353,250,-2.5,51,1253,67.9,5.1,998.2,1020.7,2324,1014.8,357,1016.9,11.2,0.8,1100,1.44,8.94,,,,,,,,2.0,-4.2,3.7,3.3,3.4,2.9,,,,,,,,,,
264,함양군,2012-02-26,1.1,-2.0,357,6.4,1604,,,,,,,7.4,230,1624,4.8,230,1958,1.7,1504,230,-8.6,15,1645,52.6,3.3,1002.5,1024.3,2301,1019.5,1358,1021.5,11.3,3.1,1500,1.79,9.81,,,,,,,,1.5,-6.1,2.5,2.1,2.7,2.8,,,,,,,,,,
264,함양군,2012-02-27,-0.2,-8.2,723,9.4,1601,,,,,,,3.9,70,1614,2.2,250,1340,0.6,489,70,-12.2,9,1632,49.8,2.5,1005.8,1027.4,856,1021.5,1600,1024.9,11.3,10.1,1200,2.88,19.7,,,,,,,,1.7,-13.4,2.3,1.8,2.3,2.6,,,,,,,,,,
264,함양군,2012-02-28,0.0,-5.9,601,6.4,1417,,,,,,1.0,4.4,140,1642,2.7,140,1657,0.4,357,50,-4.3,45,1228,74.5,4.6,1005.8,1027.5,746,1022.0,1526,1024.9,11.4,0.0,1100,0.91,5.17,,,,,,,,-0.8,-9.8,1.5,1.0,2.1,2.5,,,,,,,,,,
264,함양군,2012-02-29,3.4,-0.8,741,12.2,1717,,,,,,,4.8,340,1440,2.5,50,1453,0.5,414,360,0.1,40,1552,81.4,6.2,1004.0,1025.3,206,1019.3,1646,1022.8,11.4,7.2,1400,2.27,15.01,,,,,,,,4.8,-5.3,3.7,3.4,3.1,2.6,,,,,,,,,,
264,함양군,2012-03-01,6.2,-1.5,712,15.4,1454,,,,,,,3.8,340,1231,2.1,110,1626,0.4,340,50,-1.1,23,1559,66.5,5.7,999.6,1022.5,1,1014.2,1721,1018.2,11.4,3.8,1100,2.5,13.43,,,,,,,,4.3,-5.5,4.8,4.6,4.3,3.7,,,,,,,,,,
264,함양군,2012-03-02,5.2,3.4,508,7.1,1519,,,,,,3.5,2.1,20,1253,1.2,50,910,0.1,91,20,4.3,73,9,93.9,8.3,999.4,1021.7,2302,1015.4,445,1017.9,11.5,0.0,1300,0.57,3.2,,,,,,,,5.4,2.4,5.3,5.1,4.9,4.5,,,,,,,,,,
264,함양군,2012-03-03,6.4,2.6,659,10.5,1329,,,,,,,6.0,70,1338,3.8,70,1835,1.3,1143,50,2.7,58,1251,78.8,7.4,1006.0,1027.5,2235,1021.7,1,1024.6,11.5,1.3,900,1.5,8.21,,,,,,,,6.0,0.4,5.9,5.7,5.4,4.8,,,,,,,,,,
264,함양군,2012-03-04,4.0,0.3,339,6.5,1216,,,,,,9.5,4.2,70,3,2.9,70,3,0.8,676,110,2.2,74,1,88.5,7.2,1004.1,1027.7,27,1018.7,2357,1022.8,11.5,0.0,1300,0.27,1.6,,,,,,,,2.8,-4.3,4.9,4.5,5.0,4.9,,,,,,,,,,
264,함양군,2012-03-05,4.6,3.1,437,5.9,1416,,,,,,31.5,3.3,50,2218,2.1,70,2215,0.7,618,70,4.0,93,1131,96.4,8.1,994.4,1018.7,1,1009.2,2302,1013.0,11.6,0.0,1100,0.47,2.63,,,,,,,,4.4,2.4,5.0,4.7,4.9,4.8,,,,,,,,,,
264,함양군,2012-03-06,5.2,2.4,2353,7.3,1451,,,,,,2.0,12.5,250,1427,6.9,270,1431,3.2,2739,250,1.6,57,1711,78.8,7.0,994.1,1017.9,2356,1008.2,319,1012.6,11.6,2.3,1500,1.18,5.38,,,,,,,,4.6,0.4,5.2,4.9,5.1,4.9,,,,,,,,,,
264,함양군,2012-03-07,5.6,1.2,2327,13.2,1533,,,,,,,8.1,250,619,4.8,200,507,1.9,1608,230,-1.4,29,1512,63.5,5.5,998.6,1019.3,716,1015.0,1450,1017.2,11.7,5.4,1200,2.3,13.84,,,,,,,,5.3,-3.8,5.0,4.7,4.8,4.7,,,,,,,,,,
264,함양군,2012-03-08,4.8,-1.5,638,12.4,1449,,,,,,,7.5,230,2011,5.4,230,1859,1.2,1076,230,-4.7,17,1656,58.3,4.4,1000.8,1021.3,832,1017.2,1439,1019.4,11.7,7.1,1400,2.34,15.84,,,,,,,,4.7,-5.8,5.7,5.3,5.4,5.2,,,,,,,,,,
264,함양군,2012-03-09,5.6,-2.5,639,12.7,1455,,,,,,,5.9,250,1802,3.9,270,1804,0.7,571,270,-2.9,27,1613,57.4,5.0,1000.4,1021.4,819,1015.5,1529,1019.0,11.7,9.0,1200,2.73,17.86,,,,,,,,5.7,-6.9,6.1,5.8,5.7,5.3,,,,,,,,,,
264,함양군,2012-03-10,6.1,1.5,2332,11.4,1458,,,,,,,8.7,250,1617,5.4,250,1709,2.2,1886,250,-3.0,32,1336,53.8,5.1,1000.7,1021.3,2336,1016.8,1458,1019.3,11.8,8.3,1200,2.94,18.5,,,,,,,,7.8,-2.4,7.7,7.4,7.0,6.2,,,,,,,,,,
264,함양군,2012-03-11,0.3,-3.6,2345,3.2,1514,,,,,,0.0,14.5,290,955,7.7,270,934,4.8,4131,270,-9.5,21,1617,49.3,3.1,1003.1,1025.8,2357,1020.1,603,1022.2,11.8,9.1,1200,3.19,20.3,,,,,,,,3.7,-5.7,5.7,5.2,5.9,6.1,,,,,,,,,,
264,함양군,2012-03-12,0.2,-5.0,703,6.2,1355,,,,,,,11.3,320,1133,5.5,320,1116,3.6,3081,270,-11.9,19,1404,41.6,2.5,1007.4,1028.4,826,1024.1,1450,1026.5,11.8,10.5,1200,3.13,21.6,,,,,,,,2.8,-7.7,4.2,3.7,4.6,5.1,,,,,,,,,,
264,함양군,2012-03-13,1.0,-6.2,632,9.2,1444,,,,,,,8.4,230,1330,5.5,230,1337,1.5,1283,230,-8.4,21,1538,54.8,3.3,1007.5,1029.2,735,1023.5,1600,1026.6,11.9,10.6,1200,3.04,20.9,,,,,,,,3.4,-11.2,4.5,4.1,4.5,4.8,,,,,,,,,,
264,함양군,2012-03-14,3.9,-6.7,537,12.6,1425,,,,,,,11.1,290,1356,5.6,250,1443,2.1,1778,270,-3.8,30,1408,61.1,4.7,1006.8,1027.8,745,1022.7,1549,1025.6,11.9,9.4,1200,2.95,19.32,,,,,,,,4.2,-11.6,4.8,4.5,4.7,4.8,,,,,,,,,,
264,함양군,2012-03-15,8.4,-0.2,721,15.5,1441,,,,,,,9.6,230,339,6.8,250,346,2.3,2016,50,-4.4,12,1343,47.9,4.7,1007.8,1028.8,905,1023.9,1537,1026.4,12.0,9.9,1200,3.08,21.03,,,,,,,,8.0,-4.6,6.7,6.4,6.0,5.4,,,,,,,,,,
264,함양군,2012-03-16,5.8,3.5,519,8.4,1039,,,,,,5.0,6.1,90,1157,3.9,70,1656,1.6,1362,70,3.2,63,1014,84.4,7.8,1000.0,1026.0,1,1010.7,2346,1018.5,12.0,0.0,1000,0.68,2.78,,,,,,,,4.5,1.9,6.4,6.0,6.4,6.2,,,,,,,,,,
