stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2013-02-04,5.5,3.0,2354,10.5,1630,,,,,5.0,5.5,10.9,320,18,7.2,340,20,2.5,2189,360,2.5,59,2144,82.0,7.4,1013.2,1024.0,2156,1011.9,601,1017.2,10.6,2.9,,,,,,,,,7.0,3.9,7.2,1.1,,,,,,,,,,,,,{박무}0040-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도0}0900-{박무}{강도0}1200-1240. -{비}-0120. {비}0305-{비}{강도0}0600-0645.,
162,통영,2013-02-05,4.1,2.3,339,6.3,1346,,,,,9.75,2.0,9.3,340,829,5.8,360,1135,4.1,3527,360,0.3,54,100,76.4,6.3,1015.7,1024.2,130,1014.7,2351,1019.8,10.6,0.0,,,,,,,,,9.1,4.6,3.1,0.8,,,,,,,,,,,,,{비}1415-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400- {박무}1645-{박무}{강도0}1800-{박무}{강도0}2100-2140.,
162,통영,2013-02-06,4.5,0.8,2400,8.2,1539,,,,,6.25,0.5,9.8,270,1358,5.7,270,1400,2.7,2374,340,-0.4,51,1935,71.5,6.1,1012.5,1018.8,2338,1014.0,117,1016.5,10.7,5.8,,,,,,,,,5.4,3.6,6.4,-0.6,,,,,,,,,,,,,-{비}-{비}{강도0}0300-0450. {비}0555-{비}{강도0}0600-0720.,
162,통영,2013-02-07,-1.4,-7.1,2359,2.0,720,,,,,,,14.9,320,1934,10.0,340,1937,4.9,4224,270,-12.8,24,1728,43.5,2.6,1017.2,1026.8,2339,1017.7,606,1021.4,10.7,5.5,,,,,,,,,5.0,0.6,-0.5,-7.5,,,,,,,,,,,,,,
162,통영,2013-02-08,-5.1,-9.4,729,-1.3,1530,,,,,,,10.3,360,1255,6.9,360,1229,3.5,2995,360,-16.7,30,121,39.9,1.7,1024.8,1031.5,1032,1026.8,1,1029.0,10.7,7.2,,,,,,,,,3.4,0.0,-3.3,-9.8,,,,,,,,,,,,,,
162,통영,2013-02-09,-1.0,-5.5,609,4.2,1458,,,,,,,6.1,20,1147,3.9,320,1031,1.7,1435,360,-11.2,27,1326,47.5,2.6,1021.9,1028.9,218,1023.5,1515,1026.0,10.8,9.5,,,,,,,,,2.3,0.0,-0.7,-7.8,,,,,,,,,,,,,,
162,통영,2013-02-10,1.0,-3.9,717,6.4,1629,,,,,,,6.6,180,1432,4.4,340,908,1.8,1559,360,-7.5,34,1339,53.4,3.5,1021.0,1026.7,932,1023.5,1653,1025.2,10.8,9.4,,,,,,,,,0.0,0.0,0.7,-5.4,,,,,,,,,,,,,,
162,통영,2013-02-11,1.4,-1.6,521,5.7,1612,,,,,,,9.4,340,949,6.1,360,947,2.3,1956,360,-10.9,16,1542,42.5,2.8,1024.7,1030.4,1111,1025.7,104,1028.8,10.8,9.5,,,,,,,,,0.8,0.0,2.2,-3.2,,,,,,,,,,,,,,
162,통영,2013-02-12,1.8,0.0,2354,5.0,1355,,,,,6.83,0.4,12.2,340,2136,7.6,340,2139,3.2,2747,360,-3.9,49,2050,66.5,4.7,1019.6,1029.1,130,1020.0,1707,1023.8,10.9,0.0,,,,,,,,,7.6,4.0,1.2,-1.5,,,,,,,,,,,,,{비}0955-{비}{강도0}1200-{비}{강도0}1500-1645.,
162,통영,2013-02-13,1.4,-3.0,630,6.3,1624,,,,,,,5.9,290,708,3.6,340,12,1.7,1452,360,-6.4,32,1625,57.1,3.8,1022.9,1028.8,825,1025.0,15,1027.0,10.9,9.5,,,,,,,,,2.4,0.0,2.1,-4.6,,,,,,,,,,,,,,
162,통영,2013-02-14,4.4,-0.5,716,8.5,1319,,,,,,,6.0,20,721,3.6,360,728,1.4,1244,360,-4.9,31,1344,52.0,4.3,1019.1,1026.9,5,1019.6,2333,1023.2,10.9,6.7,,,,,,,,,7.5,3.3,4.5,-2.1,,,,,,,,,,,,,{햇무리}1230-1340.,
162,통영,2013-02-15,5.0,0.1,2352,10.2,1419,,,,,,,12.7,340,1425,8.2,340,1710,3.3,2824,340,-10.1,20,1408,34.1,2.9,1016.1,1023.3,2335,1018.1,557,1020.2,11.0,9.5,,,,,,,,,3.3,2.5,4.4,-2.3,,,,,,,,,,,,,,
162,통영,2013-02-16,1.2,-3.5,718,6.4,1616,,,,,,,9.1,360,248,6.2,360,248,2.4,2111,360,-14.2,15,1659,32.6,2.1,1022.4,1028.4,2122,1023.3,1,1026.6,11.0,9.8,,,,,,,,,0.5,0.0,1.6,-5.9,,,,,,,,,,,,,,
162,통영,2013-02-17,3.1,-0.5,519,5.1,1319,,,,,8.75,4.5,9.9,20,2350,7.3,360,2351,3.5,3011,360,-2.2,50,13,70.1,5.4,1017.1,1026.8,1,1015.2,2359,1021.2,11.0,0.0,,,,,,,,,9.0,4.3,1.0,-2.2,,,,,,,,,,,,,{비}1515-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
162,통영,2013-02-18,5.0,3.6,1,6.7,1516,,,,,8.42,8.5,9.7,360,10,7.2,360,101,3.1,2710,360,2.2,63,1543,83.1,7.2,1011.5,1018.4,1955,1011.7,414,1015.5,11.1,0.0,,,,,,,,,9.8,5.4,5.3,2.7,,,,,,,,,,,,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0820. {비}1030-1035.,
162,통영,2013-02-19,3.3,0.0,2400,6.0,1655,,,,,1.67,0.1,8.2,320,1142,6.0,340,1129,2.6,2280,360,-7.5,21,2306,47.9,3.8,1016.8,1024.7,2347,1017.5,322,1020.9,11.1,2.8,,,,,,,,,6.1,3.3,4.5,-2.4,,,,,,,,,,,,,{박무}0015-{박무}{강도0}0300-{박무}{강도0}0600-0640. {비}0145-0230. {비}0345-0440.,
162,통영,2013-02-20,1.3,-3.6,733,6.1,1642,,,,,,,9.9,340,1128,6.0,340,1137,2.3,1968,360,-12.7,21,1119,35.4,2.4,1022.8,1028.6,2356,1024.7,1,1027.0,11.1,10.2,,,,,,,,,0.0,0.0,2.4,-5.6,,,,,,,,,,,,,,
162,통영,2013-02-21,2.8,-2.0,653,7.8,1551,,,,,,,8.2,340,142,4.4,340,148,1.7,1451,340,-6.9,34,145,49.5,3.7,1024.4,1031.0,935,1026.4,1535,1028.5,11.2,9.0,,,,,,,,,3.4,0.0,2.9,-3.7,,,,,,,,,,,,,,
162,통영,2013-02-22,4.9,0.1,614,9.3,1622,,,,,,,10.8,230,1957,5.5,180,1458,2.4,2076,360,-4.0,38,941,52.8,4.6,1021.8,1028.0,814,1023.3,1646,1025.9,11.2,9.1,,,,,,,,,2.6,0.0,3.7,-1.1,,,,,,,,,,,,,{연무}1820-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2013-02-23,2.9,-1.5,725,7.4,1623,,,,,,,8.5,340,2030,6.0,340,2026,2.7,2328,340,-11.9,22,1805,33.6,2.5,1022.9,1029.1,852,1024.8,1606,1027.0,11.2,10.3,,,,,,,,,0.0,0.0,3.0,-3.7,,,,,,,,,,,,,-{연무}-0050.,
162,통영,2013-02-24,4.1,-1.3,706,7.6,1307,,,,,,,8.3,340,155,5.0,340,36,1.9,1617,200,-7.0,30,1119,44.9,3.7,1025.3,1031.9,1022,1027.4,1716,1029.5,11.3,8.9,,,,,,,,,3.3,0.0,3.1,-4.3,,,,,,,,,,,,,,
162,통영,2013-02-25,5.8,0.2,710,11.2,1427,,,,,,,7.4,160,1532,5.2,140,1539,1.9,1642,360,-3.9,25,1213,51.6,4.6,1024.2,1030.3,848,1026.4,1736,1028.2,11.3,8.9,,,,,,,,,3.9,0.0,4.2,-2.0,,,,,,,,,,,,,,
162,통영,2013-02-26,6.8,4.2,130,10.2,1209,,,,,2.75,0.0,5.8,360,900,3.9,360,907,1.6,1342,360,0.0,54,324,62.4,6.2,1016.4,1026.7,12,1016.1,2358,1020.5,11.3,0.0,,,,,,,,,8.6,4.1,4.8,0.9,,,,,,,,,,,,,{비}0812-0850. {비}0930-1110. {비}1432-1439. {비}1630-1650.,
162,통영,2013-02-27,7.7,2.4,636,14.2,1335,,,,,,,6.8,200,1349,4.4,200,1408,1.5,1288,200,2.3,35,1406,70.9,7.2,1013.0,1018.9,2330,1015.7,259,1017.0,11.4,9.7,,,,,,,,,1.5,0.0,6.8,-0.1,,,,,,,,,,,,,{박무}0215-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1020. {박무}2310-{박무}{강도0}2400-,
162,통영,2013-02-28,9.3,3.2,540,14.5,1322,,,,,,,9.2,140,1331,6.9,140,1424,1.8,1560,140,1.0,19,1202,59.8,6.9,1013.4,1020.0,250,1013.2,2350,1017.4,11.4,9.1,,,,,,,,,4.3,0.9,7.3,-0.1,,,,,,,,,,,,,-{박무}-0040.,
162,통영,2013-03-01,8.8,1.0,2358,14.6,218,,,,,7.33,9.0,18.5,180,146,10.0,160,146,5.3,4567,320,0.9,28,1644,60.8,7.6,1008.5,1020.3,2400,1007.6,444,1012.4,11.4,2.5,,,,,,,,,6.4,3.4,9.2,-0.5,,,,,,,,,,,,,{비}0130-{비}{강도0}0300-{비}{강도0}0600-0850.,
162,통영,2013-03-02,2.6,-1.8,607,7.9,1513,,,,,,,11.5,20,943,7.4,340,125,3.1,2684,360,-8.4,23,1651,46.0,3.3,1020.3,1026.4,1019,1020.4,1,1024.5,11.5,10.0,,,,,,,,,1.0,0.0,3.0,-4.6,,,,,,,,,,,,,,
162,통영,2013-03-03,4.4,-0.8,651,9.1,1354,,,,,,,7.9,180,1424,4.5,180,1424,2.2,1926,360,-6.8,24,1200,47.1,3.7,1017.5,1025.6,111,1018.8,1631,1021.6,11.5,10.2,,,,,,,,,0.0,0.0,3.7,-3.5,,,,,,,,,,,,,{박무}0310-{박무}{강도0}0600-0740.,
162,통영,2013-03-04,5.9,0.1,626,10.9,1819,,,,,,,10.0,290,1838,5.0,290,1843,2.3,1960,340,-5.4,25,2027,45.0,4.2,1016.5,1023.6,2353,1018.3,1409,1020.5,11.5,9.6,,,,,,,,,0.1,0.1,3.7,-3.8,,,,,,,,,,,,,{연무}1040-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-1910.,
162,통영,2013-03-05,7.0,1.0,525,11.8,1557,,,,,,,8.0,200,2312,4.6,200,2317,1.9,1681,360,-3.3,28,1309,48.8,4.9,1020.3,1027.2,935,1022.6,1720,1024.4,11.6,10.3,,,,,,,,,0.0,0.0,5.5,-3.9,,,,,,,,,,,,,,
162,통영,2013-03-06,9.7,3.8,537,14.2,1404,,,,,,,7.2,200,1630,3.7,200,2,1.5,1302,200,2.1,24,1209,61.3,7.4,1018.1,1024.8,912,1019.8,2353,1022.1,11.6,9.6,,,,,,,,,0.3,0.0,9.3,-2.6,,,,,,,,,,,,,{박무}2235-{박무}{강도0}2400-,
162,통영,2013-03-07,12.0,8.1,2358,14.9,1049,,,,,1.67,0.4,12.9,180,448,7.1,160,439,2.7,2327,180,7.8,60,744,76.3,10.6,1009.8,1019.8,3,1010.5,1738,1013.8,11.7,2.4,,,,,,,,,3.9,0.9,11.2,2.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0345. {박무}1930-{박무}{강도1}2100-{박무}{강도1}2400- {비}1250-1430.,
162,통영,2013-03-08,11.2,5.8,653,17.0,1621,,,,,,,14.1,180,1429,8.2,180,1504,2.4,2042,180,5.9,45,1616,71.9,9.3,1006.6,1012.6,2257,1007.1,1523,1010.5,11.7,8.1,,,,,,,,,2.4,0.0,9.9,0.1,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-0840. {연무}1730-{연무}{강도0}1800-{연무}{강도0}2100-2320. {박무}2310-{박무}{강도0}2400-,
162,통영,2013-03-09,12.9,6.5,603,18.5,1502,,,,,,,12.6,230,2303,5.9,180,2054,2.3,2002,140,8.5,63,1502,75.9,11.2,1006.5,1013.2,917,1007.2,2351,1010.5,11.7,9.8,,,,,,,,,0.0,0.0,13.2,1.0,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도0}0900-1050. {연무}1040-{연무}{강도1}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2240.,
162,통영,2013-03-10,11.5,6.3,2351,17.1,1418,,,,,,,12.6,360,1045,7.3,360,1047,3.0,2568,360,1.6,13,1148,57.3,7.4,1011.4,1021.6,2351,1007.2,300,1015.3,11.8,8.1,,,,,,,,,1.0,0.0,13.6,1.9,,,,,,,,,,,,,{연무}0425-{연무}{강도0}0600-0750. {박무}1930-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2013-03-11,7.8,3.3,644,13.5,1441,,,,,,,9.3,340,530,5.8,360,531,2.9,2524,360,-1.2,36,856,54.8,5.8,1019.7,1025.5,922,1021.5,1,1023.7,11.8,10.3,,,,,,,,,0.9,0.8,10.0,-0.2,,,,,,,,,,,,,-{박무}-0220.,
