stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2015-01-19,5.5,1.3,2327,10.0,1453,,,,,1.08,0.0,11.2,270,332,7.2,290,350,3.6,3102,290,-4.6,31,1331,49.3,4.4,1018.1,1025.6,2347,1018.6,124,1022.1,10.2,8.6,,,,,,,,,0.5,0.5,5.7,-5.5,,,,,,,,,,,,,{비}0010-0115. {연무}0220-{연무}{강도0}0300-{연무}{강도0}0600-0840.,
162,통영,2015-01-20,3.9,-0.8,550,8.7,1500,,,,,,,7.1,360,935,4.7,360,2211,2.8,2450,,-3.0,41,1304,61.8,5.0,1022.4,1028.6,1027,1025.4,33,1026.5,10.2,8.4,,,,,,,,,3.1,0.9,4.7,-7.7,,,,,,,,,,,,,,
162,통영,2015-01-21,5.9,5.0,244,8.1,1134,,,,,11.33,9.7,8.6,360,1731,5.8,360,1005,3.8,3270,,2.9,62,1135,82.6,7.6,1017.1,1026.3,40,1017.3,2345,1021.2,10.2,0.2,,,,,,,,,10.0,,5.3,2.7,,,,,,,,,,,,,{연무}0920-{연무}{강도0}1200-1255. {박무}1245-{박무}{강도1}1500-{박무}{강도1}1800-{박무}{강도1}2100-{박무}{강도1}2400- {비}1210-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-2330.,
162,통영,2015-01-22,5.3,3.1,726,8.6,1336,,,,,0.67,0.0,9.3,360,1317,5.9,360,1346,2.5,2131,,2.6,68,1346,84.0,7.4,1012.9,1019.8,2205,1014.9,526,1017.0,10.2,2.9,,,,,,,,,8.0,,6.5,-2.0,,,,,,,,,,,,,-{박무}-0020. {박무}0240-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도1}0900-1030. {비}1550-1630.,
162,통영,2015-01-23,4.2,0.9,715,8.7,1413,,,,,,,6.1,230,1629,3.6,230,1455,1.4,1250,340,-0.6,45,1201,73.3,5.9,1018.2,1023.8,2346,1019.8,1,1022.3,10.2,8.7,,,,,,,,,0.5,,4.0,-5.4,,,,,,,,,,,,,{박무}0840-{박무}{강도0}0900-1030.,
162,통영,2015-01-24,4.1,-0.6,720,8.7,1412,,,,,,,6.4,360,1029,4.2,230,1320,1.4,1179,340,-0.7,43,1413,73.0,5.8,1021.9,1028.4,2356,1023.1,128,1025.9,10.3,8.9,,,,,,,,,,,4.1,-7.0,,,,,,,,,,,,,,
162,통영,2015-01-25,6.2,1.5,556,9.4,1403,,,,,,22.2,7.4,20,2055,5.2,360,2102,2.1,1831,,3.1,63,1128,81.5,7.8,1021.1,1028.6,25,1021.3,2347,1025.2,10.3,0.5,,,,,,,,,,,4.6,-4.9,,,,,,,,,,,,,,
162,통영,2015-01-26,9.4,6.3,2359,13.9,1507,,,,,,3.1,6.5,20,20,3.9,360,21,1.7,1437,340,8.1,73,1554,92.3,10.8,1013.7,1021.3,1,1016.0,1617,1017.7,10.3,3.2,,,,,,,,,7.0,,10.8,0.0,,,,,,,,,,,,,{박무}0820-{박무}{강도1}0900-1025.,
162,통영,2015-01-27,5.1,1.3,2221,9.1,1411,,,,,,,7.6,360,912,4.4,360,914,2.2,1924,,-2.3,40,1400,60.1,5.3,1016.8,1023.4,2359,1018.2,16,1020.9,10.3,4.4,,,,,,,,,5.5,,5.0,-3.7,,,,,,,,,,,,,{연무}0830-{연무}{강도0}0900-{연무}{강도0}1200-1250.,
162,통영,2015-01-28,2.5,-0.4,428,6.2,1633,,,,,,,10.4,360,734,6.7,360,730,3.3,2863,,-8.4,26,1156,46.0,3.4,1021.9,1028.4,2245,1023.1,36,1026.0,10.4,7.5,,,,,,,,,3.0,,5.2,-5.7,,,,,,,,,,,,,,
162,통영,2015-01-29,4.7,2.3,138,8.0,1233,,,,,5.67,0.3,8.9,360,615,5.6,360,612,2.9,2512,,0.2,58,1301,72.8,6.2,1021.1,1028.3,756,1022.0,2313,1025.2,10.4,0.0,,,,,,,,,10.0,,3.8,-1.7,,,,,,,,,,,,,{비}1140-{비}{강도0}1200-1240. {비}1310-{비}{강도0}1500-1750.,
162,통영,2015-01-30,3.5,-1.1,2342,7.7,1334,,,,,,0.1,12.3,320,1722,8.1,340,1730,4.3,3682,,-5.3,32,1724,55.6,4.4,1018.5,1026.9,2334,1020.5,432,1022.6,10.4,7.0,,,,,,,,,2.0,,7.1,-7.1,,,,,,,,,,,,,,
162,통영,2015-01-31,0.4,-3.5,721,5.8,1458,,,,,,,9.3,360,927,6.1,360,1130,2.6,2241,,-12.4,22,1639,39.1,2.4,1025.5,1032.4,2313,1026.8,1,1029.6,10.5,9.5,,,,,,,,,,,2.9,-8.4,,,,,,,,,,,,,,
162,통영,2015-02-01,1.7,-3.5,530,8.2,1419,,,,,,,7.0,360,957,4.2,340,925,1.8,1516,360,-9.7,17,1254,44.5,3.0,1027.3,1032.9,1017,1029.8,1617,1031.5,10.5,9.6,,,,,,,,,,,2.6,-9.8,,,,,,,,,,,,,,
162,통영,2015-02-02,3.7,-0.7,103,9.8,1545,,,,,,,7.8,360,949,5.6,360,1121,2.3,2023,360,-5.3,34,1236,53.6,4.2,1026.1,1031.7,1035,1028.3,1446,1030.2,10.5,6.8,,,,,,,,,4.0,,5.2,-6.4,,,,,,,,,,,,,,
162,통영,2015-02-03,5.2,0.6,250,11.2,1238,,,,,,0.4,6.6,320,1756,4.3,320,1758,1.4,1224,340,0.3,42,1311,72.8,6.3,1023.6,1030.5,1,1024.7,2338,1027.7,10.6,5.3,,,,,,,,,4.5,,4.0,-5.8,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-0940. {비}1740-{비}{강도0}1800-,
162,통영,2015-02-04,5.1,2.0,2400,9.9,1535,,,,,,0.7,8.9,320,2148,5.2,340,2152,2.5,2119,,-2.2,29,1451,63.0,5.4,1017.3,1024.6,1,1018.6,1516,1021.3,10.6,7.8,,,,,,,,,3.3,,7.7,-3.5,,,,,,,,,,,,,{박무}-{박무}{강도0}0900-0950.,
162,통영,2015-02-05,3.4,-0.2,700,8.4,1602,,,,,,,10.9,20,1219,6.3,320,1054,3.3,2884,340,-7.3,28,1507,47.1,3.6,1018.1,1025.5,2357,1020.0,1417,1022.2,10.6,9.2,,,,,,,,,0.0,,4.5,-5.8,,,,,,,,,,,,,{연무}-{연무}{강도0}0900-1030.,
162,통영,2015-02-06,3.0,-1.6,634,7.9,1331,,,,,,,6.9,230,1520,4.7,230,1517,1.7,1431,,-4.8,30,1334,57.6,4.3,1020.9,1026.5,951,1024.0,1647,1025.1,10.7,9.3,,,,,,,,,0.8,,3.3,-8.6,,,,,,,,,,,,,,
162,통영,2015-02-07,4.7,1.4,707,8.9,1453,,,,,,,9.8,290,1605,5.5,290,1936,2.4,2116,290,-2.6,44,1222,60.4,5.1,1016.4,1024.2,1,1018.5,1457,1020.5,10.7,6.9,,,,,,,,,,,5.3,-4.9,,,,,,,,,,,,,,
162,통영,2015-02-08,-0.3,-5.3,2346,5.3,302,,,,,,,17.5,360,1513,9.2,340,1514,5.2,4517,320,-15.9,15,1445,31.5,2.0,1018.8,1028.2,2344,1018.2,503,1023.0,10.7,9.7,,,,,,,,,,,3.3,-10.2,,,,,,,,,,,,,,
162,통영,2015-02-09,-1.8,-6.7,624,2.9,1634,,,,,,,10.8,320,2320,5.9,320,808,3.8,3302,320,-16.1,15,1241,34.3,1.9,1022.8,1030.1,832,1024.3,2354,1027.1,10.7,9.8,,,,,,,,,0.0,,0.9,-11.4,,,,,,,,,,,,,,
162,통영,2015-02-10,4.6,-1.7,728,8.9,1540,,,,,,,9.1,180,1431,6.0,230,1623,2.7,2330,290,-4.6,39,1838,51.6,4.4,1015.6,1024.5,18,1016.1,1653,1019.7,10.8,9.2,,,,,,,,,0.3,,4.4,-7.5,,,,,,,,,,,,,{연무}1015-{연무}{강도0}1200-{연무}{강도0}1500-1720.,
162,통영,2015-02-11,7.0,3.8,446,10.2,1548,,,,,,,10.3,230,2056,5.9,230,2059,2.7,2344,230,-0.6,44,1549,58.5,5.9,1010.2,1017.5,6,1011.9,1750,1014.2,10.8,8.4,,,,,,,,,5.0,,6.6,-3.1,,,,,,,,,,,,,,
162,통영,2015-02-12,4.7,-0.1,2400,8.0,1305,,,,,,,11.6,270,1426,7.0,290,1714,3.8,3283,290,-6.6,24,1335,45.8,4.0,1008.3,1016.7,2354,1009.8,433,1012.3,10.8,9.5,,,,,,,,,0.0,,6.9,-1.9,,,,,,,,,,,,,,
162,통영,2015-02-13,1.8,-2.7,613,6.6,1624,,,,,,,7.5,230,1525,4.6,230,1528,2.9,2524,290,-11.9,23,1054,36.0,2.5,1015.2,1022.3,2400,1016.6,9,1019.3,10.9,9.3,,,,,,,,,1.3,,4.0,-9.6,,,,,,,,,,,,,,
162,통영,2015-02-14,4.4,-2.3,549,9.0,1557,,,,,,,6.4,200,1335,4.5,230,1658,2.0,1741,230,-3.9,32,1112,55.9,4.9,1018.4,1023.9,940,1020.9,1512,1022.5,10.9,9.6,,,,,,,,,,,6.0,-8.7,,,,,,,,,,,,,,
162,통영,2015-02-15,6.3,3.2,449,8.4,2215,,,,,,4.7,7.4,360,1347,5.0,360,1340,2.4,2084,,3.2,56,1334,81.4,7.8,1017.5,1023.1,19,1019.7,2347,1021.5,10.9,0.0,,,,,,,,,,,4.6,-1.5,,,,,,,,,,,,,,
162,통영,2015-02-16,6.4,5.9,2307,8.0,239,,,,,,4.3,8.5,360,1426,4.9,360,1422,2.9,2513,,5.8,87,1644,95.8,9.2,1011.0,1019.9,9,1012.0,1533,1015.0,11.0,0.0,,,,,,,,,10.0,,6.5,5.3,,,,,,,,,,,,,-{비}-{비}{강도0}0900-1030. {비}1120-{비}{강도0}1200-1420. {비}1530-1550. {비}1715-{비}{강도0}1800- -{박무}-{박무}{강도1}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-,
162,통영,2015-02-17,5.8,2.5,2259,10.0,1518,,,,,,,11.5,270,1700,7.1,270,1701,3.1,2694,320,-0.2,43,1618,67.8,6.2,1011.5,1019.0,2357,1013.7,1430,1015.5,11.0,8.5,,,,,,,,,2.5,,7.0,-3.0,,,,,,,,,,,,,-{박무}-{박무}{강도0}0900-0940. {연무}0930-{연무}{강도0}1200-1230.,
162,통영,2015-02-18,3.9,0.6,730,7.9,1600,,,,,,,7.8,320,1923,5.0,320,2233,2.4,2111,340,-2.8,52,1452,61.9,5.0,1016.2,1021.8,2349,1019.0,1,1020.3,11.0,5.8,,,,,,,,,,,4.7,-5.3,,,,,,,,,,,,,,
162,통영,2015-02-19,4.8,-0.2,725,10.7,1404,,,,,,,9.0,340,1412,4.4,320,44,2.2,1905,340,-2.5,37,1458,60.5,5.1,1021.7,1028.2,2215,1021.8,1,1025.8,11.1,9.7,,,,,,,,,,,6.4,-6.3,,,,,,,,,,,,,,
162,통영,2015-02-20,6.3,1.1,656,11.7,1230,,,,,,,5.9,360,1324,4.6,140,1541,1.9,1672,,0.4,42,1336,67.9,6.3,1022.9,1028.7,934,1025.2,2349,1027.0,11.1,8.6,,,,,,,,,,,8.1,-4.9,,,,,,,,,,,,,,
162,통영,2015-02-21,8.8,6.1,2,11.5,2351,,,,,,38.7,11.3,140,1458,7.9,140,1506,3.4,2922,,6.9,63,26,89.1,10.2,1015.4,1025.2,1,1015.0,2350,1019.4,11.1,0.0,,,,,,,,,,,7.8,3.9,,,,,,,,,,,,,,
162,통영,2015-02-22,9.8,5.3,2345,13.5,1533,,,,,,2.1,10.2,290,2215,5.6,290,2220,2.4,2090,230,6.1,45,1937,79.8,9.7,1011.2,1018.2,2321,1013.6,338,1015.2,11.2,2.9,,,,,,,,,,,11.1,2.3,,,,,,,,,,,,,,
162,통영,2015-02-23,5.6,2.7,341,10.5,1416,,,,,,,7.1,270,26,4.4,320,1000,2.1,1822,320,-1.8,34,1410,60.0,5.4,1014.2,1021.5,943,1017.0,1510,1018.2,11.2,6.2,,,,,,,,,4.2,,8.1,-1.9,,,,,,,,,,,,,{황사}0020-{황사}{강도0}0300-{황사}{강도0}0600-{황사}{강도0}0900-{황사}{강도0}1200-{황사}{강도0}1500-{황사}{강도0}1800-,
162,통영,2015-02-24,6.3,2.6,421,12.4,1357,,,,,,,9.0,360,929,5.8,360,1003,1.9,1663,,-1.7,34,1639,58.4,5.4,1013.4,1019.3,2132,1016.0,1434,1017.4,11.2,7.9,,,,,,,,,1.8,,8.2,-2.1,,,,,,,,,,,,,,
162,통영,2015-02-25,8.1,4.0,17,12.6,1222,,,,,,,6.8,360,837,4.2,360,843,1.3,1127,340,1.6,46,1103,64.4,6.9,1014.9,1021.1,934,1017.4,1449,1018.9,11.3,1.5,,,,,,,,,9.3,,8.4,-0.4,,,,,,,,,,,,,,
162,통영,2015-02-26,7.2,1.4,2351,12.0,1540,,,,,,,11.2,320,1148,7.5,290,1502,2.9,2499,270,-3.1,21,1821,52.8,5.5,1013.6,1021.4,2215,1014.6,1429,1017.7,11.3,6.1,,,,,,,,,4.5,,8.4,-4.7,,,,,,,,,,,,,{연무}1230-1420.,
162,통영,2015-02-27,2.4,-1.8,703,6.1,1440,,,,,,,9.0,320,255,5.3,340,325,2.5,2178,,-10.6,21,1646,38.4,2.8,1021.7,1029.5,2234,1021.4,1,1025.8,11.4,5.5,,,,,,,,,6.3,,3.9,-7.5,,,,,,,,,,,,,,
162,통영,2015-02-28,4.2,2.0,2245,7.0,1634,,,,,,6.2,9.6,360,526,5.8,360,115,3.7,3207,,-1.3,47,17,68.6,5.6,1021.6,1029.1,858,1022.3,2258,1025.7,11.4,0.0,,,,,,,,,,,3.4,-1.9,,,,,,,,,,,,,,
162,통영,2015-03-01,4.9,1.8,2332,9.7,1515,,,,,,1.1,8.9,320,1138,5.9,320,1252,3.1,2691,,-0.8,40,1714,69.6,5.9,1014.6,1021.3,2,1016.1,1405,1018.6,11.4,7.8,,,,,,,,,,,7.9,-4.2,,,,,,,,,,,,,,
162,통영,2015-03-02,5.1,-0.6,610,10.6,1405,,,,,,,6.3,360,1053,5.0,160,1541,2.1,1784,340,-5.0,25,1338,50.3,4.3,1015.9,1022.4,711,1017.7,2254,1020.0,11.5,10.1,,,,,,,,,0.0,,5.9,-6.8,,,,,,,,,,,,,,
162,통영,2015-03-03,4.3,2.7,2208,5.6,1525,,,,,6.5,14.2,7.0,360,1058,5.1,360,1201,1.7,1469,,3.0,73,27,92.3,7.6,1009.3,1018.4,205,1009.6,1729,1013.4,11.5,0.5,,,,,,,,,9.8,,4.3,-1.6,,,,,,,,,,,,,-{비}-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-1530. {박무}0930-{박무}{강도0}1200-1325.,
162,통영,2015-03-04,2.9,-0.4,710,7.2,1423,,,,,,,12.7,360,1226,7.0,320,954,4.6,3942,320,-9.9,23,1407,39.8,2.9,1015.2,1023.9,2400,1012.7,1,1019.2,11.5,9.0,,,,,,,,,4.8,,5.6,-4.8,,,,,,,,,,,,,,
162,통영,2015-03-05,3.4,-2.0,704,8.9,1513,,,,,,,8.7,360,841,5.9,360,848,2.2,1938,360,-6.4,36,1148,49.3,3.9,1021.4,1027.1,1013,1023.9,1,1025.5,11.6,7.4,,,,,,,,,5.3,,6.3,-7.1,,,,,,,,,,,,,,
162,통영,2015-03-06,6.0,2.5,345,11.1,1554,,,,,,,8.1,340,1123,5.1,360,957,2.8,2415,360,-0.9,47,1427,61.8,5.7,1019.7,1025.6,834,1021.6,1539,1023.7,11.6,8.7,,,,,,,,,2.5,,8.3,-2.3,,,,,,,,,,,,,,
162,통영,2015-03-07,6.9,2.7,701,12.5,1328,,,,,,,7.1,140,1645,5.3,140,1645,2.3,2000,360,1.6,40,1409,69.9,6.9,1018.9,1024.8,2211,1020.6,1449,1022.9,11.6,9.7,,,,,,,,,,,9.5,-1.5,,,,,,,,,,,,,,
162,통영,2015-03-08,8.0,2.2,617,14.6,1352,,,,,,,8.4,360,1206,4.3,360,1214,1.9,1605,360,1.8,36,1325,67.6,7.0,1018.7,1026.2,906,1019.8,2305,1022.7,11.7,9.6,,,,,,,,,,,10.8,-4.0,,,,,,,,,,,,,,
162,통영,2015-03-09,8.0,-0.6,2359,15.7,1328,,,,,,0.0,14.8,270,1908,9.3,320,1502,4.3,3727,320,-4.0,20,1633,46.5,5.0,1013.4,1020.5,2350,1014.0,1422,1017.4,11.7,8.9,,,,,,,,,1.0,,9.6,-2.9,,,,,,,,,,,,,,
162,통영,2015-03-10,0.6,-3.7,630,6.3,1608,,,,,,,14.9,290,930,10.2,320,932,5.5,4725,340,-16.6,15,1415,27.9,1.7,1018.3,1024.3,2212,1020.4,6,1022.5,11.7,10.5,,,,,,,,,0.0,,5.0,-7.4,,,,,,,,,,,,,,
162,통영,2015-03-11,3.9,-2.2,423,10.0,1645,,,,,,,12.4,200,1441,7.6,180,1324,3.0,2603,270,-6.7,26,1631,46.8,3.7,1017.6,1024.5,850,1018.0,1641,1021.7,11.8,10.3,,,,,,,,,0.3,,4.4,-8.2,,,,,,,,,,,,,,
162,통영,2015-03-12,6.2,0.5,659,9.4,1435,,,,,,,11.1,250,309,5.9,200,1648,3.3,2877,230,-5.7,22,1346,42.6,4.0,1016.7,1022.6,1059,1019.6,339,1020.7,11.8,10.7,,,,,,,,,0.0,,8.6,-6.1,,,,,,,,,,,,,,
162,통영,2015-03-13,8.3,5.9,355,11.2,1554,,,,,,0.2,8.4,250,55,4.9,230,1155,2.2,1908,230,3.2,40,8,71.1,7.7,1016.1,1021.1,2204,1018.9,1550,1020.1,11.9,3.6,,,,,,,,,7.5,,8.4,-1.1,,,,,,,,,,,,,-{연무}-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800- {비}1320-1430.,
162,통영,2015-03-14,7.8,3.0,642,12.0,1322,,,,,,,7.6,360,947,5.1,160,1349,1.8,1592,360,-1.2,24,1311,58.4,5.8,1019.3,1025.1,915,1020.8,19,1023.3,11.9,9.3,,,,,,,,,,,11.0,-1.5,,,,,,,,,,,,,,
162,통영,2015-03-15,8.8,3.9,652,14.2,1352,,,,,,,5.8,230,1219,3.8,230,1238,1.4,1202,230,0.4,26,1435,58.8,6.4,1017.9,1023.5,54,1020.1,1702,1022.0,11.9,7.5,,,,,,,,,,,10.8,-1.6,,,,,,,,,,,,,,
162,통영,2015-03-16,11.0,5.1,226,18.9,1412,,,,,,,7.6,360,953,5.5,360,706,1.8,1540,360,2.2,33,1232,57.3,7.2,1016.7,1022.4,907,1018.6,1638,1020.7,12.0,9.5,,,,,,,,,3.5,,13.1,-0.4,,,,,,,,,,,,,,
162,통영,2015-03-17,11.8,5.8,523,18.0,1449,,,,,,,6.1,140,1408,4.2,140,1858,1.4,1169,140,6.2,47,1140,70.0,9.6,1013.6,1020.0,823,1015.2,1656,1017.6,12.0,7.4,,,,,,,,,5.5,,14.6,0.0,,,,,,,,,,,,,,
162,통영,2015-03-18,11.0,9.2,2353,13.3,329,,,,,9.0,67.6,10.6,360,936,6.1,360,400,3.3,2858,360,10.3,75,344,95.8,12.5,1006.5,1016.2,1,1005.8,1626,1010.4,12.0,0.0,,,,,,,,,10.0,,11.2,7.2,,,,,,,,,,,,,-{비}-{비}{강도1}0900-{비}{강도1}1200-{비}{강도1}1500-{비}{강도0}1800- -{박무}-{박무}{강도1}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도1}1800-,
