stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2019-01-11,2.1,-3.3,717,7.5,1515,,,,,,,4.7,340,215,2.4,320,219,0.6,496,110,-3.4,41,1410,69.1,4.7,1019.2,1028.3,832,1022.5,2254,1025.3,9.9,7.1,,,,,,,,,6.6,2.8,1.5,-11.7,,,,,,,,,,,,,,
279,구미,2019-01-12,2.6,-1.2,2346,6.8,1542,,,,,,3.1,3.4,340,1155,1.4,320,1204,0.3,296,70,2.3,67,16,98.0,7.3,1016.5,1023.9,2348,1020.6,1441,1022.6,9.9,1.8,,,,,,,,,7.0,5.1,3.0,-7.3,,,,,,,,,,,,,,
279,구미,2019-01-13,-0.1,-2.3,509,6.0,1529,,,,,,,2.2,50,1047,1.2,270,1836,0.5,393,270,-1.1,63,1550,94.0,5.7,1019.1,1026.8,948,1023.8,1,1025.3,9.9,4.1,,,,,,,,,5.0,4.9,2.3,-9.6,,,,,,,,,,,,,,
279,구미,2019-01-14,-0.8,-3.9,819,4.2,1607,,,,,,,2.4,90,1321,1.2,110,1254,0.4,328,250,-1.7,69,1625,93.6,5.4,1019.6,1028.6,1019,1023.7,2341,1025.8,10.0,2.7,,,,,,,,,9.1,5.5,0.6,-10.7,,,,,,,,,,,,,,
279,구미,2019-01-15,1.8,-3.0,2357,7.3,1340,,,,,,0.1,8.5,270,2014,4.1,290,2019,1.8,1560,290,-3.8,43,1252,69.1,4.8,1016.4,1026.3,2355,1019.9,1516,1022.5,10.0,5.2,,,,,,,,,7.0,4.1,1.3,-6.9,,,,,,,,,,,,,,
279,구미,2019-01-16,-2.1,-5.4,527,2.8,1432,,,,,,,7.5,320,1244,3.7,270,1601,2.0,1722,290,-12.7,18,1629,47.3,2.4,1019.7,1027.8,1018,1024.0,1502,1025.9,10.0,7.3,,,,,,,,,2.8,2.5,-2.0,-11.1,,,,,,,,,,,,,,
279,구미,2019-01-17,1.7,-2.5,21,4.8,1342,,,,,,,7.9,320,1135,3.9,290,1127,2.1,1830,290,-5.5,51,2152,58.8,4.1,1017.7,1027.2,2349,1021.7,1347,1023.9,10.0,3.1,,,,,,,,,5.3,4.6,-0.5,-8.9,,,,,,,,,,,,,,
279,구미,2019-01-18,1.3,-4.0,638,8.6,1505,,,,,,,6.3,340,1115,2.8,340,1350,0.9,792,290,-5.2,34,1400,64.6,4.2,1021.1,1029.5,953,1025.2,1418,1027.2,10.0,7.5,,,,,,,,,2.8,1.1,-0.5,-12.3,,,,,,,,,,,,,,
279,구미,2019-01-19,3.3,-1.6,439,8.7,1333,,,,,,0.0,2.1,110,1203,1.2,90,1218,0.4,323,110,-3.0,34,1552,65.8,4.9,1016.5,1027.2,2,1017.8,2255,1022.7,10.1,3.4,,,,,,,,,8.5,7.0,1.8,-7.0,,,,,,,,,,,,,,
279,구미,2019-01-20,3.2,-1.4,2140,6.6,1304,,,,,,0.0,11.1,290,828,5.1,290,1828,2.6,2225,290,-10.5,12,1444,40.4,3.2,1014.2,1024.4,2347,1017.1,536,1020.3,10.1,7.6,,,,,,,,,2.6,0.6,3.1,-8.2,,,,,,,,,,,,,,
279,구미,2019-01-21,2.2,-3.9,802,7.7,1440,,,,,,,8.5,290,2037,4.3,270,1653,2.3,2028,290,-7.4,32,1515,49.5,3.6,1015.4,1024.8,222,1018.5,1631,1021.5,10.1,7.6,,,,,,,,,0.4,0.0,0.5,-10.4,,,,,,,,,,,,,,
279,구미,2019-01-22,4.3,-1.8,742,10.5,1517,,,,,,,7.5,320,2115,3.0,290,58,1.3,1118,290,-4.4,27,1548,56.4,4.4,1013.3,1021.4,904,1017.0,1524,1019.4,10.1,7.6,,,,,,,,,0.0,0.0,2.2,-10.0,,,,,,,,,,,,,,
279,구미,2019-01-23,3.9,-1.6,722,10.5,1416,,,,,,,8.8,340,1337,4.1,290,1451,1.3,1130,290,-5.8,24,1410,54.6,4.1,1013.4,1022.9,2359,1017.5,1410,1019.5,10.2,7.7,,,,,,,,,0.0,0.0,1.6,-9.9,,,,,,,,,,,,,,
279,구미,2019-01-24,1.8,-3.6,722,9.0,1446,,,,,,,4.7,360,1331,2.4,340,1333,0.9,785,290,-15.5,4,1459,34.5,2.1,1017.8,1025.9,925,1022.1,1510,1023.9,10.2,7.9,,,,,,,,,0.0,0.0,0.3,-12.7,,,,,,,,,,,,,,
279,구미,2019-01-25,0.7,-3.6,706,5.9,1243,,,,,,,9.7,290,1234,4.7,290,1341,1.7,1510,290,-12.2,20,1135,39.9,2.5,1016.7,1024.7,147,1019.6,1453,1022.9,10.2,7.1,,,,,,,,,2.3,1.0,-0.9,-12.1,,,,,,,,,,,,,,
279,구미,2019-01-26,-0.5,-5.2,712,4.2,1436,,,,,,,7.3,340,1617,3.6,290,1136,2.1,1792,290,-16.7,13,1426,29.8,1.7,1020.6,1029.5,2355,1024.5,14,1026.8,10.2,8.0,,,,,,,,,0.0,0.0,-1.3,-14.0,,,,,,,,,,,,,,
279,구미,2019-01-27,0.6,-7.2,633,7.9,1531,,,,,,,6.6,270,1444,3.2,290,1447,1.3,1082,290,-12.1,10,1444,44.0,2.6,1020.6,1030.9,815,1022.8,2357,1026.8,10.3,8.1,,,,,,,,,2.3,1.1,-1.1,-15.7,,,,,,,,,,,,,,
279,구미,2019-01-28,3.6,-0.7,2350,8.5,1157,,,,,,0.0,12.9,270,1255,5.1,270,1040,1.9,1629,290,-8.9,13,1551,43.3,3.3,1015.5,1026.0,2356,1018.9,624,1021.7,10.3,7.9,,,,,,,,,3.6,2.9,3.0,-8.7,,,,,,,,,,,,,,
279,구미,2019-01-29,0.3,-6.1,747,8.5,1544,,,,,,,3.4,270,30,1.4,340,20,0.5,465,90,-9.9,21,1416,50.6,2.9,1021.3,1030.4,926,1025.5,1734,1027.6,10.3,8.2,,,,,,,,,2.1,0.0,0.2,-15.2,,,,,,,,,,,,,,
279,구미,2019-01-30,4.4,-3.1,358,11.5,1446,,,,,,,5.1,320,1255,2.7,290,1831,1.0,866,290,-11.0,5,1314,39.5,2.9,1018.4,1027.8,2,1021.6,1613,1024.5,10.4,6.4,,,,,,,,,7.3,5.1,3.3,-10.6,,,,,,,,,,,,,,
279,구미,2019-01-31,1.3,-2.8,2400,6.1,1,,,,,,2.8,5.4,290,1037,2.9,270,649,1.8,1539,290,-3.9,44,203,71.1,4.9,1013.8,1022.5,2354,1017.1,1459,1020.0,10.4,0.7,,,,,,,,,6.1,4.3,1.4,-9.7,,,,,,,,,,,,,,
279,구미,2019-02-01,0.0,-5.4,710,4.7,1525,,,,,,,8.9,270,1514,4.1,290,1232,1.8,1570,290,-7.7,40,1329,57.3,3.5,1017.7,1025.4,1057,1022.2,1548,1024.0,10.4,8.3,,,,,,,,,0.3,0.3,-1.1,-11.5,,,,,,,,,,,,,,
279,구미,2019-02-02,2.4,-5.0,745,9.6,1541,,,,,,,3.9,320,1242,1.9,340,1243,0.6,501,270,-3.3,36,1505,69.0,4.8,1016.6,1025.6,858,1020.3,1605,1022.8,10.5,8.3,,,,,,,,,3.1,1.4,0.9,-12.8,,,,,,,,,,,,,,
279,구미,2019-02-03,4.5,2.6,141,8.6,2052,,,,,,5.3,8.3,270,2341,4.5,290,2358,0.7,643,290,3.9,77,1,96.4,8.1,1007.2,1020.6,1,1008.7,1534,1013.2,10.5,0.0,,,,,,,,,9.4,8.4,3.7,1.3,,,,,,,,,,,,,,
279,구미,2019-02-04,3.7,0.0,2335,7.7,1434,,,,,,0.0,8.5,290,112,4.5,290,2,2.2,1859,290,-11.3,13,1437,35.9,2.8,1018.5,1026.5,1041,1016.3,1,1024.6,10.5,8.2,,,,,,,,,3.0,1.9,2.7,-6.3,,,,,,,,,,,,,,
279,구미,2019-02-05,2.3,-4.6,740,10.7,1614,,,,,,,3.6,110,1638,1.7,270,2300,0.6,518,270,-8.3,11,1647,50.5,3.3,1016.3,1026.4,229,1018.7,2358,1022.5,10.5,8.1,,,,,,,,,4.8,3.5,1.8,-10.5,,,,,,,,,,,,,,
279,구미,2019-02-06,5.3,-2.0,524,13.7,1555,,,,,,,3.3,320,1023,1.9,110,1112,0.6,531,270,-2.7,23,1406,61.3,5.2,1010.5,1019.3,619,1013.6,1518,1016.6,10.6,6.9,,,,,,,,,4.0,1.3,3.7,-9.1,,,,,,,,,,,,,,
279,구미,2019-02-07,3.2,-2.8,2356,8.4,824,,,,,,,9.7,270,1504,4.6,290,1507,1.7,1469,290,-6.6,15,1606,56.1,4.6,1013.4,1025.8,2400,1015.1,532,1019.5,10.6,4.9,,,,,,,,,6.7,2.3,2.7,-8.6,,,,,,,,,,,,,,
279,구미,2019-02-08,-0.6,-4.4,422,4.5,1612,,,,,,,6.0,290,238,3.6,290,246,1.3,1139,290,-16.7,8,1618,30.4,1.7,1018.4,1027.4,900,1021.7,1659,1024.6,10.6,7.7,,,,,,,,,6.6,3.9,1.6,-8.8,,,,,,,,,,,,,,
279,구미,2019-02-09,-0.2,-2.3,2324,3.0,1504,,,,,,,9.5,290,1350,5.7,290,520,2.3,1963,290,-17.2,15,1406,27.6,1.6,1019.9,1030.2,2352,1022.0,35,1026.1,10.7,8.3,,,,,,,,,4.6,2.4,2.1,-8.0,,,,,,,,,,,,,,
279,구미,2019-02-10,-0.1,-5.3,509,4.2,1504,,,,,,,4.9,290,111,2.6,290,2311,1.1,931,320,-14.6,19,1219,33.8,2.0,1023.1,1032.3,832,1027.3,1524,1029.4,10.7,3.4,,,,,,,,,8.8,7.5,1.9,-11.9,,,,,,,,,,,,,,
279,구미,2019-02-11,0.4,-3.2,718,4.6,1438,,,,,,,8.9,290,536,4.6,290,532,2.3,2003,290,-13.7,20,1306,34.9,2.1,1024.4,1034.1,2354,1027.3,353,1030.6,10.7,8.3,,,,,,,,,1.4,1.1,2.9,-11.0,,,,,,,,,,,,,,
279,구미,2019-02-12,0.9,-5.6,707,6.5,1606,,,,,,,5.6,340,1233,2.7,320,1235,1.0,860,270,-9.1,33,1505,48.0,3.1,1027.3,1036.7,937,1030.9,1721,1033.6,10.8,7.5,,,,,,,,,5.3,1.1,2.4,-12.3,,,,,,,,,,,,,,
279,구미,2019-02-13,1.9,-1.4,500,6.5,1457,,,,,,,8.3,290,1344,4.2,270,1359,1.7,1430,290,-11.6,21,1549,37.8,2.6,1025.5,1033.6,850,1029.2,1449,1031.7,10.8,8.3,,,,,,,,,3.6,2.5,3.0,-9.5,,,,,,,,,,,,,,
279,구미,2019-02-14,2.5,-2.3,714,7.8,1538,,,,,,0.1,4.6,90,1825,2.4,70,1435,0.9,782,320,-6.6,31,1044,53.3,3.9,1024.6,1033.9,906,1027.7,1815,1030.8,10.8,6.4,,,,,,,,,7.9,4.3,3.9,-8.7,,,,,,,,,,,,,,
279,구미,2019-02-15,3.4,-0.5,307,8.8,1316,,,,,,,8.2,340,1455,3.9,320,1458,1.5,1259,320,-3.5,14,1255,64.9,4.8,1016.8,1029.0,5,1020.5,1558,1022.9,10.9,4.8,,,,,,,,,8.9,5.5,4.9,-6.3,,,,,,,,,,,,,,
279,구미,2019-02-16,0.5,-2.5,2157,3.4,1,,,,,,0.3,7.7,20,1103,4.1,270,1133,2.2,1871,290,-6.2,39,1616,62.0,3.9,1016.8,1024.6,2344,1020.5,9,1023.0,10.9,5.3,,,,,,,,,7.3,4.9,3.3,-11.0,,,,,,,,,,,,,,
279,구미,2019-02-17,1.2,-3.6,235,7.6,1551,,,,,,,7.7,340,1327,3.9,270,1122,2.2,1901,290,-11.9,13,1542,41.3,2.6,1019.1,1027.1,905,1023.2,1509,1025.3,10.9,8.6,,,,,,,,,2.6,0.0,2.4,-11.0,,,,,,,,,,,,,,
279,구미,2019-02-18,4.3,-1.8,546,9.6,1612,,,,,,0.0,5.4,290,112,2.9,340,506,1.1,975,320,-11.2,9,1734,35.5,2.8,1018.7,1027.7,852,1023.1,1421,1024.9,11.0,4.8,,,,,,,,,9.5,4.6,3.4,-8.9,,,,,,,,,,,,,,
279,구미,2019-02-19,3.4,2.0,634,6.1,1657,,,,,,17.0,6.0,270,1814,2.5,290,1808,0.9,807,290,2.8,49,6,96.5,7.5,1012.6,1023.0,1,1015.2,1331,1018.7,11.0,0.0,,,,,,,,,9.0,6.6,4.1,-3.1,,,,,,,,,,,,,,
279,구미,2019-02-20,3.7,0.9,2344,7.3,1458,,,,,,,7.2,270,1437,3.6,270,1557,1.7,1461,290,-0.8,52,1513,73.3,5.8,1018.7,1027.5,2340,1021.0,1,1024.8,11.1,3.8,,,,,,,,,6.9,4.4,3.9,-5.4,,,,,,,,,,,,,,
279,구미,2019-02-21,3.2,-2.2,712,9.9,1544,,,,,,,3.6,90,1155,1.6,320,1019,0.6,549,340,-1.7,30,1623,73.5,5.4,1020.2,1028.6,811,1024.0,1638,1026.3,11.1,8.9,,,,,,,,,1.7,,3.9,-9.1,,,,,,,,,,,,,,
279,구미,2019-02-22,4.4,-1.4,653,12.0,1611,,,,,,,3.4,110,1432,1.9,90,1343,0.6,533,290,-2.1,25,1434,68.5,5.3,1015.2,1025.3,2,1017.8,1647,1021.2,11.1,4.9,,,,,,,,,7.1,3.4,3.3,-7.1,,,,,,,,,,,,,,
279,구미,2019-02-23,5.6,-1.3,703,14.3,1523,,,,,,,4.4,70,1238,1.9,270,2133,0.7,570,180,-0.6,34,1505,68.9,5.9,1017.9,1026.3,2341,1020.9,1,1024.0,11.2,8.1,,,,,,,,,5.3,1.8,6.1,-8.0,,,,,,,,,,,,,,
279,구미,2019-02-24,6.7,-1.6,635,15.4,1529,,,,,,,6.2,340,1553,2.8,340,1237,1.0,871,270,-0.5,25,1501,67.3,6.0,1016.7,1027.0,852,1019.1,1622,1022.7,11.2,9.0,,,,,,,,,1.4,1.1,6.7,-8.9,,,,,,,,,,,,,,
279,구미,2019-02-25,8.2,3.6,2356,14.6,1519,,,,,,,6.5,340,1538,2.5,320,1008,1.3,1162,270,-3.3,18,1348,49.5,5.0,1014.5,1022.8,2253,1017.9,1605,1020.5,11.2,8.3,,,,,,,,,3.5,1.6,8.6,-3.4,,,,,,,,,,,,,,
279,구미,2019-02-26,6.5,-0.8,727,14.2,1548,,,,,,,5.8,340,1235,2.7,270,1330,1.0,877,320,-7.8,9,1516,40.9,3.5,1017.5,1025.4,954,1021.2,1639,1023.5,11.3,9.2,,,,,,,,,3.6,2.1,7.6,-9.6,,,,,,,,,,,,,,
279,구미,2019-02-27,8.0,4.1,42,12.4,1321,,,,,,0.4,3.4,290,1547,1.9,270,1527,0.8,650,270,4.0,53,3,77.4,8.3,1015.7,1025.2,814,1019.0,2229,1021.7,11.3,0.5,,,,,,,,,9.8,6.3,7.7,-0.8,,,,,,,,,,,,,,
279,구미,2019-02-28,8.5,3.5,710,14.7,1412,,,,,,0.2,5.7,340,1019,3.2,340,1022,1.2,1050,290,-0.4,25,1444,60.5,6.1,1012.2,1019.8,932,1015.8,1313,1018.2,11.4,7.4,,,,,,,,,6.0,1.4,8.9,-4.1,,,,,,,,,,,,,,
279,구미,2019-03-01,8.2,1.9,704,14.6,1428,,,,,,,5.5,360,1313,2.9,320,954,1.3,1088,290,-4.2,18,1443,45.0,4.5,1015.3,1023.1,804,1019.3,1438,1021.3,11.4,9.3,,,,,,,,,0.4,0.0,8.3,-5.7,,,,,,,,,,,,,,
279,구미,2019-03-02,7.5,-1.1,659,15.3,1455,,,,,,,4.8,360,1338,2.1,50,1343,0.6,539,90,-2.1,22,1633,55.4,5.3,1013.5,1022.9,802,1016.4,1644,1019.5,11.4,7.6,,,,,,,,,5.5,1.9,7.9,-8.9,,,,,,,,,,,,,,
279,구미,2019-03-03,9.3,1.9,722,15.1,1446,,,,,,,3.5,140,2111,1.6,110,2111,0.7,623,270,1.0,28,1434,60.8,6.6,1007.1,1017.5,4,1009.5,1811,1013.1,11.5,5.6,,,,,,,,,7.9,4.9,9.6,-5.6,,,,,,,,,,,,,,
279,구미,2019-03-04,10.9,5.1,645,16.4,1410,,,,,,,5.0,290,2211,2.8,270,2209,1.0,878,270,0.8,26,1738,53.5,6.6,1007.7,1018.9,2311,1010.5,329,1013.6,11.5,8.5,,,,,,,,,4.6,4.1,13.1,-0.2,,,,,,,,,,,,,,
279,구미,2019-03-05,9.6,2.1,657,15.4,1418,,,,,,,3.3,290,2248,2.3,270,155,0.8,682,270,0.9,32,1706,58.0,6.5,1014.2,1022.3,912,1018.5,1719,1020.2,11.5,4.7,,,,,,,,,6.1,0.9,9.6,-4.7,,,,,,,,,,,,,,
279,구미,2019-03-06,11.1,7.7,2400,15.7,1307,,,,,,0.0,5.6,290,2144,3.2,290,2129,1.1,964,290,0.9,26,1610,51.4,6.6,1009.3,1019.2,1,1011.4,1629,1015.2,11.6,3.4,,,,,,,,,8.0,5.4,11.6,0.7,,,,,,,,,,,,,,
279,구미,2019-03-07,8.6,6.0,400,13.3,1435,,,,,,0.0,6.0,270,1441,3.6,270,1444,1.6,1390,290,1.2,34,1652,61.9,6.7,1012.6,1023.3,2351,1014.1,25,1018.7,11.6,6.6,,,,,,,,,3.4,1.8,9.2,-1.9,,,,,,,,,,,,,,
279,구미,2019-03-08,7.7,0.0,707,16.8,1542,,,,,,,3.9,320,1501,2.5,270,1915,0.9,765,270,-4.7,5,1529,52.5,4.7,1018.4,1026.8,842,1022.1,1603,1024.4,11.6,9.4,,,,,,,,,1.1,0.0,10.4,-8.6,,,,,,,,,,,,,,
279,구미,2019-03-09,8.7,-0.6,605,17.0,1417,,,,,,,3.5,70,1334,1.8,70,1342,0.6,484,270,-2.7,19,1616,49.0,5.1,1015.5,1025.1,115,1017.8,1700,1021.4,11.7,7.9,,,,,,,,,5.5,4.1,10.3,-9.5,,,,,,,,,,,,,,
279,구미,2019-03-10,7.9,4.8,2337,11.6,956,,,,,,9.9,4.2,360,1731,1.9,320,2241,0.7,573,90,4.5,47,503,81.9,8.6,1007.8,1018.7,1,1011.0,2355,1013.8,11.7,0.0,,,,,,,,,9.6,8.3,8.9,-2.1,,,,,,,,,,,,,,
279,구미,2019-03-11,7.4,1.6,339,12.9,1406,,,,,,0.0,6.6,290,2154,2.7,340,1315,1.0,900,290,3.7,44,1457,80.6,8.0,1003.2,1011.3,815,1006.6,1729,1009.1,11.8,2.2,,,,,,,,,8.1,5.8,7.8,-3.3,,,,,,,,,,,,,,
279,구미,2019-03-12,7.1,1.4,2359,15.1,1304,,,,,,0.8,8.8,290,1355,4.4,290,2311,2.0,1702,290,1.0,30,1320,69.5,6.8,1005.2,1016.5,2359,1007.5,1413,1011.2,11.8,6.7,,,,,,,,,3.1,1.6,8.9,-3.2,,,,,,,,,,,,,,
279,구미,2019-03-13,5.3,0.9,142,10.4,1434,,,,,,0.0,9.5,250,1429,4.5,290,1554,2.7,2307,290,-10.6,14,1545,33.4,2.8,1013.8,1023.5,2353,1016.5,1,1019.9,11.8,8.1,,,,,,,,,1.8,1.5,5.5,-4.6,,,,,,,,,,,,,,
279,구미,2019-03-14,5.7,-2.2,628,13.1,1539,,,,,,,6.8,360,1402,2.9,340,1438,1.0,887,290,-8.3,7,1314,41.9,3.5,1017.4,1026.3,803,1020.6,1621,1023.5,11.9,8.1,,,,,,,,,3.5,1.1,7.8,-10.4,,,,,,,,,,,,,,
279,구미,2019-03-15,6.9,2.7,356,13.3,1338,,,,,,0.9,9.4,230,1701,4.5,270,2115,1.5,1278,290,0.2,30,1358,66.1,6.4,1012.0,1023.0,1,1013.0,1733,1018.0,11.9,5.4,,,,,,,,,6.9,2.5,8.4,-4.8,,,,,,,,,,,,,,
279,구미,2019-03-16,7.2,2.6,619,13.4,1540,,,,,,,6.5,340,1401,3.2,270,429,1.5,1283,290,-1.0,32,1338,59.1,5.7,1013.9,1023.0,828,1016.1,3,1019.9,12.0,8.4,,,,,,,,,2.5,0.6,9.4,-3.7,,,,,,,,,,,,,,
279,구미,2019-03-17,8.0,2.5,701,13.6,1550,,,,,,,7.6,340,1339,3.7,340,1344,1.6,1359,320,-2.4,24,1636,51.4,5.2,1016.8,1024.3,2358,1020.3,3,1022.8,12.0,9.7,,,,,,,,,2.1,0.4,10.7,-5.3,,,,,,,,,,,,,,
279,구미,2019-03-18,8.1,-0.8,618,15.9,1612,,,,,,,3.4,90,1422,1.5,270,1919,0.5,459,290,-1.8,27,1523,53.9,5.4,1013.8,1024.3,1,1015.9,1709,1019.8,12.0,6.5,,,,,,,,,7.5,2.3,10.8,-8.1,,,,,,,,,,,,,,
279,구미,2019-03-19,12.3,2.4,645,20.9,1436,,,,,,,6.7,290,1607,3.1,290,1350,1.2,1019,290,-0.9,12,950,45.4,6.1,1010.6,1018.5,2358,1014.3,1705,1016.5,12.1,9.7,,,,,,,,,2.2,,13.6,-4.4,,,,,,,,,,,,,,
279,구미,2019-03-20,12.6,5.9,622,18.5,1359,,,,,,4.4,10.5,290,1752,3.9,110,2100,1.3,1112,90,5.8,30,1731,68.5,9.6,1005.4,1018.6,15,1001.0,2400,1011.2,12.1,0.6,,,,,,,,,8.6,2.4,11.2,-0.4,,,,,,,,,,,,,,
279,구미,2019-03-21,11.3,5.4,2357,15.3,55,,,,,,0.5,11.0,290,1706,4.5,290,1454,2.1,1815,290,7.6,52,1957,78.9,10.9,1001.3,1015.7,2356,999.8,320,1007.2,12.2,0.7,,,,,,,,,9.9,6.8,11.1,2.9,,,,,,,,,,,,,,
279,구미,2019-03-22,6.6,3.4,629,12.3,1528,,,,,,,8.2,270,1649,3.3,270,1638,2.2,1879,290,-4.6,22,1718,48.4,4.5,1012.5,1021.7,2343,1015.6,9,1018.5,12.2,8.6,,,,,,,,,6.5,3.4,9.7,-1.0,,,,,,,,,,,,,,
279,구미,2019-03-23,5.6,1.4,652,13.0,1315,,,,,,1.8,12.1,340,1548,4.3,290,1513,2.0,1769,290,-4.9,15,1259,50.3,4.4,1014.6,1022.8,721,1016.2,1432,1020.6,12.2,8.0,,,,,,,,,4.4,2.4,7.3,-5.1,,,,,,,,,,,,,,
279,구미,2019-03-24,5.9,-1.8,555,12.7,1612,,,,,,,7.4,360,1253,4.0,340,1321,1.9,1659,290,-5.9,19,1314,47.4,4.0,1015.1,1023.9,816,1017.5,1635,1021.2,12.3,10.7,,,,,,,,,1.3,0.0,8.2,-8.7,,,,,,,,,,,,,,
279,구미,2019-03-25,8.2,-0.2,633,16.3,1425,,,,,,,4.2,90,1558,2.4,270,25,1.0,841,270,-0.8,32,1449,56.0,5.9,1011.7,1020.9,107,1014.2,1650,1017.7,12.3,9.5,,,,,,,,,5.1,1.1,10.2,-5.8,,,,,,,,,,,,,,
279,구미,2019-03-26,11.2,2.6,629,19.5,1359,,,,,,,9.0,340,1225,4.7,270,1415,1.7,1427,290,-1.4,12,1521,52.3,5.9,1011.5,1018.5,802,1016.1,1544,1017.4,12.3,10.3,,,,,,,,,1.1,0.9,13.3,-4.0,,,,,,,,,,,,,,
