stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2015-01-11,1.6,-4.3,602,6.6,1148,,,,,,0.0,14.2,360,1228,8.2,320,1235,3.9,3404,290,-10.3,23,1404,44.0,2.9,1006.2,1028.2,2352,1020.8,742,1023.6,10.0,7.4,,,,,,,,,,,0.1,-8.0,,,,,,,,,,,,,,
289,산청,2015-01-12,-1.1,-5.7,2349,6.1,1553,,,,,,,8.1,270,22,4.2,320,8,1.5,1286,360,-15.0,13,1457,37.9,2.0,1016.1,1036.7,2148,1028.1,2,1033.8,10.0,7.5,,,,,,,,,,,-0.7,-9.6,,,,,,,,,,,,,,
289,산청,2015-01-13,-0.4,-8.5,725,8.6,1532,,,,,,,3.0,90,1413,1.6,230,1507,0.5,430,70,-9.4,28,1201,54.1,3.0,1016.8,1038.3,758,1031.1,1621,1034.4,10.0,4.7,,,,,,,,,,,-0.7,-11.5,,,,,,,,,,,,,,
289,산청,2015-01-14,2.3,-0.5,53,5.4,1456,,,,,,,2.9,250,851,2.1,250,853,0.5,407,230,-5.1,43,1520,58.4,4.2,1009.2,1031.8,1,1021.7,2352,1026.5,10.0,0.0,,,,,,,,,,,0.4,-2.0,,,,,,,,,,,,,,
289,산청,2015-01-15,3.6,-1.7,719,11.7,1528,,,,,,,6.4,360,1313,3.9,340,1326,1.2,1031,290,-5.6,26,1647,53.9,4.0,1004.4,1023.9,2312,1019.3,1507,1021.6,10.0,4.1,,,,,,,,,,,2.8,-5.5,,,,,,,,,,,,,,
289,산청,2015-01-16,1.3,-4.7,702,7.3,1214,,,,,,0.0,14.8,340,2359,9.1,290,2400,2.8,2436,320,-5.6,46,1201,61.4,4.1,1003.4,1023.8,1,1017.8,1338,1020.7,10.0,3.4,,,,,,,,,,,0.4,-8.6,,,,,,,,,,,,,,
289,산청,2015-01-17,0.7,-2.2,2344,4.2,1455,,,,,,,14.9,250,148,9.4,270,139,5.0,4314,290,-15.5,18,1215,29.8,1.9,1009.2,1030.2,2239,1019.9,57,1026.6,10.1,7.8,,,,,,,,,,,0.8,-6.9,,,,,,,,,,,,,,
289,산청,2015-01-18,0.7,-7.5,808,7.3,1537,,,,,,0.0,13.5,290,1718,7.0,270,1719,1.8,1513,250,-13.5,12,1309,37.5,2.3,1005.4,1030.0,155,1017.2,2356,1022.8,10.1,7.9,,,,,,,,,,,-0.5,-10.4,,,,,,,,,,,,,,
289,산청,2015-01-19,3.9,-0.2,2358,6.4,1201,,,,,,0.0,14.9,290,326,8.9,270,43,5.4,4674,290,-8.4,30,1119,40.8,3.3,1005.3,1026.6,2324,1016.9,12,1022.4,10.1,7.0,,,,,,,,,,,1.8,-2.3,,,,,,,,,,,,,,
289,산청,2015-01-20,0.7,-6.2,805,8.5,1417,,,,,,,7.0,340,15,3.2,20,23,0.8,719,230,-10.2,20,1426,48.4,2.8,1009.6,1029.5,859,1024.9,1423,1027.1,10.1,7.9,,,,,,,,,,,1.1,-10.8,,,,,,,,,,,,,,
289,산청,2015-01-21,1.4,-1.3,544,4.4,1207,,,,,,4.0,2.1,270,1251,1.4,290,1334,0.5,456,250,-3.6,39,1211,71.4,4.9,1005.1,1027.1,3,1018.3,2354,1022.4,10.2,0.0,,,,,,,,,,,1.3,-3.4,,,,,,,,,,,,,,
289,산청,2015-01-22,3.5,0.1,2349,6.3,1311,,,,,,,7.1,290,1628,3.9,320,1557,1.7,1487,340,-0.3,56,1627,77.8,6.0,1000.7,1020.7,2345,1016.0,504,1017.8,10.2,0.0,,,,,,,,,,,3.6,-4.8,,,,,,,,,,,,,,
289,산청,2015-01-23,1.1,-3.7,805,8.6,1516,,,,,,,5.5,340,1722,3.3,340,1724,0.6,512,70,-3.9,37,1637,72.0,4.6,1005.1,1024.5,2334,1020.1,1421,1022.4,10.2,7.5,,,,,,,,,,,2.8,-7.9,,,,,,,,,,,,,,
289,산청,2015-01-24,2.1,-4.6,422,9.2,1432,,,,,,,8.1,360,1015,4.6,340,953,1.5,1311,340,-5.4,33,1311,61.5,4.1,1008.8,1029.3,2348,1023.9,1407,1026.1,10.2,8.1,,,,,,,,,,,2.1,-9.0,,,,,,,,,,,,,,
289,산청,2015-01-25,1.6,-3.4,637,6.1,1638,,,,,,7.0,4.7,180,1640,1.9,50,1634,0.5,443,320,-0.8,65,1354,84.8,6.0,1008.5,1029.6,43,1021.9,2357,1025.8,10.3,0.0,,,,,,,,,,,1.1,-7.0,,,,,,,,,,,,,,
289,산청,2015-01-26,7.0,3.4,2354,13.6,1424,,,,,,1.5,10.2,270,1623,5.3,290,1655,1.7,1453,290,3.3,53,1440,79.9,7.8,1001.6,1021.9,1,1015.8,1440,1018.5,10.3,2.1,,,,,,,,,,,7.1,-0.6,,,,,,,,,,,,,,
289,산청,2015-01-27,2.5,-1.8,2356,6.5,1319,,,,,,,9.1,340,1208,5.4,340,1209,3.1,2648,,-9.0,22,1441,44.0,3.2,1005.1,1025.3,2306,1019.5,1,1022.4,10.3,6.5,,,,,,,,,,,1.8,-4.6,,,,,,,,,,,,,,
289,산청,2015-01-28,-0.6,-3.9,743,6.0,1541,,,,,,,7.3,360,346,4.3,360,614,1.9,1619,,-12.9,15,1355,42.1,2.4,1009.8,1029.6,2226,1025.0,1,1027.3,10.4,7.0,,,,,,,,,,,0.2,-6.4,,,,,,,,,,,,,,
289,산청,2015-01-29,0.4,-3.1,37,3.3,1310,,,,,,0.4,2.5,270,1315,1.5,270,1323,0.5,416,90,-3.1,53,1259,78.1,5.0,1009.0,1029.8,243,1023.5,2243,1026.5,10.4,0.0,,,,,,,,,,,0.7,-5.8,,,,,,,,,,,,,,
289,산청,2015-01-30,0.8,-3.1,2358,4.0,1142,,,,,,0.5,13.0,270,1608,7.2,270,1612,3.8,3284,290,-9.3,25,1821,49.9,3.2,1006.8,1028.5,2334,1022.0,532,1024.2,10.4,6.3,,,,,,,,,,,1.0,-4.6,,,,,,,,,,,,,,
289,산청,2015-01-31,-1.6,-5.5,730,4.0,1618,,,,,,,11.4,270,49,7.2,270,50,3.1,2655,340,-15.4,16,1345,36.3,1.9,1013.0,1033.7,2310,1028.2,34,1030.7,10.4,8.6,,,,,,,,,,,-0.7,-9.0,,,,,,,,,,,,,,
289,산청,2015-02-01,-1.7,-9.9,749,9.0,1453,,,,,,,5.5,340,1627,3.0,340,1634,0.8,710,250,-13.3,12,1428,49.0,2.3,1014.3,1034.7,812,1028.6,1557,1032.0,10.5,8.6,,,,,,,,,,,0.2,-13.2,,,,,,,,,,,,,,
289,산청,2015-02-02,0.3,-5.3,423,9.6,1529,,,,,,,5.6,250,1429,3.7,250,1438,0.6,560,70,-10.1,16,1407,50.5,2.9,1013.3,1032.9,816,1027.7,1422,1030.9,10.5,8.1,,,,,,,,,,,1.4,-8.7,,,,,,,,,,,,,,
289,산청,2015-02-03,1.1,-6.5,803,9.4,1345,,,,,,,4.9,360,1939,3.1,230,1422,0.8,686,20,-8.0,29,1301,54.1,3.4,1010.9,1032.4,827,1025.3,1719,1028.3,10.5,6.0,,,,,,,,,,,0.9,-10.0,,,,,,,,,,,,,,
289,산청,2015-02-04,1.6,-4.0,657,7.0,1346,,,,,,,10.6,270,1825,6.6,270,1716,2.8,2441,270,-8.7,26,1222,48.9,3.2,1005.3,1026.2,1,1019.5,1543,1022.6,10.6,7.9,,,,,,,,,,,2.0,-8.7,,,,,,,,,,,,,,
289,산청,2015-02-05,1.8,-0.4,807,5.1,1444,,,,,,,10.7,270,1129,6.2,270,1257,3.7,3198,290,-10.5,27,1400,40.5,2.8,1005.6,1026.1,2340,1020.8,1450,1022.9,10.6,8.5,,,,,,,,,,,1.6,-3.1,,,,,,,,,,,,,,
289,산청,2015-02-06,2.4,-1.8,2355,9.4,1511,,,,,,,6.5,320,412,3.8,290,1550,1.7,1491,340,-9.5,19,1327,43.6,3.0,1007.7,1026.5,834,1022.8,1440,1025.1,10.6,8.8,,,,,,,,,,,2.3,-5.5,,,,,,,,,,,,,,
289,산청,2015-02-07,2.2,-3.7,739,6.8,1300,,,,,,,13.0,290,1508,6.3,290,1512,2.5,2157,320,-7.0,34,1456,52.9,3.6,1003.7,1025.4,31,1018.6,1454,1020.9,10.6,6.6,,,,,,,,,,,2.1,-8.1,,,,,,,,,,,,,,
289,산청,2015-02-08,-3.7,-7.4,2328,4.3,11,,,,,,,13.7,270,649,10.2,270,653,6.4,5503,270,-19.1,17,1425,29.9,1.4,1006.5,1028.6,2344,1018.4,116,1024.2,10.7,8.9,,,,,,,,,,,-1.8,-9.4,,,,,,,,,,,,,,
289,산청,2015-02-09,-2.9,-8.6,640,1.1,1433,,,,,,,13.5,290,1531,8.4,270,1610,4.9,4211,290,-20.0,10,1355,28.0,1.4,1009.3,1030.7,911,1023.9,2334,1027.0,10.7,9.0,,,,,,,,,,,-2.7,-10.5,,,,,,,,,,,,,,
289,산청,2015-02-10,4.1,-0.1,1,8.6,1541,,,,,,,12.7,250,949,7.5,270,1336,4.4,3780,270,-9.0,21,1551,38.3,3.1,1001.9,1024.0,3,1015.8,1648,1019.0,10.7,8.7,,,,,,,,,,,1.7,-1.4,,,,,,,,,,,,,,
289,산청,2015-02-11,5.2,0.1,2335,10.4,1410,,,,,,,12.8,270,342,6.9,290,1311,2.6,2254,290,-7.2,24,1451,42.0,3.5,996.5,1016.8,24,1010.7,1712,1013.5,10.8,8.7,,,,,,,,,,,2.4,-4.0,,,,,,,,,,,,,,
289,산청,2015-02-12,2.0,-1.8,2330,5.7,332,,,,,,0.0,13.4,250,1030,7.8,270,1151,,,290,-13.6,19,1124,31.6,2.3,996.0,1017.3,2347,1010.2,332,1013.1,10.8,9.3,,,,,,,,,,,1.6,-1.9,,,,,,,,,,,,,,
289,산청,2015-02-13,0.2,-3.9,626,5.5,1547,,,,,,,13.1,290,1146,7.5,290,920,4.1,3520,290,-17.1,14,1311,27.5,1.7,1002.3,1023.3,2357,1017.3,2,1019.7,10.8,9.3,,,,,,,,,,,0.5,-6.0,,,,,,,,,,,,,,
289,산청,2015-02-14,1.8,-6.3,707,10.6,1414,,,,,,,8.8,320,1525,5.5,340,1539,1.4,1173,250,-9.2,20,1414,48.5,3.1,1005.0,1024.2,855,1019.4,1426,1022.3,10.9,9.4,,,,,,,,,,,2.0,-10.9,,,,,,,,,,,,,,
289,산청,2015-02-15,3.8,-3.2,147,10.3,1237,,,,,,4.0,6.0,110,1514,3.1,50,1417,0.8,670,70,-1.8,34,1238,69.6,5.6,1004.8,1023.9,756,1019.9,1431,1022.0,10.9,1.0,,,,,,,,,,,2.3,-7.2,,,,,,,,,,,,,,
289,산청,2015-02-16,4.8,4.1,721,5.5,1207,,,,,,16.0,5.0,90,1343,2.8,90,1423,0.5,473,70,4.1,88,1346,96.0,8.2,998.7,1020.7,9,1012.8,1612,1015.6,10.9,0.0,,,,,,,,,,,4.5,3.0,,,,,,,,,,,,,,
289,산청,2015-02-17,4.2,2.4,2319,6.3,1242,,,,,,,14.2,290,1218,8.4,290,1221,4.3,3684,290,-4.2,43,1217,54.6,4.5,999.1,1019.3,2354,1013.9,115,1016.2,11.0,5.7,,,,,,,,,,,3.6,0.4,,,,,,,,,,,,,,
289,산청,2015-02-18,2.9,1.9,515,5.9,1345,,,,,,,10.4,270,1318,6.3,270,1318,3.9,3349,290,-6.1,41,1306,51.4,3.9,1003.6,1022.7,2305,1019.3,1,1020.8,11.0,4.9,,,,,,,,,,,2.8,1.1,,,,,,,,,,,,,,
289,산청,2015-02-19,3.1,-2.3,720,10.6,1604,,,,,,,7.8,340,31,3.8,320,21,1.3,1092,270,-7.1,21,1544,50.5,3.6,1008.7,1028.6,2250,1022.6,2,1026.0,11.1,9.6,,,,,,,,,,,5.7,-5.5,,,,,,,,,,,,,,
289,산청,2015-02-20,3.7,-4.7,657,10.9,1411,,,,,,,8.7,70,2105,4.7,50,2111,1.5,1269,50,-4.1,37,1402,59.4,4.5,1009.7,1029.8,851,1024.7,1621,1026.9,11.1,8.0,,,,,,,,,,,5.1,-8.5,,,,,,,,,,,,,,
289,산청,2015-02-21,6.4,4.2,728,8.8,2003,,,,,,16.5,9.3,70,1941,5.1,50,1949,1.7,1508,70,3.6,53,126,83.5,8.1,1002.5,1025.0,1,1015.6,2357,1019.4,11.1,0.0,,,,,,,,,,,5.6,3.0,,,,,,,,,,,,,,
289,산청,2015-02-22,7.4,1.8,2333,12.3,1455,,,,,,0.5,11.3,270,1209,7.4,270,1212,2.9,2547,340,0.3,25,1611,66.0,6.9,999.1,1019.9,2342,1013.5,648,1015.9,11.2,6.4,,,,,,,,,,,8.6,0.7,,,,,,,,,,,,,,
289,산청,2015-02-23,4.4,0.2,2357,11.7,1423,,,,,,,11.0,320,144,6.1,340,222,3.1,2660,,-8.7,12,1434,40.5,3.2,1001.6,1021.4,938,1016.1,1423,1018.7,11.2,7.1,,,,,,,,,,,5.5,-3.1,,,,,,,,,,,,,,
289,산청,2015-02-24,4.4,-0.7,236,12.5,1538,,,,,,,8.2,340,1419,5.1,340,1342,1.9,1659,340,-10.0,10,1559,39.8,3.0,1001.1,1020.3,2358,1015.0,1541,1018.2,11.2,8.5,,,,,,,,,,,5.6,-3.9,,,,,,,,,,,,,,
289,산청,2015-02-25,4.1,-0.8,705,10.4,1555,,,,,,,6.1,110,1543,3.3,50,1714,0.9,784,50,-4.7,33,1320,54.1,4.4,1002.4,1022.5,850,1016.8,1459,1019.5,11.3,0.6,,,,,,,,,,,4.4,-3.0,,,,,,,,,,,,,,
289,산청,2015-02-26,3.7,-0.5,2349,7.9,1140,,,,,,,14.2,320,1701,10.6,290,1655,4.3,3721,290,-9.2,14,1612,44.3,3.5,1001.3,1021.8,2200,1015.9,1441,1018.4,11.3,6.6,,,,,,,,,,,4.4,-1.9,,,,,,,,,,,,,,
289,산청,2015-02-27,0.3,-3.2,2331,5.3,1533,,,,,,,13.2,270,125,9.2,290,111,3.7,3156,290,-16.6,11,1634,29.3,1.7,1008.6,1030.4,2322,1021.6,1,1026.1,11.3,8.8,,,,,,,,,,,1.9,-6.9,,,,,,,,,,,,,,
289,산청,2015-02-28,-0.2,-5.8,551,5.8,1343,,,,,,3.0,5.2,90,1348,2.8,90,1352,0.7,581,20,-6.7,37,1124,64.3,4.0,1009.7,1031.3,830,1022.5,2339,1027.3,11.4,0.0,,,,,,,,,,,0.3,-7.8,,,,,,,,,,,,,,
289,산청,2015-03-01,2.9,0.2,1,6.1,1400,,,,,,1.5,13.4,270,1437,7.1,290,1439,3.4,2938,270,-4.4,38,2149,62.1,4.6,1002.2,1022.6,29,1017.0,1414,1019.4,11.4,7.6,,,,,,,,,,,2.7,-0.4,,,,,,,,,,,,,,
289,산청,2015-03-02,3.9,-3.6,710,11.8,1456,,,,,,,8.2,250,45,5.4,270,50,1.4,1238,270,-10.3,10,1312,39.8,2.9,1002.5,1023.1,806,1015.8,1743,1019.6,11.4,10.3,,,,,,,,,,,5.6,-7.2,,,,,,,,,,,,,,
289,산청,2015-03-03,1.6,-0.5,931,5.5,2132,,,,,,4.0,14.5,270,2314,7.8,270,2317,1.1,991,140,-2.8,47,2314,73.5,5.1,996.7,1018.7,125,1009.8,1713,1013.9,11.5,1.8,,,,,,,,,,,0.4,-2.2,,,,,,,,,,,,,,
289,산청,2015-03-04,0.4,-2.1,702,4.5,1529,,,,,,,14.6,270,420,9.0,270,308,5.7,4962,290,-15.0,20,1249,31.1,1.9,1002.9,1025.1,2352,1013.4,6,1020.3,11.5,9.5,,,,,,,,,,,3.4,-3.4,,,,,,,,,,,,,,
289,산청,2015-03-05,1.5,-6.4,703,8.0,1448,,,,,,,8.0,340,14,4.9,340,27,1.4,1207,360,-14.7,10,1354,33.8,2.1,1008.3,1027.7,831,1023.1,1633,1025.7,11.6,7.0,,,,,,,,,,,3.6,-9.0,,,,,,,,,,,,,,
289,산청,2015-03-06,3.7,-4.2,655,11.8,1453,,,,,,,7.6,70,1923,4.3,50,1928,1.1,936,50,-7.0,22,1550,49.6,3.7,1006.7,1027.3,810,1020.1,1625,1023.9,11.6,10.3,,,,,,,,,,,6.0,-7.1,,,,,,,,,,,,,,
289,산청,2015-03-07,5.0,-2.1,704,14.8,1542,,,,,,,5.6,250,1416,3.4,340,1613,0.9,768,320,-7.7,13,1712,47.3,3.6,1005.8,1025.2,2256,1019.1,1455,1022.9,11.6,10.4,,,,,,,,,,,6.5,-6.4,,,,,,,,,,,,,,
289,산청,2015-03-08,5.7,-4.3,635,15.4,1528,,,,,,,6.3,230,1244,3.2,270,1247,1.0,837,70,-8.3,13,1206,42.5,3.4,1005.8,1027.5,839,1019.4,1648,1022.8,11.7,9.9,,,,,,,,,,,5.9,-7.9,,,,,,,,,,,,,,
289,산청,2015-03-09,5.2,-3.4,2344,12.6,1246,,,,,,,15.3,320,2220,10.0,270,2121,5.1,4398,290,-9.6,12,1449,36.8,3.3,1001.6,1022.4,2337,1015.1,1435,1018.6,11.7,9.0,,,,,,,,,,,6.5,-4.6,,,,,,,,,,,,,,
289,산청,2015-03-10,-1.4,-5.2,625,2.9,1501,,,,,,,15.4,270,40,11.1,290,124,7.2,6253,290,-19.3,11,1435,26.3,1.4,1005.6,1024.6,753,1020.8,1353,1023.2,11.7,10.6,,,,,,,,,,,1.2,-6.3,,,,,,,,,,,,,,
289,산청,2015-03-11,3.8,-0.9,1,8.9,1419,,,,,,,14.2,270,1727,10.2,270,1729,5.9,5121,290,-12.3,15,1420,31.8,2.4,1003.8,1024.0,1,1017.3,1636,1021.0,11.8,10.3,,,,,,,,,,,4.4,-2.2,,,,,,,,,,,,,,
289,산청,2015-03-12,4.3,-0.4,656,10.7,1612,,,,,,,13.3,290,258,7.2,290,302,3.8,3313,320,-15.8,8,1638,24.8,1.9,1002.9,1021.8,1049,1017.9,1534,1020.0,11.8,10.8,,,,,,,,,,,6.2,-4.7,,,,,,,,,,,,,,
289,산청,2015-03-13,2.8,-3.3,647,8.6,1411,,,,,,0.4,5.0,340,1059,2.6,340,1102,0.7,588,230,-2.8,36,1,68.1,5.4,1003.0,1022.3,2352,1018.7,1507,1020.2,11.9,0.2,,,,,,,,,,,2.7,-6.5,,,,,,,,,,,,,,
289,산청,2015-03-14,5.5,-2.3,721,14.0,1414,,,,,,,7.7,90,1528,3.7,70,1536,1.3,1153,20,-6.2,12,1334,53.9,4.1,1005.9,1026.0,859,1020.8,1453,1023.0,11.9,8.6,,,,,,,,,,,9.2,-4.7,,,,,,,,,,,,,,
289,산청,2015-03-15,7.0,-2.1,635,17.2,1523,,,,,,,6.7,140,1512,3.7,90,1748,1.0,878,110,-6.6,9,1517,44.0,3.8,1004.8,1024.4,811,1017.8,1534,1021.7,11.9,9.3,,,,,,,,,,,9.7,-5.9,,,,,,,,,,,,,,
289,산청,2015-03-16,9.9,-0.1,553,20.3,1438,,,,,,,7.2,50,1720,3.5,90,1547,1.2,1044,90,-6.1,14,1327,37.3,3.9,1003.7,1024.1,707,1016.8,1607,1020.5,12.0,10.2,,,,,,,,,,,12.5,-3.4,,,,,,,,,,,,,,
289,산청,2015-03-17,12.0,1.0,708,22.5,1444,,,,,,,7.3,90,1349,3.9,90,1343,1.2,1023,50,-1.2,14,1231,46.5,5.8,1000.7,1021.0,218,1013.2,1623,1017.3,12.0,7.2,,,,,,,,,,,12.4,-2.8,,,,,,,,,,,,,,
289,산청,2015-03-18,9.3,8.5,1858,11.1,16,,,,,,52.5,4.6,160,959,2.8,160,1006,0.7,604,90,7.6,62,24,89.6,10.4,994.8,1015.8,1,1007.4,1647,1011.4,12.0,0.0,,,,,,,,,,,9.4,7.2,,,,,,,,,,,,,,
289,산청,2015-03-19,12.3,8.3,254,20.0,1633,,,,,,0.5,5.3,70,1834,2.9,110,2143,1.2,1008,20,7.6,41,1624,76.1,10.4,996.7,1016.6,2342,1009.5,415,1013.2,12.1,6.7,,,,,,,,,,,14.8,5.9,,,,,,,,,,,,,,
289,산청,2015-03-20,13.6,8.8,127,21.7,1433,,,,,,,8.4,70,1753,3.5,230,1406,1.3,1091,70,4.3,16,1423,60.3,8.5,1000.1,1018.9,825,1014.2,1559,1016.6,12.1,6.0,,,,,,,,,,,14.3,6.1,,,,,,,,,,,,,,
289,산청,2015-03-21,13.4,7.6,612,21.2,1550,,,,,,,10.7,250,1238,6.7,270,1240,1.5,1297,270,-3.6,9,1354,40.6,5.3,999.2,1018.1,117,1012.4,1608,1015.6,12.1,9.8,,,,,,,,,,,13.8,3.9,,,,,,,,,,,,,,
289,산청,2015-03-22,10.9,6.1,2359,17.7,1323,,,,,,,13.3,270,1821,9.0,290,1549,3.4,2938,290,-11.5,7,1330,27.9,3.2,1002.8,1023.5,2301,1016.2,1,1019.4,12.2,9.8,,,,,,,,,,,10.0,2.6,,,,,,,,,,,,,,
289,산청,2015-03-23,6.3,1.8,649,12.7,1346,,,,,,,14.1,270,1823,9.3,270,1418,4.6,3967,320,-15.1,8,1303,22.6,2.0,1008.0,1028.6,2354,1022.2,1620,1025.0,12.2,11.2,,,,,,,,,,,7.6,-0.6,,,,,,,,,,,,,,
289,산청,2015-03-24,5.4,-2.1,647,13.7,1600,,,,,,,7.6,290,1542,4.8,270,1750,1.5,1321,320,-11.3,7,1607,35.9,2.7,1013.3,1033.6,2357,1027.6,1645,1030.5,12.3,11.2,600,0.0,0.0,,,,,,,,7.8,-5.7,,,,,,,,,,,,,,
289,산청,2015-03-25,5.9,-3.3,622,16.1,1451,,,,,,,7.7,20,1823,3.7,70,1836,1.2,1072,50,-8.5,8,1143,43.0,3.4,1017.0,1036.1,732,1031.4,1528,1034.2,12.3,11.2,,,,,,,,,,,8.8,-6.6,,,,,,,,,,,,,,
289,산청,2015-03-26,7.7,-2.2,616,19.6,1529,,,,,,,8.5,110,1818,3.8,90,1815,1.0,834,320,-8.6,7,1345,40.5,3.4,1015.4,1036.7,657,1027.8,1618,1032.5,12.3,11.3,,,,,,,,,,,11.7,-6.6,,,,,,,,,,,,,,
289,산청,2015-03-27,8.8,-1.3,624,19.5,1517,,,,,,,6.8,110,1745,3.7,110,1752,1.1,922,340,-6.6,9,1419,40.8,3.8,1009.2,1031.9,33,1021.7,1709,1026.1,12.4,9.1,,,,,,,,,,,10.8,-4.7,,,,,,,,,,,,,,
289,산청,2015-03-28,10.6,-0.5,642,20.6,1319,,,,,,,6.5,360,1603,3.8,340,1609,1.0,896,50,-3.6,10,1129,42.8,4.9,1001.5,1023.5,37,1014.0,1711,1018.1,12.4,6.6,,,,,,,,,,,11.6,-3.7,,,,,,,,,,,,,,
289,산청,2015-03-29,14.0,7.1,633,21.4,1627,,,,,,,8.1,360,1208,4.6,340,1138,1.8,1545,230,0.1,20,1706,40.9,6.2,1000.1,1018.9,2400,1014.1,1510,1016.5,12.4,10.2,,,,,,,,,,,16.2,3.0,,,,,,,,,,,,,,
289,산청,2015-03-30,12.6,4.0,623,20.6,1427,,,,,,,9.1,110,1254,4.8,70,1636,1.7,1507,70,5.4,33,1337,65.0,9.1,1002.3,1021.5,726,1015.8,1654,1018.8,12.5,10.3,,,,,,,,,,,16.0,0.9,,,,,,,,,,,,,,
