stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2017-01-19,-2.7,-10.4,707,7.7,1543,,,,,,,3.0,250,1512,1.4,270,1217,0.5,389,20,-8.6,33,1321,67.1,3.2,1012.9,1029.0,1,1018.2,2400,1023.4,10.1,7.8,,,,,,,,,,,-2.3,-15.6,,,,,,,,,,,,,,
278,의성,2017-01-20,-4.0,-10.1,2346,1.0,1332,,,,,,0.4,10.2,290,1210,5.7,290,1216,1.8,1551,290,-9.0,44,1606,69.9,3.2,1009.9,1029.0,2400,1014.5,722,1020.4,10.1,2.2,,,,,,,,,,,-3.8,-15.8,,,,,,,,,,,,,,
278,의성,2017-01-21,-5.6,-14.5,749,3.3,1506,,,,,,,9.3,340,1613,4.7,320,1611,1.0,871,110,-11.4,33,1533,66.3,2.6,1016.5,1031.9,844,1022.9,2400,1027.1,10.1,8.5,,,,,,,,,,,-4.2,-19.8,,,,,,,,,,,,,,
278,의성,2017-01-22,-4.6,-9.6,2358,-1.3,1357,,,,,,0.5,13.9,320,1303,7.3,290,725,3.5,3053,290,-14.4,29,1243,49.1,2.1,1014.8,1028.3,2322,1021.8,310,1025.4,10.1,8.8,,,,,,,,,,,-3.0,-13.7,,,,,,,,,,,,,,
278,의성,2017-01-23,-8.7,-15.5,727,-0.3,1519,,,,,,,7.5,250,1442,4.5,290,1618,1.6,1423,270,-17.8,19,1520,53.1,1.5,1019.5,1032.7,2322,1028.2,1,1030.3,10.2,8.8,,,,,,,,,,,-7.1,-21.0,,,,,,,,,,,,,,
278,의성,2017-01-24,-8.2,-16.6,719,2.6,1525,,,,,,,7.1,340,1403,3.9,250,1609,1.3,1108,270,-18.5,12,1454,51.6,1.4,1023.1,1035.6,2357,1031.6,1525,1033.9,10.2,8.9,,,,,,,,,,,-6.6,-21.8,,,,,,,,,,,,,,
278,의성,2017-01-25,-7.3,-16.2,706,3.9,1438,,,,,,,6.1,270,1649,3.9,250,1628,1.1,945,250,-16.3,20,1410,54.0,1.7,1023.3,1036.7,834,1031.1,1605,1034.1,10.2,9.1,,,,,,,,,,,-6.0,-21.5,,,,,,,,,,,,,,
278,의성,2017-01-26,-5.0,-15.3,657,7.9,1519,,,,,,,5.0,230,1407,3.2,250,1612,0.8,664,360,-15.6,9,1401,51.0,1.9,1017.3,1033.9,21,1022.0,2344,1027.9,10.2,8.1,,,,,,,,,,,-4.2,-20.9,,,,,,,,,,,,,,
278,의성,2017-01-27,-0.4,-6.7,2211,6.4,1444,,,,,,0.1,9.1,270,1248,5.3,270,1250,2.0,1729,270,-13.9,11,1402,40.4,2.2,1015.0,1029.5,2226,1019.4,400,1025.4,10.3,8.0,,,,,,,,,,,0.1,-12.1,,,,,,,,,,,,,,
278,의성,2017-01-28,-2.1,-12.5,710,10.2,1540,,,,,,,3.5,270,1422,2.2,230,1421,0.6,504,20,-15.7,10,1412,40.4,1.8,1016.5,1030.6,721,1023.7,1723,1027.0,10.3,8.0,,,,,,,,,,,-1.2,-18.2,,,,,,,,,,,,,,
278,의성,2017-01-29,3.0,-1.7,6,7.7,1421,,,,,,1.0,2.9,230,1625,1.9,250,1651,0.5,429,250,-5.5,40,1213,56.1,4.3,1008.3,1023.8,1,1014.6,1927,1018.5,10.3,0.2,,,,,,,,,,,1.8,-2.8,,,,,,,,,,,,,,
278,의성,2017-01-30,-1.1,-8.7,2357,3.3,144,,,,,,0.1,9.4,320,820,6.0,290,1126,2.8,2447,290,-8.5,33,1542,59.3,3.4,1012.7,1030.8,2341,1015.0,4,1023.1,10.4,7.9,,,,,,,,,,,0.5,-13.4,,,,,,,,,,,,,,
278,의성,2017-01-31,-4.6,-12.6,719,4.7,1441,,,,,,,4.8,270,1314,2.9,250,1526,0.9,775,250,-14.5,13,1509,53.9,2.0,1017.5,1031.3,302,1025.1,1501,1028.1,10.4,7.8,,,,,,,,,,,-3.2,-17.5,,,,,,,,,,,,,,
278,의성,2017-02-01,-2.7,-9.5,353,5.5,1344,,,,,,,9.0,320,1236,5.0,270,1427,1.9,1603,270,-14.6,16,1347,45.3,2.0,1016.4,1029.9,2350,1024.5,1228,1026.9,10.4,8.1,,,,,,,,,,,-2.1,-14.3,,,,,,,,,,,,,,
278,의성,2017-02-02,-3.9,-13.5,730,7.6,1556,,,,,,,7.9,320,1435,5.4,250,1403,1.5,1328,360,-17.5,8,1444,44.3,1.6,1018.3,1032.2,829,1025.8,1559,1028.9,10.4,9.2,,,,,,,,,,,-3.1,-18.7,,,,,,,,,,,,,,
278,의성,2017-02-03,-1.7,-10.6,726,9.9,1606,,,,,,,6.6,250,1310,4.1,250,1319,0.9,798,360,-10.1,22,1608,57.4,2.9,1016.0,1029.7,739,1023.4,1608,1026.5,10.5,8.6,,,,,,,,,,,-1.2,-16.4,,,,,,,,,,,,,,
278,의성,2017-02-04,2.0,-8.2,720,12.6,1432,,,,,,,3.8,230,1346,2.5,320,1547,0.5,469,320,-12.2,8,1451,43.6,2.5,1010.4,1025.5,808,1016.4,2345,1020.7,10.5,6.6,,,,,,,,,,,0.6,-12.9,,,,,,,,,,,,,,
278,의성,2017-02-05,4.3,1.4,803,9.8,1317,,,,,,,9.2,290,1505,5.7,270,1512,1.9,1627,270,-5.3,31,1214,50.4,4.2,1002.3,1016.5,1,1008.9,1329,1012.4,10.6,3.2,,,,,,,,,,,2.8,-1.8,,,,,,,,,,,,,,
278,의성,2017-02-06,0.3,-7.1,2351,6.2,1427,,,,,,,9.4,340,1305,5.3,270,1100,2.6,2246,290,-12.0,21,1346,42.1,2.5,1010.1,1025.6,2347,1014.4,3,1020.5,10.6,9.3,,,,,,,,,,,0.8,-13.0,,,,,,,,,,,,,,
278,의성,2017-02-07,-2.3,-10.2,628,7.6,1525,,,,,,,3.4,250,1215,1.8,250,1209,0.6,543,20,-11.0,23,1621,56.0,2.7,1014.7,1028.2,758,1022.4,1647,1025.2,10.6,4.9,,,,,,,,,,,-1.3,-15.2,,,,,,,,,,,,,,
278,의성,2017-02-08,-0.3,-8.4,727,6.2,1509,,,,,,,7.3,270,1904,4.3,270,2012,1.6,1372,290,-10.7,20,1318,49.9,2.7,1007.9,1023.0,15,1014.7,2344,1018.2,10.6,2.8,,,,,,,,,,,-0.3,-12.9,,,,,,,,,,,,,,
278,의성,2017-02-09,-1.9,-6.1,2351,1.9,1259,,,,,,,11.6,340,1340,6.9,290,1321,3.8,3317,290,-15.8,20,1513,34.8,1.8,1003.4,1016.4,2309,1011.5,1431,1013.8,10.7,8.7,,,,,,,,,,,-0.3,-10.0,,,,,,,,,,,,,,
278,의성,2017-02-10,-5.1,-12.3,609,0.3,1456,,,,,,,12.4,270,1040,7.0,290,1041,3.3,2836,290,-18.0,15,1458,39.6,1.5,1006.3,1019.4,2347,1014.7,1417,1016.8,10.7,9.6,,,,,,,,,,,-2.9,-16.8,,,,,,,,,,,,,,
278,의성,2017-02-11,-4.7,-13.5,707,1.5,1421,,,,,,,10.0,230,1427,5.8,250,1433,2.5,2156,270,-15.3,25,1124,46.0,1.9,1013.1,1027.4,2336,1019.3,1,1023.7,10.7,9.7,,,,,,,,,,,-2.4,-18.8,,,,,,,,,,,,,,
278,의성,2017-02-12,-3.3,-11.9,710,6.6,1547,,,,,,,8.4,290,1357,4.8,290,1619,1.5,1320,290,-14.1,16,1602,49.3,2.1,1017.8,1030.3,2344,1026.1,1524,1028.4,10.8,9.9,,,,,,,,,,,-0.9,-17.2,,,,,,,,,,,,,,
278,의성,2017-02-13,-1.1,-12.2,710,8.2,1456,,,,,,1.0,8.0,290,1353,5.1,270,1356,1.3,1107,360,-10.7,18,1405,54.8,2.9,1020.0,1032.8,820,1028.3,1516,1030.5,10.8,8.2,,,,,,,,,,,-0.2,-17.3,,,,,,,,,,,,,,
278,의성,2017-02-14,0.5,-7.1,2400,8.0,1557,,,,,,,5.6,340,1502,3.1,250,1654,1.0,902,250,-6.4,21,1646,64.5,4.0,1021.7,1033.8,1024,1029.7,1,1032.2,10.9,7.5,,,,,,,,,,,2.3,-12.2,,,,,,,,,,,,,,
278,의성,2017-02-15,-0.5,-10.4,613,12.1,1512,,,,,,,7.6,270,1458,4.3,250,1536,1.1,989,250,-12.5,11,1539,49.3,2.4,1019.5,1033.5,1,1026.5,1630,1030.0,10.9,9.3,,,,,,,,,,,0.2,-14.6,,,,,,,,,,,,,,
278,의성,2017-02-16,3.7,-8.4,702,16.5,1559,,,,,,0.5,5.1,200,1251,3.1,290,1506,0.8,679,20,-9.1,12,1313,46.9,3.3,1010.4,1027.2,1,1016.5,2338,1020.6,10.9,8.1,,,,,,,,,,,2.0,-13.2,,,,,,,,,,,,,,
278,의성,2017-02-17,4.9,-5.1,2338,10.9,1316,,,,,,1.0,9.5,290,1232,5.4,290,1634,2.1,1857,270,-5.5,13,1641,55.4,4.8,1008.7,1024.2,2318,1014.0,355,1018.8,11.0,7.1,,,,,,,,,,,6.2,-10.6,,,,,,,,,,,,,,
278,의성,2017-02-18,-1.3,-9.1,657,5.4,1553,,,,,,,10.5,320,1435,6.6,320,1435,2.5,2165,270,-16.5,10,1536,37.8,1.8,1013.8,1026.7,2207,1022.2,1439,1024.3,11.0,9.9,,,,,,,,,,,0.6,-14.6,,,,,,,,,,,,,,
278,의성,2017-02-19,1.5,-9.1,537,11.4,1519,,,,,,1.0,8.8,230,1815,4.7,230,1823,1.2,1002,250,-9.0,14,1452,55.3,3.5,1007.6,1025.9,1,1008.6,2354,1017.9,11.0,7.4,,,,,,,,,,,2.8,-12.9,,,,,,,,,,,,,,
278,의성,2017-02-20,2.9,-5.7,2359,8.5,1010,,,,,,7.0,11.5,270,1207,7.0,270,1226,2.5,2148,290,-5.9,21,1155,59.8,4.5,1004.5,1027.7,2400,1006.6,410,1014.6,11.1,8.0,,,,,,,,,,,5.2,-9.8,,,,,,,,,,,,,,
278,의성,2017-02-21,-0.6,-9.6,706,9.2,1621,,,,,,,5.2,290,1309,2.4,320,1327,0.9,793,360,-10.9,16,1607,52.9,2.7,1019.5,1033.5,936,1027.7,1,1029.9,11.1,9.8,,,,,,,,,,,2.2,-13.5,,,,,,,,,,,,,,
278,의성,2017-02-22,2.7,-2.4,34,4.7,1501,,,,,,13.0,4.1,230,2211,2.6,360,1513,1.0,858,360,-0.4,59,419,81.1,6.2,1005.8,1027.9,1,1007.8,2025,1016.0,11.1,0.0,,,,,,,,,,,2.2,-6.1,,,,,,,,,,,,,,
278,의성,2017-02-23,1.9,-3.1,2350,5.9,1522,,,,,,,10.2,270,1311,6.1,320,1306,3.4,2976,290,-7.7,27,1524,51.4,3.6,1006.6,1022.7,2322,1008.0,17,1016.8,11.2,4.3,,,,,,,,,,,3.6,-8.4,,,,,,,,,,,,,,
278,의성,2017-02-24,-0.7,-8.5,659,7.2,1432,,,,,,,9.3,290,1328,5.4,290,1422,1.9,1664,290,-12.1,15,1341,49.4,2.5,1013.3,1025.4,812,1021.2,1536,1023.7,11.2,9.9,,,,,,,,,,,2.0,-12.5,,,,,,,,,,,,,,
278,의성,2017-02-25,0.5,-7.7,652,10.4,1444,,,,,,,7.2,270,1344,4.5,270,1352,1.3,1100,360,-10.0,14,1435,53.9,2.9,1011.8,1024.7,27,1018.7,1546,1022.1,11.3,10.1,,,,,,,,,,,3.1,-11.5,,,,,,,,,,,,,,
278,의성,2017-02-26,1.6,-6.5,632,11.5,1525,,,,,,,5.0,250,1546,2.9,250,1554,0.8,725,20,-7.0,20,1636,59.3,3.6,1014.2,1027.9,2344,1022.1,1533,1024.5,11.3,9.8,,,,,,,,,,,3.6,-10.6,,,,,,,,,,,,,,
278,의성,2017-02-27,2.9,-5.4,715,12.9,1428,,,,,,,5.6,270,1421,3.1,290,1337,0.9,745,360,-5.0,21,1356,63.6,4.3,1016.7,1029.4,807,1024.1,1505,1027.0,11.3,9.2,,,,,,,,,,,4.2,-9.9,,,,,,,,,,,,,,
278,의성,2017-02-28,2.8,-5.4,648,14.3,1501,,,,,,,6.5,250,1320,3.9,250,1329,1.1,923,250,-7.5,12,1558,57.0,3.6,1014.8,1028.6,744,1021.6,1714,1025.0,11.4,8.8,,,,,,,,,,,5.0,-10.2,,,,,,,,,,,,,,
278,의성,2017-03-01,4.4,-3.0,505,13.3,1556,,,,,,,3.7,290,1626,2.3,290,1631,0.5,472,270,-6.3,21,1626,50.0,3.8,1006.1,1023.2,1,1010.3,2348,1016.3,11.4,1.0,,,,,,,,,,,4.9,-6.1,,,,,,,,,,,,,,
278,의성,2017-03-02,3.8,-2.2,2155,7.6,1423,,,,,,,9.4,340,1512,5.6,320,1516,2.2,1908,290,-3.8,42,1536,58.1,4.7,1003.7,1020.1,2400,1008.8,221,1013.8,11.4,1.9,,,,,,,,,,,4.6,-8.0,,,,,,,,,,,,,,
278,의성,2017-03-03,2.0,-7.2,615,12.7,1540,,,,,,,7.8,290,1532,3.8,270,1507,1.2,1020,360,-8.9,16,1541,52.4,3.2,1010.0,1023.5,829,1016.9,1710,1020.3,11.5,10.3,,,,,,,,,,,4.4,-11.9,,,,,,,,,,,,,,
278,의성,2017-03-04,4.0,-5.0,655,15.7,1532,,,,,,,5.4,230,1437,3.0,250,1351,0.9,755,360,-9.0,9,1454,47.8,3.2,1008.5,1021.3,823,1015.8,1703,1018.7,11.5,9.2,,,,,,,,,,,5.6,-8.2,,,,,,,,,,,,,,
278,의성,2017-03-05,4.9,-3.4,333,16.2,1541,,,,,,,6.0,320,1441,2.6,320,1713,0.8,723,250,-6.3,14,1515,52.5,3.9,1005.2,1019.5,821,1010.8,1754,1015.3,11.5,8.2,,,,,,,,,,,4.8,-8.1,,,,,,,,,,,,,,
278,의성,2017-03-06,3.7,-3.1,2216,8.3,1406,,,,,,,11.6,320,1323,6.4,290,1434,3.5,3020,290,-12.1,10,1452,34.4,2.7,1004.0,1017.5,2159,1011.2,357,1014.1,11.6,10.4,,,,,,,,,,,5.8,-8.2,,,,,,,,,,,,,,
278,의성,2017-03-07,-0.5,-7.1,453,5.7,1521,,,,,,,11.2,270,1221,6.2,270,1542,2.7,2371,290,-14.4,13,1352,40.4,2.2,1005.2,1017.5,2345,1012.9,1505,1015.5,11.6,8.9,,,,,,,,,,,2.6,-11.6,,,,,,,,,,,,,,
278,의성,2017-03-08,-1.1,-8.9,700,6.7,1542,,,,,,,10.9,320,1551,6.3,290,1555,2.3,1994,290,-11.2,22,1542,49.9,2.6,1004.3,1017.4,1,1012.0,1628,1014.6,11.7,8.9,,,,,,,,,,,0.9,-13.9,,,,,,,,,,,,,,
278,의성,2017-03-09,4.6,-5.9,646,13.0,1512,,,,,,,13.9,320,1455,6.7,270,1430,3.0,2594,270,-9.0,14,1345,42.4,3.1,1002.6,1015.6,804,1009.2,1630,1012.6,11.7,10.1,,,,,,,,,,,5.4,-11.6,,,,,,,,,,,,,,
278,의성,2017-03-10,3.7,-5.8,702,13.6,1523,,,,,,,10.9,340,1353,4.7,340,1458,1.8,1581,360,-10.9,11,1510,41.6,2.8,1008.7,1022.1,2353,1013.9,1,1018.9,11.7,10.3,,,,,,,,,,,5.8,-12.0,,,,,,,,,,,,,,
278,의성,2017-03-11,4.3,-7.3,648,16.8,1543,,,,,,,4.9,90,1247,2.9,250,1717,0.8,722,360,-11.7,9,1631,38.9,2.6,1013.2,1025.9,823,1020.1,1638,1023.4,11.8,10.6,,,,,,,,,,,6.2,-12.4,,,,,,,,,,,,,,
278,의성,2017-03-12,7.9,-4.5,637,19.2,1515,,,,,,,6.8,230,1601,4.1,230,1608,1.2,1049,360,-9.5,7,1504,37.3,3.1,1010.3,1024.4,59,1016.1,1641,1020.3,11.8,9.0,,,,,,,,,,,8.9,-9.7,,,,,,,,,,,,,,
278,의성,2017-03-13,6.9,-1.6,640,16.6,1540,,,,,,,6.7,90,1738,3.0,160,1738,1.0,894,20,-4.0,16,1314,49.4,4.6,1007.1,1019.8,1022,1013.5,1709,1017.1,11.9,9.1,,,,,,,,,,,9.5,-5.9,,,,,,,,,,,,,,
278,의성,2017-03-14,5.3,0.4,528,13.7,1416,,,,,,0.2,10.3,90,1724,5.9,90,1728,1.6,1365,20,-2.6,19,1418,61.4,5.1,1007.9,1022.0,2214,1014.5,1411,1018.0,11.9,4.5,,,,,,,,,,,8.6,-3.3,,,,,,,,,,,,,,
278,의성,2017-03-15,3.5,-2.2,736,12.8,1513,,,,,,,6.7,50,1402,3.5,50,1406,1.2,1067,360,-6.3,17,1515,60.0,4.0,1012.9,1025.7,928,1020.8,1703,1023.2,11.9,7.8,,,,,,,,,,,8.3,-5.6,,,,,,,,,,,,,,
278,의성,2017-03-16,4.8,-4.5,636,14.5,1529,,,,,,,7.3,340,1322,4.2,320,1328,1.1,925,50,-6.2,17,1554,52.4,3.9,1011.4,1024.6,37,1018.1,1604,1021.6,12.0,9.6,,,,,,,,,,,7.3,-10.1,,,,,,,,,,,,,,
278,의성,2017-03-17,5.3,-5.2,644,17.3,1511,,,,,,,10.0,290,1449,3.7,290,1337,1.0,891,360,-9.6,9,1330,43.0,3.0,1013.0,1025.3,832,1020.5,1528,1023.2,12.0,10.6,,,,,,,,,,,8.5,-10.4,,,,,,,,,,,,,,
278,의성,2017-03-18,6.5,-1.1,408,17.7,1459,,,,,,,8.4,270,1515,4.7,250,1529,1.1,931,340,-7.8,11,1702,41.8,3.4,1013.9,1026.4,910,1020.7,1623,1024.0,12.1,6.2,,,,,,,,,,,9.1,-5.5,,,,,,,,,,,,,,
278,의성,2017-03-19,7.4,-3.9,619,19.4,1556,,,,,,,5.6,230,1535,2.4,340,1411,0.9,758,360,-7.5,11,1540,42.6,3.6,1015.5,1028.4,731,1022.4,1658,1025.6,12.1,9.8,,,,,,,,,,,10.6,-9.2,,,,,,,,,,,,,,
278,의성,2017-03-20,7.5,-2.5,627,15.4,1305,,,,,,0.5,5.6,70,1622,2.6,230,1655,0.8,724,360,-1.4,19,1058,61.0,5.8,1010.0,1026.3,156,1015.0,2357,1020.0,12.1,3.0,,,,,,,,,,,7.0,-7.8,,,,,,,,,,,,,,
278,의성,2017-03-21,7.3,-1.2,2353,15.8,1330,,,,,,1.0,10.4,110,1516,5.9,90,1524,1.6,1421,270,0.9,19,1504,71.8,6.8,1005.4,1021.1,2301,1011.8,1345,1015.4,12.2,8.1,,,,,,,,,,,11.9,-5.3,,,,,,,,,,,,,,
278,의성,2017-03-22,6.0,-4.2,604,15.3,1616,,,,,,,7.1,250,1502,4.8,250,1601,1.3,1123,250,-7.2,11,1608,49.6,3.8,1010.4,1022.6,814,1017.7,1542,1020.5,12.2,9.5,,,,,,,,,,,9.8,-9.3,,,,,,,,,,,,,,
278,의성,2017-03-23,8.5,1.0,702,17.3,1530,,,,,,,7.9,70,1906,4.7,90,1906,1.2,1079,50,-5.6,12,1533,43.4,4.2,1009.9,1022.9,2348,1016.1,1600,1019.9,12.2,7.4,,,,,,,,,,,12.1,-2.5,,,,,,,,,,,,,,
278,의성,2017-03-24,7.6,0.2,619,14.6,1438,,,,,,,5.5,250,1232,2.8,270,1239,1.0,861,20,-2.5,21,1411,53.4,5.1,1011.6,1024.0,754,1018.3,1640,1021.7,12.3,5.7,,,,,,,,,,,10.2,-5.6,,,,,,,,,,,,,,
278,의성,2017-03-25,5.4,3.3,2249,9.3,1152,,,,,,15.0,5.2,360,1355,3.4,340,1353,1.1,987,20,3.0,57,220,85.3,7.7,1010.9,1021.9,19,1019.6,1502,1021.0,12.3,0.0,,,,,,,,,,,6.8,2.4,,,,,,,,,,,,,,
278,의성,2017-03-26,5.9,2.8,639,11.4,1448,,,,,,0.1,6.7,320,1549,4.0,320,1617,0.9,760,320,2.2,50,1540,79.3,7.2,1008.5,1021.1,1,1015.9,1512,1018.6,12.4,1.5,,,,,,,,,,,8.3,0.1,,,,,,,,,,,,,,
278,의성,2017-03-27,4.6,1.0,544,10.5,1438,,,,,,2.0,10.1,270,1455,6.4,270,1504,1.5,1336,270,0.8,42,1207,79.6,6.5,1009.9,1022.7,2341,1018.1,1436,1020.1,12.4,2.8,,,,,,,,,,,6.0,-2.3,,,,,,,,,,,,,,
278,의성,2017-03-28,6.4,-0.9,704,15.0,1507,,,,,,,6.8,320,1358,4.1,270,1404,1.1,962,270,-1.6,17,1614,65.0,5.6,1012.9,1025.7,816,1020.5,1718,1023.0,12.4,6.5,,,,,,,,,,,9.9,-0.9,,,,,,,,,,,,,,
278,의성,2017-03-29,9.3,3.9,2400,16.9,1422,,,,,,0.3,7.4,140,1254,3.6,270,1542,1.3,1114,250,1.8,32,1423,64.1,7.0,1011.8,1024.5,209,1018.4,1800,1021.8,12.5,8.2,,,,,,,,,,,12.9,-1.0,,,,,,,,,,,,,,
