stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2014-01-15,-6.0,-14.7,730,5.3,1516,,,,,,,6.6,270,1555,3.7,290,1623,0.9,737,270,-16.5,13,1609,49.1,1.7,1021.5,1034.4,812,1029.9,1547,1032.2,10.0,8.4,,,,,,,,,,,-5.1,-19.7,,,,,,,,,,,,,,
278,의성,2014-01-16,-4.3,-13.2,717,6.7,1450,,,,,,,4.6,320,1508,3.2,320,1509,0.6,519,320,-11.6,30,1439,60.1,2.6,1018.9,1032.8,833,1026.4,1431,1029.5,10.0,7.1,,,,,,,,,,,-4.0,-18.7,,,,,,,,,,,,,,
278,의성,2014-01-17,-3.6,-10.3,737,6.8,1359,,,,,,,6.3,360,1419,4.1,360,1428,0.7,566,,-10.0,27,1522,65.3,2.9,1016.1,1029.2,944,1024.1,1447,1026.6,10.0,6.9,,,,,,,,,,,-3.1,-15.7,,,,,,,,,,,,,,
278,의성,2014-01-18,-4.1,-11.1,755,4.9,1342,,,,,,,10.9,320,1132,6.5,340,1446,2.1,1792,320,-13.4,22,1639,54.9,2.2,1015.8,1030.5,2400,1023.0,1414,1026.4,10.0,6.3,,,,,,,,,,,-4.6,-16.5,,,,,,,,,,,,,,
278,의성,2014-01-19,-4.8,-14.1,714,5.1,1451,,,,,,,3.2,180,1326,1.7,110,1425,0.5,424,200,-16.3,12,1627,46.8,1.7,1018.7,1034.4,850,1025.0,2400,1029.3,10.0,8.2,,,,,,,,,,,-3.5,-19.8,,,,,,,,,,,,,,
278,의성,2014-01-20,-0.6,-5.0,154,4.5,1528,,,,,,0.4,8.7,320,2132,4.3,320,2133,1.2,1006,270,-6.2,40,556,67.9,4.1,1009.6,1025.1,11,1016.9,1645,1019.9,10.1,0.8,,,,,,,,,,,-0.4,-8.8,,,,,,,,,,,,,,
278,의성,2014-01-21,-5.2,-10.4,2350,0.5,1342,,,,,,,11.9,270,1151,4.4,270,1340,1.4,1245,270,-10.5,37,1333,69.4,2.8,1013.7,1028.7,2353,1020.7,53,1024.3,10.1,5.1,,,,,,,,,,,-4.3,-15.9,,,,,,,,,,,,,,
278,의성,2014-01-22,-6.5,-14.1,727,4.1,1532,,,,,,,6.6,270,1544,4.2,320,1655,1.1,915,270,-14.2,18,1624,59.8,2.0,1018.0,1030.4,906,1026.2,1522,1028.7,10.1,8.5,,,,,,,,,,,-5.1,-19.2,,,,,,,,,,,,,,
278,의성,2014-01-23,-4.7,-13.6,738,8.1,1527,,,,,,,4.2,270,1356,2.0,230,1516,0.5,455,230,-12.5,18,1608,59.9,2.4,1016.5,1030.4,231,1023.8,1651,1027.1,10.1,7.6,,,,,,,,,,,-3.6,-19.1,,,,,,,,,,,,,,
278,의성,2014-01-24,-1.5,-11.3,544,10.8,1516,,,,,,,5.4,270,1357,3.0,270,1406,0.6,520,50,-7.5,34,1502,67.1,3.6,1012.0,1026.0,705,1019.7,1430,1022.5,10.2,6.1,,,,,,,,,,,-0.9,-16.7,,,,,,,,,,,,,,
278,의성,2014-01-25,3.8,-3.3,141,10.1,1538,,,,,,0.3,7.3,290,2148,4.7,290,2149,1.0,905,290,0.6,66,1459,80.3,6.6,1006.5,1020.2,19,1012.4,1421,1016.6,10.2,0.0,,,,,,,,,,,1.9,-8.4,,,,,,,,,,,,,,
278,의성,2014-01-26,-1.4,-8.2,2355,7.6,1426,,,,,,,6.2,340,1510,3.8,320,1513,0.9,791,250,-8.5,24,1510,64.1,3.3,1015.7,1029.3,2244,1019.3,6,1026.2,10.2,8.8,,,,,,,,,,,-0.6,-13.9,,,,,,,,,,,,,,
278,의성,2014-01-27,-3.2,-12.6,745,9.8,1529,,,,,,,5.3,270,1408,3.2,250,1411,0.7,622,250,-12.9,12,1522,55.8,2.3,1014.3,1029.3,1,1021.1,1634,1024.8,10.3,8.9,,,,,,,,,,,-2.7,-18.5,,,,,,,,,,,,,,
278,의성,2014-01-28,-0.7,-8.7,302,11.3,1359,,,,,,,8.9,320,1347,5.7,290,1411,1.3,1139,290,-10.5,14,1634,51.4,2.9,1013.2,1027.6,2349,1021.0,1339,1023.6,10.3,6.8,,,,,,,,,,,-0.8,-14.7,,,,,,,,,,,,,,
278,의성,2014-01-29,-0.4,-12.7,707,11.7,1431,,,,,,,4.0,270,1355,2.3,270,1412,0.6,487,250,-13.2,13,1405,44.5,2.3,1012.3,1027.9,232,1017.5,2327,1022.7,10.3,6.9,,,,,,,,,,,-1.5,-19.2,,,,,,,,,,,,,,
278,의성,2014-01-30,4.1,-2.9,2351,10.8,1352,,,,,,,10.8,290,1749,5.8,290,1742,1.2,1033,270,-3.4,41,16,58.9,5.0,1005.1,1020.8,2346,1011.0,1405,1015.3,10.4,0.0,,,,,,,,,,,1.3,-10.6,,,,,,,,,,,,,,
278,의성,2014-01-31,-0.3,-8.4,710,12.7,1611,,,,,,,7.8,90,51,2.2,200,1310,0.6,496,110,-12.9,9,1516,49.6,2.4,1013.7,1027.0,936,1020.6,6,1024.1,10.4,8.8,,,,,,,,,,,-0.3,-14.5,,,,,,,,,,,,,,
278,의성,2014-02-01,6.3,-4.8,23,17.3,1606,,,,,,0.4,3.9,340,2301,1.9,340,1227,0.6,486,340,-4.9,25,1139,47.0,4.7,1006.6,1023.2,1,1011.8,2324,1016.7,10.4,3.2,,,,,,,,,,,3.6,-10.0,,,,,,,,,,,,,,
278,의성,2014-02-02,8.5,1.9,2347,16.6,1301,,,,,,0.1,7.8,290,1309,5.2,290,1315,1.2,1003,290,4.3,49,1304,76.8,8.4,999.3,1011.9,1,1007.1,1545,1009.2,10.4,6.1,,,,,,,,,,,6.5,-4.4,,,,,,,,,,,,,,
278,의성,2014-02-03,1.0,-5.1,2400,9.3,1426,,,,,,,10.0,290,1508,6.5,290,1514,2.0,1744,290,-9.6,16,1412,53.6,3.4,1003.7,1019.5,2340,1009.9,340,1014.0,10.5,2.3,,,,,,,,,,,1.7,-9.1,,,,,,,,,,,,,,
278,의성,2014-02-04,-5.8,-12.4,659,0.3,1523,,,,,,,9.1,320,1433,5.8,340,1419,2.2,1883,290,-21.2,11,1449,33.5,1.2,1012.2,1027.5,2400,1019.5,1,1022.8,10.5,9.2,,,,,,,,,,,-3.5,-17.4,,,,,,,,,,,,,,
278,의성,2014-02-05,-7.1,-13.9,556,2.2,1529,,,,,,,9.3,270,1340,1.8,180,1403,0.6,520,360,-18.9,13,1554,43.1,1.4,1018.2,1031.7,915,1027.0,102,1028.9,10.5,4.9,,,,,,,,,,,-3.2,-17.1,,,,,,,,,,,,,,
278,의성,2014-02-06,-2.6,-9.1,111,3.9,1448,,,,,,,3.8,360,1551,2.3,360,1559,0.5,427,340,-12.5,31,1304,47.5,2.4,1015.8,1029.3,850,1023.7,1427,1026.4,10.6,0.2,,,,,,,,,,,-1.7,-12.6,,,,,,,,,,,,,,
278,의성,2014-02-07,0.7,-5.9,529,6.3,1307,,,,,,0.4,6.8,90,1420,4.0,70,1359,1.2,1034,70,-3.4,49,1111,74.9,4.9,1010.7,1025.2,10,1018.4,2355,1021.1,10.6,0.3,,,,,,,,,,,0.8,-10.3,,,,,,,,,,,,,,
278,의성,2014-02-08,2.4,0.3,2325,7.0,1433,,,,,,0.4,7.3,50,1430,3.8,70,1454,1.7,1465,20,-1.4,50,1414,77.4,5.5,1007.3,1018.5,8,1015.4,1430,1017.5,10.6,0.8,,,,,,,,,,,1.9,-5.0,,,,,,,,,,,,,,
278,의성,2014-02-09,0.8,-0.2,2339,3.4,1553,,,,,,3.5,3.5,270,1511,2.1,250,1424,0.7,574,250,-0.7,76,1303,89.8,5.8,1009.7,1022.2,2152,1017.3,203,1020.0,10.7,0.0,,,,,,,,,,,0.9,-3.4,,,,,,,,,,,,,,
278,의성,2014-02-10,-0.1,-4.2,2344,4.0,1504,,,,,,,7.4,70,1446,4.2,90,1455,1.3,1111,70,-6.0,40,1525,66.3,3.9,1015.5,1029.0,2353,1022.0,1,1025.9,10.7,3.9,,,,,,,,,,,1.8,-9.3,,,,,,,,,,,,,,
278,의성,2014-02-11,-2.6,-8.6,650,4.8,1346,,,,,,,5.8,70,1018,3.1,90,1900,0.9,808,90,-8.1,34,1330,69.8,3.3,1017.3,1029.4,852,1025.4,1735,1027.9,10.7,4.7,,,,,,,,,,,-1.1,-13.2,,,,,,,,,,,,,,
278,의성,2014-02-12,-1.7,-9.0,656,6.8,1521,,,,,,,4.1,70,1438,2.0,250,1226,0.6,525,230,-7.3,32,1529,69.8,3.6,1018.7,1030.5,913,1027.3,1419,1029.2,10.8,5.4,,,,,,,,,,,0.2,-13.7,,,,,,,,,,,,,,
278,의성,2014-02-13,-0.7,-6.1,639,5.7,1331,,,,,,,7.7,110,1255,4.5,50,1117,1.2,1026,90,-5.5,43,1620,72.9,4.1,1020.4,1032.2,832,1029.1,1539,1030.9,10.8,1.6,,,,,,,,,,,-0.4,-10.2,,,,,,,,,,,,,,
278,의성,2014-02-14,-0.8,-5.7,2352,4.2,1531,,,,,,,6.5,90,1239,3.8,110,1552,1.1,933,70,-5.7,42,1559,71.9,4.0,1018.3,1031.2,4,1026.9,2000,1028.8,10.8,0.3,,,,,,,,,,,-0.4,-10.8,,,,,,,,,,,,,,
278,의성,2014-02-15,-0.9,-8.9,657,10.1,1558,,,,,,,7.4,70,1313,3.9,340,1220,0.8,716,250,-8.2,20,1607,63.3,3.3,1016.7,1029.6,2354,1024.8,1456,1027.1,10.9,9.9,,,,,,,,,,,1.0,-14.0,,,,,,,,,,,,,,
278,의성,2014-02-16,-0.6,-8.4,633,8.4,1603,,,,,,,4.0,230,1445,2.2,270,1324,0.6,552,360,-7.9,28,1521,63.1,3.4,1018.3,1030.8,938,1026.9,1532,1028.8,10.9,3.1,,,,,,,,,,,-0.4,-12.5,,,,,,,,,,,,,,
278,의성,2014-02-17,2.9,-3.8,53,8.9,1212,,,,,,0.2,7.5,90,2209,3.5,70,2151,1.2,1062,70,-3.0,37,1128,66.8,5.0,1017.5,1029.6,228,1025.9,1644,1027.8,11.0,0.9,,,,,,,,,,,1.6,-6.9,,,,,,,,,,,,,,
278,의성,2014-02-18,1.3,-5.4,2338,5.9,1230,,,,,,,10.5,50,1231,5.8,90,1138,2.5,2192,70,-6.8,32,1357,56.5,3.7,1017.6,1029.6,809,1026.2,1446,1028.0,11.0,4.7,,,,,,,,,,,2.1,-10.1,,,,,,,,,,,,,,
278,의성,2014-02-19,0.1,-6.2,48,6.5,1328,,,,,,,5.4,50,1106,2.8,90,1314,0.9,785,200,-6.8,34,1438,62.8,3.7,1016.6,1029.1,10,1024.5,1531,1027.0,11.0,2.9,,,,,,,,,,,1.9,-11.0,,,,,,,,,,,,,,
278,의성,2014-02-20,0.2,-7.6,654,9.5,1526,,,,,,,8.4,230,1443,4.4,290,1535,1.2,1041,290,-7.7,20,1444,61.9,3.5,1016.7,1029.4,2358,1024.3,1443,1027.1,11.1,9.0,,,,,,,,,,,2.1,-12.2,,,,,,,,,,,,,,
278,의성,2014-02-21,-1.2,-8.9,659,9.4,1544,,,,,,,4.7,290,1414,2.4,270,1724,0.8,655,320,-9.4,21,1528,59.9,3.0,1019.5,1031.6,849,1027.4,1543,1030.0,11.1,9.4,,,,,,,,,,,1.7,-13.4,,,,,,,,,,,,,,
278,의성,2014-02-22,-0.5,-9.6,709,10.3,1512,,,,,,,4.9,250,1250,2.9,270,1543,0.8,697,360,-10.2,18,1715,55.4,2.9,1020.8,1033.5,847,1028.5,1602,1031.3,11.1,9.7,,,,,,,,,,,1.6,-13.9,,,,,,,,,,,,,,
278,의성,2014-02-23,1.0,-7.1,648,11.5,1514,,,,,,,4.8,230,1405,2.6,230,1411,0.7,598,360,-8.0,15,1539,58.1,3.4,1020.4,1033.3,823,1028.1,1610,1030.9,11.2,8.1,,,,,,,,,,,2.5,-11.6,,,,,,,,,,,,,,
278,의성,2014-02-24,2.1,-6.5,634,13.2,1455,,,,,,,6.7,340,1546,4.1,320,1553,0.9,795,290,-7.1,24,1450,56.4,3.6,1018.8,1031.3,808,1026.0,1611,1029.1,11.2,7.8,,,,,,,,,,,2.8,-10.0,,,,,,,,,,,,,,
278,의성,2014-02-25,3.2,-5.8,642,14.8,1435,,,,,,,4.2,200,1454,1.9,230,1325,0.6,494,20,-5.7,22,1608,57.8,4.0,1018.2,1030.5,809,1026.0,1649,1028.5,11.2,7.6,,,,,,,,,,,3.9,-10.5,,,,,,,,,,,,,,
278,의성,2014-02-26,3.9,-2.8,346,10.0,1517,,,,,,1.0,4.7,270,1242,1.5,270,1407,0.4,326,270,0.0,46,1332,77.5,6.4,1015.4,1028.9,814,1022.3,2358,1025.6,11.3,0.0,,,,,,,,,,,2.5,-7.5,,,,,,,,,,,,,,
278,의성,2014-02-27,9.1,3.4,2351,18.2,1550,,,,,,0.1,8.1,270,1654,5.2,270,1657,1.2,1011,270,3.9,33,1542,74.8,8.2,1009.5,1022.4,2,1015.7,1530,1019.5,11.3,3.7,,,,,,,,,,,9.4,-1.3,,,,,,,,,,,,,,
278,의성,2014-02-28,6.3,0.2,705,11.5,1248,,,,,,,6.4,140,1419,3.3,90,1201,1.1,949,70,0.8,46,1251,69.9,6.5,1012.2,1024.4,926,1020.7,1,1022.4,11.3,0.0,,,,,,,,,,,5.2,-4.4,,,,,,,,,,,,,,
278,의성,2014-03-01,7.6,5.4,2358,10.6,1626,,,,,,0.1,3.0,50,1000,1.9,20,951,0.6,493,20,3.2,59,1603,74.9,7.7,1008.7,1022.0,22,1015.9,1730,1018.7,11.4,0.0,,,,,,,,,,,6.5,3.2,,,,,,,,,,,,,,
278,의성,2014-03-02,5.0,-2.8,2335,11.6,1435,,,,,,,7.1,360,1435,4.1,320,1645,1.4,1197,340,-2.6,19,1637,65.9,5.4,1010.0,1025.3,2357,1016.7,340,1020.1,11.4,3.9,,,,,,,,,,,7.0,-7.8,,,,,,,,,,,,,,
278,의성,2014-03-03,2.2,-6.4,701,12.8,1509,,,,,,,6.8,200,1908,3.3,250,1538,1.0,837,230,-7.9,13,1701,57.0,3.5,1017.2,1029.3,929,1025.2,1518,1027.5,11.5,10.2,,,,,,,,,,,4.8,-11.9,,,,,,,,,,,,,,
278,의성,2014-03-04,3.0,-5.2,646,11.5,1428,,,,,,,4.7,270,1323,3.2,270,1327,0.9,785,360,-5.4,25,1229,60.1,4.1,1012.8,1029.0,1,1019.3,1744,1023.0,11.5,2.9,,,,,,,,,,,3.2,-10.4,,,,,,,,,,,,,,
278,의성,2014-03-05,1.9,-4.9,614,9.6,1331,,,,,,,15.1,290,859,5.5,320,1549,2.5,2185,290,-10.5,12,1659,47.0,2.9,1011.0,1025.4,2218,1018.5,1410,1021.2,11.5,8.8,,,,,,,,,,,3.7,-10.5,,,,,,,,,,,,,,
278,의성,2014-03-06,-0.9,-10.1,705,7.2,1351,,,,,,,11.3,320,1459,6.7,270,1632,1.9,1663,320,-14.4,12,1431,42.4,2.1,1016.3,1029.3,759,1024.2,1544,1026.7,11.6,9.9,,,,,,,,,,,1.5,-14.6,,,,,,,,,,,,,,
278,의성,2014-03-07,0.9,-7.7,527,7.1,1528,,,,,,,11.6,360,1323,6.4,340,1327,2.7,2342,290,-17.6,8,1337,30.8,1.7,1018.2,1030.7,759,1026.4,1642,1028.6,11.6,10.4,,,,,,,,,,,2.2,-14.6,,,,,,,,,,,,,,
278,의성,2014-03-08,-0.6,-8.0,648,8.5,1623,,,,,,,7.9,230,1608,4.5,320,1257,1.2,1028,20,-13.0,17,1805,41.8,2.3,1014.7,1029.7,128,1020.6,1720,1025.1,11.7,4.2,,,,,,,,,,,1.7,-12.2,,,,,,,,,,,,,,
278,의성,2014-03-09,0.0,-6.6,350,8.2,1454,,,,,,0.5,13.6,270,1517,7.6,270,1525,2.0,1726,290,-9.3,22,1653,54.6,3.3,1010.1,1024.0,2354,1016.8,1359,1020.4,11.7,4.7,,,,,,,,,,,2.0,-10.8,,,,,,,,,,,,,,
278,의성,2014-03-10,-0.3,-10.1,650,10.5,1511,,,,,,,7.9,270,1301,5.0,270,1310,1.5,1282,360,-12.8,13,1502,47.3,2.3,1015.8,1028.8,2348,1023.8,1534,1026.2,11.7,10.3,,,,,,,,,,,2.9,-15.2,,,,,,,,,,,,,,
278,의성,2014-03-11,2.8,-8.3,641,16.0,1534,,,,,,,7.5,270,1536,4.6,270,1431,1.2,1054,360,-12.2,11,1358,41.0,2.4,1015.8,1029.7,826,1021.8,1713,1026.1,11.8,10.1,,,,,,,,,,,4.1,-12.2,,,,,,,,,,,,,,
278,의성,2014-03-12,2.3,-5.0,601,6.1,1428,,,,,,27.5,4.4,360,1535,2.9,360,1538,0.7,597,360,-1.4,45,10,77.9,6.1,1008.0,1025.4,1,1011.6,2400,1018.3,11.8,0.0,,,,,,,,,,,2.2,-9.4,,,,,,,,,,,,,,
278,의성,2014-03-13,3.3,-0.4,2319,7.3,153,,,,,,6.5,11.8,70,629,6.0,50,636,2.2,1861,50,0.8,70,630,83.9,6.5,1003.8,1018.0,2343,1010.0,235,1013.9,11.8,0.0,,,,,,,,,,,4.3,-3.5,,,,,,,,,,,,,,
278,의성,2014-03-14,1.6,-2.0,2337,8.4,1628,,,,,,,7.4,250,1639,4.0,270,1639,1.2,999,340,-3.2,34,1529,74.3,4.9,1009.3,1021.9,2256,1017.5,1618,1019.5,11.9,3.5,,,,,,,,,,,4.3,-6.1,,,,,,,,,,,,,,
278,의성,2014-03-15,4.7,-5.2,637,15.6,1628,,,,,,,8.8,290,1711,5.6,270,1717,1.6,1367,250,-4.7,20,1511,59.4,4.3,1010.0,1023.7,727,1016.0,1633,1020.2,11.9,10.3,,,,,,,,,,,4.9,-9.4,,,,,,,,,,,,,,
278,의성,2014-03-16,8.2,-1.9,624,19.9,1508,,,,,,,5.7,250,1234,3.2,250,1328,0.8,704,360,-0.3,25,1427,62.1,6.0,1011.2,1023.4,2245,1018.9,1,1021.2,12.0,9.1,,,,,,,,,,,7.0,-5.8,,,,,,,,,,,,,,
278,의성,2014-03-17,12.2,-0.6,646,22.1,1434,,,,,,,9.4,250,1859,4.7,200,1908,1.8,1513,230,2.6,20,1420,59.4,7.6,1008.6,1023.8,845,1013.3,2400,1018.5,12.0,9.5,,,,,,,,,,,11.1,-5.9,,,,,,,,,,,,,,
278,의성,2014-03-18,14.8,7.7,2352,21.8,1333,,,,,,0.5,9.7,90,1806,5.3,290,1040,2.3,2000,90,4.0,17,1532,55.3,8.7,1004.8,1021.2,2330,1010.9,411,1014.5,12.0,7.6,,,,,,,,,,,14.1,4.7,,,,,,,,,,,,,,
278,의성,2014-03-19,9.2,4.7,645,14.3,1445,,,,,,,4.8,250,1725,2.8,200,1749,1.1,918,20,-0.7,30,1337,52.6,5.9,1008.2,1021.4,935,1014.9,1634,1018.1,12.1,0.3,,,,,,,,,,,10.2,1.2,,,,,,,,,,,,,,
278,의성,2014-03-20,6.0,2.2,2349,12.3,1527,,,,,,6.0,11.5,320,1628,6.8,360,1611,1.6,1376,360,1.8,35,1453,77.3,7.0,1002.9,1016.8,2325,1008.6,1522,1012.9,12.1,1.0,,,,,,,,,,,8.5,-0.4,,,,,,,,,,,,,,
278,의성,2014-03-21,2.8,-2.7,2256,9.3,1632,,,,,,,7.8,340,1107,4.5,290,1322,1.5,1299,290,-2.7,31,1633,72.1,5.1,1010.2,1023.2,2358,1016.8,1,1020.4,12.2,4.4,,,,,,,,,,,5.1,-6.4,,,,,,,,,,,,,,
278,의성,2014-03-22,5.3,-5.6,602,16.8,1628,,,,,,,7.0,290,1522,4.4,270,1301,1.3,1105,270,-4.4,20,1442,58.8,4.5,1013.7,1026.5,2359,1021.0,1628,1023.9,12.2,10.7,,,,,,,,,,,6.4,-9.9,,,,,,,,,,,,,,
278,의성,2014-03-23,8.4,-3.2,632,19.8,1434,,,,,,,8.5,270,1153,4.7,270,1546,1.5,1301,70,-3.8,12,1640,53.0,4.7,1017.1,1029.6,851,1024.4,1645,1027.2,12.2,10.4,,,,,,,,,,,8.8,-7.1,,,,,,,,,,,,,,
278,의성,2014-03-24,8.7,-2.7,617,20.2,1609,,,,,,,7.2,270,1158,4.5,320,1647,1.3,1142,320,-5.7,13,1338,44.5,4.1,1012.5,1027.8,1,1017.6,1658,1022.5,12.3,7.9,,,,,,,,,,,8.0,-7.4,,,,,,,,,,,,,,
278,의성,2014-03-25,13.3,5.8,243,20.7,1400,,,,,,5.5,6.1,250,1525,3.8,230,1534,0.9,800,320,5.4,36,1315,61.9,9.4,1005.7,1019.7,49,1012.4,1746,1015.4,12.3,1.7,,,,,,,,,,,12.3,1.7,,,,,,,,,,,,,,
278,의성,2014-03-26,13.9,8.2,2356,19.3,1722,,,,,,9.0,3.9,20,1027,2.5,20,1031,0.9,735,360,10.7,54,1316,82.8,12.9,1000.3,1013.1,2338,1008.1,1556,1010.0,12.4,1.3,,,,,,,,,,,14.7,3.4,,,,,,,,,,,,,,
278,의성,2014-03-27,13.1,6.3,649,23.8,1542,,,,,,,5.3,320,1630,2.8,320,1606,0.9,788,270,4.7,18,1732,66.0,8.7,1006.5,1019.3,2336,1013.1,1,1016.3,12.4,7.7,,,,,,,,,,,14.9,3.2,,,,,,,,,,,,,,
278,의성,2014-03-28,15.4,3.5,640,26.5,1526,,,,,,,6.2,270,1515,3.7,270,1333,1.1,963,230,4.2,20,1541,54.9,8.3,1007.2,1020.8,758,1013.0,1701,1017.0,12.4,7.9,,,,,,,,,,,15.5,-0.5,,,,,,,,,,,,,,
278,의성,2014-03-29,13.9,12.9,516,17.2,126,,,,,,8.0,3.7,230,7,2.3,180,124,0.7,567,20,11.1,31,10,85.1,13.5,999.7,1015.6,5,1003.6,2306,1009.4,12.5,0.0,,,,,,,,,,,12.9,10.0,,,,,,,,,,,,,,
