stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2015-01-11,1.7,-4.5,407,6.4,1351,,,,,,,13.4,320,1223,7.9,320,1228,3.3,2821,270,-10.0,14,1436,45.9,3.1,1016.2,1026.7,2358,1018.0,641,1021.5,9.9,7.0,,,,,,,,,,,0.6,-8.3,,,,,,,,,,,,,,
277,영덕,2015-01-12,0.4,-3.5,752,6.3,1518,,,,,,,10.4,270,42,7.0,20,1210,3.0,2605,270,-8.0,32,1042,54.4,3.4,1027.9,1036.2,2229,1026.6,4,1033.3,9.9,7.2,,,,,,,,,,,-0.3,-8.3,,,,,,,,,,,,,,
277,영덕,2015-01-13,2.4,-4.1,549,9.5,1349,,,,,,,7.8,320,1101,4.7,290,1109,2.7,2374,180,-10.6,17,1200,42.8,2.8,1028.0,1036.1,239,1030.4,2350,1033.4,9.9,7.3,,,,,,,,,,,0.9,-7.2,,,,,,,,,,,,,,
277,영덕,2015-01-14,5.7,2.3,17,9.0,1412,,,,,,,8.5,320,1013,4.5,290,1008,1.6,1400,180,-6.3,23,1056,42.6,3.9,1020.8,1030.4,1,1022.1,2358,1026.1,9.9,0.0,,,,,,,,,,,3.7,-0.3,,,,,,,,,,,,,,
277,영덕,2015-01-15,4.8,-0.7,2400,8.0,1400,,,,,,,14.4,20,856,8.9,20,938,4.3,3745,20,0.4,59,521,74.5,6.3,1016.0,1023.7,2204,1018.6,632,1021.2,9.9,1.2,,,,,,,,,,,4.1,-5.2,,,,,,,,,,,,,,
277,영덕,2015-01-16,2.4,-1.6,413,7.0,1333,,,,,,,13.6,270,1121,8.1,250,1121,3.8,3285,270,-4.2,44,1334,63.5,4.5,1012.8,1023.3,15,1014.4,1552,1018.1,10.0,3.9,,,,,,,,,,,1.1,-6.2,,,,,,,,,,,,,,
277,영덕,2015-01-17,0.1,-2.2,746,4.3,1543,,,,,,,15.3,320,2137,8.7,290,2140,4.6,3952,290,-15.5,16,1544,31.5,1.9,1018.6,1027.2,2241,1016.5,13,1023.9,10.0,8.3,,,,,,,,,,,0.8,-5.8,,,,,,,,,,,,,,
277,영덕,2015-01-18,1.3,-4.2,522,7.7,1335,,,,,,,14.2,270,27,10.2,270,33,3.4,2959,270,-15.0,11,1337,32.1,2.1,1015.6,1026.7,1,1015.9,2354,1020.9,10.0,8.2,,,,,,,,,,,1.0,-8.0,,,,,,,,,,,,,,
277,영덕,2015-01-19,3.7,-0.6,36,7.8,1404,,,,,,,14.3,290,1025,8.0,290,1031,4.5,3865,270,-7.7,26,1342,44.9,3.5,1014.7,1024.8,2303,1015.3,406,1020.0,10.0,8.0,,,,,,,,,,,2.8,-4.8,,,,,,,,,,,,,,
277,영덕,2015-01-20,2.5,-2.5,708,8.8,1418,,,,,,,9.4,270,18,5.3,290,1,2.1,1772,270,-4.6,32,1041,60.4,4.5,1021.8,1028.8,1005,1024.8,1,1027.1,10.1,7.4,,,,,,,,,,,2.5,-5.9,,,,,,,,,,,,,,
277,영덕,2015-01-21,4.8,1.0,228,9.6,1154,,,,,,0.4,5.4,70,1548,3.4,20,1455,1.4,1250,160,1.5,58,1155,80.1,6.9,1017.1,1027.1,4,1018.0,2353,1022.3,10.1,0.1,,,,,,,,,,,3.9,-1.5,,,,,,,,,,,,,,
277,영덕,2015-01-22,3.5,1.5,2333,5.7,1100,,,,,,2.0,13.4,360,1453,9.0,20,1305,5.8,4988,,-0.3,59,2328,76.9,6.1,1012.9,1020.8,2341,1016.3,619,1018.1,10.1,0.0,,,,,,,,,,,3.2,-2.0,,,,,,,,,,,,,,
277,영덕,2015-01-23,2.3,-3.1,749,7.5,1431,,,,,,,9.1,320,1504,5.7,20,50,2.4,2113,250,-6.0,34,1251,55.3,3.9,1016.5,1023.1,911,1019.9,1430,1021.8,10.1,8.4,,,,,,,,,,,1.3,-6.1,,,,,,,,,,,,,,
277,영덕,2015-01-24,3.1,-0.5,2139,9.0,1435,,,,,,,12.1,290,1039,6.7,290,1023,3.7,3235,270,-6.1,30,1436,51.9,3.9,1019.9,1029.0,2348,1021.4,102,1025.2,10.2,8.4,,,,,,,,,,,2.6,-4.2,,,,,,,,,,,,,,
277,영덕,2015-01-25,4.4,-1.8,459,9.6,1339,,,,,,0.5,6.2,180,1437,3.4,180,1402,2.0,1702,180,-1.6,46,1340,66.5,5.6,1020.6,1029.5,231,1022.2,2345,1025.9,10.2,1.0,,,,,,,,,,,2.5,-4.4,,,,,,,,,,,,,,
277,영덕,2015-01-26,6.9,4.5,2337,9.7,1323,,,,,,3.5,8.5,250,2206,5.2,50,1102,1.9,1648,50,5.1,67,2208,89.4,8.9,1012.8,1022.4,5,1015.8,1356,1018.0,10.2,0.0,,,,,,,,,,,6.6,-1.3,,,,,,,,,,,,,,
277,영덕,2015-01-27,2.4,-1.8,2121,8.3,1337,,,,,,,12.3,340,151,7.8,20,1409,3.8,3293,290,-3.4,38,1317,66.6,4.8,1015.7,1023.5,2400,1016.2,11,1020.9,10.2,3.7,,,,,,,,,,,2.6,-7.4,,,,,,,,,,,,,,
277,영덕,2015-01-28,-1.2,-4.0,637,2.3,1418,,,,,,2.5,9.5,290,501,6.4,20,1352,2.7,2317,290,-4.3,48,1002,81.8,4.7,1022.2,1030.3,2055,1023.0,112,1027.6,10.3,0.3,,,,,,,,,,,-2.1,-7.1,,,,,,,,,,,,,,
277,영덕,2015-01-29,1.6,-2.2,320,6.4,1507,,,,,,,4.9,180,1655,2.4,180,1659,0.8,668,180,-0.3,58,1540,88.3,6.0,1021.5,1030.0,1,1023.0,2359,1026.8,10.3,0.4,,,,,,,,,,,2.3,-6.6,,,,,,,,,,,,,,
277,영덕,2015-01-30,1.8,-1.8,2359,4.8,1507,,,,,,,15.2,320,1429,9.3,320,1413,4.0,3455,290,-9.5,23,1419,46.3,3.3,1016.9,1025.9,2358,1019.4,1412,1022.2,10.3,7.8,,,,,,,,,,,1.8,-4.6,,,,,,,,,,,,,,
277,영덕,2015-01-31,-1.3,-4.8,636,5.2,1338,,,,,,,11.4,320,522,6.7,50,1350,3.5,3037,270,-10.8,26,1252,49.5,2.8,1024.3,1032.6,2355,1025.9,1,1029.7,10.4,7.9,,,,,,,,,,,-0.2,-8.4,,,,,,,,,,,,,,
277,영덕,2015-02-01,-0.4,-4.8,644,6.4,1532,,,,,,,6.7,250,1002,3.9,270,227,2.0,1749,180,-10.6,22,1128,48.8,2.9,1026.2,1032.8,943,1029.9,1450,1031.6,10.4,8.8,,,,,,,,,,,-0.4,-8.3,,,,,,,,,,,,,,
277,영덕,2015-02-02,0.9,-4.4,646,8.7,1221,,,,,,,7.0,360,1411,4.5,20,1235,1.7,1501,180,-4.9,35,1107,67.1,4.3,1025.8,1032.2,918,1029.4,1450,1031.2,10.4,6.1,,,,,,,,,,,1.0,-7.0,,,,,,,,,,,,,,
277,영덕,2015-02-03,2.2,-3.2,749,8.5,1236,,,,,,,6.9,110,1316,4.2,90,1308,1.9,1662,180,-2.7,37,1244,73.0,5.0,1023.1,1031.4,1,1025.8,2359,1028.5,10.5,7.0,,,,,,,,,,,1.7,-5.9,,,,,,,,,,,,,,
277,영덕,2015-02-04,2.7,-1.9,101,8.6,1329,,,,,,,7.1,320,1553,4.7,20,1807,2.1,1789,290,-7.0,16,1458,54.4,3.8,1015.9,1025.8,1,1018.4,1505,1021.2,10.5,6.2,,,,,,,,,,,2.5,-6.2,,,,,,,,,,,,,,
277,영덕,2015-02-05,1.2,-3.2,2322,6.8,1319,,,,,,,13.5,20,1120,8.5,360,1135,3.9,3329,,-7.0,33,1350,54.9,3.6,1016.0,1024.2,2241,1019.2,424,1021.3,10.5,3.1,,,,,,,,,,,0.3,-6.9,,,,,,,,,,,,,,
277,영덕,2015-02-06,2.8,-1.9,10,8.5,1615,,,,,,,12.7,290,1053,7.1,290,1107,3.2,2746,250,-10.0,22,1536,40.1,2.9,1018.3,1025.2,755,1022.0,1449,1023.6,10.6,8.9,,,,,,,,,,,2.0,-5.5,,,,,,,,,,,,,,
277,영덕,2015-02-07,4.2,1.3,622,8.7,1447,,,,,,,10.1,320,1151,6.1,290,1229,3.7,3168,270,-8.3,28,1337,40.1,3.3,1013.7,1022.8,1,1016.5,1602,1018.9,10.6,6.6,,,,,,,,,,,4.0,-2.9,,,,,,,,,,,,,,
277,영덕,2015-02-08,-3.3,-8.2,2356,3.5,1,,,,,,,19.9,320,1149,11.1,320,1255,5.4,4651,270,-21.8,10,1151,25.4,1.4,1015.3,1026.0,2231,1015.3,301,1020.7,10.6,9.0,,,,,,,,,,,0.7,-11.0,,,,,,,,,,,,,,
277,영덕,2015-02-09,-4.2,-10.8,643,1.2,1544,,,,,,,18.0,320,1427,9.8,290,1421,6.1,5255,290,-19.4,13,1228,31.8,1.5,1018.1,1028.6,847,1018.8,2230,1023.5,10.6,9.1,,,,,,,,,,,-2.4,-14.1,,,,,,,,,,,,,,
277,영덕,2015-02-10,3.9,-1.6,230,8.6,1509,,,,,,,13.7,270,1354,7.7,270,1526,3.9,3353,250,-8.5,25,1511,41.5,3.2,1011.0,1019.8,208,1012.7,1736,1016.2,10.7,7.2,,,,,,,,,,,2.6,-4.9,,,,,,,,,,,,,,
277,영덕,2015-02-11,5.9,1.5,749,9.9,1302,,,,,,,12.8,270,1307,6.4,290,1314,3.4,2898,270,-5.6,28,1338,44.4,4.1,1006.8,1014.5,244,1010.2,1621,1012.0,10.7,5.5,,,,,,,,,,,3.6,-2.3,,,,,,,,,,,,,,
277,영덕,2015-02-12,2.1,-1.8,2340,6.1,1,,,,,,,15.9,320,1546,8.6,320,1548,4.5,3857,270,-16.0,16,1305,25.5,1.8,1005.4,1015.1,2357,1007.8,1435,1010.7,10.8,9.3,,,,,,,,,,,3.2,-5.0,,,,,,,,,,,,,,
277,영덕,2015-02-13,0.0,-6.5,650,4.9,1549,,,,,,,11.8,320,1020,7.2,320,1648,3.5,3044,270,-19.3,14,1408,22.5,1.3,1012.2,1020.3,2359,1015.1,1,1017.5,10.8,9.5,,,,,,,,,,,1.3,-11.2,,,,,,,,,,,,,,
277,영덕,2015-02-14,4.1,-3.0,741,9.9,1544,,,,,,,12.0,270,1451,6.5,270,1523,2.8,2459,270,-8.2,27,1352,41.0,3.4,1015.2,1021.9,821,1017.9,1444,1020.4,10.8,8.4,,,,,,,,,,,3.7,-8.4,,,,,,,,,,,,,,
277,영덕,2015-02-15,7.4,2.4,441,12.6,1219,,,,,,,8.2,250,551,6.0,20,1426,3.0,2577,110,-2.3,28,1104,50.9,5.2,1017.5,1023.5,1924,1021.2,1,1022.7,10.9,5.0,,,,,,,,,,,5.7,-3.5,,,,,,,,,,,,,,
277,영덕,2015-02-16,4.3,2.8,2333,6.9,1,,,,,,4.5,5.3,110,1056,3.5,110,1058,1.1,958,110,2.7,60,1,90.8,7.5,1012.1,1022.7,17,1014.1,2342,1017.3,10.9,0.0,,,,,,,,,,,4.7,1.6,,,,,,,,,,,,,,
277,영덕,2015-02-17,4.2,1.0,2400,9.0,1154,,,,,,,12.9,340,1344,7.6,320,1554,3.2,2750,290,-2.2,40,1204,66.0,5.3,1009.0,1017.8,2348,1011.9,1310,1014.2,10.9,8.1,,,,,,,,,,,5.1,-3.5,,,,,,,,,,,,,,
277,영덕,2015-02-18,2.7,-0.1,106,6.7,1248,,,,,,,8.5,290,1117,5.7,320,1026,2.8,2428,290,-2.6,45,1313,68.9,5.1,1014.5,1021.6,2155,1017.8,1,1019.8,11.0,2.8,,,,,,,,,,,3.2,-4.4,,,,,,,,,,,,,,
277,영덕,2015-02-19,2.0,-2.2,2353,7.7,1215,,,,,,,11.6,50,1238,8.1,50,1242,3.2,2797,20,-2.8,47,1208,71.3,4.9,1021.2,1029.3,2159,1021.6,1,1026.5,11.0,4.9,,,,,,,,,,,2.4,-4.9,,,,,,,,,,,,,,
277,영덕,2015-02-20,2.6,-3.4,649,9.3,1212,,,,,,,7.1,160,1442,4.2,140,1417,1.9,1675,180,-2.3,44,1226,72.8,5.2,1022.6,1029.6,737,1026.7,2329,1027.9,11.0,9.2,,,,,,,,,,,3.8,-6.8,,,,,,,,,,,,,,
277,영덕,2015-02-21,6.2,0.4,107,10.2,1229,,,,,,4.0,5.4,230,1202,2.9,200,2212,1.0,821,200,3.6,56,1113,84.8,8.1,1015.5,1026.8,1,1016.2,2353,1020.7,11.1,0.0,,,,,,,,,,,5.3,-2.5,,,,,,,,,,,,,,
277,영덕,2015-02-22,9.3,2.4,2355,14.6,1510,,,,,,0.1,14.2,250,2119,7.1,270,2119,2.9,2496,250,0.7,26,1542,60.8,7.2,1008.3,1018.6,2348,1010.1,1637,1013.4,11.1,6.0,,,,,,,,,,,9.2,-1.4,,,,,,,,,,,,,,
277,영덕,2015-02-23,4.1,0.9,633,10.0,1516,,,,,,,16.9,320,316,11.0,270,321,4.4,3767,270,-8.6,24,1530,40.0,3.2,1011.9,1019.9,1029,1015.1,307,1017.2,11.1,5.7,,,,,,,,,,,4.3,-2.4,,,,,,,,,,,,,,
277,영덕,2015-02-24,4.1,-1.1,2323,11.3,1442,,,,,,,11.6,290,352,7.6,270,358,3.1,2657,270,-7.3,19,1304,46.8,3.6,1012.6,1020.1,2221,1015.4,1439,1017.8,11.2,7.9,,,,,,,,,,,6.0,-3.8,,,,,,,,,,,,,,
277,영덕,2015-02-25,5.6,-1.1,107,11.0,1118,,,,,,,7.7,200,1513,4.6,160,1507,2.1,1824,160,-1.6,29,1030,61.1,5.6,1014.0,1022.0,856,1016.9,2353,1019.2,11.2,6.4,,,,,,,,,,,5.9,-3.4,,,,,,,,,,,,,,
277,영덕,2015-02-26,4.4,-0.5,2341,10.1,1329,,,,,,,19.6,250,1633,9.1,250,1248,4.6,4002,250,-8.8,12,1640,43.6,3.6,1010.0,1018.5,2259,1012.1,1501,1015.2,11.3,6.7,,,,,,,,,,,5.6,-3.5,,,,,,,,,,,,,,
277,영덕,2015-02-27,-0.3,-4.2,717,4.2,1329,,,,,,,14.4,290,137,8.4,50,1622,4.4,3796,270,-13.4,18,1135,37.6,2.3,1020.5,1030.6,2326,1018.3,1,1025.8,11.3,9.9,,,,,,,,,,,3.1,-8.2,,,,,,,,,,,,,,
277,영덕,2015-02-28,2.4,-2.9,327,7.0,1136,,,,,,0.5,5.4,90,1408,3.4,20,1018,1.5,1295,180,-5.3,42,1336,57.9,4.3,1022.2,1031.3,819,1022.6,2400,1027.6,11.3,0.9,,,,,,,,,,,2.1,-6.0,,,,,,,,,,,,,,
277,영덕,2015-03-01,3.5,0.4,129,7.9,1511,,,,,,1.0,16.7,290,1227,8.6,270,1726,3.2,2784,250,-4.3,31,1518,61.1,4.6,1011.8,1022.6,1,1013.6,1513,1017.1,11.4,6.4,,,,,,,,,,,4.5,-1.8,,,,,,,,,,,,,,
277,영덕,2015-03-02,4.1,-0.3,2300,11.2,1256,,,,,,,10.8,320,412,5.8,250,131,3.1,2684,270,-9.4,16,1055,39.6,3.1,1013.6,1021.2,845,1016.6,1653,1018.8,11.4,10.5,,,,,,,,,,,4.7,-5.4,,,,,,,,,,,,,,
277,영덕,2015-03-03,4.1,-0.2,50,8.1,1304,,,,,,,12.2,270,2227,6.8,270,2229,2.1,1856,180,-4.1,32,411,56.0,4.6,1007.0,1017.4,147,1008.5,2042,1012.2,11.5,0.9,,,,,,,,,,,2.7,-2.3,,,,,,,,,,,,,,
277,영덕,2015-03-04,1.1,-2.4,635,5.8,1515,,,,,,,17.0,270,521,8.2,250,312,5.3,4565,270,-16.6,11,1358,27.3,1.8,1011.0,1023.7,2355,1009.1,2,1016.3,11.5,10.6,,,,,,,,,,,3.7,-5.2,,,,,,,,,,,,,,
277,영덕,2015-03-05,0.8,-3.4,659,5.9,1333,,,,,,,10.3,20,1447,7.7,50,1254,3.8,3246,290,-10.0,30,1308,45.4,2.9,1021.3,1027.9,2047,1023.7,1,1026.7,11.5,9.9,,,,,,,,,,,4.5,-6.4,,,,,,,,,,,,,,
277,영덕,2015-03-06,3.1,-2.4,421,9.1,1356,,,,,,,7.0,180,1358,4.1,20,1014,1.6,1401,160,-3.9,40,1358,61.5,4.6,1019.7,1027.3,1,1022.7,1621,1025.0,11.6,6.6,,,,,,,,,,,7.0,-5.6,,,,,,,,,,,,,,
277,영덕,2015-03-07,4.4,-1.6,607,12.9,1143,,,,,,,8.1,160,1329,4.8,140,1228,2.4,2057,180,-1.4,25,1144,69.6,5.5,1018.1,1025.3,2322,1020.9,1409,1023.4,11.6,10.5,,,,,,,,,,,8.0,-4.3,,,,,,,,,,,,,,
277,영덕,2015-03-08,4.8,-2.3,711,11.6,1449,,,,,,,10.9,20,1013,4.4,90,1433,2.2,1941,180,-1.2,36,1002,68.1,5.6,1018.6,1026.6,821,1020.6,2338,1023.9,11.7,8.4,,,,,,,,,,,8.4,-5.0,,,,,,,,,,,,,,
277,영덕,2015-03-09,6.1,-2.7,2355,14.8,1339,,,,,,,16.2,270,2359,8.4,270,1640,4.2,3600,270,-9.0,13,1614,39.0,3.6,1010.4,1020.8,3,1011.5,1411,1015.6,11.7,8.2,,,,,,,,,,,8.5,-4.6,,,,,,,,,,,,,,
277,영덕,2015-03-10,-1.8,-6.2,653,2.7,1558,,,,,,,16.7,290,824,9.4,320,923,5.4,4649,290,-21.3,10,1523,22.3,1.2,1014.3,1022.1,1009,1016.7,1,1019.7,11.7,10.8,,,,,,,,,,,2.8,-9.1,,,,,,,,,,,,,,
277,영덕,2015-03-11,2.6,-2.3,301,8.4,1405,,,,,,,17.1,320,2109,8.6,270,139,5.9,5112,270,-16.1,14,1135,25.0,1.8,1012.5,1021.6,834,1013.6,1543,1017.7,11.8,9.4,,,,,,,,,,,5.1,-4.8,,,,,,,,,,,,,,
277,영덕,2015-03-12,3.9,-2.1,618,9.9,1542,,,,,,,14.1,270,1543,7.8,270,907,3.9,3327,250,-18.4,11,1223,19.8,1.5,1012.9,1020.1,846,1015.8,1611,1018.1,11.8,10.9,,,,,,,,,,,6.2,-7.0,,,,,,,,,,,,,,
277,영덕,2015-03-13,5.5,1.0,2347,12.1,1616,,,,,,0.0,12.6,290,1408,8.1,320,1420,2.6,2247,180,-4.8,17,102,51.1,4.6,1013.2,1021.5,2344,1016.5,541,1018.4,11.8,6.5,,,,,,,,,,,7.0,-3.3,,,,,,,,,,,,,,
277,영덕,2015-03-14,4.8,-1.3,600,11.2,1125,,,,,,,8.0,20,1109,5.8,20,1118,2.0,1749,180,-5.7,20,955,48.9,4.1,1017.9,1024.9,1021,1021.4,12,1023.2,11.9,8.8,,,,,,,,,,,8.9,-5.6,,,,,,,,,,,,,,
277,영덕,2015-03-15,8.8,-0.4,343,17.9,1547,,,,,,,10.3,270,1707,6.0,290,1609,2.5,2130,180,-8.2,10,1631,34.1,3.4,1015.5,1022.7,218,1017.3,1442,1020.7,11.9,10.3,,,,,,,,,,,11.1,-4.1,,,,,,,,,,,,,,
277,영덕,2015-03-16,10.7,3.4,617,17.4,1246,,,,,,,8.5,160,1525,4.8,160,1520,2.6,2237,180,-4.1,19,1030,36.5,4.6,1014.7,1022.9,728,1017.2,1721,1019.8,12.0,9.2,,,,,,,,,,,11.8,0.1,,,,,,,,,,,,,,
277,영덕,2015-03-17,14.3,5.3,414,24.9,1312,,,,,,,10.7,320,1341,6.3,290,1343,2.4,2115,180,-1.3,13,1105,37.5,5.7,1011.8,1019.0,738,1014.2,1453,1016.8,12.0,7.4,,,,,,,,,,,15.6,2.1,,,,,,,,,,,,,,
277,영덕,2015-03-18,8.6,7.4,1928,12.2,45,,,,,,35.5,14.9,360,300,9.5,20,239,7.1,6137,20,5.9,46,143,85.3,9.3,1009.6,1019.0,721,1011.0,1829,1014.7,12.0,0.0,,,,,,,,,,,8.1,5.7,,,,,,,,,,,,,,
277,영덕,2015-03-19,9.1,6.0,2309,13.4,1004,,,,,,,11.9,360,14,7.7,20,902,4.5,3887,20,4.6,51,1137,75.6,8.5,1009.0,1016.2,2231,1010.5,326,1014.2,12.1,6.7,,,,,,,,,,,11.5,2.8,,,,,,,,,,,,,,
277,영덕,2015-03-20,10.4,6.8,2220,15.5,1413,,,,,,,10.7,50,1158,8.0,50,1116,3.0,2552,180,6.7,44,1107,80.3,9.9,1012.2,1019.7,1005,1014.2,210,1017.3,12.1,6.8,,,,,,,,,,,12.6,3.9,,,,,,,,,,,,,,
277,영덕,2015-03-21,13.8,6.8,3,21.2,1523,,,,,,,13.2,320,1310,6.3,290,1313,2.8,2385,180,-4.5,10,1428,34.1,4.7,1009.4,1017.1,1,1011.8,1612,1014.4,12.1,8.2,,,,,,,,,,,12.4,4.5,,,,,,,,,,,,,,
277,영덕,2015-03-22,12.5,7.6,2357,18.1,1338,,,,,,,14.9,320,1754,7.9,290,1759,4.2,3632,270,-13.1,4,1825,17.9,2.5,1011.7,1020.9,2359,1014.2,1512,1016.8,12.2,10.4,,,,,,,,,,,11.5,3.2,,,,,,,,,,,,,,
277,영덕,2015-03-23,6.5,2.0,648,11.9,1432,,,,,,,15.0,290,1402,8.6,290,1515,4.0,3433,270,-12.7,9,1438,26.8,2.5,1018.5,1027.6,2347,1019.9,1433,1023.8,12.2,11.3,,,,,,,,,,,9.7,-1.4,,,,,,,,,,,,,,
277,영덕,2015-03-24,4.3,-1.3,639,11.0,1324,,,,,,,9.3,90,1427,6.1,50,1130,2.6,2207,180,-7.3,22,1004,45.6,3.6,1025.5,1033.8,2317,1027.6,1,1030.8,12.3,11.3,,,,,,,,,,,10.0,-4.1,,,,,,,,,,,,,,
277,영덕,2015-03-25,5.7,-1.3,540,12.5,1139,,,,,,,9.5,140,1255,5.8,160,1302,2.8,2410,180,-2.6,26,950,58.6,5.1,1028.7,1035.2,952,1032.9,1613,1034.0,12.3,11.3,,,,,,,,,,,10.0,-3.8,,,,,,,,,,,,,,
277,영덕,2015-03-26,10.1,1.0,255,18.1,1357,,,,,,,10.5,290,841,5.7,290,842,2.6,2285,180,-7.1,12,1211,32.3,3.7,1025.5,1034.0,3,1027.9,1848,1030.7,12.4,11.5,,,,,,,,,,,12.8,-2.9,,,,,,,,,,,,,,
277,영덕,2015-03-27,14.6,9.2,312,20.4,1357,,,,,,,12.8,290,917,7.5,290,922,4.0,3459,250,-8.7,12,1648,20.1,3.2,1018.2,1028.6,12,1019.8,2329,1023.3,12.4,9.1,,,,,,,,,,,14.7,4.1,,,,,,,,,,,,,,
277,영덕,2015-03-28,15.6,7.7,630,21.8,1546,,,,,,,11.7,250,1304,6.7,270,211,3.4,2923,270,-10.2,6,1400,17.9,3.0,1010.9,1020.0,7,1012.7,1732,1015.9,12.4,11.5,,,,,,,,,,,17.3,3.3,,,,,,,,,,,,,,
277,영덕,2015-03-29,12.4,6.3,2337,20.5,1258,,,,,,,11.8,360,1301,7.8,20,1308,3.2,2788,270,0.8,22,851,50.5,6.7,1011.7,1019.9,2126,1013.9,221,1016.7,12.5,9.9,,,,,,,,,,,17.8,3.8,,,,,,,,,,,,,,
