stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2016-03-06,13.8,6.4,2352,21.4,1527,,,,,,3.0,6.4,230,1418,4.0,50,1633,1.1,983,200,6.7,19,1524,68.8,10.3,1013.6,1019.6,2345,1015.6,1527,1017.5,11.6,6.3,,,,,,,,,,,16.9,4.8,,,,,,,,,,,,,,
285,합천,2016-03-07,11.1,3.9,536,18.5,1529,,,,,,,7.1,200,2016,4.4,180,2016,1.2,1068,180,4.6,40,1530,67.1,8.5,1014.0,1020.8,833,1014.8,1611,1018.0,11.7,4.7,,,,,,,,,,,12.5,2.5,,,,,,,,,,,,,,
285,합천,2016-03-08,7.3,3.2,2346,11.2,11,,,,,,5.0,7.4,200,1805,2.8,250,1813,0.9,768,160,2.0,31,1149,70.3,7.1,1016.6,1022.9,1142,1017.8,1,1020.7,11.7,0.0,,,,,,,,,,,9.1,3.1,,,,,,,,,,,,,,
285,합천,2016-03-09,5.3,1.4,2353,11.6,1524,,,,,,0.1,7.5,50,1140,5.1,50,1239,1.7,1486,50,-4.1,23,1533,55.3,4.6,1016.3,1023.5,2354,1017.9,1426,1020.4,11.7,6.5,,,,,,,,,,,9.1,-0.3,,,,,,,,,,,,,,
285,합천,2016-03-10,2.4,-2.1,656,8.3,1458,,,,,,,8.9,250,1305,4.2,320,1252,1.5,1337,290,-12.0,11,1255,39.8,2.6,1020.0,1026.4,2359,1021.2,1654,1024.1,11.8,9.1,,,,,,,,,,,5.5,-3.3,,,,,,,,,,,,,,
285,합천,2016-03-11,0.8,-5.5,632,8.5,1620,,,,,,,5.9,360,1452,3.9,70,1827,1.1,980,20,-11.4,15,1523,45.9,2.6,1020.1,1026.5,1,1021.5,1548,1024.3,11.8,10.9,,,,,,,,,,,4.7,-6.6,,,,,,,,,,,,,,
285,합천,2016-03-12,2.3,-6.2,659,10.6,1630,,,,,,,5.7,160,1543,2.4,50,1612,0.7,641,20,-9.4,16,1506,48.6,3.1,1021.2,1027.8,833,1022.3,1633,1025.4,11.8,10.4,,,,,,,,,,,5.6,-7.1,,,,,,,,,,,,,,
285,합천,2016-03-13,4.7,0.5,634,9.6,1415,,,,,,,4.8,230,1614,2.5,200,1618,0.9,749,230,-5.1,28,1500,51.8,4.2,1019.4,1026.8,755,1021.1,1602,1023.5,11.9,0.1,,,,,,,,,,,29.9,-1.1,,,,,,,,,,,,,,
285,합천,2016-03-14,4.2,-2.8,618,12.5,1449,,,,,,,6.9,50,1614,4.4,50,1618,1.2,999,230,-4.5,28,1302,59.0,4.4,1017.1,1023.0,2346,1018.4,1509,1021.3,11.9,9.4,,,,,,,,,,,6.7,-5.4,,,,,,,,,,,,,,
285,합천,2016-03-15,6.1,-3.9,633,16.6,1616,,,,,,,6.6,200,1736,3.8,230,1747,1.1,958,200,-6.5,12,1617,48.5,3.8,1019.0,1026.2,734,1019.7,1541,1023.2,12.0,9.7,,,,,,,,,,,9.3,-6.9,,,,,,,,,,,,,,
285,합천,2016-03-16,9.2,2.7,609,19.6,1529,,,,,,,7.2,200,1516,4.4,180,1334,1.4,1209,250,-5.4,8,1601,42.5,4.3,1017.2,1023.1,952,1017.8,1533,1021.3,12.0,9.2,,,,,,,,,,,12.3,0.9,,,,,,,,,,,,,,
285,합천,2016-03-17,10.0,-1.7,641,20.6,1551,,,,,,,8.2,200,1649,4.8,180,1641,1.5,1256,200,-3.6,11,1350,45.4,4.9,1016.2,1024.0,814,1016.9,1604,1020.2,12.0,10.3,,,,,,,,,,,11.1,-3.6,,,,,,,,,,,,,,
285,합천,2016-03-18,9.8,8.0,542,11.7,1633,,,,,,12.5,2.0,250,332,1.2,250,330,0.4,319,180,8.0,55,8,88.5,10.8,1008.6,1017.6,1,1009.4,1737,1012.6,12.1,0.0,,,,,,,,,,,11.0,8.2,,,,,,,,,,,,,,
285,합천,2016-03-19,13.1,8.3,732,19.3,1508,,,,,,,7.3,50,1150,4.2,50,1151,1.3,1157,180,6.3,36,1505,67.5,9.6,1009.9,1018.0,2357,1010.8,1,1013.9,12.1,6.5,,,,,,,,,,,15.6,8.8,,,,,,,,,,,,,,
285,합천,2016-03-20,10.7,8.5,646,16.1,1517,,,,,,,6.4,70,1537,4.3,70,1542,1.6,1395,70,2.7,37,1522,58.6,7.4,1017.2,1024.0,2147,1018.0,1,1021.3,12.1,3.7,,,,,,,,,,,15.2,8.5,,,,,,,,,,,,,,
285,합천,2016-03-21,10.6,4.8,434,17.5,1601,,,,,,,7.0,180,1920,3.6,180,1905,1.2,1012,160,1.2,29,1427,56.3,6.7,1019.0,1026.0,743,1020.3,1752,1023.1,12.2,9.9,,,,,,,,,,,14.6,3.3,,,,,,,,,,,,,,
285,합천,2016-03-22,11.0,1.5,636,21.6,1609,,,,,,,6.8,180,1502,3.8,250,1719,1.4,1172,200,-2.3,11,1559,50.3,5.3,1013.9,1022.3,1,1013.5,1603,1017.9,12.2,9.3,,,,,,,,,,,15.5,0.0,,,,,,,,,,,,,,
285,합천,2016-03-23,11.5,4.8,622,18.0,1426,,,,,,,6.6,50,2250,4.6,50,1626,1.7,1506,50,-2.0,20,1427,41.5,5.4,1013.6,1020.7,2316,1014.7,1428,1017.6,12.3,9.0,,,,,,,,,,,15.2,3.7,,,,,,,,,,,,,,
285,합천,2016-03-24,8.4,4.7,659,13.2,1453,,,,,,0.3,10.5,360,1321,4.9,20,1330,2.4,2047,50,-4.5,23,1602,41.6,4.5,1019.7,1026.7,2354,1020.7,1,1023.8,12.3,8.5,,,,,,,,,,,12.3,4.1,,,,,,,,,,,,,,
285,합천,2016-03-25,7.3,4.1,532,11.3,1226,,,,,,0.2,5.8,140,1609,3.4,140,1609,1.1,976,20,0.8,34,1454,65.5,6.5,1020.2,1026.8,22,1021.9,1502,1024.3,12.3,2.8,,,,,,,,,,,11.6,2.9,,,,,,,,,,,,,,
285,합천,2016-03-26,6.5,1.7,440,14.2,1358,,,,,,4.0,8.7,160,1821,5.5,160,1824,1.3,1132,140,-0.2,21,1510,68.3,6.1,1017.1,1024.1,1,1017.6,1617,1021.2,12.4,6.0,,,,,,,,,,,12.5,0.2,,,,,,,,,,,,,,
285,합천,2016-03-27,7.8,0.2,652,15.7,1410,,,,,,0.2,4.8,290,1625,2.5,180,1431,1.3,1089,230,-2.9,15,1545,55.0,5.1,1015.5,1021.7,2357,1016.9,1541,1019.6,12.4,7.8,,,,,,,,,,,10.6,0.6,,,,,,,,,,,,,,
285,합천,2016-03-28,9.4,-1.1,622,19.9,1610,,,,,,,7.3,200,1615,4.5,180,1736,1.3,1164,250,-5.9,8,1539,42.9,4.1,1017.4,1023.7,844,1018.2,1647,1021.4,12.4,11.5,,,,,,,,,,,12.7,-2.9,,,,,,,,,,,,,,
285,합천,2016-03-29,10.4,2.6,642,18.5,1233,,,,,,,11.1,200,1515,6.2,180,1516,2.0,1752,230,1.3,25,1222,57.4,6.8,1016.5,1023.3,829,1017.7,1557,1020.6,12.5,6.2,,,,,,,,,,,11.9,0.7,,,,,,,,,,,,,,
