stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2018-01-14,-2.6,-10.9,750,7.8,1525,,,,,,,7.4,290,1357,3.6,270,1400,0.8,678,270,-8.3,32,1317,67.9,3.3,1018.3,1035.0,745,1026.7,2352,1030.4,10.0,7.3,,,,,,,,,,,-1.6,-16.1,,,,,,,,,,,,,,
281,영천,2018-01-15,2.1,-5.3,343,13.5,1443,,,,,,,8.9,290,1321,5.2,290,1326,1.2,1020,90,-5.3,28,1623,62.3,4.2,1011.8,1026.7,1,1021.4,1443,1023.6,10.0,7.7,,,,,,,,,,,1.2,-10.6,,,,,,,,,,,,,,
281,영천,2018-01-16,3.0,-4.0,433,9.0,1506,,,,,,8.0,4.5,340,1728,2.1,290,1653,0.7,583,110,-1.4,50,1502,74.5,5.7,1006.6,1022.6,1,1015.0,1504,1018.3,10.0,1.4,,,,,,,,,,,1.8,-10.7,,,,,,,,,,,,,,
281,영천,2018-01-17,4.3,1.6,2159,7.9,1458,,,,,,8.5,5.5,270,1539,3.4,290,1548,1.1,969,290,2.6,76,1459,89.3,7.4,1005.8,1020.8,2012,1014.1,428,1017.4,10.0,0.4,,,,,,,,,,,5.0,-3.5,,,,,,,,,,,,,,
281,영천,2018-01-18,4.9,1.3,2059,9.5,1428,,,,,,,7.7,290,313,4.7,270,1525,2.5,2170,290,-2.4,34,1534,60.9,5.2,1010.2,1024.3,2151,1019.6,638,1021.8,10.1,1.8,,,,,,,,,,,3.9,-2.3,,,,,,,,,,,,,,
281,영천,2018-01-19,1.9,-4.1,722,8.2,1457,,,,,,,7.0,320,1913,3.9,290,1321,1.6,1405,290,-9.6,15,1236,48.6,3.1,1011.1,1025.7,804,1019.9,1539,1022.9,10.1,7.3,,,,,,,,,,,1.8,-9.6,,,,,,,,,,,,,,
281,영천,2018-01-20,1.2,-4.3,519,8.4,1336,,,,,,,7.2,270,1404,4.5,290,1207,1.5,1274,290,-7.4,32,1321,54.6,3.6,1010.7,1025.0,949,1020.6,1518,1022.6,10.1,7.4,,,,,,,,,,,1.0,-10.9,,,,,,,,,,,,,,
281,영천,2018-01-21,1.3,-5.7,749,9.8,1448,,,,,,,5.2,270,1501,3.4,270,1506,0.7,610,160,-8.5,15,1456,55.9,3.3,1011.0,1026.0,947,1020.6,2348,1022.8,10.1,7.1,,,,,,,,,,,1.3,-11.9,,,,,,,,,,,,,,
281,영천,2018-01-22,3.9,0.3,246,9.0,1500,,,,,,0.1,12.4,340,2358,6.4,320,2400,1.1,978,320,-4.7,32,1644,55.5,4.3,1003.5,1020.6,1,1011.4,2151,1015.1,10.1,3.5,,,,,,,,,,,3.5,-2.3,,,,,,,,,,,,,,
281,영천,2018-01-23,-4.5,-8.8,2354,3.3,1,,,,,,,13.8,270,1104,8.6,290,1046,5.0,4357,290,-18.8,18,1056,33.8,1.5,1008.4,1024.1,2252,1012.4,1,1020.4,10.2,7.8,,,,,,,,,,,-2.2,-11.9,,,,,,,,,,,,,,
281,영천,2018-01-24,-9.6,-12.8,740,-5.6,1418,,,,,,,15.5,290,1516,8.8,290,1454,5.1,4398,290,-25.3,18,1402,27.5,0.8,1013.7,1027.6,954,1023.8,103,1026.1,10.2,7.9,,,,,,,,,,,-6.3,-14.8,,,,,,,,,,,,,,
281,영천,2018-01-25,-8.9,-13.0,647,-3.8,1520,,,,,,,11.1,320,841,6.4,290,1559,4.1,3517,290,-24.1,19,1337,29.1,0.9,1014.3,1029.4,905,1024.2,2026,1026.6,10.2,7.9,,,,,,,,,,,-5.6,-15.7,,,,,,,,,,,,,,
281,영천,2018-01-26,-9.3,-13.9,723,-3.8,1435,,,,,,,10.0,290,720,5.9,290,1255,3.6,3092,290,-24.5,16,1437,28.6,0.8,1014.1,1029.5,2359,1024.2,1519,1026.5,10.3,8.0,,,,,,,,,,,-5.9,-16.7,,,,,,,,,,,,,,
281,영천,2018-01-27,-6.4,-14.8,710,2.2,1536,,,,,,,6.0,320,954,3.7,290,957,1.5,1299,290,-21.0,13,1444,32.4,1.2,1014.5,1030.3,939,1023.4,2359,1026.7,10.3,7.4,,,,,,,,,,,-3.4,-19.6,,,,,,,,,,,,,,
281,영천,2018-01-28,-1.4,-5.7,9,3.2,1449,,,,,,,12.0,270,1336,7.0,290,1519,3.7,3161,290,-18.5,14,435,26.6,1.5,1008.0,1023.4,1,1016.9,1531,1019.9,10.3,6.8,,,,,,,,,,,0.0,-7.4,,,,,,,,,,,,,,
281,영천,2018-01-29,-5.1,-7.6,2335,-0.5,1411,,,,,,,12.9,290,1310,7.1,290,1333,3.9,3384,290,-19.9,19,1424,31.4,1.3,1009.9,1024.6,2332,1019.5,1407,1022.0,10.4,8.1,,,,,,,,,,,-3.2,-11.4,,,,,,,,,,,,,,
281,영천,2018-01-30,-4.0,-10.8,611,1.9,1422,,,,,,,9.6,290,1332,5.6,290,1359,2.6,2285,290,-16.2,20,1423,40.0,1.8,1013.8,1027.8,2317,1023.7,1539,1025.9,10.4,8.4,,,,,,,,,,,-2.6,-15.7,,,,,,,,,,,,,,
281,영천,2018-01-31,-0.5,-9.6,501,6.4,1403,,,,,,,8.8,320,1422,5.5,290,1356,1.8,1528,320,-12.9,22,1404,42.3,2.3,1014.8,1028.7,926,1024.4,1618,1026.7,10.4,6.6,,,,,,,,,,,-0.5,-13.7,,,,,,,,,,,,,,
281,영천,2018-02-01,-1.2,-7.6,2357,6.6,1458,,,,,,,6.1,320,1259,3.5,340,1259,1.5,1326,290,-17.8,13,1516,29.5,1.5,1015.6,1029.6,2120,1025.1,1452,1027.6,10.4,8.3,,,,,,,,,,,0.5,-14.2,,,,,,,,,,,,,,
281,영천,2018-02-02,-3.2,-10.8,517,5.9,1413,,,,,,,6.9,290,1302,4.4,270,1303,1.2,1067,290,-16.8,12,1556,40.4,1.7,1015.0,1030.1,821,1024.6,1532,1027.0,10.5,8.1,,,,,,,,,,,-2.8,-15.8,,,,,,,,,,,,,,
281,영천,2018-02-03,-4.4,-9.9,515,0.8,1507,,,,,,,14.5,270,1540,8.7,270,1427,3.8,3296,290,-17.1,14,1604,39.9,1.7,1013.0,1026.3,305,1023.2,1540,1025.1,10.5,8.6,,,,,,,,,,,-2.2,-15.2,,,,,,,,,,,,,,
281,영천,2018-02-04,-6.5,-10.1,656,-1.8,1514,,,,,,,12.8,270,1650,7.1,290,1144,4.6,3935,290,-21.1,18,1531,31.8,1.2,1013.7,1027.2,932,1024.1,1454,1025.9,10.5,9.1,,,,,,,,,,,-3.9,-12.9,,,,,,,,,,,,,,
281,영천,2018-02-05,-6.5,-10.1,706,-1.5,1435,,,,,,,14.4,290,1509,8.1,290,1337,4.0,3478,290,-21.5,16,1321,30.4,1.1,1012.3,1026.9,24,1021.8,1638,1024.5,10.6,8.7,,,,,,,,,,,-4.2,-13.9,,,,,,,,,,,,,,
281,영천,2018-02-06,-7.4,-11.0,718,-2.3,1356,,,,,,,12.5,290,1405,7.0,290,1105,3.8,3323,290,-21.5,17,1429,33.8,1.1,1011.6,1025.3,2237,1021.7,1615,1023.8,10.6,9.4,,,,,,,,,,,-4.5,-15.7,,,,,,,,,,,,,,
281,영천,2018-02-07,-5.6,-13.0,749,1.1,1511,,,,,,,8.2,290,1410,4.8,270,1333,2.4,2052,290,-22.6,12,1532,28.8,1.0,1013.0,1027.1,855,1023.4,1430,1025.2,10.6,9.7,,,,,,,,,,,-2.9,-18.3,,,,,,,,,,,,,,
281,영천,2018-02-08,-4.4,-12.8,701,5.4,1622,,,,,,,5.1,270,1341,2.8,270,149,1.1,968,290,-18.5,14,1649,35.6,1.4,1012.7,1026.6,813,1022.8,1527,1024.9,10.7,9.1,,,,,,,,,,,-1.4,-17.9,,,,,,,,,,,,,,
281,영천,2018-02-09,1.2,-9.9,150,11.4,1516,,,,,,,6.5,290,1603,3.8,270,1510,1.0,852,270,-10.4,23,1102,43.1,2.9,1010.5,1025.6,225,1018.9,1517,1022.3,10.7,7.5,,,,,,,,,,,1.9,-15.6,,,,,,,,,,,,,,
281,영천,2018-02-10,3.5,-2.5,2400,9.6,1422,,,,,,,12.2,290,2237,6.4,290,2400,3.4,2937,290,-11.8,11,2008,36.3,2.9,1007.4,1021.7,2356,1015.4,1530,1019.1,10.7,3.9,,,,,,,,,,,2.6,-7.3,,,,,,,,,,,,,,
281,영천,2018-02-11,-2.6,-6.2,714,1.9,1333,,,,,,0.0,13.5,320,45,7.1,290,34,4.1,3574,290,-15.6,19,1334,37.5,1.9,1009.3,1023.4,1105,1018.3,1734,1021.3,10.8,8.0,,,,,,,,,,,-1.9,-9.9,,,,,,,,,,,,,,
281,영천,2018-02-12,-3.4,-7.5,716,1.3,1455,,,,,,0.0,10.8,270,358,5.9,290,438,3.6,3140,290,-12.6,30,1028,51.5,2.5,1009.0,1023.2,853,1018.2,1456,1021.0,10.8,7.9,,,,,,,,,,,-1.7,-11.0,,,,,,,,,,,,,,
281,영천,2018-02-13,-0.7,-6.1,2358,6.8,1548,,,,,,0.0,10.2,320,1304,5.5,320,1256,2.5,2171,290,-13.2,14,1458,45.4,2.3,1010.9,1025.2,855,1021.0,1531,1022.8,10.8,9.8,,,,,,,,,,,1.1,-11.9,,,,,,,,,,,,,,
281,영천,2018-02-14,4.8,-8.5,531,14.9,1533,,,,,,,10.5,250,1403,5.5,270,1211,2.6,2227,270,-6.5,27,1529,47.0,3.9,1005.5,1023.3,17,1013.2,1501,1017.1,10.9,8.2,,,,,,,,,,,3.1,-13.6,,,,,,,,,,,,,,
281,영천,2018-02-15,4.1,-3.1,2400,11.2,1517,,,,,,,8.5,340,151,4.4,290,157,1.9,1607,320,-11.0,8,1518,38.4,2.8,1008.0,1021.1,930,1017.0,10,1019.7,10.9,6.4,,,,,,,,,,,5.4,-10.8,,,,,,,,,,,,,,
281,영천,2018-02-16,1.7,-6.4,439,9.6,1319,,,,,,,9.2,290,1533,4.7,270,2320,2.0,1737,270,-14.9,6,1320,39.3,2.1,1005.2,1020.4,28,1013.3,1549,1016.9,10.9,7.8,,,,,,,,,,,1.8,-12.7,,,,,,,,,,,,,,
281,영천,2018-02-17,1.3,-2.8,708,6.9,1437,,,,,,,11.2,290,1355,6.4,290,1403,4.1,3552,290,-20.5,7,1437,20.6,1.3,1010.5,1025.7,2352,1016.4,7,1022.3,11.0,10.1,,,,,,,,,,,2.9,-5.9,,,,,,,,,,,,,,
281,영천,2018-02-18,1.3,-2.9,2350,7.6,1632,,,,,,,7.1,320,550,3.4,290,1031,1.6,1370,270,-19.2,11,1555,21.9,1.4,1013.3,1027.6,818,1022.6,1612,1025.2,11.0,6.8,,,,,,,,,,,2.4,-8.0,,,,,,,,,,,,,,
281,영천,2018-02-19,3.4,-3.8,712,12.3,1501,,,,,,,7.2,320,1509,4.5,290,1438,1.2,1049,320,-12.2,11,1424,35.3,2.5,1010.9,1025.5,803,1018.8,1615,1022.6,11.0,7.8,,,,,,,,,,,4.6,-9.2,,,,,,,,,,,,,,
281,영천,2018-02-20,3.2,-6.6,602,11.6,1521,,,,,,,8.3,270,2357,5.0,290,1339,2.0,1685,290,-11.3,16,1359,39.8,2.6,1009.8,1024.6,800,1018.7,1531,1021.5,11.1,8.7,,,,,,,,,,,4.2,-12.4,,,,,,,,,,,,,,
281,영천,2018-02-21,1.3,-5.3,2400,6.8,1622,,,,,,,9.3,320,36,5.1,290,2,1.9,1636,290,-17.6,10,1627,25.1,1.6,1010.5,1024.2,1038,1020.0,1559,1022.3,11.1,3.4,,,,,,,,,,,3.5,-12.2,,,,,,,,,,,,,,
281,영천,2018-02-22,-0.6,-9.1,629,8.7,1410,,,,,,,9.2,270,1115,4.9,290,1116,1.2,1073,290,-14.9,11,1540,38.0,2.0,1010.7,1025.5,829,1019.5,1731,1022.6,11.1,10.3,,,,,,,,,,,1.8,-15.3,,,,,,,,,,,,,,
281,영천,2018-02-23,2.6,-8.1,414,11.6,1419,,,,,,,8.3,270,1458,4.7,270,1458,1.3,1157,270,-8.2,20,1420,47.9,3.4,1011.0,1024.5,943,1021.0,1425,1022.7,11.2,7.7,,,,,,,,,,,3.3,-13.0,,,,,,,,,,,,,,
281,영천,2018-02-24,4.7,-2.7,659,12.5,1543,,,,,,,8.4,90,1743,4.2,90,1728,1.7,1441,90,-3.5,26,1518,57.6,4.8,1015.2,1028.6,2030,1023.4,18,1027.0,11.2,4.7,,,,,,,,,,,5.6,-7.4,,,,,,,,,,,,,,
281,영천,2018-02-25,4.7,-2.1,2359,12.6,1611,,,,,,0.0,6.6,270,1419,3.9,290,1623,1.0,875,270,-3.5,23,1506,59.9,4.9,1012.3,1027.9,1,1020.5,1555,1024.0,11.3,2.5,,,,,,,,,,,5.5,-8.4,,,,,,,,,,,,,,
281,영천,2018-02-26,2.8,-6.7,638,13.8,1554,,,,,,,7.0,70,1741,4.1,90,1727,1.1,934,90,-8.3,10,1511,52.6,3.5,1013.0,1027.0,844,1022.1,1544,1024.8,11.3,10.6,,,,,,,,,,,6.0,-13.4,,,,,,,,,,,,,,
281,영천,2018-02-27,5.4,-4.4,614,15.3,1405,,,,,,,7.4,270,1524,3.4,270,1506,0.8,712,90,-6.6,15,1337,50.0,3.8,1011.7,1025.4,108,1020.9,1723,1023.3,11.3,6.8,,,,,,,,,,,5.7,-10.9,,,,,,,,,,,,,,
281,영천,2018-02-28,6.8,1.6,304,11.4,1202,,,,,,24.5,10.2,70,1943,5.8,290,2327,2.7,2290,90,2.1,50,1,73.1,7.3,997.3,1022.9,48,991.9,2152,1008.7,11.4,0.0,,,,,,,,,,,5.3,-3.1,,,,,,,,,,,,,,
281,영천,2018-03-01,5.1,-0.6,2344,9.8,1054,,,,,,0.2,15.5,320,1151,8.4,290,1134,5.1,4376,290,-7.5,18,1504,44.5,4.0,996.7,1016.9,2355,995.0,1,1008.1,11.4,8.3,,,,,,,,,,,5.6,-3.4,,,,,,,,,,,,,,
281,영천,2018-03-02,2.5,-3.5,652,12.1,1550,,,,,,,9.3,320,146,5.4,290,6,1.9,1663,290,-12.8,9,1706,36.4,2.4,1005.4,1020.5,838,1014.1,1738,1017.1,11.4,10.8,,,,,,,,,,,4.1,-7.2,,,,,,,,,,,,,,
281,영천,2018-03-03,6.7,-3.2,611,18.2,1610,,,,,,,8.0,290,1437,4.3,290,1434,1.1,908,90,-5.2,20,1232,47.9,4.2,1003.6,1018.2,802,1011.4,1631,1015.1,11.5,9.5,,,,,,,,,,,6.8,-7.2,,,,,,,,,,,,,,
281,영천,2018-03-04,11.8,1.8,327,19.5,1520,,,,,,13.0,8.1,110,2224,5.0,110,2230,1.4,1238,90,5.5,42,1159,67.5,9.3,1002.7,1017.8,815,1009.1,2400,1014.0,11.5,3.3,,,,,,,,,,,10.7,-3.8,,,,,,,,,,,,,,
281,영천,2018-03-05,5.3,1.1,2334,11.4,1,,,,,,13.0,9.2,70,904,5.1,70,806,2.5,2132,70,0.6,60,1724,72.3,6.7,1006.2,1026.2,2332,1008.0,326,1017.7,11.5,0.0,,,,,,,,,,,6.2,-3.0,,,,,,,,,,,,,,
281,영천,2018-03-06,3.5,-2.3,635,11.0,1344,,,,,,,8.4,90,1649,4.5,110,1630,1.5,1293,110,-2.6,39,1345,66.3,5.0,1018.5,1032.8,2210,1026.1,7,1030.3,11.6,10.2,,,,,,,,,,,4.8,-6.7,,,,,,,,,,,,,,
281,영천,2018-03-07,4.8,-0.2,43,7.4,1014,,,,,,5.5,9.2,90,1010,5.3,90,1010,2.1,1795,90,-0.3,56,1151,70.4,6.0,1017.0,1032.8,131,1023.9,2358,1028.7,11.6,0.1,,,,,,,,,,,4.2,-5.4,,,,,,,,,,,,,,
281,영천,2018-03-08,1.9,0.7,642,4.1,1424,,,,,,29.0,5.7,320,1627,3.6,290,1630,1.1,928,290,0.7,84,1515,91.4,6.4,1006.3,1023.9,1,1014.7,1422,1018.0,11.7,0.0,,,,,,,,,,,1.3,-3.0,,,,,,,,,,,,,,
281,영천,2018-03-09,2.2,-0.6,234,6.8,1357,,,,,,,5.9,90,1448,3.3,90,1451,1.0,861,90,-0.6,59,1358,83.0,5.9,1012.2,1026.3,2228,1019.9,1,1024.0,11.7,1.0,,,,,,,,,,,3.7,-4.3,,,,,,,,,,,,,,
281,영천,2018-03-10,5.8,-1.6,640,13.5,1602,,,,,,,7.9,320,2339,4.3,320,2312,1.6,1366,290,-2.3,31,1418,61.8,5.2,1011.7,1026.3,809,1020.2,1639,1023.4,11.7,8.8,,,,,,,,,,,7.4,-6.6,,,,,,,,,,,,,,
281,영천,2018-03-11,7.4,0.8,701,15.7,1542,,,,,,,8.9,320,133,4.8,270,944,2.0,1730,290,-5.5,18,1606,44.6,4.2,1013.1,1026.6,845,1022.8,1,1024.7,11.8,10.8,,,,,,,,,,,8.6,-4.9,,,,,,,,,,,,,,
281,영천,2018-03-12,9.6,-2.2,605,19.9,1502,,,,,,,7.3,290,1416,3.9,270,1538,1.4,1249,270,-2.0,15,1337,51.6,5.3,1010.8,1025.8,750,1018.5,1709,1022.2,11.8,10.5,,,,,,,,,,,10.5,-6.7,,,,,,,,,,,,,,
281,영천,2018-03-13,12.4,0.2,708,22.3,1546,,,,,,,8.8,250,1523,4.7,270,1228,2.0,1701,270,3.0,26,1544,58.4,7.7,1007.8,1021.6,829,1015.7,1626,1019.1,11.8,10.5,,,,,,,,,,,14.2,-5.2,,,,,,,,,,,,,,
281,영천,2018-03-14,15.9,4.5,653,24.0,1555,,,,,,,8.0,200,2224,4.1,270,1358,1.8,1598,270,5.4,23,1606,55.3,9.1,1008.4,1022.2,837,1016.6,1730,1019.5,11.9,10.9,,,,,,,,,,,15.3,-0.7,,,,,,,,,,,,,,
281,영천,2018-03-15,13.9,7.2,2359,16.8,1706,,,,,,11.0,9.0,140,2352,4.5,110,2400,1.1,938,270,11.2,59,1,85.0,13.6,1003.1,1019.2,1,1010.6,1701,1014.3,11.9,0.0,,,,,,,,,,,13.1,5.6,,,,,,,,,,,,,,
281,영천,2018-03-16,3.7,-1.5,2335,7.2,1,,,,,,0.5,9.1,110,312,5.1,90,342,3.2,2801,70,-3.3,42,1654,61.6,4.9,1014.4,1031.2,2352,1015.8,1,1026.2,12.0,3.3,,,,,,,,,,,6.4,-5.6,,,,,,,,,,,,,,
281,영천,2018-03-17,4.5,-4.2,558,14.3,1647,,,,,,,4.4,70,1307,2.3,50,1325,0.9,738,70,-4.3,18,1653,59.3,4.5,1016.4,1032.3,754,1024.6,1649,1028.1,12.0,10.7,,,,,,,,,,,7.0,-9.8,,,,,,,,,,,,,,
281,영천,2018-03-18,8.5,-1.1,553,16.3,1536,,,,,,1.5,5.3,250,1757,3.2,290,1445,1.1,959,270,1.8,27,1359,68.8,7.3,1010.0,1025.7,1,1017.9,2350,1021.5,12.0,6.3,,,,,,,,,,,9.1,-6.7,,,,,,,,,,,,,,
281,영천,2018-03-19,8.5,4.8,2105,11.4,712,,,,,,29.0,11.9,70,1150,7.2,90,1150,3.1,2697,90,5.7,62,2400,83.5,9.4,1005.8,1022.5,2250,1013.9,540,1017.3,12.1,0.0,,,,,,,,,,,8.5,2.3,,,,,,,,,,,,,,
281,영천,2018-03-20,5.1,3.4,2055,7.7,1114,,,,,,,14.8,90,1259,8.2,90,1226,5.1,4378,90,-4.5,40,1243,50.0,4.4,1012.5,1026.2,1110,1022.2,1,1024.2,12.1,5.2,,,,,,,,,,,6.5,2.0,,,,,,,,,,,,,,
281,영천,2018-03-21,1.9,0.8,531,3.6,1026,,,,,,13.0,12.1,90,42,6.7,70,46,2.0,1763,50,0.3,58,1,89.3,6.3,1003.4,1022.2,1,1012.4,1434,1015.1,12.2,0.0,,,,,,,,,,,2.8,-0.9,,,,,,,,,,,,,,
281,영천,2018-03-22,5.6,0.8,2355,12.9,1602,,,,,,,7.8,320,1219,4.4,290,940,2.2,1901,290,-1.7,23,1418,64.0,5.4,1002.2,1016.5,2345,1012.0,1428,1013.7,12.2,9.3,,,,,,,,,,,8.7,-4.6,,,,,,,,,,,,,,
281,영천,2018-03-23,6.6,-1.8,619,15.7,1534,,,,,,,6.3,290,1717,3.4,290,1724,1.1,945,230,-2.3,18,1544,59.4,5.2,1006.8,1020.4,2353,1016.4,1,1018.4,12.2,11.1,,,,,,,,,,,8.9,-8.0,,,,,,,,,,,,,,
281,영천,2018-03-24,11.3,2.8,632,18.2,1447,,,,,,,10.0,290,1621,5.9,290,1616,2.5,2151,290,-0.9,22,1017,45.1,5.8,1009.7,1023.2,858,1018.7,1608,1021.1,12.3,9.6,,,,,,,,,,,10.5,-3.6,,,,,,,,,,,,,,
281,영천,2018-03-25,13.3,2.5,631,22.0,1510,,,,,,,9.7,270,1130,5.9,290,1143,2.3,1991,290,-2.5,13,1441,40.5,5.2,1011.6,1025.3,817,1020.3,1653,1022.8,12.3,11.2,,,,,,,,,,,13.3,-3.6,,,,,,,,,,,,,,
281,영천,2018-03-26,14.8,6.0,720,22.9,1447,,,,,,,9.5,270,1132,5.6,290,1100,2.6,2241,290,-2.0,14,1355,34.9,5.3,1008.9,1022.7,716,1016.9,1656,1020.1,12.4,11.2,,,,,,,,,,,14.6,1.8,,,,,,,,,,,,,,
281,영천,2018-03-27,15.9,6.2,217,24.1,1502,,,,,,,9.2,340,1427,4.9,320,1434,2.2,1889,290,2.2,20,1619,43.5,7.2,1006.0,1020.1,1,1013.9,1728,1017.1,12.4,11.1,,,,,,,,,,,15.7,-0.8,,,,,,,,,,,,,,
281,영천,2018-03-28,16.2,5.2,613,26.4,1558,,,,,,,7.7,270,1047,4.4,270,1051,1.7,1428,290,0.2,13,1619,41.6,6.4,1004.8,1018.1,707,1012.7,1557,1015.8,12.4,10.6,,,,,,,,,,,16.8,-0.2,,,,,,,,,,,,,,
281,영천,2018-03-29,14.2,9.1,2344,21.3,1300,,,,,,,9.5,140,1540,5.1,110,1537,2.2,1861,110,4.6,33,1250,53.5,8.5,1009.4,1025.2,2400,1016.7,1,1020.6,12.5,3.9,,,,,,,,,,,15.6,3.6,,,,,,,,,,,,,,
