stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2015-01-11,-0.2,-7.9,725,8.4,1323,,,,,,,15.7,340,1405,8.7,320,1354,3.5,3024,320,-10.2,20,1506,53.5,2.9,1017.6,1027.3,2342,1018.8,1254,1022.4,9.9,7.8,1200,1.78,10.03,,,,,,,,-0.2,-11.2,-0.4,-0.1,1.1,1.4,,,,,,,,,,
283,경주시,2015-01-12,-0.6,-4.9,2341,6.1,1458,,,,,,,8.3,250,35,5.1,320,230,2.5,2199,180,-8.5,35,1144,57.4,3.3,1028.7,1036.1,2154,1027.2,2,1033.5,9.9,8.4,1200,1.85,10.68,,,,,,,,0.2,-8.2,-0.3,-0.1,1.1,1.4,,,,,,,,,,
283,경주시,2015-01-13,-0.2,-7.3,632,10.1,1428,,,,,,,5.2,360,1408,3.6,360,1518,1.5,1286,180,-6.4,28,1356,67.5,3.8,1029.3,1037.0,808,1031.3,2357,1034.1,10.0,6.9,1200,1.87,10.59,,,,,,,,0.2,-10.8,-0.3,-0.1,1.0,1.4,,,,,,,,,,
283,경주시,2015-01-14,2.3,-1.7,1,6.6,1413,,,,,,1.0,4.4,200,613,3.2,180,617,1.2,1043,230,-1.3,52,1050,77.9,5.7,1021.5,1031.8,14,1021.9,2400,1026.2,10.0,0.0,1300,0.46,1.88,,,,,,,,0.4,-3.1,-0.2,0.0,1.1,1.4,,,,,,,,,,
283,경주시,2015-01-15,3.3,-2.4,2355,8.8,1503,,,,,,0.2,5.2,320,1445,3.6,320,1446,1.3,1113,180,0.4,55,1517,82.6,6.3,1016.3,1023.6,2224,1018.7,624,1021.0,10.0,1.6,1400,0.72,3.97,,,,,,,,4.0,-5.3,1.9,1.4,1.7,1.8,,,,,,,,,,
283,경주시,2015-01-16,2.3,-3.5,820,8.7,1437,,,,,,,13.2,290,2349,8.6,270,2357,3.1,2667,180,-3.2,41,1441,70.0,4.9,1014.4,1023.5,1,1015.1,1522,1019.1,10.0,6.8,1200,1.58,8.66,,,,,,,,3.0,-5.1,2.1,2.1,2.6,2.5,,,,,,,,,,
283,경주시,2015-01-17,0.8,-1.7,732,4.1,1436,,,,,,,14.1,340,1339,8.2,320,221,5.6,4838,320,-14.4,17,1525,33.6,2.1,1020.1,1028.9,2223,1017.7,34,1024.8,10.0,8.7,1200,2.03,11.8,,,,,,,,1.1,-4.0,1.6,1.7,2.5,2.7,,,,,,,,,,
283,경주시,2015-01-18,1.3,-6.1,335,10.3,1444,,,,,,,9.5,340,1005,5.9,320,1005,2.4,2113,200,-13.9,9,1656,35.5,2.3,1017.2,1028.4,1,1016.4,2359,1021.9,10.1,8.8,1200,2.05,12.06,,,,,,,,-0.2,-8.9,0.5,0.7,2.0,2.3,,,,,,,,,,
283,경주시,2015-01-19,3.7,0.6,2358,7.1,1431,,,,,,0.1,13.9,290,1350,7.1,290,1326,4.1,3516,290,-4.5,38,1530,55.8,4.4,1016.6,1026.0,2339,1016.1,52,1021.3,10.1,4.3,1300,1.45,7.02,,,,,,,,1.9,-1.8,1.5,1.5,2.1,2.3,,,,,,,,,,
283,경주시,2015-01-20,1.7,-3.8,804,8.8,1447,,,,,,,8.2,320,118,4.9,320,11,1.9,1679,290,-4.9,38,1316,63.6,4.3,1022.3,1029.4,946,1025.3,6,1027.1,10.1,8.3,1200,1.73,10.63,,,,,,,,2.2,-7.1,1.6,1.6,2.4,2.5,,,,,,,,,,
283,경주시,2015-01-21,3.2,-0.7,320,6.9,1546,,,,,,2.0,2.9,230,717,1.8,180,36,0.8,697,230,1.2,67,1223,87.1,6.8,1017.6,1027.3,102,1017.6,2352,1022.3,10.1,0.2,1000,0.68,2.92,,,,,,,,2.8,-3.8,2.5,2.4,2.9,2.8,,,,,,,,,,
283,경주시,2015-01-22,4.0,1.7,2359,5.8,1347,,,,,,9.0,11.1,20,1541,6.7,20,1506,2.7,2375,20,0.8,59,2254,79.9,6.5,1012.9,1020.5,2352,1016.0,618,1017.6,10.2,0.0,1100,0.45,2.32,,,,,,,,3.9,0.4,3.9,3.9,4.2,3.9,,,,,,,,,,
283,경주시,2015-01-23,1.2,-3.3,706,8.5,1445,,,,,,,6.0,320,1302,3.8,250,1229,1.5,1291,180,-3.1,43,1534,75.6,4.9,1017.4,1023.7,948,1020.3,1502,1022.2,10.2,8.8,1200,1.98,11.55,,,,,,,,3.0,-6.9,3.2,3.3,3.9,3.9,,,,,,,,,,
283,경주시,2015-01-24,2.1,-3.3,316,8.8,1508,,,,,,,10.1,270,1153,6.5,320,651,2.8,2402,320,-3.6,41,1509,68.1,4.7,1021.1,1029.1,2345,1023.1,204,1025.8,10.2,8.7,1200,1.91,11.19,,,,,,,,2.4,-6.9,2.7,2.7,3.5,3.7,,,,,,,,,,
283,경주시,2015-01-25,2.3,-3.8,402,7.9,1542,,,,,,1.0,2.7,320,128,1.9,180,23,0.8,665,180,-0.3,59,1523,84.5,6.1,1021.3,1029.8,207,1022.3,2353,1026.1,10.2,1.1,1100,0.8,4.15,,,,,,,,2.0,-6.9,2.3,2.4,3.2,3.4,,,,,,,,,,
283,경주시,2015-01-26,7.1,4.4,1,10.9,1555,,,,,,2.0,10.0,320,2156,5.6,320,2234,1.7,1451,320,4.8,69,2135,86.0,8.6,1013.3,1022.4,1,1015.7,1426,1018.0,10.3,0.4,1400,0.7,2.34,,,,,,,,7.3,2.8,5.2,4.8,4.8,4.4,,,,,,,,,,
283,경주시,2015-01-27,3.0,-1.3,2328,7.4,1506,,,,,,,12.2,290,809,7.0,290,1153,3.7,3174,290,-6.5,29,1600,51.1,3.9,1016.8,1024.2,2400,1018.0,35,1021.5,10.3,7.3,1200,1.98,10.59,,,,,,,,3.4,-5.3,3.8,4.1,4.8,4.7,,,,,,,,,,
283,경주시,2015-01-28,-1.0,-4.5,742,2.7,1319,,,,,,0.1,10.4,290,311,6.8,290,320,2.4,2084,290,-6.7,37,142,67.8,4.0,1022.7,1030.1,2328,1023.7,28,1027.5,10.3,1.5,1100,1.61,5.88,,,,,,,,-0.7,-6.6,1.4,1.8,3.2,3.7,,,,,,,,,,
283,경주시,2015-01-29,1.4,-2.4,257,5.4,1352,,,,,,0.2,4.3,360,1316,3.4,360,1316,0.9,789,230,-0.7,69,1556,86.6,5.8,1021.9,1029.9,504,1023.1,2348,1026.7,10.4,0.2,1100,0.95,4.3,,,,,,,,1.5,-5.3,2.3,2.3,3.0,3.2,,,,,,,,,,
283,경주시,2015-01-30,1.7,-1.8,2338,5.6,1403,,,,,,,13.3,290,1416,7.9,270,1422,4.1,3566,320,-7.9,28,1610,51.5,3.6,1018.1,1027.0,2352,1020.2,1505,1022.9,10.4,7.7,1200,2.01,11.23,,,,,,,,3.1,-4.3,3.3,3.3,3.9,3.8,,,,,,,,,,
283,경주시,2015-01-31,-1.5,-5.1,651,3.6,1454,,,,,,,12.2,290,430,6.8,290,433,3.5,3017,290,-13.4,25,1518,41.0,2.2,1025.3,1033.0,2344,1026.7,1,1030.1,10.4,9.1,1200,2.21,13.29,,,,,,,,0.0,-7.7,1.1,1.5,2.8,3.2,,,,,,,,,,
283,경주시,2015-02-01,-1.3,-8.0,533,7.1,1536,,,,,,,6.5,290,1453,4.6,290,1459,1.7,1502,180,-11.6,15,1400,50.8,2.6,1027.0,1033.3,953,1029.6,1628,1031.8,10.4,9.1,1200,2.19,13.36,,,,,,,,-0.2,-10.9,0.6,0.9,2.2,2.6,,,,,,,,,,
283,경주시,2015-02-02,-0.6,-7.4,545,8.5,1417,,,,,,,4.7,50,1658,3.2,50,1647,1.4,1203,180,-6.6,28,1532,68.3,3.8,1026.3,1032.6,848,1028.9,1425,1031.1,10.5,7.3,1300,1.81,10.7,,,,,,,,1.4,-11.0,0.8,0.9,2.1,2.4,,,,,,,,,,
283,경주시,2015-02-03,1.3,-5.7,734,10.1,1327,,,,,,,6.9,140,1600,5.0,140,1601,1.5,1284,180,-3.4,33,1454,74.3,4.8,1023.6,1031.5,1,1025.6,2342,1028.4,10.5,6.7,1200,2.08,10.6,,,,,,,,2.1,-9.5,1.8,1.7,2.4,2.6,,,,,,,,,,
283,경주시,2015-02-04,2.6,-2.5,229,7.8,1538,,,,,,,11.2,320,2322,5.8,320,2020,2.7,2323,320,-6.5,25,1630,55.4,3.8,1016.8,1025.6,1,1018.3,1520,1021.5,10.5,2.1,1500,1.05,6.22,,,,,,,,2.3,-4.9,2.1,2.2,3.0,2.9,,,,,,,,,,
283,경주시,2015-02-05,2.4,0.1,316,6.4,1521,,,,,,,11.9,290,119,7.3,290,25,4.5,3848,290,-6.9,34,1601,51.0,3.7,1016.9,1025.0,2355,1019.8,418,1021.6,10.6,7.6,1200,1.94,11.5,,,,,,,,2.7,-2.6,2.2,2.3,3.0,3.0,,,,,,,,,,
283,경주시,2015-02-06,1.6,-4.6,358,9.1,1441,,,,,,,8.8,270,945,6.0,290,948,2.8,2377,320,-8.2,24,1452,51.5,3.3,1019.7,1026.2,830,1022.7,1521,1024.5,10.6,9.2,1200,2.2,13.52,,,,,,,,2.6,-8.1,2.3,2.3,3.1,3.1,,,,,,,,,,
283,경주시,2015-02-07,2.8,-4.0,355,9.7,1453,,,,,,,9.3,180,729,5.6,340,1635,2.8,2393,320,-5.7,30,1448,55.9,4.0,1015.2,1024.0,1,1016.9,1557,1019.9,10.6,6.6,1200,2.24,12.2,,,,,,,,4.0,-6.4,2.8,2.7,3.3,3.2,,,,,,,,,,
283,경주시,2015-02-08,-2.5,-7.7,2315,3.8,332,,,,,,,17.5,340,1211,10.7,340,1231,5.3,4540,320,-17.9,17,1211,31.4,1.7,1017.0,1027.2,2306,1016.5,405,1021.8,10.7,9.4,1200,2.39,14.89,,,,,,,,0.7,-9.6,2.3,2.6,3.5,3.6,,,,,,,,,,
283,경주시,2015-02-09,-3.8,-9.8,702,1.2,1456,,,,,,,15.1,340,1328,7.8,320,1151,4.7,4083,290,-18.5,12,1331,33.8,1.6,1020.7,1029.8,758,1022.3,1919,1025.6,10.7,9.4,1200,2.4,15.07,,,,,,,,-1.4,-11.2,-0.2,0.4,2.0,2.5,,,,,,,,,,
283,경주시,2015-02-10,2.5,-3.1,2330,9.4,1520,,,,,,,14.6,290,1500,8.2,270,1508,3.2,2757,180,-8.5,24,1518,46.5,3.2,1013.0,1022.5,2,1014.1,1616,1017.7,10.7,9.0,1200,2.09,12.75,,,,,,,,2.4,-6.5,1.2,1.1,1.8,2.1,,,,,,,,,,
283,경주시,2015-02-11,2.4,-6.1,725,11.1,1503,,,,,,,8.2,320,1323,5.2,290,1326,2.0,1745,180,-6.0,28,1337,58.9,3.9,1008.2,1015.8,212,1010.3,1615,1012.9,10.8,7.0,1200,2.05,11.83,,,,,,,,3.0,-8.8,2.1,1.9,2.5,2.6,,,,,,,,,,
283,경주시,2015-02-12,1.5,-2.9,152,6.2,1512,,,,,,,13.5,290,1026,9.1,290,1024,4.2,3610,290,-12.1,20,1122,41.1,2.6,1006.9,1016.3,2354,1008.6,1401,1011.6,10.8,9.3,1200,2.4,15.07,,,,,,,,3.6,-6.3,2.4,2.5,3.1,3.1,,,,,,,,,,
283,경주시,2015-02-13,0.0,-4.8,647,5.7,1513,,,,,,,14.7,270,957,6.9,340,1255,3.2,2785,320,-16.3,16,1503,29.5,1.7,1013.6,1021.5,2345,1016.3,1,1018.4,10.8,9.6,1200,2.44,15.42,,,,,,,,1.8,-8.3,1.7,1.7,2.7,2.9,,,,,,,,,,
283,경주시,2015-02-14,2.3,-5.4,721,11.0,1524,,,,,,,8.4,290,1405,5.3,290,1414,2.4,2098,180,-8.3,23,1404,48.3,3.3,1016.8,1023.1,953,1019.0,1437,1021.5,10.9,9.4,1200,2.29,14.55,,,,,,,,3.4,-9.7,2.2,2.1,2.7,2.8,,,,,,,,,,
283,경주시,2015-02-15,4.7,-4.7,325,13.2,1229,,,,,,0.5,7.9,20,1311,6.4,360,1320,2.1,1774,200,-1.6,28,1224,67.0,5.6,1017.8,1024.0,837,1021.2,1301,1022.5,10.9,4.2,1100,1.95,8.32,,,,,,,,3.7,-8.5,3.1,2.9,3.3,3.2,,,,,,,,,,
283,경주시,2015-02-16,4.5,4.0,716,5.2,7,,,,,,8.0,3.7,360,1709,2.8,360,1714,0.7,591,340,3.6,92,1,94.3,7.9,1011.9,1021.9,1,1013.5,1627,1016.6,10.9,0.0,1300,0.12,0.65,,,,,,,,4.6,3.4,4.4,4.3,4.6,4.3,,,,,,,,,,
283,경주시,2015-02-17,4.4,1.5,2312,8.4,1335,,,,,,0.0,13.1,340,2009,6.2,320,1505,2.9,2530,320,-1.1,43,1332,69.6,5.8,1010.3,1018.5,2342,1012.6,1336,1015.0,11.0,4.1,1100,1.88,9.78,,,,,,,,5.0,-1.3,5.1,5.0,5.2,4.8,,,,,,,,,,
283,경주시,2015-02-18,2.8,-2.3,429,7.0,1503,,,,,,,10.1,270,1250,6.0,270,1518,3.1,2650,290,-3.7,43,1352,62.9,4.7,1015.3,1022.0,2342,1018.4,15,1020.0,11.0,5.3,1200,2.23,11.63,,,,,,,,3.2,-5.2,3.6,3.8,4.5,4.4,,,,,,,,,,
283,경주시,2015-02-19,2.3,-2.5,2400,8.2,1414,,,,,,,7.9,290,916,5.3,290,910,2.8,2388,,-2.9,43,1258,69.9,5.0,1021.5,1029.1,2238,1021.8,1,1026.3,11.0,5.5,1100,2.23,11.12,,,,,,,,2.1,-5.7,3.7,3.8,4.5,4.4,,,,,,,,,,
283,경주시,2015-02-20,3.0,-5.4,706,12.0,1448,,,,,,,8.6,140,1632,5.9,140,1636,1.6,1351,180,-2.8,34,1412,69.4,5.0,1023.0,1030.0,830,1025.8,1520,1027.7,11.1,9.1,1200,2.43,15.15,,,,,,,,5.8,-8.9,4.2,4.0,4.5,4.3,,,,,,,,,,
283,경주시,2015-02-21,5.5,1.4,425,9.2,2330,,,,,,1.5,3.9,360,1715,2.9,360,1722,1.1,975,180,3.1,64,1106,84.6,7.8,1016.0,1026.4,1,1016.3,2400,1020.6,11.1,0.0,1000,0.48,1.94,,,,,,,,5.2,-0.6,4.8,4.7,5.3,5.1,,,,,,,,,,
283,경주시,2015-02-22,9.4,3.2,2359,15.1,1447,,,,,,0.1,11.3,290,1541,7.2,270,1522,2.8,2438,290,3.5,32,1915,70.6,8.3,1009.5,1018.3,2337,1012.1,1712,1014.0,11.1,3.5,1400,1.93,6.19,,,,,,,,10.8,1.3,7.3,6.9,6.8,6.1,,,,,,,,,,
283,경주시,2015-02-23,4.1,0.6,2349,11.5,1510,,,,,,,9.1,340,12,5.7,340,17,2.8,2391,320,-5.5,24,1502,51.9,4.1,1013.7,1021.3,943,1016.1,1628,1018.4,11.2,6.4,1200,2.39,12.74,,,,,,,,7.3,-3.0,5.8,5.8,6.3,6.1,,,,,,,,,,
283,경주시,2015-02-24,4.1,-1.7,2328,11.1,1534,,,,,,,10.4,340,1337,6.0,290,1057,3.3,2811,320,-6.7,20,1330,49.0,3.8,1013.4,1020.5,2158,1015.7,1448,1018.1,11.2,7.3,1100,2.31,13.92,,,,,,,,6.8,-5.2,5.6,5.5,6.1,5.9,,,,,,,,,,
283,경주시,2015-02-25,4.9,-2.2,48,12.6,1346,,,,,,,5.9,270,248,4.0,180,1504,1.5,1308,180,-1.4,37,1102,66.3,5.6,1014.6,1022.3,912,1017.1,1531,1019.3,11.3,2.7,1100,1.56,8.75,,,,,,,,4.6,-4.4,5.2,5.3,5.9,5.7,,,,,,,,,,
283,경주시,2015-02-26,4.4,-0.7,551,11.1,1439,,,,,,,15.7,320,1905,8.8,340,1327,3.7,3200,320,-6.6,11,1906,52.6,4.3,1011.9,1020.2,2335,1013.6,1438,1016.6,11.3,5.8,1300,2.09,10.86,,,,,,,,7.7,-4.1,5.4,5.4,6.0,5.9,,,,,,,,,,
283,경주시,2015-02-27,-0.1,-3.5,2400,4.9,1446,,,,,,,14.3,360,957,8.1,340,1005,3.9,3347,320,-12.4,17,1403,43.0,2.5,1021.3,1030.5,2348,1020.2,1,1026.1,11.3,9.1,1200,2.55,15.03,,,,,,,,1.7,-6.4,3.7,4.0,5.0,5.1,,,,,,,,,,
283,경주시,2015-02-28,1.9,-3.7,10,6.9,1422,,,,,,2.5,6.5,110,1440,4.1,110,1501,1.5,1317,110,-3.8,46,1531,67.0,4.7,1022.4,1030.9,912,1022.5,2400,1027.2,11.4,0.0,1400,0.64,3.74,,,,,,,,2.5,-6.4,3.0,3.2,4.2,4.4,,,,,,,,,,
283,경주시,2015-03-01,3.4,0.0,32,7.4,1512,,,,,,2.0,12.4,290,1715,7.2,290,1552,2.9,2517,320,-2.8,40,1537,66.9,5.1,1013.5,1022.5,1,1014.9,1446,1018.2,11.4,5.7,1400,1.93,11.29,,,,,,,,4.1,-2.5,4.1,4.1,4.8,4.7,,,,,,,,,,
283,경주시,2015-03-02,3.9,-1.7,2349,12.5,1536,,,,,,,10.4,20,332,7.3,290,240,3.0,2598,320,-7.7,15,1331,46.4,3.5,1014.5,1021.6,915,1016.7,1646,1019.2,11.4,10.4,1200,2.65,17.76,,,,,,,,4.3,-5.3,4.7,4.7,5.1,4.9,,,,,,,,,,
283,경주시,2015-03-03,1.7,-1.4,234,5.3,1421,,,,,,3.0,6.7,180,1008,4.1,180,1015,1.5,1327,180,-0.5,70,927,85.4,6.0,1008.5,1018.3,210,1009.6,1745,1013.2,11.5,0.0,1300,1.01,3.52,,,,,,,,2.5,-3.5,4.0,4.2,5.1,5.1,,,,,,,,,,
283,경주시,2015-03-04,1.4,-1.7,552,5.7,1555,,,,,,,15.5,290,634,9.8,290,1130,6.0,5213,290,-13.1,16,1709,35.4,2.3,1013.2,1024.6,2400,1011.0,2,1017.9,11.5,10.3,1200,2.8,18.68,,,,,,,,2.4,-4.0,3.6,3.7,4.6,4.7,,,,,,,,,,
283,경주시,2015-03-05,1.1,-4.0,641,6.9,1331,,,,,,,13.8,270,421,5.6,20,1630,2.5,2154,290,-8.2,31,1149,51.4,3.3,1021.7,1027.8,902,1024.6,1,1026.5,11.5,9.6,1100,2.59,16.73,,,,,,,,2.9,-7.2,3.6,3.7,4.4,4.4,,,,,,,,,,
283,경주시,2015-03-06,2.3,-4.0,639,10.4,1407,,,,,,,7.7,110,1245,5.1,160,1523,1.8,1550,140,-3.5,29,1242,68.1,4.7,1020.0,1027.1,848,1022.1,1459,1024.7,11.6,9.2,1200,2.91,16.5,,,,,,,,3.4,-7.6,4.7,4.7,5.1,4.9,,,,,,,,,,
283,경주시,2015-03-07,4.1,-3.4,610,14.2,1441,,,,,,,8.5,140,1707,5.6,110,1715,1.5,1284,180,-2.3,21,1539,69.0,5.2,1018.5,1025.5,2335,1019.9,1542,1023.2,11.6,10.3,1100,2.48,16.89,,,,,,,,5.8,-6.6,5.6,5.4,5.8,5.5,,,,,,,,,,
283,경주시,2015-03-08,4.5,-4.0,559,14.0,1308,,,,,,,7.4,140,1401,4.4,160,1408,1.7,1488,110,-1.5,33,1310,69.4,5.5,1018.8,1027.1,944,1020.8,2357,1023.6,11.7,9.3,1200,2.7,16.86,,,,,,,,5.6,-8.7,6.2,6.1,6.4,6.1,,,,,,,,,,
283,경주시,2015-03-09,5.9,-2.4,2359,15.0,1322,,,,,,,18.2,290,2249,10.4,320,2253,4.5,3904,320,-7.2,11,1540,46.1,4.0,1011.8,1020.8,1,1012.6,1430,1016.4,11.7,8.1,1200,2.51,15.15,,,,,,,,8.3,-4.6,7.6,7.4,7.5,7.0,,,,,,,,,,
283,경주시,2015-03-10,-1.3,-5.7,624,3.4,1445,,,,,,,18.0,290,1209,9.7,290,15,6.2,5328,320,-19.9,11,1310,25.0,1.3,1016.0,1022.8,829,1018.6,1,1020.8,11.7,10.9,1200,2.91,20.08,,,,,,,,1.8,-6.6,4.1,4.6,5.8,5.9,,,,,,,,,,
283,경주시,2015-03-11,3.9,-3.1,655,9.9,1455,,,,,,,16.5,250,1508,10.9,270,1516,5.3,4615,270,-12.8,14,1433,30.8,2.3,1014.4,1023.1,728,1015.4,1717,1019.1,11.8,9.2,1200,2.75,17.95,,,,,,,,4.4,-6.2,4.3,4.3,5.0,5.0,,,,,,,,,,
283,경주시,2015-03-12,3.7,-3.0,711,10.6,1622,,,,,,,16.1,270,6,9.4,270,9,3.7,3227,290,-12.6,12,1534,32.8,2.4,1014.4,1021.5,906,1016.8,1702,1019.1,11.8,10.9,1200,2.86,19.82,,,,,,,,4.8,-7.0,5.4,5.4,5.8,5.5,,,,,,,,,,
283,경주시,2015-03-13,5.5,-2.3,508,11.8,1156,,,,,,,10.4,270,1125,6.2,250,958,2.8,2389,180,-2.6,33,921,57.9,5.2,1014.2,1021.3,2341,1017.5,1603,1018.9,11.8,6.8,1100,2.29,13.65,,,,,,,,5.3,-5.6,5.7,5.6,6.1,5.9,,,,,,,,,,
283,경주시,2015-03-14,5.3,-2.6,643,14.4,1501,,,,,,,8.5,110,1709,5.9,140,1709,2.2,1861,160,-7.1,12,1334,48.1,3.8,1018.5,1025.4,958,1021.1,3,1023.2,11.9,9.6,1200,2.87,19.2,,,,,,,,7.8,-6.4,6.8,6.6,6.8,6.4,,,,,,,,,,
283,경주시,2015-03-15,7.4,-2.9,623,18.5,1444,,,,,,,7.1,360,1705,4.6,340,1710,1.7,1475,200,-4.5,13,1540,49.3,4.4,1016.7,1023.7,756,1017.4,1604,1021.3,11.9,9.8,1200,2.59,16.62,,,,,,,,9.1,-5.9,7.9,7.6,7.7,7.2,,,,,,,,,,
283,경주시,2015-03-16,9.2,-0.5,254,20.8,1433,,,,,,,7.6,140,1337,4.7,110,1531,1.9,1649,180,-2.1,17,1427,51.6,5.3,1015.9,1023.1,734,1017.5,1649,1020.5,12.0,9.1,1300,2.59,17.15,,,,,,,,11.2,-4.0,8.9,8.6,8.5,7.9,,,,,,,,,,
283,경주시,2015-03-17,12.5,0.2,633,25.6,1433,,,,,,,8.7,250,552,4.9,290,1609,1.8,1555,180,-0.7,11,1434,49.0,5.9,1012.5,1019.7,143,1013.6,1509,1017.0,12.0,6.4,1200,2.46,15.5,,,,,,,,14.1,-3.0,10.2,9.7,9.5,8.7,,,,,,,,,,
283,경주시,2015-03-18,8.8,7.2,150,11.5,218,,,,,,41.5,11.4,70,1606,8.0,20,314,5.0,4277,20,6.3,58,9,85.3,9.5,1009.0,1018.1,927,1009.5,1738,1013.6,12.0,0.0,1100,0.04,0.22,,,,,,,,7.9,3.8,8.9,9.1,9.7,9.2,,,,,,,,,,
