stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2018-01-11,-4.0,-6.7,749,0.5,1341,,,,,,,11.3,270,1525,7.5,290,1448,3.5,3023,340,-13.3,35,1337,49.4,2.2,1021.3,1028.5,2334,1022.8,14,1025.5,10.0,9.3,,,,,,,,,,,-0.9,-10.0,,,,,,,,,,,,,,
162,통영,2018-01-12,-4.2,-8.5,633,0.8,1412,,,,,,,9.8,320,1530,6.0,320,1538,3.0,2555,340,-15.3,21,1624,43.5,1.9,1025.7,1032.3,2243,1027.8,1406,1029.9,10.0,9.3,,,,,,,,,,,-1.4,-11.4,,,,,,,,,,,,,,
162,통영,2018-01-13,0.6,-5.4,223,5.8,1534,,,,,,,6.9,320,628,4.2,360,2039,1.5,1339,340,-6.4,41,1505,60.3,3.9,1027.9,1033.6,2201,1030.5,512,1032.0,10.0,8.9,,,,,,,,,,,-0.3,-9.7,,,,,,,,,,,,,,
162,통영,2018-01-14,2.6,-2.1,726,9.4,1441,,,,,,,4.4,20,517,3.3,20,526,1.5,1278,360,-1.9,53,1303,72.8,5.4,1026.0,1033.6,646,1026.2,2327,1030.1,10.1,0.0,,,,,,,,,,,1.5,-5.6,,,,,,,,,,,,,,
162,통영,2018-01-15,7.4,1.9,27,12.6,1409,,,,,,0.5,7.0,230,1038,4.2,230,1242,1.8,1516,360,3.3,51,1629,77.4,7.7,1020.2,1026.2,1,1022.3,1704,1024.2,10.1,0.0,,,,,,,,,,,4.6,-0.7,,,,,,,,,,,,,,
162,통영,2018-01-16,7.4,5.0,433,8.6,1748,,,,,,23.2,8.7,20,2235,5.6,360,2216,2.0,1734,340,6.0,69,633,92.1,9.4,1013.3,1023.0,1,1013.7,1731,1017.3,10.1,0.0,,,,,,,,,,,5.7,-0.3,,,,,,,,,,,,,,
162,통영,2018-01-17,6.0,3.3,2315,10.0,1605,,,,,,5.1,7.1,340,346,4.3,360,358,1.8,1558,360,5.3,75,1611,96.1,8.9,1012.8,1021.0,2046,1012.9,400,1016.8,10.1,0.0,,,,,,,,,,,6.3,-0.2,,,,,,,,,,,,,,
162,통영,2018-01-18,5.8,2.1,635,10.9,1410,,,,,,,5.2,20,2356,3.2,200,1507,1.4,1224,360,3.3,61,1538,85.6,7.8,1017.8,1023.0,2044,1019.5,17,1021.8,10.1,,,,,,,,,,,,5.3,-0.6,,,,,,,,,,,,,,
162,통영,2018-01-19,4.6,1.0,507,11.5,1427,,,,,,,6.3,20,706,4.2,360,944,1.8,1596,360,-3.6,27,1413,59.9,4.8,1018.0,1024.4,938,1019.9,1632,1022.1,10.2,3.1,,,,,,,,,,,4.0,-3.0,,,,,,,,,,,,,,
162,통영,2018-01-20,3.7,-0.8,437,10.6,1350,,,,,,,7.8,360,1053,4.8,20,1046,1.7,1461,360,-5.3,36,1352,52.3,4.2,1018.0,1024.0,940,1020.4,1603,1022.0,10.2,8.5,,,,,,,,,,,3.2,-4.5,,,,,,,,,,,,,,
162,통영,2018-01-21,5.0,-0.4,751,10.3,1412,,,,,,,7.9,20,1219,5.8,360,1228,2.3,1985,360,-4.9,24,1336,52.5,4.3,1018.1,1024.9,945,1019.8,2353,1022.1,10.2,7.4,,,,,,,,,,,3.8,-4.1,,,,,,,,,,,,,,
162,통영,2018-01-22,6.6,4.7,249,8.6,1510,,,,,,0.0,9.3,250,2048,5.3,230,2033,3.0,2604,360,-0.1,49,27,62.8,6.1,1011.7,1019.8,1,1013.0,2215,1015.7,10.2,2.5,,,,,,,,,,,5.7,2.8,,,,,,,,,,,,,,
162,통영,2018-01-23,-0.9,-4.9,2230,6.9,1,,,,,,,12.0,320,55,7.3,290,59,4.3,3721,340,-12.2,27,1506,43.3,2.5,1016.4,1024.0,2329,1013.5,7,1020.5,10.3,8.9,,,,,,,,,,,1.7,-7.2,,,,,,,,,,,,,,
162,통영,2018-01-24,-5.4,-7.9,707,0.2,1518,,,,,,,10.3,20,825,6.2,360,1818,3.6,3133,360,-17.3,23,1550,39.9,1.6,1021.4,1027.7,1022,1023.6,1554,1025.6,10.3,9.1,,,,,,,,,,,-0.3,-10.2,,,,,,,,,,,,,,
162,통영,2018-01-25,-4.1,-8.2,608,1.0,1540,,,,,,,8.7,340,7,6.2,340,11,3.7,3239,340,-20.3,16,1444,27.8,1.2,1021.2,1028.0,419,1022.9,1558,1025.4,10.3,8.7,,,,,,,,,,,-0.4,-9.5,,,,,,,,,,,,,,
162,통영,2018-01-26,-4.4,-9.0,750,0.6,1549,,,,,,,7.9,320,1147,5.7,340,32,3.1,2642,360,-18.9,20,1213,31.5,1.4,1021.0,1027.8,2357,1022.8,1617,1025.2,10.3,9.5,,,,,,,,,,,-1.3,-10.7,,,,,,,,,,,,,,
162,통영,2018-01-27,-1.8,-8.1,426,4.7,1419,,,,,,,8.2,20,153,5.4,360,628,2.2,1877,360,-13.1,21,1318,42.5,2.3,1021.7,1028.7,901,1022.7,2355,1025.9,10.4,9.4,,,,,,,,,,,-0.6,-11.1,,,,,,,,,,,,,,
162,통영,2018-01-28,1.8,-0.9,2350,5.8,1524,,,,,,,8.6,340,1235,5.9,340,2230,2.6,2231,360,-9.8,30,1207,42.3,2.9,1015.5,1023.4,38,1017.2,1516,1019.6,10.4,7.8,,,,,,,,,,,2.4,-3.2,,,,,,,,,,,,,,
162,통영,2018-01-29,-1.9,-5.1,639,3.3,1451,,,,,,,9.9,20,257,6.3,340,1708,3.7,3204,340,-13.7,28,1701,40.8,2.2,1017.5,1024.3,2340,1019.0,1436,1021.7,10.4,9.1,,,,,,,,,,,0.5,-9.2,,,,,,,,,,,,,,
162,통영,2018-01-30,-1.6,-6.7,721,3.5,1410,,,,,,,10.1,20,1120,5.5,340,3,2.6,2211,360,-12.5,26,1302,44.4,2.4,1021.7,1027.5,2356,1024.3,16,1025.8,10.4,7.6,,,,,,,,,,,-0.5,-10.6,,,,,,,,,,,,,,
162,통영,2018-01-31,1.4,-3.7,636,5.9,1417,,,,,,,6.3,340,2353,4.2,340,2359,1.4,1219,360,-6.8,39,1506,55.1,3.7,1022.9,1029.4,859,1025.0,1548,1027.0,10.5,5.3,,,,,,,,,,,1.4,-7.3,,,,,,,,,,,,,,
162,통영,2018-02-01,2.1,-1.2,723,8.1,1535,,,,,,,7.6,20,1203,4.5,20,947,2.2,1911,360,-9.7,24,1438,42.4,3.0,1022.6,1028.4,2205,1024.9,1427,1026.7,10.5,9.3,,,,,,,,,,,2.8,-6.0,,,,,,,,,,,,,,
162,통영,2018-02-02,1.8,-2.5,502,8.2,1432,,,,,,,5.0,360,32,2.9,360,2234,1.8,1529,360,-11.9,24,1304,36.1,2.5,1022.1,1028.5,820,1024.2,1613,1026.2,10.5,5.5,,,,,,,,,,,1.6,-6.9,,,,,,,,,,,,,,
162,통영,2018-02-03,-0.7,-4.9,2357,3.4,1335,,,,,,,11.6,340,1710,7.8,340,1712,3.6,3125,320,-13.8,24,1608,37.3,2.1,1021.2,1026.8,2340,1023.4,1532,1025.3,10.6,9.5,,,,,,,,,,,1.0,-7.6,,,,,,,,,,,,,,
162,통영,2018-02-04,-3.8,-7.0,627,1.0,1413,,,,,,,11.9,340,1555,7.8,320,1600,4.2,3650,320,-16.8,19,1503,37.3,1.7,1022.0,1027.4,2359,1024.0,1443,1026.2,10.6,9.6,,,,,,,,,,,-0.8,-10.2,,,,,,,,,,,,,,
162,통영,2018-02-05,-3.6,-7.6,704,1.4,1424,,,,,,,10.2,340,1539,6.2,320,1419,3.5,3048,340,-14.9,24,1329,41.5,1.9,1020.9,1027.5,3,1022.7,1539,1025.1,10.6,9.4,,,,,,,,,,,-1.3,-12.0,,,,,,,,,,,,,,
162,통영,2018-02-06,-4.7,-8.4,703,0.2,1431,,,,,,,9.9,320,1512,6.6,290,1527,3.5,2998,360,-17.0,24,1658,38.5,1.6,1019.9,1025.4,2324,1021.7,1525,1024.1,10.7,9.6,,,,,,,,,,,-1.5,-11.8,,,,,,,,,,,,,,
162,통영,2018-02-07,-3.3,-8.2,508,2.1,1605,,,,,,,7.3,20,653,4.5,360,654,2.2,1870,360,-14.2,26,1322,44.0,2.1,1020.9,1026.8,923,1023.8,2355,1025.0,10.7,9.7,,,,,,,,,,,-0.8,-12.1,,,,,,,,,,,,,,
162,통영,2018-02-08,0.4,-5.4,733,6.6,1507,,,,,,,6.6,20,925,3.9,20,1029,1.7,1500,360,-10.4,21,1534,46.1,2.9,1020.3,1025.8,830,1023.1,1501,1024.4,10.7,9.3,,,,,,,,,,,0.6,-10.2,,,,,,,,,,,,,,
162,통영,2018-02-09,5.8,0.4,1,10.0,1349,,,,,,0.0,8.3,200,1505,5.2,230,1510,2.3,1969,230,-1.1,51,1310,61.4,5.7,1018.4,1024.3,830,1020.8,1611,1022.4,10.8,6.5,,,,,,,,,,,3.8,-1.3,,,,,,,,,,,,,,
162,통영,2018-02-10,6.0,0.6,2400,11.3,1351,,,,,,,10.7,320,2202,7.5,320,2209,2.7,2310,290,-4.5,22,2239,48.8,4.7,1015.1,1021.9,10,1015.9,1459,1019.1,10.8,3.5,,,,,,,,,,,5.5,-0.9,,,,,,,,,,,,,,
162,통영,2018-02-11,-0.7,-4.7,652,3.1,1400,,,,,,,12.4,290,1327,7.9,320,1336,3.9,3391,290,-10.1,23,3,49.5,2.9,1018.6,1024.7,829,1020.3,1743,1022.8,10.8,8.3,,,,,,,,,,,1.3,-9.4,,,,,,,,,,,,,,
162,통영,2018-02-12,-0.5,-2.4,551,2.9,1512,,,,,,,12.3,290,1918,8.9,290,1923,4.7,4054,290,-8.3,45,1046,56.0,3.3,1018.0,1023.8,902,1019.7,1546,1022.1,10.8,9.1,,,,,,,,,,,1.2,-4.7,,,,,,,,,,,,,,
162,통영,2018-02-13,2.2,-2.0,804,5.5,1554,,,,,,,11.7,270,34,6.9,290,35,3.3,2857,230,-6.4,32,1057,53.5,3.8,1020.0,1026.4,1002,1022.3,221,1024.1,10.9,9.8,,,,,,,,,,,2.8,-4.9,,,,,,,,,,,,,,
162,통영,2018-02-14,8.1,0.4,203,12.7,1450,,,,,,,12.3,230,1333,7.7,250,1350,2.8,2388,230,3.3,57,2,71.9,8.0,1015.1,1023.5,3,1016.7,1729,1019.0,10.9,7.4,,,,,,,,,,,5.8,-4.4,,,,,,,,,,,,,,
162,통영,2018-02-15,7.7,4.4,2353,12.1,1430,,,,,,,8.2,20,1217,5.8,20,1226,2.0,1758,360,-2.1,19,1334,53.4,5.5,1014.7,1020.1,903,1017.4,57,1018.7,10.9,5.1,,,,,,,,,,,7.4,-0.5,,,,,,,,,,,,,,
162,통영,2018-02-16,5.8,2.3,418,11.2,1325,,,,,,,5.3,230,1644,4.0,230,1639,1.9,1625,360,-4.6,29,2349,48.9,4.5,1012.3,1019.1,118,1013.5,1640,1016.3,11.0,2.7,,,,,,,,,,,4.2,-2.9,,,,,,,,,,,,,,
162,통영,2018-02-17,3.4,-0.5,608,8.2,1235,,,,,,,9.5,20,650,6.1,340,1131,2.7,2341,360,-11.1,13,1130,36.3,2.7,1017.9,1024.8,2256,1016.8,1,1022.0,11.0,9.3,,,,,,,,,,,3.8,-7.0,,,,,,,,,,,,,,
162,통영,2018-02-18,5.1,-0.2,729,9.5,1413,,,,,,,7.1,20,933,4.6,360,938,2.1,1793,360,-12.0,16,1309,29.3,2.5,1020.3,1026.5,1044,1022.6,1505,1024.3,11.1,5.3,,,,,,,,,,,4.3,-4.4,,,,,,,,,,,,,,
162,통영,2018-02-19,6.6,3.7,344,11.0,1551,,,,,,,6.7,20,1018,4.4,20,1025,1.8,1592,360,-4.7,29,1506,45.0,4.3,1018.3,1024.6,311,1019.0,1610,1022.3,11.1,1.8,,,,,,,,,,,6.3,-2.2,,,,,,,,,,,,,,
162,통영,2018-02-20,6.9,1.2,735,12.1,1216,,,,,,,6.6,20,2344,4.3,360,2339,1.9,1605,360,-4.1,25,1133,47.6,4.5,1016.9,1023.7,816,1019.0,1508,1020.9,11.1,7.3,,,,,,,,,,,5.8,-3.7,,,,,,,,,,,,,,
162,통영,2018-02-21,4.5,0.8,2334,8.2,1447,,,,,,,9.7,20,456,5.8,360,457,3.1,2694,360,-13.1,14,1247,27.8,2.3,1017.4,1023.3,1047,1020.1,305,1021.4,11.1,6.7,,,,,,,,,,,6.0,-5.3,,,,,,,,,,,,,,
162,통영,2018-02-22,3.9,0.1,710,7.9,1447,,,,,,,11.3,20,1002,7.1,360,1010,2.7,2308,360,-9.7,25,1634,36.9,3.0,1018.6,1024.9,905,1020.5,1642,1022.7,11.2,9.8,,,,,,,,,,,4.5,-4.6,,,,,,,,,,,,,,
162,통영,2018-02-23,7.1,2.3,49,11.2,1313,,,,,,,7.9,230,2357,5.0,230,1455,2.8,2434,230,-0.3,37,234,59.8,6.2,1019.9,1025.7,2359,1022.5,2,1023.9,11.2,8.4,,,,,,,,,,,6.4,-3.4,,,,,,,,,,,,,,
162,통영,2018-02-24,8.8,4.0,747,13.2,1500,,,,,,,9.0,230,49,5.4,230,58,2.0,1719,230,0.7,33,1154,59.1,6.5,1022.7,1028.4,1034,1025.4,1509,1026.7,11.3,9.1,,,,,,,,,,,9.4,-0.6,,,,,,,,,,,,,,
162,통영,2018-02-25,8.5,5.1,2354,14.0,1319,,,,,,,7.7,20,808,5.3,20,727,2.8,2453,20,4.0,49,1320,74.6,8.2,1019.3,1026.4,1,1020.9,1508,1023.2,11.3,6.5,,,,,,,,,,,10.6,0.0,,,,,,,,,,,,,,
162,통영,2018-02-26,7.3,1.8,722,12.7,1223,,,,,,,8.2,160,1450,6.5,160,1453,2.6,2268,160,-0.2,22,1113,62.6,6.2,1020.2,1025.8,946,1022.6,1,1024.2,11.3,10.1,,,,,,,,,,,8.4,-3.0,,,,,,,,,,,,,,
162,통영,2018-02-27,8.2,3.1,611,13.8,1339,,,,,,,7.3,200,1555,5.5,200,1557,1.6,1351,360,3.7,40,1408,75.6,8.0,1019.7,1025.4,937,1021.9,1714,1023.7,11.4,8.9,,,,,,,,,,,8.4,-2.4,,,,,,,,,,,,,,
162,통영,2018-02-28,8.5,5.7,438,11.8,1017,,,,,,40.9,8.8,20,1719,5.5,20,744,2.4,2035,70,7.1,70,1026,91.4,10.2,1002.9,1022.6,1,992.8,2134,1006.8,11.4,0.0,,,,,,,,,,,7.8,3.2,,,,,,,,,,,,,,
162,통영,2018-03-01,6.9,2.6,2236,10.5,1300,,,,,,,14.8,320,1034,9.9,290,1040,5.0,4357,290,-4.2,25,1721,49.1,5.0,1005.3,1016.2,2350,995.6,1,1009.2,11.4,8.4,,,,,,,,,,,6.8,-0.2,,,,,,,,,,,,,,
162,통영,2018-03-02,4.3,-0.9,703,9.1,1617,,,,,,,7.1,160,1430,5.5,160,1421,2.2,1927,160,-5.2,29,4,51.8,4.4,1013.5,1020.3,849,1015.6,1615,1017.5,11.5,10.2,,,,,,,,,,,5.2,-3.3,,,,,,,,,,,,,,
162,통영,2018-03-03,8.8,2.6,629,14.2,1437,,,,,,,6.0,160,1607,4.6,160,1613,1.4,1245,160,4.8,49,1241,76.9,8.9,1011.8,1017.3,216,1013.1,1623,1015.7,11.5,5.7,,,,,,,,,,,8.9,-0.9,,,,,,,,,,,,,,
162,통영,2018-03-04,12.1,8.7,637,15.3,1451,,,,,,30.5,9.9,20,2227,6.8,360,2227,1.6,1390,360,10.6,78,1453,91.3,12.8,1010.3,1017.8,958,1008.0,2301,1014.2,11.5,0.0,,,,,,,,,,,11.8,5.0,,,,,,,,,,,,,,
162,통영,2018-03-05,7.6,4.0,2359,13.3,233,,,,,,15.0,11.0,20,1150,7.0,360,1152,3.4,2978,360,6.1,73,1928,91.0,9.8,1010.8,1024.3,2338,1004.7,513,1014.7,11.6,0.1,,,,,,,,,,,8.9,1.8,,,,,,,,,,,,,,
162,통영,2018-03-06,6.5,2.7,542,12.2,1436,,,,,,,9.5,20,1141,6.8,360,1107,2.9,2508,360,0.7,46,1437,66.9,6.4,1024.9,1031.2,2137,1024.2,3,1029.0,11.6,10.2,,,,,,,,,,,8.5,0.3,,,,,,,,,,,,,,
162,통영,2018-03-07,6.8,4.5,2336,9.8,1539,,,,,,5.8,12.3,20,2236,6.5,360,2244,3.5,3067,360,2.6,63,1536,75.8,7.4,1022.4,1031.1,16,1021.3,2355,1026.5,11.7,0.0,,,,,,,,,,,7.0,2.4,,,,,,,,,,,,,,
162,통영,2018-03-08,5.2,4.1,106,6.7,1345,,,,,,28.1,11.3,20,311,7.2,360,407,4.2,3658,360,3.7,78,1623,90.8,8.0,1011.8,1021.3,1,1012.7,1319,1015.8,11.7,0.0,,,,,,,,,,,6.4,4.0,,,,,,,,,,,,,,
162,통영,2018-03-09,6.1,3.0,422,9.2,1253,,,,,,,6.4,20,1154,4.0,360,1056,1.5,1311,360,2.0,53,1409,76.3,7.1,1019.3,1025.3,2200,1019.4,1,1023.3,11.7,2.9,,,,,,,,,,,6.8,-0.4,,,,,,,,,,,,,,
162,통영,2018-03-10,7.7,3.0,642,11.8,1559,,,,,,,7.8,200,1455,6.0,200,1435,2.5,2155,360,2.2,35,1606,70.3,7.3,1019.9,1025.5,847,1022.0,1746,1023.9,11.8,8.9,,,,,,,,,,,8.8,0.1,,,,,,,,,,,,,,
162,통영,2018-03-11,8.4,2.4,648,14.9,1532,,,,,,,6.4,360,816,4.5,360,828,1.9,1662,360,1.1,31,1747,63.8,6.7,1021.0,1026.8,1010,1022.9,126,1025.0,11.8,10.3,,,,,,,,,,,8.9,-0.5,,,,,,,,,,,,,,
162,통영,2018-03-12,9.8,4.0,629,15.1,1410,,,,,,,7.4,200,1726,5.4,180,1642,1.9,1604,180,6.7,55,1413,82.3,9.9,1019.5,1025.3,1,1021.9,1652,1023.4,11.8,10.0,,,,,,,,,,,10.1,-0.4,,,,,,,,,,,,,,
162,통영,2018-03-13,12.8,7.0,627,17.7,1328,,,,,,,11.4,200,1650,8.1,200,1616,2.3,1993,200,9.6,59,1301,82.5,12.0,1017.4,1022.5,1002,1019.4,1648,1021.3,11.9,10.2,,,,,,,,,,,12.1,2.4,,,,,,,,,,,,,,
162,통영,2018-03-14,13.9,9.9,509,17.6,1424,,,,,,,5.8,140,1452,4.1,140,1306,1.5,1330,140,12.0,73,1425,88.9,14.1,1017.5,1023.1,952,1020.1,1630,1021.4,11.9,9.8,,,,,,,,,,,14.7,5.6,,,,,,,,,,,,,,
162,통영,2018-03-15,14.8,12.9,20,16.7,518,,,,,,71.0,14.6,200,1357,10.3,160,1124,4.4,3785,180,14.0,79,532,95.3,16.0,1011.0,1020.9,1,1011.9,1634,1014.8,11.9,0.0,,,,,,,,,,,13.7,10.4,,,,,,,,,,,,,,
162,통영,2018-03-16,6.5,2.7,2353,13.6,49,,,,,,1.0,10.6,20,1403,6.2,360,1409,2.7,2315,50,0.8,45,1559,69.0,6.8,1019.6,1029.9,2329,1013.0,10,1023.6,12.0,6.3,,,,,,,,,,,10.7,0.3,,,,,,,,,,,,,,
162,통영,2018-03-17,6.3,1.6,431,12.2,1619,,,,,,,8.4,20,1033,5.2,360,1047,2.8,2452,360,0.4,50,1556,66.6,6.4,1024.0,1030.9,743,1025.5,2400,1028.0,12.0,10.7,,,,,,,,,,,8.9,-1.0,,,,,,,,,,,,,,
162,통영,2018-03-18,9.5,3.2,227,15.6,1500,,,,,,3.8,6.9,360,2311,4.3,20,1004,2.1,1774,360,6.6,62,1245,83.4,9.9,1017.6,1025.9,36,1017.2,2352,1021.5,12.1,3.0,,,,,,,,,,,12.0,-0.5,,,,,,,,,,,,,,
162,통영,2018-03-19,10.4,6.9,2300,13.8,1122,,,,,,40.1,9.1,340,1658,5.6,360,1706,3.2,2799,360,9.2,75,1919,92.9,11.9,1010.2,1019.2,2338,1011.2,1108,1014.1,12.1,0.0,,,,,,,,,,,11.1,5.9,,,,,,,,,,,,,,
162,통영,2018-03-20,6.3,1.9,2359,9.9,1314,,,,,,4.5,11.5,20,1701,5.7,50,1706,3.5,3027,360,-0.4,49,1440,63.6,6.0,1016.0,1022.4,1013,1018.0,2359,1020.0,12.1,1.1,,,,,,,,,,,7.4,0.6,,,,,,,,,,,,,,
162,통영,2018-03-21,2.5,0.7,236,3.5,1658,,,,,,22.5,12.2,20,550,7.4,360,722,4.9,4229,360,1.3,78,2326,92.5,6.7,1009.0,1018.0,1,1010.6,1649,1013.0,12.2,0.0,,,,,,,,,,,2.9,-0.2,,,,,,,,,,,,,,
162,통영,2018-03-22,6.3,2.2,411,11.4,1549,,,,,,,6.8,50,157,4.0,200,1330,2.2,1887,340,0.9,44,1231,69.6,6.6,1009.9,1016.1,2350,1011.9,229,1013.9,12.2,7.7,,,,,,,,,,,8.9,-0.2,,,,,,,,,,,,,,
162,통영,2018-03-23,8.1,2.8,421,13.4,1552,,,,,,,7.4,160,1347,6.2,160,1347,2.1,1840,360,2.7,40,1103,72.4,7.5,1014.7,1020.7,2337,1016.0,1,1018.6,12.2,10.8,,,,,,,,,,,10.0,-1.0,,,,,,,,,,,,,,
162,통영,2018-03-24,10.4,4.1,623,15.5,1434,,,,,,,8.2,270,1840,5.0,230,1849,2.0,1711,230,4.0,27,1250,67.8,8.2,1018.2,1023.6,1035,1020.6,24,1022.1,12.3,10.1,,,,,,,,,,,10.9,0.6,,,,,,,,,,,,,,
162,통영,2018-03-25,12.0,6.7,616,18.6,1414,,,,,,,6.7,200,1512,4.9,200,1531,1.8,1545,160,7.6,40,1122,76.9,10.5,1020.0,1026.0,923,1022.7,1614,1023.9,12.3,10.4,,,,,,,,,,,13.3,3.0,,,,,,,,,,,,,,
162,통영,2018-03-26,12.5,7.5,539,18.5,1515,,,,,,,5.9,180,1525,4.0,160,1340,1.5,1291,140,7.1,40,1517,72.1,10.1,1017.3,1023.5,806,1018.7,1746,1021.2,12.3,10.6,,,,,,,,,,,13.3,2.1,,,,,,,,,,,,,,
162,통영,2018-03-27,13.1,8.1,642,19.1,1237,,,,,,,8.7,200,1543,5.6,180,1551,2.0,1725,140,7.6,40,1458,71.5,10.4,1014.9,1020.5,834,1017.3,1731,1018.8,12.4,10.5,,,,,,,,,,,14.1,3.9,,,,,,,,,,,,,,
162,통영,2018-03-28,13.3,9.0,634,17.9,1604,,,,,,,8.9,180,1647,5.0,200,1648,2.1,1843,140,9.4,58,1307,78.4,11.8,1014.1,1019.1,942,1016.4,1707,1018.0,12.4,10.1,,,,,,,,,,,15.1,4.3,,,,,,,,,,,,,,
162,통영,2018-03-29,14.6,10.8,605,20.2,1209,,,,,,,6.8,160,1507,5.1,160,1443,1.9,1664,160,9.7,55,1153,74.3,12.1,1016.2,1022.9,2343,1018.0,132,1020.1,12.5,9.4,,,,,,,,,,,15.9,6.7,,,,,,,,,,,,,,
162,통영,2018-03-30,13.2,10.3,2313,18.2,1256,,,,,,,8.1,50,1131,4.9,160,1541,2.8,2376,20,4.3,40,1322,56.0,8.3,1020.8,1026.2,1022,1022.9,1,1024.7,12.5,10.2,,,,,,,,,,,14.6,6.7,,,,,,,,,,,,,,
