stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2013-01-11,-5.2,-12.1,642,2.4,1400,,,,,,,4.5,340,140,2.9,340,155,0.9,791,110,-12.1,38,1403,59.4,2.5,1023.5,1033.1,756,1026.6,2220,1029.9,9.9,7.5,,,,,,,,,,,-3.9,-14.6,,,,,,,,,,,,,,
279,구미,2013-01-12,-0.4,-7.7,438,7.8,1410,,,,,,,6.9,320,1432,3.7,320,1424,1.2,1038,290,-6.2,43,1242,66.3,3.9,1019.1,1027.8,148,1022.8,1416,1025.3,9.9,7.6,,,,,,,,,,,-1.6,-10.7,,,,,,,,,,,,,,
279,구미,2013-01-13,-0.9,-4.2,436,3.4,1334,,,,,,,4.0,320,853,2.2,320,856,0.7,589,290,-5.0,51,1507,74.5,4.2,1018.0,1026.8,407,1021.4,1615,1024.3,10.0,0.1,,,,,,,,,,,-1.0,-6.6,,,,,,,,,,,,,,
279,구미,2013-01-14,0.1,-6.0,735,5.6,1221,,,,,,,13.6,270,1407,6.9,290,1410,2.3,1964,290,-6.4,32,1238,64.1,3.8,1013.8,1024.5,2354,1017.0,1249,1020.0,10.0,7.4,,,,,,,,,,,-1.1,-8.8,,,,,,,,,,,,,,
279,구미,2013-01-15,-2.3,-7.2,726,5.6,1538,,,,,,,3.6,320,106,2.0,320,113,0.9,740,290,-7.1,43,1539,70.5,3.6,1019.0,1027.9,909,1023.4,1940,1025.3,10.0,7.6,,,,,,,,,,,-1.8,-9.6,,,,,,,,,,,,,,
279,구미,2013-01-16,-0.5,-6.0,253,3.3,1257,,,,,,,7.7,270,2356,4.6,290,2357,1.5,1333,320,-5.7,51,1227,68.4,4.1,1017.3,1024.8,2358,1021.3,1434,1023.5,10.0,2.8,,,,,,,,,,,-1.0,-8.4,,,,,,,,,,,,,,
279,구미,2013-01-17,-2.2,-4.8,2352,0.5,1451,,,,,,,8.4,270,14,5.2,290,1729,3.2,2783,290,-9.4,46,1514,57.9,3.0,1021.6,1031.0,2200,1024.6,14,1027.9,10.0,7.1,,,,,,,,,,,-0.6,-7.4,,,,,,,,,,,,,,
279,구미,2013-01-18,-3.2,-8.9,714,3.0,1527,,,,,,,7.7,290,1533,4.4,320,1152,2.2,1938,290,-11.9,24,1430,54.8,2.5,1023.7,1032.8,1000,1027.9,1512,1030.0,10.1,7.7,,,,,,,,,,,-3.0,-10.7,,,,,,,,,,,,,,
279,구미,2013-01-19,-0.2,-5.9,205,6.4,1501,,,,,,,7.7,250,1504,4.1,320,1318,1.3,1081,90,-6.3,41,1505,64.8,3.8,1023.1,1031.8,2336,1026.9,1325,1029.4,10.1,7.0,,,,,,,,,,,-0.6,-9.5,,,,,,,,,,,,,,
279,구미,2013-01-20,0.1,-4.7,422,5.6,1557,,,,,,,5.1,70,1458,3.5,70,1501,0.8,698,290,-4.0,50,1559,74.9,4.6,1026.0,1035.2,1027,1030.7,1617,1032.3,10.1,3.6,,,,,,,,,,,-0.5,-6.8,,,,,,,,,,,,,,
279,구미,2013-01-21,1.9,0.9,154,3.0,1339,,,,,,20.5,2.5,90,922,1.2,70,911,0.5,406,290,0.5,78,1,90.9,6.3,1016.6,1030.7,1,1017.0,2337,1022.7,10.1,0.3,,,,,,,,,,,0.6,-0.5,,,,,,,,,,,,,,
279,구미,2013-01-22,3.8,1.6,1,6.8,1329,,,,,,2.5,4.2,340,542,3.0,340,547,1.1,956,320,1.8,77,1524,87.4,7.0,1014.7,1022.9,2107,1016.5,108,1020.8,10.2,0.1,,,,,,,,,,,1.9,-0.2,,,,,,,,,,,,,,
279,구미,2013-01-23,2.2,1.3,2237,3.3,1340,,,,,,1.0,2.3,270,2225,1.4,270,2,0.7,591,270,0.7,85,1,90.1,6.4,1013.5,1022.9,7,1017.7,1655,1019.6,10.2,0.6,,,,,,,,,,,1.2,-1.3,,,,,,,,,,,,,,
279,구미,2013-01-24,1.3,-2.1,2353,5.3,1429,,,,,,,11.5,320,1643,6.8,290,2204,2.5,2202,290,-4.3,36,2357,68.6,4.7,1009.9,1018.4,1,1013.1,1630,1016.0,10.2,2.1,,,,,,,,,,,1.0,-5.3,,,,,,,,,,,,,,
279,구미,2013-01-25,-3.7,-5.9,2142,-0.5,1418,,,,,,,12.3,290,109,7.5,290,122,4.5,3905,290,-17.1,24,715,34.5,1.6,1013.7,1021.0,1038,1018.3,1,1020.0,10.2,8.2,,,,,,,,,,,-2.0,-8.2,,,,,,,,,,,,,,
279,구미,2013-01-26,-4.7,-8.0,750,-0.3,1448,,,,,,,10.1,320,131,5.7,270,1129,3.6,3081,290,-16.1,27,1350,41.6,1.8,1015.6,1025.1,2343,1020.0,417,1021.9,10.3,8.3,,,,,,,,,,,-3.6,-10.2,,,,,,,,,,,,,,
279,구미,2013-01-27,-4.1,-8.0,615,-0.2,1557,,,,,,,10.9,270,1349,5.9,270,1330,2.7,2350,290,-12.5,35,1424,52.9,2.4,1018.3,1026.4,2338,1022.2,1427,1024.6,10.3,7.6,,,,,,,,,,,-3.4,-11.2,,,,,,,,,,,,,,
279,구미,2013-01-28,-1.7,-7.6,739,4.8,1543,,,,,,,8.0,290,1348,4.7,320,1215,1.5,1309,320,-9.6,28,1347,57.6,3.0,1021.0,1028.7,1026,1025.9,1509,1027.3,10.3,8.2,,,,,,,,,,,-2.4,-11.6,,,,,,,,,,,,,,
279,구미,2013-01-29,0.7,-5.1,708,8.2,1548,,,,,,,3.4,90,1435,2.3,70,1443,1.0,823,270,-4.3,42,1357,71.3,4.5,1021.5,1029.0,1022,1026.2,1421,1027.7,10.3,6.0,,,,,,,,,,,-0.4,-8.2,,,,,,,,,,,,,,
279,구미,2013-01-30,3.1,-2.6,739,11.2,1501,,,,,,,4.7,70,1522,2.4,70,1451,0.9,766,270,-2.3,37,1554,69.9,5.2,1024.5,1032.3,1034,1028.8,1,1030.7,10.4,7.7,,,,,,,,,,,1.6,-5.8,,,,,,,,,,,,,,
279,구미,2013-01-31,5.2,-2.2,727,12.8,1521,,,,,,,5.7,110,1449,2.7,110,1450,1.0,828,110,-0.2,42,1523,70.3,6.1,1024.8,1034.2,837,1027.6,2354,1030.9,10.4,7.4,,,,,,,,,,,2.6,-5.4,,,,,,,,,,,,,,
279,구미,2013-02-01,9.8,5.7,145,12.8,1548,,,,,,14.0,8.1,70,1440,4.9,290,2054,2.0,1740,110,7.4,68,23,85.6,10.4,1013.1,1027.9,37,1012.8,1547,1019.1,10.4,0.0,,,,,,,,,,,5.7,2.4,,,,,,,,,,,,,,
279,구미,2013-02-02,4.5,-1.4,2336,10.6,39,,,,,,,9.3,290,233,5.7,290,1254,3.5,3035,290,-7.6,26,2037,43.0,3.8,1019.3,1029.6,2351,1018.5,1,1025.4,10.5,8.4,,,,,,,,,,,3.4,-5.5,,,,,,,,,,,,,,
279,구미,2013-02-03,-0.4,-4.5,720,2.1,1315,,,,,,1.0,5.3,290,215,3.5,290,157,1.2,1032,270,-9.7,31,1155,51.3,3.0,1019.7,1030.8,240,1020.0,2400,1025.9,10.5,1.5,,,,,,,,,,,-0.3,-6.5,,,,,,,,,,,,,,
279,구미,2013-02-04,1.2,-1.2,27,4.9,1233,,,,,,4.0,8.3,290,1332,5.1,270,1330,2.1,1811,320,-2.0,66,1624,79.6,5.3,1013.4,1026.2,2227,1014.5,503,1019.6,10.5,3.5,,,,,,,,,,,0.7,-4.4,,,,,,,,,,,,,,
279,구미,2013-02-05,-0.7,-3.3,637,0.9,1258,,,,,,4.5,3.4,320,1509,2.1,320,1624,0.7,637,290,-2.4,76,1,87.8,5.1,1016.1,1026.5,35,1017.3,2322,1022.3,10.6,0.5,,,,,,,,,,,0.0,-5.2,,,,,,,,,,,,,,
279,구미,2013-02-06,1.3,-0.4,2303,4.2,1306,,,,,,1.5,9.8,250,2132,6.1,290,2337,2.6,2217,290,-2.8,60,2149,75.1,5.0,1011.7,1019.3,2346,1016.0,406,1017.9,10.6,5.6,,,,,,,,,,,0.3,-3.6,,,,,,,,,,,,,,
279,구미,2013-02-07,-5.4,-10.5,2353,0.7,403,,,,,,,11.8,290,740,7.2,290,530,4.8,4190,290,-15.8,25,1442,45.1,2.0,1016.4,1028.0,2359,1016.7,437,1022.7,10.6,7.9,,,,,,,,,,,-1.1,-11.0,,,,,,,,,,,,,,
279,구미,2013-02-08,-7.7,-13.0,711,-1.4,1551,,,,,,,9.0,320,312,5.1,290,20,2.5,2140,270,-17.5,33,1453,45.8,1.6,1024.5,1034.2,918,1028.0,1,1030.9,10.7,8.5,,,,,,,,,,,-3.0,-13.3,,,,,,,,,,,,,,
279,구미,2013-02-09,-3.9,-8.2,704,0.5,1538,,,,,,,7.9,290,1636,4.9,290,2024,2.9,2539,290,-13.8,37,909,46.5,2.2,1021.5,1030.6,908,1025.0,1530,1027.9,10.7,8.5,,,,,,,,,,,-2.2,-10.5,,,,,,,,,,,,,,
279,구미,2013-02-10,-0.9,-6.9,502,4.2,1455,,,,,,,9.8,290,1300,5.9,290,1254,2.3,2015,290,-8.6,44,2332,56.1,3.2,1019.8,1027.5,2339,1024.3,1329,1026.0,10.7,8.2,,,,,,,,,,,-1.1,-9.7,,,,,,,,,,,,,,
279,구미,2013-02-11,-2.2,-6.2,650,3.5,1656,,,,,,,6.3,290,12,4.5,290,103,1.8,1519,290,-13.9,20,1502,42.9,2.2,1024.2,1032.7,1040,1027.2,40,1030.5,10.8,8.7,,,,,,,,,,,-0.4,-9.2,,,,,,,,,,,,,,
279,구미,2013-02-12,-1.5,-4.0,546,2.3,1546,,,,,,0.2,8.5,290,1743,5.2,290,1728,2.0,1695,290,-8.0,47,1132,61.4,3.4,1019.2,1030.4,52,1020.7,1607,1025.5,10.8,1.0,,,,,,,,,,,-0.2,-5.9,,,,,,,,,,,,,,
279,구미,2013-02-13,-0.5,-5.6,712,5.6,1539,,,,,,,6.0,360,1457,3.8,340,1414,1.8,1558,290,-8.9,29,1543,55.4,3.1,1021.4,1029.8,907,1025.4,1556,1027.7,10.8,8.9,,,,,,,,,,,0.0,-9.2,,,,,,,,,,,,,,
279,구미,2013-02-14,2.1,-3.0,612,8.7,1536,,,,,,,3.8,340,1317,1.9,270,1933,0.8,694,270,-7.2,25,1541,52.8,3.6,1017.9,1028.2,49,1020.5,2358,1024.0,10.9,6.8,,,,,,,,,,,1.7,-6.2,,,,,,,,,,,,,,
279,구미,2013-02-15,2.2,-3.1,2339,6.9,1424,,,,,,,11.3,250,1322,6.5,290,1304,3.4,2978,290,-10.9,18,1549,39.1,2.8,1015.9,1025.6,2253,1019.9,407,1022.0,10.9,8.6,,,,,,,,,,,2.0,-6.8,,,,,,,,,,,,,,
279,구미,2013-02-16,-1.3,-6.2,624,4.8,1544,,,,,,,7.3,290,1120,4.3,290,1129,1.9,1679,290,-15.3,17,1545,35.5,1.9,1021.4,1029.3,1146,1025.6,1,1027.6,10.9,8.9,,,,,,,,,,,0.0,-9.7,,,,,,,,,,,,,,
279,구미,2013-02-17,1.3,-3.0,616,5.7,1537,,,,,,0.1,4.3,140,1213,2.1,70,1320,0.9,743,290,-7.2,32,1220,54.9,3.7,1015.9,1027.1,46,1017.3,2340,1022.0,11.0,1.7,,,,,,,,,,,0.1,-5.2,,,,,,,,,,,,,,
279,구미,2013-02-18,3.6,0.8,219,8.7,1536,,,,,,2.0,5.8,270,1414,3.6,290,1209,1.8,1537,290,-4.2,27,2237,61.3,4.7,1010.9,1020.2,2358,1014.9,428,1017.0,11.0,2.3,,,,,,,,,,,2.2,-2.4,,,,,,,,,,,,,,
279,구미,2013-02-19,0.7,-2.5,2358,5.2,1407,,,,,,,9.8,270,1924,6.1,290,2030,3.9,3331,290,-13.4,18,1620,35.0,2.2,1017.0,1026.4,2256,1020.0,16,1023.2,11.0,7.9,,,,,,,,,,,2.4,-5.5,,,,,,,,,,,,,,
279,구미,2013-02-20,-1.2,-5.6,649,4.1,1510,,,,,,,8.9,270,1252,5.1,290,24,3.2,2759,290,-15.7,18,1430,34.0,1.8,1022.0,1030.2,911,1026.4,1,1028.3,11.1,9.3,,,,,,,,,,,-0.7,-8.3,,,,,,,,,,,,,,
279,구미,2013-02-21,0.5,-4.1,736,5.6,1405,,,,,,,9.5,320,1604,5.2,320,1512,2.4,2032,290,-12.2,22,1642,39.9,2.4,1023.0,1031.4,800,1027.3,1701,1029.3,11.1,9.1,,,,,,,,,,,1.2,-7.5,,,,,,,,,,,,,,
279,구미,2013-02-22,1.1,-3.7,213,6.4,1248,,,,,,1.0,9.3,290,1305,5.3,290,1312,1.5,1263,290,-5.9,38,1058,60.6,4.1,1019.8,1028.5,1,1023.2,1558,1025.9,11.2,1.6,,,,,,,,,,,0.2,-7.1,,,,,,,,,,,,,,
279,구미,2013-02-23,0.9,-3.5,642,5.0,1519,,,,,,,12.2,340,1356,6.1,320,1409,3.4,2948,290,-11.7,25,1449,39.6,2.5,1021.8,1030.1,802,1025.6,1740,1028.0,11.2,9.2,,,,,,,,,,,1.4,-6.3,,,,,,,,,,,,,,
279,구미,2013-02-24,3.0,-2.9,636,8.3,1313,,,,,,,9.6,340,42,5.1,290,141,2.3,1955,290,-9.6,20,1333,41.6,3.0,1023.3,1030.9,822,1028.1,1435,1029.4,11.2,7.4,,,,,,,,,,,2.1,-6.6,,,,,,,,,,,,,,
279,구미,2013-02-25,3.0,-3.4,717,10.3,1508,,,,,,,4.6,50,1429,2.5,50,1437,1.0,895,270,-7.8,21,1403,47.9,3.4,1022.7,1031.5,947,1026.4,1727,1028.9,11.3,7.4,,,,,,,,,,,3.2,-6.4,,,,,,,,,,,,,,
279,구미,2013-02-26,4.2,-1.9,443,10.8,1616,,,,,,,2.8,90,1114,1.7,270,2007,0.7,597,270,-3.3,40,1530,59.4,4.8,1015.3,1027.5,128,1017.0,1956,1021.4,11.3,1.9,,,,,,,,,,,3.5,-4.6,,,,,,,,,,,,,,
279,구미,2013-02-27,8.0,2.2,225,13.8,1532,,,,,,,8.6,320,1518,4.7,290,1449,2.2,1884,270,-3.9,22,1744,46.4,4.7,1012.0,1020.2,2400,1016.7,1641,1018.0,11.3,9.5,,,,,,,,,,,5.9,-3.4,,,,,,,,,,,,,,
279,구미,2013-02-28,9.0,-1.8,701,17.3,1610,,,,,,,7.1,90,1731,3.5,110,1715,1.5,1296,90,-5.7,17,1839,38.4,4.0,1010.7,1021.5,350,1011.9,2310,1016.7,11.4,8.5,,,,,,,,,,,6.2,-6.0,,,,,,,,,,,,,,
279,구미,2013-03-01,5.0,-1.3,2358,11.2,15,,,,,,1.0,12.8,290,1326,8.2,290,1335,3.6,3101,290,-4.6,26,1608,51.6,4.8,1008.3,1022.8,2327,1007.8,436,1014.4,11.4,6.3,,,,,,,,,,,6.5,-4.1,,,,,,,,,,,,,,
279,구미,2013-03-02,1.0,-4.0,708,6.7,1527,,,,,,,8.5,290,1418,4.5,290,1357,2.4,2056,290,-10.5,24,1523,43.9,2.8,1019.6,1027.8,949,1022.8,1,1025.8,11.4,9.4,,,,,,,,,,,3.6,-7.4,,,,,,,,,,,,,,
279,구미,2013-03-03,1.8,-4.4,603,7.9,1555,,,,,,,8.2,290,1225,4.8,320,1118,2.3,2018,320,-9.6,22,1438,45.5,3.0,1016.5,1026.9,1,1019.7,1546,1022.6,11.5,9.5,,,,,,,,,,,4.0,-7.4,,,,,,,,,,,,,,
279,구미,2013-03-04,3.9,-3.4,650,11.6,1555,,,,,,,9.6,270,1607,5.9,290,1609,2.0,1756,290,-6.3,25,1553,49.8,3.8,1014.8,1024.3,2327,1017.3,1532,1020.9,11.5,8.7,,,,,,,,,,,4.1,-6.8,,,,,,,,,,,,,,
279,구미,2013-03-05,5.4,-3.1,536,14.7,1559,,,,,,,8.7,290,1431,4.6,290,1708,1.8,1555,270,-8.8,14,1620,39.9,3.2,1018.0,1027.3,810,1020.9,1753,1024.1,11.6,9.4,,,,,,,,,,,5.2,-6.9,,,,,,,,,,,,,,
279,구미,2013-03-06,6.8,-2.4,547,18.2,1609,,,,,,,4.1,70,1303,2.6,70,1308,1.0,837,270,-5.6,19,1402,44.4,4.1,1014.9,1024.7,833,1017.4,2359,1020.9,11.6,8.9,,,,,,,,,,,6.0,-5.8,,,,,,,,,,,,,,
279,구미,2013-03-07,9.5,3.1,731,18.3,1611,,,,,,0.0,6.4,290,1912,4.1,290,1933,1.7,1464,270,1.8,39,1327,60.1,7.0,1006.1,1017.4,1,1009.0,1545,1012.0,11.6,4.4,,,,,,,,,,,7.9,-1.1,,,,,,,,,,,,,,
279,구미,2013-03-08,10.8,0.9,628,21.7,1440,,,,,,,7.5,290,1501,4.9,290,1501,1.6,1388,290,0.4,23,1437,54.5,6.3,1003.3,1012.7,2354,1004.8,1414,1009.2,11.7,7.4,,,,,,,,,,,8.5,-3.2,,,,,,,,,,,,,,
279,구미,2013-03-09,15.7,1.7,646,27.0,1618,,,,,,,10.0,290,2358,4.2,110,1334,1.4,1223,270,1.3,17,1430,43.0,6.8,1001.6,1013.1,227,1002.0,2105,1007.4,11.7,8.9,,,,,,,,,,,11.9,-2.4,,,,,,,,,,,,,,
279,구미,2013-03-10,8.1,1.2,2359,22.1,1,,,,,,,12.3,290,215,6.5,290,214,4.1,3524,290,-8.6,15,1621,31.6,3.5,1011.8,1024.4,2346,1002.8,3,1017.8,11.7,9.6,,,,,,,,,,,11.1,-2.6,,,,,,,,,,,,,,
279,구미,2013-03-11,5.4,-3.1,639,14.4,1617,,,,,,,6.7,50,1513,3.2,290,210,1.6,1366,340,-6.4,23,1655,44.8,3.9,1018.3,1027.6,848,1020.8,1651,1024.3,11.8,9.8,,,,,,,,,,,7.7,-7.1,,,,,,,,,,,,,,
279,구미,2013-03-12,9.8,-1.2,636,18.0,1649,,,,,,,6.9,140,1938,3.5,70,1242,1.4,1228,290,-1.3,26,1629,50.0,5.6,1009.7,1022.7,1,1009.1,2359,1015.6,11.8,7.6,,,,,,,,,,,10.0,-4.9,,,,,,,,,,,,,,
279,구미,2013-03-13,8.2,3.9,2344,12.5,1,,,,,,9.5,10.8,290,1454,6.8,290,1459,2.8,2404,290,4.7,46,1,79.1,8.7,1006.6,1023.6,2356,1004.2,425,1012.6,11.9,1.2,,,,,,,,,,,9.7,2.8,,,,,,,,,,,,,,
279,구미,2013-03-14,4.7,1.3,2355,10.3,1717,,,,,,0.5,4.5,70,142,2.7,70,58,1.3,1154,70,-1.3,40,1707,66.3,5.6,1021.2,1029.3,1023,1023.6,1,1027.4,11.9,4.8,,,,,,,,,,,7.5,-1.6,,,,,,,,,,,,,,
279,구미,2013-03-15,6.7,-1.1,439,15.2,1511,,,,,,,7.9,270,1612,4.6,270,1618,1.8,1575,270,-2.7,21,1613,57.4,5.1,1018.5,1027.7,11,1021.2,1744,1024.5,11.9,9.9,,,,,,,,,,,7.0,-4.4,,,,,,,,,,,,,,
279,구미,2013-03-16,9.3,2.0,631,17.3,1602,,,,,,,7.3,340,1247,4.6,340,1402,2.1,1795,270,-8.9,10,1247,31.8,3.2,1017.1,1025.3,900,1021.1,1644,1023.1,12.0,9.7,,,,,,,,,,,9.4,-2.0,,,,,,,,,,,,,,
279,구미,2013-03-17,9.9,-0.5,640,19.4,1418,,,,,,4.5,7.5,110,1400,3.6,90,1335,1.5,1284,290,-1.2,17,1254,52.3,6.0,1008.0,1022.9,1,1004.8,2359,1013.9,12.0,8.3,,,,,,,,,,,9.3,-4.3,,,,,,,,,,,,,,
279,구미,2013-03-18,12.0,8.4,649,18.0,1612,,,,,,20.0,10.8,320,2327,6.4,290,2336,2.4,2114,290,6.8,45,1447,73.0,9.9,997.7,1008.9,2351,1001.0,436,1003.5,12.1,7.7,,,,,,,,,,,13.2,6.9,,,,,,,,,,,,,,
279,구미,2013-03-19,12.2,4.6,701,18.6,1529,,,,,,,8.1,290,1,4.9,290,10,1.4,1219,270,4.2,35,1531,60.1,8.2,1005.7,1014.8,952,1008.5,13,1011.6,12.1,8.0,,,,,,,,,,,12.8,1.8,,,,,,,,,,,,,,
279,구미,2013-03-20,7.2,-0.9,2313,13.3,1100,,,,,,,12.9,270,1343,6.3,290,1348,2.7,2301,290,-0.8,32,1652,58.1,6.4,1005.3,1020.7,2341,1005.5,1106,1011.2,12.1,3.4,,,,,,,,,,,8.2,-4.4,,,,,,,,,,,,,,
279,구미,2013-03-21,3.4,-3.2,626,12.0,1716,,,,,,,6.6,290,113,4.5,290,120,2.0,1767,290,-10.1,16,1737,39.5,2.9,1011.4,1021.3,755,1013.6,2334,1017.5,12.2,11.0,,,,,,,,,,,5.7,-6.1,,,,,,,,,,,,,,
279,구미,2013-03-22,5.8,-1.3,632,12.9,1557,,,,,,,7.2,290,1550,3.8,290,1554,1.7,1436,290,-5.0,19,1335,49.3,4.3,1006.8,1016.4,2359,1009.5,1520,1012.8,12.2,3.1,,,,,,,,,,,6.9,-4.1,,,,,,,,,,,,,,
279,구미,2013-03-23,8.6,1.5,425,15.7,1550,,,,,,,6.7,50,1417,3.5,70,1347,1.6,1373,270,-3.0,21,1659,47.9,4.9,1008.8,1018.7,838,1010.9,1834,1014.7,12.3,9.4,,,,,,,,,,,10.3,-2.6,,,,,,,,,,,,,,
279,구미,2013-03-24,8.2,1.8,532,14.3,1418,,,,,,,8.5,320,1046,5.0,290,2240,2.6,2220,290,-4.8,20,950,42.9,4.4,1005.9,1013.9,52,1009.1,1618,1011.9,12.3,10.4,,,,,,,,,,,10.2,-1.6,,,,,,,,,,,,,,
279,구미,2013-03-25,5.3,1.6,559,10.4,1408,,,,,,,9.2,290,1221,4.8,270,1317,3.3,2840,290,-8.5,18,1738,39.1,3.3,1011.0,1021.5,2356,1013.3,1,1017.0,12.3,11.1,,,,,,,,,,,9.4,-2.2,,,,,,,,,,,,,,
279,구미,2013-03-26,5.8,-2.4,609,14.3,1605,,,,,,,4.5,270,257,2.7,270,303,1.3,1155,290,-7.3,18,1518,41.4,3.6,1014.8,1024.2,918,1017.4,1703,1020.9,12.4,10.7,,,,,,,,,,,9.1,-6.2,,,,,,,,,,,,,,
279,구미,2013-03-27,9.8,0.4,630,19.1,1618,,,,,,,5.2,50,1343,3.0,90,1351,1.3,1102,270,-2.7,26,1440,43.5,5.1,1009.5,1019.6,1,1011.1,1706,1015.4,12.4,11.2,,,,,,,,,,,13.4,-2.5,,,,,,,,,,,,,,
279,구미,2013-03-28,12.1,3.9,547,19.9,1502,,,,,,,8.3,290,2151,5.3,290,2305,2.4,2084,290,-2.9,19,926,36.5,5.1,1009.1,1017.1,2342,1011.3,1653,1014.9,12.4,10.2,,,,,,,,,,,14.5,-1.2,,,,,,,,,,,,,,
279,구미,2013-03-29,8.9,4.0,658,15.3,1518,,,,,,,8.2,320,1519,4.7,290,711,3.1,2697,290,-8.5,15,1512,30.6,3.3,1013.2,1022.3,2352,1016.2,236,1019.2,12.5,10.4,,,,,,,,,,,12.9,1.6,,,,,,,,,,,,,,
