stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2016-01-14,-3.2,-6.2,2008,0.3,1438,,,,,,,12.9,340,121,7.1,320,50,4.2,3620,290,-14.3,24,1204,43.4,2.1,994.7,1023.0,1014,1018.6,1,1021.4,9.9,8.5,,,,,,,,,,,-1.1,-9.0,,,,,,,,,,,,,,
272,영주,2016-01-15,-2.2,-7.4,2357,4.3,1438,,,,,,0.0,7.3,320,1529,4.2,320,1529,1.6,1405,320,-7.8,34,1450,68.3,3.4,995.5,1024.0,2244,1019.9,1437,1022.1,9.9,5.6,,,,,,,,,,,-0.2,-9.8,,,,,,,,,,,,,,
272,영주,2016-01-16,-2.7,-10.0,652,5.9,1512,,,,,,,7.6,320,1626,4.8,320,1628,1.7,1444,320,-8.3,35,1426,69.5,3.3,997.0,1025.9,806,1020.9,1432,1023.8,9.9,6.4,,,,,,,,,,,-2.7,-13.0,,,,,,,,,,,,,,
272,영주,2016-01-17,0.6,-4.3,109,4.6,1436,,,,,,3.0,3.9,340,12,3.3,320,13,1.1,978,160,-2.1,54,1401,83.4,5.3,991.4,1023.6,7,1011.3,2400,1017.7,9.9,0.0,,,,,,,,,,,0.1,-5.2,,,,,,,,,,,,,,
272,영주,2016-01-18,-3.5,-10.2,2355,2.4,257,,,,,,,16.7,320,2117,10.7,320,2104,6.4,5526,320,-9.5,36,1623,64.8,3.5,984.4,1014.8,2159,1008.0,637,1010.9,10.0,3.6,,,,,,,,,,,-1.1,-10.2,,,,,,,,,,,,,,
272,영주,2016-01-19,-10.8,-13.2,651,-7.7,1527,,,,,,,16.9,340,434,12.7,320,344,9.1,7826,320,-21.4,28,1338,42.0,1.1,991.0,1025.6,2354,1014.1,357,1018.4,10.0,8.6,,,,,,,,,,,-7.8,-13.2,,,,,,,,,,,,,,
272,영주,2016-01-20,-9.8,-14.6,628,-4.9,1339,,,,,,,16.1,290,128,9.8,320,331,3.8,3259,320,-18.7,33,1349,48.9,1.4,1001.8,1031.9,1031,1025.5,1,1029.5,10.0,6.1,,,,,,,,,,,-7.8,-16.1,,,,,,,,,,,,,,
272,영주,2016-01-21,-6.8,-12.7,145,-1.1,1523,,,,,,,12.0,320,2205,7.8,320,2200,2.8,2427,320,-16.3,20,1538,49.0,1.7,1000.1,1030.3,259,1024.7,1535,1027.4,10.0,3.0,,,,,,,,,,,-5.1,-15.5,,,,,,,,,,,,,,
272,영주,2016-01-22,-5.3,-14.1,732,-0.3,1325,,,,,,,11.6,340,2306,8.1,320,2315,4.3,3736,320,-18.4,21,1213,37.8,1.5,1002.7,1031.5,830,1027.8,1319,1029.9,10.1,7.1,,,,,,,,,,,-4.8,-16.3,,,,,,,,,,,,,,
272,영주,2016-01-23,-8.8,-13.1,2343,-5.3,1,,,,,,,14.2,320,1620,9.2,320,1137,6.0,5190,320,-23.5,15,1416,30.1,0.9,1000.3,1031.1,235,1025.4,1509,1027.8,10.1,7.8,,,,,,,,,,,-5.9,-13.3,,,,,,,,,,,,,,
272,영주,2016-01-24,-13.2,-16.9,722,-10.1,1453,,,,,,,14.9,290,1331,9.2,290,1033,6.7,5798,290,-24.1,32,1201,40.0,0.9,996.0,1028.1,2353,1021.0,1338,1023.9,10.1,8.9,,,,,,,,,,,-10.3,-17.3,,,,,,,,,,,,,,
272,영주,2016-01-25,-8.4,-13.7,227,-4.2,1548,,,,,,,13.4,320,1104,8.8,290,1421,6.0,5142,320,-19.2,26,1437,43.1,1.4,1000.2,1029.2,920,1026.0,1544,1027.6,10.2,8.9,,,,,,,,,,,-7.1,-14.5,,,,,,,,,,,,,,
272,영주,2016-01-26,-3.7,-11.9,634,0.5,1435,,,,,,,14.9,320,1158,10.8,320,1158,4.2,3645,320,-10.8,48,113,57.9,2.7,999.7,1028.6,1,1025.1,1414,1026.6,10.2,6.9,,,,,,,,,,,-4.0,-13.5,,,,,,,,,,,,,,
272,영주,2016-01-27,0.3,-4.1,2318,4.0,1439,,,,,,,13.9,320,1122,9.9,320,1031,5.2,4456,320,-9.8,26,1355,47.6,2.9,1002.4,1030.9,2240,1026.6,58,1029.0,10.2,8.5,,,,,,,,,,,0.2,-8.2,,,,,,,,,,,,,,
272,영주,2016-01-28,-1.8,-8.7,606,1.7,1635,,,,,,,3.9,90,159,3.0,340,518,1.2,1027,160,-8.6,39,1547,61.6,3.3,1002.6,1031.8,952,1027.7,1653,1029.5,10.2,0.2,,,,,,,,,,,-2.2,-11.2,,,,,,,,,,,,,,
272,영주,2016-01-29,1.7,-1.0,553,5.5,1303,,,,,,1.0,4.2,90,1823,2.5,290,4,0.9,737,160,-1.4,48,1325,82.3,5.6,998.9,1027.9,3,1022.8,1424,1025.2,10.3,0.0,,,,,,,,,,,1.1,-1.1,,,,,,,,,,,,,,
272,영주,2016-01-30,1.1,-3.8,2348,6.2,1528,,,,,,,5.8,180,1442,3.9,180,1449,1.3,1096,320,-0.8,60,1309,87.9,5.8,999.2,1027.2,2347,1023.9,1414,1025.6,10.3,1.1,,,,,,,,,,,1.8,-5.4,,,,,,,,,,,,,,
272,영주,2016-01-31,-1.0,-3.5,2344,1.7,1343,,,,,,,12.3,340,220,8.2,320,302,5.7,4964,320,-13.8,19,1421,38.6,2.2,1000.7,1028.9,2341,1025.9,1500,1027.4,10.3,8.4,,,,,,,,,,,-0.3,-5.3,,,,,,,,,,,,,,
272,영주,2016-02-01,-4.0,-9.2,655,1.5,1257,,,,,,,11.8,290,1348,7.7,320,2312,4.5,3876,320,-16.7,20,1259,38.3,1.7,1000.5,1029.4,52,1024.9,1524,1027.5,10.4,9.2,,,,,,,,,,,-1.4,-12.5,,,,,,,,,,,,,,
272,영주,2016-02-02,-3.8,-12.3,703,2.4,1431,,,,,,,11.8,290,2133,7.1,320,3,3.1,2645,290,-17.7,18,1422,34.9,1.5,1000.3,1029.7,854,1024.5,1420,1027.2,10.4,9.4,,,,,,,,,,,-2.3,-14.7,,,,,,,,,,,,,,
272,영주,2016-02-03,-3.8,-14.2,732,2.5,1447,,,,,,,11.6,290,1401,7.4,290,1339,2.9,2509,290,-13.6,27,1307,49.1,2.2,1000.4,1030.1,740,1024.9,1416,1027.4,10.4,9.4,,,,,,,,,,,-2.9,-16.9,,,,,,,,,,,,,,
272,영주,2016-02-04,0.3,-2.3,335,4.1,1534,,,,,,,12.4,290,1249,7.3,290,1255,4.9,4258,290,-10.3,28,1942,46.3,2.8,998.2,1027.3,56,1021.6,1515,1024.6,10.4,8.4,,,,,,,,,,,0.8,-3.9,,,,,,,,,,,,,,
272,영주,2016-02-05,-0.9,-3.9,719,3.0,1433,,,,,,,11.8,290,1451,8.0,320,631,5.2,4464,290,-15.4,15,1523,34.8,1.9,995.9,1025.5,38,1020.5,1408,1022.5,10.5,9.3,,,,,,,,,,,-0.1,-7.5,,,,,,,,,,,,,,
272,영주,2016-02-06,-1.9,-6.6,642,2.4,1415,,,,,,,10.6,320,2105,6.8,290,1214,4.2,3632,290,-13.6,25,1558,41.8,2.2,995.4,1024.5,2226,1020.4,1414,1022.0,10.5,9.3,,,,,,,,,,,0.0,-10.2,,,,,,,,,,,,,,
272,영주,2016-02-07,-3.0,-12.1,704,4.1,1433,,,,,,,9.4,340,2154,6.8,320,2155,2.7,2312,320,-15.8,15,1359,41.3,1.8,995.7,1025.6,239,1019.4,1547,1022.4,10.6,9.4,,,,,,,,,,,-1.2,-15.0,,,,,,,,,,,,,,
272,영주,2016-02-08,0.0,-9.0,517,6.3,1432,,,,,,,11.5,200,1521,4.7,320,22,2.4,2054,160,-10.2,24,1446,47.8,2.9,990.1,1020.9,1,1011.3,2354,1016.4,10.6,5.9,,,,,,,,,,,-0.3,-10.5,,,,,,,,,,,,,,
272,영주,2016-02-09,1.4,-1.8,652,5.1,1518,,,,,,,14.8,320,315,9.5,320,806,5.9,5076,290,-11.1,21,1523,40.6,2.7,994.1,1025.1,2353,1011.3,27,1020.3,10.6,9.5,,,,,,,,,,,2.2,-5.4,,,,,,,,,,,,,,
272,영주,2016-02-10,-0.3,-8.5,732,9.2,1550,,,,,,,6.2,320,56,4.0,290,2,1.9,1672,340,-11.1,19,1510,47.9,2.6,1000.7,1029.6,2341,1024.8,1454,1027.3,10.7,9.6,,,,,,,,,,,1.9,-11.2,,,,,,,,,,,,,,
272,영주,2016-02-11,2.6,-6.8,615,12.5,1501,,,,,,,4.0,320,1837,3.7,340,1956,1.7,1456,320,-8.2,26,1206,47.8,3.3,1001.6,1030.6,746,1025.5,1506,1027.9,10.7,7.1,,,,,,,,,,,3.8,-9.0,,,,,,,,,,,,,,
272,영주,2016-02-12,6.1,3.2,56,7.6,1354,,,,,,27.5,4.9,250,205,2.9,320,625,1.3,1155,340,4.9,49,154,92.8,8.8,994.7,1026.3,8,1017.5,2358,1020.5,10.7,0.0,,,,,,,,,,,4.7,2.8,,,,,,,,,,,,,,
272,영주,2016-02-13,10.5,6.9,2,14.8,1455,,,,,,13.0,3.3,320,2035,2.6,340,310,1.3,1093,340,10.0,86,1426,97.4,12.3,983.2,1017.6,3,998.9,2358,1008.2,10.8,0.0,,,,,,,,,,,10.3,7.0,,,,,,,,,,,,,,
272,영주,2016-02-14,0.1,-4.7,2306,12.6,128,,,,,,0.4,14.3,340,521,9.1,320,710,6.5,5656,320,-3.7,61,1616,75.4,5.0,984.9,1018.3,2352,998.3,55,1011.0,10.8,0.4,,,,,,,,,,,3.1,-4.2,,,,,,,,,,,,,,
272,영주,2016-02-15,-5.2,-7.8,805,-2.2,1602,,,,,,,14.5,320,1427,8.6,320,1423,5.7,4885,320,-15.0,27,1437,47.1,1.9,992.7,1021.7,909,1017.2,1657,1019.7,10.8,9.5,,,,,,,,,,,-1.4,-7.2,,,,,,,,,,,,,,
272,영주,2016-02-16,-2.0,-5.6,11,1.9,1443,,,,,,,12.7,340,944,8.1,320,948,5.1,4388,320,-9.1,47,1120,58.3,3.1,991.3,1020.3,1,1013.8,1554,1017.8,10.9,3.5,,,,,,,,,,,0.4,-5.4,,,,,,,,,,,,,,
272,영주,2016-02-17,0.3,-3.9,433,4.1,1456,,,,,,,12.9,290,1200,7.7,320,1236,4.7,4034,290,-10.9,28,1328,43.8,2.7,997.4,1025.7,2325,1020.1,4,1023.9,10.9,9.8,,,,,,,,,,,1.3,-6.1,,,,,,,,,,,,,,
272,영주,2016-02-18,2.8,-5.1,719,7.9,1644,,,,,,,10.0,290,124,6.1,320,247,2.4,2051,160,-7.0,29,2040,50.3,3.6,996.6,1025.6,3,1019.5,1554,1022.8,10.9,6.7,,,,,,,,,,,3.2,-7.2,,,,,,,,,,,,,,
272,영주,2016-02-19,3.1,-0.6,502,6.0,50,,,,,,,11.3,320,847,8.5,320,907,3.1,2645,320,-7.8,20,1448,46.3,3.5,1000.1,1027.9,907,1022.1,16,1026.4,11.0,0.8,,,,,,,,,,,2.3,-4.1,,,,,,,,,,,,,,
272,영주,2016-02-20,2.7,-2.8,636,8.1,1436,,,,,,,12.4,290,2034,7.5,320,1306,3.3,2885,320,-9.7,24,1329,42.6,3.0,995.6,1027.3,1,1016.5,1452,1021.8,11.0,8.1,,,,,,,,,,,3.8,-5.0,,,,,,,,,,,,,,
272,영주,2016-02-21,-0.3,-4.4,509,4.0,1558,,,,,,,12.5,270,305,7.3,340,927,4.1,3555,320,-16.1,16,1209,30.8,1.8,1002.6,1032.8,2400,1023.2,1,1029.3,11.1,9.7,,,,,,,,,,,2.0,-8.2,,,,,,,,,,,,,,
272,영주,2016-02-22,1.4,-2.5,526,7.0,1522,,,,,,,8.3,320,5,5.9,340,13,2.0,1700,140,-12.4,15,1726,36.8,2.4,1003.4,1033.3,250,1026.6,1658,1030.0,11.1,2.8,,,,,,,,,,,4.1,-3.8,,,,,,,,,,,,,,
272,영주,2016-02-23,2.0,-2.0,2327,6.2,1305,,,,,,,13.4,320,1711,8.0,320,1445,4.9,4245,320,-9.4,23,1533,44.5,3.1,1001.5,1030.5,2128,1025.2,1509,1027.9,11.1,7.1,,,,,,,,,,,3.9,-3.2,,,,,,,,,,,,,,
272,영주,2016-02-24,-1.5,-5.9,727,3.3,1525,,,,,,,12.0,320,2307,7.7,320,2340,3.7,3183,290,-13.0,24,1629,41.8,2.3,1004.9,1033.6,2358,1029.0,1516,1031.7,11.2,5.7,,,,,,,,,,,1.0,-8.0,,,,,,,,,,,,,,
272,영주,2016-02-25,-0.3,-5.1,430,3.3,1424,,,,,,,12.8,320,1330,7.6,320,1438,4.2,3617,320,-11.9,25,1229,42.3,2.5,1005.8,1035.4,850,1030.2,1829,1032.5,11.2,7.6,,,,,,,,,,,0.9,-6.5,,,,,,,,,,,,,,
272,영주,2016-02-26,2.5,-0.8,231,7.1,1419,,,,,,0.0,12.2,320,611,7.0,320,611,3.6,3114,320,-7.3,18,1444,53.0,3.7,1001.6,1031.2,30,1025.2,1604,1027.9,11.2,8.3,,,,,,,,,,,4.8,-2.8,,,,,,,,,,,,,,
272,영주,2016-02-27,2.6,-0.8,2324,8.0,1529,,,,,,3.0,12.2,340,1209,8.4,320,1226,2.4,2083,320,-3.9,30,1227,67.1,4.7,998.1,1026.5,2250,1022.5,506,1024.3,11.3,8.5,,,,,,,,,,,3.8,-3.6,,,,,,,,,,,,,,
272,영주,2016-02-28,1.6,-0.9,626,6.1,1157,,,,,,6.0,13.9,320,2042,9.8,320,2051,3.0,2575,320,-2.2,49,1153,77.1,5.3,994.8,1026.2,1,1015.2,1624,1021.0,11.3,0.0,,,,,,,,,,,1.4,-1.3,,,,,,,,,,,,,,
272,영주,2016-02-29,-3.7,-5.4,2345,-0.4,2,,,,,,,14.4,320,1418,7.8,320,938,6.1,5298,320,-10.8,46,1012,58.0,2.7,997.0,1028.2,2342,1020.9,26,1023.8,11.4,4.5,,,,,,,,,,,-1.1,-5.8,,,,,,,,,,,,,,
272,영주,2016-03-01,-2.9,-7.9,711,0.6,1350,,,,,,,13.4,290,1000,8.3,290,1001,5.1,4443,320,-13.7,26,1106,44.0,2.2,1000.7,1029.6,750,1025.2,1655,1027.5,11.4,10.2,,,,,,,,,,,-0.1,-9.0,,,,,,,,,,,,,,
272,영주,2016-03-02,1.4,-4.7,538,9.7,1612,,,,,,,7.8,290,1633,5.1,290,231,2.1,1847,160,-7.1,33,1612,54.1,3.6,999.2,1029.3,558,1021.5,1605,1025.6,11.4,9.3,,,,,,,,,,,3.8,-5.0,,,,,,,,,,,,,,
272,영주,2016-03-03,5.0,-2.7,430,14.1,1645,,,,,,,9.6,360,527,6.2,320,551,2.2,1871,140,-3.0,33,1453,58.4,5.0,998.6,1027.6,900,1021.7,1627,1024.6,11.5,10.2,,,,,,,,,,,6.4,-5.7,,,,,,,,,,,,,,
272,영주,2016-03-04,7.9,-0.8,528,14.8,1527,,,,,,1.5,5.0,180,1902,3.4,160,1908,1.3,1118,140,2.6,40,1244,72.9,7.6,1000.5,1028.6,2309,1024.2,1530,1026.3,11.5,2.0,,,,,,,,,,,8.0,-1.9,,,,,,,,,,,,,,
272,영주,2016-03-05,8.5,7.1,628,10.1,2037,,,,,,32.0,3.3,70,2008,2.2,110,2016,1.0,824,320,8.1,96,21,97.9,10.8,996.0,1028.2,29,1017.3,2348,1021.6,11.6,0.0,,,,,,,,,,,8.3,7.5,,,,,,,,,,,,,,
272,영주,2016-03-06,10.0,3.1,2344,14.7,1237,,,,,,0.5,13.0,320,1043,10.0,320,1049,3.7,3229,320,0.9,18,1309,60.9,7.2,992.5,1020.8,2341,1015.5,445,1017.8,11.6,6.7,,,,,,,,,,,11.8,0.6,,,,,,,,,,,,,,
272,영주,2016-03-07,8.3,0.2,645,14.0,1506,,,,,,,10.5,320,2101,6.9,320,2104,2.0,1731,320,-1.4,28,1120,54.0,5.6,992.8,1021.4,744,1015.1,1556,1018.3,11.6,4.8,,,,,,,,,,,9.0,-1.7,,,,,,,,,,,,,,
272,영주,2016-03-08,5.5,2.5,2355,8.6,1,,,,,,,11.5,340,1507,7.4,320,1229,5.2,4467,320,-10.5,16,1330,31.9,2.9,994.7,1022.3,1058,1017.5,1,1020.6,11.7,0.0,,,,,,,,,,,6.1,2.6,,,,,,,,,,,,,,
272,영주,2016-03-09,3.8,0.3,611,9.4,1438,,,,,,,9.2,320,1559,7.3,320,1608,3.8,3277,320,-10.2,20,1640,36.3,2.9,995.0,1023.6,2245,1017.8,1450,1021.0,11.7,7.2,,,,,,,,,,,7.4,-0.7,,,,,,,,,,,,,,
272,영주,2016-03-10,0.7,-1.9,702,4.6,1415,,,,,,,11.2,290,810,7.9,320,904,5.3,4606,320,-14.6,15,1709,32.5,2.0,997.6,1025.9,2306,1021.9,1456,1024.0,11.8,10.0,,,,,,,,,,,5.2,-2.9,,,,,,,,,,,,,,
272,영주,2016-03-11,0.2,-4.9,442,4.5,1506,,,,,,,10.2,320,9,7.1,320,27,4.0,3415,290,-14.3,19,1506,34.0,2.0,997.6,1026.0,104,1022.0,1448,1024.1,11.8,10.6,,,,,,,,,,,4.1,-8.3,,,,,,,,,,,,,,
272,영주,2016-03-12,1.3,-5.9,701,7.2,1502,,,,,,,12.4,320,1254,7.5,320,1354,3.3,2847,320,-9.7,22,1209,45.8,3.0,998.6,1026.9,832,1022.5,1625,1025.0,11.8,10.1,,,,,,,,,,,4.6,-7.3,,,,,,,,,,,,,,
272,영주,2016-03-13,2.0,-2.1,541,6.7,1437,,,,,,,7.0,320,1537,5.3,320,1556,1.8,1535,320,-5.1,35,1103,61.0,4.2,997.6,1027.2,806,1021.4,1630,1023.9,11.9,0.0,,,,,,,,,,,3.2,-3.9,,,,,,,,,,,,,,
272,영주,2016-03-14,2.6,-3.9,710,9.2,1314,,,,,,,11.7,290,1427,7.0,290,1409,2.8,2440,290,-4.9,32,1656,61.9,4.3,995.3,1023.1,741,1019.3,1503,1021.5,11.9,10.2,,,,,,,,,,,5.4,-7.1,,,,,,,,,,,,,,
272,영주,2016-03-15,5.2,-5.2,556,14.2,1520,,,,,,,9.5,320,2154,6.4,320,2320,2.5,2183,320,-7.6,15,1521,47.3,3.5,996.6,1026.0,754,1018.8,1541,1022.6,11.9,9.6,,,,,,,,,,,9.3,-8.9,,,,,,,,,,,,,,
272,영주,2016-03-16,8.8,1.5,642,15.4,1424,,,,,,,11.6,320,1153,7.8,320,1204,3.3,2818,320,-10.3,12,1304,28.1,2.9,995.3,1022.5,937,1018.2,1404,1020.8,12.0,8.4,,,,,,,,,,,11.9,-0.9,,,,,,,,,,,,,,
272,영주,2016-03-17,9.7,-2.6,550,19.5,1408,,,,,,,8.8,290,2225,5.7,180,1533,2.3,1966,320,-9.5,8,1500,31.3,3.0,994.1,1023.9,744,1015.7,1602,1019.5,12.0,8.4,,,,,,,,,,,12.5,-6.4,,,,,,,,,,,,,,
272,영주,2016-03-18,9.2,6.2,637,13.2,1650,,,,,,2.5,3.3,160,436,2.1,160,438,0.9,744,180,5.0,24,1,78.0,9.1,987.6,1016.7,1,1009.5,1648,1012.9,12.1,1.0,,,,,,,,,,,9.9,5.7,,,,,,,,,,,,,,
272,영주,2016-03-19,10.1,5.8,2211,17.3,1434,,,,,,,6.9,160,1820,5.1,140,1829,1.7,1507,70,4.6,36,1435,72.6,8.6,989.2,1019.3,2358,1011.2,1,1014.4,12.1,5.2,,,,,,,,,,,13.0,3.8,,,,,,,,,,,,,,
272,영주,2016-03-20,6.7,2.1,2353,11.6,1552,,,,,,,6.6,70,1458,4.0,110,1718,1.7,1466,320,0.4,42,1143,66.5,6.3,996.4,1025.0,2142,1019.4,1,1022.2,12.1,0.5,,,,,,,,,,,10.1,0.6,,,,,,,,,,,,,,
272,영주,2016-03-21,7.9,-1.6,603,16.1,1559,,,,,,,8.5,340,1632,5.9,320,1553,2.5,2188,320,-1.1,20,1545,58.5,5.7,997.2,1027.0,758,1019.4,1623,1022.9,12.2,8.1,,,,,,,,,,,12.2,-4.2,,,,,,,,,,,,,,
272,영주,2016-03-22,10.6,1.7,623,16.4,1456,,,,,,,12.1,320,938,8.3,320,944,5.1,4396,320,-6.2,17,1343,33.0,3.9,992.2,1021.0,1,1014.1,1623,1017.5,12.2,8.6,,,,,,,,,,,14.2,-1.5,,,,,,,,,,,,,,
272,영주,2016-03-23,8.0,4.5,2236,12.6,1333,,,,,,0.0,9.5,320,1635,6.8,320,109,2.4,2082,140,-2.9,26,1652,47.9,5.0,993.2,1022.4,2321,1015.5,1537,1018.7,12.3,2.7,,,,,,,,,,,10.9,3.9,,,,,,,,,,,,,,
272,영주,2016-03-24,5.3,-2.1,617,11.6,1351,,,,,,0.0,7.7,110,1724,4.7,110,1729,2.0,1689,90,-3.7,26,1353,56.3,4.7,998.4,1027.3,2215,1021.9,1502,1024.4,12.3,6.0,,,,,,,,,,,13.1,-4.6,,,,,,,,,,,,,,
272,영주,2016-03-25,4.4,-0.1,304,9.1,1636,,,,,,0.1,6.2,320,1621,4.3,320,1627,1.5,1322,320,-1.2,43,1650,68.3,5.6,998.5,1027.4,30,1021.8,1648,1024.6,12.3,2.4,,,,,,,,,,,7.3,-1.8,,,,,,,,,,,,,,
272,영주,2016-03-26,4.5,-1.0,550,11.6,1330,,,,,,0.3,7.1,290,1642,4.1,270,1637,1.6,1392,320,-1.8,29,1239,69.1,5.4,995.1,1024.3,1,1018.0,1644,1021.1,12.4,4.2,,,,,,,,,,,8.8,-2.1,,,,,,,,,,,,,,
272,영주,2016-03-27,7.1,-2.8,637,13.8,1519,,,,,,,12.6,360,2128,8.0,320,2135,3.9,3388,290,-6.5,22,1136,43.5,3.9,993.2,1020.9,1,1015.7,1549,1018.8,12.4,10.1,,,,,,,,,,,10.3,-5.7,,,,,,,,,,,,,,
272,영주,2016-03-28,7.9,-2.3,625,17.3,1453,,,,,,,11.2,290,8,7.2,320,2,2.9,2506,320,-8.3,14,1401,35.4,3.3,995.1,1023.1,729,1017.4,1610,1020.7,12.5,10.9,,,,,,,,,,,12.5,-5.0,,,,,,,,,,,,,,
272,영주,2016-03-29,11.5,0.2,631,19.5,1547,,,,,,,8.8,200,1428,4.6,230,1251,2.2,1893,230,-2.7,21,1526,40.1,5.0,992.8,1022.1,645,1013.9,1603,1018.0,12.5,6.5,,,,,,,,,,,15.6,-1.8,,,,,,,,,,,,,,
