stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2014-01-11,0.6,-3.2,34,6.4,1428,,,,,,,6.9,340,1207,4.1,340,1138,1.6,1391,230,-9.5,30,1513,48.0,3.0,1030.0,1034.5,934,1029.9,2354,1031.9,10.0,8.1,1200,2.04,11.33,,,,,,,,-0.6,-7.0,1.1,,2.5,3.5,,,,,,,,,,
257,양산시,2014-01-12,0.8,-3.7,351,6.9,1458,,,,,,,11.0,200,2001,3.9,340,1303,1.6,1382,230,-8.5,30,1405,51.5,3.2,1026.4,1030.0,201,1026.3,1454,1028.3,10.0,5.5,1100,1.62,8.75,,,,,,,,-0.4,-6.6,1.2,,2.5,3.5,,,,,,,,,,
257,양산시,2014-01-13,0.0,-3.4,743,5.4,1500,,,,,,,6.8,320,1608,4.5,320,1615,1.6,1398,180,-17.1,16,1317,27.5,1.6,1028.5,1032.0,2230,1028.4,1,1030.4,10.0,8.6,1200,2.23,13.14,,,,,,,,-1.3,-8.4,0.9,,2.4,3.4,,,,,,,,,,
257,양산시,2014-01-14,-0.9,-6.5,649,6.7,1435,,,,,,,6.4,340,1654,4.1,320,1657,1.1,955,90,-17.0,18,1405,29.5,1.6,1030.1,1033.7,925,1030.4,1441,1032.0,10.0,8.6,1200,2.21,13.19,,,,,,,,-2.2,-10.8,0.3,0.5,2.0,3.1,,,,,,,,,,
257,양산시,2014-01-15,1.0,-4.5,122,6.9,1513,,,,,,,7.9,320,1559,5.3,340,1604,1.9,1629,290,-15.3,20,1417,29.1,1.9,1029.8,1033.3,946,1030.2,1450,1031.7,10.0,8.7,1200,2.21,13.12,,,,,,,,-1.4,-9.3,0.2,,1.8,2.8,,,,,,,,,,
257,양산시,2014-01-16,1.0,-4.8,715,8.2,1450,,,,,,,9.0,70,125,3.4,250,1520,0.8,702,90,-10.2,24,1344,44.3,2.8,1027.3,1031.9,752,1026.9,1458,1029.2,10.1,8.5,1200,2.16,12.52,,,,,,,,-0.6,-9.3,0.3,,1.6,2.6,,,,,,,,,,
257,양산시,2014-01-17,1.9,-2.6,550,8.5,1443,,,,,,,6.3,340,1719,4.0,320,1058,1.4,1211,200,-8.0,28,1424,49.8,3.3,1024.8,1028.8,951,1024.6,1509,1026.7,10.1,8.3,1200,1.79,10.47,,,,,,,,,-7.2,0.7,0.8,1.6,2.5,,,,,,,,,,
257,양산시,2014-01-18,1.0,-3.7,708,6.3,1333,,,,,,,12.3,340,1742,6.7,320,1304,2.8,2396,320,-10.3,22,1904,45.3,2.9,1024.5,1030.3,2336,1023.9,1359,1026.4,10.1,8.6,1200,2.08,11.09,,,,,,,,,-7.2,0.7,1.0,1.7,2.6,,,,,,,,,,
257,양산시,2014-01-19,0.1,-5.9,532,6.7,1533,,,,,,,5.6,23,1346,3.9,250,1354,1.5,1286,180,-13.0,19,1615,38.1,2.3,1027.8,1034.3,931,1026.0,2352,1029.7,10.1,8.4,1200,2.21,13.3,,,,,,,,,-10.4,0.0,0.6,1.6,2.6,,,,,,,,,,
257,양산시,2014-01-20,3.9,-1.9,109,9.5,1447,,,,,,0.1,11.7,340,2303,6.7,340,2259,2.5,2185,200,-5.8,29,1533,50.3,4.0,1018.6,1026.0,1,1017.1,1406,1020.5,10.1,5.1,1300,1.8,8.53,,,,,,,,,-4.9,2.0,1.8,2.2,2.8,,,,,,,,,,
257,양산시,2014-01-21,0.6,-2.3,2319,4.3,1451,,,,,,,9.6,340,1113,5.6,320,1,2.9,2478,320,-10.4,31,1432,44.1,2.8,1021.6,1027.5,2310,1020.7,47,1023.5,10.2,8.6,1200,2.13,12.59,,,,,,,,1.4,-6.1,1.7,2.1,2.6,3.2,,,,,,,,,,
257,양산시,2014-01-22,0.5,-4.4,709,6.6,1543,,,,,,,8.5,340,1518,5.9,340,1312,2.1,1851,200,-12.7,19,1533,39.5,2.3,1026.2,1029.5,928,1025.9,1515,1028.1,10.2,8.8,1200,2.26,13.25,,,,,,,,-0.1,-8.1,0.8,1.3,2.1,3.1,,,,,,,,,,
257,양산시,2014-01-23,0.6,-6.4,641,9.1,1521,,,,,,,6.9,230,1607,4.4,230,1547,1.7,1461,200,-9.4,26,1335,48.8,3.0,1025.7,1030.1,234,1025.0,1647,1027.6,10.2,8.8,1200,2.2,13.29,,,,,,,,-0.1,-10.3,0.4,0.9,1.8,2.8,,,,,,,,,,
257,양산시,2014-01-24,5.7,-3.7,213,14.7,1440,,,,,,,10.4,25,1535,7.2,230,1543,2.8,2439,230,-1.3,41,1357,62.3,5.8,1021.1,1026.1,754,1020.4,1441,1023.0,10.2,8.5,1200,2.13,12.38,,,,,,,,3.6,-8.0,3.0,2.5,2.5,3.0,,,,,,,,,,
257,양산시,2014-01-25,10.4,3.9,40,14.8,1235,,,,,,1.5,13.3,250,1432,7.3,250,1300,2.5,2198,230,4.9,52,2341,69.4,8.8,1015.0,1021.0,4,1012.5,1536,1016.8,10.3,0.1,1100,0.55,3.49,,,,,,,,6.6,-1.0,5.8,5.1,4.8,4.4,,,,,,,,,,
257,양산시,2014-01-26,4.9,-0.2,2335,9.1,1402,,,,,,,9.9,320,941,6.4,50,1125,2.6,2209,50,-6.9,27,915,44.5,3.7,1024.1,1029.7,2324,1018.9,1,1026.0,10.3,8.9,1200,2.3,14.03,,,,,,,,2.9,-4.4,3.8,4.4,4.8,5.0,,,,,,,,,,
257,양산시,2014-01-27,3.2,-3.6,702,10.6,1526,,,,,,,10.0,250,1415,7.1,230,1415,2.4,2060,230,-3.6,39,1352,63.6,4.7,1023.9,1029.5,1,1023.0,1715,1025.8,10.3,8.9,1200,2.27,14.0,,,,,,,,2.3,-7.1,2.9,3.3,3.9,4.6,,,,,,,,,,
257,양산시,2014-01-28,5.8,-0.6,2349,13.6,1427,,,,,,,11.3,230,715,5.3,340,1536,1.9,1660,230,-3.1,32,1501,55.0,4.9,1021.8,1027.1,2357,1021.3,1414,1023.6,10.4,8.7,1300,1.78,11.47,,,,,,,,3.5,-6.3,4.0,4.2,4.5,4.7,,,,,,,,,,
257,양산시,2014-01-29,4.7,-4.5,554,13.8,1442,,,,,,,6.6,230,1241,4.9,200,1257,1.8,1558,200,-3.4,31,1122,57.6,5.0,1021.7,1027.5,159,1019.2,2357,1023.5,10.4,8.4,1200,2.38,13.43,,,,,,,,2.7,-8.8,3.2,3.4,4.0,4.6,,,,,,,,,,
257,양산시,2014-01-30,10.2,5.6,536,15.5,1514,,,,,,0.5,12.0,340,1742,6.5,320,1751,2.6,2217,230,3.2,36,2339,64.3,7.9,1013.8,1020.0,2343,1011.7,1538,1015.6,10.4,6.0,1000,1.45,8.43,,,,,,,,8.4,0.7,7.3,6.4,6.0,5.6,,,,,,,,,,
257,양산시,2014-01-31,5.7,-0.8,735,14.3,1505,,,,,,,5.4,230,1537,3.5,250,1500,1.3,1160,250,-7.6,17,1330,43.4,3.6,1022.8,1026.8,1007,1020.0,1,1024.7,10.5,9.0,1200,2.24,13.72,,,,,,,,4.1,-4.8,5.0,5.5,5.9,6.1,,,,,,,,,,
257,양산시,2014-02-01,10.0,1.1,31,17.3,1418,,,,,,5.0,9.4,20,1656,6.0,230,1445,1.7,1509,230,5.3,49,1125,73.1,9.6,1016.4,1024.3,1,1013.3,2344,1018.2,10.5,4.3,1400,1.91,9.02,,,,,,,,9.2,-3.8,7.5,6.5,6.2,6.0,,,,,,,,,,
257,양산시,2014-02-02,12.3,9.2,345,17.9,1418,,,,,,,7.9,230,1528,5.7,230,1529,2.6,2288,230,9.1,65,1423,81.6,11.6,1007.5,1013.5,12,1006.7,1425,1009.3,10.5,6.3,1200,2.22,11.9,,,,,,,,11.2,6.3,10.9,10.0,9.2,8.1,,,,,,,,,,
257,양산시,2014-02-03,8.7,0.6,2359,12.9,1448,,,,,,,10.1,320,2034,6.2,20,1904,3.1,2657,340,-4.1,15,2117,45.6,5.6,1010.4,1017.5,2359,1008.4,102,1012.2,10.5,4.5,1300,1.3,8.82,,,,,,,,7.7,-3.0,8.8,9.0,9.2,8.9,,,,,,,,,,
257,양산시,2014-02-04,-1.6,-5.1,801,2.9,1415,,,,,,,11.9,360,1237,8.1,360,1239,3.7,3237,320,-18.6,18,1408,26.6,1.4,1020.1,1026.3,2337,1017.5,11,1022.0,10.6,9.2,1200,2.63,16.4,,,,,,,,0.2,-6.9,2.6,4.2,5.7,7.1,,,,,,,,,,
257,양산시,2014-02-05,-0.9,-6.8,638,4.6,1549,,,,,,,5.7,320,156,3.2,320,49,1.6,1349,50,-15.2,19,1431,33.9,1.9,1026.6,1031.0,920,1025.6,100,1028.5,10.6,5.7,1300,1.95,11.59,,,,,,,,0.9,-9.6,2.0,2.7,4.0,5.5,,,,,,,,,,
257,양산시,2014-02-06,2.1,-0.9,39,5.8,1418,,,,,,0.2,9.3,70,2307,6.1,70,1858,3.1,2661,70,-4.7,45,828,60.8,4.4,1023.9,1028.5,952,1023.8,1530,1025.8,10.6,1.6,1300,1.51,6.65,,,,,,,,2.3,-4.3,3.2,3.4,4.2,5.1,,,,,,,,,,
257,양산시,2014-02-07,4.1,2.5,2324,5.8,1427,,,,,,17.5,12.6,70,2046,7.6,70,1625,4.3,3729,70,0.0,61,40,75.3,6.2,1018.3,1024.6,5,1017.5,2352,1020.2,10.7,0.0,1000,0.58,3.17,,,,,,,,3.4,0.5,4.0,4.2,4.8,5.4,,,,,,,,,,
257,양산시,2014-02-08,4.2,2.0,520,7.7,1230,,,,,,3.0,9.5,90,433,6.9,70,340,4.1,3528,70,-0.6,54,1422,71.9,5.9,1015.4,1019.1,2149,1015.5,1425,1017.3,10.7,3.7,1200,2.39,10.68,,,,,,,,4.0,-1.7,5.1,5.2,5.5,5.7,,,,,,,,,,
257,양산시,2014-02-09,4.1,1.5,727,7.5,1320,,,,,,,9.2,90,2251,5.7,50,1504,2.9,2499,50,-2.2,48,1321,64.4,5.2,1017.3,1021.4,2146,1017.2,253,1019.2,10.7,5.6,1200,2.49,11.53,,,,,,,,4.2,-1.2,5.0,5.2,5.7,6.0,,,,,,,,,,
257,양산시,2014-02-10,1.8,0.6,2151,3.9,1333,,,,,,,10.9,70,1106,6.4,70,1113,4.9,4194,70,-2.6,62,1133,72.4,5.0,1023.0,1028.0,2349,1020.5,11,1024.9,10.8,1.2,1100,1.26,6.84,,,,,,,,2.4,-0.6,3.8,4.5,5.3,6.0,,,,,,,,,,
257,양산시,2014-02-11,1.9,-0.5,611,6.7,1313,,,,,,,9.6,7,206,6.2,70,230,4.2,3651,70,-4.5,42,1313,62.6,4.4,1025.6,1028.5,2400,1025.8,1711,1027.5,10.8,6.9,1200,2.74,15.26,,,,,,,,2.9,-2.8,4.3,4.5,5.0,5.6,,,,,,,,,,
257,양산시,2014-02-12,2.9,1.2,30,7.1,1253,,,,,,,7.4,90,100,4.4,70,333,2.9,2547,70,-3.2,46,1250,64.5,4.8,1027.3,1030.3,2053,1027.7,418,1029.2,10.8,3.7,1000,2.01,9.76,,,,,,,,2.8,-2.8,4.1,4.7,5.3,5.8,,,,,,,,,,
257,양산시,2014-02-13,3.5,1.3,549,5.9,1318,,,,,,0.1,9.2,110,1521,5.5,50,1407,3.3,2873,70,-1.9,56,1136,67.8,5.3,1028.5,1031.6,908,1029.1,1450,1030.4,10.9,0.9,1100,1.02,6.14,,,,,,,,3.4,-2.4,3.8,4.2,5.0,5.6,,,,,,,,,,
257,양산시,2014-02-14,3.7,2.6,2311,4.6,1255,,,,,,,13.3,70,1101,7.8,90,759,4.6,3969,70,-3.8,46,737,58.3,4.6,1026.0,1030.3,1,1026.0,1729,1027.9,10.9,0.3,1200,0.47,3.16,,,,,,,,2.9,-0.8,3.8,4.2,4.9,5.6,,,,,,,,,,
257,양산시,2014-02-15,4.6,0.1,237,10.8,1444,,,,,,,8.1,50,1021,5.3,50,1023,1.9,1630,250,-4.4,33,1355,54.1,4.4,1025.3,1030.3,2352,1025.6,1352,1027.1,10.9,9.6,1200,2.67,16.93,,,,,,,,5.6,-4.3,5.2,5.2,5.4,5.6,,,,,,,,,,
257,양산시,2014-02-16,4.3,-3.1,624,11.6,1427,,,,,,,6.7,250,1443,4.7,230,1530,1.5,1324,230,-3.8,22,1411,59.4,4.7,1027.5,1031.7,1049,1028.0,1603,1029.4,11.0,8.5,1200,2.49,15.27,,,,,,,,4.5,-6.2,4.7,5.1,5.5,5.8,,,,,,,,,,
257,양산시,2014-02-17,6.2,3.5,10,10.3,1103,,,,,,4.0,10.0,90,2350,6.6,90,2358,3.9,3393,70,-0.8,38,904,62.6,5.8,1025.5,1029.4,35,1025.7,1637,1027.4,11.0,1.1,1000,1.32,6.35,,,,,,,,5.9,1.4,5.8,5.9,6.3,6.3,,,,,,,,,,
257,양산시,2014-02-18,3.1,2.0,859,4.9,1,,,,,,0.3,11.9,70,141,7.5,70,146,4.6,3944,70,-3.2,51,1550,63.4,4.9,1025.7,1028.9,821,1026.1,1430,1027.6,11.0,0.5,1000,0.84,4.56,,,,,,,,3.3,0.2,4.4,5.2,6.1,6.4,,,,,,,,,,
257,양산시,2014-02-19,3.6,2.4,7,5.1,1523,,,,,,,7.9,70,1304,4.9,50,1250,3.2,2784,50,-4.3,50,944,56.4,4.5,1025.3,1028.1,1,1025.8,1504,1027.2,11.1,0.0,1100,0.56,4.02,,,,,,,,3.2,0.0,3.8,4.4,5.4,6.0,,,,,,,,,,
257,양산시,2014-02-20,4.3,-2.6,657,11.3,1530,,,,,,,7.6,340,1627,4.5,340,1627,1.4,1225,90,-4.3,29,1509,57.1,4.5,1025.2,1028.8,858,1025.0,1459,1027.1,11.1,9.1,1200,2.7,17.44,,,,,,,,5.3,-5.1,5.2,5.5,5.9,6.0,,,,,,,,,,
257,양산시,2014-02-21,3.6,-1.8,612,10.5,1600,,,,,,,5.6,250,1715,3.8,230,1634,1.2,1007,90,-5.4,24,1651,54.3,4.1,1027.9,1031.2,2146,1028.0,1502,1029.8,11.1,9.6,1200,2.62,16.34,,,,,,,,4.1,-5.8,4.9,5.5,6.1,6.2,,,,,,,,,,
257,양산시,2014-02-22,5.1,-2.2,704,12.2,1440,,,,,,,7.2,110,1825,4.4,140,1832,1.6,1403,50,-2.3,30,1537,61.6,5.2,1029.2,1032.7,833,1029.0,1529,1031.0,11.2,8.2,1200,2.58,15.82,,,,,,,,5.7,-5.5,5.5,5.8,6.2,6.3,,,,,,,,,,
257,양산시,2014-02-23,5.4,-1.3,612,12.9,1544,,,,,,,5.5,160,1755,3.2,160,1755,1.2,1049,200,-1.0,28,1638,66.8,5.7,1029.1,1032.9,842,1028.7,1659,1030.9,11.2,9.1,1200,2.48,15.4,,,,,,,,5.5,-4.9,6.0,6.4,6.8,6.7,,,,,,,,,,
257,양산시,2014-02-24,6.1,0.1,716,14.5,1440,,,,,,,7.4,230,1644,5.6,200,1718,1.3,1151,250,-0.9,27,1603,65.8,5.8,1027.6,1031.4,917,1027.0,1604,1029.5,11.2,8.7,1200,2.27,14.88,,,,,,,,6.4,-4.1,6.5,6.7,7.1,7.0,,,,,,,,,,
257,양산시,2014-02-25,7.7,-0.2,723,15.5,1522,,,,,,,4.8,250,1319,3.3,250,1302,1.1,949,250,-0.8,29,1520,58.8,5.8,1027.3,1031.1,909,1027.1,1557,1029.2,11.3,8.6,1200,1.95,14.03,,,,,,,,7.1,-4.3,6.8,6.9,7.3,7.2,,,,,,,,,,
257,양산시,2014-02-26,8.4,4.6,251,11.0,1109,,,,,,16.5,10.6,70,2234,6.3,70,2240,3.1,2700,70,4.2,57,1028,75.8,8.4,1023.5,1029.1,1,1021.5,2259,1025.4,11.3,0.0,1100,0.39,2.08,,,,,,,,6.5,0.2,6.8,7.0,7.5,7.6,,,,,,,,,,
257,양산시,2014-02-27,11.6,8.3,659,17.6,1437,,,,,,,10.5,110,1041,5.3,200,1648,2.1,1785,230,6.8,46,1435,74.4,9.9,1017.9,1021.9,940,1017.4,1520,1019.7,11.3,6.1,1200,2.84,15.3,,,,,,,,11.4,2.9,11.0,10.1,9.4,8.5,,,,,,,,,,
257,양산시,2014-02-28,9.1,6.2,516,13.0,1158,,,,,,0.5,12.8,90,1623,5.9,90,1215,3.3,2815,70,4.0,54,1106,71.3,8.2,1021.0,1024.6,946,1020.3,1,1022.8,11.4,0.9,1100,2.04,7.33,,,,,,,,8.3,0.3,8.9,9.1,9.5,9.3,,,,,,,,,,
257,양산시,2014-03-01,9.5,7.8,312,11.8,1536,,,,,,2.0,6.3,50,554,4.6,20,1022,1.9,1618,50,5.4,67,1516,76.3,9.0,1017.4,1022.5,4,1016.7,1709,1019.2,11.4,0.0,900,0.81,4.35,,,,,,,,9.0,4.0,8.9,8.9,9.1,9.1,,,,,,,,,,
257,양산시,2014-03-02,8.4,5.0,2357,13.6,1440,,,,,,0.1,8.6,70,1806,5.2,70,1821,2.9,2485,70,1.4,31,1550,63.0,6.8,1018.5,1025.8,2358,1016.8,323,1020.4,11.5,7.7,1200,2.23,13.33,,,,,,,,9.6,1.4,10.0,9.9,9.9,9.5,,,,,,,,,,
257,양산시,2014-03-03,5.9,1.1,513,11.5,1312,,,,,,,9.1,140,1429,5.6,140,1338,2.5,2202,50,-2.0,32,1248,58.8,5.3,1026.6,1030.3,2241,1025.8,1,1028.5,11.5,9.0,1300,2.85,16.68,,,,,,,,6.9,-4.5,7.8,8.4,9.1,9.2,,,,,,,,,,
257,양산시,2014-03-04,6.7,-0.1,548,13.0,1321,,,,,,0.5,7.2,90,1156,3.5,90,1203,1.4,1188,70,-1.7,29,1412,58.6,5.5,1021.9,1029.4,1,1020.1,2354,1023.7,11.5,3.0,1300,1.49,8.78,,,,,,,,6.1,-5.5,6.8,7.3,8.2,8.6,,,,,,,,,,
257,양산시,2014-03-05,7.1,2.4,702,12.0,1459,,,,,,,10.2,320,1718,6.0,320,1135,2.9,2492,320,-6.5,19,1438,40.6,4.0,1018.8,1024.9,2216,1018.2,431,1020.6,11.6,10.2,1200,3.02,20.34,,,,,,,,8.7,-1.8,8.4,8.5,8.9,8.7,,,,,,,,,,
257,양산시,2014-03-06,4.6,-1.8,711,8.8,1442,,,,,,,8.0,360,239,5.4,20,19,2.6,2216,290,-13.0,18,1017,27.5,2.3,1025.3,1028.8,2355,1024.7,3,1027.2,11.6,9.0,1200,2.6,17.64,,,,,,,,,-8.2,,,,,,,,,,,,,,
257,양산시,2014-03-07,3.6,-1.9,650,8.0,1529,,,,,,,10.2,320,1347,5.5,320,1308,2.5,2159,320,-12.9,18,1531,31.4,2.3,1027.5,1031.1,847,1027.3,1541,1029.4,11.6,10.1,1200,3.09,21.14,,,,,,,,5.6,-8.8,6.1,6.8,7.6,7.9,,,,,,,,,,
257,양산시,2014-03-08,4.7,-0.3,647,10.0,1349,,,,,,,8.2,250,1743,5.6,230,1728,2.0,1751,250,-8.0,19,33,40.8,3.4,1023.6,1029.6,4,1021.6,1702,1025.5,11.7,7.1,1200,2.84,17.56,,,,,,,,6.6,-7.0,7.1,7.4,7.9,7.9,,,,,,,,,,
257,양산시,2014-03-09,5.4,1.1,45,11.2,1532,,,,,,0.1,11.5,340,1212,7.6,340,2053,2.6,2256,230,-7.1,20,2051,41.6,3.8,1018.8,1024.2,2340,1016.9,1459,1020.7,11.7,8.0,1100,2.44,14.79,,,,,,,,5.9,-4.4,6.5,7.2,7.9,8.0,,,,,,,,,,
257,양산시,2014-03-10,4.7,-1.5,700,11.9,1531,,,,,,,7.2,340,1521,4.5,340,119,2.1,1785,290,-11.0,17,1729,32.6,2.7,1024.7,1028.8,2322,1024.2,7,1026.6,11.8,10.3,1200,3.13,21.64,,,,,,,,6.4,-8.3,6.7,7.3,7.8,7.8,,,,,,,,,,
257,양산시,2014-03-11,6.3,-2.3,554,13.5,1325,,,,,,,10.2,230,1651,6.9,230,1419,2.6,2215,230,-4.6,23,1231,48.1,4.4,1025.7,1029.9,824,1024.7,1643,1027.5,11.8,10.2,1200,2.85,19.35,,,,,,,,7.0,-8.2,6.8,7.2,7.8,7.9,,,,,,,,,,
257,양산시,2014-03-12,9.6,3.1,244,15.3,2203,,,,,,35.0,3.7,9,1917,2.9,23,12,1.3,1123,50,6.1,60,1135,79.3,9.8,1016.6,1026.9,1,1009.7,2354,1018.5,11.8,0.0,1100,0.32,2.29,,,,,,,,7.6,-2.9,7.3,7.5,8.0,8.0,,,,,,,,,,
257,양산시,2014-03-13,5.3,2.8,2349,14.4,1,,,,,,19.5,12.7,9,1220,7.3,5,1355,5.3,4561,,1.5,67,2244,76.6,7.0,1010.8,1018.2,2351,1007.2,407,1012.7,11.9,0.2,1300,1.56,5.68,,,,,,,,7.1,0.4,7.9,8.5,9.0,8.9,,,,,,,,,,
257,양산시,2014-03-14,4.3,-0.7,540,9.9,1351,,,,,,,7.4,340,1216,4.6,320,1715,1.5,1309,20,-4.1,31,1640,57.1,4.6,1018.3,1023.0,2355,1018.0,12,1020.2,11.9,8.8,1000,2.55,16.78,,,,,,,,6.8,-5.6,6.9,7.2,7.9,8.1,,,,,,,,,,
257,양산시,2014-03-15,7.8,-0.3,536,13.9,1428,,,,,,,10.7,250,1556,7.4,230,1357,3.7,3154,230,-1.2,30,1245,54.9,5.7,1020.3,1025.0,802,1019.5,1612,1022.1,11.9,10.3,1200,2.98,20.59,,,,,,,,7.5,-4.8,7.1,7.3,7.9,8.1,,,,,,,,,,
257,양산시,2014-03-16,11.2,4.2,645,18.6,1226,,,,,,,8.7,230,1448,6.2,230,1511,3.0,2592,230,3.8,37,1210,63.3,8.1,1021.3,1024.9,2156,1021.1,1,1023.2,12.0,10.1,1200,2.68,18.26,,,,,,,,11.6,0.9,10.2,9.8,9.7,9.0,,,,,,,,,,
257,양산시,2014-03-17,12.1,3.7,611,18.5,1157,,,,,,0.5,13.2,230,1626,8.3,230,1632,3.3,2825,230,7.1,50,1152,73.8,10.3,1019.6,1025.2,840,1016.8,2350,1021.4,12.0,8.6,1100,2.97,18.69,,,,,,,,12.3,-2.0,11.0,10.6,10.4,9.8,,,,,,,,,,
257,양산시,2014-03-18,16.1,9.9,2357,24.3,1459,,,,,,1.5,12.0,90,2014,7.3,230,52,4.7,4096,230,8.5,34,1455,63.9,11.4,1013.8,1021.2,2337,1012.8,1420,1015.6,12.1,7.9,1400,2.4,16.46,,,,,,,,17.1,8.3,15.3,14.2,13.2,11.7,,,,,,,,,,
257,양산시,2014-03-19,10.2,8.8,708,12.7,1401,,,,,,,10.0,70,129,6.3,70,35,4.0,3432,70,0.5,36,1304,51.4,6.4,1017.2,1021.6,925,1016.1,2344,1019.0,12.1,1.6,1000,1.4,8.7,,,,,,,,10.5,7.0,10.8,11.3,11.9,11.9,,,,,,,,,,
