stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2016-01-15,-1.3,-6.8,324,7.4,1523,,,,,,0.0,6.4,290,1501,3.6,290,1453,0.5,408,290,-5.7,41,1532,73.6,4.0,1003.0,1023.5,1005,1019.4,1456,1022.2,10.0,4.8,1200,1.65,7.79,,,,,,,,-0.6,-9.9,1.2,0.7,2.1,2.9,,,,,,,,,,
264,함양군,2016-01-16,1.1,-5.3,2,9.5,1427,,,,,,,7.0,250,1544,4.8,250,1600,0.6,509,250,-4.6,33,1458,68.9,4.4,1003.7,1025.0,1004,1019.7,1516,1022.7,10.0,5.5,1200,1.75,8.95,,,,,,,,1.0,-8.5,1.5,1.0,2.1,2.8,,,,,,,,,,
264,함양군,2016-01-17,0.9,-2.6,628,3.4,1346,,,,,,2.5,1.2,270,1243,0.6,50,1621,0.0,39,20,-1.5,65,1333,83.9,5.5,998.3,1022.9,16,1011.5,2355,1017.2,10.0,0.0,1100,0.25,1.41,,,,,,,,-0.5,-5.0,1.3,0.8,2.1,2.8,,,,,,,,,,
264,함양군,2016-01-18,-0.8,-5.3,2230,3.9,246,,,,,,0.1,12.5,270,1213,6.6,250,1104,3.6,3087,250,-5.3,57,1511,72.0,4.3,994.3,1017.6,2259,1009.6,526,1013.2,10.1,1.8,1300,1.22,5.56,,,,,,,,0.6,-5.7,1.7,1.3,2.3,2.8,,,,,,,,,,
264,함양군,2016-01-19,-5.9,-8.8,732,-3.5,1430,,,,,,0.0,13.9,270,1347,7.2,250,654,4.9,4191,270,-11.9,54,1748,62.6,2.5,1001.5,1026.5,2353,1016.9,110,1021.0,10.1,6.5,1300,1.88,11.36,,,,,,,,-2.1,-9.6,0.9,0.4,1.9,2.7,,,,,,,,,,
264,함양군,2016-01-20,-4.6,-6.9,733,-1.3,1658,,,,,,,10.6,230,1339,6.4,250,942,3.0,2549,250,-11.9,40,1705,57.3,2.5,1009.3,1030.9,1053,1026.4,1,1028.8,10.1,4.8,1100,1.96,10.06,,,,,,,,-4.0,-9.4,0.2,-0.2,1.2,2.1,,,,,,,,,,
264,함양군,2016-01-21,-2.7,-6.7,714,0.6,1350,,,,,,,8.6,230,1642,5.6,230,1642,2.4,2076,250,-12.2,24,1159,49.9,2.5,1007.8,1029.1,230,1024.5,1506,1027.1,10.1,2.5,1300,1.34,7.15,,,,,,,,-2.6,-9.1,0.1,-0.4,0.9,1.8,,,,,,,,,,
264,함양군,2016-01-22,-2.3,-9.8,807,3.5,1324,,,,,,,10.9,250,1442,5.9,250,1450,2.2,1891,250,-15.8,17,1248,39.0,1.8,1010.2,1031.6,819,1027.5,1425,1029.6,10.2,6.0,1200,1.97,10.96,,,,,,,,-2.5,-12.4,-0.1,-0.7,0.7,1.6,,,,,,,,,,
264,함양군,2016-01-23,-5.5,-10.1,2348,-1.9,1,,,,,,0.0,11.0,340,1409,6.6,250,1453,3.1,2699,270,-15.4,24,2,48.0,1.9,1008.8,1031.5,27,1025.7,1545,1028.3,10.2,4.8,1400,1.86,9.29,,,,,,,,-2.6,-10.4,0.1,-0.4,0.7,1.5,,,,,,,,,,
264,함양군,2016-01-24,-9.0,-11.7,811,-6.6,1448,,,,,,2.0,12.7,290,1357,6.2,270,1405,2.6,2263,250,-15.0,35,1525,63.0,1.9,1005.1,1028.5,2126,1022.6,528,1024.9,10.2,5.3,1300,0.97,5.52,,,,,,,,-2.4,-14.9,-0.3,-0.8,0.6,1.3,,,,,,,,,,
264,함양군,2016-01-25,-4.7,-10.4,458,0.1,1242,,,,,,,9.7,230,1446,5.6,230,1527,2.7,2317,230,-10.2,46,1127,66.4,2.8,1008.8,1029.9,2243,1026.7,1542,1028.3,10.2,8.0,1100,2.11,12.2,,,,,,,,-2.7,-15.4,-0.6,-1.0,0.4,1.2,,,,,,,,,,
264,함양군,2016-01-26,0.2,-6.2,221,2.8,1643,,,,,,0.0,10.0,250,1206,5.8,250,1211,2.3,1997,250,-5.2,53,1628,67.6,4.2,1008.6,1029.6,5,1026.3,1621,1027.7,10.3,2.3,1100,1.61,7.54,,,,,,,,-1.5,-9.3,-0.3,-0.7,0.4,1.1,,,,,,,,,,
264,함양군,2016-01-27,1.4,-4.4,2349,6.4,1406,,,,,,,8.4,250,1236,5.1,250,1457,1.9,1610,250,-5.1,39,1318,63.5,4.2,1010.8,1031.6,2349,1027.8,39,1029.9,10.3,8.5,1200,2.04,11.98,,,,,,,,0.0,-7.0,0.0,-0.3,0.4,1.1,,,,,,,,,,
264,함양군,2016-01-28,0.7,-5.0,111,3.6,1347,,,,,,9.5,1.2,230,1417,0.6,230,1420,0.1,52,20,-2.6,54,1246,79.8,5.1,1009.2,1031.5,19,1025.6,2359,1028.4,10.3,0.0,1100,0.44,1.79,,,,,,,,-0.6,-7.4,0.1,-0.2,0.4,1.1,,,,,,,,,,
264,함양군,2016-01-29,2.1,1.1,824,3.7,1227,,,,,,11.0,2.2,140,1321,1.4,140,1328,0.2,181,70,1.0,88,1527,92.9,6.6,1005.0,1025.8,4,1022.2,1554,1023.9,10.4,0.0,1100,0.39,1.58,,,,,,,,0.0,-0.3,0.1,-0.1,0.4,1.2,,,,,,,,,,
264,함양군,2016-01-30,3.3,-0.7,2311,8.4,1541,,,,,,,4.6,230,2319,2.6,250,2328,0.2,159,250,1.2,64,1543,86.9,6.7,1006.6,1027.7,2304,1023.6,1431,1025.4,10.4,0.2,1200,0.96,5.17,,,,,,,,1.4,-3.9,0.1,-0.1,0.5,1.1,,,,,,,,,,
264,함양군,2016-01-31,0.3,-2.5,752,2.9,1332,,,,,,,8.9,230,1303,5.7,250,1119,2.8,2400,250,-5.4,48,1336,66.0,4.1,1009.1,1029.6,944,1025.8,1500,1028.2,10.4,5.0,1200,1.84,9.7,,,,,,,,-0.2,-5.6,0.2,-0.1,0.6,1.2,,,,,,,,,,
264,함양군,2016-02-01,-2.0,-4.7,2326,2.1,1420,,,,,,,10.9,230,1245,6.6,230,1248,4.0,3479,230,-9.5,41,1425,56.5,3.0,1008.8,1030.3,847,1025.6,1430,1028.2,10.4,8.6,1200,2.37,14.45,,,,,,,,-0.3,-5.9,0.2,-0.1,0.7,1.2,,,,,,,,,,
264,함양군,2016-02-02,-1.7,-7.4,745,3.8,1430,,,,,,,9.4,230,6,5.7,250,351,2.9,2517,230,-10.8,31,1255,51.3,2.7,1008.0,1029.4,127,1024.4,1545,1027.3,10.5,8.8,1200,2.44,15.13,,,,,,,,-1.1,-9.1,0.2,-0.1,0.7,1.2,,,,,,,,,,
264,함양군,2016-02-03,-1.3,-8.2,726,5.7,1418,,,,,,,10.5,200,1525,6.0,230,1618,2.0,1742,70,-8.1,35,1306,62.0,3.3,1008.5,1030.1,801,1024.8,1441,1027.8,10.5,8.9,1200,2.44,15.56,,,,,,,,-0.8,-10.3,0.3,-0.1,0.6,1.1,,,,,,,,,,
264,함양군,2016-02-04,2.0,-2.6,607,5.8,1441,,,,,,,9.7,270,1132,5.7,250,1356,3.2,2784,250,-7.1,35,1609,51.6,3.6,1006.7,1028.4,1,1022.8,1607,1025.7,10.5,5.3,1400,1.53,10.04,,,,,,,,-0.1,-6.0,0.3,0.0,0.6,1.1,,,,,,,,,,
264,함양군,2016-02-05,1.2,-4.0,605,6.1,1350,,,,,,,9.4,230,1436,5.8,230,1535,2.6,2267,250,-9.9,24,1129,45.5,2.9,1004.3,1025.9,101,1020.7,1528,1023.3,10.6,8.8,1200,2.4,14.66,,,,,,,,0.1,-7.5,0.3,-0.1,0.6,1.1,,,,,,,,,,
264,함양군,2016-02-06,-0.6,-3.6,2348,4.1,1350,,,,,,,10.2,250,1508,5.8,250,1501,2.7,2331,250,-8.2,38,1330,56.8,3.3,1003.8,1025.7,2341,1020.9,1355,1022.9,10.6,8.5,1200,2.44,14.54,,,,,,,,0.2,-6.7,0.3,0.0,0.7,1.1,,,,,,,,,,
264,함양군,2016-02-07,-1.7,-9.9,713,6.1,1402,,,,,,,8.1,200,1603,4.6,250,1610,1.2,1072,250,-11.8,12,1310,52.5,2.5,1003.6,1026.0,825,1019.4,1536,1022.8,10.6,9.0,1200,2.53,16.32,,,,,,,,-0.7,-12.6,0.3,-0.1,0.6,1.0,,,,,,,,,,
264,함양군,2016-02-08,1.8,-6.6,648,7.8,1520,,,,,,,12.3,250,2400,7.2,250,2400,2.4,2087,250,-6.5,27,1526,57.1,3.8,999.2,1022.0,35,1015.1,2353,1018.1,10.7,8.7,1200,2.23,14.12,,,,,,,,0.0,-9.0,0.3,-0.2,0.5,1.0,,,,,,,,,,
264,함양군,2016-02-09,3.2,-2.9,2355,8.1,1415,,,,,,,14.0,250,205,7.9,270,155,3.7,3234,270,-8.2,22,1305,45.9,3.3,1003.2,1026.1,2336,1014.9,16,1022.0,10.7,9.0,1200,2.53,15.79,,,,,,,,1.6,-5.7,0.4,0.0,0.6,1.0,,,,,,,,,,
264,함양군,2016-02-10,1.7,-6.5,703,14.1,1652,,,,,,,5.0,50,1526,3.0,50,1535,0.4,373,50,-7.9,16,1458,56.9,3.4,1007.8,1029.1,2342,1023.6,1517,1026.8,10.7,9.1,1200,2.53,16.07,,,,,,,,1.3,-9.1,0.7,0.1,0.7,1.3,,,,,,,,,,
264,함양군,2016-02-11,7.0,-3.6,354,15.5,1500,,,,,,0.0,11.4,50,2252,6.6,50,2255,1.4,1197,50,-0.9,37,1344,58.6,6.0,1008.1,1030.2,835,1023.9,1601,1026.7,10.8,5.0,1200,1.73,11.28,,,,,,,,4.2,-5.9,2.2,1.8,1.7,1.9,,,,,,,,,,
264,함양군,2016-02-12,10.0,6.8,631,13.1,1522,,,,,,12.5,7.9,20,39,3.8,20,52,0.5,448,70,8.9,68,1,93.1,11.5,1001.0,1024.5,11,1016.1,2358,1019.3,10.8,0.0,1300,0.4,2.16,,,,,,,,7.8,5.5,5.8,5.9,5.0,4.0,,,,,,,,,,
264,함양군,2016-02-13,12.7,9.8,532,15.8,1447,,,,,,12.0,9.9,270,2236,5.5,250,2226,0.6,526,250,11.2,83,1226,91.3,13.4,990.5,1016.1,1,1001.4,2206,1008.3,10.8,0.0,1100,0.74,3.54,,,,,,,,10.3,8.6,8.4,8.5,7.4,6.0,,,,,,,,,,
264,함양군,2016-02-14,1.0,-3.0,2330,13.1,1,,,,,,0.1,15.6,290,201,7.6,250,1145,4.9,4260,250,-3.1,60,1332,74.4,5.0,995.3,1019.6,2357,1002.2,2,1014.1,10.9,2.2,1200,1.93,8.06,,,,,,,,3.2,-3.6,6.6,6.2,6.9,6.6,,,,,,,,,,
264,함양군,2016-02-15,-2.6,-5.5,736,0.5,1504,,,,,,0.0,12.1,290,936,6.1,250,1320,4.0,3437,250,-10.0,35,1316,57.6,2.9,1001.8,1022.8,826,1018.8,1605,1021.1,10.9,8.0,1200,2.66,16.44,,,,,,,,-0.1,-6.2,2.4,1.8,3.3,4.2,,,,,,,,,,
264,함양군,2016-02-16,0.4,-2.5,7,3.1,1549,,,,,,0.1,9.8,270,1059,5.5,250,1116,3.2,2734,250,-3.7,63,1115,73.9,4.7,1000.7,1021.6,26,1016.3,1538,1019.6,10.9,1.0,1100,1.58,6.52,,,,,,,,0.1,-3.4,1.8,1.4,2.5,3.2,,,,,,,,,,
264,함양군,2016-02-17,1.1,-4.8,738,6.3,1415,,,,,,0.1,8.9,230,1500,5.4,230,1456,2.0,1704,250,-5.7,32,1248,63.0,4.0,1006.1,1027.2,2239,1021.2,6,1025.1,11.0,9.3,1200,2.67,17.97,,,,,,,,2.1,-9.5,2.9,2.5,3.0,3.2,,,,,,,,,,
264,함양군,2016-02-18,2.8,-4.1,433,10.4,1612,,,,,,,8.6,250,1620,5.1,250,1625,1.3,1087,290,-4.1,34,1729,64.4,4.5,1005.0,1027.2,14,1021.0,1439,1023.9,11.0,8.2,1200,2.29,14.69,,,,,,,,1.6,-6.7,2.9,2.5,3.1,3.4,,,,,,,,,,
264,함양군,2016-02-19,6.8,0.3,1,13.1,1359,,,,,,,7.0,270,1155,4.0,270,1158,1.4,1172,250,-3.6,14,1519,53.1,4.9,1007.2,1028.5,827,1024.2,1825,1025.8,11.0,5.2,1200,2.3,12.02,,,,,,,,3.7,-2.6,3.8,3.5,3.7,3.7,,,,,,,,,,
264,함양군,2016-02-20,4.1,-1.6,2354,11.4,1420,,,,,,,9.1,250,1744,5.5,250,1741,1.7,1434,270,-4.3,17,1345,57.4,4.5,1003.1,1026.4,1,1016.4,1425,1021.9,11.1,7.5,1300,2.18,13.3,,,,,,,,3.0,-5.1,4.4,4.1,4.4,4.3,,,,,,,,,,
264,함양군,2016-02-21,1.0,-4.3,724,6.6,1546,,,,,,,9.3,250,1231,5.3,230,1435,1.9,1683,250,-8.1,32,1443,52.1,3.4,1010.9,1033.0,2344,1025.2,13,1030.1,11.1,9.0,1200,2.69,17.24,,,,,,,,1.9,-7.5,3.3,2.8,3.6,4.0,,,,,,,,,,
264,함양군,2016-02-22,2.9,-2.5,11,7.0,1528,,,,,,,3.1,200,1958,2.2,200,2001,0.3,284,50,-6.2,26,1812,53.1,3.8,1011.1,1034.0,123,1027.5,1550,1030.1,11.1,0.0,1100,1.05,5.52,,,,,,,,1.6,-5.4,2.9,2.5,3.2,3.7,,,,,,,,,,
264,함양군,2016-02-23,4.4,-0.5,2354,10.8,1339,,,,,,,10.4,270,1725,6.1,250,1453,2.3,2001,250,-6.5,23,1238,46.8,3.8,1009.6,1030.9,2124,1025.8,1348,1028.4,11.2,5.7,1200,2.36,13.62,,,,,,,,3.3,-2.3,4.1,3.8,4.0,4.0,,,,,,,,,,
264,함양군,2016-02-24,-0.6,-3.6,2348,4.3,1520,,,,,,,10.5,250,1222,6.0,230,1145,3.5,3020,250,-10.1,29,1428,49.9,2.9,1013.3,1035.1,2323,1029.9,1530,1032.6,11.2,9.7,1300,2.76,18.31,,,,,,,,1.2,-6.1,3.1,2.6,3.5,3.9,,,,,,,,,,
264,함양군,2016-02-25,-0.2,-7.6,628,6.8,1533,,,,,,,9.8,250,1420,5.7,250,1421,1.9,1603,250,-10.2,21,1349,51.4,2.9,1014.9,1036.4,800,1031.6,1606,1034.2,11.2,9.9,1200,2.71,18.07,,,,,,,,1.0,-10.0,2.2,1.7,2.7,3.3,,,,,,,,,,
264,함양군,2016-02-26,1.8,-3.4,205,5.8,1452,,,,,,1.0,5.5,290,1425,3.0,290,1516,0.8,685,320,-0.8,69,1,83.3,5.9,1010.2,1033.7,1,1026.3,2352,1029.3,11.3,0.1,1200,0.73,4.13,,,,,,,,0.6,-5.9,1.8,1.4,2.5,3.0,,,,,,,,,,
264,함양군,2016-02-27,6.0,1.0,545,12.7,1459,,,,,,0.1,9.0,250,707,4.7,250,724,1.6,1356,290,-0.5,33,1441,67.0,5.9,1005.2,1026.3,1,1022.1,1558,1023.9,11.3,6.4,1200,2.52,13.97,,,,,,,,4.8,-2.2,4.1,3.9,3.7,3.5,,,,,,,,,,
264,함양군,2016-02-28,4.7,-1.0,418,15.6,1421,,,,,,7.5,14.4,180,1455,7.1,200,1502,2.1,1800,250,-0.2,36,1426,72.9,6.2,1002.3,1025.8,7,1013.5,1627,1021.0,11.4,1.6,1200,1.81,8.33,,,,,,,,3.7,-3.5,4.5,4.3,4.4,4.4,,,,,,,,,,
264,함양군,2016-02-29,-1.9,-4.9,2355,1.7,1,,,,,,1.0,11.4,270,651,6.1,290,1146,3.4,2937,250,-7.5,51,733,65.6,3.5,1006.3,1029.9,2254,1022.7,1,1025.5,11.4,3.2,1200,2.09,10.34,,,,,,,,0.5,-7.0,3.0,2.6,3.7,4.2,,,,,,,,,,
264,함양군,2016-03-01,-1.0,-7.3,314,4.9,1551,,,,,,,9.6,230,1341,5.9,250,1341,3.0,2595,250,-8.9,35,1626,55.6,3.2,1009.1,1030.4,711,1025.2,1602,1028.3,11.4,10.2,1300,2.81,19.24,,,,,,,,0.3,-9.9,1.8,1.4,2.6,3.2,,,,,,,,,,
264,함양군,2016-03-02,2.9,-5.7,715,11.6,1504,,,,,,,9.8,270,1426,5.9,250,1433,1.3,1162,250,-6.0,17,1313,57.1,3.9,1007.5,1030.0,754,1023.0,1631,1026.4,11.5,10.3,1200,2.84,20.16,,,,,,,,2.3,-8.2,3.0,2.6,3.0,3.3,,,,,,,,,,
264,함양군,2016-03-03,6.2,-4.1,654,18.4,1521,,,,,,,6.6,20,1602,3.6,90,1643,0.6,534,340,-1.4,24,1353,63.4,5.6,1005.8,1027.5,812,1020.9,1536,1024.5,11.5,10.1,1300,2.74,18.56,,,,,,,,4.4,-6.4,4.5,4.4,4.1,3.9,,,,,,,,,,
264,함양군,2016-03-04,7.2,2.1,100,9.2,1704,,,,,,19.5,2.8,140,1922,1.4,140,1924,0.2,139,70,6.0,83,1,92.6,9.4,1007.6,1027.7,2156,1024.9,409,1026.2,11.5,0.0,1200,0.32,1.89,,,,,,,,5.8,-1.3,5.4,5.2,5.3,5.0,,,,,,,,,,
264,함양군,2016-03-05,11.8,8.4,311,14.7,1251,,,,,,25.0,5.5,20,1002,2.5,70,1009,0.5,445,50,10.5,85,1217,92.4,12.8,1002.7,1027.1,12,1016.8,1654,1020.8,11.6,0.0,1100,0.72,3.96,,,,,,,,10.0,7.3,7.9,8.0,7.1,6.2,,,,,,,,,,
264,함양군,2016-03-06,12.9,4.9,2358,19.8,1451,,,,,,1.0,7.2,250,1146,4.2,250,1154,1.3,1101,250,7.3,30,1444,72.9,10.5,999.7,1019.9,2352,1015.6,1424,1017.7,11.6,6.5,1300,2.61,14.93,,,,,,,,12.0,2.5,10.8,10.9,9.7,8.3,,,,,,,,,,
264,함양군,2016-03-07,10.8,1.7,625,19.5,1406,,,,,,0.0,6.6,270,1421,3.8,230,1648,1.2,994,250,4.1,31,1519,66.6,8.3,999.8,1020.5,755,1014.5,1529,1018.0,11.7,5.7,1200,2.5,13.0,,,,,,,,8.6,-1.1,9.2,9.0,8.8,8.4,,,,,,,,,,
264,함양군,2016-03-08,7.4,2.9,2316,11.6,1,,,,,,2.5,8.0,270,1045,4.7,290,1053,1.6,1352,250,-0.7,21,1659,59.1,5.9,1002.5,1023.5,1129,1018.2,10,1021.0,11.7,0.0,1000,0.82,4.12,,,,,,,,6.4,2.1,8.2,7.8,8.4,8.3,,,,,,,,,,
264,함양군,2016-03-09,5.0,1.6,2357,11.9,1345,,,,,,0.0,11.3,230,1901,7.4,230,1904,2.3,1958,230,-2.7,19,1349,61.3,5.1,1001.9,1024.2,2359,1017.4,1420,1020.6,11.7,6.7,1200,2.88,16.88,,,,,,,,6.1,0.5,7.5,7.1,7.5,7.5,,,,,,,,,,
264,함양군,2016-03-10,2.3,-0.8,2351,7.4,1458,,,,,,,9.2,250,1445,6.0,250,1448,2.9,2466,270,-11.5,19,1320,37.1,2.6,1005.9,1027.5,2347,1021.7,1645,1024.9,11.8,9.3,1300,2.81,19.08,,,,,,,,2.9,-2.6,5.7,5.0,6.3,6.7,,,,,,,,,,
264,함양군,2016-03-11,1.4,-3.7,551,6.6,1533,,,,,,,10.2,270,1258,5.6,230,1411,2.5,2121,230,-9.1,26,1334,47.1,3.1,1005.6,1027.4,1,1021.7,1704,1024.6,11.8,10.2,1200,3.03,21.18,,,,,,,,2.6,-6.2,4.6,4.1,5.3,5.8,,,,,,,,,,
264,함양군,2016-03-12,2.8,-5.6,628,10.8,1444,,,,,,,5.3,270,1607,2.8,50,1428,0.9,771,230,-8.2,18,1436,49.1,3.4,1006.3,1027.7,818,1021.7,1638,1025.2,11.8,9.8,1200,2.77,19.41,,,,,,,,3.6,-8.1,4.6,4.1,4.9,5.3,,,,,,,,,,
264,함양군,2016-03-13,4.3,-0.1,627,9.6,1436,,,,,,,5.8,70,1505,3.2,230,1750,0.6,483,230,-3.2,35,1331,59.5,4.8,1004.7,1026.7,747,1021.0,1439,1023.5,11.9,0.0,1300,1.02,6.72,,,,,,,,4.6,-2.9,5.0,4.6,5.4,5.6,,,,,,,,,,
264,함양군,2016-03-14,3.8,-3.1,645,12.0,1412,,,,,,,7.7,270,1417,4.4,290,1431,1.1,908,270,-3.2,29,1504,64.4,4.8,1002.9,1023.6,2351,1018.7,1405,1021.7,11.9,10.4,1200,2.99,19.75,,,,,,,,4.1,-6.1,5.5,5.2,5.6,5.6,,,,,,,,,,
264,함양군,2016-03-15,6.4,-4.3,710,17.7,1611,,,,,,,6.1,270,1639,3.8,250,1711,0.7,562,50,-5.5,14,1447,51.6,4.1,1004.3,1026.5,710,1018.6,1550,1022.9,12.0,9.0,1200,3.05,20.73,,,,,,,,6.4,-7.8,6.2,5.9,6.0,6.0,,,,,,,,,,
264,함양군,2016-03-16,9.2,2.0,2356,17.7,1614,,,,,,,10.9,250,1303,6.4,250,1304,1.6,1381,230,-5.4,10,1208,43.9,4.3,1003.1,1023.5,2358,1018.2,1513,1021.4,12.0,7.8,1300,3.08,18.78,,,,,,,,9.5,-2.3,8.1,8.0,7.6,7.1,,,,,,,,,,
264,함양군,2016-03-17,10.0,-2.7,655,21.3,1623,,,,,,,6.3,320,1632,3.6,270,1635,0.7,600,70,-1.5,12,1253,50.8,5.7,1001.7,1024.7,729,1016.2,1620,1020.0,12.0,9.4,1300,2.92,20.06,,,,,,,,9.8,-5.9,8.2,8.1,7.8,7.5,,,,,,,,,,
