stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2016-01-11,-4.2,-9.4,2349,4.2,1337,,,,,,,5.0,250,1125,3.8,230,1055,0.7,632,270,-14.8,14,1400,50.1,2.0,999.1,1027.5,733,1022.5,1501,1025.5,9.9,7.0,1200,1.75,10.08,,,,,,,,-3.2,-14.6,-2.2,-1.3,-0.1,0.5,,,,,,,,,,
276,청송군,2016-01-12,-5.0,-13.9,737,3.5,1456,,,,,,,4.8,270,1415,3.8,270,1424,1.2,1075,250,-17.4,13,1418,45.0,1.6,996.5,1026.3,304,1019.0,1617,1022.9,9.9,7.0,1200,1.89,11.27,,,,,,,,-4.5,-17.9,-3.0,-1.9,-0.5,0.4,,,,,,,,,,
276,청송군,2016-01-13,-2.1,-6.4,711,1.1,1511,,,,,,,9.1,290,1439,7.0,270,1344,3.1,2664,270,-10.8,32,1435,52.3,2.7,993.1,1021.6,7,1016.7,1511,1019.1,9.9,6.5,1100,1.63,9.53,,,,,,,,-2.5,-9.7,-2.4,-1.8,-0.6,0.1,,,,,,,,,,
276,청송군,2016-01-14,-3.2,-8.4,2318,2.0,1423,,,,,,0.0,8.7,250,1226,6.1,270,1309,2.4,2044,270,-14.5,18,1239,44.5,2.1,995.2,1023.3,2125,1018.4,2,1021.5,9.9,7.5,1200,1.9,11.01,,,,,,,,-2.4,-12.1,-2.0,-1.6,-0.6,0.1,,,,,,,,,,
276,청송군,2016-01-15,-4.2,-11.3,704,4.7,1414,,,,,,,4.1,270,1221,3.3,270,1226,0.4,339,290,-10.7,33,1534,63.1,2.7,996.2,1024.2,2324,1019.9,1422,1022.5,9.9,5.8,1300,1.51,8.56,,,,,,,,-3.0,-15.2,-2.7,-2.1,-0.8,0.0,,,,,,,,,,
276,청송군,2016-01-16,-3.4,-10.7,620,7.5,1519,,,,,,,5.2,340,1319,4.0,340,1327,0.5,441,290,-10.1,30,1330,63.8,2.9,997.6,1026.6,830,1020.4,1500,1023.9,10.0,6.7,1200,1.72,9.6,,,,,,,,-2.7,-14.8,-2.5,-2.0,-0.9,-0.1,,,,,,,,,,
276,청송군,2016-01-17,-0.9,-6.2,249,3.6,1305,,,,,,1.0,1.5,250,2207,1.2,250,2210,0.2,201,250,-4.1,51,1254,79.4,4.7,992.0,1024.1,1,1011.5,2348,1017.9,10.0,0.0,1100,0.56,2.87,,,,,,,,-1.0,-9.1,-1.8,-1.6,-0.8,0.0,,,,,,,,,,
276,청송군,2016-01-18,-2.5,-8.9,2343,1.6,422,,,,,,0.1,12.1,250,1311,8.7,270,2150,4.7,4087,270,-9.7,31,1512,59.9,3.4,984.4,1014.5,2242,1007.4,1242,1010.2,10.0,4.1,1300,1.78,8.21,,,,,,,,-0.9,-9.9,-1.1,-1.2,-0.6,0.0,,,,,,,,,,
276,청송군,2016-01-19,-9.1,-11.3,722,-6.0,1448,,,,,,,13.0,250,1024,10.0,250,1028,6.2,5320,270,-20.8,21,1449,39.3,1.2,991.1,1025.1,2356,1014.2,1,1017.7,10.0,7.6,1200,2.08,12.06,,,,,,,,-7.2,-12.5,-5.0,-3.0,-1.0,-0.1,,,,,,,,,,
276,청송군,2016-01-20,-10.1,-15.9,719,-3.9,1338,,,,,,,5.6,230,1137,4.7,230,1146,1.3,1081,270,-18.9,28,1237,50.6,1.4,1002.3,1031.5,1002,1025.0,1,1029.4,10.1,5.3,1100,1.81,9.66,,,,,,,,-8.1,-19.4,-6.1,-4.2,-1.7,-0.4,,,,,,,,,,
276,청송군,2016-01-21,-8.2,-14.0,110,-0.7,1519,,,,,,,5.1,230,1419,4.3,230,1423,0.7,584,270,-16.7,24,1351,54.0,1.7,1000.7,1030.8,326,1024.2,1631,1027.5,10.1,2.3,1300,1.17,6.91,,,,,,,,-5.6,-16.8,-5.1,-3.8,-2.0,-0.7,,,,,,,,,,
276,청송군,2016-01-22,-6.4,-15.7,657,1.0,1547,,,,,,,5.5,290,1358,3.8,270,1729,1.3,1166,270,-19.6,15,1613,42.1,1.3,1003.2,1032.3,856,1027.5,1324,1030.0,10.1,7.3,1200,1.82,10.67,,,,,,,,-6.4,-19.4,-5.3,-4.0,-2.2,-0.9,,,,,,,,,,
276,청송군,2016-01-23,-7.2,-12.9,2350,-3.6,1301,,,,,,,10.0,270,1654,7.9,270,1655,3.8,3297,270,-24.4,13,1456,24.6,0.9,1000.2,1030.6,210,1024.5,1624,1027.0,10.1,5.5,1200,1.95,10.02,,,,,,,,-4.7,-14.7,-4.1,-3.1,-1.7,-0.9,,,,,,,,,,
276,청송군,2016-01-24,-12.4,-15.5,738,-8.4,1517,,,,,,,10.8,230,1010,6.9,250,931,3.5,3016,250,-24.6,21,1312,37.1,0.8,996.2,1028.3,2349,1020.0,1415,1023.4,10.2,7.8,1200,2.03,11.98,,,,,,,,-9.8,-17.5,-7.4,-5.5,-3.0,-1.3,,,,,,,,,,
276,청송군,2016-01-25,-7.6,-14.1,100,-1.5,1545,,,,,,,8.1,250,1404,5.9,230,1226,2.9,2497,270,-18.2,22,1352,45.0,1.5,1000.6,1029.3,935,1025.1,1532,1027.4,10.2,7.8,1200,2.14,12.58,,,,,,,,-6.8,-18.3,-5.9,-4.9,-3.1,-1.7,,,,,,,,,,
276,청송군,2016-01-26,-3.3,-11.3,637,2.2,1502,,,,,,,9.3,250,1622,6.5,250,1055,2.6,2271,270,-10.9,38,1450,56.9,2.7,1000.1,1028.5,33,1023.8,1451,1026.4,10.2,5.6,1100,1.94,9.47,,,,,,,,-5.1,-15.6,-4.5,-3.9,-2.6,-1.6,,,,,,,,,,
276,청송군,2016-01-27,-0.7,-7.7,2400,5.6,1423,,,,,,,6.1,270,1200,4.8,270,1241,1.7,1467,270,-10.7,24,1517,49.4,2.7,1003.1,1031.6,2158,1026.7,58,1029.2,10.2,6.7,1200,1.85,10.28,,,,,,,,-2.2,-12.9,-2.5,-2.6,-2.0,-1.4,,,,,,,,,,
276,청송군,2016-01-28,-2.6,-10.0,423,2.0,1635,,,,,,0.5,2.2,290,2036,1.9,250,2110,0.3,276,250,-9.1,34,1635,63.6,3.2,1003.2,1032.0,232,1027.1,2359,1029.6,10.3,0.0,1100,0.47,2.36,,,,,,,,-3.1,-14.0,-3.1,-2.7,-1.8,-1.3,,,,,,,,,,
276,청송군,2016-01-29,0.9,-0.8,1,4.0,1512,,,,,,7.0,5.2,50,1504,3.1,50,1510,0.6,554,230,-0.8,72,1512,88.4,5.8,999.3,1027.2,23,1022.8,1637,1025.2,10.3,0.0,1100,0.3,1.32,,,,,,,,-0.2,-1.1,-1.2,-1.5,-1.3,-1.1,,,,,,,,,,
276,청송군,2016-01-30,1.3,-0.7,2053,4.5,1549,,,,,,0.0,2.1,250,109,1.7,250,112,0.7,565,250,-0.8,71,1405,86.3,5.8,999.8,1027.2,2320,1024.4,139,1025.6,10.3,0.1,1100,0.68,3.71,,,,,,,,0.8,-3.9,-0.7,-1.1,-1.2,-1.1,,,,,,,,,,
276,청송군,2016-01-31,-1.0,-4.5,740,2.9,1417,,,,,,,6.4,250,1402,4.9,250,1218,1.6,1340,250,-9.9,22,1418,56.4,3.0,1001.2,1028.7,2353,1025.1,1542,1027.3,10.4,5.6,1200,1.87,10.02,,,,,,,,0.3,-7.9,-0.9,-1.1,-1.1,-0.9,,,,,,,,,,
276,청송군,2016-02-01,-3.9,-9.3,705,2.3,1453,,,,,,,5.5,230,1149,4.5,230,1400,1.6,1340,250,-14.8,20,1526,45.8,2.0,1001.0,1029.7,936,1024.0,1519,1027.4,10.4,7.7,1200,2.2,13.09,,,,,,,,-1.9,-12.0,-1.9,-1.4,-1.1,-0.8,,,,,,,,,,
276,청송군,2016-02-02,-6.3,-13.4,728,2.8,1538,,,,,,,4.1,250,1250,3.3,230,1314,0.6,554,230,-14.9,18,1612,55.5,1.9,1001.1,1030.0,857,1024.5,1521,1027.8,10.4,8.1,1200,2.2,14.28,,,,,,,,-3.4,-16.4,-3.3,-2.5,-1.3,-0.7,,,,,,,,,,
276,청송군,2016-02-03,-5.2,-14.3,726,4.1,1553,,,,,,,6.1,290,1259,4.3,290,1304,1.1,971,250,-14.5,19,1236,54.3,2.0,1001.0,1030.3,841,1024.2,1510,1027.5,10.5,8.7,1100,2.32,14.19,,,,,,,,-3.8,-17.9,-3.6,-3.0,-1.6,-0.8,,,,,,,,,,
276,청송군,2016-02-04,-0.7,-8.3,210,4.9,1351,,,,,,,8.0,250,1217,6.5,250,1223,2.1,1803,250,-11.2,27,1624,47.6,2.6,998.6,1028.0,23,1021.2,1505,1024.6,10.5,5.9,1100,1.9,10.71,,,,,,,,-2.8,-12.6,-2.8,-2.6,-1.6,-0.8,,,,,,,,,,
276,청송군,2016-02-05,-1.6,-9.1,728,5.3,1458,,,,,,,8.2,230,1540,5.7,250,1543,2.0,1751,250,-16.0,12,1503,37.1,1.8,996.4,1025.0,57,1019.5,1451,1022.4,10.5,8.2,1200,2.1,13.32,,,,,,,,-2.1,-14.0,-2.2,-2.2,-1.5,-0.8,,,,,,,,,,
276,청송군,2016-02-06,-2.8,-9.1,421,3.6,1545,,,,,,,6.8,230,1334,5.2,270,1314,1.8,1552,270,-15.4,20,1454,40.1,1.8,995.9,1024.5,2344,1019.8,1426,1022.0,10.5,8.1,1200,2.22,13.2,,,,,,,,-1.9,-13.2,-2.5,-2.3,-1.5,-0.9,,,,,,,,,,
276,청송군,2016-02-07,-4.5,-11.4,734,4.9,1451,,,,,,,5.3,270,1408,4.3,270,1415,0.8,717,230,-16.1,13,1606,45.1,1.8,996.4,1025.7,728,1019.4,1626,1022.7,10.6,8.3,1300,2.1,13.59,,,,,,,,-2.4,-14.7,-2.7,-2.3,-1.5,-0.9,,,,,,,,,,
276,청송군,2016-02-08,-2.3,-12.6,648,6.0,1525,,,,,,,7.3,250,1351,5.3,270,1057,1.4,1167,250,-12.9,21,1741,48.5,2.3,991.2,1022.0,1,1013.2,2359,1017.2,10.6,7.1,1100,1.98,12.32,,,,,,,,-2.4,-16.2,-2.8,-2.6,-1.7,-1.0,,,,,,,,,,
276,청송군,2016-02-09,1.1,-5.6,2336,6.2,1524,,,,,,,9.6,270,338,8.3,270,239,3.8,3295,270,-13.6,17,1353,35.1,2.2,994.5,1025.7,2340,1012.3,40,1020.2,10.6,8.1,1200,2.28,14.08,,,,,,,,1.3,-10.4,-0.4,-1.3,-1.2,-0.9,,,,,,,,,,
276,청송군,2016-02-10,-0.8,-9.7,717,10.5,1436,,,,,,,5.7,160,1748,4.3,140,1754,0.6,548,110,-11.2,13,1554,52.6,2.7,1001.4,1029.9,2333,1024.6,1527,1027.5,10.7,8.8,1200,2.28,14.65,,,,,,,,0.7,-14.2,-1.0,-1.6,-1.2,-0.8,,,,,,,,,,
276,청송군,2016-02-11,3.1,-7.8,724,14.1,1602,,,,,,,3.4,110,1803,2.7,110,1614,0.5,434,110,-5.4,23,1421,59.6,4.2,1002.2,1031.3,807,1024.8,1602,1028.0,10.7,6.6,1200,1.88,11.13,,,,,,,,2.2,-11.1,-0.2,-1.2,-1.1,-0.8,,,,,,,,,,
276,청송군,2016-02-12,6.2,2.3,41,11.1,1736,,,,,,9.5,3.3,110,1729,2.7,230,1115,0.5,438,90,4.4,75,3,88.6,8.6,995.1,1026.4,1,1016.8,1706,1020.3,10.8,0.0,1300,0.45,2.22,,,,,,,,3.5,-0.3,0.9,-0.7,-1.0,-0.7,,,,,,,,,,
276,청송군,2016-02-13,12.1,5.9,717,18.8,1528,,,,,,6.0,4.2,110,1640,3.5,90,1621,0.8,695,110,9.3,61,1458,84.6,11.9,983.8,1017.6,15,999.0,2327,1008.1,10.8,2.1,1100,1.9,7.92,,,,,,,,8.9,5.1,5.3,3.1,0.6,-0.3,,,,,,,,,,
276,청송군,2016-02-14,1.9,-4.0,2335,15.1,15,,,,,,,9.1,250,1145,7.6,250,1557,4.5,3870,270,-4.6,39,1600,63.0,4.8,984.9,1018.0,2313,998.7,44,1010.3,10.8,1.9,1400,1.46,5.27,,,,,,,,4.1,-4.3,3.3,3.0,2.6,1.8,,,,,,,,,,
276,청송군,2016-02-15,-4.4,-7.5,725,-0.9,1447,,,,,,,9.9,270,1615,7.7,270,1418,4.0,3460,270,-15.8,20,1507,42.9,1.8,992.9,1021.1,820,1016.6,1518,1019.1,10.9,8.3,1300,2.43,15.52,,,,,,,,-2.5,-9.0,-1.5,-0.7,0.2,0.8,,,,,,,,,,
276,청송군,2016-02-16,-1.9,-6.6,306,2.3,1413,,,,,,0.0,8.2,230,1115,6.5,230,1122,3.3,2888,270,-8.8,42,1104,59.3,3.2,992.0,1020.4,13,1014.3,1713,1017.9,10.9,3.8,1000,1.72,9.84,,,,,,,,-1.4,-9.1,-1.7,-1.2,-0.3,0.2,,,,,,,,,,
276,청송군,2016-02-17,-0.1,-7.1,710,5.7,1454,,,,,,,7.8,230,1247,6.1,250,1424,2.5,2190,270,-12.1,20,1419,42.0,2.4,997.9,1025.7,2355,1019.9,1,1023.8,10.9,8.8,1200,2.46,15.58,,,,,,,,0.0,-10.9,-0.5,-0.9,-0.4,0.0,,,,,,,,,,
276,청송군,2016-02-18,0.6,-6.3,624,8.0,1529,,,,,,,5.2,250,33,4.2,270,1453,1.7,1445,250,-8.1,26,1635,55.4,3.3,997.5,1026.0,849,1020.1,1618,1023.4,11.0,4.4,1200,1.72,10.39,,,,,,,,0.2,-9.9,-0.8,-0.9,-0.4,0.1,,,,,,,,,,
276,청송군,2016-02-19,1.6,-4.1,527,7.4,1445,,,,,,,6.5,250,1330,4.2,270,1124,1.1,965,270,-7.8,23,1507,53.8,3.5,1000.7,1028.0,840,1023.9,17,1026.5,11.0,1.7,1300,1.16,7.35,,,,,,,,0.3,-8.8,-0.8,-0.9,-0.3,0.1,,,,,,,,,,
276,청송군,2016-02-20,2.8,-2.4,713,9.7,1416,,,,,,,6.2,270,1846,4.7,250,1718,1.7,1443,270,-8.5,19,1713,46.3,3.3,995.7,1027.5,1,1015.6,1504,1021.3,11.0,6.3,1200,1.89,11.63,,,,,,,,2.9,-4.7,1.6,0.8,0.6,0.4,,,,,,,,,,
276,청송군,2016-02-21,-0.6,-6.6,708,5.1,1522,,,,,,,7.2,230,1532,5.3,230,1158,2.3,1945,250,-16.1,15,1525,31.8,1.8,1003.2,1033.1,2358,1022.7,1,1029.3,11.1,8.8,1200,2.52,15.97,,,,,,,,0.6,-10.3,0.5,0.1,0.6,0.9,,,,,,,,,,
276,청송군,2016-02-22,1.2,-4.8,102,8.5,1402,,,,,,,4.9,270,1523,3.7,270,1531,0.8,667,270,-12.9,11,1536,38.3,2.3,1004.1,1033.9,210,1026.7,1522,1030.0,11.1,4.6,1200,2.34,11.97,,,,,,,,1.7,-8.1,0.7,0.7,0.8,0.9,,,,,,,,,,
276,청송군,2016-02-23,2.5,-3.2,2354,8.8,1353,,,,,,,9.6,270,1719,7.0,270,1715,2.5,2197,270,-11.2,18,1831,37.9,2.7,1001.7,1030.6,2355,1024.3,1513,1027.5,11.2,5.8,1200,2.12,12.56,,,,,,,,2.5,-7.8,1.7,1.5,1.5,1.4,,,,,,,,,,
276,청송군,2016-02-24,-1.8,-6.4,538,3.3,1401,,,,,,,5.0,270,2154,3.9,270,2155,1.3,1088,270,-11.1,30,1845,50.0,2.7,1005.3,1033.2,2348,1029.4,1458,1031.6,11.2,4.9,1200,1.58,11.23,,,,,,,,0.8,-9.5,0.2,0.4,1.0,1.4,,,,,,,,,,
276,청송군,2016-02-25,-0.5,-6.9,548,4.7,1439,,,,,,,8.8,270,1420,5.7,270,1303,2.6,2248,250,-13.5,21,1445,38.9,2.2,1006.6,1035.6,916,1030.1,1605,1032.7,11.2,8.4,1200,2.46,15.16,,,,,,,,0.4,-10.4,-0.1,-0.1,0.5,1.1,,,,,,,,,,
276,청송군,2016-02-26,1.8,-1.5,315,5.9,1337,,,,,,0.0,6.8,270,1036,5.4,270,1029,2.1,1793,250,-3.8,46,1,67.5,4.6,1002.7,1031.5,1,1026.2,1628,1028.6,11.3,3.3,1300,1.72,9.55,,,,,,,,2.2,-4.7,1.0,0.8,0.9,1.1,,,,,,,,,,
276,청송군,2016-02-27,2.4,-1.9,2317,9.7,1454,,,,,,0.5,6.2,250,1326,4.5,250,1400,1.1,941,250,-3.9,27,1515,67.6,4.7,998.6,1026.9,2201,1022.2,1442,1024.3,11.3,5.5,1200,2.53,12.68,,,,,,,,4.0,-5.1,2.7,2.3,2.1,1.8,,,,,,,,,,
276,청송군,2016-02-28,3.9,-2.7,525,13.4,1519,,,,,,5.0,8.1,270,1803,6.5,270,1804,1.5,1286,250,-2.1,35,1536,66.9,5.4,994.8,1026.7,1,1012.4,1730,1020.3,11.3,2.2,1100,1.88,8.39,,,,,,,,4.5,-5.5,2.8,2.5,2.4,2.3,,,,,,,,,,
276,청송군,2016-02-29,-2.5,-6.2,2235,1.1,1,,,,,,,12.5,250,1030,8.9,250,1211,4.6,3941,270,-12.2,28,1150,48.4,2.4,997.2,1028.4,2346,1020.0,4,1023.3,11.4,7.7,1100,2.86,16.21,,,,,,,,-0.3,-10.2,0.1,1.0,1.9,2.3,,,,,,,,,,
276,청송군,2016-03-01,-2.6,-10.3,703,4.2,1505,,,,,,,7.2,230,1336,5.7,230,1341,2.5,2119,270,-14.8,17,1441,43.1,2.0,1000.9,1029.9,732,1023.8,1544,1027.2,11.4,10.1,1200,2.82,18.79,,,,,,,,-0.4,-13.3,-0.7,-0.4,0.7,1.5,,,,,,,,,,
276,청송군,2016-03-02,0.5,-8.5,652,10.0,1524,,,,,,,5.5,270,1344,4.1,270,1018,1.2,1051,270,-8.9,23,1331,54.3,3.1,1000.0,1029.8,625,1021.6,1653,1025.9,11.4,10.3,1200,2.72,18.43,,,,,,,,1.9,-11.6,0.9,0.7,0.9,1.3,,,,,,,,,,
276,청송군,2016-03-03,3.4,-6.5,632,15.9,1522,,,,,,,4.8,270,1032,3.0,270,1035,0.8,700,290,-5.6,20,1627,57.4,4.1,999.3,1027.9,854,1021.3,1639,1024.9,11.5,9.8,1200,2.64,18.49,,,,,,,,4.2,-10.3,2.7,2.0,1.8,1.7,,,,,,,,,,
276,청송군,2016-03-04,4.8,-2.9,615,13.3,1449,,,,,,2.5,4.3,110,1553,3.7,90,1555,1.0,869,90,1.4,58,1253,79.1,7.0,1001.7,1029.0,2233,1024.7,1445,1027.2,11.5,0.3,1200,1.44,5.42,,,,,,,,4.6,-6.0,3.2,2.6,2.4,2.3,,,,,,,,,,
276,청송군,2016-03-05,10.9,5.9,521,16.7,1513,,,,,,25.5,6.3,110,1707,4.3,90,1708,1.7,1505,90,7.6,57,1513,81.0,10.6,996.8,1028.7,1,1016.8,2325,1021.6,11.6,0.3,1200,1.15,6.08,,,,,,,,10.3,5.1,8.0,6.0,4.7,3.6,,,,,,,,,,
276,청송군,2016-03-06,10.8,1.9,2358,17.6,1357,,,,,,6.5,6.6,250,1313,4.6,270,1321,1.1,981,250,4.7,19,1554,70.5,9.0,993.0,1021.4,2358,1015.6,409,1017.7,11.6,4.7,1300,2.49,10.61,,,,,,,,10.9,-1.2,9.5,8.4,7.4,6.0,,,,,,,,,,
276,청송군,2016-03-07,7.6,-0.5,646,16.3,1611,,,,,,,4.2,110,1000,3.3,90,1017,0.9,814,90,0.2,30,1400,64.8,6.2,993.3,1021.9,712,1014.2,1634,1018.4,11.6,6.3,1200,2.66,14.55,,,,,,,,8.1,-3.5,7.1,6.5,6.3,5.9,,,,,,,,,,
276,청송군,2016-03-08,6.2,1.8,700,9.7,1528,,,,,,,6.3,230,1506,4.5,250,958,1.8,1567,270,-8.9,15,1617,36.9,3.4,995.0,1022.1,957,1017.9,10,1020.2,11.7,0.3,1300,1.08,7.12,,,,,,,,5.6,-1.6,5.0,5.2,5.7,5.7,,,,,,,,,,
276,청송군,2016-03-09,4.1,0.8,456,10.8,1438,,,,,,,4.7,140,1546,3.8,90,1541,1.4,1174,250,-6.1,23,1439,49.6,4.0,995.4,1023.7,2253,1017.5,1523,1020.9,11.7,5.8,1300,2.68,15.1,,,,,,,,7.2,-0.1,5.9,5.4,5.5,5.3,,,,,,,,,,
276,청송군,2016-03-10,1.4,-3.4,2223,6.7,1511,,,,,,,7.0,290,1329,5.1,290,1334,2.2,1868,250,-13.7,15,1533,33.3,2.2,997.9,1025.8,2224,1020.9,1435,1023.6,11.8,8.6,1200,2.79,17.77,,,,,,,,6.0,-8.6,4.6,4.9,5.3,5.3,,,,,,,,,,
276,청송군,2016-03-11,-0.6,-6.5,645,6.3,1513,,,,,,,5.5,250,934,4.2,250,918,1.6,1390,270,-13.4,16,1605,41.4,2.2,998.2,1025.9,131,1021.4,1645,1024.2,11.8,9.7,1200,2.78,19.49,,,,,,,,4.1,-10.0,2.7,3.1,3.9,4.5,,,,,,,,,,
276,청송군,2016-03-12,-0.2,-8.6,647,8.6,1627,,,,,,,6.5,250,1359,4.5,320,1423,1.1,927,110,-10.0,22,1400,52.5,2.9,999.3,1027.4,743,1022.4,1626,1025.3,11.8,9.5,1200,2.72,19.09,,,,,,,,3.9,-12.4,2.5,2.8,3.4,3.9,,,,,,,,,,
276,청송군,2016-03-13,2.2,-2.5,2358,8.4,1330,,,,,,,4.8,270,1253,3.5,270,1301,0.8,681,270,-6.8,30,1035,54.3,3.7,998.1,1027.6,816,1020.7,1524,1023.8,11.9,0.1,1300,1.42,8.85,,,,,,,,4.3,-6.4,3.2,3.4,3.7,4.0,,,,,,,,,,
276,청송군,2016-03-14,1.5,-5.6,656,11.2,1502,,,,,,,5.7,110,1655,4.4,110,1701,1.1,945,110,-5.6,26,1452,63.8,4.0,995.9,1023.6,747,1018.2,1454,1021.6,11.9,6.6,1300,2.39,14.95,,,,,,,,5.1,-9.9,3.3,3.5,3.7,3.9,,,,,,,,,,
276,청송군,2016-03-15,3.8,-6.3,617,14.3,1523,,,,,,,4.8,250,1542,3.6,270,1546,0.8,703,290,-8.4,14,1322,49.5,3.3,997.4,1026.6,753,1018.8,1602,1022.9,11.9,9.2,1200,2.97,20.39,,,,,,,,6.8,-10.8,4.9,4.4,4.2,4.1,,,,,,,,,,
276,청송군,2016-03-16,6.9,0.4,530,16.8,1415,,,,,,,7.6,270,1400,5.2,270,1404,1.3,1166,270,-8.5,9,1356,39.4,3.3,995.7,1022.9,217,1017.5,1553,1020.9,12.0,7.7,1400,2.61,17.15,,,,,,,,7.6,-4.1,6.7,6.1,5.5,5.0,,,,,,,,,,
