stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2012-01-11,-3.4,-7.4,2359,-0.4,1435,,,,,,,12.7,270,326,7.3,290,335,3.6,3069,270,-17.0,17,1250,35.8,1.7,1017.6,1032.6,2213,1027.2,106,1030.0,9.9,8.4,,,,,,,,,,,-2.6,-9.7,,,,,,,,,,,,,,
137,상주,2012-01-12,-3.2,-8.8,456,1.0,1437,,,,,,,9.7,250,1348,5.0,270,109,2.5,2194,270,-12.8,33,1225,48.3,2.3,1016.4,1032.8,610,1025.5,1820,1028.8,9.9,8.4,,,,,,,,,,,-3.3,-11.3,,,,,,,,,,,,,,
137,상주,2012-01-13,0.2,-2.9,644,4.8,1533,,,,,,,10.2,230,1601,5.5,290,1542,2.7,2362,230,-8.7,36,2123,51.4,3.2,1012.1,1026.0,1,1022.6,1400,1024.3,9.9,6.1,,,,,,,,,,,-0.2,-4.9,,,,,,,,,,,,,,
137,상주,2012-01-14,-0.8,-6.0,833,4.2,1358,,,,,,,8.4,250,1437,5.1,320,1626,2.5,2186,270,-16.2,13,1556,32.0,1.8,1011.7,1026.2,916,1022.3,1503,1024.0,9.9,8.5,,,,,,,,,,,-1.9,-8.0,,,,,,,,,,,,,,
137,상주,2012-01-15,-0.5,-4.6,541,4.4,1455,,,,,,,6.6,230,750,4.5,250,758,1.4,1221,270,-12.0,25,1525,43.1,2.5,1009.1,1023.3,1002,1019.4,1532,1021.3,9.9,4.6,,,,,,,,,,,-0.2,-5.9,,,,,,,,,,,,,,
137,상주,2012-01-16,0.4,-5.6,726,6.4,1557,,,,,,0.0,2.6,360,647,1.4,320,634,0.6,485,180,-7.3,41,1224,57.3,3.7,1007.6,1022.0,28,1017.3,1550,1019.7,10.0,0.9,,,,,,,,,,,1.2,-7.4,,,,,,,,,,,,,,
137,상주,2012-01-17,1.8,-1.7,657,6.6,1445,,,,,,0.0,3.0,20,1620,1.7,20,1623,0.6,539,290,-1.0,63,1446,83.0,5.7,1009.0,1022.5,1043,1019.7,1443,1021.1,10.0,0.9,,,,,,,,,,,1.1,-6.0,,,,,,,,,,,,,,
137,상주,2012-01-18,0.3,-2.5,707,5.3,1603,,,,,,0.0,4.0,320,1350,2.6,360,1349,0.8,649,360,-1.5,64,1605,88.8,5.5,1010.6,1024.5,1022,1021.0,1429,1022.7,10.0,3.8,,,,,,,,,,,2.2,-6.8,,,,,,,,,,,,,,
137,상주,2012-01-19,3.4,0.5,140,6.2,1546,,,,,,5.5,3.3,20,1557,2.1,290,2352,0.5,447,20,3.3,82,1,99.8,7.8,1009.9,1023.3,33,1019.7,1412,1021.9,10.0,0.0,,,,,,,,,,,2.3,0.3,,,,,,,,,,,,,,
137,상주,2012-01-20,4.7,2.2,517,8.7,1254,,,,,,,5.6,20,1325,3.2,70,1537,1.3,1097,50,1.3,52,1440,80.6,6.7,1010.5,1023.7,911,1021.1,1400,1022.4,10.1,0.1,,,,,,,,,,,3.3,0.5,,,,,,,,,,,,,,
137,상주,2012-01-21,3.6,1.1,623,6.8,1434,,,,,,0.1,5.5,270,2157,3.2,270,2106,0.9,778,270,0.5,60,1533,81.3,6.3,1008.7,1022.6,1026,1019.1,1527,1020.7,10.1,0.9,,,,,,,,,,,3.6,-0.3,,,,,,,,,,,,,,
137,상주,2012-01-22,-2.6,-7.4,2348,3.2,1,,,,,,,11.0,290,937,7.3,270,935,4.1,3557,270,-13.4,23,1455,46.6,2.4,1010.2,1025.1,2215,1019.5,123,1022.5,10.1,6.4,,,,,,,,,,,0.3,-7.9,,,,,,,,,,,,,,
137,상주,2012-01-23,-7.5,-10.8,701,-3.7,1355,,,,,,,12.7,270,1554,6.5,270,1443,3.8,3294,270,-20.9,20,1245,34.4,1.2,1013.2,1026.7,938,1024.0,1431,1025.8,10.1,9.0,,,,,,,,,,,-4.8,-11.5,,,,,,,,,,,,,,
137,상주,2012-01-24,-6.5,-10.5,709,-1.5,1318,,,,,,,9.4,270,1328,5.3,290,1329,2.3,1981,250,-19.4,19,1616,37.0,1.3,1011.6,1027.2,231,1022.0,2355,1024.1,10.2,8.2,,,,,,,,,,,-4.7,-11.5,,,,,,,,,,,,,,
137,상주,2012-01-25,-6.3,-8.6,1,-3.1,1401,,,,,,,12.4,270,1149,7.0,270,933,3.1,2720,250,-17.6,23,1358,42.9,1.6,1011.2,1026.4,2305,1021.2,413,1023.7,10.2,8.8,,,,,,,,,,,-4.0,-10.1,,,,,,,,,,,,,,
137,상주,2012-01-26,-3.8,-12.1,754,2.2,1605,,,,,,,9.4,270,1635,4.5,270,1715,1.6,1397,270,-11.1,39,1220,58.1,2.8,1013.1,1027.6,828,1023.2,1559,1025.4,10.2,7.4,,,,,,,,,,,-3.5,-13.4,,,,,,,,,,,,,,
137,상주,2012-01-27,-1.5,-6.7,709,3.0,1458,,,,,,2.0,8.5,290,1502,4.5,270,1509,1.1,953,110,-3.7,66,18,85.1,4.7,1012.5,1026.1,839,1023.0,1432,1024.7,10.2,3.6,,,,,,,,0.5,,,-1.0,-9.9,,,,,,,,,,,,,,
137,상주,2012-01-28,0.8,-2.5,712,5.6,1549,,,,,,,5.1,250,324,3.0,270,801,1.4,1238,250,-14.2,14,1403,35.5,2.2,1014.2,1028.7,1024,1024.3,1659,1026.4,10.3,8.4,,,,,,,,,,,-0.1,-5.1,,,,,,,,,,,,,,
137,상주,2012-01-29,-0.3,-4.4,535,4.3,1349,,,,,,,9.9,320,1430,6.0,320,1420,2.3,1955,250,-20.1,9,1506,22.0,1.3,1015.6,1029.0,935,1026.4,1445,1027.9,10.3,8.7,,,,,,,,,,,-1.2,-6.8,,,,,,,,,,,,,,
137,상주,2012-01-30,-2.9,-6.4,751,2.0,1412,,,,,,,9.1,320,1440,5.9,270,810,3.2,2776,270,-25.0,8,1231,17.5,0.8,1016.1,1031.0,824,1026.0,1551,1028.5,10.3,8.8,,,,,,,,,,,-2.0,-7.6,,,,,,,,,,,,,,
137,상주,2012-01-31,-4.3,-10.5,743,-0.5,1221,,,,,,13.2,12.3,270,2311,7.1,270,2318,1.4,1185,90,-11.3,26,5,63.8,3.0,1010.0,1028.6,259,1015.8,2104,1022.3,10.4,4.1,,,,,,,,20.0,,,-2.9,-12.2,,,,,,,,,,,,,,
137,상주,2012-02-01,-8.2,-11.4,2356,-1.5,1,,,,,,0.1,12.3,250,1906,6.9,290,1915,4.1,3565,270,-17.3,33,1017,48.5,1.6,1011.6,1027.7,2355,1018.7,1,1024.2,10.4,8.9,,,,,,,,0.4,,,-1.1,-13.7,,,,,,,,,,,,,,
137,상주,2012-02-02,-12.1,-15.7,713,-8.1,1532,,,,,,,16.2,290,100,8.0,290,51,3.7,3182,270,-23.2,28,1518,40.3,1.0,1016.9,1031.5,1050,1027.7,1,1029.8,10.4,9.0,,,,,,,,,,,-3.9,-14.8,,,,,,,,,,,,,,
137,상주,2012-02-03,-8.4,-15.0,804,-3.3,1506,,,,,,,11.1,230,1425,5.3,270,1353,2.4,2052,250,-17.0,32,1537,51.5,1.6,1014.2,1030.6,1,1024.5,1501,1026.8,10.5,8.9,,,,,,,,,,,-4.3,-16.5,,,,,,,,,,,,,,
137,상주,2012-02-04,-2.3,-6.9,1,2.2,1417,,,,,,,12.5,290,1453,7.0,290,1454,2.8,2441,270,-10.2,32,1537,55.9,2.8,1013.6,1027.6,2331,1024.0,407,1025.9,10.5,8.3,,,,,,,,,,,-2.5,-10.0,,,,,,,,,,,,,,
137,상주,2012-02-05,-2.2,-7.4,257,6.6,1530,,,,,,,4.0,290,1641,2.5,270,1643,0.8,721,70,-12.1,15,1539,52.4,2.5,1012.1,1027.7,243,1021.4,1647,1024.4,10.5,7.2,,,,,,,,,,,-1.0,-9.4,,,,,,,,,,,,,,
137,상주,2012-02-06,-1.0,-7.4,429,3.6,2118,,,,,,,5.9,270,2308,4.2,270,2315,0.8,673,180,-8.5,39,1410,59.0,3.2,1004.7,1022.7,3,1012.9,2041,1016.9,10.6,1.4,,,,,,,,,,,-1.0,-9.1,,,,,,,,,,,,,,
137,상주,2012-02-07,-4.8,-10.0,2348,3.5,19,,,,,,,14.5,290,1600,8.2,270,1658,4.4,3831,270,-16.4,22,1611,41.6,1.9,1004.8,1022.9,2350,1012.1,319,1017.2,10.6,9.2,,,,,,,,,,,-2.0,-11.0,,,,,,,,,,,,,,
137,상주,2012-02-08,-7.6,-12.3,656,-3.5,1506,,,,,,0.0,12.5,270,1407,6.5,290,1333,3.1,2641,270,-18.2,26,955,42.8,1.5,1010.0,1024.1,2203,1019.7,1407,1022.5,10.6,8.5,,,,,,,,,,,-5.7,-14.1,,,,,,,,,,,,,,
137,상주,2012-02-09,-3.3,-8.5,745,0.4,1604,,,,,,0.0,10.6,340,1045,6.2,320,1050,2.6,2258,270,-13.8,25,1153,47.0,2.2,1013.3,1028.0,948,1023.6,1735,1025.7,10.6,8.5,,,,,,,,,,,-2.1,-12.2,,,,,,,,,,,,,,
137,상주,2012-02-10,-1.4,-7.6,748,2.7,1455,,,,,,,10.1,290,1649,5.7,290,1656,2.3,1969,270,-11.8,27,1502,46.6,2.5,1013.9,1028.3,941,1023.7,1547,1026.2,10.7,9.1,,,,,,,,,,,-0.8,-10.1,,,,,,,,,,,,,,
137,상주,2012-02-11,-2.5,-7.8,703,3.3,1427,,,,,,,9.3,250,1651,5.2,270,1653,2.6,2287,270,-17.4,17,1506,33.4,1.6,1016.7,1030.9,2358,1026.3,1501,1029.0,10.7,9.4,,,,,,,,,,,-1.0,-9.2,,,,,,,,,,,,,,
137,상주,2012-02-12,-0.3,-8.3,705,6.2,1552,,,,,,,4.6,140,1405,3.0,250,140,1.1,968,140,-10.9,24,1556,46.4,2.7,1018.0,1033.8,859,1027.2,1635,1030.3,10.7,8.8,,,,,,,,,,,0.7,-9.4,,,,,,,,,,,,,,
137,상주,2012-02-13,0.8,-2.4,2358,5.7,1622,,,,,,,4.0,340,239,2.2,230,1802,0.7,622,90,-5.7,48,57,62.9,4.0,1012.2,1027.5,1,1021.9,1708,1024.4,10.8,2.1,,,,,,,,,,,1.5,-4.3,,,,,,,,,,,,,,
137,상주,2012-02-14,3.0,-3.1,54,10.5,1455,,,,,,,7.8,250,1529,4.6,270,1826,1.5,1285,270,-5.3,25,1537,60.0,4.2,1008.1,1023.1,1,1016.6,1455,1020.1,10.8,5.1,,,,,,,,,,,2.6,-5.5,,,,,,,,,,,,,,
137,상주,2012-02-15,2.3,-0.9,2321,7.5,1335,,,,,,,10.0,290,224,6.9,270,238,3.1,2692,270,-12.5,15,1939,36.0,2.5,1009.1,1023.1,838,1018.7,1720,1021.1,10.9,5.3,,,,,,,,,,,2.1,-1.7,,,,,,,,,,,,,,
137,상주,2012-02-16,-0.1,-3.2,2359,4.0,1436,,,,,,,16.8,340,1238,8.0,270,2353,4.6,3958,270,-18.9,11,1203,24.8,1.5,1009.6,1024.5,833,1018.9,1734,1021.7,10.9,9.1,,,,,,,,,,,0.7,-4.5,,,,,,,,,,,,,,
137,상주,2012-02-17,-4.6,-6.5,705,-0.9,1401,,,,,,,14.8,250,1248,8.5,270,1904,4.2,3649,270,-17.4,17,1420,38.0,1.6,1010.9,1025.6,2238,1021.8,1413,1023.3,10.9,8.2,,,,,,,,,,,-2.0,-7.9,,,,,,,,,,,,,,
137,상주,2012-02-18,-5.8,-9.9,629,-1.0,1422,,,,,,,9.6,230,1306,5.8,270,1634,3.2,2749,250,-19.0,18,1629,35.6,1.4,1014.1,1027.8,808,1024.3,1529,1026.6,11.0,9.7,,,,,,,,,,,-2.9,-11.1,,,,,,,,,,,,,,
137,상주,2012-02-19,-3.4,-8.5,716,2.0,1539,,,,,,,8.0,270,1541,4.9,340,1049,2.9,2490,250,-17.9,21,1351,34.0,1.5,1015.0,1028.8,2237,1025.0,1552,1027.4,11.0,9.8,,,,,,,,,,,-1.9,-9.6,,,,,,,,,,,,,,
137,상주,2012-02-20,-0.7,-9.9,732,6.7,1422,,,,,,,7.8,270,1547,4.8,270,1559,1.9,1647,270,-15.7,18,1542,32.3,1.8,1014.7,1029.5,815,1023.9,1652,1026.9,11.0,9.5,,,,,,,,,,,-0.5,-11.5,,,,,,,,,,,,,,
137,상주,2012-02-21,-0.1,-6.6,709,5.9,1535,,,,,,,4.9,200,1741,2.8,230,2000,1.0,885,20,-8.7,26,1548,55.3,3.3,1012.4,1026.8,142,1022.3,1353,1024.6,11.1,3.4,,,,,,,,,,,-0.4,-8.4,,,,,,,,,,,,,,
137,상주,2012-02-22,1.6,-5.4,607,8.7,1525,,,,,,,4.6,140,1721,2.5,110,1727,0.7,637,20,-3.1,47,1433,72.8,4.9,1006.5,1024.3,134,1012.7,2355,1018.6,11.1,4.1,,,,,,,,,,,1.2,-7.7,,,,,,,,,,,,,,
137,상주,2012-02-23,5.6,0.5,123,9.9,1448,,,,,,,10.4,230,858,5.3,270,1049,2.5,2185,250,-2.2,37,1449,59.3,5.2,1001.7,1019.3,2359,1009.9,450,1013.5,11.1,7.2,,,,,,,,,,,4.2,-2.2,,,,,,,,,,,,,,
137,상주,2012-02-24,4.3,0.3,127,8.4,1329,,,,,,,6.6,110,1155,3.7,110,1117,1.5,1302,70,-3.4,40,1615,58.8,4.8,1007.1,1022.1,827,1016.4,2145,1019.0,11.2,1.6,,,,,,,,,,,2.7,-1.6,,,,,,,,,,,,,,
137,상주,2012-02-25,1.9,-0.6,2355,4.6,1427,,,,,,0.4,8.6,270,648,5.5,270,656,2.9,2488,270,-3.3,50,2347,69.3,4.9,1005.2,1021.1,2350,1014.7,441,1017.2,11.2,0.7,,,,,,,,,,,2.1,-2.2,,,,,,,,,,,,,,
137,상주,2012-02-26,-0.5,-2.6,2337,3.8,1512,,,,,,,7.7,290,31,4.5,270,1711,2.7,2315,270,-11.3,32,1505,44.5,2.6,1010.0,1024.8,2309,1020.2,301,1022.2,11.3,2.3,,,,,,,,,,,0.6,-4.1,,,,,,,,,,,,,,
137,상주,2012-02-27,-0.3,-5.5,614,7.0,1616,,,,,,,8.7,250,538,3.3,230,541,1.6,1377,200,-15.6,12,1609,34.1,1.9,1013.5,1027.8,851,1023.2,1601,1025.7,11.3,9.9,,,,,,,,,,,1.4,-7.1,,,,,,,,,,,,,,
137,상주,2012-02-28,0.0,-6.1,654,5.6,1526,,,,,,,3.6,360,1118,2.1,340,1335,0.6,542,50,-6.4,47,1528,62.8,3.8,1013.2,1028.1,855,1023.0,1551,1025.4,11.3,0.0,,,,,,,,,,,0.3,-6.9,,,,,,,,,,,,,,
137,상주,2012-02-29,3.8,-4.6,640,12.2,1612,,,,,,,4.0,320,1258,2.3,320,1259,0.9,738,290,-4.3,29,1654,60.8,4.4,1010.8,1025.7,249,1019.9,1635,1022.8,11.4,9.2,,,,,,,,,,,4.7,-6.9,,,,,,,,,,,,,,
137,상주,2012-03-01,7.6,0.1,711,15.3,1532,,,,,,,6.6,110,1941,3.6,110,1943,1.2,1059,20,-3.3,17,1438,49.9,4.9,1006.7,1022.0,835,1014.8,1820,1018.5,11.4,9.3,,,,,,,,,,,7.1,-1.8,,,,,,,,,,,,,,
137,상주,2012-03-02,5.8,4.3,739,7.7,1611,,,,,,2.0,5.0,90,1448,2.4,70,1449,0.9,755,20,3.8,61,1,87.8,8.1,1006.7,1022.6,2343,1016.1,518,1018.5,11.4,0.0,,,,,,,,,,,7.0,3.9,,,,,,,,,,,,,,
137,상주,2012-03-03,5.0,0.1,736,8.8,1424,,,,,,,7.4,90,2044,4.2,70,2045,1.7,1490,70,-0.4,52,1426,69.8,6.0,1013.9,1028.9,2143,1022.5,2,1025.9,11.5,1.5,,,,,,,,,,,6.1,-2.0,,,,,,,,,,,,,,
137,상주,2012-03-04,3.5,0.4,449,6.1,1240,,,,,,3.0,7.5,90,1316,4.2,70,1527,2.0,1694,70,0.7,65,1,82.3,6.5,1012.2,1029.2,46,1020.1,2400,1024.3,11.5,0.0,,,,,,,,,,,3.6,-2.4,,,,,,,,,,,,,,
137,상주,2012-03-05,2.6,0.3,539,4.3,1352,,,,,,14.5,4.9,360,1916,2.9,360,1813,1.6,1355,20,2.5,94,1102,99.9,7.3,1002.4,1020.1,1,1010.1,2356,1014.4,11.6,0.0,,,,,,,,,,,4.4,0.1,,,,,,,,,,,,,,
137,상주,2012-03-06,3.6,1.6,312,6.5,1601,,,,,,1.5,14.3,290,1908,7.6,290,1711,2.6,2245,250,-1.3,42,1737,73.9,5.7,1000.1,1017.0,2400,1008.6,327,1012.0,11.6,2.2,,,,,,,,,,,4.2,0.2,,,,,,,,,,,,,,
137,상주,2012-03-07,5.2,2.1,622,10.6,1529,,,,,,,7.4,270,1857,4.6,270,1900,2.2,1904,270,-5.6,26,1444,47.0,4.0,1006.2,1020.3,748,1015.8,354,1018.1,11.6,5.6,,,,,,,,,,,5.6,-0.3,,,,,,,,,,,,,,
137,상주,2012-03-08,4.4,0.3,619,10.6,1440,,,,,,,7.3,230,1641,4.5,270,1615,2.0,1714,250,-9.8,16,1651,38.1,3.0,1008.4,1021.8,735,1018.1,1600,1020.3,11.7,6.8,,,,,,,,,,,4.2,-1.5,,,,,,,,,,,,,,
137,상주,2012-03-09,4.3,-2.1,656,11.7,1509,,,,,,,7.1,70,1316,4.6,90,1829,1.7,1493,70,-6.6,26,1443,46.0,3.8,1008.4,1022.0,800,1017.5,1712,1020.3,11.7,9.3,,,,,,,,,,,5.5,-3.6,,,,,,,,,,,,,,
137,상주,2012-03-10,5.2,1.9,2359,10.4,1508,,,,,,,9.0,230,2229,4.5,270,1532,1.8,1577,50,-5.4,23,1613,47.8,4.2,1007.6,1021.4,916,1017.2,1602,1019.5,11.7,5.3,,,,,,,,,,,7.7,1.0,,,,,,,,,,,,,,
137,상주,2012-03-11,-0.5,-3.7,2356,2.3,1332,,,,,,,17.9,290,1258,9.7,290,1307,5.5,4720,270,-14.1,15,1328,37.3,2.2,1009.3,1025.3,2400,1019.3,606,1021.5,11.8,10.0,,,,,,,,,,,3.2,-3.5,,,,,,,,,,,,,,
137,상주,2012-03-12,-0.7,-5.6,700,5.1,1445,,,,,,,12.8,320,1222,7.3,320,1250,3.7,3173,270,-18.1,10,1241,28.6,1.5,1014.1,1027.9,2325,1023.9,1527,1026.3,11.8,10.8,,,,,,,,,,,3.3,-6.6,,,,,,,,,,,,,,
137,상주,2012-03-13,1.4,-5.7,617,8.1,1504,,,,,,,8.1,250,1022,4.5,270,1622,2.1,1850,270,-11.6,17,1514,40.1,2.6,1014.2,1028.6,902,1023.9,1600,1026.3,11.9,9.8,,,,,,,,,,,4.5,-7.6,,,,,,,,,,,,,,
137,상주,2012-03-14,4.8,-3.7,610,11.6,1444,,,,,,,13.6,270,1942,7.6,270,2022,3.0,2618,270,-5.1,25,1306,50.9,4.2,1013.0,1027.2,750,1021.8,1445,1025.0,11.9,8.9,,,,,,,,,,,6.0,-5.2,,,,,,,,,,,,,,
137,상주,2012-03-15,6.7,1.9,712,12.7,1436,,,,,,,9.6,270,236,5.5,250,58,2.1,1794,270,-9.8,9,1514,35.5,3.2,1015.2,1029.9,918,1025.2,1706,1027.1,12.0,10.3,,,,,,,,,,,9.5,-0.5,,,,,,,,,,,,,,
137,상주,2012-03-16,5.7,2.7,617,9.9,1237,,,,,,9.5,4.3,360,104,2.8,360,49,1.4,1210,20,0.1,41,1234,70.3,6.4,1007.0,1026.8,116,1011.6,2400,1018.9,12.0,0.1,,,,,,,,,,,7.0,2.0,,,,,,,,,,,,,,
137,상주,2012-03-17,8.7,5.4,1,12.2,1319,,,,,,1.5,7.1,250,1244,4.6,270,1400,1.7,1485,270,6.6,73,1321,87.5,9.8,998.8,1012.6,2245,1008.2,413,1010.5,12.0,0.5,,,,,,,,,,,9.6,5.7,,,,,,,,,,,,,,
137,상주,2012-03-18,9.2,4.6,2352,15.2,1440,,,,,,,11.6,270,1730,6.3,270,1735,2.5,2169,270,3.1,38,1438,68.9,7.9,1001.5,1019.0,2330,1010.5,300,1013.1,12.1,6.2,,,,,,,,,,,10.8,3.4,,,,,,,,,,,,,,
137,상주,2012-03-19,4.5,0.5,641,9.4,1343,,,,,,,9.1,290,1424,4.9,270,258,2.6,2255,270,-9.4,16,2022,39.9,3.2,1007.8,1022.2,821,1017.2,1741,1019.7,12.1,7.5,,,,,,,,,,,6.3,-1.9,,,,,,,,,,,,,,
137,상주,2012-03-20,3.8,-1.2,631,10.2,1408,,,,,,,10.0,250,1548,5.6,270,1925,3.0,2550,250,-14.6,11,1343,26.5,2.0,1007.7,1022.5,2347,1016.7,1526,1019.7,12.1,10.1,,,,,,,,,,,5.7,-2.7,,,,,,,,,,,,,,
137,상주,2012-03-21,6.0,-1.9,645,12.4,1636,,,,,,,9.1,250,1252,5.6,270,1517,2.5,2150,270,-12.8,10,1345,27.4,2.3,1010.6,1025.1,1004,1019.7,1733,1022.5,12.2,10.5,,,,,,,,,,,7.7,-3.9,,,,,,,,,,,,,,
137,상주,2012-03-22,7.7,4.3,600,12.4,1553,,,,,,3.5,9.3,290,54,5.8,270,107,1.9,1639,270,-4.4,20,505,45.6,4.9,1008.3,1024.0,902,1016.8,2354,1020.1,12.2,0.9,,,,,,,,,,,10.0,3.6,,,,,,,,,,,,,,
137,상주,2012-03-23,4.9,3.6,2357,6.3,1415,,,,,,24.0,7.1,250,2303,3.8,250,2333,1.9,1625,20,4.3,90,2334,96.1,8.3,997.6,1016.7,1,1005.8,1606,1009.3,12.3,0.0,,,,,,,,,,,6.4,3.3,,,,,,,,,,,,,,
137,상주,2012-03-24,3.8,1.7,2324,7.9,1406,,,,,,0.5,19.8,290,1345,11.0,270,1346,5.3,4571,270,-7.5,16,1825,50.5,3.9,998.6,1015.1,2356,1006.6,407,1010.5,12.3,6.3,,,,,,,,,,,5.0,0.0,,,,,,,,,,,,,,
137,상주,2012-03-25,3.7,0.9,2355,8.0,1545,,,,,,,16.8,290,1147,9.4,270,1246,5.2,4498,270,-12.9,14,1454,30.6,2.4,1005.7,1021.1,2400,1015.0,1,1017.6,12.3,10.9,,,,,,,,,,,2.7,-1.2,,,,,,,,,,,,,,
137,상주,2012-03-26,4.7,-1.4,615,10.4,1520,,,,,,,10.0,270,1324,5.8,270,1010,3.5,3003,270,-12.9,11,1714,29.9,2.3,1011.1,1024.5,930,1020.9,5,1023.1,12.4,10.8,,,,,,,,,,,4.4,-2.8,,,,,,,,,,,,,,
137,상주,2012-03-27,9.0,-1.0,651,16.3,1416,,,,,,,11.4,290,2213,6.7,270,2209,3.2,2753,270,-11.3,7,1323,27.0,3.0,1011.1,1025.7,751,1019.2,1714,1022.9,12.4,10.5,,,,,,,,,,,7.1,-3.2,,,,,,,,,,,,,,
137,상주,2012-03-28,10.8,5.7,2346,17.5,1457,,,,,,,9.2,340,1603,5.7,340,1609,1.8,1529,70,-3.2,8,1644,44.0,5.2,1013.2,1027.6,2324,1022.8,50,1025.0,12.5,10.0,,,,,,,,,,,11.0,2.9,,,,,,,,,,,,,,
