stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2011-01-16,-8.5,-17.1,738,-0.5,1401,,,,,,,14.0,270,1446,8.4,290,1452,3.0,2634,290,-19.4,19,1441,45.0,1.3,1022.7,1027.3,2400,1021.8,1319,1024.6,10.1,9.3,1200,2.22,13.59,,,,,,,,-4.1,-20.1,-1.2,-1.1,0.6,1.4,,,,,,,,,,
263,의령군,2011-01-17,-6.3,-14.8,734,4.5,1518,,,,,,,9.1,340,1442,5.9,250,1652,1.3,1115,340,-17.8,8,1529,46.6,1.5,1026.8,1030.9,859,1025.8,1410,1028.6,10.1,9.2,1200,2.17,13.78,,,,,,,,-3.1,-19.2,-1.4,-1.4,0.3,1.1,,,,,,,,,,
263,의령군,2011-01-18,-4.0,-11.5,707,3.6,1511,,,,,,,8.4,250,1547,5.1,270,1553,1.3,1146,270,-12.2,35,1305,54.6,2.4,1026.4,1030.1,732,1025.9,1536,1028.2,10.1,3.8,1300,1.34,7.71,,,,,,,,-2.5,-15.4,-1.1,-1.1,0.3,1.0,,,,,,,,,,
263,의령군,2011-01-19,-3.1,-10.6,650,5.3,1501,,,,,,,8.7,250,1524,6.5,250,1543,1.7,1509,290,-12.0,26,1503,53.8,2.5,1024.5,1028.4,706,1023.5,1438,1026.4,10.1,8.9,1300,1.93,12.41,,,,,,,,-1.1,-15.5,-0.7,-0.9,0.3,0.9,,,,,,,,,,
263,의령군,2011-01-20,-4.5,-10.2,439,2.5,1420,,,,,,,4.2,90,1401,2.5,90,1400,0.7,605,90,-12.6,29,1737,56.0,2.4,1022.7,1026.3,355,1022.1,1515,1024.6,10.2,5.0,1300,1.88,9.42,,,,,,,,-2.0,-14.5,-0.6,-0.7,0.4,1.0,,,,,,,,,,
263,의령군,2011-01-21,-4.2,-10.7,514,4.8,1455,,,,,,,5.7,250,1726,4.0,250,1734,0.6,558,70,-15.4,15,1501,47.1,1.9,1022.2,1026.3,2400,1021.0,1539,1024.0,10.2,8.5,1100,1.92,11.7,,,,,,,,-1.6,-15.3,-0.8,-0.9,0.3,0.9,,,,,,,,,,
263,의령군,2011-01-22,-3.2,-10.8,602,7.2,1422,,,,,,,9.8,250,1425,6.3,250,1626,1.3,1164,270,-12.1,25,1440,52.9,2.5,1024.3,1027.7,1017,1024.0,1425,1026.1,10.2,9.2,1100,1.99,12.49,,,,,,,,-1.6,-15.7,-0.7,-0.9,0.3,0.9,,,,,,,,,,
263,의령군,2011-01-23,-0.3,-6.7,347,5.2,1557,,,,,,,10.1,290,2352,6.2,290,2356,1.3,1134,250,-9.6,24,1452,52.9,3.0,1023.2,1028.7,617,1022.0,1753,1025.0,10.2,0.0,1100,1.05,5.65,,,,,,,,-0.6,-10.5,-0.2,-0.4,0.4,0.9,,,,,,,,,,
263,의령군,2011-01-24,-2.4,-9.4,2353,2.8,1421,,,,,,,12.1,250,1337,8.7,250,1339,3.2,2734,270,-12.2,29,1519,48.3,2.4,1023.1,1027.8,2337,1022.3,0,1025.0,10.3,9.1,1300,2.26,13.14,,,,,,,,-0.5,-14.6,0.0,-0.3,0.5,1.0,,,,,,,,,,
263,의령군,2011-01-25,-5.2,-12.9,733,4.1,1458,,,,,,,4.7,20,1040,3.0,70,1019,0.8,715,70,-12.8,28,1458,58.5,2.3,1027.7,1031.2,731,1026.6,1511,1029.5,10.3,8.3,1200,2.12,12.74,,,,,,,,-1.3,-17.1,-0.5,-0.7,0.5,1.0,,,,,,,,,,
263,의령군,2011-01-26,-4.8,-12.4,732,4.3,1433,,,,,,,11.5,290,1402,6.5,250,1718,1.9,1633,90,-13.6,18,1418,56.1,2.2,1030.8,1034.1,735,1030.6,1452,1032.7,10.3,9.3,1300,2.17,14.09,,,,,,,,-1.8,-17.3,-0.7,-0.8,0.4,1.0,,,,,,,,,,
263,의령군,2011-01-27,-3.9,-9.2,22,4.2,1538,,,,,,,8.0,340,1548,5.1,360,1654,1.2,1044,70,-16.5,11,1532,40.1,1.7,1032.7,1036.6,850,1032.7,1442,1034.6,10.3,6.3,1300,2.19,10.49,,,,,,,,-1.1,-13.0,-0.4,-0.6,0.4,0.9,,,,,,,,,,
263,의령군,2011-01-28,-2.4,-8.1,2335,4.8,1534,,,,,,,6.1,90,1244,3.5,20,1710,1.4,1195,70,-18.5,13,1447,30.1,1.4,1028.3,1033.8,108,1026.9,1634,1030.1,10.4,7.9,1300,2.18,12.07,,,,,,,,0.3,-13.1,-0.1,-0.4,0.5,1.0,,,,,,,,,,
263,의령군,2011-01-29,-4.8,-11.1,714,2.1,1404,,,,,,,15.1,290,1541,9.6,290,1549,2.4,2105,270,-18.0,15,1518,36.5,1.5,1025.5,1028.6,2236,1025.0,1514,1027.3,10.4,7.5,1300,2.41,12.33,,,,,,,,-1.8,-15.9,-0.4,-0.5,0.4,1.0,,,,,,,,,,
263,의령군,2011-01-30,-5.8,-13.1,732,1.1,1413,,,,,,,15.4,320,1509,9.4,290,1347,3.0,2620,290,-17.2,16,1432,44.9,1.6,1025.7,1029.5,903,1025.5,1506,1027.6,10.4,9.4,1200,2.31,14.42,,,,,,,,-2.5,-17.2,-0.9,-0.9,0.3,0.9,,,,,,,,,,
263,의령군,2011-01-31,-4.3,-14.1,728,5.0,1448,,,,,,,11.9,340,1210,6.9,270,1817,1.9,1668,270,-14.4,17,1355,50.8,2.1,1024.5,1028.7,912,1024.1,1628,1026.3,10.4,9.7,1200,2.32,14.88,,,,,,,,-2.1,-19.2,-0.9,-1.0,0.2,0.8,,,,,,,,,,
263,의령군,2011-02-01,-1.2,-11.4,737,9.5,1432,,,,,,,3.5,90,1511,2.1,90,1642,0.7,594,110,-10.3,23,1459,54.8,2.8,1022.2,1026.5,859,1021.9,1506,1024.0,10.5,8.0,1200,2.16,13.8,,,,,,,,0.5,-16.4,-0.2,-0.5,0.2,0.8,,,,,,,,,,
263,의령군,2011-02-02,1.4,-5.5,455,12.2,1524,,,,,,,4.5,270,1421,2.7,50,1505,0.7,583,110,-11.0,10,1507,46.5,2.7,1020.7,1023.9,940,1020.0,1509,1022.5,10.5,8.9,1200,2.1,12.88,,,,,,,,1.7,-10.9,0.8,0.1,0.4,0.8,,,,,,,,,,
263,의령군,2011-02-03,-0.2,-9.0,734,12.3,1510,,,,,,,6.9,270,1451,4.8,250,1459,0.8,687,90,-11.7,10,1550,49.1,2.5,1020.2,1024.6,928,1019.0,1548,1022.0,10.5,9.4,1200,2.2,13.99,,,,,,,,1.3,-14.2,0.5,0.1,0.5,0.9,,,,,,,,,,
263,의령군,2011-02-04,1.6,-7.1,750,12.9,1532,,,,,,,7.0,270,1650,5.1,270,1651,1.1,950,270,-10.9,14,1645,45.0,2.7,1017.9,1022.3,241,1016.9,1443,1019.7,10.6,8.2,1300,1.96,11.87,,,,,,,,1.5,-11.4,0.5,0.2,0.5,1.0,,,,,,,,,,
263,의령군,2011-02-05,0.6,-7.5,651,12.1,1538,,,,,,,4.8,140,1430,2.7,160,1340,0.6,519,110,-11.1,15,1346,46.0,2.6,1018.8,1023.3,930,1019.0,1436,1020.6,10.6,9.3,1200,2.19,13.74,,,,,,,,2.0,-13.0,0.8,0.4,0.6,1.0,,,,,,,,,,
263,의령군,2011-02-06,3.5,-4.8,238,14.0,1448,,,,,,,6.9,250,1329,5.2,250,1333,1.2,1029,200,-7.0,17,1300,51.4,3.6,1014.5,1019.9,10,1013.0,1600,1016.2,10.6,7.0,1100,1.98,11.31,,,,,,,,3.1,-10.0,2.2,1.5,1.2,1.4,,,,,,,,,,
263,의령군,2011-02-07,1.8,-6.0,627,10.6,1451,,,,,,,4.6,90,1337,2.5,90,1118,0.7,614,110,-8.3,14,1618,55.4,3.3,1015.2,1020.1,914,1014.4,1602,1017.0,10.6,6.2,1100,2.19,12.47,,,,,,,,3.3,-11.3,2.7,2.2,2.1,2.2,,,,,,,,,,
263,의령군,2011-02-08,1.5,-1.6,0,2.9,1501,,,,,,2.0,1.7,110,1055,1.1,110,1056,0.2,182,70,-0.6,65,101,86.6,6.0,1008.6,1014.6,0,1007.4,1438,1010.4,10.7,0.0,1000,0.15,1.04,,,,,,,,1.4,-3.9,1.9,1.7,2.4,2.6,,,,,,,,,,
263,의령군,2011-02-09,1.7,-2.8,2400,10.3,1422,,,,,,,6.4,340,1505,3.9,290,1615,0.9,782,290,-3.9,27,1424,71.5,4.6,1014.2,1019.1,2357,1011.1,1,1016.0,10.7,6.2,1200,2.21,12.53,,,,,,,,3.9,-7.1,4.1,3.7,3.2,3.0,,,,,,,,,,
263,의령군,2011-02-10,-0.7,-5.5,335,3.2,1342,,,,,,1.0,2.4,360,1354,1.4,90,1439,0.3,238,110,-4.0,37,1209,80.3,4.7,1017.7,1021.1,905,1018.4,1550,1019.5,10.7,0.0,1100,0.8,3.57,,,,,,,,0.1,-9.4,1.6,1.4,2.9,3.4,,,,,,,,,,
263,의령군,2011-02-11,1.6,-2.0,316,8.4,1218,,,,,,0.0,9.1,20,1255,6.3,270,2005,1.7,1474,270,-4.2,39,2333,68.6,4.7,1014.9,1018.9,0,1014.4,1556,1016.6,10.8,5.0,1100,2.56,11.02,,,,,,,,3.5,-7.7,3.2,2.9,3.2,3.2,,,,,,,,,,
263,의령군,2011-02-12,-1.4,-6.9,2359,5.3,1521,,,,,,,9.6,290,926,6.1,290,933,2.5,2138,320,-13.5,19,1535,42.0,2.2,1019.2,1025.2,2322,1016.4,20,1021.1,10.8,8.7,1200,2.49,15.68,,,,,,,,1.8,-12.1,2.2,1.8,3.0,3.5,,,,,,,,,,
263,의령군,2011-02-13,-2.3,-10.3,548,5.8,1515,,,,,,,5.4,50,1105,3.3,70,1112,0.7,639,90,-11.3,19,1336,54.8,2.6,1022.3,1027.1,958,1022.3,1506,1024.2,10.8,6.8,1300,2.36,13.45,,,,,,,,1.5,-14.5,0.8,0.7,2.3,3.0,,,,,,,,,,
263,의령군,2011-02-14,-1.4,-4.4,2143,0.6,1656,,,,,,1.5,5.5,320,1318,3.0,320,1254,0.8,681,70,-4.0,54,53,82.6,4.6,1020.7,1025.7,2350,1020.7,1359,1022.5,10.9,0.0,1200,0.38,2.61,,1500,2.7,1500,2.7,,,0.1,-7.0,1.0,0.8,2.1,2.7,,,,,,,,,,
263,의령군,2011-02-15,-0.2,-6.7,729,7.8,1603,,,,,,,3.5,140,1219,2.0,90,1513,0.6,477,110,-4.2,42,1557,76.3,4.5,1027.0,1031.1,916,1025.7,0,1028.8,10.9,9.6,1200,2.44,14.4,,,2.0,0,,,,4.2,-8.9,3.0,2.6,2.6,2.8,,,,,,,,,,
263,의령군,2011-02-16,1.5,-6.5,454,9.0,1553,,,,,,1.5,4.2,200,1945,2.2,200,2002,0.4,376,110,-2.7,40,1400,76.6,5.1,1023.2,1029.1,0,1021.1,2117,1025.0,10.9,3.0,1200,2.13,9.44,,,,,,,,3.1,-10.5,2.9,2.4,2.9,3.2,,,,,,,,,,
263,의령군,2011-02-17,3.5,-0.4,2348,6.0,1552,,,,,,6.5,5.5,20,1821,3.5,20,1835,1.1,912,70,2.0,79,1857,90.5,7.1,1014.3,1021.3,0,1013.1,1513,1016.1,11.0,0.0,1300,0.54,2.47,,,,,,,,4.7,-4.4,4.4,4.1,4.0,4.0,,,,,,,,,,
263,의령군,2011-02-18,1.9,-3.6,705,9.5,1534,,,,,,,6.2,20,1355,3.7,360,1400,0.9,777,70,-2.6,36,1541,75.5,5.0,1020.4,1024.9,2356,1017.3,1,1022.2,11.0,9.1,1200,2.52,15.42,,,,,,,,4.1,-7.7,4.2,3.9,4.2,4.3,,,,,,,,,,
263,의령군,2011-02-19,2.7,-3.5,614,11.8,1551,,,,,,,3.7,140,1424,2.0,160,1431,0.6,507,70,-2.9,33,1448,70.9,4.9,1021.5,1026.1,846,1020.9,1557,1023.3,11.1,5.9,1200,2.5,13.88,,,,,,,,4.4,-7.1,4.7,4.3,4.4,4.5,,,,,,,,,,
263,의령군,2011-02-20,5.1,-2.7,625,14.7,1532,,,,,,,8.9,20,1622,5.3,20,1631,1.2,1002,50,-2.8,23,1301,61.4,5.0,1023.2,1027.6,2231,1022.8,0,1025.0,11.1,7.9,1300,2.39,15.48,,,,,,,,5.3,-6.3,5.4,5.0,4.9,5.0,,,,,,,,,,
263,의령군,2011-02-21,4.9,-1.5,722,12.5,1500,,,,,,,6.6,50,1622,3.8,20,1043,1.3,1112,340,-2.8,30,1452,60.5,5.0,1024.4,1028.3,825,1023.4,1622,1026.2,11.1,10.3,1200,2.64,17.32,,,,,,,,5.3,-7.2,5.6,5.3,5.4,5.5,,,,,,,,,,
263,의령군,2011-02-22,4.1,-4.3,723,13.4,1530,,,,,,,4.4,90,1429,2.4,90,1541,0.7,621,110,-2.0,33,1512,68.3,5.3,1023.4,1027.6,811,1022.7,1748,1025.1,11.2,8.3,1200,2.68,16.65,,,,,,,,5.3,-9.0,5.6,5.3,5.4,5.6,,,,,,,,,,
263,의령군,2011-02-23,4.5,-2.2,453,14.2,1631,,,,,,,4.2,160,1650,3.1,270,2023,0.7,640,90,-1.2,25,1621,71.8,5.6,1019.8,1024.4,826,1018.5,1627,1021.6,11.2,5.7,1400,1.93,12.88,,,,,,,,5.7,-6.6,5.8,5.6,5.8,5.9,,,,,,,,,,
263,의령군,2011-02-24,8.1,-0.8,602,20.6,1436,,,,,,,8.7,270,1347,5.4,270,1424,1.3,1151,230,1.2,27,1624,66.9,6.7,1016.1,1020.7,838,1013.7,1629,1017.8,11.2,9.9,1200,2.53,16.38,,,,,,,,8.9,-4.8,7.9,7.5,6.6,6.3,,,,,,,,,,
263,의령군,2011-02-25,5.6,-1.4,2254,14.5,1351,,,,,,,7.4,50,1643,4.2,50,1702,1.1,971,50,-5.2,12,1725,52.3,4.4,1022.2,1029.1,2358,1018.7,41,1024.0,11.3,4.6,1100,2.37,12.26,,,,,,,,6.3,-7.2,7.2,7.1,7.4,7.2,,,,,,,,,,
263,의령군,2011-02-26,5.5,-2.7,703,14.3,1559,,,,,,0.0,6.1,50,1350,3.6,50,1153,0.8,669,70,-1.7,36,1500,63.1,5.5,1026.8,1032.3,846,1025.4,1652,1028.5,11.3,10.0,1200,2.67,17.14,,,,,,,,7.1,-8.1,6.8,6.6,6.7,6.8,,,,,,,,,,
263,의령군,2011-02-27,6.5,5.4,638,7.6,2132,,,,,,40.0,3.6,140,1811,1.9,140,1810,0.4,335,90,5.4,71,0,93.3,9.0,1017.6,1026.0,4,1014.1,2316,1019.4,11.3,0.0,1300,0.17,1.01,,,,,,,,7.2,5.4,7.3,7.1,7.3,7.4,,,,,,,,,,
263,의령군,2011-02-28,6.6,5.6,2312,8.2,1537,,,,,,9.0,6.6,20,813,3.3,360,425,1.4,1207,360,4.7,74,1557,88.5,8.5,1014.8,1018.8,1103,1014.0,108,1016.6,11.4,0.0,1200,0.64,3.31,,,,,,,,7.6,4.9,7.6,7.3,7.3,7.3,,,,,,,,,,
263,의령군,2011-03-01,5.2,0.5,2238,10.5,1357,,,,,,4.0,9.9,290,1410,7.1,270,1441,2.1,1774,270,1.4,56,1421,77.5,6.9,1011.6,1016.2,2301,1009.7,1528,1013.4,11.4,1.3,1400,1.87,7.78,,,,,,,,7.6,-3.8,7.9,7.6,7.6,7.6,,,,,,,,,,
263,의령군,2011-03-02,1.9,-3.1,644,8.3,1349,,,,,,,13.3,290,1127,7.2,270,1437,2.9,2481,320,-7.9,21,1147,52.8,3.4,1017.1,1021.7,2342,1015.8,0,1018.9,11.4,10.6,1200,2.94,19.87,,,,,,,,4.5,-7.6,5.4,5.3,6.4,6.9,,,,,,,,,,
263,의령군,2011-03-03,0.7,-5.4,617,7.2,1418,,,,,,,11.8,360,1627,6.9,340,1628,2.3,1968,320,-10.3,22,1520,46.5,2.8,1019.3,1023.2,830,1017.5,1504,1021.1,11.5,10.7,1200,2.94,20.0,,,,,,,,3.8,-9.7,4.8,4.7,5.8,6.3,,,,,,,,,,
263,의령군,2011-03-04,1.3,-6.3,630,10.3,1503,,,,,,,8.0,270,1448,5.7,250,1449,1.4,1213,250,-7.8,16,1346,55.5,3.4,1021.8,1025.4,846,1021.5,1605,1023.6,11.5,10.9,1200,2.96,20.79,,,,,,,,3.9,-11.6,4.9,4.7,5.4,5.9,,,,,,,,,,
263,의령군,2011-03-05,2.4,-6.1,650,11.8,1529,,,,,,,8.3,250,1912,5.0,230,1811,1.3,1166,270,-6.4,21,1533,56.5,3.8,1021.1,1026.5,528,1019.2,1748,1022.9,11.6,8.1,1000,2.18,15.32,,,,,,,,3.6,-11.1,4.7,4.5,5.3,5.8,,,,,,,,,,
263,의령군,2011-03-06,5.6,-1.2,214,12.9,1556,,,,,,,6.1,340,1017,3.7,70,1143,0.9,803,110,-3.6,24,1519,55.9,4.7,1014.7,1020.6,0,1012.4,1704,1016.4,11.6,7.5,1200,2.67,15.86,,,,,,,,7.9,-5.4,6.6,6.2,6.1,6.2,,,,,,,,,,
263,의령군,2011-03-07,5.7,0.5,2326,11.7,1326,,,,,,,14.2,270,1342,9.6,270,1839,3.9,3399,270,-6.9,15,1228,42.8,3.7,1012.3,1017.7,2346,1011.6,1413,1014.1,11.6,10.6,1200,2.97,19.84,,,,,,,,8.6,-5.4,7.9,7.7,7.3,7.1,,,,,,,,,,
263,의령군,2011-03-08,3.8,-4.6,659,11.5,1449,,,,,,,15.5,270,1942,10.6,290,1943,2.8,2426,270,-10.9,12,1458,39.1,2.7,1017.5,1021.1,2311,1016.8,1641,1019.2,11.7,10.8,1200,2.93,20.25,,,,,,,,6.5,-10.7,6.4,6.4,6.8,7.0,,,,,,,,,,
263,의령군,2011-03-09,3.2,-2.2,2354,9.4,1414,,,,,,,13.9,270,1625,9.5,270,1633,3.6,3136,270,-10.8,15,1231,37.6,2.7,1022.1,1026.6,2225,1020.8,5,1023.9,11.7,10.3,1200,3.0,20.35,,,,,,,,5.0,-8.2,6.3,6.2,6.7,6.9,,,,,,,,,,
263,의령군,2011-03-10,3.9,-4.3,617,11.9,1519,,,,,,,11.6,270,1525,8.0,250,1533,2.4,2054,290,-9.3,18,1520,41.5,3.1,1021.5,1026.6,842,1019.7,1703,1023.3,11.7,10.9,1200,3.01,20.55,,,,,,,,6.5,-10.1,6.4,6.3,6.6,6.8,,,,,,,,,,
263,의령군,2011-03-11,5.5,-2.5,540,14.8,1447,,,,,,,11.8,250,1307,8.0,250,1350,3.1,2662,250,-8.4,13,1336,43.3,3.3,1020.7,1024.5,908,1020.0,1559,1022.5,11.8,10.8,1200,2.98,20.74,,,,,,,,8.1,-8.4,7.6,7.4,7.2,7.1,,,,,,,,,,
263,의령군,2011-03-12,7.4,-1.5,642,16.4,1434,,,,,,,10.0,230,1348,6.2,230,1537,1.9,1669,230,-3.8,13,1342,50.3,4.8,1019.5,1023.5,901,1018.7,1723,1021.2,11.8,7.3,1200,2.85,16.96,,,,,,,,9.7,-4.5,8.3,8.0,7.7,7.6,,,,,,,,,,
263,의령군,2011-03-13,9.3,-0.7,700,20.3,1610,,,,,,,6.7,180,1740,4.2,180,1727,1.0,888,110,1.7,20,1605,65.8,7.0,1017.6,1022.5,845,1016.2,1643,1019.3,11.9,9.3,1200,2.89,19.51,,,,,,,,12.2,-5.0,10.1,9.8,8.9,8.4,,,,,,,,,,
263,의령군,2011-03-14,10.9,3.1,556,19.9,1515,,,,,,,6.4,230,1910,4.7,250,1911,1.1,951,110,2.3,26,1556,61.8,7.2,1014.3,1018.6,847,1012.7,1626,1016.0,11.9,6.3,1100,2.46,14.75,,,,,,,,12.7,-0.8,11.1,10.8,10.0,9.5,,,,,,,,,,
263,의령군,2011-03-15,6.3,0.2,2353,12.3,1407,,,,,,,14.9,270,1624,10.5,270,1744,4.1,3540,270,-7.5,17,1110,42.1,3.9,1014.2,1020.0,2323,1012.3,1451,1016.0,11.9,7.8,1200,2.76,16.65,,,,,,,,10.8,-3.3,10.3,10.3,10.3,10.0,,,,,,,,,,
263,의령군,2011-03-16,3.1,-2.6,648,9.3,1450,,,,,,,16.2,270,1248,9.2,250,1502,4.0,3471,270,-12.6,19,1127,31.6,2.4,1018.8,1022.4,817,1018.3,1708,1020.6,12.0,10.3,1100,3.03,20.54,,,,,,,,8.4,-8.1,7.9,8.0,8.7,9.0,,,,,,,,,,
263,의령군,2011-03-17,3.3,-5.3,638,12.1,1550,,,,,,,14.4,290,1329,7.3,290,1336,2.6,2281,320,-12.2,10,1429,37.8,2.5,1022.5,1027.1,2246,1021.7,0,1024.3,12.0,11.3,1200,3.21,22.75,,,,,,,,8.0,-11.3,7.4,7.5,8.0,8.4,,,,,,,,,,
263,의령군,2011-03-18,5.4,-5.1,651,14.9,1440,,,,,,,9.2,230,1638,5.6,200,1644,1.8,1529,230,-6.2,12,1337,50.0,4.0,1022.4,1028.1,749,1020.3,2341,1024.1,12.0,6.7,1100,2.61,16.39,,,,,,,,8.6,-10.1,7.8,7.7,7.9,8.2,,,,,,,,,,
