stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2017-01-18,0.8,-5.1,236,6.9,1454,,,,,,,5.5,340,1022,2.8,320,1521,0.9,792,290,-5.9,36,1456,63.0,4.0,1023.8,1032.5,305,1028.0,1414,1030.1,10.1,3.8,,,,,,,,,,,0.2,-11.5,,,,,,,,,,,,,,
279,구미,2017-01-19,0.7,-5.0,545,6.6,1602,,,,,,,4.8,270,2033,2.1,270,2247,0.6,511,270,-4.4,44,1335,71.4,4.4,1016.9,1028.6,8,1017.6,2355,1023.1,10.1,7.3,,,,,,,,,,,0.4,-12.6,,,,,,,,,,,,,,
279,구미,2017-01-20,-1.1,-4.6,2250,1.2,59,,,,,,1.9,11.9,290,1421,6.2,290,1629,2.5,2156,290,-5.9,55,157,71.1,4.0,1014.2,1028.4,2325,1014.3,528,1020.4,10.1,5.7,,,,,,,,,,,-0.7,-8.9,,,,,,,,,,,,,,
279,구미,2017-01-21,-2.1,-9.0,736,3.6,1434,,,,,,0.0,6.6,340,1440,3.2,320,1403,0.9,780,270,-6.5,44,1440,74.1,3.8,1020.5,1031.0,825,1022.6,2359,1026.8,10.1,6.8,,,,,,,,,,,-1.0,-15.5,,,,,,,,,,,,,,
279,구미,2017-01-22,-2.5,-5.3,2203,0.7,316,,,,,,0.9,9.4,290,1709,4.5,290,1333,2.5,2147,290,-9.8,39,1457,57.9,3.0,1019.3,1028.3,2303,1021.9,321,1025.6,10.2,7.5,,,,,,,,,,,0.6,-10.3,,,,,,,,,,,,,,
279,구미,2017-01-23,-4.6,-7.4,707,-0.5,1405,,,,,,,7.7,290,1108,3.8,290,1211,2.1,1809,290,-13.6,30,1538,51.0,2.2,1023.8,1032.5,2323,1028.0,39,1030.2,10.2,7.7,,,,,,,,,,,-2.1,-12.4,,,,,,,,,,,,,,
279,구미,2017-01-24,-3.8,-9.0,511,2.5,1432,,,,,,,7.8,340,1247,3.0,290,1315,1.2,1068,290,-12.6,21,1554,55.4,2.4,1027.2,1034.9,2148,1031.9,1456,1033.6,10.2,7.8,,,,,,,,,,,-2.4,-16.6,,,,,,,,,,,,,,
279,구미,2017-01-25,-2.2,-8.3,714,3.7,1507,,,,,,,6.7,250,1130,3.0,290,1210,1.2,1041,290,-11.6,22,1435,52.8,2.5,1027.4,1036.0,1013,1031.6,1529,1033.7,10.2,7.9,,,,,,,,,,,-1.9,-16.9,,,,,,,,,,,,,,
279,구미,2017-01-26,-1.4,-9.2,735,7.6,1525,,,,,,,3.5,160,2228,1.9,270,1849,0.6,505,270,-10.3,18,1528,55.4,2.8,1021.3,1033.3,10,1021.4,2347,1027.5,10.3,7.5,,,,,,,,,,,-1.5,-17.0,,,,,,,,,,,,,,
279,구미,2017-01-27,2.5,-2.6,2357,7.7,504,,,,,,0.0,10.6,290,505,5.5,290,514,2.1,1855,290,-10.3,16,1500,42.0,3.1,1019.3,1029.3,2218,1018.8,413,1025.4,10.3,7.1,,,,,,,,,,,2.4,-9.1,,,,,,,,,,,,,,
279,구미,2017-01-28,0.6,-6.6,628,8.5,1543,,,,,,,5.5,290,116,2.9,290,119,0.9,753,270,-12.3,12,1543,41.3,2.4,1020.5,1030.1,848,1023.5,1721,1026.7,10.3,7.5,,,,,,,,,,,0.9,-13.7,,,,,,,,,,,,,,
279,구미,2017-01-29,3.6,0.0,5,5.8,1554,,,,,,1.4,4.0,290,2339,2.1,320,2226,0.5,402,320,-2.4,42,125,67.1,5.3,1012.4,1023.6,1,1014.8,1908,1018.5,10.3,0.0,,,,,,,,,,,2.1,-1.7,,,,,,,,,,,,,,
279,구미,2017-01-30,0.2,-5.0,2311,4.4,40,,,,,,0.1,11.3,270,812,6.0,290,818,2.8,2453,290,-7.1,28,1523,60.6,3.9,1017.1,1030.5,2353,1015.4,21,1023.3,10.4,7.1,,,,,,,,,,,1.6,-11.0,,,,,,,,,,,,,,
279,구미,2017-01-31,-2.0,-8.6,642,5.2,1614,,,,,,,5.7,340,1326,2.7,340,1259,1.3,1151,290,-13.0,14,1616,49.6,2.3,1021.7,1031.0,301,1024.9,1555,1028.0,10.4,8.0,,,,,,,,,,,-0.7,-14.8,,,,,,,,,,,,,,
279,구미,2017-02-01,0.4,-3.5,117,5.5,1411,,,,,,,9.3,270,1814,5.3,290,1823,2.6,2245,290,-13.2,15,1727,36.9,2.3,1020.8,1029.6,2328,1025.1,1345,1027.1,10.4,6.1,,,,,,,,,,,0.6,-10.0,,,,,,,,,,,,,,
279,구미,2017-02-02,0.5,-4.1,700,7.2,1457,,,,,,,8.0,290,1701,4.2,290,915,2.3,2021,290,-16.8,8,1404,31.4,1.8,1022.6,1031.7,858,1026.5,1557,1028.8,10.5,8.3,,,,,,,,,,,0.3,-9.9,,,,,,,,,,,,,,
279,구미,2017-02-03,3.2,-2.1,18,9.8,1526,,,,,,,6.4,340,1331,3.4,290,231,1.7,1462,320,-6.2,22,1539,54.0,3.9,1020.0,1028.9,908,1023.6,1540,1026.1,10.5,8.1,,,,,,,,,,,2.0,-9.9,,,,,,,,,,,,,,
279,구미,2017-02-04,4.8,-3.3,725,11.7,1353,,,,,,0.0,2.6,270,8,1.5,270,14,0.5,396,110,-6.9,11,1634,48.3,3.7,1014.3,1024.9,822,1016.0,2400,1020.3,10.5,5.0,,,,,,,,,,,3.5,-10.0,,,,,,,,,,,,,,
279,구미,2017-02-05,5.1,2.2,2330,9.5,1036,,,,,,0.2,9.3,290,1409,4.2,290,1510,1.6,1374,290,1.5,38,8,78.5,6.9,1006.8,1016.0,1,1009.7,1342,1012.8,10.6,1.3,,,,,,,,,,,4.6,-2.7,,,,,,,,,,,,,,
279,구미,2017-02-06,2.2,-0.9,2342,6.0,1404,,,,,,,8.9,320,111,4.9,270,126,2.7,2297,290,-7.8,29,1448,48.6,3.4,1014.4,1025.3,2311,1015.0,1,1020.5,10.6,8.2,,,,,,,,,,,3.2,-6.4,,,,,,,,,,,,,,
279,구미,2017-02-07,1.0,-2.8,605,6.9,1551,,,,,,,5.7,290,246,2.8,290,204,0.9,779,290,-7.1,32,1540,56.3,3.6,1018.5,1027.6,911,1022.4,2338,1024.7,10.6,4.9,,,,,,,,,,,2.0,-8.0,,,,,,,,,,,,,,
279,구미,2017-02-08,1.5,-4.2,430,6.7,1456,,,,,,,6.8,290,2311,3.9,290,2326,1.5,1271,290,-7.3,22,1423,56.0,3.6,1012.1,1022.5,38,1015.1,2350,1018.3,10.7,0.6,,,,,,,,,,,2.1,-10.1,,,,,,,,,,,,,,
279,구미,2017-02-09,-0.8,-3.9,2335,2.7,1444,,,,,,,10.6,270,1254,5.7,290,1255,3.4,2946,290,-12.2,22,1532,43.3,2.5,1007.8,1016.4,2221,1011.6,1602,1014.0,10.7,8.2,,,,,,,,,,,2.3,-6.8,,,,,,,,,,,,,,
279,구미,2017-02-10,-2.6,-5.1,440,1.0,1449,,,,,,0.0,11.3,290,1225,6.1,290,1225,3.3,2809,290,-13.3,23,1427,46.8,2.3,1010.7,1019.9,2351,1015.3,1448,1016.9,10.7,8.3,,,,,,,,,,,0.7,-9.6,,,,,,,,,,,,,,
279,구미,2017-02-11,-1.9,-6.5,408,2.6,1511,,,,,,0.0,9.7,340,1407,4.0,320,1409,2.4,2078,290,-11.5,35,1418,48.6,2.6,1017.4,1027.3,2343,1019.8,12,1023.7,10.8,8.1,,,,,,,,,,,0.4,-12.1,,,,,,,,,,,,,,
279,구미,2017-02-12,0.3,-6.3,558,6.5,1504,,,,,,,6.8,340,1306,3.9,270,1404,1.5,1286,290,-9.7,21,1528,51.0,3.0,1022.0,1029.8,2340,1026.6,1426,1028.2,10.8,8.3,,,,,,,,,,,1.7,-13.9,,,,,,,,,,,,,,
279,구미,2017-02-13,2.3,-4.5,512,8.1,1440,,,,,,0.7,6.9,320,1541,3.6,270,1315,1.4,1223,290,-4.9,19,1244,65.4,4.5,1024.1,1032.3,854,1028.9,1445,1030.3,10.8,7.7,,,,,,,,,,,2.9,-12.2,,,,,,,,,,,,,,
279,구미,2017-02-14,2.1,-2.3,744,8.4,1558,,,,,,0.0,7.4,290,1154,3.0,290,1159,1.1,931,270,-5.5,21,1533,63.9,4.2,1025.9,1033.8,1046,1029.7,1,1032.1,10.9,8.6,,,,,,,,,,,4.4,-9.5,,,,,,,,,,,,,,
279,구미,2017-02-15,2.9,-5.4,648,12.5,1459,,,,,,,5.6,320,1357,3.0,340,1402,0.9,764,270,-8.9,8,1409,49.9,3.2,1023.4,1032.8,1,1026.6,1657,1029.6,10.9,8.6,,,,,,,,,,,3.6,-12.3,,,,,,,,,,,,,,
279,구미,2017-02-16,7.1,-4.4,707,17.4,1616,,,,,,0.6,5.5,270,1728,3.1,270,1747,0.7,601,270,-3.0,15,1432,55.9,5.4,1014.3,1026.6,1,1016.0,2357,1020.3,10.9,7.9,,,,,,,,,,,7.4,-11.3,,,,,,,,,,,,,,
279,구미,2017-02-17,7.0,0.2,2351,11.9,657,,,,,,0.0,8.7,320,1115,4.7,290,1118,2.0,1695,290,-5.4,9,1805,52.1,5.5,1013.1,1023.8,2341,1013.9,322,1019.1,11.0,7.3,,,,,,,,,,,8.7,-5.2,,,,,,,,,,,,,,
279,구미,2017-02-18,0.9,-3.0,727,6.0,1507,,,,,,,8.8,360,1300,4.3,290,1840,2.4,2076,290,-14.7,10,1526,33.6,2.1,1018.3,1026.5,2134,1022.8,1523,1024.5,11.0,8.9,,,,,,,,,,,3.6,-8.7,,,,,,,,,,,,,,
279,구미,2017-02-19,3.5,-5.2,726,10.9,1530,,,,,,1.7,5.5,70,1327,2.7,70,1335,0.7,581,110,-5.6,19,1359,59.5,4.5,1011.4,1026.0,2,1008.4,2348,1017.5,11.0,7.0,,,,,,,,,,,5.2,-12.0,,,,,,,,,,,,,,
279,구미,2017-02-20,4.0,-1.7,2358,8.6,1010,,,,,,9.2,11.5,290,1254,5.1,290,1224,2.1,1852,290,-3.8,23,1436,62.0,5.2,1008.9,1027.8,2359,1006.4,417,1014.9,11.1,7.7,,,,,,,,,,,6.6,-5.1,,,,,,,,,,,,,,
279,구미,2017-02-21,1.9,-5.2,734,9.6,1539,,,,,,,5.1,290,34,2.3,320,246,1.0,832,90,-8.2,21,1524,50.0,3.3,1023.4,1033.5,1033,1026.9,2325,1029.6,11.1,9.0,,,,,,,,,,,3.7,-10.3,,,,,,,,,,,,,,
279,구미,2017-02-22,4.3,3.0,1119,5.5,2336,,,,,,18.4,5.7,270,2345,3.1,270,2345,1.1,929,110,2.2,59,1,87.8,7.2,1009.8,1027.0,1,1008.2,2030,1015.8,11.2,0.0,,,,,,,,,,,3.8,1.0,,,,,,,,,,,,,,
279,구미,2017-02-23,2.3,-1.1,2400,6.5,1448,,,,,,,10.8,340,1007,5.3,290,818,2.9,2501,290,-5.5,27,1600,58.5,4.2,1011.3,1023.0,2336,1008.8,1,1017.4,11.2,4.8,,,,,,,,,,,4.1,-4.9,,,,,,,,,,,,,,
279,구미,2017-02-24,1.7,-2.5,232,7.2,1433,,,,,,,8.6,340,1147,4.3,290,1534,2.1,1824,290,-10.1,19,1424,44.1,2.9,1017.6,1025.3,902,1021.7,1619,1023.8,11.2,9.1,,,,,,,,,,,3.2,-7.2,,,,,,,,,,,,,,
279,구미,2017-02-25,3.9,-2.5,659,10.5,1513,,,,,,,7.9,320,1452,3.4,270,1626,1.2,1057,290,-6.7,17,1448,52.5,3.8,1015.9,1024.3,1,1019.0,1548,1022.0,11.3,9.3,,,,,,,,,,,4.4,-9.3,,,,,,,,,,,,,,
279,구미,2017-02-26,4.3,-1.8,448,11.0,1538,,,,,,,4.5,90,1415,2.2,90,1421,0.9,756,270,-4.1,27,1701,58.3,4.6,1018.1,1027.4,2344,1022.3,1539,1024.2,11.3,9.2,,,,,,,,,,,4.8,-7.7,,,,,,,,,,,,,,
279,구미,2017-02-27,4.4,-2.3,704,12.5,1554,,,,,,,3.9,20,1557,2.2,70,1630,0.7,638,270,-1.8,31,1515,68.0,5.4,1020.7,1029.2,916,1024.1,1507,1026.8,11.3,8.5,,,,,,,,,,,4.5,-8.7,,,,,,,,,,,,,,
279,구미,2017-02-28,5.2,-2.4,709,14.1,1436,,,,,,,5.6,320,1534,2.5,340,1513,0.9,778,270,-4.7,13,1528,58.4,4.5,1018.6,1028.2,750,1021.5,1704,1024.7,11.4,9.5,,,,,,,,,,,6.0,-9.3,,,,,,,,,,,,,,
279,구미,2017-03-01,6.7,0.6,537,13.7,1601,,,,,,0.0,5.4,140,1522,2.3,90,1359,0.7,634,270,-3.1,23,1553,52.9,4.9,1010.0,1022.6,1,1010.3,2358,1016.0,11.4,2.0,,,,,,,,,,,5.7,-5.0,,,,,,,,,,,,,,
279,구미,2017-03-02,5.0,0.8,2344,9.4,1547,,,,,,0.3,7.7,270,1549,4.1,290,551,2.4,2106,290,-1.5,41,1549,64.3,5.6,1008.2,1020.4,2354,1009.0,255,1014.2,11.4,3.8,,,,,,,,,,,6.9,-3.7,,,,,,,,,,,,,,
279,구미,2017-03-03,5.2,-1.7,628,13.3,1608,,,,,,,5.6,340,1528,3.0,340,945,1.7,1446,320,-7.1,15,1523,45.0,3.7,1014.0,1023.0,842,1016.9,1723,1020.0,11.5,9.4,,,,,,,,,,,6.3,-8.3,,,,,,,,,,,,,,
279,구미,2017-03-04,6.9,0.2,612,15.4,1504,,,,,,,4.2,90,1310,1.9,110,1311,0.6,557,270,-5.0,14,1509,49.3,4.3,1012.3,1020.8,837,1015.7,1640,1018.3,11.5,8.8,,,,,,,,,,,8.5,-5.4,,,,,,,,,,,,,,
279,구미,2017-03-05,7.3,0.1,525,15.9,1632,,,,,,,7.6,290,2140,4.5,290,2144,1.0,822,110,-3.5,15,1714,52.5,4.8,1009.2,1019.2,800,1011.0,1743,1015.2,11.6,6.9,,,,,,,,,,,7.5,-6.2,,,,,,,,,,,,,,
279,구미,2017-03-06,4.1,-0.2,2344,8.4,1411,,,,,,0.0,11.7,340,1342,5.5,320,1316,3.0,2620,290,-10.6,8,1308,38.1,3.1,1008.7,1017.9,2150,1011.5,400,1014.8,11.6,9.4,,,,,,,,,,,8.0,-6.1,,,,,,,,,,,,,,
279,구미,2017-03-07,1.3,-2.0,132,5.5,1432,,,,,,0.2,10.2,270,1206,5.4,270,1211,2.6,2219,290,-9.7,22,1614,46.8,3.1,1009.7,1017.8,2325,1013.4,1500,1015.9,11.6,8.0,,,,,,,,,,,4.6,-8.7,,,,,,,,,,,,,,
279,구미,2017-03-08,2.3,-1.6,100,6.9,1431,,,,,,0.0,9.3,270,1313,5.2,270,1319,2.6,2285,290,-7.5,28,1434,49.6,3.5,1008.6,1017.7,1,1012.7,1658,1014.7,11.7,8.2,,,,,,,,,,,5.8,-5.5,,,,,,,,,,,,,,
279,구미,2017-03-09,6.5,-0.5,650,13.7,1412,,,,,,,11.7,290,1641,5.6,290,1419,2.5,2174,290,-7.5,11,1412,39.8,3.6,1006.8,1015.5,814,1009.5,1708,1012.8,11.7,9.2,,,,,,,,,,,7.6,-7.4,,,,,,,,,,,,,,
279,구미,2017-03-10,6.7,0.0,710,13.6,1600,,,,,,,8.7,290,24,5.1,290,29,1.8,1559,290,-9.7,12,1512,33.9,3.0,1012.8,1021.5,2356,1013.9,4,1018.8,11.8,9.5,,,,,,,,,,,9.1,-7.7,,,,,,,,,,,,,,
279,구미,2017-03-11,6.9,-2.4,653,17.0,1431,,,,,,,3.8,70,1340,2.3,90,1340,0.7,635,270,-7.3,10,1437,42.3,3.6,1017.0,1025.4,924,1020.2,1620,1023.0,11.8,9.4,,,,,,,,,,,9.1,-10.3,,,,,,,,,,,,,,
279,구미,2017-03-12,9.8,-0.5,646,18.6,1502,,,,,,,5.3,290,2111,3.1,290,2123,1.0,841,270,-5.1,11,1714,40.8,4.3,1014.3,1023.8,131,1016.3,1706,1020.3,11.8,7.4,,,,,,,,,,,10.9,-7.8,,,,,,,,,,,,,,
279,구미,2017-03-13,10.5,5.6,726,16.2,1529,,,,,,,5.1,320,430,3.0,290,313,1.4,1204,290,-3.2,13,1500,43.5,5.1,1010.9,1019.8,1005,1013.5,1654,1016.8,11.9,8.4,,,,,,,,,,,13.6,0.1,,,,,,,,,,,,,,
279,구미,2017-03-14,8.0,3.9,654,13.4,1440,,,,,,,7.0,290,1106,3.7,290,1620,1.9,1599,290,-2.5,16,1628,54.8,5.3,1011.8,1021.9,2227,1015.0,1436,1017.8,11.9,9.5,,,,,,,,,,,12.9,-2.4,,,,,,,,,,,,,,
279,구미,2017-03-15,6.3,-1.5,653,13.4,1611,,,,,,,5.4,50,1224,2.7,50,1227,0.9,754,90,-4.7,17,1503,54.6,4.5,1016.7,1025.0,831,1020.6,1651,1022.8,11.9,9.7,,,,,,,,,,,10.6,-9.8,,,,,,,,,,,,,,
279,구미,2017-03-16,7.4,-0.8,634,14.4,1427,,,,,,,3.9,290,1840,2.0,290,1841,0.9,760,270,-3.1,26,2134,52.8,4.9,1015.4,1024.2,843,1018.1,1600,1021.4,12.0,6.9,,,,,,,,,,,10.0,-8.6,,,,,,,,,,,,,,
279,구미,2017-03-17,8.8,0.7,633,16.7,1432,,,,,,,3.9,290,226,2.3,270,26,0.9,814,290,-7.8,10,1434,34.6,3.5,1016.9,1025.0,916,1020.8,1650,1022.9,12.0,9.9,,,,,,,,,,,12.2,-7.3,,,,,,,,,,,,,,
279,구미,2017-03-18,9.4,2.3,626,18.0,1535,,,,,,,5.5,250,1552,3.0,290,1600,0.9,786,270,-6.0,12,1541,37.9,4.0,1017.9,1026.0,856,1021.0,1625,1023.9,12.1,6.0,,,,,,,,,,,11.8,-3.4,,,,,,,,,,,,,,
279,구미,2017-03-19,10.6,1.1,642,18.6,1532,,,,,,,4.1,110,2103,2.1,110,2231,0.8,684,270,-5.7,7,1438,35.6,4.2,1019.4,1028.0,854,1022.7,1623,1025.3,12.1,9.7,,,,,,,,,,,13.7,-6.5,,,,,,,,,,,,,,
279,구미,2017-03-20,8.2,1.8,624,14.1,1327,,,,,,2.9,4.3,340,1746,1.9,20,1721,0.7,620,270,3.1,40,1145,74.0,7.8,1014.0,1025.5,130,1015.2,2332,1020.0,12.1,2.1,,,,,,,,,,,8.9,-5.9,,,,,,,,,,,,,,
279,구미,2017-03-21,9.3,3.8,2355,14.9,1318,,,,,,0.9,9.3,340,1633,4.1,340,1633,1.6,1386,270,1.0,14,1645,64.1,7.0,1009.6,1020.8,2345,1012.5,1341,1015.5,12.2,10.2,,,,,,,,,,,12.3,-0.6,,,,,,,,,,,,,,
279,구미,2017-03-22,9.0,0.3,624,15.6,1455,,,,,,,6.3,270,1403,3.3,290,1407,1.2,1001,290,-6.0,13,1354,41.8,4.1,1014.4,1022.3,837,1018.1,1531,1020.4,12.2,8.0,,,,,,,,,,,11.1,-7.1,,,,,,,,,,,,,,
279,구미,2017-03-23,10.9,6.2,650,17.2,1527,,,,,,,7.7,340,1617,3.3,290,1548,1.3,1109,320,-5.3,13,1443,35.8,4.3,1013.8,1022.4,2358,1016.4,1609,1019.7,12.3,7.0,,,,,,,,,,,12.5,-0.3,,,,,,,,,,,,,,
279,구미,2017-03-24,9.5,3.5,613,14.2,1608,,,,,,0.0,5.8,90,2035,2.6,110,2002,1.1,924,110,1.6,36,1449,61.5,6.9,1015.4,1023.8,824,1018.1,1641,1021.3,12.3,5.4,,,,,,,,,,,12.7,-1.2,,,,,,,,,,,,,,
279,구미,2017-03-25,6.5,4.6,2349,9.5,1,,,,,,13.3,4.0,110,16,2.2,290,1256,1.0,842,70,5.3,54,1,93.3,8.9,1014.8,1021.6,843,1019.3,1439,1020.8,12.3,0.0,,,,,,,,,,,8.3,3.4,,,,,,,,,,,,,,
279,구미,2017-03-26,6.5,4.5,421,11.2,1338,,,,,,0.6,6.3,290,1413,3.5,290,1417,0.8,723,270,4.6,55,1358,88.9,8.5,1012.6,1020.9,1,1016.2,1547,1018.6,12.4,2.3,,,,,,,,,,,8.7,0.5,,,,,,,,,,,,,,
279,구미,2017-03-27,6.0,2.3,2351,11.8,1342,,,,,,2.3,10.6,290,1422,4.7,270,1427,2.0,1686,290,3.0,45,1353,82.6,7.6,1014.1,1022.8,2355,1018.3,413,1020.2,12.4,3.3,,,,,,,,,,,7.8,-4.2,,,,,,,,,,,,,,
279,구미,2017-03-28,8.2,-0.2,545,15.1,1451,,,,,,0.0,6.6,290,1321,3.1,320,1246,1.1,944,270,-0.9,22,1317,60.4,5.8,1016.9,1025.3,827,1020.6,1658,1022.9,12.4,8.5,,,,,,,,,,,9.9,-6.4,,,,,,,,,,,,,,
279,구미,2017-03-29,9.6,4.5,659,15.9,1414,,,,,,1.5,6.2,290,28,3.3,290,32,1.1,970,290,5.9,45,1,80.9,9.3,1016.1,1025.0,110,1018.7,1803,1022.1,12.5,8.2,,,,,,,,,,,13.3,0.8,,,,,,,,,,,,,,
279,구미,2017-03-30,12.1,2.6,524,19.7,1556,,,,,,,5.2,340,1002,2.8,70,2345,1.0,904,110,-0.2,9,1459,54.5,6.5,1014.7,1023.1,748,1017.6,1723,1020.6,12.5,10.8,,,,,,,,,,,14.4,-3.3,,,,,,,,,,,,,,
