stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2018-01-11,-10.9,-16.1,805,-6.2,1321,,,,,,,9.5,320,1344,4.6,320,1142,1.9,1665,290,-21.7,22,1359,42.8,1.1,982.5,1028.3,2330,1021.3,102,1024.7,9.8,8.2,,,,,,,,,,,-4.2,-21.8,,,,,,,,,,,,,,
271,봉화,2018-01-12,-11.5,-18.3,759,-5.1,1416,,,,,,,9.2,340,1531,5.2,320,1531,2.4,2091,320,-21.9,19,1445,44.6,1.1,987.6,1032.3,2230,1027.3,1422,1030.1,9.9,8.3,,,,,,,,,,,-4.9,-19.9,,,,,,,,,,,,,,
271,봉화,2018-01-13,-7.5,-15.1,24,0.3,1512,,,,,,,9.4,360,1503,5.9,340,1457,1.8,1555,340,-13.2,46,1116,65.4,2.3,990.7,1036.1,2353,1030.4,1333,1032.6,9.9,5.3,,,,,,,,,,,-4.3,-17.1,,,,,,,,,,,,,,
271,봉화,2018-01-14,-5.9,-15.5,713,4.5,1447,,,,,,,6.1,180,1514,3.3,200,1458,0.9,762,340,-11.4,31,1513,67.9,2.7,989.6,1037.1,823,1026.5,2350,1031.2,9.9,8.3,,,,,,,,,,,-4.2,-19.6,,,,,,,,,,,,,,
271,봉화,2018-01-15,1.6,-5.9,228,9.6,1512,,,,,,,9.4,320,1237,4.7,320,1244,1.6,1352,180,-6.1,27,1514,59.4,3.9,983.4,1026.5,1,1020.7,1537,1023.6,9.9,6.3,,,,,,,,,,,0.0,-9.0,,,,,,,,,,,,,,
271,봉화,2018-01-16,0.9,-6.9,439,8.5,1436,,,,,,0.0,8.6,360,1547,4.9,340,1548,0.9,772,340,-4.1,30,1331,73.8,4.7,978.8,1023.6,107,1014.8,1430,1018.9,9.9,1.2,,,,,,,,,,,-1.1,-11.4,,,,,,,,,,,,,,
271,봉화,2018-01-17,2.9,0.4,617,8.2,1354,,,,,,4.5,5.4,230,1426,3.1,230,1437,1.0,822,200,2.0,69,1340,94.4,7.1,977.8,1020.5,2357,1014.9,1336,1017.6,10.0,1.8,,,,,,,,,,,1.1,-0.3,,,,,,,,,,,,,,
271,봉화,2018-01-18,2.0,-0.6,2358,6.1,1518,,,,,,,7.7,340,1350,5.2,340,1356,1.5,1333,290,-4.0,33,1434,67.5,4.6,981.8,1024.5,2355,1019.8,426,1021.9,10.0,1.2,,,,,,,,,,,0.7,-4.1,,,,,,,,,,,,,,
271,봉화,2018-01-19,-1.1,-5.8,747,5.7,1414,,,,,,,6.1,230,1453,3.4,200,1500,1.1,934,160,-8.1,27,1305,63.4,3.4,982.6,1026.6,759,1019.3,1531,1023.2,10.0,8.2,,,,,,,,,,,0.1,-9.7,,,,,,,,,,,,,,
271,봉화,2018-01-20,-2.6,-8.9,717,4.8,1510,,,,,,,6.9,250,1306,4.1,230,1331,1.0,855,180,-7.5,43,1511,71.5,3.5,982.3,1025.6,959,1020.4,1523,1023.1,10.0,4.6,,,,,,,,,,,-0.7,-12.0,,,,,,,,,,,,,,
271,봉화,2018-01-21,-2.6,-8.9,756,6.9,1349,,,,,,,6.3,200,1201,3.5,160,1203,1.0,843,360,-9.4,19,1353,66.0,3.0,982.7,1026.5,940,1020.3,1449,1023.5,10.1,7.9,,,,,,,,,,,-1.2,-12.8,,,,,,,,,,,,,,
271,봉화,2018-01-22,0.3,-3.8,1,4.7,1406,,,,,,1.5,7.7,230,2345,3.5,200,2331,1.0,879,230,-5.2,46,1410,67.8,4.2,975.2,1022.0,1,1010.9,2221,1015.2,10.1,0.5,,,,,,,,,,,-0.5,-4.9,,,,,,,,,,,,,,
271,봉화,2018-01-23,-9.0,-12.9,2322,0.2,1,,,,,,0.0,16.2,320,1651,7.9,320,1709,3.9,3369,320,-21.8,19,1220,36.9,1.3,978.3,1023.5,2343,1011.7,1,1020.0,10.1,8.6,,,,,,,,,,,-0.5,-17.2,,,,,,,,,,,,,,
271,봉화,2018-01-24,-13.5,-19.0,653,-9.0,1342,,,,,,,14.7,340,906,7.5,340,1014,2.8,2427,290,-28.8,16,1347,27.1,0.6,983.1,1027.7,2249,1023.3,1,1025.7,10.1,8.8,,,,,,,,,,,-2.6,-23.8,,,,,,,,,,,,,,
271,봉화,2018-01-25,-13.0,-19.4,756,-6.7,1313,,,,,,,8.8,230,1348,5.0,230,1355,1.9,1675,320,-24.8,20,1449,37.8,0.8,984.0,1030.7,826,1023.8,1504,1026.6,10.2,8.2,,,,,,,,,,,-3.8,-21.8,,,,,,,,,,,,,,
271,봉화,2018-01-26,-13.9,-18.7,2358,-7.3,1423,,,,,,,10.1,320,1110,5.6,320,1116,2.3,1949,320,-26.1,16,1348,37.4,0.7,984.3,1031.2,2335,1023.9,1409,1027.0,10.2,8.8,,,,,,,,,,,-4.8,-21.3,,,,,,,,,,,,,,
271,봉화,2018-01-27,-10.7,-21.7,708,0.5,1535,,,,,,,4.9,160,1618,2.9,160,1443,1.0,864,340,-20.8,18,1354,48.5,1.2,985.4,1032.8,535,1023.7,1510,1027.6,10.2,8.8,,,,,,,,,,,-4.9,-23.1,,,,,,,,,,,,,,
271,봉화,2018-01-28,-4.9,-8.5,2332,0.4,1329,,,,,,,9.3,270,1458,5.5,340,1157,2.2,1918,290,-19.0,19,1208,33.4,1.4,978.6,1023.6,1,1016.2,1521,1019.6,10.3,7.5,,,,,,,,,,,-2.7,-13.3,,,,,,,,,,,,,,
271,봉화,2018-01-29,-9.3,-14.3,344,-4.1,1511,,,,,,,13.3,320,1159,5.6,340,740,2.0,1763,290,-23.7,15,1428,32.1,0.9,979.9,1024.7,2148,1018.6,1422,1021.6,10.3,8.8,,,,,,,,,,,-4.7,-18.8,,,,,,,,,,,,,,
271,봉화,2018-01-30,-8.6,-18.9,737,-0.1,1451,,,,,,0.0,15.0,320,1313,7.1,320,1318,1.8,1589,160,-17.5,24,1127,53.1,1.6,983.8,1028.1,747,1022.6,1347,1025.7,10.3,8.6,,,,,,,,,,,-5.2,-21.7,,,,,,,,,,,,,,
271,봉화,2018-01-31,-2.2,-5.0,4,1.3,1321,,,,,,0.0,9.7,320,1153,4.9,320,1153,1.8,1554,320,-13.5,21,1710,45.4,2.3,985.7,1027.9,2116,1024.4,1348,1026.6,10.3,3.0,,,,,,,,,,,-2.2,-8.3,,,,,,,,,,,,,,
271,봉화,2018-02-01,-5.8,-14.3,744,4.4,1459,,,,,,,5.0,140,1258,2.7,140,1302,1.0,875,360,-17.6,12,1406,45.5,1.6,987.0,1031.0,2215,1024.7,1508,1028.6,10.4,8.8,,,,,,,,,,,-3.3,-19.4,,,,,,,,,,,,,,
271,봉화,2018-02-02,-6.3,-14.4,700,4.4,1414,,,,,,,6.2,200,1419,3.6,180,1423,1.0,859,360,-16.8,10,1558,50.5,1.7,986.2,1031.5,805,1023.7,1449,1027.8,10.4,8.8,,,,,,,,,,,-4.2,-19.3,,,,,,,,,,,,,,
271,봉화,2018-02-03,-8.6,-13.8,724,-2.5,1509,,,,,,,11.6,320,1159,5.4,290,1207,2.0,1707,290,-19.2,16,1513,47.4,1.4,983.4,1027.6,218,1022.4,1542,1025.2,10.4,8.4,,,,,,,,,,,-5.7,-18.8,,,,,,,,,,,,,,
271,봉화,2018-02-04,-10.2,-13.8,2358,-4.3,1427,,,,,,,10.3,270,330,5.7,340,1244,3.0,2567,290,-23.4,18,1441,34.5,1.0,983.6,1027.4,2355,1023.2,1412,1025.7,10.5,8.9,,,,,,,,,,,-7.2,-18.6,,,,,,,,,,,,,,
271,봉화,2018-02-05,-11.3,-18.6,614,-5.1,1532,,,,,,,10.8,340,1339,4.5,360,952,1.8,1573,270,-24.2,15,1336,38.0,0.9,982.1,1027.4,9,1021.2,1531,1024.3,10.5,8.9,,,,,,,,,,,-8.0,-23.7,,,,,,,,,,,,,,
271,봉화,2018-02-06,-12.5,-18.4,653,-5.3,1406,,,,,,,8.3,320,1330,4.3,340,1214,1.7,1449,340,-24.0,17,1459,42.4,0.9,981.6,1026.6,2356,1021.1,1446,1024.0,10.5,9.0,,,,,,,,,,,-7.9,-22.9,,,,,,,,,,,,,,
271,봉화,2018-02-07,-11.7,-20.9,730,-1.5,1539,,,,,,,8.3,200,1507,4.3,230,1508,1.4,1213,230,-22.5,12,1613,45.9,1.0,983.6,1028.6,814,1022.7,1416,1025.9,10.6,8.9,,,,,,,,,,,-7.7,-25.5,,,,,,,,,,,,,,
271,봉화,2018-02-08,-8.9,-18.5,704,2.4,1531,,,,,,,8.1,180,1318,4.5,230,1451,1.2,1079,230,-20.1,16,1406,45.8,1.3,983.7,1028.6,746,1022.3,1455,1025.6,10.6,8.9,,,,,,,,,,,-6.5,-22.4,,,,,,,,,,,,,,
271,봉화,2018-02-09,-3.2,-14.0,356,7.4,1441,,,,,,,8.0,200,1538,4.3,230,1543,1.0,898,200,-12.2,24,1113,53.4,2.5,982.3,1027.3,145,1018.9,1423,1023.2,10.6,5.2,,,,,,,,,,,-2.3,-19.1,,,,,,,,,,,,,,
271,봉화,2018-02-10,-1.7,-7.6,328,6.0,1317,,,,,,,9.4,320,1211,4.1,320,1144,1.5,1306,290,-13.5,13,2345,46.3,2.4,978.7,1023.0,230,1014.6,1536,1019.2,10.7,3.3,,,,,,,,,,,-2.2,-12.5,,,,,,,,,,,,,,
271,봉화,2018-02-11,-6.5,-9.5,333,-3.0,1358,,,,,,0.0,12.2,320,1430,5.8,290,1239,2.6,2240,290,-20.2,13,1,35.4,1.3,979.2,1022.7,224,1018.0,1538,1020.5,10.7,8.2,,,,,,,,,,,-4.2,-13.8,,,,,,,,,,,,,,
271,봉화,2018-02-12,-6.7,-10.9,729,-2.7,1229,,,,,,,12.8,320,1339,5.4,320,1419,2.6,2252,270,-19.1,27,902,37.1,1.4,978.8,1021.9,753,1017.8,1421,1020.1,10.7,7.6,,,,,,,,,,,-5.0,-14.1,,,,,,,,,,,,,,
271,봉화,2018-02-13,-4.3,-12.8,728,2.9,1453,,,,,,,10.9,230,1624,4.2,230,1024,1.8,1569,290,-14.8,21,1413,48.4,2.0,981.2,1024.7,744,1019.4,1541,1022.2,10.8,9.1,,,,,,,,,,,-1.8,-18.7,,,,,,,,,,,,,,
271,봉화,2018-02-14,-0.3,-11.5,604,9.6,1501,,,,,,,10.6,340,1629,4.7,290,1633,1.6,1406,270,-7.8,37,1315,59.1,3.5,977.3,1023.3,25,1012.9,1407,1017.6,10.8,6.9,,,,,,,,,,,-1.0,-16.5,,,,,,,,,,,,,,
271,봉화,2018-02-15,-0.2,-8.4,2352,8.1,1449,,,,,,,6.7,180,1248,4.2,160,1249,1.3,1128,160,-14.7,9,1349,40.1,2.1,979.8,1022.3,806,1017.1,1557,1020.1,10.8,8.8,,,,,,,,,,,0.5,-13.4,,,,,,,,,,,,,,
271,봉화,2018-02-16,-1.8,-10.8,605,6.7,1505,,,,,,,10.8,320,2247,5.3,320,1705,1.7,1504,160,-17.9,10,1353,34.8,1.6,976.5,1022.0,230,1012.5,1546,1016.9,10.9,8.7,,,,,,,,,,,-1.2,-15.0,,,,,,,,,,,,,,
271,봉화,2018-02-17,-2.1,-7.7,725,3.9,1445,,,,,,,13.7,340,1004,7.2,320,1013,2.6,2246,320,-22.4,7,1349,23.1,1.1,981.3,1025.8,2211,1015.8,2,1021.9,10.9,9.1,,,,,,,,,,,-1.2,-13.7,,,,,,,,,,,,,,
271,봉화,2018-02-18,-2.1,-7.9,652,5.6,1459,,,,,,,5.6,290,18,3.3,320,310,1.2,1010,340,-19.1,11,1500,29.0,1.4,984.6,1028.2,811,1022.2,1458,1025.4,11.0,2.9,,,,,,,,,,,-0.5,-12.2,,,,,,,,,,,,,,
271,봉화,2018-02-19,0.1,-6.7,516,9.8,1351,,,,,,,8.0,320,1436,4.6,320,1453,1.4,1200,160,-14.2,11,1353,37.5,2.1,982.7,1026.5,754,1018.7,1345,1023.1,11.0,5.8,,,,,,,,,,,0.3,-11.6,,,,,,,,,,,,,,
271,봉화,2018-02-20,-0.5,-9.9,717,7.6,1308,,,,,,,8.1,320,1320,4.5,320,1321,1.4,1243,360,-14.1,18,1258,40.1,2.1,981.4,1025.5,745,1018.0,1458,1021.8,11.0,7.7,,,,,,,,,,,0.5,-14.3,,,,,,,,,,,,,,
271,봉화,2018-02-21,-3.4,-10.5,2350,5.3,1403,,,,,,,6.6,230,1435,3.5,160,1327,1.2,1004,140,-18.8,8,1357,35.6,1.5,981.9,1025.0,2353,1019.5,1422,1022.9,11.1,6.8,,,,,,,,,,,-0.7,-15.5,,,,,,,,,,,,,,
271,봉화,2018-02-22,-4.4,-13.3,533,5.4,1432,,,,,,,9.2,230,1307,4.5,320,1354,1.2,1013,360,-15.2,21,1426,46.8,1.9,981.8,1026.7,835,1018.8,1627,1022.9,11.1,7.7,,,,,,,,,,,-1.2,-17.4,,,,,,,,,,,,,,
271,봉화,2018-02-23,1.2,-8.6,141,6.6,1518,,,,,,2.0,6.4,320,2400,3.6,200,1216,1.2,1021,320,-4.7,45,1706,66.4,4.4,981.9,1024.0,848,1020.4,1555,1022.0,11.1,4.8,,,,,,,,,,,0.1,-13.7,,,,,,,,,,,,,,
271,봉화,2018-02-24,4.5,0.6,2039,10.1,1517,,,,,,,9.5,70,1649,5.3,90,1655,2.1,1806,110,-5.3,16,1617,53.8,4.2,986.6,1029.9,2148,1022.2,10,1026.4,11.2,6.2,,,,,,,,,,,4.0,-1.8,,,,,,,,,,,,,,
271,봉화,2018-02-25,2.2,-5.5,2400,9.8,1407,,,,,,,8.4,340,1438,4.8,200,1325,1.3,1146,290,-7.0,18,1658,56.0,3.8,984.3,1028.9,1,1020.2,1528,1024.4,11.2,4.7,,,,,,,,,,,2.0,-9.7,,,,,,,,,,,,,,
271,봉화,2018-02-26,-0.7,-9.6,714,10.7,1547,,,,,,,5.8,200,1358,3.2,200,1537,1.1,988,340,-12.1,13,1552,49.1,2.5,984.6,1028.0,746,1021.7,1440,1025.2,11.3,9.5,,,,,,,,,,,1.8,-13.5,,,,,,,,,,,,,,
271,봉화,2018-02-27,1.5,-8.1,655,11.9,1516,,,,,,,8.7,340,1521,4.2,320,1547,1.4,1175,340,-9.0,19,1348,52.0,3.1,983.6,1026.4,9,1020.9,1355,1023.8,11.3,5.9,,,,,,,,,,,1.6,-11.5,,,,,,,,,,,,,,
271,봉화,2018-02-28,3.7,-1.1,103,5.7,1055,,,,,,13.0,10.5,20,2325,5.4,360,2333,1.8,1520,110,-0.7,57,218,73.6,5.9,971.6,1024.4,223,995.5,2242,1011.0,11.3,0.0,,,,,,,,,,,1.0,-3.9,,,,,,,,,,,,,,
271,봉화,2018-03-01,1.6,-3.6,2355,4.8,1001,,,,,,2.0,15.2,320,1334,7.7,320,1237,3.3,2893,290,-7.7,28,1450,51.8,3.7,967.6,1016.8,2351,996.8,5,1007.1,11.4,7.9,,,,,,,,,,,3.1,-5.5,,,,,,,,,,,,,,
271,봉화,2018-03-02,-1.4,-8.9,719,7.8,1540,,,,,,,9.3,290,144,4.7,290,152,1.9,1641,200,-11.8,19,1438,49.8,2.5,976.9,1020.8,647,1013.8,1511,1017.3,11.4,9.8,,,,,,,,,,,1.0,-10.7,,,,,,,,,,,,,,
271,봉화,2018-03-03,2.8,-6.6,628,15.3,1604,,,,,,,6.6,230,1222,4.0,230,1335,1.2,1014,160,-7.1,11,1138,56.8,3.8,975.8,1018.7,524,1011.1,1626,1015.5,11.5,9.8,,,,,,,,,,,3.0,-9.0,,,,,,,,,,,,,,
271,봉화,2018-03-04,9.0,-2.2,217,19.7,1503,,,,,,11.5,9.1,90,2344,4.0,110,2357,1.3,1130,180,2.2,37,1504,65.1,7.3,975.8,1018.2,851,1010.3,2329,1014.5,11.5,4.4,,,,,,,,,,,6.7,-5.9,,,,,,,,,,,,,,
271,봉화,2018-03-05,2.8,0.4,2351,7.3,2,,,,,,9.5,12.3,20,43,6.1,20,1341,3.0,2572,110,-4.3,49,1350,59.9,4.5,978.7,1026.4,2354,1010.6,401,1018.5,11.5,3.8,,,,,,,,,,,4.4,-0.5,,,,,,,,,,,,,,
271,봉화,2018-03-06,1.8,-4.5,627,10.3,1402,,,,,,,7.8,140,1455,4.8,140,1504,1.5,1313,140,-4.4,30,1400,65.5,4.4,990.1,1033.3,2237,1026.4,1,1030.5,11.6,9.6,,,,,,,,,,,3.8,-8.2,,,,,,,,,,,,,,
271,봉화,2018-03-07,2.2,0.3,2253,4.3,1144,,,,,,1.5,5.6,110,1538,3.1,160,1251,1.0,876,90,-2.4,59,1008,72.3,5.2,989.6,1033.9,806,1025.7,2334,1029.9,11.6,0.0,,,,,,,,,,,1.9,-0.5,,,,,,,,,,,,,,
271,봉화,2018-03-08,1.1,0.2,245,4.3,1421,,,,,,10.5,3.5,230,1445,2.2,230,1445,0.6,511,160,0.5,79,1422,96.0,6.4,978.5,1025.7,1,1014.7,1432,1018.6,11.7,0.0,,,,,,,,,,,-0.1,-0.4,,,,,,,,,,,,,,
271,봉화,2018-03-09,2.0,-1.3,639,5.2,1422,,,,,,,6.8,70,300,4.1,140,1548,1.2,1029,140,-3.2,46,1423,68.9,4.8,983.5,1025.8,2213,1020.1,1,1023.6,11.7,1.0,,,,,,,,,,,1.6,-3.3,,,,,,,,,,,,,,
271,봉화,2018-03-10,2.9,-3.9,652,10.8,1520,,,,,,,8.5,320,1611,4.1,230,1347,1.5,1326,360,-4.2,21,1711,64.5,4.5,983.4,1026.3,732,1019.4,1549,1023.4,11.7,9.8,,,,,,,,,,,4.0,-8.4,,,,,,,,,,,,,,
271,봉화,2018-03-11,3.6,-3.0,702,12.1,1438,,,,,,,8.5,160,1243,4.2,230,1243,1.6,1403,230,-4.8,23,1439,59.9,4.3,984.7,1026.6,737,1022.0,1437,1024.6,11.8,9.8,,,,,,,,,,,4.2,-7.5,,,,,,,,,,,,,,
271,봉화,2018-03-12,5.0,-4.6,550,16.0,1521,,,,,,,8.2,270,1334,3.9,230,1424,1.3,1161,340,-5.8,12,1349,57.0,4.1,983.1,1027.0,726,1018.3,1645,1022.7,11.8,10.2,,,,,,,,,,,4.7,-8.9,,,,,,,,,,,,,,
271,봉화,2018-03-13,8.7,-3.6,535,20.7,1511,,,,,,,9.5,270,1452,4.6,320,1657,1.7,1456,230,-0.1,23,1512,60.3,6.2,979.8,1022.4,34,1013.9,1510,1018.8,11.8,10.2,,,,,,,,,,,6.3,-8.3,,,,,,,,,,,,,,
271,봉화,2018-03-14,11.9,2.6,621,21.9,1604,,,,,,,9.3,320,1022,5.0,340,938,1.7,1508,340,4.2,31,1456,64.8,8.3,980.6,1022.5,754,1015.4,1751,1019.0,11.9,9.7,,,,,,,,,,,10.4,-1.3,,,,,,,,,,,,,,
271,봉화,2018-03-15,8.8,4.5,300,13.3,1619,,,,,,7.0,8.1,90,2048,5.3,90,2051,1.0,903,340,7.3,62,2346,91.4,10.7,975.9,1019.9,23,1010.7,1511,1014.7,11.9,0.0,,,,,,,,,,,8.1,1.3,,,,,,,,,,,,,,
271,봉화,2018-03-16,0.9,-4.5,2352,4.8,4,,,,,,0.1,11.0,110,1211,5.7,70,1230,3.0,2579,70,-5.9,46,1440,61.3,4.0,986.5,1032.2,2352,1017.4,7,1026.9,12.0,7.1,,,,,,,,,,,5.5,-7.0,,,,,,,,,,,,,,
271,봉화,2018-03-17,2.1,-7.4,614,11.7,1557,,,,,,,5.5,250,1325,3.1,230,1421,1.3,1081,340,-5.6,21,1617,63.0,4.1,988.2,1033.1,703,1023.8,1624,1028.5,12.0,10.1,,,,,,,,,,,4.9,-10.8,,,,,,,,,,,,,,
271,봉화,2018-03-18,6.6,-0.8,335,12.6,1252,,,,,,0.5,6.0,250,1304,3.5,230,1311,1.0,875,180,-1.2,29,1359,62.5,5.7,982.1,1026.4,1,1017.9,1712,1021.4,12.0,0.7,,,,,,,,,,,6.7,-3.4,,,,,,,,,,,,,,
271,봉화,2018-03-19,5.7,2.9,1938,9.3,753,,,,,,32.0,12.5,50,2044,4.6,50,1258,2.2,1858,50,0.1,35,2307,69.9,6.5,979.2,1023.5,2321,1015.4,508,1018.5,12.1,0.0,,,,,,,,,,,5.4,0.4,,,,,,,,,,,,,,
271,봉화,2018-03-20,1.6,-0.4,2250,3.8,1,,,,,,0.1,14.6,50,1148,7.4,20,1129,4.3,3745,50,-7.3,35,159,51.8,3.5,985.6,1028.3,1048,1022.9,8,1025.9,12.1,1.1,,,,,,,,,,,2.8,-0.9,,,,,,,,,,,,,,
271,봉화,2018-03-21,1.4,-0.6,639,3.6,1329,,,,,,0.5,13.1,50,1144,5.9,50,345,3.1,2660,50,-5.6,52,1333,59.5,4.0,976.2,1024.4,1,1013.0,1548,1016.1,12.2,0.1,,,,,,,,,,,1.4,-1.4,,,,,,,,,,,,,,
271,봉화,2018-03-22,4.4,-1.5,2337,13.7,1510,,,,,,,7.8,230,1415,4.3,230,1304,1.6,1365,110,-6.3,13,1402,53.6,3.9,973.7,1017.2,2339,1009.3,1458,1013.0,12.2,10.1,,,,,,,,,,,7.0,-5.4,,,,,,,,,,,,,,
271,봉화,2018-03-23,4.3,-4.6,618,14.1,1413,,,,,,,7.1,200,1519,3.7,230,1514,1.2,1074,340,-4.7,23,1326,59.6,4.3,978.8,1021.4,2356,1015.1,1527,1018.4,12.2,10.5,,,,,,,,,,,5.6,-8.9,,,,,,,,,,,,,,
271,봉화,2018-03-24,8.1,-0.9,643,15.0,1424,,,,,,,9.4,270,1536,5.4,230,1319,1.9,1671,270,-3.2,27,322,47.3,4.9,981.6,1023.4,2347,1017.9,1458,1020.6,12.3,9.7,,,,,,,,,,,7.9,-4.7,,,,,,,,,,,,,,
271,봉화,2018-03-25,8.7,-1.8,648,19.4,1513,,,,,,,12.1,360,1231,7.3,360,1141,1.8,1519,290,-4.1,14,1514,50.6,4.6,983.8,1026.1,722,1019.4,1545,1022.9,12.3,10.6,,,,,,,,,,,8.4,-5.6,,,,,,,,,,,,,,
271,봉화,2018-03-26,9.8,-1.1,614,20.6,1422,,,,,,,9.4,360,1136,6.0,360,1141,1.8,1551,340,-1.1,20,1241,53.6,5.7,981.4,1024.3,702,1015.8,1704,1020.2,12.4,10.6,,,,,,,,,,,9.5,-5.0,,,,,,,,,,,,,,
271,봉화,2018-03-27,10.6,-0.7,603,20.8,1524,,,,,,,12.0,320,1405,4.8,230,1244,1.6,1351,20,2.3,26,1356,62.9,7.2,978.7,1021.2,138,1013.2,1641,1017.3,12.4,10.3,,,,,,,,,,,10.5,-5.1,,,,,,,,,,,,,,
271,봉화,2018-03-28,14.5,4.3,525,22.4,1408,,,,,,,12.2,340,1416,5.5,290,1149,1.8,1527,290,1.8,16,1202,49.3,7.1,977.5,1018.3,656,1011.9,1611,1015.4,12.4,9.9,,,,,,,,,,,12.3,-0.5,,,,,,,,,,,,,,
271,봉화,2018-03-29,13.6,5.1,2322,21.2,1351,,,,,,,9.0,320,344,4.3,320,351,1.7,1441,90,2.6,31,1352,48.5,7.4,981.6,1026.0,2322,1016.5,123,1019.9,12.5,5.4,,,,,,,,,,,12.8,2.2,,,,,,,,,,,,,,
