stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2012-01-11,-1.8,-9.6,2400,3.1,1413,,,,,,,8.4,320,1011,4.8,50,1527,1.6,1393,360,-14.3,14,1328,42.0,2.1,1025.2,1032.1,2118,1026.6,22,1029.5,9.9,8.3,,,,,,,,,,,0.0,-9.8,,,,,,,,,,,,,,
285,합천,2012-01-12,-4.5,-13.1,731,4.8,1628,,,,,,,4.9,250,1927,3.0,50,1156,0.8,667,270,-12.8,26,1603,56.4,2.3,1024.5,1032.8,721,1025.1,1739,1028.8,10.0,8.3,,,,,,,,,,,-3.5,-13.3,,,,,,,,,,,,,,
285,합천,2012-01-13,-0.6,-7.6,343,7.4,1408,,,,,,,9.0,360,1430,3.9,340,1453,1.2,1042,200,-8.2,29,1520,59.3,3.3,1020.3,1026.6,50,1022.3,1400,1024.5,10.0,5.9,,,,,,,,,,,-0.2,-8.6,,,,,,,,,,,,,,
285,합천,2012-01-14,-1.3,-7.8,743,7.7,1554,,,,,,,4.0,50,1724,2.4,70,1729,0.7,627,50,-12.6,12,1557,50.8,2.4,1019.7,1026.5,914,1021.6,1449,1023.9,10.0,8.1,,,,,,,,,,,-0.9,-7.9,,,,,,,,,,,,,,
285,합천,2012-01-15,-0.7,-5.2,543,5.7,1457,,,,,,,4.9,90,1453,2.6,70,1456,0.9,776,50,-10.2,24,1713,50.8,2.8,1016.7,1023.0,955,1018.7,1458,1020.9,10.0,1.0,,,,,,,,,,,-0.2,-5.4,,,,,,,,,,,,,,
285,합천,2012-01-16,1.9,-3.0,745,6.8,1503,,,,,,0.1,5.7,50,1711,3.7,70,1711,0.8,699,200,-4.2,41,1121,65.4,4.7,1014.9,1021.3,21,1017.0,1330,1019.0,10.0,0.0,,,,,,,,,,,1.6,-3.2,,,,,,,,,,,,,,
285,합천,2012-01-17,4.1,0.1,806,10.2,1528,,,,,,,2.1,340,1328,1.3,200,1948,0.3,292,180,0.6,51,1527,79.9,6.4,1016.7,1022.2,951,1019.1,1607,1020.8,10.1,1.5,,,,,,,,,,,4.3,-0.6,,,,,,,,,,,,,,
285,합천,2012-01-18,4.4,-0.7,735,8.6,1514,,,,,,1.5,5.7,50,1428,4.3,20,1433,1.1,965,50,0.0,49,1307,75.4,6.1,1017.5,1023.5,914,1019.4,1403,1021.7,10.1,0.7,,,,,,,,,,,4.0,-1.5,,,,,,,,,,,,,,
285,합천,2012-01-19,5.6,3.9,300,7.0,1812,,,,,,6.5,5.7,50,1813,4.2,50,1819,0.9,747,50,3.5,73,2400,87.3,7.8,1016.5,1022.2,1,1018.5,1410,1020.6,10.1,0.0,,,,,,,,,,,4.7,3.1,,,,,,,,,,,,,,
285,합천,2012-01-20,7.8,6.3,1955,10.3,1550,,,,,,,8.5,20,329,5.6,20,1252,2.9,2543,50,1.0,49,1541,62.6,6.6,1017.2,1022.3,934,1020.4,1307,1021.3,10.1,0.3,,,,,,,,,,,7.3,3.9,,,,,,,,,,,,,,
285,합천,2012-01-21,6.4,4.0,439,8.9,1428,,,,,,,5.4,20,1157,3.8,20,1203,1.4,1197,50,1.0,55,1430,69.1,6.6,1015.9,1021.6,1049,1018.3,1411,1020.0,10.2,0.4,,,,,,,,,,,6.4,3.3,,,,,,,,,,,,,,
285,합천,2012-01-22,2.3,-2.6,2352,5.8,1345,,,,,,,8.8,340,1633,4.6,320,1427,1.9,1657,290,-12.1,12,1238,40.8,3.0,1016.7,1023.9,2355,1018.4,1348,1020.9,10.2,7.5,,,,,,,,,,,4.2,-3.2,,,,,,,,,,,,,,
285,합천,2012-01-23,-4.9,-8.9,736,0.2,1335,,,,,,,8.4,360,1456,5.3,360,1500,2.0,1695,340,-17.6,17,1301,39.6,1.6,1020.7,1026.7,2332,1023.0,1407,1025.0,10.2,8.7,,,,,,,,,,,-3.6,-8.9,,,,,,,,,,,,,,
285,합천,2012-01-24,-5.7,-11.5,718,0.9,1408,,,,,,,7.9,360,1507,3.6,340,1541,1.3,1117,230,-13.6,28,1518,57.4,2.2,1020.1,1027.3,903,1022.1,1537,1024.4,10.2,7.3,,,,,,,,,,,-4.7,-11.7,,,,,,,,,,,,,,
285,합천,2012-01-25,-5.8,-9.7,728,0.2,1420,,,,,,,8.2,340,1113,4.4,340,1321,1.6,1372,230,-15.4,19,1336,53.1,1.9,1019.1,1026.8,2331,1021.4,422,1023.4,10.3,8.4,,,,,,,,,,,-3.8,-9.8,,,,,,,,,,,,,,
285,합천,2012-01-26,-3.4,-12.4,724,5.6,1524,,,,,,,8.1,250,1347,4.6,250,1347,1.2,1079,230,-11.4,25,1510,58.4,2.6,1021.8,1028.5,737,1023.9,1555,1026.1,10.3,5.9,,,,,,,,,,,-2.1,-12.9,,,,,,,,,,,,,,
285,합천,2012-01-27,1.6,-3.3,133,8.9,1517,,,,,,,6.8,270,1602,3.6,250,1558,1.0,843,20,-5.4,29,1438,62.5,4.1,1020.4,1026.0,702,1022.5,1524,1024.6,10.3,5.4,,,,,,,,,,,2.3,-2.5,,,,,,,,,,,,,,
285,합천,2012-01-28,1.2,-2.9,2400,7.8,1426,,,,,,,8.4,50,1531,5.7,50,1539,1.4,1248,230,-12.1,8,1322,46.9,2.7,1021.8,1028.0,1005,1024.3,1542,1026.0,10.3,6.5,,,,,,,,,,,2.3,-3.0,,,,,,,,,,,,,,
285,합천,2012-01-29,-0.7,-7.5,735,8.1,1446,,,,,,,7.5,340,1532,4.2,340,1541,1.1,954,230,-13.7,11,1716,43.6,2.2,1023.1,1029.0,740,1025.4,1443,1027.4,10.4,7.7,,,,,,,,,,,-0.3,-7.6,,,,,,,,,,,,,,
285,합천,2012-01-30,-1.1,-6.8,2358,5.9,1455,,,,,,,5.9,90,1352,2.9,320,1700,1.3,1098,50,-20.3,8,1526,26.9,1.3,1023.7,1030.0,810,1025.2,1531,1028.0,10.4,8.8,,,,,,,,,,,0.5,-6.9,,,,,,,,,,,,,,
285,합천,2012-01-31,-1.6,-10.4,724,5.7,1627,,,,,,0.4,7.2,180,1644,4.4,200,2232,1.7,1470,230,-9.5,19,1312,58.4,3.3,1018.4,1028.3,1,1016.9,2258,1022.7,10.4,4.9,,,,,,,,,,,-1.5,-7.8,,,,,,,,,,,,,,
285,합천,2012-02-01,-2.0,-7.2,2320,4.1,44,,,,,,0.5,11.1,360,1351,5.8,320,1358,3.0,2609,320,-16.0,18,1354,35.3,2.0,1018.4,1026.8,2340,1017.3,1,1022.7,10.4,8.9,,,,,,,,,,,0.7,-7.9,,,,,,,,,,,,,,
285,합천,2012-02-02,-7.7,-11.7,2351,-2.3,1556,,,,,,,9.4,360,322,4.6,340,516,2.3,1982,340,-20.7,17,1327,36.8,1.2,1024.1,1030.2,2159,1026.5,200,1028.5,10.5,8.9,,,,,,,,,,,-3.5,-12.6,,,,,,,,,,,,,,
285,합천,2012-02-03,-6.0,-13.9,740,2.8,1537,,,,,,,6.4,340,1609,3.5,290,1618,1.3,1086,20,-15.1,23,1556,53.8,1.9,1022.1,1030.1,1,1022.9,1553,1026.4,10.5,9.0,,,,,,,,,,,-2.8,-14.3,,,,,,,,,,,,,,
285,합천,2012-02-04,-2.0,-9.3,425,6.0,1456,,,,,,,8.5,200,1150,4.5,250,1204,1.1,989,270,-10.5,27,1414,56.1,2.8,1021.9,1027.5,2152,1024.8,1723,1026.2,10.5,6.2,,,,,,,,,,,-1.0,-10.5,,,,,,,,,,,,,,
285,합천,2012-02-05,-0.5,-6.6,345,7.4,1542,,,,,,,3.3,200,1554,2.2,50,1722,0.6,544,200,-7.8,31,1333,60.4,3.4,1020.1,1027.4,21,1021.2,1641,1024.3,10.6,1.0,,,,,,,,,,,0.7,-7.6,,,,,,,,,,,,,,
285,합천,2012-02-06,0.9,-5.8,509,6.8,1517,,,,,,0.5,2.8,200,1005,1.9,200,1006,0.5,446,200,-4.6,36,1350,70.5,4.5,1012.4,1022.5,1,1012.7,2358,1016.6,10.6,0.9,,,,,,,,,,,0.3,-6.7,,,,,,,,,,,,,,
285,합천,2012-02-07,-0.8,-6.4,2359,3.3,619,,,,,,,12.3,320,1447,5.0,320,1447,2.5,2140,270,-14.9,14,1250,38.8,2.4,1011.7,1022.0,2316,1011.6,110,1015.9,10.6,8.5,,,,,,,,,,,1.7,-7.6,,,,,,,,,,,,,,
285,합천,2012-02-08,-4.8,-10.6,642,1.3,1342,,,,,,,10.0,320,1249,4.8,270,1356,1.8,1549,270,-16.2,23,1144,41.6,1.8,1018.1,1024.8,2400,1019.4,1438,1022.3,10.7,6.2,,,,,,,,,,,-2.5,-11.8,,,,,,,,,,,,,,
285,합천,2012-02-09,-1.8,-8.2,655,4.1,1618,,,,,,,6.0,230,1841,3.2,250,1843,1.2,1008,270,-13.4,15,1406,47.0,2.3,1021.5,1028.5,945,1023.1,1725,1025.7,10.7,7.6,,,,,,,,,,,-0.9,-10.6,,,,,,,,,,,,,,
285,합천,2012-02-10,-0.5,-6.2,734,6.0,1419,,,,,,,6.0,200,1249,3.5,50,1359,1.1,943,230,-11.1,18,1610,48.0,2.7,1021.9,1028.4,900,1023.4,1519,1026.2,10.7,4.7,,,,,,,,,,,1.5,-7.2,,,,,,,,,,,,,,
285,합천,2012-02-11,-2.6,-8.8,748,6.9,1642,,,,,,,3.9,180,1036,2.5,50,1628,0.8,663,230,-14.5,10,1511,48.8,2.1,1024.3,1030.8,2207,1025.8,1549,1028.5,10.8,9.3,,,,,,,,,,,0.8,-10.4,,,,,,,,,,,,,,
285,합천,2012-02-12,-0.3,-10.1,648,9.3,1538,,,,,,,3.8,90,1634,2.2,50,1608,0.9,744,90,-13.3,13,1433,42.6,2.2,1026.2,1034.3,837,1027.0,1636,1030.5,10.8,9.1,,,,,,,,,,,1.7,-10.8,,,,,,,,,,,,,,
285,합천,2012-02-13,2.3,0.3,2146,5.8,1615,,,,,,,3.9,90,1059,2.6,50,1032,0.8,658,50,-5.5,38,2,57.1,4.1,1020.4,1027.9,1,1022.4,1724,1024.6,10.8,0.1,,,,,,,,,,,1.5,-1.8,,,,,,,,,,,,,,
285,합천,2012-02-14,3.2,0.9,145,8.8,1649,,,,,,4.0,3.8,20,1516,2.5,20,1527,0.6,531,90,0.6,66,1655,83.6,6.4,1016.0,1023.2,1,1017.4,1551,1020.2,10.9,2.4,,,,,,,,,,,4.5,-0.2,,,,,,,,,,,,,,
285,합천,2012-02-15,3.3,-0.9,2230,10.3,1517,,,,,,,5.8,70,1444,3.5,50,1646,0.9,804,230,-6.0,13,1437,60.0,4.2,1016.2,1022.2,836,1017.7,1656,1020.4,10.9,6.3,,,,,,,,,,,5.2,-1.6,,,,,,,,,,,,,,
285,합천,2012-02-16,2.1,-2.4,804,6.8,1408,,,,,,,12.7,340,1346,6.4,20,1326,1.9,1645,270,-13.4,10,1242,36.5,2.4,1017.3,1024.0,858,1019.0,1741,1021.5,10.9,9.0,,,,,,,,,,,3.2,-3.2,,,,,,,,,,,,,,
285,합천,2012-02-17,-1.9,-6.0,642,1.6,1434,,,,,,,11.5,320,1941,6.2,20,1428,2.4,2068,320,-16.6,17,1355,33.5,1.7,1018.9,1025.5,2350,1021.3,1,1023.1,11.0,8.4,,,,,,,,,,,1.0,-6.6,,,,,,,,,,,,,,
285,합천,2012-02-18,-3.3,-9.0,649,2.3,1448,,,,,,,9.0,340,1228,4.5,340,1235,1.6,1410,320,-16.5,18,1309,38.4,1.7,1021.8,1027.8,833,1023.5,1519,1026.0,11.0,9.7,,,,,,,,,,,0.1,-10.0,,,,,,,,,,,,,,
285,합천,2012-02-19,-3.0,-11.0,709,6.0,1605,,,,,,,7.7,340,1310,4.4,360,1206,1.3,1103,230,-15.0,12,1548,46.5,2.0,1022.8,1028.8,840,1024.2,1532,1027.1,11.0,10.1,,,,,,,,,,,0.3,-11.2,,,,,,,,,,,,,,
285,합천,2012-02-20,-0.9,-10.2,733,9.8,1546,,,,,,,4.7,200,1656,3.1,200,1656,0.9,776,200,-13.4,10,1457,47.4,2.2,1022.7,1029.9,822,1023.3,1629,1026.9,11.1,9.5,,,,,,,,,,,1.7,-10.4,,,,,,,,,,,,,,
285,합천,2012-02-21,-0.2,-6.5,608,6.6,1413,,,,,,0.5,6.3,70,1532,3.3,20,1424,0.8,669,230,-6.8,23,1408,66.9,3.9,1020.7,1026.6,201,1022.2,1357,1024.9,11.1,0.1,,,,,,,,0.7,,,0.2,-7.5,,,,,,,,,,,,,,
285,합천,2012-02-22,4.0,-0.6,157,8.6,1514,,,,,,,2.7,200,1445,1.8,250,2251,0.5,472,230,1.1,62,1626,82.0,6.6,1014.2,1024.0,37,1012.4,2400,1018.3,11.1,0.0,,,,,,,,,,,4.0,-0.8,,,,,,,,,,,,,,
285,합천,2012-02-23,7.2,1.9,751,16.2,1441,,,,,,,8.6,20,1313,5.9,50,1620,1.4,1181,50,-2.5,14,1500,58.8,5.4,1009.0,1018.9,2340,1009.9,334,1013.0,11.2,7.2,,,,,,,,,,,8.1,0.2,,,,,,,,,,,,,,
285,합천,2012-02-24,5.4,0.2,312,10.4,1501,,,,,,,5.8,50,1706,4.3,50,1846,1.3,1103,50,-2.1,34,1537,60.4,5.3,1014.6,1022.2,920,1016.2,1722,1018.7,11.2,0.8,,,,,,,,,,,6.5,-1.7,,,,,,,,,,,,,,
285,합천,2012-02-25,3.9,-1.2,2359,8.1,1150,,,,,,,5.9,340,1542,4.1,20,1637,1.2,1069,20,-3.5,34,1322,60.8,4.8,1012.3,1020.4,2336,1014.3,520,1016.4,11.2,0.8,,,,,,,,,,,5.1,-2.3,,,,,,,,,,,,,,
285,합천,2012-02-26,0.4,-4.5,2344,7.1,1616,,,,,,,5.8,50,1245,4.3,20,1309,1.1,923,50,-9.1,19,1619,55.0,3.2,1017.4,1024.3,2326,1019.7,1413,1021.5,11.3,2.8,,,,,,,,,,,2.1,-6.3,,,,,,,,,,,,,,
285,합천,2012-02-27,-0.5,-8.5,702,9.0,1542,,,,,,,7.4,90,1426,4.6,90,1433,1.4,1202,50,-14.6,10,1426,43.6,2.1,1021.1,1027.4,903,1022.9,1555,1025.3,11.3,10.3,,,,,,,,,,,2.9,-8.9,,,,,,,,,,,,,,
285,합천,2012-02-28,0.9,-5.6,543,6.6,1334,,,,,,0.5,5.3,70,1455,3.4,50,1458,0.9,784,230,-4.9,42,1323,67.1,4.5,1020.8,1027.7,841,1022.7,1542,1025.0,11.4,0.0,,,,,,,,,,,1.6,-6.6,,,,,,,,,,,,,,
285,합천,2012-02-29,4.9,-1.3,604,14.1,1707,,,,,,,4.5,20,1519,2.8,50,1523,1.0,875,230,-0.6,30,1710,72.3,5.9,1018.6,1025.1,202,1019.7,1703,1022.7,11.4,8.0,,,,,,,,,,,8.4,-1.4,,,,,,,,,,,,,,
285,합천,2012-03-01,7.6,0.2,705,16.2,1549,,,,,,,4.7,110,1504,2.6,90,1419,0.9,742,230,-1.3,25,1520,59.1,5.6,1014.2,1022.2,103,1014.9,1752,1018.3,11.4,3.5,,,,,,,,,,,8.8,-0.5,,,,,,,,,,,,,,
285,합천,2012-03-02,6.7,5.2,408,8.5,1556,,,,,,1.5,5.3,50,1600,3.9,20,1541,1.2,1025,20,3.9,66,9,83.1,8.1,1014.0,1022.0,2341,1015.5,548,1018.1,11.5,0.0,,,,,,,,,,,7.1,4.6,,,,,,,,,,,,,,
285,합천,2012-03-03,6.9,3.3,738,10.3,1252,,,,,,,7.8,90,1746,5.3,20,1304,2.0,1705,50,1.4,50,1521,69.5,6.8,1021.2,1028.2,2243,1021.9,1,1025.3,11.5,2.2,,,,,,,,,,,6.6,0.9,,,,,,,,,,,,,,
285,합천,2012-03-04,5.1,1.3,420,7.6,1249,,,,,,7.0,6.2,20,2056,4.1,20,2100,1.7,1437,50,1.9,65,21,80.1,7.0,1019.0,1028.1,39,1019.0,2350,1023.2,11.5,0.0,,,,,,,,,,,4.7,-0.3,,,,,,,,,,,,,,
285,합천,2012-03-05,5.6,4.2,606,6.7,1421,,,,,,22.5,5.8,50,1413,3.7,50,1431,1.7,1476,70,3.5,79,1030,86.4,7.8,1009.2,1019.0,1,1009.1,2318,1013.3,11.6,0.0,,,,,,,,,,,6.1,3.7,,,,,,,,,,,,,,
285,합천,2012-03-06,6.6,2.8,2315,11.1,1329,,,,,,3.5,8.2,290,1023,4.6,250,1349,1.7,1465,270,0.6,34,1648,68.1,6.5,1008.1,1017.2,2347,1007.9,337,1012.1,11.6,4.0,,,,,,,,,,,8.0,1.8,,,,,,,,,,,,,,
285,합천,2012-03-07,5.0,-0.7,555,12.1,1547,,,,,,,5.5,70,920,4.0,70,928,1.1,938,20,-2.1,32,1426,63.6,5.3,1013.5,1019.9,740,1015.7,354,1017.6,11.7,5.2,,,,,,,,,,,7.2,-1.3,,,,,,,,,,,,,,
285,합천,2012-03-08,5.5,-0.6,646,13.1,1545,,,,,,,5.8,20,1052,3.7,70,1059,1.0,827,70,-5.3,16,1441,53.5,4.3,1015.4,1021.2,947,1017.3,1710,1019.5,11.7,7.1,,,,,,,,,,,7.4,-1.8,,,,,,,,,,,,,,
285,합천,2012-03-09,6.4,-0.7,702,12.8,1538,,,,,,,6.4,50,1822,4.9,50,1844,1.6,1348,50,-3.5,20,1649,52.4,4.8,1015.5,1021.3,829,1016.6,1655,1019.6,11.7,8.9,,,,,,,,,,,7.8,-1.8,,,,,,,,,,,,,,
285,합천,2012-03-10,8.0,2.6,2254,14.1,1546,,,,,,,5.5,70,1637,3.6,50,1639,1.3,1116,50,-4.3,19,1507,44.5,4.6,1014.9,1020.8,900,1016.4,1513,1019.0,11.8,7.0,,,,,,,,,,,10.6,0.8,,,,,,,,,,,,,,
285,합천,2012-03-11,1.9,-1.7,2350,5.4,1528,,,,,,,13.4,340,1231,6.8,360,1434,2.9,2541,290,-14.2,12,1534,31.9,2.2,1017.1,1024.8,2357,1019.3,1442,1021.2,11.8,9.9,,,,,,,,,,,6.0,-2.9,,,,,,,,,,,,,,
285,합천,2012-03-12,1.0,-6.3,633,8.1,1539,,,,,,,9.2,320,1248,5.1,290,1248,1.8,1543,320,-15.2,12,1223,33.5,2.0,1021.9,1027.7,809,1023.8,1521,1026.1,11.8,11.0,,,,,,,,,,,4.4,-7.1,,,,,,,,,,,,,,
285,합천,2012-03-13,1.7,-6.7,632,11.1,1618,,,,,,,7.8,290,1401,4.1,250,1402,1.1,979,20,-11.0,14,1451,45.1,2.7,1022.3,1029.2,746,1023.3,1726,1026.5,11.9,11.0,,,,,,,,,,,5.6,-7.4,,,,,,,,,,,,,,
285,합천,2012-03-14,5.6,-5.5,628,15.6,1353,,,,,,,8.3,270,1441,4.3,250,1514,1.5,1276,230,-7.8,12,1400,45.0,3.5,1021.1,1027.7,812,1022.3,1454,1025.2,11.9,9.8,,,,,,,,,,,7.2,-6.4,,,,,,,,,,,,,,
285,합천,2012-03-15,7.3,-1.0,658,14.9,1502,,,,,,,8.6,50,1349,5.0,200,1903,1.4,1221,20,-6.7,6,1623,45.1,4.0,1023.0,1029.3,928,1025.3,3,1027.1,12.0,10.3,,,,,,,,,,,10.1,-2.2,,,,,,,,,,,,,,
285,합천,2012-03-16,5.5,2.6,548,8.7,1143,,,,,,8.5,3.3,230,654,2.4,230,657,0.8,679,50,2.3,54,1120,80.6,7.3,1015.0,1027.1,1,1011.3,2355,1019.1,12.0,0.0,,,,,,,,,,,6.1,2.0,,,,,,,,,,,,,,
285,합천,2012-03-17,11.3,6.4,8,18.4,1517,,,,,,0.5,5.6,50,1625,4.3,50,1825,1.3,1161,50,7.5,52,1517,78.6,10.4,1006.1,1012.6,2123,1007.8,325,1010.1,12.0,2.1,,,,,,,,,,,13.2,6.4,,,,,,,,,,,,,,
285,합천,2012-03-18,11.6,4.7,2400,19.1,1556,,,,,,1.0,7.4,360,1452,4.3,250,1929,1.8,1519,50,2.7,17,1801,62.3,8.0,1008.8,1018.7,2356,1010.0,1555,1012.7,12.1,6.5,,,,,,,,,,,13.1,3.8,,,,,,,,,,,,,,
285,합천,2012-03-19,5.7,-1.0,622,14.6,1611,,,,,,,7.0,200,1428,4.1,200,1435,1.2,1004,70,-3.8,16,1618,56.6,4.7,1015.0,1022.2,748,1015.6,1623,1019.1,12.1,8.7,,,,,,,,,,,8.5,-2.3,,,,,,,,,,,,,,
285,합천,2012-03-20,5.7,-2.2,609,14.0,1442,,,,,,,6.8,320,1457,4.1,360,1721,1.3,1166,180,-10.6,8,1452,39.6,3.0,1014.9,1021.8,2331,1016.0,1517,1019.0,12.1,10.4,,,,,,,,,,,8.4,-3.1,,,,,,,,,,,,,,
285,합천,2012-03-21,7.1,-3.8,633,18.4,1545,,,,,,,6.9,200,1626,4.4,200,1629,1.5,1285,230,-8.8,7,1457,38.6,3.3,1018.4,1025.6,905,1019.1,1553,1022.5,12.2,10.9,,,,,,,,,,,9.3,-4.8,,,,,,,,,,,,,,
285,합천,2012-03-22,5.3,1.5,336,7.9,1553,,,,,,8.0,3.4,180,1554,2.3,180,1557,0.6,509,20,0.7,48,1104,73.0,6.5,1016.5,1024.4,939,1016.1,2357,1020.6,12.2,0.0,,,,,,,,,,,6.8,0.7,,,,,,,,,,,,,,
285,합천,2012-03-23,7.1,5.0,2342,8.7,1514,,,,,,15.5,5.9,230,2122,3.2,230,2151,0.8,703,70,4.8,61,2256,86.4,8.7,1004.7,1016.1,1,1004.7,1635,1008.7,12.2,0.0,,,,,,,,,,,7.6,3.7,,,,,,,,,,,,,,
285,합천,2012-03-24,6.2,3.3,2327,10.7,1427,,,,,,,12.8,340,1217,7.3,340,1244,2.9,2475,290,-6.4,21,1428,42.3,3.9,1007.3,1016.4,2355,1007.2,402,1011.4,12.3,6.2,,,,,,,,,,,7.3,1.4,,,,,,,,,,,,,,
285,합천,2012-03-25,4.9,-0.5,637,10.5,1300,,,,,,,14.0,340,1115,6.6,340,1231,2.6,2210,270,-10.2,14,1830,35.8,2.9,1014.2,1021.4,2349,1016.2,5,1018.3,12.3,10.4,,,,,,,,,,,6.6,-1.8,,,,,,,,,,,,,,
285,합천,2012-03-26,5.2,-3.9,624,14.2,1519,,,,,,,7.6,340,1539,3.7,250,1051,1.9,1634,230,-9.0,14,1435,41.6,3.2,1019.1,1024.9,2341,1021.1,1532,1023.2,12.4,11.6,,,,,,,,,,,7.5,-4.4,,,,,,,,,,,,,,
285,합천,2012-03-27,8.9,-2.2,626,18.9,1601,,,,,,,10.0,270,1353,5.2,270,1311,1.9,1655,250,-6.4,8,1348,44.0,4.0,1019.1,1026.1,751,1019.6,1657,1023.1,12.4,10.8,,,,,,,,,,,9.3,-3.1,,,,,,,,,,,,,,
285,합천,2012-03-28,11.7,2.4,642,21.6,1539,,,,,,,11.1,340,1349,5.7,340,1353,1.6,1425,20,-2.4,11,1405,49.1,5.5,1020.7,1027.8,2355,1022.4,1631,1024.7,12.4,10.5,,,,,,,,,,,13.3,0.8,,,,,,,,,,,,,,
285,합천,2012-03-29,12.1,1.0,638,20.3,1319,,,,,,,11.9,200,1536,7.5,200,1537,2.9,2526,200,4.7,28,1320,64.5,8.9,1019.2,1028.0,17,1018.9,2358,1023.2,12.5,7.7,,,,,,,,,,,12.3,-0.6,,,,,,,,,,,,,,
