stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2011-01-11,-0.4,-5.9,822,5.0,1528,,,,,,,8.4,320,1357,5.0,340,1451,1.8,1550,340,-13.4,23,1037,37.8,2.2,1016.1,1022.5,36,1014.8,1512,1018.0,10.0,8.0,1200,1.87,10.57,,,,,,,,-1.3,-12.7,-0.7,-0.6,0.7,1.8,,,,,,,,,,
257,양산시,2011-01-12,-0.7,-4.3,2338,2.1,1436,,,,,,,9.8,320,1551,6.0,320,1553,2.9,2466,320,-18.3,13,1343,27.8,1.6,1019.5,1024.8,2320,1016.5,37,1021.4,10.0,8.5,1200,2.0,11.97,,,,,,,,-1.2,-10.3,-0.5,-0.4,0.7,1.7,,,,,,,,,,
257,양산시,2011-01-13,-1.1,-5.5,648,5.1,1526,,,,,,,8.4,340,1224,5.8,340,1228,2.1,1820,200,-18.0,13,1442,28.1,1.5,1024.2,1027.8,2230,1023.9,1413,1026.1,10.0,8.0,1200,2.02,11.63,,,,,,,,-1.5,-13.4,-0.9,-0.8,0.5,1.6,,,,,,,,,,
257,양산시,2011-01-14,0.6,-7.5,630,6.8,1435,,,,,,,6.0,200,642,3.4,320,1429,1.5,1262,230,-11.6,22,1257,41.4,2.5,1024.3,1028.7,926,1023.6,1712,1026.2,10.0,6.3,1200,1.8,9.56,,,,,,,,-1.4,-15.6,-1.0,-0.9,0.4,1.5,,,,,,,,,,
257,양산시,2011-01-15,-3.0,-9.9,2313,3.2,0,,,,,,,18.0,320,2234,8.0,340,1235,4.5,3856,320,-20.7,13,1159,25.1,1.3,1021.2,1025.1,1030,1020.6,1713,1023.2,10.0,6.0,1200,1.98,10.17,,,,,,,,-0.4,-13.0,-0.3,-0.2,0.5,1.5,,,,,,,,,,
257,양산시,2011-01-16,-6.1,-11.7,711,-0.7,1555,,,,,,,12.2,320,1419,6.7,340,1908,3.6,3073,250,-22.3,15,1537,27.5,1.0,1022.8,1027.1,2228,1022.2,1502,1024.7,10.1,8.6,1200,2.05,12.31,,,,,,,,-4.7,-15.5,-1.6,-1.4,0.2,1.3,,,,,,,,,,
257,양산시,2011-01-17,-1.5,-6.9,356,4.0,1512,,,,,,,13.9,360,1308,7.2,340,1108,2.7,2364,230,-21.8,8,1520,21.4,1.1,1026.7,1030.3,938,1026.4,1422,1028.6,10.1,8.6,1200,2.08,12.45,,,,,,,,-2.2,-12.9,-1.6,-1.5,-0.1,1.1,,,,,,,,,,
257,양산시,2011-01-18,0.0,-4.0,720,3.8,1449,,,,,,,7.4,270,1500,4.4,270,1504,2.3,1959,290,-14.4,20,305,33.3,2.1,1026.6,1030.0,808,1026.7,1851,1028.5,10.1,6.4,1200,1.62,9.33,,,,,,,,-0.6,-9.5,-1.1,-1.1,0.0,1.0,,,,,,,,,,
257,양산시,2011-01-19,-1.0,-6.6,811,4.3,1543,,,,,,,7.3,270,1228,5.1,270,1232,2.0,1726,200,-12.3,26,1546,43.3,2.4,1025.2,1029.5,726,1024.7,1425,1027.1,10.1,8.6,1200,1.94,11.44,,,,,,,,-1.1,-12.1,-0.9,-0.9,0.0,1.0,,,,,,,,,,
257,양산시,2011-01-20,-1.2,-5.9,732,2.8,1553,,,,,,,13.9,180,2056,5.0,340,1304,2.1,1821,230,-15.6,17,1616,34.8,1.9,1023.2,1026.8,414,1022.9,1450,1025.1,10.1,4.4,1000,1.64,9.35,,,,,,,,-1.9,-12.6,-1.0,-1.0,0.0,1.0,,,,,,,,,,
257,양산시,2011-01-21,-0.4,-6.3,726,4.8,1455,,,,,,,8.3,340,2231,5.8,340,2240,2.2,1864,230,-19.0,14,1311,24.1,1.4,1022.4,1026.1,2400,1021.7,1545,1024.3,10.2,8.1,1200,1.75,10.42,,,,,,,,-1.4,-13.7,-0.9,-0.9,0.0,1.0,,,,,,,,,,
257,양산시,2011-01-22,0.9,-3.6,741,6.2,1516,,,,,,,10.5,340,305,6.3,360,401,2.2,1880,200,-12.3,19,202,38.3,2.4,1024.9,1028.1,2358,1025.4,528,1026.8,10.2,8.5,1200,1.95,11.44,,,,,,,,0.1,-10.8,-0.7,-0.7,0.1,1.0,,,,,,,,,,
257,양산시,2011-01-23,2.9,-1.3,33,6.8,1525,,,,,,,7.1,250,1631,4.1,250,1632,1.9,1625,230,-14.0,16,1522,29.0,2.2,1023.7,1029.1,738,1022.5,2326,1025.6,10.2,3.1,1200,1.7,7.81,,,,,,,,2.0,-5.9,-0.3,-0.4,0.2,1.1,,,,,,,,,,
257,양산시,2011-01-24,-0.3,-3.6,2400,2.6,2,,,,,,,12.1,340,1103,6.0,340,1123,3.1,2696,320,-13.0,26,1547,38.1,2.3,1023.3,1028.0,2306,1022.4,25,1025.2,10.2,8.5,1300,1.95,12.2,,,,,,,,0.8,-10.0,-0.1,-0.1,0.3,1.1,,,,,,,,,,
257,양산시,2011-01-25,-1.3,-6.2,748,3.5,1611,,,,,,,8.8,340,1201,5.8,340,1402,2.6,2251,290,-15.3,24,1512,34.0,1.9,1027.9,1031.2,822,1027.6,1525,1029.8,10.3,7.9,1200,2.1,12.0,,,,,,,,-0.2,-11.4,-0.5,-0.4,0.3,1.2,,,,,,,,,,
257,양산시,2011-01-26,-0.9,-5.0,534,3.3,1539,,,,,,,11.0,320,1257,6.9,340,1310,2.4,2089,160,-16.9,18,1652,29.4,1.6,1031.4,1034.7,749,1031.0,0,1033.3,10.3,8.7,1200,2.01,12.41,,,,,,,,-1.1,-12.3,-0.6,-0.6,0.4,1.2,,,,,,,,,,
257,양산시,2011-01-27,-0.8,-4.3,53,3.4,1553,,,,,,,10.9,290,1330,5.3,340,444,2.5,2176,320,-20.7,12,1504,21.5,1.2,1033.1,1036.9,1052,1033.2,1441,1035.0,10.3,4.9,1200,1.73,9.2,,,,,,,,-0.2,-12.9,-0.6,-0.6,0.3,1.2,,,,,,,,,,
257,양산시,2011-01-28,0.8,-2.4,805,5.7,1441,,,,,,,11.4,290,1023,4.0,340,1512,1.9,1637,320,-22.1,9,1458,16.9,1.1,1028.7,1034.4,0,1027.5,2001,1030.6,10.3,7.5,1300,1.96,11.27,,,,,,,,2.4,-8.8,-0.2,-0.3,0.4,1.2,,,,,,,,,,
257,양산시,2011-01-29,-2.1,-4.1,759,0.9,1514,,,,,,,12.0,340,1714,6.6,360,1544,3.4,2924,320,-20.6,14,314,23.3,1.2,1025.7,1029.0,2238,1025.5,1537,1027.6,10.4,7.7,1100,1.62,10.5,,,,,,,,-1.5,-10.8,-0.3,-0.3,0.4,1.2,,,,,,,,,,
257,양산시,2011-01-30,-3.7,-8.3,735,-0.2,1445,,,,,,,13.3,320,1353,6.9,340,1502,3.2,2780,320,-19.1,15,1329,30.5,1.4,1026.2,1030.0,935,1026.3,1641,1028.1,10.4,8.9,1200,2.21,13.63,,,,,,,,-2.2,-15.8,-0.9,-0.8,0.3,1.2,,,,,,,,,,
257,양산시,2011-01-31,-1.1,-7.9,724,3.8,1534,,,,,,,10.8,320,1538,5.4,320,1246,2.8,2433,290,-16.5,16,1507,31.4,1.7,1024.6,1028.9,829,1024.6,1517,1026.5,10.4,8.9,1200,2.19,13.53,,,,,,,,-1.3,-16.0,-1.1,-1.0,0.1,1.1,,,,,,,,,,
257,양산시,2011-02-01,3.4,-3.2,656,10.6,1422,,,,,,,6.4,250,1127,4.3,250,1124,2.0,1762,230,-11.2,17,1453,35.4,2.6,1022.6,1026.2,918,1022.8,1502,1024.5,10.5,7.5,1200,2.15,12.58,,,,,,,,2.5,-9.3,-0.5,-0.5,0.2,1.0,,,,,,,,,,
257,양산시,2011-02-02,3.6,-2.9,429,11.7,1541,,,,,,,6.1,340,1344,3.4,320,1311,1.4,1190,200,-10.9,12,1619,40.3,2.8,1021.4,1024.5,2352,1021.1,1540,1023.2,10.5,9.0,1200,1.99,12.34,,,,,,,,2.7,-10.8,0.0,-0.1,0.3,1.1,,,,,,,,,,
257,양산시,2011-02-03,2.8,-4.9,717,12.2,1421,,,,,,,10.7,230,948,4.4,270,1330,1.3,1112,250,-10.9,13,1422,42.1,2.7,1021.0,1025.1,823,1020.0,1635,1022.9,10.5,9.0,1200,2.06,12.7,,,,,,,,1.6,-13.0,-0.1,-0.1,0.4,1.3,,,,,,,,,,
257,양산시,2011-02-04,3.6,-4.0,703,12.5,1533,,,,,,,6.3,230,1700,3.6,250,1214,1.4,1170,230,-7.8,20,1453,46.5,3.4,1018.9,1023.4,216,1017.9,1446,1020.8,10.5,8.2,1300,1.74,10.56,,,,,,,,1.7,-11.5,0.0,-0.1,0.5,1.3,,,,,,,,,,
257,양산시,2011-02-05,4.3,-3.0,756,12.7,1423,,,,,,,6.0,250,1506,5.0,250,1512,1.4,1219,250,-8.3,12,1303,45.6,3.4,1019.7,1023.9,948,1020.0,38,1021.5,10.6,8.6,1200,2.08,12.87,,,,,,,,2.7,-11.1,0.1,0.1,0.6,1.3,,,,,,,,,,
257,양산시,2011-02-06,6.2,-0.7,521,13.5,1503,,,,,,,7.6,270,1524,4.4,250,1514,1.9,1610,230,-5.0,19,1405,49.8,4.2,1015.1,1021.0,46,1013.8,1626,1016.9,10.6,6.8,1200,2.03,10.73,,,,,,,,3.5,-8.3,0.9,0.8,1.2,1.7,,,,,,,,,,
257,양산시,2011-02-07,6.1,2.1,2352,11.3,1508,,,,,,,11.8,180,139,4.3,230,1445,1.8,1565,250,-5.7,20,1246,45.5,4.1,1016.0,1020.4,959,1015.7,1603,1017.8,10.6,6.7,1200,2.08,11.57,,,,,,,,4.2,-6.5,2.7,2.7,2.6,2.6,,,,,,,,,,
257,양산시,2011-02-08,5.3,2.0,29,6.9,1643,,,,,,4.0,7.0,70,1906,4.8,70,1924,1.4,1227,50,1.9,65,248,78.6,7.0,1009.3,1016.2,0,1008.0,1503,1011.2,10.7,0.0,1100,0.28,1.42,,,,,,,,3.5,-5.1,2.9,2.8,3.1,3.3,,,,,,,,,,
257,양산시,2011-02-09,5.1,1.2,617,10.2,1611,,,,,,,7.5,320,1403,4.9,320,1418,2.0,1689,200,-7.2,15,1709,46.1,3.8,1014.7,1020.0,2331,1011.6,119,1016.5,10.7,8.7,1100,2.1,12.89,,,,,,,,3.0,-6.1,3.8,3.8,3.8,3.8,,,,,,,,,,
257,양산시,2011-02-10,2.5,-1.6,313,7.3,1210,,,,,,1.5,5.2,20,643,3.2,360,800,1.6,1372,50,-3.8,32,1001,66.4,4.8,1018.3,1021.5,813,1019.1,1616,1020.2,10.7,0.0,1100,0.95,4.21,,,,,,,,0.8,-7.5,2.3,2.2,3.1,3.7,,,,,,,,,,
257,양산시,2011-02-11,3.6,2.0,748,7.1,1354,,,,,,0.5,9.9,70,1436,6.7,70,1507,2.8,2410,360,-2.0,40,2400,67.8,5.4,1014.7,1019.5,0,1014.7,1523,1016.6,10.8,1.4,1200,1.97,8.82,,,,,,,,4.8,-0.7,3.8,3.6,3.7,3.9,,,,,,,,,,
257,양산시,2011-02-12,0.5,-2.8,732,4.9,1614,,,,,,,13.3,50,1004,6.9,20,650,3.6,3081,360,-13.4,23,1404,35.3,2.2,1019.1,1025.5,2212,1015.3,1,1021.0,10.8,7.2,1300,2.31,13.21,,,,,,,,0.7,-9.9,2.7,2.7,3.5,4.1,,,,,,,,,,
257,양산시,2011-02-13,0.5,-5.4,641,6.0,1541,,,,,,,5.9,250,1537,4.0,250,1554,1.8,1516,70,-11.2,17,1253,43.0,2.7,1023.2,1027.5,903,1023.6,1502,1025.1,10.8,6.6,1200,2.07,11.91,,,,,,,,0.4,-12.2,1.3,1.3,2.5,3.5,,,,,,,,,,
257,양산시,2011-02-14,0.4,-0.4,2244,2.7,106,,,,,,9.0,8.3,320,1544,5.0,340,1216,2.1,1817,320,-2.1,46,0,82.8,5.2,1020.6,1025.7,2356,1020.0,1500,1022.5,10.9,0.0,1100,0.1,0.63,,1600,13.3,1600,13.0,,,0.3,-0.9,1.5,1.5,2.4,3.2,,,,,,,,,,
257,양산시,2011-02-15,1.8,-2.5,806,7.3,1628,,,,,,,9.5,50,338,2.9,230,1515,1.4,1249,200,-3.6,39,1637,68.5,4.7,1027.7,1031.5,919,1025.6,0,1029.6,10.9,9.5,1200,2.38,12.95,,,,,,,,0.5,-6.8,1.5,1.4,2.3,3.0,,,,,,,,,,
257,양산시,2011-02-16,3.7,-2.9,632,10.1,1504,,,,,,1.5,5.5,200,742,4.3,200,732,2.2,1901,230,-1.5,37,1328,71.1,5.6,1024.3,1030.2,0,1022.1,2125,1026.2,10.9,5.4,1200,1.98,11.96,,,,,,,,3.0,-7.8,1.9,1.8,2.4,2.9,,,,,,,,,,
257,양산시,2011-02-17,5.4,4.5,13,6.4,1137,,,,,,13.5,7.4,70,324,5.2,70,332,2.3,1989,50,3.0,75,2353,84.9,7.6,1014.9,1022.9,0,1013.4,1439,1016.7,11.0,0.0,1100,0.32,1.82,,,,,,,,4.8,3.2,4.1,3.9,3.9,3.9,,,,,,,,,,
257,양산시,2011-02-18,5.3,1.5,2347,10.0,1414,,,,,,,8.9,200,144,5.5,50,1050,3.1,2672,50,-2.8,34,1429,57.1,5.0,1021.3,1026.0,2150,1017.4,0,1023.2,11.0,6.4,1200,2.14,12.67,,,,,,,,5.7,-4.5,4.6,4.5,4.5,4.5,,,,,,,,,,
257,양산시,2011-02-19,4.8,-1.4,703,11.9,1431,,,,,,,5.2,250,1516,3.7,250,1534,1.3,1118,230,-3.7,12,1456,60.1,4.8,1022.3,1026.8,824,1022.0,1624,1024.2,11.0,5.7,1200,2.32,12.76,,,,,,,,3.8,-6.9,4.4,4.3,4.5,4.7,,,,,,,,,,
257,양산시,2011-02-20,7.1,-0.1,541,13.4,1421,,,,,,,10.7,70,1421,8.1,50,1238,3.7,3155,70,-1.6,32,1022,55.4,5.5,1024.1,1028.7,2150,1023.5,0,1026.0,11.1,7.7,1300,2.26,14.66,,,,,,,,6.1,-6.3,5.0,4.9,4.9,5.0,,,,,,,,,,
257,양산시,2011-02-21,7.2,4.8,509,12.0,1337,,,,,,,9.3,70,1210,5.8,110,1601,4.0,3472,70,-2.9,31,1255,49.3,5.0,1025.4,1028.9,834,1025.3,1535,1027.3,11.1,8.4,1200,2.52,15.66,,,,,,,,7.7,1.0,6.1,6.1,5.9,5.8,,,,,,,,,,
257,양산시,2011-02-22,8.7,5.4,2359,14.1,1500,,,,,,,9.7,70,45,6.2,110,1841,3.4,2957,70,-0.5,35,1501,53.5,5.9,1024.2,1027.6,808,1024.2,1618,1026.0,11.2,6.8,1200,2.67,15.13,,,,,,,,10.4,-1.0,7.0,6.8,6.5,6.3,,,,,,,,,,
257,양산시,2011-02-23,7.6,0.8,701,15.1,1545,,,,,,,6.4,50,302,4.6,250,1615,1.5,1324,250,-0.5,23,1554,60.5,5.9,1020.8,1025.2,835,1020.0,1615,1022.6,11.2,6.8,1100,1.86,12.14,,,,,,,,6.7,-5.5,6.5,6.4,6.6,6.6,,,,,,,,,,
257,양산시,2011-02-24,10.6,4.1,340,18.2,1349,,,,,,,9.8,200,221,6.7,230,1520,2.7,2369,230,2.9,35,1254,61.1,7.6,1016.9,1021.1,20,1015.5,1651,1018.7,11.2,8.1,1200,2.35,14.27,,,,,,,,10.5,-0.8,8.3,8.1,7.5,7.1,,,,,,,,,,
257,양산시,2011-02-25,9.0,4.2,708,16.5,1304,,,,,,,8.9,320,1400,5.7,320,1448,2.4,2061,320,-4.7,8,1516,49.6,5.0,1023.2,1031.2,2359,1019.5,52,1025.0,11.3,6.3,1200,2.46,13.62,,,,,,,,9.1,-1.7,8.1,8.0,8.0,7.8,,,,,,,,,,
257,양산시,2011-02-26,7.9,4.2,305,12.3,1415,,,,,,,9.8,90,1032,6.2,90,1038,4.2,3654,70,-1.3,37,1301,52.8,5.6,1028.2,1032.9,850,1027.2,2400,1030.0,11.3,8.2,1300,2.53,15.79,,,,,,,,10.1,1.0,7.7,7.6,7.7,7.7,,,,,,,,,,
257,양산시,2011-02-27,7.9,6.9,533,9.9,1022,,,,,,31.5,11.5,90,2337,7.5,70,2303,4.1,3578,50,5.1,58,1,82.6,8.8,1018.8,1027.3,7,1015.6,2357,1020.6,11.3,0.0,900,0.23,1.09,,,,,,,,8.0,5.9,7.7,7.6,7.9,8.0,,,,,,,,,,
257,양산시,2011-02-28,6.8,5.6,607,7.9,1332,,,,,,12.0,14.6,70,642,8.7,70,337,5.5,4788,70,3.2,73,1728,78.0,7.7,1015.7,1019.7,1111,1014.6,334,1017.5,11.4,0.0,1300,1.02,3.82,,,,,,,,6.9,4.4,6.9,6.9,7.3,7.6,,,,,,,,,,
257,양산시,2011-03-01,7.0,3.9,2357,10.4,1443,,,,,,4.0,10.1,70,2239,6.1,340,2340,2.4,2116,70,0.7,45,2336,66.0,6.6,1012.0,1016.6,3,1010.2,1537,1013.8,11.4,0.9,1400,1.49,5.05,,,,,,,,7.9,-0.1,6.9,6.9,7.3,7.4,,,,,,,,,,
257,양산시,2011-03-02,3.7,0.3,543,7.9,1451,,,,,,,13.9,290,1354,6.7,320,1254,3.0,2576,320,-11.5,18,1300,33.8,2.6,1017.3,1022.3,2247,1015.7,5,1019.2,11.5,10.0,1200,2.76,18.53,,,,,,,,4.6,-5.4,5.2,5.4,6.2,6.8,,,,,,,,,,
257,양산시,2011-03-03,2.3,-2.0,608,6.6,1503,,,,,,,9.6,360,903,5.6,340,1059,3.0,2586,20,-14.8,17,1552,28.1,2.0,1019.7,1023.2,816,1018.7,1520,1021.6,11.5,10.0,1200,2.72,18.59,,,,,,,,4.4,-8.3,4.4,4.5,5.4,6.2,,,,,,,,,,
257,양산시,2011-03-04,3.5,-1.5,730,9.7,1635,,,,,,,8.4,320,1500,4.9,340,1137,2.1,1819,200,-11.7,15,1633,34.8,2.6,1022.5,1026.1,2212,1022.3,24,1024.4,11.5,10.0,1200,2.8,18.98,,,,,,,,4.9,-8.5,4.6,4.6,5.2,5.8,,,,,,,,,,
257,양산시,2011-03-05,4.9,-1.3,155,10.7,1453,,,,,,,9.5,230,1524,6.6,230,1530,2.5,2163,230,-6.7,21,1131,44.9,3.7,1021.8,1027.1,614,1020.5,1629,1023.7,11.6,8.2,1000,2.16,14.79,,,,,,,,3.9,-9.5,4.7,4.6,5.2,5.7,,,,,,,,,,
257,양산시,2011-03-06,7.1,1.2,219,12.8,1429,,,,,,,6.8,230,1507,5.2,250,1419,1.6,1349,230,-4.7,20,1216,46.1,4.4,1015.4,1021.5,131,1013.9,1714,1017.2,11.6,6.6,1200,2.15,13.73,,,,,,,,7.8,-5.2,6.1,5.9,5.9,6.1,,,,,,,,,,
257,양산시,2011-03-07,7.5,3.2,624,11.9,1442,,,,,,,10.1,340,839,6.5,340,938,3.5,3013,320,-9.3,15,1359,30.9,3.1,1012.4,1017.9,2358,1012.0,1523,1014.3,11.6,10.2,1200,2.78,18.43,,,,,,,,9.4,-4.3,7.1,7.0,6.9,6.8,,,,,,,,,,
257,양산시,2011-03-08,5.9,1.4,629,10.3,1452,,,,,,,10.2,320,926,6.2,250,1705,3.3,2828,270,-12.6,15,1352,25.6,2.4,1017.9,1021.4,2329,1017.8,1639,1019.8,11.7,10.1,1200,2.76,18.93,,,,,,,,7.8,-5.1,6.4,6.4,6.7,6.9,,,,,,,,,,
257,양산시,2011-03-09,5.0,1.7,528,8.6,1505,,,,,,,13.7,270,1017,7.4,320,1114,3.5,2994,320,-13.4,14,1326,26.1,2.2,1022.4,1027.0,2224,1021.1,6,1024.2,11.7,10.0,1200,2.85,19.24,,,,,,,,6.9,-6.7,6.2,6.2,6.6,6.8,,,,,,,,,,
257,양산시,2011-03-10,5.5,-0.3,441,11.0,1548,,,,,,,11.1,320,933,6.8,230,1639,2.9,2478,230,-11.3,16,1501,30.4,2.6,1022.2,1026.8,7,1020.6,1642,1024.0,11.7,10.1,1200,2.82,19.28,,,,,,,,7.9,-8.7,6.1,6.0,6.4,6.6,,,,,,,,,,
257,양산시,2011-03-11,7.2,0.2,625,14.4,1531,,,,,,,9.2,270,1317,5.4,270,1611,2.2,1894,230,-7.8,12,1525,37.5,3.5,1021.6,1025.8,833,1020.7,1612,1023.4,11.8,10.2,1200,2.78,19.12,,,,,,,,8.6,-8.2,6.9,6.8,6.9,6.9,,,,,,,,,,
257,양산시,2011-03-12,8.9,2.8,112,15.7,1432,,,,,,,10.7,250,1448,7.6,250,1615,3.1,2713,230,-4.8,14,1556,42.0,4.5,1020.5,1024.5,1,1020.0,1648,1022.3,11.8,8.7,1300,2.52,16.16,,,,,,,,10.0,-3.7,7.9,7.6,7.5,7.4,,,,,,,,,,
257,양산시,2011-03-13,10.1,2.1,547,19.6,1408,,,,,,,8.2,230,1453,6.1,230,1457,1.9,1631,230,3.1,20,1409,65.0,7.7,1018.8,1023.0,720,1018.3,1628,1020.6,11.8,10.1,1200,2.77,19.03,,,,,,,,11.8,-4.4,9.2,9.0,8.4,8.1,,,,,,,,,,
257,양산시,2011-03-14,12.0,5.6,613,19.9,1447,,,,,,,8.6,70,2153,5.6,70,2157,2.6,2283,230,3.8,29,1345,61.1,8.0,1015.6,1019.6,0,1014.0,1431,1017.4,11.9,5.8,1200,2.22,13.74,,,,,,,,13.0,-0.2,10.4,10.2,9.6,9.1,,,,,,,,,,
257,양산시,2011-03-15,8.6,2.2,2353,13.3,1345,,,,,,,14.9,340,1405,8.1,340,1410,3.9,3330,340,-6.0,15,1402,40.9,4.6,1014.1,1019.4,2356,1012.1,1505,1015.9,11.9,6.0,1300,2.38,14.22,,,,,,,,11.7,-1.5,10.6,10.5,10.2,9.8,,,,,,,,,,
257,양산시,2011-03-16,3.5,0.1,608,7.8,1513,,,,,,,15.4,320,1027,7.8,320,1255,3.9,3335,320,-14.6,14,1019,26.1,2.0,1019.3,1022.8,833,1019.0,1727,1021.1,12.0,9.7,1200,2.93,19.59,,,,,,,,6.9,-5.1,7.6,7.7,8.6,9.0,,,,,,,,,,
257,양산시,2011-03-17,4.6,-1.1,549,11.2,1548,,,,,,,9.6,320,1434,6.3,320,1442,2.4,2064,20,-13.7,10,1708,27.6,2.2,1023.4,1028.2,2315,1022.2,3,1025.2,12.0,10.4,1200,2.95,21.03,,,,,,,,8.2,-9.2,7.2,7.2,7.8,8.3,,,,,,,,,,
257,양산시,2011-03-18,7.5,-1.6,626,13.8,1431,,,,,,,9.0,230,1705,6.1,230,1452,2.8,2446,230,-6.8,15,1432,38.0,4.0,1023.6,1029.1,240,1021.1,2359,1025.4,12.0,7.5,1100,2.53,15.98,,,,,,,,8.8,-9.6,7.3,7.2,7.6,8.0,,,,,,,,,,
