stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2015-02-01,0.8,-5.2,743,7.7,1535,,,,,,,5.4,340,1230,3.3,340,1239,1.0,878,320,-12.7,19,1633,38.0,2.3,1025.3,1033.2,846,1029.1,1612,1031.3,10.5,8.8,1200,2.44,14.91,,,,,,,,1.5,-9.5,1.2,1.5,2.0,2.3,,,,,,,,,,
255,북창원,2015-02-02,2.3,-3.3,708,9.3,1530,,,,,,,6.9,320,1036,2.3,340,1626,0.8,662,320,-7.3,30,1534,50.4,3.6,1024.4,1032.0,1022,1028.1,1437,1030.3,10.5,6.9,1300,2.14,12.26,,,,,,,,2.7,-7.0,1.3,1.4,1.8,2.0,,,,,,,,,,
255,북창원,2015-02-03,4.3,-2.5,731,10.5,1545,,,,,,,5.8,340,651,2.3,200,1702,0.8,693,340,-2.6,42,1521,62.0,5.1,1021.7,1030.7,655,1024.3,2355,1027.5,10.5,6.5,1200,2.14,11.05,,,,,,,,2.0,-6.5,2.0,1.9,2.0,2.0,,,,,,,,,,
255,북창원,2015-02-04,4.2,1.1,2336,8.5,1535,,,,,,0.0,8.0,290,414,3.9,340,1417,1.7,1458,320,-5.2,28,1537,52.5,4.2,1015.3,1024.3,1,1018.0,1517,1021.1,10.6,5.9,1200,2.23,11.68,,,,,,,,4.9,-4.0,3.6,3.3,3.0,2.7,,,,,,,,,,
255,북창원,2015-02-05,2.5,-1.0,713,6.8,1453,,,,,,,10.4,360,1048,5.8,340,1109,2.5,2162,340,-7.2,31,1523,50.1,3.6,1015.9,1024.9,2305,1019.7,1425,1021.7,10.6,8.6,1200,2.24,13.85,,,,,,,,3.1,-5.4,2.7,2.7,2.8,2.9,,,,,,,,,,
255,북창원,2015-02-06,2.9,-1.7,710,9.8,1544,,,,,,,8.4,340,1525,4.0,340,1250,1.7,1468,340,-7.4,24,1413,49.0,3.5,1018.6,1026.1,951,1022.8,1455,1024.5,10.6,8.9,1200,2.51,15.18,,,,,,,,3.6,-6.0,2.4,2.4,2.6,2.6,,,,,,,,,,
255,북창원,2015-02-07,4.2,-0.5,733,10.1,1515,,,,,,,6.9,340,1756,3.2,320,1800,1.5,1259,320,-4.8,34,1434,52.9,4.3,1014.1,1023.9,6,1017.0,1543,1019.9,10.7,6.5,1200,2.44,13.69,,,,,,,,4.5,-4.4,3.1,2.9,2.8,2.7,,,,,,,,,,
255,북창원,2015-02-08,-1.2,-6.8,2353,4.3,9,,,,,,,12.4,290,1313,6.1,340,1440,3.2,2776,290,-16.6,15,1553,32.3,1.9,1016.2,1027.5,2359,1017.4,442,1022.2,10.7,9.1,1200,2.6,16.45,,,,,,,,2.6,-9.9,2.9,2.9,3.1,3.0,,,,,,,,,,
255,북창원,2015-02-09,-3.4,-8.9,421,2.6,1553,,,,,,,11.1,270,201,5.6,340,1003,2.4,2106,320,-16.6,13,1547,37.6,1.8,1020.5,1029.9,819,1023.4,1634,1026.5,10.7,9.3,1200,2.63,16.59,,,,,,,,0.3,-11.6,0.9,1.3,2.0,2.3,,,,,,,,,,
255,북창원,2015-02-10,3.4,-3.1,639,9.8,1551,,,,,,,7.1,290,1500,3.3,290,1501,1.2,1079,270,-7.0,30,1416,48.0,3.6,1012.9,1024.0,1,1015.0,1713,1018.7,10.8,9.1,1200,2.28,13.99,,,,,,,,1.9,-7.5,0.7,0.9,1.4,1.7,,,,,,,,,,
255,북창원,2015-02-11,4.8,-1.4,542,11.2,1444,,,,,,,6.2,90,331,3.0,250,1611,1.2,1021,20,-2.5,38,1510,60.4,5.1,1007.6,1016.6,3,1010.7,1623,1013.4,10.8,7.1,1100,2.11,12.49,,,,,,,,2.6,-6.8,1.7,1.5,1.5,1.6,,,,,,,,,,
255,북창원,2015-02-12,3.2,-1.9,2351,8.6,1354,,,,,,,10.4,340,1442,5.3,290,1538,2.1,1818,290,-8.4,19,1424,46.5,3.5,1005.8,1016.2,2354,1009.0,1442,1011.6,10.8,9.3,1200,2.62,16.4,,,,,,,,3.8,-5.7,2.7,2.5,2.3,2.1,,,,,,,,,,
255,북창원,2015-02-13,1.1,-4.3,740,7.2,1618,,,,,,,8.9,320,2320,4.3,340,1339,1.9,1668,320,-14.2,19,1533,32.1,2.1,1012.8,1021.9,2357,1016.2,1,1018.7,10.9,9.1,1200,2.62,16.7,,,,,,,,3.1,-8.0,1.9,1.9,2.2,2.2,,,,,,,,,,
255,북창원,2015-02-14,3.9,-3.4,646,11.4,1431,,,,,,,5.7,230,1548,3.1,230,1554,1.1,932,180,-5.6,26,1440,52.1,4.2,1015.9,1023.5,924,1019.4,1434,1021.8,10.9,9.5,1200,2.52,16.17,,,,,,,,4.1,-8.3,2.1,2.0,2.1,2.1,,,,,,,,,,
255,북창원,2015-02-15,4.8,0.6,716,8.2,2221,,,,,,1.0,4.5,360,742,2.3,340,746,0.7,624,270,0.7,59,1422,75.3,6.5,1015.9,1023.4,816,1020.3,2351,1021.8,10.9,0.0,1000,0.71,2.82,,,,,,,,1.8,-4.5,2.2,2.2,2.3,2.3,,,,,,,,,,
255,북창원,2015-02-16,5.7,5.1,1729,7.4,33,,,,,,4.0,6.4,90,1306,3.8,70,1314,1.9,1639,50,4.1,81,35,90.4,8.2,1009.5,1020.3,1,1012.3,1613,1015.3,11.0,0.0,1300,0.19,1.11,,,,,,,,4.4,4.5,3.9,3.6,3.2,2.8,,,,,,,,,,
255,북창원,2015-02-17,5.2,2.3,2221,9.6,1501,,,,,,,7.8,270,1343,4.2,290,1637,1.9,1629,320,-0.7,43,1330,68.1,5.9,1009.2,1018.4,2352,1012.8,1346,1015.0,11.0,7.6,1100,2.38,14.01,,,,,,,,5.6,-2.5,4.6,4.4,3.9,3.5,,,,,,,,,,
255,북창원,2015-02-18,3.7,1.6,726,7.0,1540,,,,,,,8.7,340,1204,3.7,360,902,2.4,2074,,-3.7,46,1542,58.6,4.7,1014.0,1021.3,2256,1018.4,1,1019.8,11.0,2.7,1200,2.5,11.11,,,,,,,,4.5,-0.6,4.5,4.4,4.2,3.9,,,,,,,,,,
255,북창원,2015-02-19,3.9,-1.1,732,10.3,1435,,,,,,,6.4,340,22,4.2,340,1215,1.5,1292,340,-2.9,34,1428,62.5,5.0,1019.6,1028.1,2349,1021.4,1,1025.5,11.1,8.9,1200,2.64,16.0,,,,,,,,4.0,-5.1,4.5,4.4,4.2,4.0,,,,,,,,,,
255,북창원,2015-02-20,5.0,-1.7,715,11.9,1327,,,,,,,5.7,160,1534,3.3,200,1609,1.1,939,180,-1.4,39,1419,65.8,5.5,1021.1,1028.9,825,1025.3,2353,1026.9,11.1,9.1,1200,2.54,16.09,,,,,,,,5.9,-6.5,4.8,4.5,4.3,4.1,,,,,,,,,,
255,북창원,2015-02-21,7.2,3.7,130,10.2,1637,,,,,,10.0,8.2,160,1651,4.3,180,1655,1.4,1187,320,4.7,62,1,85.0,8.8,1013.8,1025.4,21,1015.5,2355,1019.6,11.1,0.0,1200,0.52,2.62,,,,,,,,5.5,-0.1,5.3,5.1,4.9,4.5,,,,,,,,,,
255,북창원,2015-02-22,9.8,4.3,2357,15.7,1535,,,,,,2.0,8.0,320,2255,4.5,340,2326,1.4,1170,320,4.8,36,2130,75.1,9.2,1008.7,1017.9,2358,1012.8,1436,1014.4,11.2,3.6,1400,2.2,7.73,,,,,,,,10.9,1.9,7.6,7.1,6.3,5.5,,,,,,,,,,
255,북창원,2015-02-23,5.6,1.9,650,11.8,1519,,,,,,,7.3,320,138,4.0,340,218,1.7,1443,340,-4.3,25,1506,50.5,4.5,1012.0,1021.0,934,1015.9,1608,1017.8,11.2,6.1,1200,2.67,14.34,,,,,,,,7.9,-1.3,6.5,6.3,6.1,5.8,,,,,,,,,,
255,북창원,2015-02-24,6.0,2.2,642,12.1,1508,,,,,,,6.7,20,1042,3.9,20,1135,1.5,1265,340,-5.0,16,1404,48.4,4.3,1011.6,1019.0,2145,1015.3,1447,1017.4,11.2,6.9,1200,2.66,15.69,,,,,,,,7.6,-1.5,6.1,6.0,5.9,5.6,,,,,,,,,,
255,북창원,2015-02-25,7.3,2.5,745,12.8,1424,,,,,,,5.4,180,1540,2.7,200,1432,0.9,798,340,0.1,46,1222,61.0,6.3,1013.0,1021.3,855,1017.1,1520,1018.8,11.3,1.4,1300,1.46,8.31,,,,,,,,6.7,-0.5,6.0,5.8,5.7,5.6,,,,,,,,,,
255,북창원,2015-02-26,6.6,0.6,2327,13.3,1351,,,,,,,12.0,290,1922,5.6,340,1521,2.1,1779,290,-4.9,17,1757,50.5,5.0,1011.2,1020.7,2220,1013.8,1433,1016.9,11.3,6.7,1300,2.59,14.55,,,,,,,,7.5,-3.3,6.4,6.2,6.0,5.7,,,,,,,,,,
255,북창원,2015-02-27,1.2,-2.8,609,5.0,1533,,,,,,,9.5,360,1252,5.2,320,1255,2.6,2220,340,-13.0,19,1520,35.3,2.3,1019.8,1029.7,2258,1020.4,1,1025.8,11.3,4.8,1300,1.93,12.45,,,,,,,,1.8,-6.5,4.0,4.3,4.9,5.1,,,,,,,,,,
255,북창원,2015-02-28,2.7,-0.8,548,6.8,1450,,,,,,5.5,5.9,360,123,3.3,360,130,1.5,1312,,-3.9,36,104,63.3,4.7,1020.2,1029.9,754,1021.8,2358,1026.1,11.4,0.0,1400,1.04,4.69,,,,,,,,2.9,-3.9,3.3,3.5,3.9,4.2,,,,,,,,,,
255,북창원,2015-03-01,3.6,0.1,22,9.2,1454,,,,,,1.5,9.6,360,1338,5.2,340,1353,1.8,1583,320,-1.6,40,1559,71.8,5.5,1012.5,1021.7,1,1015.3,1501,1018.4,11.4,5.4,1100,2.53,14.58,,,,,,,,6.6,-2.4,4.7,4.5,4.4,4.2,,,,,,,,,,
255,북창원,2015-03-02,4.8,-0.5,635,11.6,1508,,,,,,,7.3,320,331,4.1,340,333,1.7,1470,200,-6.7,21,1510,45.3,3.7,1013.6,1022.1,838,1016.9,1635,1019.4,11.4,10.0,1200,2.95,19.85,,,,,,,,5.9,-5.4,5.0,4.9,4.7,4.6,,,,,,,,,,
255,북창원,2015-03-03,2.5,0.9,1325,4.0,123,,,,,,10.0,4.5,180,647,2.7,340,1018,0.9,785,320,0.8,63,1,89.5,6.5,1007.4,1017.9,1,1009.6,1730,1013.3,11.5,0.0,1300,0.49,2.54,,,,,,,,2.3,-1.8,4.0,4.3,4.6,4.7,,,,,,,,,,
255,북창원,2015-03-04,1.9,-1.5,713,6.6,1602,,,,,,,11.9,50,1322,7.3,340,1330,3.3,2818,290,-10.7,23,1421,40.6,2.8,1012.7,1023.8,2352,1012.0,1,1018.5,11.5,9.3,1200,3.08,20.42,,,,,,,,4.8,-4.4,4.1,4.0,4.1,4.1,,,,,,,,,,
255,북창원,2015-03-05,2.7,-3.1,622,8.2,1404,,,,,,,9.3,70,2351,4.1,360,119,1.9,1659,340,-8.0,30,1430,45.8,3.4,1019.6,1027.2,847,1023.4,1645,1025.5,11.6,7.2,1200,2.9,17.48,,,,,,,,4.5,-6.1,4.3,4.2,4.1,4.1,,,,,,,,,,
255,북창원,2015-03-06,5.1,-0.8,701,11.8,1534,,,,,,,6.2,200,1701,3.5,50,1056,1.5,1305,160,-3.0,28,1411,56.6,4.9,1017.8,1026.0,849,1021.1,1440,1023.7,11.6,9.8,1200,2.92,19.51,,,,,,,,5.2,-4.2,5.4,5.2,4.9,4.6,,,,,,,,,,
255,북창원,2015-03-07,6.7,1.0,654,13.7,1415,,,,,,,5.3,340,1427,2.9,360,1505,1.0,837,250,-0.8,27,1611,61.6,5.8,1016.8,1024.6,2200,1019.6,1518,1022.6,11.6,9.9,1300,2.82,19.01,,,,,,,,8.6,-2.9,6.4,6.1,5.7,5.4,,,,,,,,,,
255,북창원,2015-03-08,7.5,1.2,619,15.3,1439,,,,,,,9.2,180,1440,3.6,230,1527,1.1,949,230,1.3,35,1442,67.6,6.7,1016.7,1026.2,907,1019.4,2342,1022.4,11.7,9.7,1200,2.83,19.04,,,,,,,,8.7,-4.7,7.0,6.7,6.3,5.9,,,,,,,,,,
255,북창원,2015-03-09,7.3,-1.8,2356,16.0,1415,,,,,,,11.5,360,1538,5.7,340,1340,2.5,2203,340,-6.0,16,1651,42.8,4.4,1011.1,1020.2,2343,1013.0,1435,1016.9,11.7,8.1,1200,2.81,17.98,,,,,,,,10.1,-3.7,8.1,7.8,7.3,6.7,,,,,,,,,,
255,북창원,2015-03-10,-0.5,-4.8,557,5.1,1612,,,,,,,13.2,340,1047,6.4,340,1044,3.6,3074,320,-17.7,13,1514,27.6,1.6,1015.7,1023.8,2249,1019.5,1433,1021.6,11.7,10.5,1200,3.19,22.24,,,,,,,,4.8,-7.3,5.1,5.4,6.0,6.1,,,,,,,,,,
255,북창원,2015-03-11,4.0,-2.8,325,10.3,1600,,,,,,,10.2,270,1755,4.8,290,1620,2.3,1946,290,-9.8,19,1611,37.5,2.9,1014.6,1023.7,841,1016.6,1627,1020.4,11.8,10.2,1200,3.09,20.97,,,,,,,,6.1,-7.7,4.9,4.8,5.0,5.1,,,,,,,,,,
255,북창원,2015-03-12,5.1,-1.4,700,11.0,1406,,,,,,,8.5,200,1617,4.3,180,1549,1.9,1676,200,-9.3,19,1337,35.3,3.1,1013.9,1021.6,1100,1017.9,1504,1019.7,11.8,10.4,1200,3.1,21.57,,,,,,,,6.8,-6.3,5.7,5.5,5.4,5.3,,,,,,,,,,
255,북창원,2015-03-13,7.5,4.5,633,12.4,1223,,,,,,2.5,6.0,270,2009,3.1,230,1518,1.6,1409,200,1.5,33,4,68.4,7.0,1013.7,1021.0,2351,1018.3,1401,1019.4,11.9,2.0,1000,1.75,8.03,,,,,,,,5.9,0.4,5.9,5.8,5.7,5.6,,,,,,,,,,
255,북창원,2015-03-14,7.6,1.6,620,13.3,1532,,,,,,,6.4,50,1008,3.6,20,1012,1.4,1206,320,-4.4,17,1419,46.4,4.6,1017.1,1025.0,917,1020.6,47,1022.8,11.9,9.8,1200,3.1,20.93,,,,,,,,8.2,-4.5,7.1,6.8,6.3,5.9,,,,,,,,,,
255,북창원,2015-03-15,9.1,3.0,721,16.9,1542,,,,,,,4.7,230,1622,2.4,230,1619,0.9,810,200,-1.9,23,1334,48.3,5.3,1015.7,1023.1,59,1018.8,1539,1021.4,11.9,8.0,1200,2.74,16.57,,,,,,,,10.8,-2.4,8.0,7.7,7.2,6.7,,,,,,,,,,
255,북창원,2015-03-16,10.9,3.7,623,20.9,1457,,,,,,,4.7,290,1344,2.6,230,1613,0.8,724,270,0.2,22,1623,51.1,6.2,1014.7,1022.7,836,1017.7,1639,1020.4,12.0,8.7,1300,2.77,18.14,,,,,,,,12.8,-1.0,8.6,8.2,7.7,7.2,,,,,,,,,,
255,북창원,2015-03-17,14.0,5.2,655,23.5,1348,,,,,,,5.4,200,1326,2.8,160,1540,1.0,838,20,2.8,17,1340,52.5,7.7,1011.4,1019.8,251,1014.3,1537,1017.0,12.0,7.0,1300,2.84,17.7,,,,,,,,15.3,-0.6,9.8,9.3,8.5,7.9,,,,,,,,,,
255,북창원,2015-03-18,10.8,8.3,2343,14.6,607,,,,,,44.5,7.6,70,1121,4.3,50,1538,2.2,1877,50,9.0,70,607,89.6,11.5,1005.1,1016.0,1,1006.5,1618,1010.8,12.0,0.0,1400,0.24,1.16,,,,,,,,10.0,7.8,10.1,9.9,9.5,8.8,,,,,,,,,,
255,북창원,2015-03-19,11.5,8.3,1,18.3,1644,,,,,,1.5,6.1,360,1112,3.1,360,1119,1.4,1200,340,8.5,56,1645,83.8,11.1,1007.5,1016.4,2242,1008.9,407,1013.2,12.1,4.3,1400,2.75,13.83,,,,,,,,14.6,6.2,11.1,10.6,9.8,9.1,,,,,,,,,,
