stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2014-01-17,-0.1,-6.5,703,8.7,1408,,,,,,,5.0,290,1432,2.6,290,1440,0.6,500,320,-9.0,21,1524,55.8,3.1,1024.6,1028.2,946,1023.8,1520,1026.1,10.1,7.6,,,,,,,,,,,1.1,-10.3,,,,,,,,,,,,,,
288,밀양,2014-01-18,0.0,-6.4,636,6.7,1256,,,,,,,12.1,290,1613,7.6,290,1618,2.6,2207,340,-12.3,16,1831,44.6,2.5,1024.3,1030.0,2356,1023.2,1341,1025.7,10.1,7.4,,,,,,,,,,,0.7,-9.5,,,,,,,,,,,,,,
288,밀양,2014-01-19,-1.0,-8.2,756,7.6,1506,,,,,,,4.8,140,1631,2.6,140,1607,0.9,757,160,-14.7,10,1647,38.5,2.0,1027.3,1033.4,859,1024.8,2342,1028.8,10.1,8.5,,,,,,,,,,,1.0,-11.3,,,,,,,,,,,,,,
288,밀양,2014-01-20,2.9,-2.4,241,9.6,1450,,,,,,,9.1,290,1635,5.6,290,1642,1.7,1449,290,-7.8,22,1551,46.3,3.4,1018.2,1024.9,1,1016.2,1411,1019.6,10.1,4.1,,,,,,,,,,,3.1,-5.0,,,,,,,,,,,,,,
288,밀양,2014-01-21,-0.7,-5.2,2358,3.8,1351,,,,,,,8.8,340,1448,5.2,340,1436,2.3,2001,340,-11.2,27,1326,46.5,2.6,1021.7,1027.2,2348,1020.2,1,1023.1,10.2,7.5,,,,,,,,,,,2.0,-8.3,,,,,,,,,,,,,,
288,밀양,2014-01-22,-2.0,-8.5,700,6.2,1351,,,,,,,8.1,290,1426,5.0,290,1421,1.3,1163,320,-14.0,11,1354,46.6,2.2,1026.1,1029.2,932,1025.4,1521,1027.6,10.2,8.8,,,,,,,,,,,0.9,-12.4,,,,,,,,,,,,,,
288,밀양,2014-01-23,-1.3,-8.3,610,9.6,1613,,,,,,,4.3,50,827,2.1,50,846,0.7,644,110,-11.1,19,1543,51.4,2.6,1025.2,1029.3,218,1023.7,1654,1026.6,10.2,8.8,,,,,,,,,,,1.7,-12.0,,,,,,,,,,,,,,
288,밀양,2014-01-24,3.2,-7.1,327,14.4,1611,,,,,,,5.7,200,1327,3.5,200,1329,0.7,620,200,-4.3,35,1500,60.6,4.6,1020.7,1025.3,717,1019.3,1526,1022.1,10.2,7.5,,,,,,,,,,,3.8,-10.2,,,,,,,,,,,,,,
288,밀양,2014-01-25,7.4,0.0,142,13.6,1644,,,,,,0.5,7.2,360,2306,4.8,340,2225,1.1,940,320,2.9,53,2226,74.0,7.7,1014.6,1019.9,1,1011.7,1453,1016.0,10.3,0.0,,,,,,,,,,,5.6,-2.4,,,,,,,,,,,,,,
288,밀양,2014-01-26,1.9,-4.4,2359,9.1,1514,,,,,,,7.2,50,1238,4.1,20,929,1.8,1548,50,-9.0,19,1510,47.6,3.1,1023.9,1028.8,2318,1018.4,5,1025.3,10.3,8.9,,,,,,,,,,,4.0,-6.9,,,,,,,,,,,,,,
288,밀양,2014-01-27,1.1,-7.0,724,11.4,1536,,,,,,,6.7,180,1444,3.8,200,1503,1.1,976,340,-6.9,27,1406,58.9,3.7,1023.4,1028.6,1,1021.5,1744,1024.9,10.3,8.9,,,,,,,,,,,3.1,-10.6,,,,,,,,,,,,,,
288,밀양,2014-01-28,3.0,-3.6,453,14.2,1429,,,,,,,8.5,320,1323,5.2,290,1326,1.1,939,340,-5.7,23,1534,56.9,4.1,1021.5,1026.3,2349,1020.5,1353,1022.9,10.3,8.0,,,,,,,,,,,4.5,-13.0,,,,,,,,,,,,,,
288,밀양,2014-01-29,3.7,-7.5,502,14.4,1538,,,,,,,6.1,180,1638,3.7,180,1643,1.1,912,160,-7.6,16,1548,48.8,3.6,1021.2,1026.9,202,1018.4,2342,1022.6,10.4,7.7,,,,,,,,,,,4.1,-16.2,,,,,,,,,,,,,,
288,밀양,2014-01-30,7.8,2.8,2400,15.6,1520,,,,,,2.0,9.8,320,1637,5.2,290,1700,1.1,988,290,2.9,45,1636,72.5,7.7,1013.5,1019.3,2356,1010.6,1507,1014.8,10.4,1.0,,,,,,,,,,,7.3,-6.9,,,,,,,,,,,,,,
288,밀양,2014-01-31,4.1,-3.0,734,14.5,1504,,,,,,,3.8,70,847,2.5,140,1604,0.7,587,340,-8.7,6,1332,47.0,3.3,1022.3,1026.4,1018,1019.3,1,1023.7,10.4,9.0,,,,,,,,,,,5.0,-10.7,,,,,,,,,,,,,,
288,밀양,2014-02-01,9.7,-1.2,315,18.6,1459,,,,,,1.5,7.0,180,1345,4.3,180,1705,1.1,956,160,2.8,38,1142,63.8,8.3,1015.5,1023.1,1,1011.6,2340,1016.9,10.5,4.4,,,,,,,,,,,9.4,-7.5,,,,,,,,,,,,,,
288,밀양,2014-02-02,14.0,9.1,2355,22.2,1553,,,,,,,5.0,160,426,3.0,140,433,1.1,992,140,9.0,42,1554,74.0,11.5,1006.6,1011.8,1,1004.9,1629,1007.9,10.5,6.8,,,,,,,,,,,14.3,3.7,,,,,,,,,,,,,,
288,밀양,2014-02-03,7.2,-1.4,2359,13.5,1344,,,,,,,11.5,340,1650,6.6,360,1745,2.8,2383,340,-8.5,12,1411,37.1,4.1,1010.6,1017.5,2359,1007.6,16,1012.0,10.5,3.4,,,,,,,,,,,7.5,-8.6,,,,,,,,,,,,,,
288,밀양,2014-02-04,-2.8,-6.6,741,2.0,1417,,,,,,,10.6,290,1312,6.7,320,1319,3.3,2888,340,-21.4,12,1152,24.0,1.1,1020.6,1026.0,2153,1017.4,2,1022.1,10.5,9.2,,,,,,,,,,,2.4,-15.2,,,,,,,,,,,,,,
288,밀양,2014-02-05,-2.3,-7.6,635,4.2,1447,,,,,,,6.2,50,821,3.5,20,833,1.1,966,320,-18.4,11,1518,30.8,1.5,1026.3,1030.0,911,1025.4,57,1027.8,10.6,4.5,,,,,,,,,,,2.6,-14.3,,,,,,,,,,,,,,
288,밀양,2014-02-06,1.1,-5.0,309,6.0,1419,,,,,,0.0,6.2,50,1637,3.7,50,1457,1.2,1031,20,-6.7,38,810,56.3,3.8,1023.7,1027.8,906,1022.8,1634,1025.1,10.6,1.2,,,,,,,,,,,3.2,-11.2,,,,,,,,,,,,,,
288,밀양,2014-02-07,4.7,2.1,634,7.9,1521,,,,,,0.4,6.0,50,1035,2.9,50,1029,1.6,1382,50,-1.6,55,124,63.8,5.5,1017.9,1023.9,1,1016.5,2359,1019.3,10.7,0.0,,,,,,,,,,,4.3,-4.1,,,,,,,,,,,,,,
288,밀양,2014-02-08,4.9,1.9,2301,8.8,1410,,,,,,,8.1,50,1430,4.6,50,1433,2.0,1698,20,-1.8,40,1418,62.3,5.4,1015.0,1018.0,2147,1014.5,1408,1016.4,10.7,1.3,,,,,,,,,,,6.1,-4.4,,,,,,,,,,,,,,
288,밀양,2014-02-09,4.0,1.5,711,8.5,1424,,,,,,0.1,7.7,50,1222,4.2,20,1334,2.0,1720,20,-2.7,41,1425,62.5,5.0,1017.3,1020.7,2229,1016.4,25,1018.7,10.7,2.1,,,,,,,,,,,6.0,-2.6,,,,,,,,,,,,,,
288,밀양,2014-02-10,2.6,0.9,2258,4.7,1232,,,,,,,10.5,50,1526,5.4,20,1219,3.8,3294,20,-4.9,51,1226,57.5,4.3,1022.8,1027.1,2348,1020.0,4,1024.2,10.8,0.3,,,,,,,,,,,4.3,-4.4,,,,,,,,,,,,,,
288,밀양,2014-02-11,2.0,-2.9,2353,7.7,1335,,,,,,,8.0,50,1343,4.6,20,1559,2.2,1899,20,-6.7,31,1338,54.1,3.7,1025.1,1027.8,2352,1024.5,1451,1026.5,10.8,8.1,,,,,,,,,,,4.6,-11.1,,,,,,,,,,,,,,
288,밀양,2014-02-12,0.5,-5.6,532,7.4,1320,,,,,,0.0,6.7,70,1439,3.7,50,1112,1.1,940,50,-5.4,39,1247,66.3,4.1,1027.1,1029.4,2050,1027.0,1424,1028.5,10.8,2.7,,,,,,,,,,,2.2,-11.0,,,,,,,,,,,,,,
288,밀양,2014-02-13,3.4,-2.0,59,7.0,1441,,,,,,,8.4,50,1238,4.3,50,1130,1.8,1583,20,-3.5,44,1038,61.3,4.7,1028.1,1030.8,918,1028.0,1450,1029.5,10.9,1.7,,,,,,,,,,,4.4,-6.4,,,,,,,,,,,,,,
288,밀양,2014-02-14,3.5,1.8,2356,5.5,1246,,,,,,,8.5,70,1703,4.2,20,1708,2.3,1946,20,-4.4,40,1221,56.3,4.4,1026.0,1029.6,1,1025.8,1959,1027.4,10.9,0.3,,,,,,,,,,,4.8,-0.9,,,,,,,,,,,,,,
288,밀양,2014-02-15,3.3,-3.6,720,11.6,1521,,,,,,,9.0,360,1406,4.2,70,1406,1.1,971,50,-7.3,21,1459,50.3,3.6,1024.9,1029.2,2350,1024.5,1405,1026.3,10.9,9.7,,,,,,,,,,,6.5,-9.2,,,,,,,,,,,,,,
288,밀양,2014-02-16,3.3,-5.7,556,12.8,1543,,,,,,,6.5,230,1411,4.0,200,1420,1.2,1027,160,-6.9,17,1445,51.9,3.7,1026.8,1030.8,1034,1026.4,1555,1028.3,11.0,7.6,,,,,,,,,,,6.0,-10.9,,,,,,,,,,,,,,
288,밀양,2014-02-17,6.0,2.1,2,11.0,1116,,,,,,0.5,8.1,50,1804,4.1,20,1653,1.8,1535,20,-1.9,33,1021,58.1,5.4,1025.1,1028.5,106,1024.6,1610,1026.5,11.0,1.2,,,,,,,,,,,5.9,0.4,,,,,,,,,,,,,,
288,밀양,2014-02-18,3.5,2.2,2037,5.7,13,,,,,,,10.1,50,1355,4.9,20,1306,3.3,2891,20,-4.3,47,1332,56.4,4.5,1025.3,1028.0,808,1025.3,132,1026.7,11.0,0.9,,,,,,,,,,,5.9,0.6,,,,,,,,,,,,,,
288,밀양,2014-02-19,3.2,-2.3,2400,7.8,1320,,,,,,,7.3,70,1336,3.8,360,242,2.1,1835,360,-5.8,34,1306,52.8,4.0,1024.8,1027.6,20,1024.5,1524,1026.2,11.0,0.7,,,,,,,,,,,5.3,-7.6,,,,,,,,,,,,,,
288,밀양,2014-02-20,3.4,-5.3,645,12.4,1440,,,,,,,7.9,290,1514,4.7,290,1517,1.0,886,340,-7.0,21,1506,51.9,3.6,1024.8,1028.0,849,1023.9,1504,1026.3,11.1,9.3,,,,,,,,,,,6.3,-10.6,,,,,,,,,,,,,,
288,밀양,2014-02-21,2.9,-4.5,629,11.6,1437,,,,,,,4.9,200,1636,3.2,200,1642,0.9,818,340,-9.1,15,1515,46.0,3.1,1027.4,1030.3,2348,1026.9,1453,1028.8,11.1,9.8,,,,,,,,,,,5.8,-10.5,,,,,,,,,,,,,,
288,밀양,2014-02-22,2.9,-5.6,659,12.5,1306,,,,,,,5.0,160,1556,2.4,160,1556,0.7,619,340,-7.1,16,1545,52.1,3.6,1028.7,1032.0,908,1027.8,1613,1030.1,11.2,9.2,,,,,,,,,,,4.9,-10.3,,,,,,,,,,,,,,
288,밀양,2014-02-23,4.0,-4.2,657,13.1,1522,,,,,,,4.9,110,1510,3.0,160,1440,0.7,630,340,-4.7,24,1611,57.5,4.3,1028.5,1032.1,824,1027.5,1644,1029.9,11.2,8.8,,,,,,,,,,,6.2,-8.9,,,,,,,,,,,,,,
288,밀양,2014-02-24,4.7,-2.7,554,14.4,1516,,,,,,,4.8,140,1541,2.9,140,1549,0.9,806,340,-4.6,25,1420,56.0,4.3,1027.2,1030.7,902,1025.8,1619,1028.6,11.2,8.3,,,,,,,,,,,7.0,-7.7,,,,,,,,,,,,,,
288,밀양,2014-02-25,6.7,-2.7,509,16.2,1551,,,,,,,7.2,180,1843,3.9,160,1849,0.9,807,340,-3.9,24,1550,51.1,4.6,1026.7,1030.1,851,1025.8,1552,1028.1,11.3,7.1,,,,,,,,,,,8.0,-7.8,,,,,,,,,,,,,,
288,밀양,2014-02-26,6.7,2.8,220,8.7,1208,,,,,,12.5,3.9,50,159,2.0,50,201,0.5,444,290,2.5,51,1203,75.4,7.5,1023.2,1028.1,1,1020.8,2400,1024.6,11.3,0.0,,,,,,,,,,,6.4,-0.5,,,,,,,,,,,,,,
288,밀양,2014-02-27,12.1,6.7,2348,18.3,1441,,,,,,,6.4,50,1023,3.5,50,1035,1.3,1081,140,6.1,44,1536,68.9,9.5,1017.5,1021.1,921,1016.1,1514,1018.8,11.3,5.7,,,,,,,,,,,13.1,3.3,,,,,,,,,,,,,,
288,밀양,2014-02-28,9.7,5.9,539,15.9,1221,,,,,,0.2,7.9,70,1249,4.9,50,1256,1.3,1136,50,3.0,40,1148,64.3,7.6,1020.2,1023.4,933,1019.6,16,1021.6,11.4,2.2,,,,,,,,,,,8.9,2.1,,,,,,,,,,,,,,
288,밀양,2014-03-01,9.2,6.9,641,12.6,1434,,,,,,2.0,3.0,340,1124,1.9,340,1124,0.7,572,200,5.0,57,1514,75.8,8.7,1016.9,1021.7,19,1015.7,1624,1018.3,11.4,0.0,,,,,,,,,,,10.8,5.4,,,,,,,,,,,,,,
288,밀양,2014-03-02,8.5,3.4,2348,13.6,1512,,,,,,,8.5,320,1229,5.0,340,1557,2.1,1857,20,-1.8,22,1655,52.3,5.5,1018.0,1024.6,2355,1016.2,313,1019.4,11.5,7.6,,,,,,,,,,,11.0,0.5,,,,,,,,,,,,,,
288,밀양,2014-03-03,5.7,-0.9,624,14.0,1601,,,,,,,6.9,140,1631,4.7,180,1707,1.3,1119,180,-3.5,17,1441,56.9,4.8,1025.8,1029.1,2308,1024.6,1,1027.2,11.5,9.9,,,,,,,,,,,9.5,-5.6,,,,,,,,,,,,,,
288,밀양,2014-03-04,6.3,-2.0,641,12.6,1344,,,,,,,5.6,200,1939,3.4,230,1943,0.9,813,340,-3.5,27,1347,53.8,4.8,1021.3,1028.4,1,1019.0,2359,1022.7,11.5,3.1,,,,,,,,,,,7.2,-6.7,,,,,,,,,,,,,,
288,밀양,2014-03-05,5.4,0.2,723,11.2,1441,,,,,,,10.0,360,1611,6.0,360,1612,2.9,2468,340,-10.9,12,1656,36.8,3.0,1018.9,1024.9,2344,1018.1,321,1020.3,11.6,10.3,,,,,,,,,,,8.6,-4.3,,,,,,,,,,,,,,
288,밀양,2014-03-06,3.7,-1.7,627,8.7,1604,,,,,,,9.0,340,1251,5.6,340,1338,2.3,1996,340,-15.3,12,1547,25.6,1.9,1024.9,1028.0,924,1024.1,1651,1026.3,11.6,8.6,,,,,,,,,,,,-8.2,,,,,,,,,,,,,,
288,밀양,2014-03-07,2.6,-5.0,642,7.8,1505,,,,,,,13.3,340,1153,7.8,340,1211,2.7,2338,340,-16.1,10,1514,29.4,1.9,1027.0,1030.3,802,1026.6,1559,1028.4,11.6,10.4,,,,,,,,,,,7.2,-11.1,,,,,,,,,,,,,,
288,밀양,2014-03-08,4.9,-1.5,651,10.9,1336,,,,,,,8.0,360,253,4.9,340,302,1.7,1478,340,-11.6,16,1337,30.6,2.6,1023.0,1028.6,1,1020.4,1722,1024.4,11.7,7.9,,,,,,,,,,,8.6,-6.1,,,,,,,,,,,,,,
288,밀양,2014-03-09,4.2,-2.1,654,11.2,1418,,,,,,0.0,10.7,360,1511,6.4,360,1517,2.1,1830,340,-8.6,16,1945,40.1,3.4,1018.5,1023.4,2332,1016.1,1436,1019.9,11.7,4.9,,,,,,,,,,,6.1,-6.4,,,,,,,,,,,,,,
288,밀양,2014-03-10,3.8,-4.9,604,12.5,1504,,,,,,,7.0,340,1518,4.0,340,1525,1.4,1169,340,-13.6,11,1505,31.3,2.2,1024.3,1027.9,2343,1023.4,1,1025.7,11.7,10.8,,,,,,,,,,,8.3,-10.4,,,,,,,,,,,,,,
288,밀양,2014-03-11,5.1,-4.6,610,16.4,1454,,,,,,,8.3,180,1546,5.1,140,1835,1.7,1431,140,-9.4,13,1420,41.0,3.1,1025.0,1029.2,830,1023.0,1628,1026.4,11.8,10.0,,,,,,,,,,,8.7,-7.2,,,,,,,,,,,,,,
288,밀양,2014-03-12,6.1,-1.0,352,10.5,2257,,,,,,31.5,5.1,70,2350,2.8,50,2356,0.4,365,340,2.6,61,1,78.4,7.7,1016.2,1025.8,1,1009.5,2338,1017.6,11.8,0.0,,,,,,,,,,,6.4,-3.5,,,,,,,,,,,,,,
288,밀양,2014-03-13,5.3,2.2,2332,9.8,5,,,,,,22.0,12.7,50,618,6.2,50,650,2.9,2527,20,1.1,63,1426,74.5,6.7,1010.9,1017.4,2344,1006.7,426,1012.3,11.9,0.0,,,,,,,,,,,7.5,0.6,,,,,,,,,,,,,,
288,밀양,2014-03-14,4.0,-0.4,2348,9.8,1444,,,,,,,9.2,320,1518,5.5,290,1520,1.3,1083,340,-4.1,27,1535,60.3,4.6,1017.9,1022.1,2342,1017.2,345,1019.3,11.9,7.9,,,,,,,,,,,8.1,-4.3,,,,,,,,,,,,,,
288,밀양,2014-03-15,6.6,-2.7,549,15.7,1615,,,,,,,9.0,230,1522,4.7,250,1423,1.5,1311,200,-2.7,22,1440,57.0,5.1,1019.6,1024.0,739,1017.9,1654,1021.0,11.9,10.2,,,,,,,,,,,8.3,-6.0,,,,,,,,,,,,,,
288,밀양,2014-03-16,10.0,0.8,601,20.6,1500,,,,,,,7.8,180,1614,5.0,180,1941,1.4,1172,160,2.4,27,1601,63.9,7.3,1020.6,1023.8,2239,1020.0,1,1022.0,12.0,9.1,,,,,,,,,,,11.5,-2.1,,,,,,,,,,,,,,
288,밀양,2014-03-17,12.2,1.8,625,20.1,1422,,,,,,0.3,11.1,180,1637,6.5,180,1646,2.4,2032,180,6.0,38,1411,69.3,9.6,1018.7,1024.3,824,1014.9,2350,1020.1,12.0,7.8,,,,,,,,,,,13.8,-1.3,,,,,,,,,,,,,,
288,밀양,2014-03-18,17.3,10.9,2307,24.6,1607,,,,,,,8.2,50,1901,4.4,250,913,2.4,2035,50,6.9,16,1603,54.9,10.3,1012.8,1019.7,2351,1011.6,1408,1014.1,12.1,7.3,,,,,,,,,,,17.7,9.7,,,,,,,,,,,,,,
288,밀양,2014-03-19,11.4,9.3,2355,15.0,1552,,,,,,,6.2,50,40,3.2,180,1757,1.6,1358,50,0.1,29,1553,46.6,6.2,1016.3,1020.5,914,1014.9,1654,1017.6,12.1,1.9,,,,,,,,,,,12.8,7.6,,,,,,,,,,,,,,
288,밀양,2014-03-20,8.5,3.9,2339,13.6,1448,,,,,,5.5,11.2,340,1927,6.7,340,1354,2.0,1764,360,1.1,32,1538,61.5,6.7,1010.9,1016.1,2344,1008.6,1433,1012.3,12.1,3.8,,,,,,,,,,,11.1,1.3,,,,,,,,,,,,,,
288,밀양,2014-03-21,5.5,0.0,432,12.2,1508,,,,,,,8.5,340,1358,5.7,340,1402,1.7,1435,340,-3.1,26,1351,58.5,4.9,1018.6,1023.2,2302,1016.1,1,1020.0,12.2,8.8,,,,,,,,,,,10.7,-3.5,,,,,,,,,,,,,,
288,밀양,2014-03-22,7.4,-2.4,624,18.0,1522,,,,,,,6.3,340,1351,3.9,140,1816,1.1,926,140,-3.2,14,1407,53.6,4.9,1022.6,1026.2,2357,1021.2,1452,1024.0,12.2,10.7,,,,,,,,,,,11.5,-6.1,,,,,,,,,,,,,,
288,밀양,2014-03-23,10.0,0.1,555,21.3,1442,,,,,,,7.0,90,1854,4.6,140,1858,1.1,979,340,-2.1,14,1430,51.3,5.3,1025.5,1029.3,909,1024.3,1703,1026.9,12.2,10.7,,,,,,,,,,,13.0,-3.5,,,,,,,,,,,,,,
288,밀양,2014-03-24,11.6,1.3,638,20.2,1444,,,,,,,8.5,200,1120,6.0,180,1538,1.9,1609,160,0.1,14,1257,50.5,6.4,1021.4,1027.1,9,1019.2,1641,1022.8,12.3,9.7,,,,,,,,,,,14.7,-2.3,,,,,,,,,,,,,,
288,밀양,2014-03-25,13.8,10.7,552,17.8,1132,,,,,,15.5,5.0,160,1134,3.4,140,1138,0.8,682,140,9.5,57,1133,76.1,11.9,1014.9,1020.1,46,1012.2,2357,1016.2,12.3,0.5,,,,,,,,,,,14.2,9.3,,,,,,,,,,,,,,
288,밀양,2014-03-26,15.0,10.2,2236,19.1,1218,,,,,,17.0,5.0,270,1508,3.0,290,1510,0.9,785,290,11.4,64,1457,80.1,13.6,1008.6,1013.2,2348,1008.0,526,1009.9,12.3,0.3,,,,,,,,,,,14.9,7.4,,,,,,,,,,,,,,
288,밀양,2014-03-27,15.5,9.9,2400,24.4,1515,,,,,,,7.6,180,1754,4.8,160,1759,1.2,1041,50,7.1,20,1522,63.8,10.2,1015.1,1019.8,2313,1013.2,1,1016.5,12.4,7.2,,,,,,,,,,,17.3,6.7,,,,,,,,,,,,,,
288,밀양,2014-03-28,15.1,6.4,611,24.3,1440,,,,,,,7.7,180,1659,4.4,180,1659,1.4,1222,140,5.3,22,1409,58.1,9.0,1016.9,1021.4,915,1015.3,1606,1018.2,12.4,5.9,,,,,,,,,,,16.5,3.9,,,,,,,,,,,,,,
288,밀양,2014-03-29,15.5,13.7,4,18.3,218,,,,,,15.0,7.5,200,204,4.3,180,206,1.8,1523,180,11.1,60,353,76.1,13.2,1008.1,1016.6,2,1002.6,2252,1009.4,12.5,0.0,,,,,,,,,,,15.0,12.3,,,,,,,,,,,,,,
