stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2015-01-27,3.5,-1.5,2250,8.9,1316,,,,,,,4.6,290,346,2.6,270,346,1.1,966,250,-3.7,35,1511,60.8,4.8,1015.7,1024.0,2308,1018.9,1,1021.4,10.4,3.9,,,,,,,,,,,3.9,-6.0,,,,,,,,,,,,,,
295,남해,2015-01-28,1.1,-2.6,332,5.8,1512,,,,,,,3.8,340,1242,2.1,360,1351,1.1,982,340,-8.5,22,1336,51.0,3.3,1020.8,1028.8,2232,1023.9,1,1026.5,10.4,7.3,,,,,,,,,,,3.9,-7.2,,,,,,,,,,,,,,
295,남해,2015-01-29,3.2,1.6,503,4.7,1337,,,,,,0.4,3.2,20,1612,1.8,360,1535,1.1,926,,-0.6,65,1,76.9,5.9,1020.1,1028.8,740,1022.7,2241,1025.7,10.4,0.0,,,,,,,,,,,3.1,-0.8,,,,,,,,,,,,,,
295,남해,2015-01-30,2.6,-1.7,2350,7.9,1255,,,,,,1.5,6.9,270,1516,4.1,290,1504,1.7,1474,320,-4.4,30,1852,64.0,4.8,1017.7,1027.5,2321,1021.1,429,1023.4,10.4,5.6,,,,,,,,,,,5.0,-4.7,,,,,,,,,,,,,,
295,남해,2015-01-31,-0.4,-5.5,712,6.2,1544,,,,,,,2.9,250,18,1.7,90,1423,0.9,818,270,-11.8,19,1506,43.8,2.5,1024.3,1032.7,2328,1027.4,1,1030.0,10.5,8.7,,,,,,,,,,,3.0,-10.5,,,,,,,,,,,,,,
295,남해,2015-02-01,0.7,-4.0,717,8.1,1449,,,,,,,2.9,160,1521,1.6,140,1521,0.9,814,250,-11.6,15,1224,42.4,2.6,1025.9,1033.4,935,1029.7,1550,1031.6,10.5,8.8,,,,,,,,,,,2.9,-9.2,,,,,,,,,,,,,,
295,남해,2015-02-02,2.8,-1.1,207,9.0,1514,,,,,,,2.9,360,1220,1.8,360,1213,0.9,790,250,-6.2,26,1401,53.6,3.9,1024.7,1032.2,1014,1028.5,1422,1030.4,10.5,6.7,,,,,,,,,,,4.2,-6.5,,,,,,,,,,,,,,
295,남해,2015-02-03,4.0,-1.6,549,9.6,1451,,,,,,,3.1,70,1523,2.0,90,1505,0.9,747,250,-2.9,38,1256,62.5,5.0,1022.2,1030.9,845,1025.1,2321,1027.9,10.6,5.7,,,,,,,,,,,4.6,-8.6,,,,,,,,,,,,,,
295,남해,2015-02-04,3.7,-1.3,700,8.9,1413,,,,,,,6.1,250,1523,3.3,270,1540,1.3,1120,270,-5.9,28,1401,51.1,4.0,1016.4,1025.2,1,1019.0,1453,1022.0,10.6,8.9,,,,,,,,,,,4.7,-8.5,,,,,,,,,,,,,,
295,남해,2015-02-05,2.9,-1.1,2356,7.6,1446,,,,,,,5.4,320,1634,3.2,290,1634,1.7,1471,290,-7.9,27,1328,46.5,3.4,1017.0,1025.8,2353,1020.5,1447,1022.7,10.6,9.0,,,,,,,,,,,4.3,-7.3,,,,,,,,,,,,,,
295,남해,2015-02-06,2.5,-3.7,519,9.4,1513,,,,,,,3.7,200,1508,2.2,230,1511,0.8,677,250,-5.7,29,1604,56.8,4.0,1019.4,1026.9,1043,1023.5,1638,1025.1,10.7,9.0,,,,,,,,,,,4.8,-10.9,,,,,,,,,,,,,,
295,남해,2015-02-07,4.4,-1.1,631,8.5,1235,,,,,,,7.2,290,1332,4.1,290,1642,1.9,1607,290,-4.1,39,1414,55.5,4.5,1015.1,1024.7,8,1018.8,1524,1020.7,10.7,6.3,,,,,,,,,,,5.2,-6.8,,,,,,,,,,,,,,
295,남해,2015-02-08,-1.8,-6.2,2329,5.0,1,,,,,,,8.6,320,1221,4.9,320,1139,2.5,2175,290,-15.7,18,1427,35.4,2.0,1018.4,1028.5,2151,1019.0,56,1024.2,10.7,9.1,,,,,,,,,,,3.2,-8.9,,,,,,,,,,,,,,
295,남해,2015-02-09,-2.1,-7.2,721,3.1,1547,,,,,,,5.6,320,1655,3.2,290,1643,1.5,1306,290,-16.0,11,1508,36.6,1.9,1021.7,1030.7,900,1024.8,2344,1027.4,10.7,9.1,,,,,,,,,,,2.1,-11.5,,,,,,,,,,,,,,
295,남해,2015-02-10,5.0,-0.4,1,10.2,1438,,,,,,,6.8,320,1006,3.5,290,1007,2.3,2025,290,-5.7,29,1646,46.8,4.0,1014.2,1025.0,5,1016.2,1706,1019.8,10.8,9.1,,,,,,,,,,,4.7,-4.1,,,,,,,,,,,,,,
295,남해,2015-02-11,6.5,1.7,604,10.8,1544,,,,,,,5.4,250,1607,2.7,250,1436,1.6,1381,250,-2.2,35,1545,55.0,5.2,1008.7,1017.4,1,1011.5,1726,1014.2,10.8,6.0,,,,,,,,,,,5.2,-5.6,,,,,,,,,,,,,,
295,남해,2015-02-12,3.7,-0.9,2331,7.3,1328,,,,,,,6.8,360,1254,4.0,290,1231,2.0,1732,270,-9.2,19,1224,40.8,3.3,1007.4,1017.3,2335,1010.2,428,1013.0,10.8,9.2,,,,,,,,,,,5.9,-5.0,,,,,,,,,,,,,,
295,남해,2015-02-13,2.0,-4.0,727,8.0,1506,,,,,,,5.5,320,1646,3.2,320,1652,1.8,1514,270,-13.7,17,1544,30.9,2.1,1013.9,1022.7,2321,1017.3,1,1019.5,10.9,9.3,,,,,,,,,,,4.9,-10.2,,,,,,,,,,,,,,
295,남해,2015-02-14,4.1,-3.8,704,10.9,1428,,,,,,,4.9,200,1519,2.7,250,1340,1.2,1014,230,-4.1,34,1309,56.6,4.6,1016.8,1024.0,923,1020.4,1523,1022.4,10.9,9.4,,,,,,,,,,,6.1,-11.9,,,,,,,,,,,,,,
295,남해,2015-02-15,4.9,2.4,144,6.7,1311,,,,,,16.5,2.7,20,2339,1.6,360,425,0.7,583,320,1.3,54,1310,78.5,6.8,1016.1,1023.5,826,1019.7,2359,1021.7,10.9,0.0,,,,,,,,,,,4.6,-4.5,,,,,,,,,,,,,,
295,남해,2015-02-16,5.6,5.3,2400,5.8,52,,,,,,10.0,3.4,360,949,1.9,360,1257,1.0,878,,5.3,98,1,98.0,8.9,1009.8,1019.7,1,1012.7,1510,1015.3,11.0,0.0,,,,,,,,,,,5.6,3.9,,,,,,,,,,,,,,
295,남해,2015-02-17,6.1,3.3,2329,10.2,1454,,,,,,0.5,6.9,290,1101,3.9,290,1831,2.5,2118,290,-2.3,33,1528,56.1,5.2,1010.4,1019.2,2359,1013.9,332,1015.9,11.0,7.4,,,,,,,,,,,8.0,-2.0,,,,,,,,,,,,,,
295,남해,2015-02-18,3.6,0.0,727,7.2,1426,,,,,,,6.2,320,1416,3.9,320,1416,1.5,1301,290,-3.3,48,1429,61.3,4.8,1014.9,1022.4,2257,1019.2,1,1020.5,11.0,3.0,,,,,,,,,,,5.9,-5.9,,,,,,,,,,,,,,
295,남해,2015-02-19,3.7,-1.9,435,9.9,1459,,,,,,,3.5,340,1116,2.0,160,1608,1.0,852,250,-4.5,29,1501,56.9,4.4,1020.4,1028.3,2211,1022.3,1,1026.0,11.1,9.0,,,,,,,,,,,6.3,-9.0,,,,,,,,,,,,,,
295,남해,2015-02-20,5.1,-1.1,632,11.1,1456,,,,,,,4.0,70,1547,2.0,90,1701,0.9,785,250,-1.2,40,1543,65.1,5.6,1021.4,1028.9,852,1025.1,2352,1027.0,11.1,9.4,,,,,,,,,,,7.2,-7.5,,,,,,,,,,,,,,
295,남해,2015-02-21,6.3,4.9,303,8.8,2139,,,,,,39.0,2.3,270,427,1.2,250,434,0.7,632,270,3.9,69,52,85.3,8.2,1014.0,1025.1,1,1015.4,2353,1019.5,11.1,0.0,,,,,,,,,,,5.8,2.4,,,,,,,,,,,,,,
295,남해,2015-02-22,9.3,3.8,2345,13.7,1520,,,,,,0.5,6.6,250,1351,4.0,290,1434,1.6,1397,270,3.0,33,1707,69.0,8.1,1010.1,1018.9,2359,1013.7,735,1015.6,11.2,3.4,,,,,,,,,,,11.3,1.3,,,,,,,,,,,,,,
295,남해,2015-02-23,5.1,1.4,2352,11.7,1617,,,,,,,4.7,290,1646,2.6,270,1645,1.1,957,250,-4.7,22,1646,50.8,4.3,1012.9,1021.7,931,1016.6,1637,1018.5,11.2,6.4,,,,,,,,,,,8.9,-4.9,,,,,,,,,,,,,,
295,남해,2015-02-24,5.8,0.8,111,12.5,1625,,,,,,,4.3,290,1619,2.4,270,1640,1.0,847,20,-4.2,21,1620,50.1,4.5,1012.2,1019.1,916,1015.9,1526,1017.7,11.2,7.4,,,,,,,,,,,9.4,-5.2,,,,,,,,,,,,,,
295,남해,2015-02-25,6.8,3.6,601,10.7,1434,,,,,,,2.9,320,859,1.8,320,903,0.8,676,250,-1.4,37,1011,57.1,5.6,1013.6,1021.6,919,1017.6,1437,1019.1,11.3,1.9,,,,,,,,,,,8.5,-0.4,,,,,,,,,,,,,,
295,남해,2015-02-26,6.8,1.1,2355,11.0,923,,,,,,,8.2,290,1732,4.7,320,1604,2.1,1785,290,-6.7,12,1708,43.1,4.5,1012.8,1021.8,2147,1015.7,1415,1018.3,11.3,5.3,,,,,,,,,,,9.6,-1.6,,,,,,,,,,,,,,
295,남해,2015-02-27,1.7,-1.1,619,6.4,1655,,,,,,,5.0,270,1017,2.8,290,841,1.2,1075,270,-11.6,20,1506,37.6,2.5,1020.3,1029.8,2304,1021.6,1,1026.0,11.4,5.4,,,,,,,,,,,4.9,-7.5,,,,,,,,,,,,,,
295,남해,2015-02-28,2.9,-0.7,4,5.4,1656,,,,,,5.5,4.5,20,1332,2.5,360,959,1.4,1176,,-4.2,38,218,61.9,4.6,1020.6,1029.8,919,1022.0,2358,1026.3,11.4,0.0,,,,,,,,,,,2.7,-6.9,,,,,,,,,,,,,,
295,남해,2015-03-01,4.3,1.1,1,9.1,1412,,,,,,1.0,6.7,290,1725,4.3,290,1557,1.8,1596,290,-2.5,36,1636,64.4,5.2,1013.4,1022.2,16,1016.7,1348,1019.0,11.4,6.9,,,,,,,,,,,7.4,0.1,,,,,,,,,,,,,,
295,남해,2015-03-02,4.1,-1.5,520,10.9,1429,,,,,,,4.8,200,1642,2.8,140,1451,1.1,984,250,-6.5,11,1347,48.8,3.8,1014.3,1022.5,649,1017.5,1714,1019.9,11.5,9.9,,,,,,,,,,,7.7,-8.2,,,,,,,,,,,,,,
295,남해,2015-03-03,3.3,1.6,1232,6.9,2128,,,,,,15.0,6.9,290,2218,3.7,290,2333,1.0,827,290,0.0,53,208,80.6,6.2,1008.3,1018.3,42,1010.1,1722,1013.9,11.5,0.2,,,,,,,,,,,4.0,-1.2,,,,,,,,,,,,,,
295,남해,2015-03-04,1.9,-1.1,2341,6.1,1434,,,,,,,7.8,320,1544,4.6,320,1550,2.5,2148,290,-12.5,17,1251,35.0,2.4,1014.4,1024.5,2357,1013.8,2,1020.0,11.5,8.9,,,,,,,,,,,5.3,-5.9,,,,,,,,,,,,,,
295,남해,2015-03-05,2.8,-2.8,319,8.1,1519,,,,,,,4.3,340,1230,2.3,340,820,1.0,841,360,-9.0,19,1214,44.3,3.2,1019.9,1027.3,957,1023.8,1636,1025.6,11.6,7.7,,,,,,,,,,,7.6,-8.7,,,,,,,,,,,,,,
295,남해,2015-03-06,5.4,0.2,543,11.9,1425,,,,,,,5.0,200,1708,2.9,230,1716,1.1,947,250,-2.5,29,1534,58.6,5.1,1018.3,1026.3,854,1021.3,1540,1023.9,11.6,7.8,,,,,,,,,,,9.9,-5.5,,,,,,,,,,,,,,
295,남해,2015-03-07,6.6,1.9,632,13.7,1541,,,,,,,4.7,230,1744,3.0,230,1747,1.1,920,250,-0.3,28,1554,63.8,6.0,1017.3,1024.4,2202,1020.2,1455,1022.8,11.6,9.9,,,,,,,,,,,11.3,-3.7,,,,,,,,,,,,,,
295,남해,2015-03-08,7.5,0.2,627,14.3,1416,,,,,,,5.0,90,1421,3.0,110,1427,1.1,967,250,-0.4,29,1410,61.0,5.9,1017.3,1026.2,847,1020.0,1709,1022.9,11.7,10.0,,,,,,,,,,,12.1,-6.0,,,,,,,,,,,,,,
295,남해,2015-03-09,7.1,-1.8,2342,14.4,1404,,,,,,,9.9,320,2024,5.2,320,1418,2.5,2133,290,-6.9,11,1608,40.6,4.1,1012.9,1022.4,2333,1015.3,1405,1018.4,11.7,9.2,,,,,,,,,,,11.7,-4.8,,,,,,,,,,,,,,
295,남해,2015-03-10,0.1,-3.7,610,5.1,1433,,,,,,,8.9,290,247,5.2,320,1122,3.4,2927,320,-17.7,12,1241,27.9,1.7,1017.4,1025.1,2224,1021.0,1443,1023.1,11.7,10.5,,,,,,,,,,,5.7,-6.8,,,,,,,,,,,,,,
295,남해,2015-03-11,5.0,-0.4,650,10.3,1500,,,,,,,8.4,290,1749,4.5,320,1710,2.3,1959,270,-8.6,19,1424,38.6,3.2,1016.2,1024.6,53,1018.5,1749,1021.9,11.8,9.3,,,,,,,,,,,10.1,-6.2,,,,,,,,,,,,,,
295,남해,2015-03-12,6.0,0.8,612,10.8,1429,,,,,,,10.5,290,44,4.6,290,50,2.3,1985,230,-9.1,14,1419,34.3,3.1,1015.2,1022.5,953,1019.4,1446,1020.8,11.8,10.4,,,,,,,,,,,11.9,-6.1,,,,,,,,,,,,,,
295,남해,2015-03-13,8.3,2.3,524,12.5,1158,,,,,,0.5,6.1,230,936,3.4,250,1225,1.3,1107,250,2.3,32,17,67.6,7.3,1014.5,1021.2,2249,1018.6,1522,1020.0,11.9,3.4,,,,,,,,,,,9.6,-3.6,,,,,,,,,,,,,,
295,남해,2015-03-14,7.0,1.7,622,12.4,1351,,,,,,,4.8,200,1411,3.0,200,1523,0.9,782,20,-0.9,25,1247,62.4,5.9,1017.8,1025.4,857,1021.2,1,1023.4,11.9,7.2,,,,,,,,,,,12.3,-1.3,,,,,,,,,,,,,,
295,남해,2015-03-15,8.1,1.3,655,16.2,1518,,,,,,,3.6,230,1635,2.3,230,1639,0.9,741,250,-2.4,19,1705,50.3,5.2,1016.2,1023.5,29,1019.5,1653,1021.7,11.9,6.8,,,,,,,,,,,11.4,-3.7,,,,,,,,,,,,,,
295,남해,2015-03-16,10.4,3.9,216,19.4,1550,,,,,,,4.6,200,1645,3.0,230,1649,1.1,929,270,-2.6,16,1513,43.9,5.1,1015.3,1022.8,903,1018.3,1607,1020.8,12.0,9.2,,,,,,,,,,,14.3,-2.1,,,,,,,,,,,,,,
295,남해,2015-03-17,12.2,3.6,528,22.1,1457,,,,,,,6.0,270,1409,3.3,230,1824,1.0,840,270,4.9,23,1318,64.3,9.0,1012.0,1020.1,759,1014.4,1644,1017.4,12.0,7.1,,,,,,,,,,,16.7,-1.7,,,,,,,,,,,,,,
295,남해,2015-03-18,10.1,9.0,2103,12.3,144,,,,,,94.5,5.2,360,915,2.6,360,915,1.1,911,340,9.2,79,358,95.3,11.6,1005.2,1015.7,11,1006.4,1638,1010.6,12.0,0.0,,,,,,,,,,,10.3,6.2,,,,,,,,,,,,,,
295,남해,2015-03-19,11.3,8.9,234,18.4,1611,,,,,,3.0,4.8,250,1824,2.8,230,1822,1.0,896,290,8.1,52,1537,82.0,10.8,1008.2,1016.8,2140,1008.9,341,1013.6,12.1,4.8,,,,,,,,,,,15.7,5.2,,,,,,,,,,,,,,
295,남해,2015-03-20,12.8,8.3,47,20.4,1502,,,,,,,4.6,230,1710,3.0,230,1712,0.9,742,250,7.0,32,1457,71.4,10.0,1011.8,1018.9,2226,1015.5,421,1017.2,12.1,5.5,,,,,,,,,,,16.2,4.4,,,,,,,,,,,,,,
295,남해,2015-03-21,15.2,7.7,524,22.7,1426,,,,,,,6.5,270,1235,3.4,250,1618,1.4,1184,250,1.5,14,1429,44.8,7.1,1010.4,1018.2,1,1013.1,1453,1015.8,12.1,10.1,,,,,,,,,,,18.0,3.2,,,,,,,,,,,,,,
295,남해,2015-03-22,13.8,8.5,711,19.5,1355,,,,,,,8.7,320,1450,5.4,320,1454,2.5,2164,320,-10.1,4,2146,25.0,3.7,1013.6,1022.6,2220,1015.8,309,1019.0,12.2,10.1,,,,,,,,,,,15.8,3.7,,,,,,,,,,,,,,
295,남해,2015-03-23,7.7,1.7,528,14.7,1358,,,,,,,8.9,290,1426,5.3,320,1617,2.2,1872,320,-12.4,8,1,26.1,2.5,1019.5,1028.2,2345,1021.7,1,1025.1,12.2,10.7,,,,,,,,,,,14.5,-3.6,,,,,,,,,,,,,,
295,남해,2015-03-24,6.4,-0.5,419,13.5,1443,,,,,,,5.0,230,1600,3.1,200,1607,1.3,1112,250,-7.7,11,1237,39.5,3.5,1024.9,1032.7,2359,1028.2,1,1030.5,12.3,10.7,,,,,,,,,,,13.4,-5.6,,,,,,,,,,,,,,
295,남해,2015-03-25,7.5,1.4,625,14.6,1411,,,,,,,5.8,180,1633,3.4,230,1743,1.4,1171,250,-2.6,21,1436,51.8,5.1,1028.9,1035.8,2148,1032.7,1,1034.5,12.3,10.7,,,,,,,,,,,12.4,-4.7,,,,,,,,,,,,,,
295,남해,2015-03-26,8.9,2.4,636,17.8,1441,,,,,,,5.4,230,1455,3.5,200,1503,1.1,984,250,-3.6,11,1336,45.8,4.8,1027.2,1035.5,641,1030.0,1615,1032.7,12.3,10.9,,,,,,,,,,,13.6,-3.9,,,,,,,,,,,,,,
295,남해,2015-03-27,10.0,1.8,611,19.2,1409,,,,,,,6.4,230,1505,4.0,200,1511,1.2,1030,50,-2.6,14,1436,45.8,5.2,1020.6,1030.8,1,1022.8,2343,1026.1,12.4,8.9,,,,,,,,,,,13.1,-3.7,,,,,,,,,,,,,,
295,남해,2015-03-28,12.5,4.9,438,20.6,1359,,,,,,,5.9,230,1918,3.0,230,1908,1.2,1050,230,2.3,13,1221,52.4,7.3,1013.3,1022.9,19,1015.5,1745,1018.7,12.4,4.2,,,,,,,,,,,17.9,-1.5,,,,,,,,,,,,,,
295,남해,2015-03-29,13.9,6.7,600,21.6,1628,,,,,,,4.3,90,1241,3.0,90,1246,1.1,947,270,5.2,32,1452,58.6,8.9,1011.3,1018.9,2308,1014.7,1644,1016.7,12.4,9.2,,,,,,,,,,,18.3,1.2,,,,,,,,,,,,,,
295,남해,2015-03-30,13.2,8.1,554,20.6,1349,,,,,,,5.6,200,1153,3.5,200,1157,1.2,1043,200,9.0,51,1354,77.0,11.5,1014.1,1021.5,1012,1018.0,1704,1019.5,12.5,7.4,,,,,,,,,,,18.0,3.4,,,,,,,,,,,,,,
