stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2017-01-11,-2.7,-7.4,755,2.1,1449,,,,,,,8.7,250,1441,7.0,270,1245,3.4,2944,270,-14.9,21,1104,40.1,2.0,997.4,1027.5,916,1020.6,1423,1023.6,9.9,8.2,1200,2.03,11.49,,,,,,,,-2.6,-9.3,-0.4,0.6,1.7,3.1,,,,,,1.7,2.5,,,
276,청송군,2017-01-12,0.2,-3.1,16,5.5,1150,,,,,,,8.3,270,1250,6.7,270,1306,3.8,3293,270,-9.0,33,2145,51.1,3.2,990.4,1022.5,1,1013.3,1619,1016.1,9.9,3.1,1100,1.69,6.12,,,,,,,,-1.3,-6.6,0.2,0.7,1.4,2.5,,,,,,1.7,2.4,,,
276,청송군,2017-01-13,-3.2,-6.5,743,1.8,1258,,,,,,0.0,10.7,250,1514,8.4,270,1517,3.7,3159,270,-14.0,31,204,43.6,2.2,989.2,1018.2,2324,1011.1,1328,1015.2,9.9,5.9,1100,1.85,8.24,,,,,,,,-3.5,-11.1,-0.6,0.2,1.1,2.3,,,,,,1.3,1.9,,,
276,청송군,2017-01-14,-6.8,-10.4,2342,-3.1,1412,,,,,,,11.1,270,1328,8.4,270,1453,4.2,3624,270,-20.4,18,1530,34.8,1.3,995.5,1026.5,2342,1018.1,1,1022.0,9.9,8.3,1200,2.1,12.02,,,,,,,,-4.7,-14.8,-1.6,-0.2,0.7,1.9,,,,,,1.6,2.3,,,
276,청송군,2017-01-15,-6.8,-14.4,748,1.2,1503,,,,,,,5.4,250,1136,4.3,270,1826,1.7,1507,250,-19.2,19,1449,39.6,1.4,999.7,1029.1,741,1022.9,1438,1026.4,10.0,8.3,1200,2.12,12.15,,,,,,,,-5.1,-18.3,-2.3,-1.0,0.2,1.5,,,,,,1.5,2.1,,,
276,청송군,2017-01-16,-6.5,-14.9,727,4.0,1435,,,,,,,3.4,340,1316,2.4,290,1458,0.5,441,290,-13.5,31,1418,61.3,2.2,1002.6,1032.5,2344,1026.4,1315,1029.3,10.0,8.4,1200,2.06,12.62,,,,,,,,-4.5,-18.8,-2.2,-1.3,-0.1,1.1,,,,,,1.2,1.7,,,
276,청송군,2017-01-17,-5.1,-12.9,730,5.0,1443,,,,,,,3.8,270,1524,3.1,270,1558,0.4,376,270,-13.1,19,1531,58.6,2.2,1005.5,1034.5,715,1029.4,1356,1032.1,10.0,7.6,1200,1.43,8.3,,,,,,,,-4.1,-17.1,-2.0,-1.2,-0.3,1.1,,,,,,0.8,1.2,,,
276,청송군,2017-01-18,-3.3,-10.3,711,4.4,1353,,,,,,,4.8,270,1539,3.6,270,1559,0.6,550,250,-9.7,35,1358,63.9,3.0,1003.6,1032.7,801,1027.4,1448,1030.0,10.0,4.6,1200,1.34,7.76,,,,,,,,-3.2,-14.3,-1.6,-1.0,-0.3,0.9,,,,,,0.8,1.2,,,
276,청송군,2017-01-19,-2.9,-10.2,804,6.5,1534,,,,,,,3.1,320,1351,2.8,340,1359,0.4,352,270,-7.6,40,1534,73.0,3.5,997.3,1029.0,656,1018.2,2358,1023.5,10.1,7.2,1200,1.87,9.59,,,,,,,,-2.6,-15.4,-1.3,-0.8,-0.2,0.9,,,,,,0.9,1.3,,,
276,청송군,2017-01-20,-3.7,-8.0,2353,0.3,1403,,,,,,0.0,10.3,270,1412,7.4,270,1356,2.3,2018,270,-7.6,54,1540,75.0,3.5,993.3,1028.4,2334,1014.1,924,1019.5,10.1,0.8,1300,1.05,4.75,,,,,,,,-2.9,-12.7,-1.1,-0.4,-0.1,1.0,,,,,,0.7,1.0,,,
276,청송군,2017-01-21,-5.4,-13.4,741,1.5,1444,,,,,,0.0,6.7,250,1040,5.2,250,1041,1.4,1202,90,-10.5,39,1329,69.8,2.8,1000.4,1031.5,847,1022.9,2358,1026.9,10.1,8.2,1200,2.15,11.91,,,,,,,,-3.8,-18.1,-2.0,-1.3,-0.3,0.9,,,,,,1.1,1.6,,,
276,청송군,2017-01-22,-4.8,-9.0,2334,-1.9,343,,,,,,0.5,9.9,270,1404,6.7,270,1232,3.5,3037,270,-13.4,32,1336,52.3,2.3,997.8,1027.7,2324,1020.7,338,1024.2,10.1,8.3,1200,2.09,12.08,,,,,,,,-2.3,-12.2,-1.1,-0.5,-0.1,0.9,,,,,,1.3,1.9,,,
276,청송군,2017-01-23,-7.3,-11.3,652,-2.0,1443,,,,,,,6.6,270,1232,4.7,290,1321,2.6,2265,270,-17.6,26,1553,44.9,1.6,1002.6,1032.0,2346,1027.4,411,1029.4,10.1,8.4,1200,2.14,12.45,,,,,,,,-5.9,-14.7,-3.0,-1.9,-0.6,0.7,,,,,,1.3,1.9,,,
276,청송군,2017-01-24,-8.2,-16.0,738,0.7,1513,,,,,,,6.1,270,1323,4.8,290,1329,1.3,1150,290,-17.7,19,1452,53.4,1.6,1006.5,1035.5,2340,1031.0,1528,1033.5,10.2,8.5,1200,2.23,13.43,,,,,,,,-6.5,-20.4,-3.5,-2.4,-1.1,0.4,,,,,,1.3,1.9,,,
276,청송군,2017-01-25,-7.5,-16.3,708,3.1,1512,,,,,,,4.9,230,1202,4.0,230,1147,0.9,791,290,-16.0,21,1553,56.4,1.8,1006.9,1036.8,800,1030.4,1544,1033.9,10.2,8.5,1200,2.22,14.17,,,,,,,,-5.8,-20.9,-3.4,-2.4,-1.3,0.2,,,,,,1.4,2.0,,,
276,청송군,2017-01-26,-4.7,-15.3,659,6.3,1551,,,,,,,5.8,270,1552,4.6,270,1421,0.8,721,270,-15.1,15,1553,51.1,1.9,1001.1,1034.0,51,1021.4,2352,1027.6,10.2,8.3,1200,2.11,13.41,,,,,,,,-4.4,-20.0,-2.7,-2.2,-1.3,0.2,,,,,,1.8,2.6,,,
276,청송군,2017-01-27,0.9,-4.8,55,5.6,1311,,,,,,0.0,9.3,250,1208,6.8,250,1149,3.1,2646,270,-14.0,16,1453,34.9,2.3,998.4,1028.9,2240,1018.2,448,1024.3,10.3,6.9,1200,2.28,12.44,,,,,,,,-0.3,-8.8,-0.2,-0.4,-0.4,0.3,,,,,,2.4,3.4,,,
276,청송군,2017-01-28,-1.6,-11.5,751,8.7,1427,,,,,,,3.5,320,1633,2.9,320,1634,0.6,526,290,-13.4,20,1524,43.8,2.2,1000.8,1030.7,740,1023.7,1521,1027.0,10.3,8.4,1200,2.19,13.01,,,,,,,,-1.0,-16.2,-0.7,-0.6,-0.4,0.4,,,,,,1.5,2.2,,,
276,청송군,2017-01-29,2.4,-1.1,1,6.3,1549,,,,,,1.0,1.7,270,2310,1.3,270,2013,0.2,181,270,-4.3,43,1203,63.3,4.7,992.8,1024.2,1,1014.3,1948,1018.4,10.3,0.0,1400,0.64,2.97,,,,,,,,1.8,-2.7,0.5,0.1,-0.1,0.5,,,,,,0.6,0.8,,,
276,청송군,2017-01-30,-1.2,-7.1,2336,2.7,19,,,,,,0.5,9.7,250,920,7.3,270,1220,3.4,2912,270,-7.5,42,1406,63.8,3.7,996.0,1030.4,2355,1014.1,52,1022.0,10.4,7.3,1300,2.0,11.75,,,,,,,,0.2,-11.4,0.4,0.1,-0.1,0.6,,,,,,1.2,1.7,,,
276,청송군,2017-01-31,-4.2,-12.0,736,3.7,1346,,,,,,,5.9,270,1351,4.6,270,1357,1.2,1058,250,-13.6,18,1451,54.3,2.2,1001.1,1031.1,319,1024.3,1516,1027.6,10.4,8.2,1200,2.31,13.59,,,,,,,,-2.5,-16.4,-1.0,-0.3,0.0,0.7,,,,,,1.8,2.6,,,
276,청송군,2017-02-01,-1.4,-5.1,507,4.6,1413,,,,,,,8.4,270,1616,6.4,270,1623,3.2,2799,270,-14.0,20,1413,39.1,2.1,999.8,1029.1,2327,1023.2,1237,1025.9,10.4,6.5,1200,2.29,12.44,,,,,,,,-1.0,-10.4,-0.4,-0.2,0.0,0.8,,,,,,2.1,3.1,,,
276,청송군,2017-02-02,-1.9,-11.1,730,6.3,1419,,,,,,,7.6,250,1457,5.9,250,1505,2.7,2367,270,-15.7,14,1419,38.5,1.9,1001.6,1031.2,803,1024.2,1618,1027.8,10.4,8.8,1200,2.4,14.51,,,,,,,,-1.6,-16.3,-0.7,-0.4,0.0,0.8,,,,,,2.4,3.5,,,
276,청송군,2017-02-03,-1.3,-9.0,730,8.1,1519,,,,,,,5.3,230,1318,4.5,250,1324,1.2,1021,250,-8.9,30,1454,60.1,3.1,1000.0,1029.4,753,1022.8,1523,1026.1,10.5,8.5,1200,2.28,14.08,,,,,,,,-0.3,-14.1,-0.2,-0.2,0.0,0.8,,,,,,1.6,2.2,,,
276,청송군,2017-02-04,1.4,-8.6,640,12.0,1510,,,,,,,4.3,320,1503,3.4,320,1506,0.5,433,290,-9.2,17,1541,51.4,3.1,994.9,1025.8,806,1016.4,2355,1020.6,10.5,7.4,1200,2.15,12.7,,,,,,,,0.7,-12.9,0.2,0.0,0.1,0.8,,,,,,1.7,2.5,,,
276,청송군,2017-02-05,3.8,0.7,813,10.4,1342,,,,,,0.0,7.5,250,2208,5.7,270,2017,2.1,1837,270,-4.4,38,1347,55.8,4.5,986.4,1016.6,1,1007.7,1342,1011.6,10.5,2.8,1300,1.8,8.66,,,,,,,,2.6,-1.5,1.1,0.5,0.1,0.9,,,,,,1.8,2.6,,,
276,청송군,2017-02-06,-0.1,-6.0,2312,5.0,1400,,,,,,,8.0,270,300,5.7,270,314,3.1,2664,270,-10.4,27,1452,47.6,2.8,993.8,1025.2,2338,1013.2,3,1019.6,10.6,8.6,1200,2.27,13.81,,,,,,,,0.9,-11.5,0.9,0.7,0.5,1.0,,,,,,1.8,2.6,,,
276,청송군,2017-02-07,-2.6,-10.3,630,6.3,1450,,,,,,,3.9,320,1544,3.5,320,1546,0.6,504,290,-10.2,30,1500,60.0,2.8,998.9,1028.5,742,1022.3,1627,1025.1,10.6,4.0,1200,2.14,10.37,,,,,,,,-0.6,-14.9,-0.2,0.1,0.4,1.1,,,,,,1.1,1.6,,,
276,청송군,2017-02-08,-0.5,-8.0,639,6.0,1314,,,,,,,5.6,270,1546,4.5,250,1906,1.5,1298,270,-10.1,17,1545,53.8,2.9,991.9,1023.1,1,1013.9,2353,1017.7,10.6,4.6,1100,1.54,9.77,,,,,,,,-0.1,-12.5,0.2,0.2,0.5,1.2,,,,,,1.8,2.6,,,
276,청송군,2017-02-09,-2.7,-7.3,2358,2.1,1348,,,,,,,9.6,270,1528,7.2,270,1531,3.8,3282,270,-14.2,25,1344,42.0,2.1,986.6,1015.4,2303,1009.3,1332,1012.5,10.7,7.5,1200,2.46,14.17,,,,,,,,-0.1,-9.4,0.8,0.8,0.7,1.3,,,,,,1.9,2.8,,,
276,청송군,2017-02-10,-5.2,-9.8,647,-0.9,1440,,,,,,,9.9,270,1119,7.0,250,1507,3.6,3129,270,-16.7,22,1350,42.4,1.7,989.4,1018.6,2336,1013.7,1421,1015.7,10.7,9.1,1200,2.5,15.31,,,,,,,,-2.4,-13.6,-0.7,-0.1,0.5,1.2,,,,,,1.9,2.7,,,
276,청송군,2017-02-11,-4.4,-9.9,718,1.2,1404,,,,,,0.0,7.7,250,1502,6.3,250,1439,3.6,3152,270,-14.7,25,1338,45.8,2.0,996.5,1026.9,2350,1018.6,1,1022.8,10.7,8.9,1200,2.49,15.21,,,,,,,,-1.8,-12.9,-0.7,-0.3,0.2,1.1,,,,,,1.8,2.5,,,
276,청송군,2017-02-12,-3.7,-12.0,720,5.0,1455,,,,,,,7.1,270,1247,5.9,270,1251,1.6,1397,270,-13.1,23,1500,53.3,2.3,1001.5,1030.1,2351,1025.4,1434,1027.9,10.8,9.2,1200,2.53,16.2,,,,,,,,-1.4,-16.1,-0.6,-0.5,0.2,1.0,,,,,,2.0,2.9,,,
276,청송군,2017-02-13,-2.1,-12.0,720,6.7,1501,,,,,,0.0,7.5,290,1357,6.2,270,1329,1.4,1175,270,-10.6,22,1438,58.4,2.8,1003.8,1032.7,743,1027.5,1534,1030.1,10.8,8.9,1200,2.38,15.92,,,,,,,,-0.8,-16.5,-0.5,-0.3,0.1,0.9,,,,,,1.9,2.7,,,
276,청송군,2017-02-14,-0.9,-6.5,2400,6.8,1452,,,,,,,4.3,320,1201,3.1,290,1216,0.7,624,320,-6.8,32,1543,68.0,3.7,1005.8,1033.5,2331,1029.6,1,1032.0,10.8,6.3,1100,2.5,12.96,,,,,,,,1.0,-12.3,0.7,0.2,0.3,1.0,,,,,,1.5,2.1,,,
276,청송군,2017-02-15,-0.7,-10.2,611,10.8,1507,,,,,,,6.3,250,1151,4.8,250,1557,1.1,990,250,-11.6,17,1509,52.1,2.5,1003.6,1033.5,10,1025.8,1646,1029.7,10.9,8.6,1200,2.39,15.23,,,,,,,,-0.3,-14.8,0.1,0.0,0.3,1.1,,,,,,2.2,3.1,,,
276,청송군,2017-02-16,3.8,-7.8,700,15.0,1504,,,,,,0.0,6.1,270,1702,4.0,270,1249,0.9,803,270,-8.8,15,1256,46.8,3.3,994.8,1027.5,1,1016.0,2359,1020.3,10.9,8.1,1200,2.4,14.29,,,,,,,,2.3,-12.0,0.9,0.8,0.8,1.4,,,,,,2.6,3.7,,,
276,청송군,2017-02-17,6.0,-3.9,2332,11.5,1228,,,,,,0.5,10.1,250,1338,8.0,250,1342,3.0,2590,270,-4.4,20,1544,51.9,5.1,992.6,1023.4,2325,1012.8,357,1017.8,10.9,7.0,1300,2.53,14.36,,,,,,,,6.1,-9.9,4.9,4.5,3.3,2.8,,,,,,2.6,3.7,,,
276,청송군,2017-02-18,-0.8,-5.9,708,4.1,1514,,,,,,,11.8,270,1514,7.3,270,1521,3.5,3000,270,-15.0,17,1528,36.1,2.0,997.3,1025.8,2212,1020.6,1444,1023.3,11.0,9.4,1200,2.61,16.59,,,,,,,,0.8,-9.7,1.7,1.9,2.1,2.9,,,,,,2.7,3.8,,,
276,청송군,2017-02-19,0.9,-8.6,653,9.8,1418,,,,,,0.5,5.9,270,1113,4.4,270,1034,1.3,1149,270,-8.1,22,1353,58.0,3.6,991.8,1025.5,247,1008.8,2358,1017.5,11.0,7.3,1300,2.34,13.32,,,,,,,,1.9,-12.4,2.1,1.9,1.7,2.3,,,,,,1.9,2.7,,,
276,청송군,2017-02-20,2.9,-4.9,2356,8.2,1047,,,,,,6.5,11.8,270,1118,8.8,270,1127,3.6,3132,270,-4.9,27,1231,60.9,4.7,988.1,1027.3,2358,1005.9,534,1013.5,11.1,7.7,1200,2.66,15.43,,,,,,,,4.3,-10.0,4.1,4.0,3.5,3.4,,,,,,2.3,3.4,,,
276,청송군,2017-02-21,-1.0,-9.3,655,7.6,1523,,,,,,,4.4,110,1743,3.5,110,1748,0.8,716,110,-7.4,30,1607,65.6,3.5,1003.8,1033.4,922,1027.2,1,1030.0,11.1,9.5,1200,2.59,16.44,,,,,,,,1.1,-13.9,1.9,2.0,2.3,3.1,,,,,,1.7,2.4,,,
276,청송군,2017-02-22,1.7,-2.7,54,3.7,1420,,,,,,14.5,4.6,250,2315,3.6,250,2311,0.7,577,270,-0.2,69,1049,87.4,6.1,990.4,1028.5,1,1007.2,2120,1016.0,11.1,0.0,1300,0.54,2.7,,,,,,,,1.7,-6.3,2.2,2.3,2.3,2.9,,,,,,0.5,0.8,,,
276,청송군,2017-02-23,1.0,-2.7,2345,3.9,3,,,,,,,8.0,230,1324,6.3,270,1549,3.7,3158,270,-5.9,38,1639,61.1,4.1,990.2,1022.0,2336,1007.5,1,1015.8,11.2,1.4,1300,1.76,9.04,,,,,,,,2.6,-5.7,3.1,3.2,3.1,3.4,,,,,,1.4,2.0,,,
276,청송군,2017-02-24,-0.5,-6.8,540,5.6,1444,,,,,,,9.9,270,1543,6.7,270,1640,3.0,2584,270,-11.4,23,1432,46.9,2.6,997.0,1024.7,750,1020.3,1542,1022.9,11.2,9.8,1200,2.76,17.51,,,,,,,,0.3,-10.9,1.4,1.7,2.1,3.0,,,,,,2.4,3.4,,,
276,청송군,2017-02-25,1.3,-5.9,649,8.4,1439,,,,,,,7.2,270,1523,5.2,290,1144,2.0,1692,250,-8.5,22,1511,52.1,3.3,995.8,1024.0,638,1018.1,1604,1021.6,11.2,9.8,1200,2.74,18.01,,,,,,,,1.6,-10.5,2.2,2.2,2.2,2.8,,,,,,2.2,3.2,,,
276,청송군,2017-02-26,1.0,-5.7,724,10.3,1510,,,,,,,5.4,110,1526,4.5,110,1530,0.9,771,90,-5.8,27,1425,65.4,4.0,998.8,1028.5,2349,1021.5,1454,1024.6,11.3,7.2,1200,2.67,16.54,,,,,,,,2.6,-10.0,2.8,2.8,2.6,3.0,,,,,,2.0,2.8,,,
276,청송군,2017-02-27,0.8,-5.9,631,10.3,1354,,,,,,,6.0,140,1507,5.2,140,1624,1.0,901,110,-2.9,36,1351,78.8,5.0,1001.6,1029.8,820,1024.6,1455,1027.5,11.3,6.1,1000,2.13,12.93,,,,,,,,2.4,-10.5,2.6,2.9,2.8,3.3,,,,,,1.5,2.1,,,
276,청송군,2017-02-28,2.1,-5.5,635,12.7,1458,,,,,,,5.5,230,1243,4.1,230,1204,0.8,669,250,-6.2,22,1612,61.4,3.9,999.3,1028.7,628,1021.4,1559,1025.0,11.4,9.7,1200,2.78,17.56,,,,,,,,3.7,-10.9,3.6,3.7,3.3,3.6,,,,,,2.2,3.2,,,
276,청송군,2017-03-01,3.4,-3.6,453,11.6,1448,,,,,,,2.6,270,1010,2.0,250,1011,0.5,407,270,-5.1,29,1559,57.1,4.2,991.0,1023.6,52,1010.6,2356,1016.4,11.4,0.8,1100,1.4,9.1,,,,,,,,3.3,-6.8,3.4,3.5,3.4,3.8,,,,,,1.3,1.8,,,
276,청송군,2017-03-02,2.9,-0.7,2036,7.1,1321,,,,,,0.0,8.5,230,1414,5.7,250,1420,2.4,2056,270,-3.1,52,1325,65.4,4.9,987.7,1019.3,2350,1008.6,344,1013.1,11.4,0.8,1300,1.26,7.58,,,,,,,,3.7,-5.7,3.9,4.1,3.9,4.2,,,,,,1.3,1.9,,,
276,청송군,2017-03-03,2.2,-6.1,702,11.6,1449,,,,,,,6.0,250,1641,3.9,250,1642,1.3,1116,270,-7.7,23,1437,53.3,3.4,994.3,1023.2,838,1016.4,1650,1019.9,11.5,10.0,1200,2.74,18.58,,,,,,,,3.5,-11.2,3.8,3.9,3.6,4.0,,,,,,2.3,3.3,,,
276,청송군,2017-03-04,3.8,-4.4,624,14.9,1541,,,,,,,5.6,270,1604,3.8,70,1716,0.8,713,110,-5.2,16,1547,60.0,4.2,993.2,1021.4,836,1015.3,1558,1018.7,11.5,9.8,1200,2.81,18.37,,,,,,,,5.4,-8.9,4.8,4.8,4.3,4.4,,,,,,2.8,3.9,,,
276,청송군,2017-03-05,4.1,-3.0,405,14.5,1603,,,,,,,4.8,270,1414,3.8,270,1420,0.7,624,110,-4.6,21,1635,60.6,4.4,989.8,1019.6,808,1010.8,1654,1015.2,11.6,7.2,1200,1.98,13.53,,,,,,,,4.3,-8.3,4.6,4.9,4.6,4.8,,,,,,2.3,3.2,,,
276,청송군,2017-03-06,3.3,-1.4,2340,7.0,1416,,,,,,,9.0,270,1204,6.6,270,1212,3.8,3289,270,-9.8,19,1522,40.4,3.2,987.7,1016.5,2211,1010.5,317,1013.0,11.6,9.6,1200,2.87,18.54,,,,,,,,5.4,-4.8,5.2,5.3,5.0,5.2,,,,,,3.1,4.4,,,
276,청송군,2017-03-07,-0.4,-3.3,2400,4.2,1324,,,,,,,9.1,290,1449,7.4,290,1353,3.8,3295,270,-13.3,18,1407,40.3,2.3,988.7,1016.4,2318,1011.7,1557,1014.4,11.6,7.6,1200,2.93,17.58,,,,,,,,2.2,-5.9,2.9,3.5,3.9,4.6,,,,,,2.6,3.8,,,
276,청송군,2017-03-08,-0.3,-5.1,645,4.7,1319,,,,,,,9.4,250,1214,6.9,270,1222,3.7,3182,270,-10.4,29,1214,48.5,2.8,988.0,1016.4,2,1011.1,1607,1013.6,11.7,9.2,1200,3.01,17.99,,,,,,,,1.6,-7.3,2.5,3.1,3.3,4.0,,,,,,2.3,3.3,,,
276,청송군,2017-03-09,4.2,-1.8,655,10.6,1417,,,,,,,11.7,270,1602,8.6,270,1444,3.9,3331,270,-7.7,21,1417,44.0,3.5,986.5,1015.0,812,1008.1,1620,1011.7,11.7,9.7,1200,2.88,18.87,,,,,,,,4.8,-6.0,4.2,4.1,3.8,4.1,,,,,,3.4,4.9,,,
276,청송군,2017-03-10,3.8,-4.1,655,11.9,1431,,,,,,,8.5,320,1234,6.0,290,1241,2.3,1964,270,-9.7,18,1431,41.0,3.0,993.0,1022.4,2353,1012.8,1,1018.4,11.8,10.2,1200,2.97,19.93,,,,,,,,5.6,-10.3,4.7,5.0,4.6,4.7,,,,,,3.1,4.4,,,
276,청송군,2017-03-11,3.5,-7.1,656,14.7,1414,,,,,,,6.1,320,1245,4.7,320,1254,1.0,830,320,-7.9,16,1339,51.6,3.4,997.8,1026.1,746,1019.9,1644,1023.4,11.8,10.2,1200,2.81,19.99,,,,,,,,5.5,-11.5,4.7,4.9,4.6,4.8,,,,,,3.0,4.3,,,
276,청송군,2017-03-12,6.4,-4.1,632,18.1,1416,,,,,,,5.4,290,1422,4.1,270,1436,0.9,784,250,-6.7,14,1337,47.8,3.8,995.0,1025.0,124,1015.7,1635,1020.3,11.8,9.1,1300,2.83,18.89,,,,,,,,7.1,-9.2,6.2,6.1,5.3,5.3,,,,,,3.1,4.5,,,
276,청송군,2017-03-13,5.3,-1.1,645,14.8,1418,,,,,,,6.6,140,1545,5.4,140,1547,1.2,1021,110,-2.7,18,1448,59.0,5.1,992.2,1019.3,807,1014.2,1437,1017.4,11.9,8.3,1200,2.89,18.66,,,,,,,,8.0,-5.0,7.2,7.0,6.2,6.1,,,,,,2.6,3.7,,,
276,청송군,2017-03-14,3.6,-0.4,2400,11.5,1344,,,,,,0.5,6.5,340,1600,5.0,360,1601,1.0,864,290,-1.4,30,1326,73.5,5.6,992.7,1022.1,2331,1014.4,1455,1018.2,11.9,2.7,1100,2.16,10.89,,,,,,,,6.8,-4.7,6.6,6.7,6.3,6.4,,,,,,1.5,2.2,,,
276,청송군,2017-03-15,2.6,-2.3,131,11.2,1439,,,,,,,5.6,140,1822,4.8,110,1832,1.0,839,340,-3.5,29,1449,70.5,4.8,997.6,1025.2,824,1020.7,1641,1023.2,11.9,8.2,1100,2.81,18.7,,,,,,,,7.0,-7.3,6.8,6.7,6.3,6.4,,,,,,2.3,3.3,,,
