stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2012-01-23,-9.3,-14.0,2355,-4.3,1457,,,,,,,9.7,360,1203,6.0,360,1359,2.2,1889,290,-22.3,14,1157,36.8,1.1,982.8,1026.1,2351,1021.8,1328,1024.1,10.1,8.7,,,,,,,,,,,-3.2,-16.1,,,,,,,,,,,,,,
271,봉화,2012-01-24,-10.2,-15.5,513,-2.0,1429,,,,,,,9.6,320,618,5.1,320,620,1.6,1411,360,-21.6,16,1519,42.4,1.1,981.9,1026.8,311,1020.2,1510,1023.3,10.1,8.8,,,,,,,,,,,-4.7,-17.9,,,,,,,,,,,,,,
271,봉화,2012-01-25,-10.3,-16.3,2350,-3.8,1511,,,,,,,7.9,320,1322,3.6,290,1418,1.4,1226,340,-20.5,18,1514,47.9,1.3,981.1,1027.1,2328,1020.0,1403,1022.5,10.2,8.6,,,,,,,,,,,-4.1,-18.6,,,,,,,,,,,,,,
271,봉화,2012-01-26,-8.6,-18.7,645,-0.2,1614,,,,,,,10.2,320,1623,4.6,250,1230,1.5,1265,340,-14.9,39,1402,62.4,2.1,984.2,1028.9,745,1022.0,1639,1025.5,10.2,3.6,,,,,,,,,,,-4.5,-19.4,,,,,,,,,,,,,,
271,봉화,2012-01-27,-5.5,-14.8,656,1.1,1241,,,,,,0.1,6.2,270,1259,3.9,250,1307,1.1,985,340,-8.2,59,1241,81.3,3.5,984.2,1027.8,656,1022.7,1458,1025.0,10.2,3.1,,,,,,,,,,,-3.6,-17.0,,,,,,,,,,,,,,
271,봉화,2012-01-28,-3.6,-10.2,735,5.3,1521,,,,,,,4.9,160,1541,3.2,180,1548,1.0,832,360,-12.0,14,1522,60.4,2.5,985.7,1028.1,827,1023.7,1521,1026.2,10.2,7.0,,,,,,,,,,,-0.4,-12.6,,,,,,,,,,,,,,
271,봉화,2012-01-29,-5.8,-12.3,2357,3.2,1310,,,,,,,9.2,360,1154,5.3,360,1332,1.5,1297,360,-17.4,9,1324,50.0,1.7,986.8,1029.7,711,1025.0,1552,1027.7,10.3,8.5,,,,,,,,,,,-1.8,-15.6,,,,,,,,,,,,,,
271,봉화,2012-01-30,-7.7,-15.5,516,1.1,1615,,,,,,,11.0,320,1240,5.3,320,1114,1.9,1665,360,-22.6,10,1237,36.4,1.1,986.6,1030.7,736,1024.1,1615,1027.8,10.3,8.8,,,,,,,,,,,-3.5,-18.5,,,,,,,,,,,,,,
271,봉화,2012-01-31,-7.9,-16.9,639,-0.7,1356,,,,,,7.5,6.8,200,1344,3.6,320,1448,1.1,980,340,-13.0,25,1300,70.0,2.6,980.9,1029.0,304,1015.2,2151,1022.0,10.3,5.6,,,,,,,,,,,-4.2,-19.6,,,,,,,,,,,,,,
271,봉화,2012-02-01,-10.3,-18.0,2311,-3.3,1,,,,,,0.5,10.4,340,932,5.6,320,1027,2.6,2273,320,-20.4,25,1508,44.9,1.2,980.9,1026.4,2314,1016.1,3,1022.3,10.3,8.8,,,,,,,,,,,-1.1,-18.1,,,,,,,,,,,,,,
271,봉화,2012-02-02,-15.5,-23.0,2344,-6.5,1508,,,,,,,9.8,340,910,5.1,320,916,2.3,2004,320,-23.8,25,1517,51.8,0.9,986.0,1031.4,2333,1025.9,1507,1028.5,10.4,8.8,,,,,,,,,,,-1.9,-11.9,,,,,,,,,,,,,,
271,봉화,2012-02-03,-13.8,-27.7,637,-3.4,1403,,,,,,,8.7,230,1322,3.9,290,1456,1.2,1031,160,-22.5,19,1411,53.9,1.1,984.2,1031.7,649,1021.7,1530,1026.4,10.4,8.9,,,,,,,,,,,-2.5,-13.8,,,,,,,,,,,,,,
271,봉화,2012-02-04,-5.8,-13.5,222,0.9,1458,,,,,,,9.5,320,1313,4.3,320,1146,1.6,1394,320,-13.2,19,1401,60.1,2.3,984.3,1028.6,2248,1023.0,512,1025.2,10.5,5.6,,,,,,,,,,,-1.9,-13.0,,,,,,,,,,,,,,
271,봉화,2012-02-05,-5.1,-11.2,400,5.0,1507,,,,,,,5.7,230,1251,3.7,160,1346,1.1,909,160,-12.2,24,1437,62.4,2.4,983.9,1028.1,20,1020.6,1602,1024.6,10.5,6.4,,,,,,,,,,,-2.2,-13.6,,,,,,,,,,,,,,
271,봉화,2012-02-06,-3.1,-12.1,344,5.3,1352,,,,,,,6.6,270,1427,3.9,230,1428,0.9,758,360,-8.8,33,1349,68.5,3.2,976.8,1024.3,1,1012.3,1647,1016.9,10.5,2.7,,,,,,,,,,,-2.3,-14.0,,,,,,,,,,,,,,
271,봉화,2012-02-07,-5.5,-14.5,2357,1.0,354,,,,,,,11.6,340,838,6.5,360,806,2.0,1757,290,-17.0,22,1427,43.6,1.9,973.9,1021.3,2354,1010.0,351,1014.3,10.6,8.7,,,,,,,,,,,-2.0,-15.3,,,,,,,,,,,,,,
271,봉화,2012-02-08,-9.8,-16.9,652,-4.7,1412,,,,,,,11.0,320,1142,4.4,320,1205,2.0,1727,270,-20.6,25,1517,42.3,1.2,979.3,1022.7,2227,1017.1,1457,1020.5,10.6,8.9,,,,,,,,,,,-4.7,-18.0,,,,,,,,,,,,,,
271,봉화,2012-02-09,-6.1,-13.5,635,-0.4,1432,,,,,,,10.0,250,1506,4.5,360,947,1.9,1627,320,-16.0,22,1413,48.8,1.8,983.8,1026.8,807,1022.1,5,1024.6,10.6,9.0,,,,,,,,,,,-2.5,-16.3,,,,,,,,,,,,,,
271,봉화,2012-02-10,-5.5,-11.9,731,1.2,1507,,,,,,,7.4,250,1455,4.0,250,1435,1.2,1012,160,-13.1,26,1229,60.5,2.3,984.8,1027.9,831,1022.2,1605,1025.6,10.7,6.3,,,,,,,,,,,-1.7,-13.3,,,,,,,,,,,,,,
271,봉화,2012-02-11,-7.1,-16.1,716,2.2,1451,,,,,,,9.5,320,1303,5.3,360,1409,1.5,1299,270,-17.2,15,1527,53.1,1.6,987.1,1031.3,2357,1024.4,1531,1028.3,10.7,9.1,,,,,,,,,,,-3.7,-17.4,,,,,,,,,,,,,,
271,봉화,2012-02-12,-4.0,-13.7,730,4.8,1518,,,,,,,6.1,180,1333,3.9,160,1324,1.2,1064,180,-11.8,26,1500,57.8,2.5,989.4,1034.6,737,1026.4,1645,1030.2,10.7,8.3,,,,,,,,,,,0.4,-14.9,,,,,,,,,,,,,,
271,봉화,2012-02-13,-0.3,-5.8,2339,7.8,1532,,,,,,,6.1,200,1352,3.6,180,1321,1.0,872,180,-7.6,28,1338,61.5,3.5,984.2,1028.0,13,1020.4,1622,1024.2,10.8,5.0,,,,,,,,,,,2.4,-7.8,,,,,,,,,,,,,,
271,봉화,2012-02-14,-0.2,-6.7,158,10.7,1530,,,,,,,7.7,320,1548,4.4,340,1314,1.0,897,180,-6.8,26,1528,65.6,3.7,980.0,1024.2,17,1014.8,1513,1019.7,10.8,6.0,,,,,,,,,,,2.4,-8.2,,,,,,,,,,,,,,
271,봉화,2012-02-15,0.1,-4.8,753,6.5,1305,,,,,,,6.5,320,1553,3.0,230,1342,0.9,795,160,-9.3,24,1427,54.1,3.1,980.5,1022.8,759,1017.2,1513,1020.3,10.8,4.7,,,,,,,,,,,1.4,-6.6,,,,,,,,,,,,,,
271,봉화,2012-02-16,-1.4,-5.5,745,3.1,1358,,,,,,,12.0,320,1254,5.7,320,1104,2.4,2081,320,-19.2,14,1322,25.6,1.4,980.3,1022.8,832,1017.4,1632,1020.2,10.9,9.2,,,,,,,,,,,1.5,-9.0,,,,,,,,,,,,,,
271,봉화,2012-02-17,-6.2,-10.9,2355,-1.8,1252,,,,,,,12.0,340,1510,6.2,320,1514,2.5,2172,320,-20.2,19,1406,34.0,1.3,980.7,1024.5,2351,1018.9,1511,1021.4,10.9,9.3,,,,,,,,,,,-1.5,-13.4,,,,,,,,,,,,,,
271,봉화,2012-02-18,-8.1,-14.5,515,-0.8,1439,,,,,,,8.8,320,1022,5.0,320,943,1.9,1635,320,-19.5,19,1645,43.0,1.3,984.0,1026.8,746,1022.1,1551,1025.2,10.9,9.4,,,,,,,,,,,-2.3,-16.4,,,,,,,,,,,,,,
271,봉화,2012-02-19,-7.2,-14.7,500,2.1,1542,,,,,,,11.1,320,1020,6.3,320,1020,2.0,1726,180,-18.8,16,1545,44.9,1.4,985.5,1029.4,2358,1023.2,1640,1026.6,11.0,9.4,,,,,,,,,,,-1.8,-16.8,,,,,,,,,,,,,,
271,봉화,2012-02-20,-5.5,-16.7,657,6.0,1511,,,,,,,8.7,230,1426,4.4,230,1429,1.3,1130,360,-15.7,18,1642,51.4,1.8,986.0,1030.6,531,1022.5,1511,1026.8,11.0,9.4,,,,,,,,,,,-1.0,-18.5,,,,,,,,,,,,,,
271,봉화,2012-02-21,-1.2,-9.8,713,8.0,1401,,,,,,,5.8,140,1248,3.8,160,1251,1.2,1072,180,-10.6,14,1211,55.8,2.8,984.3,1027.3,1,1020.6,1401,1024.4,11.1,5.6,,,,,,,,,,,0.1,-11.8,,,,,,,,,,,,,,
271,봉화,2012-02-22,-0.2,-9.4,724,9.8,1516,,,,,,,5.3,180,1623,3.4,160,1455,1.1,936,180,-5.2,39,1517,72.0,4.2,979.2,1025.9,158,1013.0,2347,1018.9,11.1,6.6,,,,,,,,,,,2.4,-11.8,,,,,,,,,,,,,,
271,봉화,2012-02-23,2.9,-3.1,244,12.4,1537,,,,,,,9.7,360,1122,5.5,360,1125,1.6,1421,340,-4.3,21,1538,64.8,4.5,973.9,1020.9,2337,1008.9,1426,1012.9,11.1,5.1,,,,,,,,,,,3.8,-5.4,,,,,,,,,,,,,,
271,봉화,2012-02-24,1.5,-2.4,116,4.5,1057,,,,,,,6.6,180,1132,4.2,160,1135,1.4,1239,160,-3.9,53,1342,67.9,4.6,980.1,1023.0,842,1017.2,1408,1019.6,11.2,0.6,,,,,,,,,,,1.2,-3.3,,,,,,,,,,,,,,
271,봉화,2012-02-25,0.7,-2.3,731,3.9,1523,,,,,,0.5,8.3,360,1421,5.3,360,1430,1.4,1178,20,-3.4,42,1524,76.6,4.8,976.9,1019.9,2357,1014.4,610,1016.4,11.2,0.4,,,,,,,,,,,1.3,-4.7,,,,,,,,,,,,,,
271,봉화,2012-02-26,-1.4,-4.2,714,3.0,1639,,,,,,0.1,6.0,20,1426,3.3,20,1435,1.0,856,20,-5.0,42,1638,78.1,4.2,981.6,1024.1,2358,1019.3,1448,1021.6,11.2,1.1,,,,,,,,,,,1.6,-5.8,,,,,,,,,,,,,,
271,봉화,2012-02-27,-3.3,-11.4,719,6.2,1553,,,,,,,7.6,110,1719,4.5,140,1659,1.3,1166,140,-10.7,15,1616,63.5,2.8,985.2,1028.1,2233,1022.1,1546,1025.7,11.3,9.6,,,,,,,,,,,2.4,-13.8,,,,,,,,,,,,,,
271,봉화,2012-02-28,-1.6,-9.2,649,5.8,1555,,,,,,,4.0,160,1810,2.8,160,1812,0.8,659,360,-6.8,36,1556,70.9,3.7,985.6,1028.9,836,1022.3,1617,1025.8,11.3,0.0,,,,,,,,,,,0.4,-10.4,,,,,,,,,,,,,,
271,봉화,2012-02-29,1.9,-7.7,658,12.1,1543,,,,,,,5.2,230,1406,3.1,160,1349,1.1,955,340,-5.4,29,1323,63.4,4.1,983.3,1026.6,357,1018.8,1507,1022.9,11.4,9.1,,,,,,,,,,,5.0,-9.9,,,,,,,,,,,,,,
271,봉화,2012-03-01,5.4,-3.1,706,14.8,1438,,,,,,,7.7,140,1614,4.8,140,1622,1.4,1244,160,-3.0,23,1230,58.9,4.9,979.8,1022.6,739,1015.0,1506,1018.7,11.4,7.9,,,,,,,,,,,7.1,-5.6,,,,,,,,,,,,,,
271,봉화,2012-03-02,3.0,-2.6,2250,8.0,1439,,,,,,0.3,8.3,360,1725,4.6,20,1712,1.4,1241,340,-0.9,52,1523,77.4,5.7,979.7,1023.8,2348,1016.3,1428,1018.9,11.4,0.5,,,,,,,,,,,4.4,-5.4,,,,,,,,,,,,,,
271,봉화,2012-03-03,1.8,-2.4,543,6.1,1501,,,,,,,9.1,20,1012,5.2,50,940,1.9,1608,50,-3.2,51,1342,70.6,4.8,987.0,1029.8,2212,1023.6,109,1026.7,11.5,2.1,,,,,,,,,,,2.8,-5.0,,,,,,,,,,,,,,
271,봉화,2012-03-04,2.7,-1.2,1,4.2,1102,,,,,,0.3,8.5,20,2246,4.0,110,1126,1.6,1411,50,-2.0,62,1104,71.4,5.3,985.4,1029.8,57,1020.7,2400,1024.9,11.5,0.0,,,,,,,,,,,1.6,-1.8,,,,,,,,,,,,,,
271,봉화,2012-03-05,2.6,0.5,310,4.4,1024,,,,,,6.5,8.0,140,513,3.4,110,518,1.6,1378,110,0.0,66,1003,83.4,6.2,975.1,1020.7,1,1009.7,2353,1014.2,11.5,0.0,,,,,,,,,,,2.2,-0.3,,,,,,,,,,,,,,
271,봉화,2012-03-06,2.0,0.3,2207,4.7,1438,,,,,,4.0,10.1,320,2022,4.1,320,1844,1.6,1355,290,-1.3,54,1956,80.3,5.7,971.7,1015.4,2356,1007.8,412,1010.8,11.6,0.1,,,,,,,,,,,2.4,-1.9,,,,,,,,,,,,,,
271,봉화,2012-03-07,3.4,-1.2,2205,10.1,1526,,,,,,,7.4,340,830,4.3,320,937,1.6,1393,180,-4.5,31,1521,59.3,4.4,978.0,1019.5,2252,1014.6,1428,1017.1,11.6,6.4,,,,,,,,,,,4.1,-4.2,,,,,,,,,,,,,,
271,봉화,2012-03-08,1.3,-5.7,648,9.3,1529,,,,,,,6.3,320,1334,3.4,180,1318,1.1,923,250,-7.4,18,1501,61.5,3.6,980.3,1022.4,743,1016.9,1553,1019.8,11.7,7.1,,,,,,,,,,,3.2,-8.6,,,,,,,,,,,,,,
271,봉화,2012-03-09,1.8,-4.5,629,6.2,1254,,,,,,,8.6,50,1358,4.3,20,1401,1.8,1558,20,-4.4,52,1255,64.1,4.4,981.2,1022.3,612,1018.8,1359,1020.8,11.7,3.0,,,,,,,,,,,2.8,-6.7,,,,,,,,,,,,,,
271,봉화,2012-03-10,1.4,-4.0,2345,7.9,1351,,,,,,,6.1,230,1229,3.4,200,1320,1.1,963,340,-3.5,43,1645,70.8,4.8,979.7,1021.8,156,1016.4,1638,1019.2,11.7,2.4,,,,,,,,,,,5.2,-6.4,,,,,,,,,,,,,,
271,봉화,2012-03-11,-1.6,-5.1,2324,1.5,1511,,,,,,,12.5,320,1429,6.2,340,1423,2.6,2212,290,-15.5,18,1502,36.0,1.9,978.9,1023.4,2324,1016.4,1428,1018.8,11.8,8.9,,,,,,,,,,,2.1,-7.3,,,,,,,,,,,,,,
271,봉화,2012-03-12,-3.4,-10.0,621,4.0,1456,,,,,,,9.8,320,1228,5.8,320,1236,1.8,1590,20,-15.6,14,1543,43.3,1.9,984.6,1027.6,2348,1021.7,1512,1025.0,11.8,9.6,,,,,,,,,,,1.2,-11.3,,,,,,,,,,,,,,
271,봉화,2012-03-13,-2.8,-11.4,636,6.1,1537,,,,,,,9.3,320,1226,4.4,230,1434,1.5,1261,340,-12.4,20,1638,53.1,2.4,985.7,1028.8,712,1022.5,1647,1026.1,11.9,9.9,,,,,,,,,,,2.1,-12.0,,,,,,,,,,,,,,
271,봉화,2012-03-14,0.9,-9.7,615,8.9,1407,,,,,,,10.2,340,1641,4.7,230,1111,1.7,1487,250,-7.0,32,1221,58.8,3.7,984.5,1027.7,627,1020.4,1553,1024.3,11.9,7.6,,,,,,,,,,,2.2,-11.1,,,,,,,,,,,,,,
271,봉화,2012-03-15,1.9,-5.8,611,11.5,1452,,,,,,,7.9,140,1622,5.0,140,1609,1.4,1189,140,-6.4,16,1443,62.1,3.9,987.8,1029.5,709,1024.8,1,1027.5,11.9,9.6,,,,,,,,,,,4.3,-9.0,,,,,,,,,,,,,,
271,봉화,2012-03-16,3.5,-2.3,534,9.7,1307,,,,,,5.5,5.1,180,1039,3.1,180,1042,1.0,906,20,-0.2,39,1308,79.1,6.2,980.2,1028.2,48,1012.2,2355,1019.4,12.0,0.3,,,,,,,,,,,4.2,-3.5,,,,,,,,,,,,,,
271,봉화,2012-03-17,6.6,4.4,246,9.8,1416,,,,,,7.5,3.9,50,9,2.5,20,9,0.6,539,160,6.0,82,1442,96.6,9.4,972.1,1013.1,2248,1008.2,415,1010.5,12.0,0.0,,,,,,,,,,,6.6,4.3,,,,,,,,,,,,,,
271,봉화,2012-03-18,5.8,0.9,2304,13.0,1215,,,,,,0.5,7.8,90,1448,4.6,50,1415,1.8,1544,90,2.9,65,2205,82.3,7.7,974.3,1019.0,2340,1009.8,1133,1012.9,12.1,2.0,,,,,,,,,,,8.3,0.4,,,,,,,,,,,,,,
271,봉화,2012-03-19,1.2,-4.0,2324,8.5,1525,,,,,,0.0,7.7,230,1422,3.4,200,1422,1.3,1152,340,-5.5,24,1550,65.3,4.1,979.7,1022.1,737,1015.2,1642,1019.2,12.1,5.3,,,,,,,,,,,4.5,-6.2,,,,,,,,,,,,,,
271,봉화,2012-03-20,,-5.4,521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,,,,,,,,,,,,-6.8,,,,,,,,,,,,,,
271,봉화,2012-03-21,1.8,-5.5,640,11.7,1552,,,,,,,8.3,180,1327,5.0,200,1328,1.8,1551,360,-9.9,11,1543,48.4,2.9,982.1,1024.4,626,1017.6,1633,1021.7,12.2,10.4,,,,,,,,,,,3.1,-5.6,,,,,,,,,,,,,,
271,봉화,2012-03-22,7.1,-2.9,6,12.2,1219,,,,,,,9.6,360,548,4.9,200,1305,2.0,1730,200,-4.8,22,409,43.9,4.4,980.2,1022.2,106,1016.0,1609,1018.8,12.2,4.1,,,,,,,,,,,6.4,-3.0,,,,,,,,,,,,,,
271,봉화,2012-03-23,3.4,0.4,2351,7.2,1,,,,,,7.5,7.4,20,130,4.5,20,147,1.3,1142,180,1.6,48,116,88.6,6.9,970.2,1017.1,1,1005.0,1603,1009.0,12.3,0.0,,,,,,,,,,,3.5,0.3,,,,,,,,,,,,,,
271,봉화,2012-03-24,1.5,0.0,2301,5.3,1418,,,,,,4.0,13.3,320,1935,5.5,340,2354,2.8,2397,320,-4.2,40,2045,68.6,4.7,969.0,1012.6,2358,1004.6,353,1008.1,12.3,3.1,,,,,,,,,,,2.5,-1.6,,,,,,,,,,,,,,
271,봉화,2012-03-25,1.3,-2.6,2357,5.6,1344,,,,,,,13.5,340,1243,7.3,340,1315,2.9,2536,320,-9.6,24,1329,46.0,3.0,976.4,1019.8,2355,1012.4,1,1015.7,12.3,6.5,,,,,,,,,,,2.3,-2.7,,,,,,,,,,,,,,
271,봉화,2012-03-26,1.5,-7.0,630,8.7,1423,,,,,,,8.9,230,1338,5.1,230,1342,1.8,1557,270,-9.8,21,1650,47.9,2.9,982.2,1023.9,2355,1019.5,1609,1021.8,12.4,10.3,,,,,,,,,,,3.5,-7.1,,,,,,,,,,,,,,
271,봉화,2012-03-27,5.6,-4.7,648,13.9,1457,,,,,,,11.5,320,1353,5.0,340,1526,2.4,2034,160,-7.7,13,1259,42.0,3.6,982.7,1025.6,648,1017.8,1557,1021.7,12.4,9.1,,,,,,,,,,,6.9,-4.8,,,,,,,,,,,,,,
271,봉화,2012-03-28,5.3,-2.0,620,15.2,1458,,,,,,,12.5,360,1328,6.3,340,1355,1.7,1490,340,-2.4,18,1437,63.6,5.2,986.0,1029.0,2327,1021.9,1,1025.2,12.5,8.9,,,,,,,,,,,8.2,-2.1,,,,,,,,,,,,,,
