stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2012-03-05,5.4,3.5,553,7.2,1543,,,,,,16.5,8.4,90,1620,4.3,90,1634,1.8,1542,70,3.1,72,941,85.3,7.6,1002.0,1019.3,1,1008.7,2333,1013.5,11.6,0.0,,,,,,,,,,,5.7,2.3,,,,,,,,,,,,,,
281,영천,2012-03-06,5.9,3.0,2353,10.4,1245,,,,,,6.5,12.0,290,1519,7.4,320,1458,2.9,2469,290,0.6,44,1734,71.0,6.6,999.8,1016.2,2355,1007.4,408,1011.2,11.6,2.6,,,,,,,,,,,5.9,0.8,,,,,,,,,,,,,,
281,영천,2012-03-07,6.0,2.0,633,12.1,1621,,,,,,,8.5,320,811,5.5,290,1050,2.1,1793,290,-2.9,28,1625,55.3,5.0,1005.9,1018.8,546,1015.4,401,1017.4,11.7,6.5,,,,,,,,,,,7.7,-0.5,,,,,,,,,,,,,,
281,영천,2012-03-08,5.0,-1.4,639,11.9,1507,,,,,,,4.7,90,1916,2.8,110,1934,1.1,908,90,-3.1,26,1758,60.4,4.9,1007.9,1021.2,746,1017.4,1632,1019.5,11.7,4.5,,,,,,,,,,,6.3,-3.9,,,,,,,,,,,,,,
281,영천,2012-03-09,4.9,-1.5,651,11.3,1226,,,,,,,8.2,90,1450,5.3,70,1456,1.6,1397,110,-1.9,34,1229,62.9,5.3,1008.4,1021.4,650,1017.5,1412,1020.0,11.7,5.6,,,,,,,,,,,5.6,-4.1,,,,,,,,,,,,,,
281,영천,2012-03-10,5.0,-0.2,2347,11.3,1549,,,,,,0.0,5.3,110,1705,3.3,110,1703,1.2,1003,320,-0.9,31,1603,67.8,5.7,1007.5,1020.8,43,1017.0,1530,1019.1,11.8,2.7,,,,,,,,,,,9.6,-3.6,,,,,,,,,,,,,,
281,영천,2012-03-11,1.3,-2.6,2346,5.2,1405,,,,,,,16.1,270,1034,9.4,290,1042,5.2,4526,290,-13.0,16,1446,35.8,2.3,1008.2,1024.0,2330,1017.8,1517,1020.0,11.8,9.3,,,,,,,,,,,4.5,-4.7,,,,,,,,,,,,,,
281,영천,2012-03-12,0.6,-5.0,635,7.2,1525,,,,,,,10.8,320,1324,6.2,320,1324,3.8,3259,290,-15.4,12,1514,32.4,1.9,1013.6,1027.0,2337,1022.9,1501,1025.5,11.8,10.9,,,,,,,,,,,4.9,-7.0,,,,,,,,,,,,,,
281,영천,2012-03-13,1.3,-5.1,533,9.4,1454,,,,,,,9.8,270,943,5.6,290,1007,2.3,1978,290,-11.6,15,1550,41.4,2.5,1014.4,1028.6,804,1023.6,1646,1026.2,11.9,10.9,,,,,,,,,,,6.4,-8.2,,,,,,,,,,,,,,
281,영천,2012-03-14,4.1,-7.0,606,14.0,1554,,,,,,,9.6,290,1422,5.1,270,1425,1.8,1572,290,-7.7,15,1417,48.1,3.5,1013.0,1027.2,744,1021.3,1628,1024.7,11.9,10.0,,,,,,,,,,,7.4,-10.1,,,,,,,,,,,,,,
281,영천,2012-03-15,6.2,0.2,701,12.8,1321,,,,,,,8.8,340,412,5.5,90,1624,2.5,2202,320,-4.2,17,1322,50.3,4.5,1015.8,1029.2,1118,1024.6,13,1027.5,12.0,10.0,,,,,,,,,,,10.7,-3.2,,,,,,,,,,,,,,
281,영천,2012-03-16,6.7,1.4,409,11.1,1228,,,,,,3.0,5.7,70,630,2.6,90,1754,0.9,759,90,2.3,47,1209,74.5,7.4,1007.5,1027.3,1,1011.0,2358,1019.0,12.0,0.0,,,,,,,,,,,7.3,-0.7,,,,,,,,,,,,,,
281,영천,2012-03-17,9.4,8.2,424,14.2,1353,,,,,,0.5,6.0,90,1612,3.7,90,1615,1.3,1117,270,6.9,70,1355,84.5,9.9,999.1,1013.6,2031,1006.9,357,1010.4,12.0,0.0,,,,,,,,,,,9.5,7.0,,,,,,,,,,,,,,
281,영천,2012-03-18,9.4,4.7,2352,18.1,1537,,,,,,0.0,7.8,270,1622,5.0,290,1413,1.7,1454,290,4.4,32,1515,73.1,8.4,1001.4,1018.8,2349,1009.5,1436,1012.7,12.1,3.8,,,,,,,,,,,12.2,3.6,,,,,,,,,,,,,,
281,영천,2012-03-19,6.4,3.1,2356,12.4,1553,,,,,,0.0,6.7,320,1637,4.0,290,1553,1.9,1629,320,-5.5,22,1632,45.5,4.2,1007.5,1022.0,756,1015.8,1749,1019.0,12.1,5.9,,,,,,,,,,,10.2,-1.0,,,,,,,,,,,,,,
281,영천,2012-03-20,5.9,-0.9,530,12.4,1350,,,,,,,9.7,290,2139,5.2,320,1537,2.9,2528,290,-13.6,12,1153,24.6,2.2,1007.0,1021.3,2357,1015.6,1524,1018.5,12.1,10.8,,,,,,,,,,,9.6,-3.7,,,,,,,,,,,,,,
281,영천,2012-03-21,5.9,-2.1,649,15.4,1623,,,,,,,7.1,270,1254,4.2,290,315,2.0,1736,290,-12.0,10,1548,30.3,2.5,1010.4,1024.7,911,1018.9,1756,1022.0,12.2,10.9,,,,,,,,,,,10.9,-6.3,,,,,,,,,,,,,,
281,영천,2012-03-22,6.0,-0.4,110,10.2,1551,,,,,,5.5,7.6,110,2218,4.4,340,833,1.4,1193,270,-0.3,28,605,66.0,6.3,1008.8,1024.5,901,1016.6,2359,1020.3,12.2,0.5,,,,,,,,,,,6.9,-3.0,,,,,,,,,,,,,,
281,영천,2012-03-23,7.0,5.2,2327,8.6,1004,,,,,,17.5,9.4,90,426,4.7,110,431,1.6,1424,90,4.9,79,522,86.4,8.7,997.3,1016.6,1,1004.7,1657,1008.6,12.2,0.0,,,,,,,,,,,6.9,4.0,,,,,,,,,,,,,,
281,영천,2012-03-24,5.5,2.4,2355,10.3,1516,,,,,,0.2,16.5,290,1436,8.9,290,1714,4.7,4091,290,-5.6,23,2055,49.0,4.3,998.1,1014.8,2353,1006.2,1,1009.6,12.3,4.9,,,,,,,,,,,6.3,-0.4,,,,,,,,,,,,,,
281,영천,2012-03-25,5.1,1.0,357,10.3,1355,,,,,,,15.9,290,1132,8.8,290,1215,4.2,3670,290,-9.9,18,1419,34.4,2.9,1005.3,1020.1,2330,1014.7,7,1016.8,12.3,9.1,,,,,,,,,,,6.7,-2.1,,,,,,,,,,,,,,
281,영천,2012-03-26,6.0,-0.9,649,12.1,1555,,,,,,,11.1,290,952,6.7,290,1013,3.2,2799,290,-10.4,17,1537,32.3,2.8,1010.9,1024.0,904,1020.1,1,1022.4,12.4,11.4,,,,,,,,,,,8.2,-5.2,,,,,,,,,,,,,,
281,영천,2012-03-27,10.7,1.8,628,18.4,1522,,,,,,,11.1,270,1356,7.0,270,1357,3.2,2739,290,-8.2,10,1333,29.1,3.4,1010.7,1025.3,822,1018.0,1643,1022.0,12.4,10.6,,,,,,,,,,,13.9,-2.3,,,,,,,,,,,,,,
281,영천,2012-03-28,9.8,2.5,2348,19.6,1434,,,,,,,9.6,110,1705,5.7,110,1551,2.0,1736,90,-1.1,15,1453,52.8,5.8,1013.9,1028.3,2341,1021.7,1,1025.3,12.5,10.4,,,,,,,,,,,14.2,-1.9,,,,,,,,,,,,,,
