stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2019-01-13,-1.8,-5.2,810,4.2,1559,,,,,,,2.9,360,1330,1.6,290,1812,0.7,601,20,-3.6,66,1612,87.5,4.7,1013.3,1026.9,948,1024.0,1526,1025.6,9.9,3.9,,,,,,,,,5.8,4.5,0.6,-10.0,,,,,,,,,,,,,,
137,상주,2019-01-14,-1.6,-5.8,545,3.3,1517,,,,,,,4.1,270,2315,1.9,20,1336,0.8,668,270,-3.6,67,1517,86.6,4.7,1013.6,1028.7,1024,1023.7,2341,1025.9,9.9,2.4,,,,,,,,,9.3,6.0,0.8,-10.0,,,,,,,,,,,,,,
137,상주,2019-01-15,0.8,-4.5,2355,6.1,1351,,,,,,0.0,12.0,270,2005,6.2,270,1747,3.1,2670,270,-7.0,36,1944,56.4,3.7,1010.7,1026.3,2342,1020.3,1411,1022.8,10.0,5.2,,,,,,,,,6.0,4.9,1.0,-6.9,,,,,,,,,,,,,,
137,상주,2019-01-16,-3.7,-7.4,552,0.8,1415,,,,,,,9.2,290,919,5.4,250,1439,3.1,2718,250,-15.0,20,1610,43.5,2.0,1013.8,1028.1,1016,1024.3,1500,1026.2,10.0,8.0,,,,,,,,,2.9,2.3,-1.7,-9.8,,,,,,,,,,,,,,
137,상주,2019-01-17,0.8,-2.6,14,4.1,1453,,,,,,,12.0,290,1149,5.4,270,1149,3.0,2567,230,-9.4,24,1745,48.3,3.1,1011.8,1027.2,2328,1021.7,1406,1024.0,10.0,5.8,,,,,,,,,4.5,4.5,0.1,-4.5,,,,,,,,,,,,,,
137,상주,2019-01-18,1.7,-1.9,441,7.5,1503,,,,,,,8.5,250,1605,4.6,270,1600,2.5,2168,270,-7.9,31,1520,50.4,3.4,1015.1,1029.3,855,1025.2,1420,1027.2,10.0,8.3,,,,,,,,,2.6,1.3,0.6,-6.6,,,,,,,,,,,,,,
137,상주,2019-01-19,2.6,-3.8,741,9.5,1604,,,,,,,5.4,270,1514,3.2,270,1455,0.9,759,200,-9.3,17,1452,46.9,3.1,1010.5,1027.4,16,1017.8,2250,1022.6,10.0,3.7,,,,,,,,,8.5,6.3,1.2,-6.9,,,,,,,,,,,,,,
137,상주,2019-01-20,1.9,-2.7,2321,5.5,43,,,,,,,12.9,270,1326,6.9,270,1644,3.3,2890,270,-12.2,17,1451,36.8,2.6,1008.6,1024.9,2347,1017.1,152,1020.7,10.1,8.4,,,,,,,,,1.6,0.6,2.7,-5.9,,,,,,,,,,,,,,
137,상주,2019-01-21,0.8,-4.9,539,6.1,1431,,,,,,,9.6,290,1304,5.4,290,1417,3.0,2571,270,-9.9,34,302,45.1,3.0,1009.7,1025.4,156,1018.9,1632,1021.9,10.1,8.0,,,,,,,,,1.4,0.9,0.5,-7.6,,,,,,,,,,,,,,
137,상주,2019-01-22,4.1,-0.8,831,9.2,1452,,,,,,,9.1,270,1611,4.6,270,1617,2.3,1972,230,-5.7,29,1453,50.1,4.0,1007.5,1021.3,842,1017.1,1434,1019.5,10.1,8.0,,,,,,,,,0.6,0.1,2.1,-4.5,,,,,,,,,,,,,,
137,상주,2019-01-23,4.7,1.1,2338,9.5,1456,,,,,,,10.2,270,1530,5.6,270,1539,3.0,2560,270,-8.0,19,1717,41.9,3.5,1007.6,1022.9,2400,1017.7,1405,1019.5,10.1,6.7,,,,,,,,,0.3,0.1,2.9,-3.5,,,,,,,,,,,,,,
137,상주,2019-01-24,2.3,-2.9,716,8.4,1519,,,,,,,7.3,270,1531,4.5,270,2305,2.2,1865,270,-16.5,11,1538,26.0,1.7,1011.9,1025.8,924,1022.1,1504,1024.0,10.2,8.6,,,,,,,,,0.6,0.0,1.3,-7.8,,,,,,,,,,,,,,
137,상주,2019-01-25,0.5,-2.6,2342,5.6,1514,,,,,,,11.3,290,1300,6.4,290,1553,3.0,2555,270,-15.7,15,33,28.9,1.8,1010.8,1024.9,2321,1019.4,1455,1022.9,10.2,8.5,,,,,,,,,1.4,0.1,0.6,-7.0,,,,,,,,,,,,,,
137,상주,2019-01-26,-1.3,-5.2,656,4.1,1522,,,,,,,8.3,250,330,4.6,250,331,2.7,2328,250,-18.3,14,1514,27.1,1.5,1014.8,1029.8,2352,1024.8,1,1027.0,10.2,8.6,,,,,,,,,0.0,0.0,-0.3,-9.2,,,,,,,,,,,,,,
137,상주,2019-01-27,0.6,-4.6,443,6.6,1616,,,,,,,8.0,250,604,4.6,270,1003,2.6,2283,270,-11.8,21,1346,40.9,2.5,1014.6,1030.7,805,1022.5,2351,1026.8,10.2,8.6,,,,,,,,,2.0,0.3,0.2,-8.3,,,,,,,,,,,,,,
137,상주,2019-01-28,2.9,-1.8,2354,6.9,1220,,,,,,,13.1,250,1245,7.5,270,1118,3.3,2880,270,-9.6,15,1323,42.3,3.2,1009.8,1026.2,2332,1018.5,607,1021.9,10.3,8.1,,,,,,,,,3.4,2.8,2.6,-7.9,,,,,,,,,,,,,,
137,상주,2019-01-29,-0.3,-6.6,743,7.6,1455,,,,,,,4.8,290,137,2.6,290,136,1.1,941,50,-12.4,19,1613,41.8,2.4,1015.4,1030.2,842,1025.4,1710,1027.6,10.3,8.6,,,,,,,,,2.4,1.6,0.8,-11.2,,,,,,,,,,,,,,
137,상주,2019-01-30,4.6,-2.1,25,10.3,1430,,,,,,,7.4,270,1219,4.2,270,1224,2.0,1725,250,-12.0,15,1327,30.3,2.6,1012.5,1027.7,1,1021.7,1606,1024.5,10.3,6.1,,,,,,,,,8.3,6.3,4.0,-6.7,,,,,,,,,,,,,,
137,상주,2019-01-31,0.9,-4.0,2347,4.7,1,,,,,,0.6,11.6,250,2108,6.3,270,2248,3.1,2715,270,-9.8,18,1658,48.9,3.3,1008.0,1022.9,2358,1016.8,1447,1020.1,10.4,2.0,,,,,,,,,6.3,4.1,1.8,-6.4,,,,,,,,,,,,,,
137,상주,2019-02-01,-0.9,-5.4,729,4.2,1427,,,,,,,10.8,230,1242,5.9,270,1503,3.4,2903,250,-11.9,31,1348,43.6,2.6,1011.7,1025.3,859,1022.4,1540,1023.9,10.4,8.7,,,,,,,,,0.5,0.4,0.4,-8.1,,,,,,,,,,,,,,
137,상주,2019-02-02,2.9,-2.6,555,8.9,1507,,,,,,,8.3,340,1158,4.6,290,1136,2.0,1707,290,-6.4,34,1437,51.3,3.8,1010.6,1025.2,902,1020.0,1610,1022.7,10.4,8.7,,,,,,,,,3.5,0.5,2.8,-8.2,,,,,,,,,,,,,,
137,상주,2019-02-03,3.7,0.8,620,7.9,1753,,,,,,15.4,11.8,290,2351,6.3,270,2331,1.5,1283,270,1.1,55,29,84.1,6.7,1001.4,1020.6,1,1008.4,1518,1013.3,10.5,0.0,,,,,,,,,9.1,8.5,3.6,0.7,,,,,,,,,,,,,,
137,상주,2019-02-04,2.7,-1.3,2354,7.2,1411,,,,,,,12.8,290,8,7.5,270,204,3.1,2681,270,-14.3,13,1229,30.6,2.2,1012.5,1026.8,1015,1016.1,1,1024.6,10.5,8.7,,,,,,,,,2.8,1.8,3.1,-5.8,,,,,,,,,,,,,,
137,상주,2019-02-05,1.5,-5.6,733,9.8,1501,,,,,,,3.2,360,1040,1.9,290,1911,0.8,731,20,-8.7,23,1608,49.4,3.2,1010.4,1026.4,228,1018.8,2114,1022.5,10.5,8.0,,,,,,,,,4.6,2.9,2.6,-10.1,,,,,,,,,,,,,,
137,상주,2019-02-06,5.4,-2.7,631,12.8,1439,,,,,,,9.0,270,1658,5.1,270,1707,1.3,1127,360,-3.8,29,1324,54.3,4.7,1004.7,1019.0,547,1013.4,1507,1016.6,10.6,6.2,,,,,,,,,6.5,3.0,4.3,-8.1,,,,,,,,,,,,,,
137,상주,2019-02-07,2.9,-4.7,2353,8.5,1,,,,,,,11.6,290,924,7.4,270,943,3.6,3089,270,-8.4,18,1619,45.3,3.8,1007.8,1026.0,2333,1014.8,443,1019.8,10.6,6.4,,,,,,,,,6.0,3.3,4.2,-6.6,,,,,,,,,,,,,,
137,상주,2019-02-08,-1.7,-6.3,742,4.1,1635,,,,,,,7.9,270,317,4.9,270,319,2.2,1874,270,-17.4,15,1626,30.5,1.6,1012.5,1027.6,843,1021.6,1656,1024.8,10.6,7.9,,,,,,,,,7.6,4.9,0.8,-8.3,,,,,,,,,,,,,,
137,상주,2019-02-09,-1.8,-4.3,2354,2.1,1441,,,,,,,9.3,320,1342,5.4,270,436,3.0,2578,250,-18.2,15,1434,28.6,1.5,1014.1,1030.8,2357,1022.2,6,1026.4,10.7,8.9,,,,,,,,,4.8,2.5,1.6,-7.5,,,,,,,,,,,,,,
137,상주,2019-02-10,-1.4,-6.6,651,3.4,1440,,,,,,,8.6,270,53,4.2,250,54,1.7,1448,230,-18.1,17,1414,27.4,1.5,1017.2,1032.6,839,1027.3,1531,1029.6,10.7,2.6,,,,,,,,,7.0,4.6,0.7,-10.2,,,,,,,,,,,,,,
137,상주,2019-02-11,-0.9,-4.4,659,4.1,1420,,,,,,,8.7,340,1142,4.8,270,1413,2.9,2540,250,-16.2,21,1144,31.0,1.8,1018.5,1034.2,2349,1027.8,333,1030.8,10.7,9.1,,,,,,,,,1.3,1.1,2.3,-7.9,,,,,,,,,,,,,,
137,상주,2019-02-12,0.2,-6.4,649,5.9,1504,,,,,,,7.8,290,1731,4.8,270,1737,1.8,1550,270,-10.9,31,1508,43.8,2.7,1021.2,1036.6,925,1030.9,1430,1033.5,10.8,7.7,,,,,,,,,5.4,3.3,1.9,-9.7,,,,,,,,,,,,,,
137,상주,2019-02-13,0.7,-2.5,748,5.5,1327,,,,,,,8.4,230,1616,5.5,270,1615,2.3,1994,270,-13.9,22,1329,33.5,2.1,1019.6,1033.7,844,1029.2,1447,1031.8,10.8,8.8,,,,,,,,,2.9,1.4,2.6,-7.7,,,,,,,,,,,,,,
137,상주,2019-02-14,0.8,-3.7,745,6.8,1532,,,,,,,4.9,90,1822,2.4,90,1827,1.1,913,20,-9.1,29,1105,49.4,3.3,1018.8,1034.0,901,1027.5,1820,1031.0,10.8,6.4,,,,,,,,,7.5,4.4,3.3,-8.5,,,,,,,,,,,,,,
137,상주,2019-02-15,1.6,-2.1,412,6.0,1140,,,,,,0.0,9.8,290,2126,4.4,250,1517,1.8,1556,270,-5.1,24,1206,64.8,4.3,1011.2,1029.4,1,1020.9,2329,1023.3,10.9,4.0,,,,,,,,,9.5,7.0,2.1,-5.0,,,,,,,,,,,,,,
137,상주,2019-02-16,-0.9,-3.5,2349,2.1,1540,,,,,,0.0,9.1,250,1301,4.5,250,1506,2.6,2259,270,-7.9,44,1440,59.8,3.4,1011.2,1025.4,2353,1021.0,2,1023.4,10.9,6.0,,,,,,,,,4.9,4.4,2.3,-7.1,,,,,,,,,,,,,,
137,상주,2019-02-17,-0.1,-5.0,707,7.3,1511,,,,,,,9.7,290,2252,4.9,250,2254,2.8,2429,270,-11.5,23,1513,45.4,2.6,1013.4,1027.6,2336,1023.4,1452,1025.6,10.9,9.2,,,,,,,,,0.4,0.0,1.3,-8.9,,,,,,,,,,,,,,
137,상주,2019-02-18,2.9,-3.0,400,7.6,1352,,,,,,,8.6,250,27,4.5,250,32,1.3,1114,250,-9.8,22,1439,41.3,2.9,1013.1,1028.1,841,1023.2,2358,1025.2,11.0,5.3,,,,,,,,,8.9,4.8,2.3,-7.0,,,,,,,,,,,,,,
137,상주,2019-02-19,1.6,-0.3,429,4.5,1539,,,,,,22.3,7.0,230,1733,4.0,270,2019,1.5,1277,250,0.7,40,19,94.5,6.5,1007.1,1023.3,3,1015.5,1454,1019.1,11.0,0.0,,,,,,,,,8.5,8.3,2.1,-0.4,,,,,,,,,,,,,,
137,상주,2019-02-20,2.5,-0.3,2346,6.0,1418,,,,,,,9.0,250,1231,4.6,270,1304,2.2,1872,270,-2.4,52,1423,70.6,5.2,1013.0,1027.8,2344,1021.1,1,1025.1,11.1,2.9,,,,,,,,,7.6,7.0,3.5,-4.4,,,,,,,,,,,,,,
137,상주,2019-02-21,2.8,-2.3,753,8.6,1410,,,,,,,5.2,270,58,2.2,290,205,1.0,897,110,-2.9,38,1638,68.4,5.0,1014.5,1028.8,823,1024.1,1631,1026.6,11.1,9.1,,,,,,,,,1.8,,3.4,-6.9,,,,,,,,,,,,,,
137,상주,2019-02-22,4.4,-3.0,642,11.7,1618,,,,,,,4.7,270,1844,2.1,250,2348,0.9,767,90,-3.1,30,1440,62.9,4.9,1009.5,1025.5,4,1017.8,1639,1021.4,11.1,7.2,,,,,,,,,7.4,4.5,3.7,-6.2,,,,,,,,,,,,,,
137,상주,2019-02-23,4.8,-2.3,723,12.8,1459,,,,,,,4.9,70,1314,2.7,70,1320,1.1,991,50,-1.6,36,1605,65.6,5.4,1012.2,1026.6,2356,1021.2,155,1024.2,11.2,8.4,,,,,,,,,4.4,1.4,4.5,-6.0,,,,,,,,,,,,,,
137,상주,2019-02-24,5.5,-3.1,614,15.1,1522,,,,,,,9.0,270,1338,4.4,250,1340,1.3,1121,270,-1.3,27,1531,66.1,5.6,1011.0,1027.2,818,1019.1,1511,1022.9,11.2,9.5,,,,,,,,,1.1,0.3,4.6,-8.5,,,,,,,,,,,,,,
137,상주,2019-02-25,7.7,3.5,2358,14.2,1510,,,,,,,9.4,270,628,5.2,270,307,2.5,2151,270,-4.0,24,1543,46.4,4.6,1008.9,1023.0,2251,1018.0,1601,1020.7,11.2,9.1,,,,,,,,,3.1,2.6,6.9,-0.6,,,,,,,,,,,,,,
137,상주,2019-02-26,6.6,-2.0,737,13.9,1503,,,,,,,5.5,200,1305,3.0,250,26,1.4,1227,200,-7.0,20,1504,39.6,3.7,1011.8,1025.7,855,1021.1,1558,1023.7,11.3,9.7,,,,,,,,,3.8,2.3,5.5,-4.7,,,,,,,,,,,,,,
137,상주,2019-02-27,6.6,3.2,611,10.4,1355,,,,,,0.1,3.7,320,1507,2.0,320,1513,0.9,751,320,2.6,49,1,76.6,7.5,1010.2,1025.3,103,1019.4,2220,1022.1,11.3,1.5,,,,,,,,,9.5,8.0,6.2,0.1,,,,,,,,,,,,,,
137,상주,2019-02-28,7.6,1.6,659,14.0,1512,,,,,,,7.9,270,1703,4.5,270,1736,1.6,1349,270,-1.0,32,1325,59.0,5.8,1006.6,1020.0,919,1015.7,1329,1018.4,11.3,8.4,,,,,,,,,5.5,2.0,7.4,-4.4,,,,,,,,,,,,,,
137,상주,2019-03-01,7.5,2.5,724,14.9,1452,,,,,,,7.3,270,1656,4.2,270,1704,1.6,1348,290,-4.4,22,1638,45.8,4.5,1009.7,1023.5,900,1019.1,1453,1021.5,11.4,9.6,,,,,,,,,0.0,0.0,6.9,-3.9,,,,,,,,,,,,,,
137,상주,2019-03-02,5.9,-2.6,705,14.7,1438,,,,,,,4.5,270,7,2.6,250,10,0.8,731,50,-3.1,27,1505,55.9,4.9,1007.9,1023.2,802,1016.6,1653,1019.8,11.4,7.7,,,,,,,,,5.3,2.3,6.4,-8.0,,,,,,,,,,,,,,
137,상주,2019-03-03,7.6,-0.9,705,15.0,1433,,,,,,,3.8,360,1420,2.0,20,2310,0.7,601,360,-0.9,26,1554,59.3,5.7,1001.7,1017.9,1,1009.7,1743,1013.4,11.5,7.5,,,,,,,,,6.3,3.8,7.7,-6.0,,,,,,,,,,,,,,
137,상주,2019-03-04,10.2,4.5,705,16.1,1608,,,,,,,8.4,250,1650,4.5,270,1658,1.3,1108,270,-0.7,27,1624,50.1,5.9,1002.2,1019.1,2357,1010.7,257,1013.7,11.5,7.9,,,,,,,,,4.1,3.3,10.2,2.0,,,,,,,,,,,,,,
137,상주,2019-03-05,9.7,1.1,740,15.6,1343,,,,,,,7.1,270,1514,3.8,270,1518,1.5,1294,270,-0.6,29,1443,50.8,5.9,1008.5,1022.4,910,1018.6,1720,1020.2,11.5,6.8,,,,,,,,,6.1,3.3,8.8,-3.5,,,,,,,,,,,,,,
137,상주,2019-03-06,10.6,6.5,645,16.3,1305,,,,,,,7.4,320,1649,3.9,320,1657,1.7,1479,230,-0.2,26,1305,49.1,6.1,1003.7,1019.4,1,1011.7,1525,1015.4,11.6,5.5,,,,,,,,,6.4,4.0,10.4,3.9,,,,,,,,,,,,,,
137,상주,2019-03-07,7.9,4.5,601,13.0,1559,,,,,,0.1,7.2,270,538,4.1,270,539,2.0,1770,270,0.3,32,1544,60.8,6.3,1007.1,1023.7,2349,1014.5,1,1018.9,11.6,5.5,,,,,,,,,2.9,2.0,8.5,0.4,,,,,,,,,,,,,,
137,상주,2019-03-08,8.0,-0.2,723,16.0,1554,,,,,,,7.5,290,1720,3.8,270,1659,1.7,1446,230,-4.4,16,1555,47.1,4.6,1012.7,1026.8,827,1022.2,1619,1024.6,11.7,10.0,,,,,,,,,0.1,0.0,9.0,-4.7,,,,,,,,,,,,,,
137,상주,2019-03-09,7.8,-2.3,704,17.3,1619,,,,,,,5.4,340,1458,2.9,270,1639,1.0,854,270,-6.8,9,1652,42.4,3.8,1009.8,1025.2,26,1017.7,1704,1021.6,11.7,8.8,,,,,,,,,5.3,4.5,8.1,-7.0,,,,,,,,,,,,,,
137,상주,2019-03-10,6.4,2.5,2344,9.1,1030,,,,,,2.5,6.6,90,1315,3.1,110,1321,1.0,865,70,1.3,37,153,73.1,6.9,1002.3,1018.9,1,1011.3,2323,1014.0,11.7,0.0,,,,,,,,,8.8,8.4,7.7,-1.7,,,,,,,,,,,,,,
137,상주,2019-03-11,5.8,-0.9,722,11.2,1349,,,,,,0.1,7.9,290,1416,4.2,270,1204,1.9,1627,270,2.1,47,1250,80.0,7.2,997.6,1011.5,14,1007.0,1730,1009.3,11.8,2.9,,,,,,,,,7.9,5.4,6.1,-3.8,,,,,,,,,,,,,,
137,상주,2019-03-12,5.3,-0.5,2356,12.3,1456,,,,,,2.5,15.0,290,1556,8.2,290,1601,2.8,2404,270,0.9,47,1506,74.8,6.6,999.7,1016.8,2358,1007.3,1506,1011.5,11.8,5.0,,,,,,,,,3.9,3.3,7.8,-3.0,,,,,,,,,,,,,,
137,상주,2019-03-13,3.4,-1.4,337,9.1,1553,,,,,,,16.1,290,1152,9.2,290,1413,4.0,3425,270,-9.6,19,1440,40.9,3.0,1008.2,1024.2,2355,1016.8,1,1020.2,11.8,9.6,,,,,,,,,1.6,0.6,3.8,-5.7,,,,,,,,,,,,,,
137,상주,2019-03-14,5.4,-2.7,632,12.4,1457,,,,,,,11.3,290,1645,4.6,290,1717,1.8,1526,290,-7.9,17,1143,40.9,3.5,1011.6,1026.3,739,1020.9,1555,1023.5,11.9,9.1,,,,,,,,,3.8,2.0,6.2,-9.2,,,,,,,,,,,,,,
137,상주,2019-03-15,5.4,1.2,2013,13.1,1240,,,,,,2.1,14.1,320,1952,8.5,290,1958,2.1,1852,270,-0.2,36,29,68.6,6.1,1006.2,1022.6,1,1012.8,1732,1018.1,11.9,5.4,,,,,,,,,5.5,4.5,6.3,-1.8,,,,,,,,,,,,,,
137,상주,2019-03-16,5.7,1.2,554,11.5,1503,,,,,,,8.8,270,1541,4.8,290,1556,2.2,1874,250,-1.4,39,1422,62.0,5.5,1008.4,1023.1,757,1016.8,1,1020.2,12.0,8.5,,,,,,,,,5.1,1.5,6.9,-2.8,,,,,,,,,,,,,,
137,상주,2019-03-17,6.9,1.9,2350,13.8,1408,,,,,,,9.0,250,1530,5.0,270,1530,2.0,1743,270,-3.9,25,1717,49.0,4.6,1011.1,1024.6,2335,1020.9,1,1023.0,12.0,9.3,,,,,,,,,0.8,0.4,8.6,-4.1,,,,,,,,,,,,,,
137,상주,2019-03-18,7.3,-2.5,655,16.1,1441,,,,,,,6.8,270,1609,3.8,270,1616,1.3,1097,250,-6.6,17,1446,42.8,3.8,1008.1,1024.6,18,1016.1,1715,1019.9,12.0,7.5,,,,,,,,,8.6,4.3,8.1,-7.0,,,,,,,,,,,,,,
137,상주,2019-03-19,12.8,3.3,429,20.5,1528,,,,,,,7.4,230,1540,4.6,270,1558,2.0,1691,270,-2.9,16,1114,35.9,5.4,1005.0,1018.6,2342,1014.3,1456,1016.5,12.1,10.3,,,,,,,,,2.2,,11.6,-2.6,,,,,,,,,,,,,,
137,상주,2019-03-20,10.7,4.5,612,16.8,1402,,,,,,6.4,12.7,160,1827,5.6,160,1830,1.4,1240,320,4.9,35,1634,70.9,8.7,999.9,1018.7,123,1002.1,2336,1011.5,12.1,0.7,,,,,,,,,8.5,4.3,10.4,0.1,,,,,,,,,,,,,,
137,상주,2019-03-21,9.0,3.4,2400,12.6,537,,,,,,3.3,12.3,270,1729,6.4,290,1734,2.8,2442,270,4.8,47,1734,76.4,8.9,996.2,1016.1,2358,1000.6,339,1007.8,12.1,0.3,,,,,,,,,9.9,6.8,9.0,1.3,,,,,,,,,,,,,,
137,상주,2019-03-22,4.8,1.2,625,10.9,1432,,,,,,,9.3,250,1704,4.8,250,1805,2.7,2361,270,-5.3,26,1736,50.4,4.2,1007.0,1022.0,2351,1016.1,1,1018.9,12.2,9.6,,,,,,,,,5.9,2.5,7.7,-1.8,,,,,,,,,,,,,,
137,상주,2019-03-23,3.3,0.0,638,10.8,1244,,,,,,3.6,12.4,250,1424,6.1,270,1430,2.8,2422,270,-4.1,28,1335,60.3,4.6,1009.1,1023.3,718,1016.8,1422,1021.1,12.2,7.6,,,,,,,,,3.3,2.1,4.9,-3.3,,,,,,,,,,,,,,
137,상주,2019-03-24,5.0,-1.5,656,11.5,1533,,,,,,,10.6,250,1700,5.0,250,1703,2.3,2029,250,-5.8,27,1436,47.4,4.0,1009.5,1024.0,749,1018.0,1724,1021.4,12.3,11.1,,,,,,,,,1.4,0.0,5.9,-6.2,,,,,,,,,,,,,,
137,상주,2019-03-25,7.7,-1.3,548,16.5,1530,,,,,,,8.1,320,1854,4.8,290,1917,1.9,1661,290,-0.8,35,1547,57.1,5.8,1006.1,1021.5,102,1014.4,1551,1017.9,12.3,9.6,,,,,,,,,4.0,1.0,8.8,-4.4,,,,,,,,,,,,,,
137,상주,2019-03-26,11.2,4.7,608,19.9,1404,,,,,,,12.7,340,1420,6.5,320,1427,2.1,1777,270,-1.7,18,1406,44.5,5.5,1005.8,1018.7,949,1016.0,1547,1017.4,12.4,9.7,,,,,,,,,0.3,0.1,11.9,-1.0,,,,,,,,,,,,,,
