stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2019-01-11,-2.2,-10.8,758,7.9,1448,,,,,,,4.0,180,1347,2.4,180,1345,0.9,798,340,-9.4,30,1344,61.1,3.0,985.1,1029.7,758,1023.4,2333,1025.9,9.8,7.5,,,,,,,,,3.9,2.4,-1.7,-15.8,,,,,,,,,,,,,,
271,봉화,2019-01-12,0.1,-1.9,2400,2.2,1535,,,,,,5.5,2.4,320,2041,1.7,340,2047,0.3,263,340,-1.0,63,102,92.6,5.7,982.5,1024.4,2325,1020.9,1413,1022.8,9.9,0.0,,,,,,,,,7.3,3.9,-0.7,-5.9,,,,,,,,,,,,,,
271,봉화,2019-01-13,-2.2,-6.6,841,5.4,1419,,,,,,,4.0,160,1451,3.2,160,1458,0.7,606,160,-3.7,59,1519,90.3,4.7,984.8,1027.4,2353,1023.0,1405,1025.7,9.9,7.4,,,,,,,,,1.6,0.6,-0.9,-9.1,,,,,,,,,,,,,,
271,봉화,2019-01-14,-3.3,-10.4,730,4.8,1450,,,,,,,3.7,160,1146,2.8,160,1151,0.9,772,360,-7.1,32,1621,78.3,3.7,984.9,1029.0,806,1023.4,1438,1026.0,9.9,6.7,,,,,,,,,4.8,0.0,-1.3,-12.7,,,,,,,,,,,,,,
271,봉화,2019-01-15,-1.7,-6.5,241,3.7,1307,,,,,,0.0,13.4,320,1229,7.1,320,1204,1.9,1667,320,-8.8,32,2138,61.3,3.3,980.7,1025.1,2314,1018.8,1300,1021.3,9.9,4.8,,,,,,,,,6.8,2.4,-0.9,-8.2,,,,,,,,,,,,,,
271,봉화,2019-01-16,-6.1,-12.2,754,0.2,1357,,,,,,,10.1,360,1413,6.6,340,1418,2.0,1764,340,-16.3,18,1439,47.9,1.7,983.5,1027.9,758,1022.3,1513,1024.9,9.9,7.8,,,,,,,,,3.1,0.4,-3.9,-14.2,,,,,,,,,,,,,,
271,봉화,2019-01-17,-2.1,-6.7,54,3.8,1423,,,,,,,10.0,290,1229,5.0,340,1016,2.2,1866,,-11.3,29,1220,53.8,2.6,981.6,1026.9,2350,1019.0,1418,1023.0,10.0,5.4,,,,,,,,,,,-1.3,-10.0,,,,,,,,,,,,,,
271,봉화,2019-01-18,-3.3,-10.9,726,6.7,1425,,,,,,,6.8,200,1457,3.9,230,1344,1.3,1088,360,-12.9,18,1533,53.0,2.3,986.2,1029.9,757,1023.7,1514,1027.2,10.0,8.4,,,,,,,,,2.0,0.0,-2.1,-14.0,,,,,,,,,,,,,,
271,봉화,2019-01-19,-2.1,-7.7,618,7.8,1334,,,,,,,6.6,230,1428,3.7,230,1439,0.9,808,340,-10.0,19,1335,58.4,2.9,982.5,1028.2,100,1018.7,2353,1023.2,10.0,5.4,,,,,,,,,6.1,2.8,-1.5,-10.2,,,,,,,,,,,,,,
271,봉화,2019-01-20,-0.6,-5.9,2400,4.8,1109,,,,,,,9.6,340,1210,5.0,340,1410,1.9,1621,290,-14.4,14,1551,38.4,2.2,978.5,1023.4,2345,1016.1,708,1018.8,10.0,8.5,,,,,,,,,1.5,1.5,0.0,-10.1,,,,,,,,,,,,,,
271,봉화,2019-01-21,-1.5,-9.7,724,3.6,1507,,,,,,,14.6,340,1259,6.9,320,1307,2.9,2525,290,-12.6,24,1039,43.4,2.5,979.8,1024.1,705,1017.4,1444,1020.4,10.1,8.3,,,,,,,,,1.5,0.3,-1.8,-11.8,,,,,,,,,,,,,,
271,봉화,2019-01-22,-0.3,-9.5,754,7.6,1506,,,,,,,8.1,250,1420,4.5,230,1358,1.5,1326,290,-9.5,20,1601,53.6,3.0,978.6,1022.4,806,1015.6,1453,1018.9,10.1,8.6,,,,,,,,,0.0,0.0,-0.9,-13.9,,,,,,,,,,,,,,
271,봉화,2019-01-23,-0.4,-6.5,807,8.3,1457,,,,,,,9.8,230,1239,3.9,230,1149,1.5,1275,20,-9.7,21,1507,52.9,3.0,978.7,1023.7,2357,1015.7,1437,1019.0,10.1,8.0,,,,,,,,,0.6,0.0,-1.3,-10.5,,,,,,,,,,,,,,
271,봉화,2019-01-24,-3.8,-11.1,719,6.4,1524,,,,,,,6.7,200,1441,4.2,200,1456,1.1,978,360,-13.2,17,1532,54.5,2.2,983.2,1026.6,745,1021.0,1509,1024.2,10.1,8.7,,,,,,,,,1.1,0.0,-2.3,-15.6,,,,,,,,,,,,,,
271,봉화,2019-01-25,-4.6,-11.4,743,3.8,1429,,,,,,,12.7,320,1418,4.7,270,1403,1.5,1324,20,-16.1,16,1442,47.3,1.8,981.3,1025.9,210,1017.8,1453,1022.4,10.2,8.6,,,,,,,,,2.5,0.0,-3.3,-14.9,,,,,,,,,,,,,,
271,봉화,2019-01-26,-4.8,-13.0,653,2.7,1422,,,,,,,10.1,320,1520,5.5,340,1318,2.0,1759,320,-17.8,16,1432,41.8,1.6,984.8,1029.4,2400,1023.2,1357,1026.0,10.2,8.8,,,,,,,,,0.8,0.0,-4.0,-17.3,,,,,,,,,,,,,,
271,봉화,2019-01-27,-4.9,-14.8,658,5.2,1426,,,,,,,7.5,200,1518,4.9,230,1415,1.3,1130,160,-16.0,17,1504,46.6,1.8,985.4,1032.6,739,1022.3,2352,1026.7,10.2,8.2,,,,,,,,,2.5,0.0,-3.8,-19.0,,,,,,,,,,,,,,
271,봉화,2019-01-28,-0.4,-7.3,2357,4.8,1302,,,,,,0.0,13.7,320,1428,4.9,270,1222,2.1,1819,290,-11.2,17,1525,48.6,2.8,980.3,1026.5,2359,1017.0,1255,1020.6,10.2,6.8,,,,,,,,,4.4,2.6,-0.8,-12.3,,,,,,,,,,,,,,
271,봉화,2019-01-29,-4.0,-12.8,734,6.9,1354,,,,,,,5.7,230,1333,3.2,230,1317,1.2,999,340,-13.5,17,1514,52.9,2.2,986.9,1031.2,803,1025.1,1532,1028.1,10.3,8.8,,,,,,,,,2.9,0.0,-2.4,-16.9,,,,,,,,,,,,,,
271,봉화,2019-01-30,0.8,-7.4,524,10.3,1516,,,,,,,8.7,360,1349,5.8,340,1411,1.5,1262,340,-13.0,11,1235,42.0,2.3,983.6,1028.5,122,1019.5,1516,1023.9,10.3,8.5,,,,,,,,,6.5,0.8,-0.2,-10.6,,,,,,,,,,,,,,
271,봉화,2019-01-31,0.0,-4.1,2354,2.7,1619,,,,,,,5.1,200,1519,3.2,200,1557,1.2,1037,160,-8.0,32,2200,55.3,3.5,978.6,1021.6,1,1015.2,1442,1018.8,10.3,0.0,,,,,,,,,8.4,5.8,-0.5,-7.2,,,,,,,,,,,,,,
271,봉화,2019-02-01,-2.6,-7.3,657,3.4,1434,,,,,,,11.9,290,107,5.7,360,1140,2.6,2234,290,-18.0,12,1311,33.1,1.6,981.5,1024.1,801,1019.8,1447,1022.3,10.4,8.8,,,,,,,,,2.1,0.1,-1.9,-10.9,,,,,,,,,,,,,,
271,봉화,2019-02-02,0.6,-7.9,747,7.9,1418,,,,,,,9.1,320,1045,5.2,340,1048,2.1,1855,340,-8.8,27,1419,50.9,3.1,982.0,1025.4,744,1018.9,1607,1022.3,10.4,8.8,,,,,,,,,3.8,1.8,-0.3,-11.4,,,,,,,,,,,,,,
271,봉화,2019-02-03,2.5,-0.5,1,6.9,1547,,,,,,15.5,7.8,340,2310,3.7,200,1845,1.0,876,200,0.7,59,32,88.9,6.6,973.1,1021.8,1,1007.4,1545,1012.8,10.4,0.0,,,,,,,,,8.3,5.0,0.4,-1.2,,,,,,,,,,,,,,
271,봉화,2019-02-04,0.7,-4.3,2341,5.5,1535,,,,,,,11.2,340,219,5.7,340,1144,2.9,2477,340,-11.9,14,1411,41.5,2.6,983.0,1027.3,2349,1013.8,3,1023.3,10.5,8.7,,,,,,,,,3.3,0.8,1.3,-6.5,,,,,,,,,,,,,,
271,봉화,2019-02-05,-1.1,-8.4,720,8.0,1416,,,,,,,6.3,230,1245,4.1,200,1245,1.1,940,340,-10.4,18,1211,55.4,2.8,982.5,1027.4,234,1018.8,1646,1023.0,10.5,7.9,,,,,,,,,4.4,0.0,0.1,-9.8,,,,,,,,,,,,,,
271,봉화,2019-02-06,1.7,-5.4,525,11.2,1443,,,,,,,6.9,230,1226,4.3,230,1233,1.2,1041,340,-6.7,21,1246,59.6,3.8,976.9,1020.3,648,1012.0,1507,1016.8,10.5,7.4,,,,,,,,,5.4,0.0,1.6,-7.5,,,,,,,,,,,,,,
271,봉화,2019-02-07,1.2,-4.0,2350,5.8,826,,,,,,,11.2,320,1205,6.2,340,1220,1.9,1629,320,-9.7,19,1528,49.8,3.4,978.3,1024.3,2350,1015.2,810,1018.4,10.6,6.5,,,,,,,,,6.1,1.9,1.2,-6.8,,,,,,,,,,,,,,
271,봉화,2019-02-08,-3.4,-8.5,507,3.4,1531,,,,,,,6.5,320,137,3.9,320,133,1.2,1004,230,-17.5,6,1424,37.0,1.6,983.3,1027.0,911,1021.0,1645,1024.2,10.6,7.1,,,,,,,,,6.9,1.4,-0.5,-10.3,,,,,,,,,,,,,,
271,봉화,2019-02-09,-3.1,-8.0,2349,1.7,1517,,,,,,,9.2,270,1259,5.8,320,937,2.1,1840,320,-17.9,15,1515,33.6,1.6,983.9,1030.2,2357,1021.5,500,1024.8,10.6,7.9,,,,,,,,,4.4,1.6,-0.1,-10.3,,,,,,,,,,,,,,
271,봉화,2019-02-10,-3.3,-10.4,537,2.0,1542,,,,,,,4.9,340,2355,3.3,340,2359,0.8,674,160,-13.5,25,1408,46.8,2.2,988.2,1032.5,635,1026.9,1541,1029.4,10.7,0.1,,,,,,,,,9.4,3.8,-1.4,-12.3,,,,,,,,,,,,,,
271,봉화,2019-02-11,-2.8,-7.7,2352,3.2,1542,,,,,,,9.8,340,1156,6.6,360,1208,2.6,2263,320,-18.5,12,1117,31.8,1.5,988.5,1034.5,2332,1026.0,344,1029.6,10.7,9.1,,,,,,,,,1.4,0.3,-0.2,-11.1,,,,,,,,,,,,,,
271,봉화,2019-02-12,-3.6,-11.8,705,4.2,1459,,,,,,,8.3,320,1108,5.0,360,1116,1.3,1124,340,-12.9,23,1440,52.4,2.3,991.9,1037.0,754,1029.6,1446,1033.3,10.7,8.0,,,,,,,,,3.4,1.6,-1.0,-14.0,,,,,,,,,,,,,,
271,봉화,2019-02-13,-3.1,-9.5,729,4.3,1541,,,,,,,11.0,340,1205,7.6,360,1240,1.5,1293,340,-13.9,18,1521,49.3,2.2,990.2,1033.9,735,1027.4,1510,1031.4,10.8,8.9,,,,,,,,,3.3,0.0,-0.2,-12.9,,,,,,,,,,,,,,
271,봉화,2019-02-14,-1.6,-7.2,716,3.9,1238,,,,,,,5.1,140,1005,3.2,180,1332,1.1,908,340,-8.3,41,1241,61.0,3.4,990.4,1034.2,820,1029.4,1852,1031.4,10.8,2.2,,,,,,,,,9.5,6.0,-0.6,-9.1,,,,,,,,,,,,,,
271,봉화,2019-02-15,1.5,-2.1,714,7.5,1248,,,,,,,12.3,320,1706,5.0,320,1712,1.8,1577,250,-7.0,23,1314,55.8,3.6,981.7,1029.7,2,1018.3,1417,1021.8,10.8,6.5,,,,,,,,,8.1,3.6,1.5,-3.6,,,,,,,,,,,,,,
271,봉화,2019-02-16,-1.7,-4.9,2118,3.5,1508,,,,,,,8.8,360,950,6.0,340,958,2.7,2328,320,-11.6,26,1452,48.6,2.6,981.4,1023.7,2347,1019.4,7,1022.0,10.9,8.1,,,,,,,,,4.1,1.9,1.1,-8.3,,,,,,,,,,,,,,
271,봉화,2019-02-17,-1.5,-9.1,711,5.9,1407,,,,,,,10.4,320,1529,6.4,320,1538,2.4,2053,320,-14.2,17,1433,41.3,2.1,983.5,1026.5,821,1021.4,1428,1024.2,10.9,9.2,,,,,,,,,0.8,0.0,-0.2,-11.2,,,,,,,,,,,,,,
271,봉화,2019-02-18,0.3,-9.5,706,9.9,1413,,,,,,,4.8,320,1,2.7,290,2,0.9,770,160,-13.2,11,1318,40.9,2.3,984.7,1028.6,738,1021.8,1434,1025.1,11.0,6.2,,,,,,,,,7.5,1.9,0.0,-12.5,,,,,,,,,,,,,,
271,봉화,2019-02-19,1.1,-1.3,406,3.7,1545,,,,,,14.0,5.7,230,1747,2.7,200,1709,0.8,657,160,-0.6,39,2,89.8,6.0,978.3,1023.7,2,1014.1,1501,1018.4,11.0,0.0,,,,,,,,,8.1,4.8,-0.2,-3.9,,,,,,,,,,,,,,
271,봉화,2019-02-20,0.7,-3.3,2400,4.5,1303,,,,,,,9.5,340,1631,5.7,340,1635,2.0,1707,200,-5.2,46,1305,65.6,4.2,983.6,1027.7,2342,1019.3,46,1023.9,11.0,3.5,,,,,,,,,6.3,5.1,1.2,-7.2,,,,,,,,,,,,,,
271,봉화,2019-02-21,0.1,-6.3,645,8.9,1406,,,,,,,5.4,180,1322,2.9,200,1547,1.0,829,360,-4.8,38,1459,73.1,4.3,985.9,1029.5,734,1023.2,1709,1026.4,11.1,8.8,,,,,,,,,2.0,,2.3,-9.1,,,,,,,,,,,,,,
271,봉화,2019-02-22,1.4,-5.5,708,11.7,1321,,,,,,,5.6,230,1449,3.0,230,1355,1.0,842,340,-4.4,26,1317,70.9,4.4,981.4,1026.0,2,1017.5,1509,1021.5,11.1,6.7,,,,,,,,,5.3,0.0,2.0,-8.5,,,,,,,,,,,,,,
271,봉화,2019-02-23,1.4,-4.6,609,9.8,1518,,,,,,,7.7,70,1057,4.1,160,1601,1.5,1308,340,-4.3,32,1548,69.5,4.5,984.7,1027.9,2346,1022.3,10,1024.9,11.1,6.0,,,,,,,,,4.6,1.1,2.4,-8.1,,,,,,,,,,,,,,
271,봉화,2019-02-24,2.7,-6.1,704,14.0,1444,,,,,,,8.0,320,1450,5.2,340,1341,1.3,1098,340,-5.9,17,1601,60.9,4.0,982.6,1028.1,31,1017.2,1604,1022.6,11.2,9.3,,,,,,,,,2.5,0.0,3.0,-9.5,,,,,,,,,,,,,,
271,봉화,2019-02-25,3.9,-1.2,448,12.5,1429,,,,,,,7.3,160,1400,4.3,160,1321,1.7,1426,160,-5.3,18,1424,56.9,4.2,980.8,1023.6,2332,1016.8,1429,1020.5,11.2,7.5,,,,,,,,,4.1,0.4,3.1,-3.1,,,,,,,,,,,,,,
271,봉화,2019-02-26,3.6,-4.1,706,12.5,1457,,,,,,,6.2,180,1248,3.5,160,1227,1.2,1048,340,-4.5,17,1643,61.0,4.4,983.7,1025.9,831,1020.1,1657,1023.6,11.3,9.2,,,,,,,,,3.6,0.0,4.0,-8.0,,,,,,,,,,,,,,
271,봉화,2019-02-27,5.1,-0.1,705,11.5,1321,,,,,,,5.6,200,1529,2.9,230,1426,1.2,1079,340,-1.0,40,1327,66.4,5.7,982.4,1026.4,120,1018.2,1521,1022.0,11.3,1.7,,,,,,,,,9.3,5.9,5.5,-1.5,,,,,,,,,,,,,,
271,봉화,2019-02-28,4.5,-2.1,653,13.1,1427,,,,,,,7.3,160,910,4.4,180,1535,1.4,1195,360,-3.8,24,1502,62.4,4.7,978.5,1020.3,811,1013.7,1426,1018.1,11.3,7.6,,,,,,,,,6.4,0.1,4.8,-6.2,,,,,,,,,,,,,,
271,봉화,2019-03-01,2.9,-4.5,702,13.1,1442,,,,,,,6.8,200,1353,3.9,230,1525,1.4,1207,340,-6.5,17,1545,56.9,3.8,981.6,1024.2,746,1017.6,1405,1021.5,11.4,9.0,,,,,,,,,0.7,0.0,3.7,-8.2,,,,,,,,,,,,,,
271,봉화,2019-03-02,4.0,-5.2,643,14.2,1350,,,,,,,5.8,340,359,3.1,250,1452,1.0,878,340,-5.6,19,1511,56.5,4.1,980.4,1024.5,743,1016.0,1508,1020.1,11.4,8.3,,,,,,,,,4.6,0.0,4.4,-9.3,,,,,,,,,,,,,,
271,봉화,2019-03-03,6.1,-3.3,712,15.2,1319,,,,,,,5.8,160,1345,3.5,180,1329,1.3,1139,340,-2.7,18,1233,60.6,5.1,974.5,1019.2,225,1009.0,1531,1013.6,11.4,6.6,,,,,,,,,5.9,1.4,5.2,-7.3,,,,,,,,,,,,,,
271,봉화,2019-03-04,5.8,-0.5,2359,15.3,1459,,,,,,,7.6,200,1346,3.7,200,1136,1.4,1225,340,-2.5,23,1500,61.6,5.1,974.8,1020.3,2311,1010.3,1437,1014.0,11.5,6.9,,,,,,,,,4.5,2.8,7.1,-3.9,,,,,,,,,,,,,,
271,봉화,2019-03-05,5.2,-3.5,653,13.7,1430,,,,,,,7.8,340,2040,5.0,200,1224,1.4,1181,340,-2.9,28,1534,60.6,4.9,980.7,1023.3,807,1017.4,1431,1020.2,11.5,6.9,,,,,,,,,5.6,2.3,4.5,-7.1,,,,,,,,,,,,,,
271,봉화,2019-03-06,6.7,-0.1,732,15.2,1446,,,,,,,7.3,270,1317,3.9,270,1333,1.4,1176,360,-2.9,20,1502,57.0,5.0,976.1,1020.2,1,1010.5,1607,1015.3,11.6,5.5,,,,,,,,,7.4,4.4,6.6,-2.4,,,,,,,,,,,,,,
271,봉화,2019-03-07,4.4,-1.5,2400,10.7,1527,,,,,,0.0,9.4,340,1350,5.1,360,1015,1.8,1526,340,-2.5,28,1611,65.0,5.2,979.1,1024.5,2351,1014.6,1,1018.7,11.6,2.2,,,,,,,,,6.0,4.5,5.0,-3.6,,,,,,,,,,,,,,
271,봉화,2019-03-08,3.0,-4.9,647,13.6,1519,,,,,,,7.7,230,1606,4.6,200,1416,1.5,1323,360,-6.3,17,1642,57.6,3.9,984.7,1027.4,806,1021.2,1602,1024.8,11.6,9.9,,,,,,,,,0.6,0.3,4.2,-9.1,,,,,,,,,,,,,,
271,봉화,2019-03-09,4.5,-6.0,644,14.9,1521,,,,,,,7.5,200,1122,4.2,200,1109,1.5,1294,230,-9.4,10,1525,43.5,3.1,982.1,1026.4,200,1016.9,1701,1021.8,11.7,9.1,,,,,,,,,5.1,3.1,3.7,-9.6,,,,,,,,,,,,,,
271,봉화,2019-03-10,5.4,1.8,2358,11.3,1201,,,,,,0.5,12.5,20,1215,5.0,90,1223,1.4,1218,160,-2.9,11,933,60.8,5.2,974.8,1020.0,29,1011.0,2332,1014.1,11.7,0.0,,,,,,,,,9.6,5.3,4.7,0.2,,,,,,,,,,,,,,
271,봉화,2019-03-11,4.4,-1.5,658,11.1,1434,,,,,,,9.1,250,1159,4.9,200,1358,1.4,1181,230,-0.8,38,1717,72.4,5.8,969.5,1011.5,807,1005.9,1510,1008.6,11.8,4.3,,,,,,,,,6.6,4.0,7.2,-1.3,,,,,,,,,,,,,,
271,봉화,2019-03-12,4.3,-0.5,2353,10.7,1320,,,,,,2.0,14.2,230,1540,6.3,270,1547,2.4,2032,200,-3.3,36,1351,58.9,4.9,970.4,1014.0,2356,1005.6,1528,1009.6,11.8,3.7,,,,,,,,,4.1,3.3,4.7,-3.0,,,,,,,,,,,,,,
271,봉화,2019-03-13,0.5,-4.1,2352,6.5,1534,,,,,,0.2,12.8,290,941,5.7,320,1037,2.4,2048,290,-12.7,17,1748,38.9,2.4,978.6,1023.9,2352,1014.0,1,1018.7,11.8,7.8,,,,,,,,,2.0,0.9,1.8,-8.3,,,,,,,,,,,,,,
271,봉화,2019-03-14,0.5,-8.0,635,9.3,1339,,,,,,,8.4,230,1056,5.2,200,1230,1.5,1321,320,-10.9,15,1357,48.9,2.7,983.1,1026.6,722,1020.3,1518,1023.5,11.9,9.8,,,,,,,,,1.4,0.4,2.4,-11.5,,,,,,,,,,,,,,
271,봉화,2019-03-15,2.8,-3.9,652,11.1,1335,,,,,,8.0,12.3,230,1525,4.9,180,1423,1.5,1278,160,-4.2,16,1400,66.5,4.6,977.9,1023.5,1,1013.4,1439,1017.7,11.9,7.0,,,,,,,,,6.0,1.9,2.7,-7.1,,,,,,,,,,,,,,
271,봉화,2019-03-16,1.6,-2.5,642,7.2,1429,,,,,,0.0,8.6,360,1514,5.5,360,1542,1.5,1277,340,-1.7,46,1602,80.5,5.4,980.1,1022.8,748,1015.6,15,1020.2,12.0,6.2,,,,,,,,,7.1,3.3,4.1,-7.3,,,,,,,,,,,,,,
271,봉화,2019-03-17,2.8,-2.8,2358,10.6,1636,,,,,,,12.1,340,1107,7.1,340,1107,2.2,1873,340,-5.0,30,1512,60.6,4.2,982.8,1025.5,2141,1020.4,1,1022.8,12.0,7.4,,,,,,,,,0.9,0.1,3.6,-6.8,,,,,,,,,,,,,,
271,봉화,2019-03-18,4.1,-5.9,640,13.7,1510,,,,,,,7.4,200,1243,4.7,200,1245,1.3,1162,340,-6.5,19,1505,53.3,3.8,980.1,1025.4,55,1014.9,1636,1019.8,12.0,8.4,,,,,,,,,5.9,0.3,4.1,-10.1,,,,,,,,,,,,,,
271,봉화,2019-03-19,8.2,-1.7,644,19.1,1543,,,,,,,10.5,320,1303,6.3,320,1307,1.6,1372,340,-1.9,23,1101,53.9,5.3,977.5,1019.9,2400,1012.7,1524,1016.4,12.1,10.3,,,,,,,,,1.2,,6.9,-4.0,,,,,,,,,,,,,,
271,봉화,2019-03-20,8.8,-0.2,632,18.7,1306,,,,,,9.5,7.8,320,1638,4.1,200,1610,1.1,976,340,2.2,27,1633,69.3,7.4,973.5,1020.4,213,1002.8,2354,1012.1,12.1,2.9,,,,,,,,,8.8,1.8,8.0,-2.9,,,,,,,,,,,,,,
271,봉화,2019-03-21,9.5,3.7,2328,15.1,1101,,,,,,6.5,12.3,320,1221,6.2,320,1416,2.4,2039,320,4.1,41,1756,71.9,8.6,967.0,1014.1,2347,1000.1,459,1005.3,12.1,5.0,,,,,,,,,9.6,4.6,9.7,1.6,,,,,,,,,,,,,,
271,봉화,2019-03-22,3.0,-2.1,630,10.3,1443,,,,,,,8.0,200,1509,4.7,200,1512,1.5,1327,180,-4.9,23,1607,60.6,4.3,977.9,1021.2,2352,1013.9,3,1017.6,12.2,8.3,,,,,,,,,6.4,0.8,6.9,-5.0,,,,,,,,,,,,,,
271,봉화,2019-03-23,1.5,-3.9,442,8.6,1141,,,,,,1.0,12.2,340,1459,6.0,320,1314,1.8,1554,290,-6.8,19,1041,57.3,3.7,979.9,1022.7,658,1015.1,1417,1019.9,12.2,6.9,,,,,,,,,2.9,0.5,2.5,-7.9,,,,,,,,,,,,,,
271,봉화,2019-03-24,2.4,-5.6,611,10.0,1504,,,,,,,10.1,320,1426,5.2,320,1435,1.8,1551,160,-7.5,21,1348,53.9,3.5,980.3,1023.9,647,1016.0,1710,1020.2,12.3,10.5,,,,,,,,,0.8,0.0,4.5,-9.7,,,,,,,,,,,,,,
271,봉화,2019-03-25,4.6,-4.2,614,13.5,1452,,,,,,,8.9,270,1307,4.8,200,1206,1.6,1353,160,-3.2,36,1449,60.0,4.9,977.9,1021.2,222,1013.3,1637,1017.4,12.3,9.1,,,,,,,,,5.0,0.5,5.4,-7.9,,,,,,,,,,,,,,
271,봉화,2019-03-26,7.2,-0.8,613,16.8,1407,,,,,,,14.9,320,1448,7.3,320,1447,2.4,2036,340,-4.3,14,1419,53.3,4.6,977.8,1019.6,2340,1014.1,1404,1017.0,12.4,9.2,,,,,,,,,1.0,0.3,7.0,-5.0,,,,,,,,,,,,,,
