stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2017-01-13,2.3,-1.4,629,6.4,1520,,,,,,,10.2,340,1854,5.4,290,2133,2.8,2380,290,-9.1,30,856,43.0,3.2,1010.2,1018.8,2335,1012.3,1520,1016.0,10.0,6.5,,,,,,,,,,,0.8,-5.5,,,,,,,,,,,,,,
294,거제,2017-01-14,-0.9,-4.4,2354,3.0,1337,,,,,,,10.6,290,1132,5.7,340,1003,3.7,3210,290,-15.6,16,1849,33.6,1.9,1015.8,1025.9,2347,1018.7,6,1021.7,10.1,7.6,,,,,,,,,,,-0.1,-6.1,,,,,,,,,,,,,,
294,거제,2017-01-15,-1.4,-6.8,643,5.2,1537,,,,,,,8.5,340,7,4.3,340,42,2.2,1895,290,-17.2,11,1539,31.0,1.6,1019.7,1027.8,535,1023.3,1514,1025.6,10.1,7.7,,,,,,,,,,,-1.3,-9.7,,,,,,,,,,,,,,
294,거제,2017-01-16,0.3,-3.0,618,5.9,1451,,,,,,,7.9,360,1122,4.9,340,1123,1.9,1607,290,-11.6,22,1123,42.6,2.6,1021.7,1030.4,2346,1024.5,33,1027.6,10.1,7.7,,,,,,,,,,,-0.4,-8.3,,,,,,,,,,,,,,
294,거제,2017-01-17,2.2,-3.0,239,8.4,1437,,,,,,,3.8,290,1406,2.0,340,1315,0.6,526,90,-5.4,25,1327,59.6,4.2,1024.6,1032.0,722,1029.1,1503,1030.5,10.1,6.4,,,,,,,,,,,-0.3,-8.6,,,,,,,,,,,,,,
294,거제,2017-01-18,4.6,-0.5,511,8.9,1501,,,,,,,6.6,340,1041,3.7,320,1153,1.5,1257,320,-4.8,33,1612,53.5,4.4,1022.7,1030.8,729,1026.4,1503,1028.5,10.1,3.7,,,,,,,,,,,1.9,-6.0,,,,,,,,,,,,,,
294,거제,2017-01-19,3.6,-0.3,744,9.3,1433,,,,,,,5.0,110,1830,2.7,340,1121,1.0,828,270,-5.0,30,1546,54.4,4.2,1016.6,1026.9,1,1017.6,2354,1022.4,10.2,6.3,,,,,,,,,,,1.6,-5.4,,,,,,,,,,,,,,
294,거제,2017-01-20,2.4,-1.5,2400,5.0,1136,,,,,,,12.5,320,1335,6.8,290,1344,3.8,3254,290,-7.5,32,1305,48.4,3.6,1013.8,1028.0,2353,1014.6,510,1019.6,10.2,6.7,,,,,,,,,,,0.9,-4.1,,,,,,,,,,,,,,
294,거제,2017-01-21,0.8,-2.8,759,4.8,1507,,,,,,,7.8,290,2325,3.6,270,1817,2.1,1816,290,-8.7,21,1445,50.1,3.3,1020.6,1029.5,1026,1024.1,1645,1026.5,10.2,7.3,,,,,,,,,,,-0.5,-6.1,,,,,,,,,,,,,,
294,거제,2017-01-22,1.0,-2.7,2355,4.4,1435,,,,,,,9.9,270,220,5.4,290,1821,3.3,2821,290,-10.7,22,1505,43.3,2.8,1018.8,1027.6,2304,1022.0,431,1024.7,10.2,7.0,,,,,,,,,,,1.4,-4.9,,,,,,,,,,,,,,
294,거제,2017-01-23,-1.3,-3.9,617,3.4,1415,,,,,,,9.6,340,1048,5.0,340,1021,3.0,2593,290,-14.5,17,1522,38.0,2.0,1023.0,1031.3,2321,1027.2,23,1028.9,10.3,8.0,,,,,,,,,,,-0.8,-7.0,,,,,,,,,,,,,,
294,거제,2017-01-24,-1.1,-4.2,716,4.7,1531,,,,,,,7.2,340,1205,4.1,340,1044,2.0,1686,290,-13.2,20,1532,40.3,2.2,1026.6,1034.1,1004,1030.9,1443,1032.6,10.3,8.1,,,,,,,,,,,-0.9,-8.6,,,,,,,,,,,,,,
294,거제,2017-01-25,-0.4,-5.3,623,6.5,1542,,,,,,,5.1,340,1146,3.0,340,1151,0.7,638,340,-11.9,11,1417,46.5,2.6,1026.5,1034.9,1029,1030.1,1622,1032.5,10.3,8.1,,,,,,,,,,,-0.8,-11.1,,,,,,,,,,,,,,
294,거제,2017-01-26,3.2,-4.4,728,9.1,1352,,,,,,,8.8,290,1847,4.6,320,2304,1.5,1298,20,-7.0,21,1221,48.3,3.7,1022.0,1032.0,147,1024.3,2258,1027.9,10.3,8.1,,,,,,,,,,,0.3,-10.9,,,,,,,,,,,,,,
294,거제,2017-01-27,6.7,0.3,2344,11.6,1450,,,,,,,13.2,290,317,5.7,320,341,2.7,2302,290,-6.7,10,1345,44.1,4.3,1018.8,1027.4,2252,1022.0,457,1024.6,10.4,5.0,,,,,,,,,,,5.0,-6.4,,,,,,,,,,,,,,
294,거제,2017-01-28,4.6,-1.8,753,11.9,1517,,,,,,,3.6,230,1745,2.1,20,1400,0.8,713,270,-9.5,8,1349,39.3,3.2,1020.0,1028.4,815,1023.4,2359,1025.8,10.4,8.2,,,,,,,,,,,2.5,-8.1,,,,,,,,,,,,,,
294,거제,2017-01-29,6.0,4.4,808,9.4,2342,,,,,,8.5,5.8,160,2312,2.5,250,2353,0.5,468,290,4.5,54,29,91.9,8.6,1011.7,1023.5,1,1013.2,2328,1017.4,10.4,0.0,,,,,,,,,,,4.1,2.2,,,,,,,,,,,,,,
294,거제,2017-01-30,3.8,-0.5,2322,10.0,10,,,,,,0.5,9.3,290,1434,5.4,290,1034,2.8,2433,290,-5.3,27,1414,55.9,4.7,1015.5,1028.1,2336,1012.7,54,1021.3,10.4,6.9,,,,,,,,,,,5.0,-3.8,,,,,,,,,,,,,,
294,거제,2017-01-31,2.0,-2.3,623,8.6,1537,,,,,,,4.7,230,1950,2.3,340,856,1.3,1107,340,-5.9,37,1,56.6,4.0,1020.4,1029.2,904,1023.7,2204,1026.3,10.5,6.1,,,,,,,,,,,1.7,-5.6,,,,,,,,,,,,,,
294,거제,2017-02-01,2.6,-0.8,2339,8.5,1514,,,,,,,7.8,290,637,4.7,340,634,2.1,1828,290,-9.6,21,1344,40.6,3.0,1019.7,1027.7,2247,1023.3,326,1025.5,10.5,5.0,,,,,,,,,,,2.2,-4.7,,,,,,,,,,,,,,
294,거제,2017-02-02,2.9,-3.0,658,10.5,1500,,,,,,,6.1,290,1241,3.3,290,1300,1.4,1200,290,-13.4,9,1513,31.8,2.2,1021.4,1029.9,941,1025.1,1606,1027.2,10.5,8.4,,,,,,,,,,,1.6,-7.2,,,,,,,,,,,,,,
294,거제,2017-02-03,4.7,-1.1,404,12.0,1456,,,,,,,5.6,200,1713,2.7,340,946,1.1,947,290,-9.3,16,1412,38.0,3.1,1019.4,1027.7,942,1023.0,1548,1025.1,10.6,8.5,,,,,,,,,,,2.6,-5.7,,,,,,,,,,,,,,
294,거제,2017-02-04,7.9,3.3,618,13.1,1327,,,,,,0.3,5.9,340,1521,2.8,340,1522,0.8,706,320,-3.0,16,1242,50.1,5.1,1014.4,1023.8,32,1015.9,2400,1020.0,10.6,4.0,,,,,,,,,,,5.7,0.1,,,,,,,,,,,,,,
294,거제,2017-02-05,7.4,4.2,2353,12.6,1345,,,,,,6.5,10.5,250,1448,5.3,290,2303,2.0,1766,290,3.9,54,2335,80.8,8.4,1006.4,1015.9,1,1008.7,1403,1012.1,10.6,3.8,,,,,,,,,,,6.8,2.2,,,,,,,,,,,,,,
294,거제,2017-02-06,3.9,0.7,402,8.2,1445,,,,,,,10.3,290,925,5.8,290,913,2.6,2274,290,-8.3,20,1611,41.8,3.3,1013.7,1023.7,2309,1015.0,3,1019.5,10.7,8.7,,,,,,,,,,,3.1,-2.9,,,,,,,,,,,,,,
294,거제,2017-02-07,3.4,0.3,753,8.7,1452,,,,,,,8.2,320,135,3.8,320,144,1.2,1079,290,-5.9,32,1629,51.6,4.0,1017.9,1025.8,923,1021.8,2349,1023.7,10.7,5.3,,,,,,,,,,,2.7,-3.1,,,,,,,,,,,,,,
294,거제,2017-02-08,5.0,0.3,206,8.9,1349,,,,,,,7.7,320,2354,4.1,290,2247,1.3,1139,250,-4.3,15,1446,54.8,4.6,1011.4,1021.9,114,1013.9,2354,1017.1,10.7,0.0,,,,,,,,,,,3.2,-3.7,,,,,,,,,,,,,,
294,거제,2017-02-09,1.2,-2.0,2353,5.1,1448,,,,,,,13.2,320,1537,7.2,290,1639,4.5,3891,290,-11.7,20,1502,38.5,2.6,1006.9,1015.3,2313,1010.5,1356,1012.7,10.7,8.9,,,,,,,,,,,2.5,-3.5,,,,,,,,,,,,,,
294,거제,2017-02-10,-0.7,-3.3,705,3.1,1500,,,,,,,11.8,320,1348,6.7,290,1350,3.8,3305,290,-14.8,18,1501,35.0,2.0,1010.5,1018.8,2357,1014.1,1359,1016.3,10.8,8.9,,,,,,,,,,,0.8,-5.1,,,,,,,,,,,,,,
294,거제,2017-02-11,0.2,-3.7,619,6.1,1436,,,,,,,10.5,320,150,5.5,290,158,3.3,2838,290,-12.0,22,1345,40.3,2.5,1016.8,1026.3,2331,1018.7,15,1022.7,10.8,8.9,,,,,,,,,,,1.4,-5.4,,,,,,,,,,,,,,
294,거제,2017-02-12,2.2,-3.0,711,8.8,1533,,,,,,,7.6,290,16,4.0,290,8,1.9,1599,290,-9.1,21,1500,45.4,3.1,1021.7,1028.9,847,1026.1,23,1027.6,10.8,9.0,,,,,,,,,,,2.6,-6.2,,,,,,,,,,,,,,
294,거제,2017-02-13,4.5,-1.9,451,9.7,1349,,,,,,,9.1,200,1731,4.6,200,1813,1.9,1680,290,-7.7,14,1144,44.6,3.6,1024.0,1031.8,855,1028.7,1609,1029.8,10.9,9.1,,,,,,,,,,,2.5,-5.8,,,,,,,,,,,,,,
294,거제,2017-02-14,4.4,0.6,2347,10.2,1532,,,,,,,6.5,340,1102,3.5,340,1111,1.3,1122,340,-4.5,16,1535,57.9,4.6,1025.6,1032.7,1041,1028.8,1,1031.4,10.9,9.0,,,,,,,,,,,4.0,-4.4,,,,,,,,,,,,,,
294,거제,2017-02-15,5.4,-1.7,631,12.8,1352,,,,,,,7.8,200,1656,4.5,200,1656,1.3,1159,230,-4.1,25,1353,53.3,4.5,1023.6,1032.3,1,1027.0,2246,1029.4,10.9,9.2,,,,,,,,,,,4.3,-6.5,,,,,,,,,,,,,,
294,거제,2017-02-16,11.6,2.8,414,16.2,1353,,,,,,1.0,11.5,320,2207,6.3,320,2216,2.8,2430,340,6.7,54,1354,73.3,10.2,1015.7,1027.0,1,1017.0,2352,1021.3,11.0,6.4,,,,,,,,,,,9.0,-1.5,,,,,,,,,,,,,,
294,거제,2017-02-17,12.0,4.9,2332,16.8,1336,,,,,,5.0,11.0,250,605,6.1,320,31,2.9,2517,290,1.5,19,1521,54.5,8.1,1011.8,1021.1,2259,1014.6,447,1017.4,11.0,7.8,,,,,,,,,,,11.0,2.5,,,,,,,,,,,,,,
294,거제,2017-02-18,4.5,1.4,2342,9.1,1422,,,,,,,9.3,290,1408,5.3,290,2101,2.9,2523,290,-14.0,6,1434,27.6,2.2,1017.1,1025.5,2330,1020.8,1423,1022.9,11.1,9.3,,,,,,,,,,,5.1,-1.4,,,,,,,,,,,,,,
294,거제,2017-02-19,6.5,-2.0,640,13.8,2358,,,,,,,14.3,290,2357,5.9,320,2354,2.1,1795,20,-2.4,29,3,54.0,5.9,1012.5,1025.6,127,1009.1,2350,1018.2,11.1,8.1,,,,,,,,,,,5.3,-5.8,,,,,,,,,,,,,,
294,거제,2017-02-20,9.8,1.3,2333,14.7,435,,,,,,0.5,15.9,320,33,7.7,320,122,4.0,3455,290,-1.4,14,1412,51.4,7.0,1007.3,1025.7,2359,1005.8,616,1012.9,11.1,5.5,,,,,,,,,,,9.8,-0.4,,,,,,,,,,,,,,
294,거제,2017-02-21,4.7,-1.7,531,9.7,1356,,,,,,,7.3,140,2315,3.6,110,2317,1.8,1529,140,-4.3,35,1600,52.8,4.6,1023.4,1031.8,1050,1025.8,1,1029.2,11.2,9.4,,,,,,,,,,,4.7,-5.0,,,,,,,,,,,,,,
294,거제,2017-02-22,7.3,5.8,1145,9.6,2012,,,,,,31.0,10.4,270,2200,4.1,110,344,1.4,1248,290,5.7,63,1,90.9,9.3,1009.0,1027.5,1,1006.4,1955,1014.7,11.2,0.0,,,,,,,,,,,5.6,3.2,,,,,,,,,,,,,,
294,거제,2017-02-23,5.5,1.7,2345,9.5,1420,,,,,,,10.6,290,844,6.0,290,853,3.5,3019,290,-3.6,30,1441,54.9,4.9,1009.6,1020.9,2359,1007.7,18,1015.3,11.2,8.8,,,,,,,,,,,6.5,-0.1,,,,,,,,,,,,,,
294,거제,2017-02-24,2.6,-1.2,612,8.2,1516,,,,,,,10.6,340,522,5.0,320,200,2.4,2099,340,-10.0,17,1639,40.5,2.9,1017.2,1024.6,2356,1020.9,1,1023.0,11.3,9.7,,,,,,,,,,,3.7,-2.9,,,,,,,,,,,,,,
294,거제,2017-02-25,4.8,-1.1,659,10.4,1451,,,,,,,9.1,140,1510,4.9,110,1516,1.5,1313,290,-5.5,31,1547,48.4,4.1,1016.3,1024.7,128,1019.4,1509,1022.1,11.3,9.9,,,,,,,,,,,4.3,-5.1,,,,,,,,,,,,,,
294,거제,2017-02-26,5.7,0.9,250,11.2,1503,,,,,,,5.7,320,1200,3.3,340,1146,1.3,1127,320,-4.4,25,1447,50.6,4.5,1018.2,1026.5,2353,1022.3,145,1023.9,11.3,9.6,,,,,,,,,,,4.8,-3.8,,,,,,,,,,,,,,
294,거제,2017-02-27,7.1,3.1,1,12.6,1302,,,,,,,6.2,160,1525,3.8,110,1240,1.4,1195,110,2.2,46,1305,72.9,7.2,1020.6,1027.6,813,1024.7,1446,1026.3,11.4,5.9,,,,,,,,,,,7.9,-0.6,,,,,,,,,,,,,,
294,거제,2017-02-28,7.5,1.9,606,14.2,1354,,,,,,,8.2,140,1512,4.1,140,1516,1.2,1012,90,0.6,33,1614,65.6,6.5,1019.0,1027.3,601,1022.4,2026,1024.7,11.4,9.9,,,,,,,,,,,8.2,-3.2,,,,,,,,,,,,,,
294,거제,2017-03-01,8.4,3.3,502,14.2,1350,,,,,,6.5,8.2,270,1414,3.6,90,1323,1.1,984,360,1.1,23,1259,63.3,6.7,1010.4,1022.5,1,1009.5,2357,1016.1,11.4,7.0,,,,,,,,,,,8.9,-0.1,,,,,,,,,,,,,,
294,거제,2017-03-02,6.8,1.5,2352,11.3,1421,,,,,,3.0,10.0,320,1145,5.5,320,1145,2.9,2493,290,-0.4,38,1639,62.8,6.2,1007.4,1019.5,2354,1007.0,324,1013.1,11.5,9.7,,,,,,,,,,,8.4,-2.0,,,,,,,,,,,,,,
294,거제,2017-03-03,6.9,-0.2,613,13.2,1458,,,,,,,8.0,230,1942,4.4,200,2004,2.3,1963,290,-7.5,15,1332,37.4,3.6,1014.1,1022.3,944,1018.0,1644,1019.8,11.5,10.1,,,,,,,,,,,5.7,-2.6,,,,,,,,,,,,,,
294,거제,2017-03-04,8.2,3.1,646,14.9,1356,,,,,,,8.7,290,1435,4.3,230,1658,1.3,1156,20,0.9,35,1159,62.1,6.6,1012.7,1020.3,816,1016.7,1506,1018.4,11.6,9.0,,,,,,,,,,,8.5,-1.2,,,,,,,,,,,,,,
294,거제,2017-03-05,9.0,3.5,635,14.8,1528,,,,,,,7.9,180,1824,4.2,200,1826,1.2,1011,90,0.7,19,1707,60.9,6.6,1009.5,1018.2,844,1011.5,2342,1015.1,11.6,4.8,,,,,,,,,,,8.8,-0.7,,,,,,,,,,,,,,
294,거제,2017-03-06,7.2,2.9,2346,11.3,1518,,,,,,,9.1,340,1003,5.3,340,1012,2.7,2364,290,-10.0,9,1520,32.5,3.3,1007.6,1016.9,2338,1010.7,338,1013.3,11.6,9.6,,,,,,,,,,,9.0,0.5,,,,,,,,,,,,,,
294,거제,2017-03-07,3.2,-1.2,446,8.8,1520,,,,,,,9.1,290,1730,4.9,290,1748,2.6,2230,290,-9.9,23,1719,38.5,3.0,1009.6,1017.0,4,1012.2,1556,1015.3,11.6,9.6,,,,,,,,,,,5.3,-4.8,,,,,,,,,,,,,,
294,거제,2017-03-08,3.4,-1.4,611,8.6,1511,,,,,,,8.0,270,1445,4.8,290,126,2.5,2140,290,-8.1,26,1336,43.3,3.3,1009.3,1016.9,1,1012.9,1458,1015.1,11.7,8.1,,,,,,,,,,,5.0,-3.5,,,,,,,,,,,,,,
294,거제,2017-03-09,7.2,1.2,704,10.9,1336,,,,,,,10.0,110,1518,4.9,270,2154,2.6,2286,270,-7.2,21,1258,36.6,3.6,1008.1,1016.5,906,1011.1,1733,1013.8,11.7,10.2,,,,,,,,,,,7.5,-1.8,,,,,,,,,,,,,,
294,거제,2017-03-10,7.6,2.0,541,14.4,1436,,,,,,,8.1,230,1710,4.4,230,1710,1.7,1502,270,-5.5,12,1210,41.9,4.2,1012.9,1021.4,2358,1014.1,1,1018.6,11.8,10.4,,,,,,,,,,,9.0,-3.2,,,,,,,,,,,,,,
294,거제,2017-03-11,8.4,1.3,612,17.3,1509,,,,,,,6.6,110,1635,4.0,110,1719,1.2,1024,90,-5.5,9,1515,44.6,4.4,1017.5,1024.8,952,1021.3,32,1023.2,11.8,10.5,,,,,,,,,,,9.1,-4.1,,,,,,,,,,,,,,
294,거제,2017-03-12,10.5,2.8,619,17.6,1349,,,,,,,8.6,270,2034,4.6,230,1805,1.7,1487,230,0.6,20,1351,53.9,6.5,1015.1,1024.5,16,1018.1,1843,1020.8,11.8,8.7,,,,,,,,,,,11.5,-2.1,,,,,,,,,,,,,,
294,거제,2017-03-13,10.7,5.9,639,16.3,1339,,,,,,,9.5,110,1701,5.6,140,1704,2.1,1849,110,0.2,21,1340,50.9,6.4,1011.0,1018.3,1,1014.7,1641,1016.6,11.9,8.5,,,,,,,,,,,12.3,0.6,,,,,,,,,,,,,,
294,거제,2017-03-14,9.5,5.3,2359,15.4,1407,,,,,,,7.0,180,1601,3.7,140,1842,1.7,1491,110,2.0,22,1441,62.3,7.1,1011.0,1020.5,2359,1013.6,1521,1016.7,11.9,8.2,,,,,,,,,,,12.9,1.5,,,,,,,,,,,,,,
294,거제,2017-03-15,8.0,2.6,551,13.4,1458,,,,,,,7.4,320,1151,3.8,340,1126,1.8,1585,340,-2.0,19,1558,54.3,5.5,1016.9,1024.2,949,1020.4,1,1022.6,11.9,10.8,,,,,,,,,,,11.1,-1.6,,,,,,,,,,,,,,
294,거제,2017-03-16,8.4,2.8,522,12.9,1459,,,,,,,8.6,140,1559,4.2,140,1730,1.5,1277,90,2.1,48,1351,66.4,7.1,1015.9,1023.6,2,1019.4,1556,1021.6,12.0,4.5,,,,,,,,,,,9.3,-1.9,,,,,,,,,,,,,,
294,거제,2017-03-17,8.9,3.0,638,16.7,1439,,,,,,,7.6,160,1614,3.8,270,1453,1.1,967,340,0.0,17,1317,60.4,6.3,1017.5,1025.1,2307,1021.2,1,1023.1,12.0,10.9,,,,,,,,,,,10.8,-2.1,,,,,,,,,,,,,,
294,거제,2017-03-18,9.5,4.7,534,16.3,1539,,,,,,,6.5,230,1737,3.8,200,1804,0.9,747,50,0.6,17,1614,59.9,6.6,1018.3,1025.8,1036,1022.0,1643,1024.0,12.1,4.4,,,,,,,,,,,10.2,0.3,,,,,,,,,,,,,,
294,거제,2017-03-19,11.3,4.0,623,17.3,1143,,,,,,,8.3,90,1240,4.5,90,1523,1.9,1625,110,2.9,21,1033,60.9,7.9,1019.7,1027.2,911,1023.9,1555,1025.4,12.1,10.3,,,,,,,,,,,12.2,-1.2,,,,,,,,,,,,,,
294,거제,2017-03-20,9.7,5.5,535,13.8,1034,,,,,,4.0,8.5,70,1021,3.8,90,1021,1.2,1076,110,7.2,66,1035,85.6,10.2,1013.0,1025.3,1,1012.9,2358,1018.7,12.1,0.0,,,,,,,,,,,9.2,0.3,,,,,,,,,,,,,,
294,거제,2017-03-21,9.9,5.2,2358,16.1,1248,,,,,,3.5,9.2,290,1535,4.8,110,1730,2.3,1999,320,4.8,32,1703,74.8,8.7,1009.5,1020.4,2355,1012.1,1352,1015.1,12.2,9.8,,,,,,,,,,,12.0,1.6,,,,,,,,,,,,,,
294,거제,2017-03-22,8.7,2.9,539,14.2,1358,,,,,,,7.5,180,1655,4.4,200,1751,1.4,1178,360,1.0,30,1438,62.8,6.6,1015.0,1022.0,1028,1018.9,1640,1020.6,12.2,5.6,,,,,,,,,,,10.3,-1.7,,,,,,,,,,,,,,
294,거제,2017-03-23,11.3,7.5,436,16.9,1553,,,,,,,6.3,140,2201,3.4,340,940,1.4,1175,110,-0.8,13,1424,48.8,6.1,1013.6,1020.9,2355,1016.7,1743,1019.2,12.2,5.3,,,,,,,,,,,11.8,3.6,,,,,,,,,,,,,,
294,거제,2017-03-24,10.3,7.7,443,13.1,1330,,,,,,,8.0,70,1206,4.5,110,1411,2.5,2142,110,3.0,48,1310,61.1,7.6,1015.8,1022.7,854,1019.8,1609,1021.5,12.3,1.3,,,,,,,,,,,10.3,3.9,,,,,,,,,,,,,,
294,거제,2017-03-25,9.4,7.1,513,13.5,1223,,,,,,0.5,7.6,160,1229,4.3,140,1233,1.9,1622,110,4.7,48,1411,75.0,8.6,1014.0,1020.9,124,1017.7,1443,1019.7,12.3,2.4,,,,,,,,,,,10.9,6.0,,,,,,,,,,,,,,
294,거제,2017-03-26,7.1,5.5,2220,10.6,1137,,,,,,3.0,5.7,200,1454,3.4,200,1459,1.2,1074,290,5.3,63,1224,89.0,8.9,1012.4,1019.9,2,1016.5,1529,1018.1,12.4,0.7,,,,,,,,,,,8.4,4.2,,,,,,,,,,,,,,
294,거제,2017-03-27,8.0,2.7,631,12.7,1309,,,,,,0.5,7.2,320,1636,4.0,320,1641,1.9,1640,290,0.6,43,1748,61.3,6.4,1014.2,1022.7,2358,1018.1,340,1019.9,12.4,7.5,,,,,,,,,,,9.0,-0.8,,,,,,,,,,,,,,
294,거제,2017-03-28,9.6,2.3,612,14.9,1210,,,,,,,8.7,200,1822,4.7,230,1811,1.9,1608,200,-1.4,20,1146,49.0,5.6,1017.6,1024.9,851,1021.5,1732,1023.2,12.4,9.9,,,,,,,,,,,10.7,-2.4,,,,,,,,,,,,,,
294,거제,2017-03-29,8.4,6.7,321,10.9,1,,,,,,6.0,4.9,270,39,2.1,290,41,0.7,593,290,7.8,55,1,96.5,10.6,1016.8,1024.5,137,1020.1,1829,1022.4,12.5,0.0,,,,,,,,,,,9.1,6.1,,,,,,,,,,,,,,
294,거제,2017-03-30,12.2,5.6,521,19.2,1358,,,,,,,7.6,70,1441,4.1,140,1907,1.7,1446,110,4.2,16,1440,64.9,8.5,1014.8,1022.2,829,1018.9,1529,1020.3,12.5,10.4,,,,,,,,,,,13.2,0.6,,,,,,,,,,,,,,
