stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2019-01-13,5.7,1.5,745,12.6,1506,,,,,,,5.3,20,139,3.9,340,1135,1.7,1460,340,-1.1,43,1405,62.8,5.7,1019.4,1024.5,2238,1022.2,1343,1023.4,10.0,7.8,,,,,,,,,1.1,0.1,4.9,-3.9,,,,,,,,,,,,,,
162,통영,2019-01-14,5.1,0.3,706,12.1,1418,,,,,,,5.9,20,1314,3.7,360,1322,1.4,1206,360,-3.3,26,1435,57.3,4.8,1020.1,1026.2,903,1022.5,2331,1024.1,10.1,7.4,,,,,,,,,2.8,1.1,3.5,-4.1,,,,,,,,,,,,,,
162,통영,2019-01-15,5.0,0.8,2359,9.5,1312,,,,,,,11.0,290,1946,8.4,290,2105,3.0,2567,290,-3.9,34,1524,53.0,4.6,1017.8,1023.8,2359,1020.0,1523,1021.8,10.1,7.0,,,,,,,,,6.8,4.1,4.8,-2.0,,,,,,,,,,,,,,
162,통영,2019-01-16,0.3,-4.2,712,5.8,1414,,,,,,,10.8,320,349,7.7,320,427,3.1,2668,340,-13.5,20,1258,35.6,2.2,1020.5,1026.7,829,1022.8,1409,1024.6,10.1,8.4,,,,,,,,,2.1,1.0,0.4,-7.5,,,,,,,,,,,,,,
162,통영,2019-01-17,2.0,-2.9,737,7.6,1507,,,,,,,8.5,340,1756,5.3,340,1758,2.5,2192,340,-7.8,33,1,49.0,3.4,1019.4,1026.4,2336,1020.8,1418,1023.5,10.1,8.1,,,,,,,,,0.3,0.0,0.6,-7.1,,,,,,,,,,,,,,
162,통영,2019-01-18,3.8,-1.6,727,9.7,1455,,,,,,,4.7,160,1353,3.8,230,1424,1.3,1137,340,-6.3,26,1401,49.8,3.9,1022.7,1029.0,822,1025.2,1442,1026.7,10.1,8.0,,,,,,,,,1.3,0.9,1.9,-6.0,,,,,,,,,,,,,,
162,통영,2019-01-19,6.0,1.1,631,11.2,1243,,,,,,0.2,4.6,200,1253,3.3,200,1256,1.1,951,360,0.0,30,1232,67.1,6.3,1018.0,1026.2,1,1017.0,2353,1022.0,10.2,3.7,,,,,,,,,8.4,6.4,4.1,-2.6,,,,,,,,,,,,,,
162,통영,2019-01-20,5.4,1.0,2234,9.4,1401,,,,,,0.0,9.4,320,1716,6.6,340,1722,3.7,3161,340,-5.6,24,1640,49.9,4.6,1015.2,1023.0,2352,1016.0,225,1019.3,10.2,7.8,,,,,,,,,3.1,1.6,6.2,-3.5,,,,,,,,,,,,,,
162,통영,2019-01-21,3.0,-2.3,619,8.8,1557,,,,,,,9.6,290,2225,6.0,290,2231,3.0,2594,290,-8.3,26,1,43.6,3.4,1017.4,1024.4,1017,1018.9,1736,1021.4,10.2,8.0,,,,,,,,,0.0,0.0,2.3,-7.3,,,,,,,,,,,,,,
162,통영,2019-01-22,5.3,-1.3,741,10.0,1527,,,,,,,9.0,290,2226,6.5,290,2254,2.5,2126,290,-3.9,35,2006,52.8,4.6,1015.7,1021.5,1017,1017.8,1816,1019.7,10.2,8.1,,,,,,,,,0.8,0.0,3.5,-5.0,,,,,,,,,,,,,,
162,통영,2019-01-23,6.6,2.7,708,11.8,1433,,,,,,,7.2,270,1039,4.9,290,1257,2.3,2003,320,-2.7,35,1438,52.6,5.0,1015.5,1021.0,2355,1017.8,1456,1019.4,10.2,7.6,,,,,,,,,0.3,0.0,4.7,-2.5,,,,,,,,,,,,,,
162,통영,2019-01-24,4.6,-0.5,752,11.4,1426,,,,,,,8.6,360,254,5.9,360,303,1.9,1604,360,-8.3,13,1307,41.5,3.4,1018.9,1024.6,1105,1020.9,1,1022.9,10.3,8.2,,,,,,,,,0.1,0.0,4.6,-5.3,,,,,,,,,,,,,,
162,통영,2019-01-25,3.7,0.0,2358,9.2,1145,,,,,,,9.6,320,2200,7.3,320,2316,3.1,2682,360,-8.1,24,1200,42.8,3.4,1017.6,1023.6,142,1018.9,1451,1021.7,10.3,3.1,,,,,,,,,5.9,2.4,3.4,-4.3,,,,,,,,,,,,,,
162,통영,2019-01-26,0.8,-3.0,648,6.1,1532,,,,,,,10.6,320,1111,7.3,320,21,3.7,3194,340,-15.4,15,1709,29.8,1.9,1021.5,1028.5,2359,1022.9,1,1025.6,10.3,8.5,,,,,,,,,0.1,0.0,2.5,-7.7,,,,,,,,,,,,,,
162,통영,2019-01-27,2.2,-3.8,622,8.2,1437,,,,,,,6.6,290,2335,4.5,290,2335,1.7,1500,360,-9.3,21,1214,43.5,3.2,1022.5,1030.0,1010,1022.9,2351,1026.6,10.3,8.3,,,,,,,,,0.8,0.0,1.9,-8.4,,,,,,,,,,,,,,
162,통영,2019-01-28,5.7,1.5,2350,10.3,1452,,,,,,,9.3,270,1244,6.0,270,1101,3.5,3032,290,-5.9,21,1702,45.5,4.2,1017.4,1024.9,2340,1018.3,1425,1021.5,10.4,7.7,,,,,,,,,6.1,3.0,4.9,-3.1,,,,,,,,,,,,,,
162,통영,2019-01-29,3.8,-2.2,717,10.7,1441,,,,,,,5.8,20,1037,4.3,340,237,2.1,1788,340,-5.4,33,1444,52.9,4.3,1022.8,1029.0,1041,1024.9,1,1026.9,10.4,8.1,,,,,,,,,1.1,0.3,4.5,-6.7,,,,,,,,,,,,,,
162,통영,2019-01-30,6.7,1.6,141,11.8,1357,,,,,,,4.9,200,1257,3.4,200,1308,1.5,1289,230,-1.0,27,1232,59.9,5.8,1019.6,1026.9,9,1020.5,2358,1023.6,10.4,4.0,,,,,,,,,8.6,8.0,6.9,-1.9,,,,,,,,,,,,,,
162,통영,2019-01-31,2.1,-1.3,2350,7.9,248,,,,,,15.0,10.1,340,1325,7.1,340,1331,3.6,3109,340,-1.8,39,215,77.9,5.5,1014.4,1021.5,2316,1015.8,1604,1018.5,10.5,1.1,,,,,,,,,7.1,5.5,4.5,-3.2,,,,,,,,,,,,,,
162,통영,2019-02-01,0.5,-3.6,508,6.4,1412,,,,,,,7.8,270,1712,5.8,320,944,2.8,2396,360,-7.4,40,1414,55.6,3.6,1019.4,1025.0,1023,1021.2,24,1023.5,10.5,8.5,,,,,,,,,0.8,0.1,3.0,-5.7,,,,,,,,,,,,,,
162,통영,2019-02-02,4.5,-2.0,730,8.7,1536,,,,,,,6.3,200,1110,4.2,230,1634,1.9,1672,340,-1.7,48,1354,64.8,5.5,1019.2,1025.9,909,1020.5,2359,1023.2,10.5,8.1,,,,,,,,,3.6,2.4,5.3,-4.8,,,,,,,,,,,,,,
162,통영,2019-02-03,10.0,5.3,338,13.7,852,,,,,,22.7,10.8,290,2206,7.3,290,2207,3.1,2711,340,8.1,72,1,88.5,11.1,1009.0,1020.4,1,1009.2,1551,1013.0,10.6,0.0,,,,,,,,,8.4,6.3,9.8,5.3,,,,,,,,,,,,,,
162,통영,2019-02-04,5.8,2.2,2324,10.4,1353,,,,,,,9.2,340,457,6.6,340,454,2.8,2440,340,-8.1,20,1429,38.4,3.5,1019.5,1026.1,2150,1015.5,5,1023.5,10.6,8.4,,,,,,,,,2.8,2.0,6.6,-1.3,,,,,,,,,,,,,,
162,통영,2019-02-05,5.7,-0.5,500,13.2,1500,,,,,,,5.2,360,929,3.5,360,936,1.6,1422,360,-6.1,21,1355,44.1,3.9,1017.8,1025.4,1,1018.4,2316,1021.8,10.6,8.1,,,,,,,,,3.6,2.4,6.2,-4.1,,,,,,,,,,,,,,
162,통영,2019-02-06,8.7,2.0,654,14.7,1330,,,,,,,5.7,160,1430,4.1,140,1438,1.8,1559,340,-0.4,22,1359,56.0,6.1,1012.6,1018.5,1,1014.5,1403,1016.5,10.7,7.3,,,,,,,,,5.6,2.9,7.8,-1.6,,,,,,,,,,,,,,
162,통영,2019-02-07,7.7,1.1,2351,11.9,1306,,,,,,0.0,8.1,340,1645,5.3,340,1509,2.7,2338,290,-1.9,25,1647,52.9,5.9,1013.8,1022.7,2356,1014.9,441,1017.8,10.7,0.8,,,,,,,,,7.4,2.5,7.0,-2.5,,,,,,,,,,,,,,
162,통영,2019-02-08,2.9,0.0,356,8.3,1502,,,,,,,13.3,360,424,8.1,340,424,3.1,2670,360,-11.3,17,637,36.5,2.9,1018.5,1024.6,850,1020.7,1721,1022.6,10.7,7.7,,,,,,,,,6.8,4.6,4.7,-2.5,,,,,,,,,,,,,,
162,통영,2019-02-09,2.8,0.6,2358,6.1,1435,,,,,,,11.3,340,1309,7.0,340,1313,3.4,2902,360,-12.9,20,1213,31.6,2.4,1019.9,1027.8,2317,1020.7,24,1024.0,10.7,8.0,,,,,,,,,8.0,4.9,5.3,-1.1,,,,,,,,,,,,,,
162,통영,2019-02-10,3.5,-1.7,655,7.8,1439,,,,,,0.0,6.7,360,341,4.6,360,1356,2.3,1991,360,-6.9,29,11,46.9,3.9,1023.2,1029.9,1120,1025.4,2345,1027.3,10.8,2.5,,,,,,,,,8.0,4.6,4.9,-4.6,,,,,,,,,,,,,,
162,통영,2019-02-11,2.9,-0.4,647,7.5,1510,,,,,,,8.6,360,1006,5.6,340,1006,2.8,2437,340,-10.1,26,1057,38.3,2.9,1025.0,1032.8,2318,1025.0,41,1029.1,10.8,9.1,,,,,,,,,4.0,1.3,5.3,-4.1,,,,,,,,,,,,,,
162,통영,2019-02-12,3.2,-1.6,501,8.7,1544,,,,,,,8.9,20,1034,6.0,360,1106,2.5,2176,360,-7.8,32,1526,44.8,3.4,1028.2,1035.1,1030,1030.3,2138,1032.4,10.8,8.0,,,,,,,,,4.0,2.6,4.6,-5.8,,,,,,,,,,,,,,
162,통영,2019-02-13,4.2,0.5,607,9.3,1604,,,,,,,7.7,360,1017,5.0,360,1113,2.3,2002,360,-8.7,26,1236,40.0,3.2,1025.9,1031.7,835,1027.6,1636,1030.0,10.9,8.6,,,,,,,,,4.1,1.3,5.7,-3.6,,,,,,,,,,,,,,
162,통영,2019-02-14,4.8,1.5,644,10.3,1506,,,,,,,7.3,360,1128,4.9,360,1128,2.7,2366,360,-5.1,32,334,50.8,4.4,1025.6,1032.0,926,1027.5,2344,1029.7,10.9,4.9,,,,,,,,,6.9,3.4,6.7,0.0,,,,,,,,,,,,,,
162,통영,2019-02-15,5.8,3.3,2347,9.6,1544,,,,,,1.6,6.9,290,1928,5.8,290,1934,2.3,1946,230,-0.5,35,1532,67.3,6.1,1018.2,1027.9,10,1019.3,1600,1022.2,10.9,0.1,,,,,,,,,9.1,7.8,6.8,0.0,,,,,,,,,,,,,,
162,통영,2019-02-16,3.6,0.5,2400,7.7,1508,,,,,,,8.5,340,1243,6.0,320,1243,3.3,2885,340,-7.0,29,1433,46.9,3.7,1017.3,1023.4,2345,1019.5,1520,1021.4,11.0,8.0,,,,,,,,,6.8,3.3,6.2,-1.9,,,,,,,,,,,,,,
162,통영,2019-02-17,2.9,-2.2,617,8.6,1617,,,,,,,6.7,340,1028,5.3,340,1029,1.9,1662,360,-8.7,20,1138,44.0,3.2,1020.2,1025.8,2337,1022.8,1715,1024.3,11.0,9.5,,,,,,,,,3.6,1.3,4.8,-6.7,,,,,,,,,,,,,,
162,통영,2019-02-18,5.3,0.3,523,9.1,1121,,,,,,0.0,4.5,340,941,3.0,320,847,1.4,1216,360,-5.8,25,1125,45.8,4.0,1020.5,1026.7,838,1022.3,2357,1024.5,11.0,2.3,,,,,,,,,9.8,6.1,5.3,-2.9,,,,,,,,,,,,,,
162,통영,2019-02-19,6.6,3.5,306,10.2,1712,,,,,,28.9,8.2,20,448,5.6,360,457,2.8,2427,360,5.3,57,3,91.9,9.0,1013.0,1022.4,1,1013.2,1301,1017.0,11.1,0.4,,,,,,,,,8.4,4.8,9.1,0.9,,,,,,,,,,,,,,
162,통영,2019-02-20,5.9,2.7,705,11.5,1426,,,,,,,8.7,320,959,6.4,340,1004,2.3,1945,340,-0.9,43,1621,62.8,5.8,1019.5,1026.2,2330,1019.8,1,1023.5,11.1,9.0,,,,,,,,,5.0,1.3,8.0,-0.9,,,,,,,,,,,,,,
162,통영,2019-02-21,6.1,1.3,705,12.6,1529,,,,,,,6.6,360,211,4.0,360,50,2.3,2024,340,-1.6,37,1506,58.5,5.4,1021.3,1027.1,837,1023.6,1628,1025.4,11.1,8.6,,,,,,,,,4.2,,7.9,-1.4,,,,,,,,,,,,,,
162,통영,2019-02-22,7.8,3.3,651,13.0,1404,,,,,,,6.5,360,923,4.5,360,928,2.1,1822,360,1.0,41,1346,64.1,6.6,1016.1,1024.0,1,1017.4,1605,1020.0,11.2,3.4,,,,,,,,,8.3,5.1,8.5,0.3,,,,,,,,,,,,,,
162,통영,2019-02-23,8.4,3.4,516,15.1,1542,,,,,,,8.0,20,1414,5.4,360,1236,2.3,2026,360,1.0,37,1454,61.5,6.6,1019.0,1025.5,2139,1019.5,1,1023.0,11.2,9.0,,,,,,,,,3.9,1.6,9.6,0.8,,,,,,,,,,,,,,
162,통영,2019-02-24,8.5,3.4,704,14.0,1421,,,,,,,7.4,140,1435,5.7,160,1444,2.3,1961,160,1.5,41,1249,62.3,6.9,1018.6,1025.8,751,1019.8,2357,1022.6,11.2,9.5,,,,,,,,,1.0,0.4,9.4,0.3,,,,,,,,,,,,,,
162,통영,2019-02-25,9.7,3.4,738,15.5,1458,,,,,,,6.1,160,1649,5.1,160,1704,1.8,1574,360,1.3,25,1230,59.9,6.8,1015.8,1021.2,2221,1017.5,1512,1019.7,11.3,9.3,,,,,,,,,3.5,2.5,10.0,-0.3,,,,,,,,,,,,,,
162,통영,2019-02-26,9.9,5.1,727,15.6,1522,,,,,,,5.9,360,906,4.4,360,913,2.0,1742,360,0.9,18,1646,57.4,6.7,1018.5,1024.0,1034,1020.5,1849,1022.4,11.3,9.2,,,,,,,,,3.9,2.0,10.7,2.3,,,,,,,,,,,,,,
162,통영,2019-02-27,10.1,8.5,227,13.2,1208,,,,,,0.0,6.2,20,18,4.8,20,23,2.4,2101,360,4.3,52,20,67.9,8.3,1016.9,1023.9,815,1017.8,2400,1020.8,11.4,0.9,,,,,,,,,9.9,7.3,10.7,7.3,,,,,,,,,,,,,,
162,통영,2019-02-28,10.3,6.1,644,16.0,1514,,,,,,0.0,6.9,340,1054,5.1,160,1714,2.1,1790,340,2.9,31,1509,62.9,7.6,1013.7,1019.2,2211,1015.7,1347,1017.6,11.4,8.6,,,,,,,,,5.0,1.5,12.6,2.4,,,,,,,,,,,,,,
162,통영,2019-03-01,9.7,4.9,700,16.0,1454,,,,,,,6.5,360,1010,4.4,360,954,1.9,1679,360,0.8,28,1650,57.9,6.6,1016.5,1022.0,913,1019.0,14,1020.4,11.4,8.7,,,,,,,,,4.6,0.8,11.2,1.1,,,,,,,,,,,,,,
162,통영,2019-03-02,10.3,5.7,223,14.9,1256,,,,,,,6.6,20,1104,5.0,20,700,2.3,1985,360,2.3,47,1440,58.0,7.2,1014.9,1020.9,141,1016.5,2247,1018.8,11.5,2.8,,,,,,,,,7.4,4.3,10.5,2.2,,,,,,,,,,,,,,
162,통영,2019-03-03,11.2,9.0,705,15.1,1357,,,,,,,7.6,340,1116,4.8,360,1117,2.5,2123,360,3.9,43,1358,61.3,8.1,1008.2,1016.7,1,1009.6,1745,1012.1,11.5,2.0,,,,,,,,,9.3,7.4,11.2,7.9,,,,,,,,,,,,,,
162,통영,2019-03-04,11.2,7.6,2329,16.4,1329,,,,,,,7.8,160,1631,6.5,160,1627,2.1,1842,360,3.2,36,1334,58.8,7.7,1009.6,1019.0,2354,1009.3,353,1013.5,11.5,8.5,,,,,,,,,3.5,3.3,13.3,2.9,,,,,,,,,,,,,,
162,통영,2019-03-05,11.1,5.5,447,15.3,1316,,,,,,,5.2,160,1430,4.1,160,1432,1.4,1199,340,5.4,43,1219,69.4,9.0,1016.5,1021.9,926,1019.0,1,1020.4,11.6,4.3,,,,,,,,,6.5,2.4,11.4,1.1,,,,,,,,,,,,,,
162,통영,2019-03-06,9.9,8.2,2356,13.4,1651,,,,,,1.9,6.9,360,1321,4.2,360,1438,1.7,1441,340,6.5,62,1724,80.3,9.7,1011.2,1020.0,1,1012.1,1856,1015.1,11.6,3.3,,,,,,,,,6.6,5.1,12.8,5.3,,,,,,,,,,,,,,
162,통영,2019-03-07,9.3,5.8,634,13.8,1311,,,,,,0.0,9.4,20,941,6.2,340,955,2.4,2102,340,2.0,40,1531,61.4,7.1,1014.1,1022.6,2253,1013.3,1,1018.1,11.6,6.1,,,,,,,,,2.9,0.8,10.1,2.4,,,,,,,,,,,,,,
162,통영,2019-03-08,9.4,4.3,620,14.8,1601,,,,,,,6.6,160,1343,4.9,180,1749,2.2,1864,180,3.8,40,1411,70.3,8.0,1020.8,1026.1,939,1022.4,1,1024.7,11.7,8.8,,,,,,,,,0.3,0.0,11.3,0.2,,,,,,,,,,,,,,
162,통영,2019-03-09,10.6,5.0,557,15.3,1349,,,,,,0.1,6.5,160,1603,4.6,160,1536,1.5,1268,160,5.8,53,1119,73.6,9.2,1018.1,1025.6,1,1018.7,2354,1022.0,11.7,7.6,,,,,,,,,5.4,2.5,12.0,-0.5,,,,,,,,,,,,,,
162,통영,2019-03-10,7.9,5.5,2337,10.6,1,,,,,,26.3,10.2,360,1514,6.5,340,1933,4.1,3517,360,6.6,81,1,92.1,9.8,1007.7,1018.8,1,1008.2,1738,1011.7,11.7,0.0,,,,,,,,,8.8,6.4,9.8,2.0,,,,,,,,,,,,,,
162,통영,2019-03-11,9.0,3.8,613,14.0,1435,,,,,,0.0,9.0,290,1843,6.3,230,2031,2.3,1993,290,4.3,46,1203,74.9,8.4,1005.5,1011.2,759,1007.6,1650,1009.4,11.8,7.9,,,,,,,,,4.3,1.6,10.9,0.4,,,,,,,,,,,,,,
162,통영,2019-03-12,8.9,4.1,2400,13.0,1603,,,,,,,13.2,290,2028,8.7,290,2032,4.0,3448,200,2.0,45,2356,62.9,7.2,1007.7,1015.6,2400,1009.1,1,1011.7,11.8,9.4,,,,,,,,,2.0,0.8,11.1,2.0,,,,,,,,,,,,,,
162,통영,2019-03-13,6.1,0.4,525,11.6,1505,,,,,,,11.4,290,1618,7.8,290,1621,3.7,3233,290,-8.1,22,1638,36.6,3.4,1016.8,1024.3,2354,1015.6,1,1020.8,11.9,10.0,,,,,,,,,1.8,0.5,7.3,-3.9,,,,,,,,,,,,,,
162,통영,2019-03-14,7.7,1.1,607,12.4,1512,,,,,,,6.5,200,1250,4.7,230,1225,2.1,1834,360,-5.2,14,1121,41.3,4.3,1020.1,1026.0,850,1022.1,1559,1024.1,11.9,9.4,,,,,,,,,2.6,0.5,9.4,-3.2,,,,,,,,,,,,,,
162,통영,2019-03-15,8.6,4.4,2225,13.4,1351,,,,,,2.4,16.9,340,1608,10.4,290,1615,3.4,2917,290,1.0,33,2104,60.0,6.8,1014.8,1024.0,1,1014.1,1950,1018.8,11.9,6.0,,,,,,,,,4.1,2.4,10.0,2.1,,,,,,,,,,,,,,
162,통영,2019-03-16,7.8,2.2,647,11.5,1545,,,,,,,12.2,290,9,8.1,290,32,3.1,2688,230,0.6,39,1448,60.9,6.4,1016.5,1023.5,903,1016.4,13,1020.5,12.0,9.6,,,,,,,,,0.1,0.0,10.3,-0.9,,,,,,,,,,,,,,
162,통영,2019-03-17,9.2,4.0,617,14.3,1502,,,,,,,6.5,180,1350,5.2,160,1339,2.1,1805,340,1.3,35,1448,59.6,6.8,1018.6,1024.2,2008,1020.0,132,1022.6,12.0,9.8,,,,,,,,,0.3,0.0,12.7,0.1,,,,,,,,,,,,,,
162,통영,2019-03-18,10.7,5.2,455,14.6,1215,,,,,,,7.3,290,1207,5.2,200,1446,1.8,1582,200,5.4,46,1157,71.3,9.0,1016.4,1023.9,43,1016.9,2353,1020.3,12.0,4.2,,,,,,,,,8.4,2.6,11.6,1.4,,,,,,,,,,,,,,
162,통영,2019-03-19,12.7,6.9,705,18.9,1514,,,,,,,4.6,160,1355,3.8,230,1454,1.4,1171,340,5.2,33,1502,63.4,8.9,1012.5,1018.0,2136,1015.0,443,1016.3,12.1,9.5,,,,,,,,,1.6,,15.1,3.1,,,,,,,,,,,,,,
162,통영,2019-03-20,13.4,8.6,649,17.0,2339,,,,,,33.3,18.0,180,2332,14.3,160,2339,3.6,3116,140,9.7,50,1447,79.3,12.4,1008.9,1018.1,107,1003.6,2339,1012.7,12.1,1.9,,,,,,,,,9.4,3.0,14.3,4.9,,,,,,,,,,,,,,
162,통영,2019-03-21,14.1,9.5,2357,18.2,1310,,,,,,0.9,17.8,200,36,11.9,200,36,4.7,4079,230,7.7,37,2043,68.0,11.2,1002.7,1013.2,2350,1002.5,403,1006.6,12.1,7.0,,,,,,,,,8.8,4.4,17.2,7.9,,,,,,,,,,,,,,
162,통영,2019-03-22,9.5,5.7,405,14.1,1457,,,,,,,8.7,340,2210,5.8,340,49,2.9,2545,360,-0.6,39,1233,49.8,5.9,1012.5,1019.0,2324,1012.9,4,1016.4,12.2,9.2,,,,,,,,,4.0,2.4,13.3,3.4,,,,,,,,,,,,,,
162,통영,2019-03-23,7.0,4.0,2356,12.6,1519,,,,,,0.5,13.6,320,1652,8.2,180,1606,4.1,3555,340,-4.3,21,1328,46.8,4.6,1016.4,1022.7,2323,1017.2,1604,1020.4,12.2,7.5,,,,,,,,,4.4,2.9,10.5,0.4,,,,,,,,,,,,,,
162,통영,2019-03-24,6.7,0.2,631,10.6,1659,,,,,,,8.8,200,1729,6.6,180,1726,2.9,2498,230,-3.1,32,1023,50.5,5.0,1017.7,1024.3,904,1019.2,1629,1021.7,12.3,10.1,,,,,,,,,1.5,0.3,10.9,-3.6,,,,,,,,,,,,,,
162,통영,2019-03-25,8.4,3.3,556,11.8,1452,,,,,,,7.0,200,1501,5.0,180,1603,2.1,1784,230,-0.4,43,1757,54.5,6.0,1014.7,1020.5,922,1017.3,1650,1018.7,12.3,1.0,,,,,,,,,7.4,2.0,10.1,-0.6,,,,,,,,,,,,,,
162,통영,2019-03-26,12.3,5.9,630,18.7,1639,,,,,,,5.7,200,1255,4.7,230,1301,1.9,1676,230,5.7,44,1654,65.0,9.3,1014.0,1019.6,2332,1016.2,353,1017.9,12.3,9.9,,,,,,,,,0.7,0.5,14.2,0.5,,,,,,,,,,,,,,
162,통영,2019-03-27,13.9,8.7,351,16.6,1530,,,,,,,14.3,200,1538,10.2,180,1556,3.4,2975,230,6.9,42,1730,64.3,10.0,1011.8,1019.6,1,1012.5,1704,1015.6,12.4,9.3,,,,,,,,,4.8,1.0,14.4,3.2,,,,,,,,,,,,,,
