stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2013-01-28,-5.9,-15.0,733,0.8,1452,,,,,,,9.7,320,1522,6.2,340,1523,2.0,1707,340,-13.1,29,1402,60.5,2.3,985.5,1028.3,736,1024.8,1404,1026.7,10.3,8.8,,,,,,,,,,,-5.2,-15.1,,,,,,,,,,,,,,
271,봉화,2013-01-29,-0.3,-7.7,645,6.1,1245,,,,,,,7.1,230,1215,3.6,200,1215,0.9,780,230,-4.9,45,1228,73.0,4.3,986.7,1028.5,730,1025.4,1245,1027.1,10.3,4.5,,,,,,,,,,,-1.7,-8.6,,,,,,,,,,,,,,
271,봉화,2013-01-30,2.0,-1.8,2258,8.8,1456,,,,,,,4.1,200,1559,2.8,180,1336,0.8,683,160,-2.1,44,1458,76.3,5.2,990.5,1033.1,2335,1028.4,1,1030.6,10.3,3.3,,,,,,,,,,,1.0,-2.5,,,,,,,,,,,,,,
271,봉화,2013-01-31,1.9,-4.6,702,11.0,1536,,,,,,,5.3,250,1302,3.0,230,1254,0.9,741,180,-2.3,39,1557,76.4,5.2,991.2,1034.7,802,1028.6,1538,1031.4,10.3,8.1,,,,,,,,,,,1.7,-4.5,,,,,,,,,,,,,,
271,봉화,2013-02-01,4.1,0.4,150,7.9,2002,,,,,,28.5,4.7,200,2032,3.5,50,807,1.1,976,20,3.5,81,2,96.4,8.0,980.0,1029.3,30,1013.1,1616,1019.4,10.4,0.0,,,,,,,,,,,1.5,-0.7,,,,,,,,,,,,,,
271,봉화,2013-02-02,1.8,-4.0,2300,7.1,24,,,,,,,10.6,340,1415,5.8,340,1130,2.2,1894,320,-6.2,21,1340,59.3,4.1,983.6,1028.3,2353,1016.5,8,1023.5,10.4,8.8,,,,,,,,,,,1.7,-5.4,,,,,,,,,,,,,,
271,봉화,2013-02-03,-1.7,-8.2,703,4.2,1353,,,,,,0.0,5.2,340,2337,3.6,340,2246,0.9,771,340,-8.1,22,1234,66.4,3.4,985.0,1031.1,744,1019.6,2310,1025.5,10.4,2.4,,,,,,,,,,,-0.5,-7.5,,,,,,,,,,,,,,
271,봉화,2013-02-04,-0.2,-4.6,2358,4.0,1244,,,,,,4.5,12.8,320,1246,7.4,340,1255,2.0,1720,340,-3.0,57,1554,83.0,4.9,978.5,1026.3,2358,1013.8,622,1018.5,10.5,4.8,,,,,,,,,,,-0.4,-5.1,,,,,,,,,,,,,,
271,봉화,2013-02-05,-1.8,-6.9,558,1.9,1459,,,,,,2.0,2.6,320,642,2.0,320,647,0.5,470,340,-2.8,71,1435,92.6,5.1,982.0,1026.9,748,1016.9,2341,1022.4,10.5,0.0,,,,,,,,,,,-0.6,-6.6,,,,,,,,,,,,,,
271,봉화,2013-02-06,-0.8,-5.2,2354,1.8,1109,,,,,,1.0,7.9,320,1608,4.3,340,2238,1.2,1049,340,-3.5,60,1737,83.4,4.9,976.2,1017.7,2146,1014.9,1543,1016.1,10.5,0.4,,,,,,,,,,,-0.4,-6.3,,,,,,,,,,,,,,
271,봉화,2013-02-07,-8.5,-14.4,2347,-3.8,54,,,,,,,11.0,320,957,6.2,320,1000,2.7,2302,320,-20.0,23,1321,40.4,1.4,979.0,1026.7,2352,1014.7,430,1020.3,10.6,8.6,,,,,,,,,,,-2.4,-14.3,,,,,,,,,,,,,,
271,봉화,2013-02-08,-10.9,-17.7,741,-3.0,1556,,,,,,,8.2,320,436,4.9,340,444,1.8,1574,180,-19.7,29,1628,50.1,1.3,988.0,1033.4,913,1026.5,8,1030.2,10.6,9.0,,,,,,,,,,,-5.2,-16.7,,,,,,,,,,,,,,
271,봉화,2013-02-09,-8.8,-16.7,718,-0.7,1555,,,,,,,7.3,230,1520,4.0,200,1503,1.6,1378,160,-16.8,23,1233,57.5,1.7,985.3,1030.3,31,1023.2,1448,1027.0,10.6,9.1,,,,,,,,,,,-6.0,-16.4,,,,,,,,,,,,,,
271,봉화,2013-02-10,-5.2,-12.3,255,0.2,1340,,,,,,,10.3,340,1304,5.7,340,2319,2.3,2025,180,-12.3,35,1455,59.5,2.4,983.8,1026.8,154,1022.7,1426,1024.8,10.7,4.7,,,,,,,,,,,-4.5,-12.5,,,,,,,,,,,,,,
271,봉화,2013-02-11,-5.4,-12.4,738,1.4,1443,,,,,,,10.0,320,152,4.9,320,126,1.8,1530,340,-15.1,18,1613,49.3,1.9,988.7,1031.8,752,1026.1,1,1030.0,10.7,9.2,,,,,,,,,,,-3.1,-13.1,,,,,,,,,,,,,,
271,봉화,2013-02-12,-3.6,-7.0,721,0.9,1234,,,,,,0.0,10.4,290,2031,5.5,320,1806,1.5,1339,340,-10.7,39,1801,59.0,2.8,983.8,1030.9,4,1019.2,1629,1024.5,10.7,0.3,,,,,,,,,,,-2.4,-8.3,,,,,,,,,,,,,,
271,봉화,2013-02-13,-4.2,-11.7,733,3.0,1538,,,,,,,7.6,230,1617,4.4,180,1303,1.8,1564,160,-12.6,26,1559,56.4,2.4,986.0,1029.4,834,1023.9,1552,1026.9,10.8,9.2,,,,,,,,,,,-2.6,-13.0,,,,,,,,,,,,,,
271,봉화,2013-02-14,-0.6,-6.7,744,7.7,1515,,,,,,,6.3,180,1408,3.9,180,1416,1.2,1008,180,-10.1,15,1543,53.8,2.9,983.2,1028.3,29,1019.4,1559,1023.4,10.8,8.3,,,,,,,,,,,-0.3,-7.2,,,,,,,,,,,,,,
271,봉화,2013-02-15,-1.2,-5.8,2400,4.0,1352,,,,,,,10.9,320,1403,6.5,340,1200,1.8,1597,290,-12.8,16,1531,45.5,2.5,980.5,1024.5,2357,1017.5,1352,1020.7,10.9,7.3,,,,,,,,,,,0.6,-7.5,,,,,,,,,,,,,,
271,봉화,2013-02-16,-4.8,-12.0,713,2.5,1616,,,,,,,7.0,200,1459,4.0,200,1449,1.4,1198,200,-15.6,13,1506,48.1,1.9,986.1,1029.1,808,1024.4,1,1027.1,10.9,9.3,,,,,,,,,,,-0.9,-12.3,,,,,,,,,,,,,,
271,봉화,2013-02-17,-0.4,-7.0,35,4.7,1426,,,,,,,6.0,230,1502,3.8,230,1505,1.2,1047,290,-10.2,21,1234,50.4,2.9,981.6,1027.8,1,1016.9,2116,1021.7,10.9,4.3,,,,,,,,,,,0.0,-7.2,,,,,,,,,,,,,,
271,봉화,2013-02-18,1.8,-1.5,10,7.1,1451,,,,,,,7.2,110,1514,4.5,140,1517,1.1,963,140,-5.1,33,1453,61.8,4.2,976.6,1019.2,2158,1013.1,1520,1016.2,11.0,2.6,,,,,,,,,,,1.5,-3.2,,,,,,,,,,,,,,
271,봉화,2013-02-19,-1.5,-5.5,2351,2.6,1539,,,,,,0.0,7.1,270,2219,3.8,290,2226,1.7,1503,50,-10.7,17,1719,55.3,3.0,981.4,1025.1,2351,1018.8,24,1021.7,11.0,3.1,,,,,,,,,,,1.4,-6.8,,,,,,,,,,,,,,
271,봉화,2013-02-20,-4.3,-10.4,648,1.6,1454,,,,,,,12.1,320,1201,6.7,340,1236,2.5,2136,320,-19.2,15,1433,33.8,1.4,985.7,1028.6,2342,1024.6,1616,1026.6,11.0,9.2,,,,,,,,,,,-0.6,-11.0,,,,,,,,,,,,,,
271,봉화,2013-02-21,-4.4,-10.5,714,2.0,1555,,,,,,,9.5,360,1059,6.2,360,939,1.8,1592,340,-13.9,23,1544,51.0,2.1,987.4,1031.0,735,1025.6,1539,1028.4,11.1,9.3,,,,,,,,,,,-0.6,-11.4,,,,,,,,,,,,,,
271,봉화,2013-02-22,-2.7,-9.4,400,3.6,1536,,,,,,0.5,9.9,320,2005,4.3,290,1355,1.6,1410,230,-10.3,30,2104,60.1,2.9,984.3,1028.4,113,1020.8,1639,1024.9,11.1,3.8,,,,,,,,,,,-1.4,-10.1,,,,,,,,,,,,,,
271,봉화,2013-02-23,-3.4,-10.7,700,2.9,1455,,,,,,,10.3,340,1332,5.6,340,1231,2.0,1735,290,-14.0,18,1458,48.9,2.1,985.8,1029.3,636,1023.3,1612,1026.6,11.1,9.5,,,,,,,,,,,-0.6,-11.9,,,,,,,,,,,,,,
271,봉화,2013-02-24,-0.5,-6.1,351,5.4,1429,,,,,,,10.7,320,1316,5.6,340,1422,2.1,1819,320,-12.2,20,1304,44.5,2.4,988.0,1029.7,2357,1026.2,1418,1028.4,11.2,8.4,,,,,,,,,,,0.2,-8.1,,,,,,,,,,,,,,
271,봉화,2013-02-25,-1.2,-7.6,659,7.2,1525,,,,,,,7.1,230,1400,4.7,200,1409,1.3,1101,340,-10.4,21,1222,54.4,2.8,988.6,1031.9,833,1026.0,1720,1029.2,11.2,6.6,,,,,,,,,,,0.9,-8.7,,,,,,,,,,,,,,
271,봉화,2013-02-26,1.4,-6.1,440,7.6,1430,,,,,,,6.3,230,1239,3.2,200,1313,0.9,820,360,-4.9,43,1405,64.9,4.3,981.5,1029.1,1,1016.6,1728,1021.3,11.3,1.2,,,,,,,,,,,1.1,-7.1,,,,,,,,,,,,,,
271,봉화,2013-02-27,2.3,-3.8,724,11.9,1612,,,,,,,9.4,360,1436,6.1,360,1421,1.7,1493,320,-6.2,19,1329,59.8,3.9,977.8,1020.7,2347,1014.8,1413,1017.3,11.3,9.6,,,,,,,,,,,2.6,-6.4,,,,,,,,,,,,,,
271,봉화,2013-02-28,3.4,-6.7,647,13.5,1535,,,,,,,8.2,320,2316,5.0,160,1232,1.2,1073,340,-7.9,11,1604,52.1,3.4,977.2,1022.2,239,1011.0,2327,1016.6,11.3,8.1,,,,,,,,,,,2.1,-8.3,,,,,,,,,,,,,,
271,봉화,2013-03-01,3.4,-2.7,2353,9.9,126,,,,,,2.5,9.9,320,915,4.4,290,2227,2.2,1925,290,-7.8,22,250,47.4,3.7,972.9,1020.7,2348,1006.9,449,1012.0,11.4,7.2,,,,,,,,,,,3.5,-4.4,,,,,,,,,,,,,,
271,봉화,2013-03-02,-1.4,-5.2,717,4.5,1600,,,,,,,8.8,200,1231,5.3,160,1317,2.4,2040,180,-11.7,26,1555,47.5,2.5,984.1,1026.8,2355,1020.7,1,1024.4,11.4,9.1,,,,,,,,,,,1.1,-6.6,,,,,,,,,,,,,,
271,봉화,2013-03-03,-1.5,-8.3,651,6.1,1435,,,,,,,7.9,320,1404,4.5,320,1338,1.5,1256,340,-11.2,21,1331,53.1,2.6,981.3,1026.7,1,1017.8,1454,1021.6,11.5,9.9,,,,,,,,,,,1.8,-8.3,,,,,,,,,,,,,,
271,봉화,2013-03-04,-0.9,-7.1,656,5.4,1534,,,,,,,10.0,290,1209,4.6,290,1358,1.8,1575,160,-7.8,36,1521,61.1,3.4,980.3,1024.5,2339,1017.2,1344,1020.5,11.5,7.6,,,,,,,,,,,0.8,-7.6,,,,,,,,,,,,,,
271,봉화,2013-03-05,1.2,-7.3,630,11.8,1540,,,,,,,8.5,230,1232,5.1,200,1240,1.5,1335,230,-9.8,11,1554,54.4,3.0,983.4,1027.4,744,1019.1,1640,1023.3,11.5,10.0,,,,,,,,,,,2.8,-7.9,,,,,,,,,,,,,,
271,봉화,2013-03-06,4.0,-2.8,721,14.4,1349,,,,,,,8.2,230,1215,4.6,230,1129,1.4,1185,340,-7.3,15,1049,50.8,3.6,981.2,1024.6,856,1017.3,1725,1020.6,11.6,7.9,,,,,,,,,,,3.6,-4.2,,,,,,,,,,,,,,
271,봉화,2013-03-07,3.2,-3.0,455,12.2,1404,,,,,,1.0,8.0,230,1342,4.0,200,1328,1.1,919,360,-0.3,58,1611,79.4,6.2,973.2,1018.2,3,1008.3,1612,1012.4,11.6,1.7,,,,,,,,,,,3.2,-4.3,,,,,,,,,,,,,,
271,봉화,2013-03-08,5.3,-3.3,700,16.6,1559,,,,,,,9.5,320,1714,4.5,200,1145,1.6,1359,230,-2.2,27,1630,66.4,5.2,970.3,1013.6,2344,1002.9,1620,1009.1,11.7,8.1,,,,,,,,,,,4.6,-4.9,,,,,,,,,,,,,,
271,봉화,2013-03-09,8.9,-3.1,643,21.8,1524,,,,,,,8.9,200,1422,5.0,200,1345,1.4,1214,360,-2.4,15,1327,56.0,5.3,969.4,1014.7,630,1001.3,1759,1007.6,11.7,9.6,,,,,,,,,,,6.1,-4.9,,,,,,,,,,,,,,
271,봉화,2013-03-10,6.7,-2.7,2353,16.7,120,,,,,,,8.7,270,119,4.4,320,1222,2.3,1952,320,-9.2,14,1244,35.4,3.5,976.7,1024.1,2400,1002.9,110,1015.5,11.7,9.5,,,,,,,,,,,7.4,-5.5,,,,,,,,,,,,,,
271,봉화,2013-03-11,1.6,-6.5,637,11.3,1601,,,,,,,8.0,320,1420,3.4,160,1133,1.3,1151,340,-7.2,28,1547,55.3,3.6,984.2,1027.7,747,1020.1,1701,1024.1,11.8,9.2,,,,,,,,,,,4.2,-8.0,,,,,,,,,,,,,,
271,봉화,2013-03-12,5.7,-5.6,648,15.2,1504,,,,,,0.0,7.8,320,1552,4.1,200,1351,1.4,1198,360,-4.1,20,1454,56.5,4.6,976.3,1023.1,1,1009.2,2359,1015.3,11.8,7.8,,,,,,,,,,,5.7,-7.5,,,,,,,,,,,,,,
271,봉화,2013-03-13,3.5,-0.2,2359,7.1,22,,,,,,17.0,8.4,90,1935,4.5,50,1638,1.9,1670,70,0.8,65,2234,82.9,6.7,973.9,1024.3,2354,1004.7,440,1013.1,11.9,0.0,,,,,,,,,,,4.8,-0.9,,,,,,,,,,,,,,
271,봉화,2013-03-14,1.2,-3.4,2342,6.5,1453,,,,,,,6.6,270,1430,3.7,200,1340,1.6,1345,50,-5.2,41,1541,63.9,4.2,987.0,1028.8,843,1024.3,1,1027.1,11.9,5.3,,,,,,,,,,,5.5,-4.7,,,,,,,,,,,,,,
271,봉화,2013-03-15,2.8,-6.1,709,13.1,1513,,,,,,,9.0,230,1600,4.6,230,1407,1.5,1294,230,-6.6,14,1635,59.9,3.8,984.0,1028.0,1,1019.4,1705,1023.8,11.9,10.2,,,,,,,,,,,4.4,-7.4,,,,,,,,,,,,,,
271,봉화,2013-03-16,4.4,-3.0,645,14.5,1445,,,,,,,6.6,320,1350,3.6,160,957,1.6,1408,160,-8.0,12,1138,50.0,3.5,983.1,1024.6,732,1019.4,1500,1022.6,12.0,8.9,,,,,,,,,,,5.0,-4.7,,,,,,,,,,,,,,
271,봉화,2013-03-17,6.6,-5.1,640,17.3,1533,,,,,,2.5,10.1,180,1522,4.4,200,1324,1.4,1194,360,-5.0,14,1515,53.4,4.5,975.1,1024.0,1,1006.2,2235,1013.8,12.0,8.6,,,,,,,,,,,6.2,-6.5,,,,,,,,,,,,,,
271,봉화,2013-03-18,9.9,5.5,642,16.7,1540,,,,,,19.0,7.5,230,1720,4.6,200,1326,1.8,1528,230,4.8,42,1515,73.4,8.6,964.2,1006.6,2345,999.1,1536,1002.0,12.1,7.4,,,,,,,,,,,11.0,5.3,,,,,,,,,,,,,,
271,봉화,2013-03-19,8.1,1.0,719,13.8,1610,,,,,,,11.2,320,149,5.1,320,150,1.6,1342,340,-0.2,28,1312,57.8,6.1,973.0,1014.5,900,1006.6,1,1011.4,12.1,6.3,,,,,,,,,,,8.9,-0.2,,,,,,,,,,,,,,
271,봉화,2013-03-20,4.0,-2.4,2355,7.9,1135,,,,,,7.0,8.5,270,1744,4.0,270,1747,1.2,1057,320,-1.1,38,1825,71.9,6.2,970.8,1018.4,2343,1004.4,1130,1009.8,12.1,0.2,,,,,,,,,,,5.5,-3.8,,,,,,,,,,,,,,
271,봉화,2013-03-21,-0.2,-7.0,655,7.8,1535,,,,,,,7.8,230,1520,4.8,180,1245,1.8,1595,200,-10.2,21,1729,50.9,2.9,976.7,1020.6,728,1013.3,1723,1016.5,12.2,10.5,,,,,,,,,,,3.8,-7.0,,,,,,,,,,,,,,
271,봉화,2013-03-22,2.8,-5.6,640,10.1,1312,,,,,,,7.0,200,948,4.1,200,1134,1.6,1377,320,-7.3,14,1328,54.6,3.6,972.6,1015.5,2335,1008.3,1452,1011.9,12.2,4.9,,,,,,,,,,,3.2,-6.2,,,,,,,,,,,,,,
271,봉화,2013-03-23,3.4,-4.4,527,12.0,1617,,,,,,,6.3,290,1339,3.7,180,1429,1.3,1119,340,-3.4,28,1650,65.8,4.8,975.6,1019.1,716,1010.8,1653,1014.9,12.3,7.5,,,,,,,,,,,5.7,-6.3,,,,,,,,,,,,,,
271,봉화,2013-03-24,4.4,-2.8,635,12.5,1438,,,,,,,8.4,90,1900,4.9,340,1333,1.5,1339,320,-4.8,16,1339,61.4,4.5,972.1,1014.4,16,1007.3,1617,1011.1,12.3,10.0,,,,,,,,,,,6.2,-4.8,,,,,,,,,,,,,,
271,봉화,2013-03-25,1.1,-3.6,2347,7.7,1422,,,,,,,9.7,320,1157,4.9,340,1431,1.8,1520,340,-4.8,24,1410,69.8,4.4,976.5,1021.8,2324,1013.1,1,1016.2,12.3,4.8,,,,,,,,,,,4.6,-6.1,,,,,,,,,,,,,,
271,봉화,2013-03-26,1.7,-6.6,637,10.4,1553,,,,,,,7.2,230,1355,4.0,180,1106,1.7,1449,320,-7.3,19,1619,58.3,3.6,980.7,1024.2,701,1017.0,1705,1020.5,12.4,10.1,,,,,,,,,,,4.1,-8.4,,,,,,,,,,,,,,
271,봉화,2013-03-27,5.4,-4.4,509,16.4,1514,,,,,,,8.0,200,1446,4.3,200,1232,1.7,1471,340,-5.2,20,1407,52.3,4.2,976.1,1020.1,2,1009.9,1609,1015.1,12.4,10.5,,,,,,,,,,,6.3,-6.3,,,,,,,,,,,,,,
271,봉화,2013-03-28,7.5,-3.4,600,15.8,1528,,,,,,,10.5,320,2219,6.6,340,2228,1.9,1668,340,-2.8,30,1715,52.1,5.0,975.7,1017.4,621,1010.5,1644,1014.4,12.4,7.4,,,,,,,,,,,7.6,-5.0,,,,,,,,,,,,,,
271,봉화,2013-03-29,4.6,-1.3,617,13.0,1548,,,,,,,8.9,320,13,5.1,320,23,1.7,1510,160,-7.1,12,1429,50.6,3.8,979.2,1023.0,2354,1014.9,1546,1018.4,12.5,10.2,,,,,,,,,,,8.2,-4.0,,,,,,,,,,,,,,
