stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2018-01-15,7.9,0.8,221,14.5,1437,,,,,0.33,0.1,6.6,290,1250,3.7,200,647,1.5,1327,340,0.1,30,1435,61.6,6.2,1012.7,1025.8,11,1020.5,1423,1022.9,10.0,8.8,,,,,,,,,2.6,1.1,2.1,-4.9,,,,,,,,,,,,,{박무}0220-{박무}{강도0}0300-0305. {비}0545-{비}0600-0605.,
152,울산,2018-01-16,7.1,2.2,249,11.4,1000,,,,,13.52,18.2,8.1,360,1931,4.3,340,1955,1.7,1434,340,4.6,45,340,85.9,8.6,1007.2,1022.1,1,1014.4,1450,1017.4,10.1,0.4,,,,,,,,,7.9,5.1,3.6,-3.2,,,,,,,,,,,,,{비}1029-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400- {박무}1055-{박무}{강도0}1200-1440. {박무}1525-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도1}2400-,
152,울산,2018-01-17,5.5,2.6,2325,8.0,1546,,,,,11.33,8.1,6.8,340,1036,4.2,340,1051,2.2,1889,340,5.0,89,1455,96.6,8.7,1006.2,1020.4,1937,1012.4,444,1016.5,10.1,1.2,,,,,,,,,6.6,4.6,4.9,-2.0,,,,,,,,,,,,,-{비}-0025. {비}0220-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-1315. {시정(미만)}{1km}{안개}0240-{안개}{강도0}0300-{시정(이상)}{1km}{박무}0305-{박무}{강도1}0600-{박무}{강도0}0900-1040. {박무}2040-{박무}{강도0}2100-2155. {박무}2210-{박무}{강도0}2400-,0.42
152,울산,2018-01-18,6.1,2.2,132,10.1,1227,,,,,,,6.9,320,412,3.9,340,2341,2.1,1825,340,-0.5,40,1526,64.9,6.0,1010.8,1023.2,2208,1018.8,235,1021.1,10.1,3.9,,,,,,,,,8.0,5.5,3.8,-0.8,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0305. {박무}0430-{박무}{강도0}0600-{박무}{강도0}0900-1110. {연무}1105-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2018-01-19,4.2,0.5,731,9.6,1429,,,,,,,7.3,360,859,4.8,340,246,2.6,2229,340,-8.3,22,1604,42.0,3.4,1011.4,1024.1,924,1019.1,1526,1021.7,10.1,8.3,,,,,,,,,1.4,0.0,2.6,-4.1,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1050. {연무}1110-{연무}{강도0}1200-1205.,
152,울산,2018-01-20,4.1,-0.1,508,9.4,1454,,,,,,,7.5,340,1105,4.8,340,1111,2.2,1882,340,-7.0,30,1449,44.5,3.7,1011.2,1023.9,949,1020.0,1444,1021.6,10.1,8.9,,,,,,,,,1.4,0.0,1.8,-4.9,,,,,,,,,,,,,{연무}1010-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2018-01-21,4.5,0.6,532,9.8,1430,,,,,,,6.3,340,1029,3.6,340,1030,1.8,1543,340,-7.1,16,1415,45.4,3.7,1011.8,1024.9,954,1020.3,2341,1022.1,10.2,8.1,,,,,,,,,3.4,0.5,2.2,-4.0,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1150.,
152,울산,2018-01-22,5.3,2.8,413,9.1,1521,,,,,0.75,0.0,7.4,340,747,4.3,340,748,1.9,1643,340,-2.1,40,1514,59.1,5.2,1004.4,1020.3,1,1011.0,2316,1014.6,10.2,3.2,,,,,,,,,6.0,5.3,3.4,-0.8,,,,,,,,,,,,,{비}0625-0645. {비}1033-1058. {박무}1050-1120.,
152,울산,2018-01-23,-3.0,-6.8,2038,6.3,36,,,,,0.38,0.0,12.1,290,1239,6.4,320,1206,3.4,2923,320,-17.6,14,1320,33.6,1.8,1008.5,1023.0,2353,1011.2,1,1019.1,10.2,8.9,,,,,,,,,0.8,0.3,-2.5,-10.4,,,,,,,,,,,,,{비}0107-0130.,
152,울산,2018-01-24,-8.2,-11.0,802,-4.7,1454,,,,,,,14.7,320,1252,7.8,320,1320,3.4,2950,320,-23.5,18,1456,29.0,0.9,1013.7,1026.7,901,1022.6,1434,1024.6,10.2,9.4,,,,,,,,,0.5,0.0,-5.2,-13.0,,,,,,,,,,,,,,
152,울산,2018-01-25,-7.0,-11.8,741,-1.8,1447,,,,,,,10.4,320,1819,6.4,320,2040,3.7,3197,340,-23.4,14,1451,27.0,0.9,1013.5,1027.0,824,1022.2,1621,1024.3,10.3,9.2,,,,,,,,,5.4,0.0,-4.6,-13.7,,,,,,,,,,,,,,
152,울산,2018-01-26,-7.8,-12.4,710,-2.1,1530,,,,,,,10.2,340,1131,5.6,320,1026,2.9,2513,320,-23.2,14,1348,29.6,1.0,1013.8,1027.6,2324,1022.4,1322,1024.7,10.3,9.5,,,,,,,,,1.1,0.0,-4.9,-14.3,,,,,,,,,,,,,,
152,울산,2018-01-27,-3.2,-10.5,502,4.3,1535,,,,,,,8.6,340,21,5.7,340,6,2.4,2068,340,-21.9,10,1634,24.1,1.1,1014.7,1028.5,938,1022.5,2359,1025.4,10.3,9.5,,,,,,,,,1.9,0.6,-3.5,-12.5,,,,,,,,,,,,,,
152,울산,2018-01-28,0.2,-1.8,2344,3.6,1451,,,,,,,9.5,270,1532,5.4,320,1222,2.7,2371,320,-15.6,18,30,29.8,1.9,1008.1,1022.5,1,1016.0,1513,1018.6,10.3,6.9,,,,,,,,,5.5,3.0,-0.3,-4.6,,,,,,,,,,,,,,
152,울산,2018-01-29,-3.6,-6.5,800,0.6,1503,,,,,,,12.0,340,1251,6.5,340,1252,3.6,3127,320,-18.3,22,1524,31.9,1.5,1010.1,1023.0,2337,1018.5,1425,1020.7,10.4,9.2,,,,,,,,,1.1,0.0,-2.5,-8.4,,,,,,,,,,,,,,
152,울산,2018-01-30,-2.5,-6.7,220,1.6,1422,,,,,,,10.5,290,1100,5.9,320,1101,2.8,2450,290,-17.1,21,1423,32.5,1.6,1014.1,1027.2,2256,1022.7,7,1024.8,10.4,8.2,,,,,,,,,2.6,0.0,-2.5,-10.0,,,,,,,,,,,,,,
152,울산,2018-01-31,1.7,-4.7,640,7.3,1402,,,,,,,7.7,340,2150,4.3,340,2151,1.8,1574,290,-10.8,21,1428,40.1,2.7,1015.9,1028.4,923,1024.2,1620,1026.4,10.4,7.4,,,,,,,,,5.9,3.5,-0.3,-8.9,,,,,,,,,,,,,,
152,울산,2018-02-01,1.7,-1.6,722,6.1,1521,,,,,,,7.2,340,1131,4.3,340,1155,2.4,2087,340,-16.4,16,1651,25.0,1.7,1016.1,1028.6,2119,1024.6,1405,1026.7,10.5,9.3,,,,,,,,,0.4,0.0,0.7,-5.0,,,,,,,,,,,,,,
152,울산,2018-02-02,1.2,-2.0,439,6.4,1519,,,,,,,7.1,50,1200,4.4,340,942,2.6,2205,340,-16.7,11,1546,25.6,1.7,1015.2,1028.2,903,1023.5,1534,1025.7,10.5,5.0,,,,,,,,,6.0,2.4,-0.5,-5.0,,,,,,,,,,,,,,
152,울산,2018-02-03,-1.6,-5.6,2356,1.4,1331,,,,,,,12.1,360,1351,7.1,320,1014,3.6,3150,320,-17.6,14,1422,29.3,1.6,1013.1,1025.0,153,1021.8,1414,1023.7,10.5,9.4,,,,,,,,,0.0,0.0,-1.3,-7.7,,,,,,,,,,,,,,
152,울산,2018-02-04,-5.5,-8.4,725,-1.9,1423,,,,,,,13.5,290,2148,8.5,290,2154,5.3,4562,320,-20.8,20,1540,29.8,1.2,1013.3,1025.3,829,1022.2,1530,1024.1,10.5,9.6,,,,,,,,,0.0,0.0,-3.1,-9.8,,,,,,,,,,,,,,
152,울산,2018-02-05,-5.3,-8.3,644,-1.3,1554,,,,,,,12.1,340,1533,7.5,290,1315,4.3,3705,320,-21.3,18,1340,28.1,1.1,1012.7,1025.3,47,1021.0,1543,1023.5,10.6,9.7,,,,,,,,,0.0,0.0,-3.6,-10.4,,,,,,,,,,,,,,
152,울산,2018-02-06,-6.1,-9.5,718,-2.2,1401,,,,,,,12.9,340,1255,7.1,290,1102,4.2,3625,290,-21.7,16,1349,29.5,1.1,1011.9,1024.5,2357,1020.8,1355,1022.6,10.6,9.9,,,,,,,,,0.0,0.0,-4.0,-11.6,,,,,,,,,,,,,,
152,울산,2018-02-07,-4.4,-10.9,650,1.8,1613,,,,,,,7.5,340,1002,4.7,320,358,2.6,2247,320,-22.2,7,1539,28.6,1.1,1013.5,1025.4,823,1022.9,1421,1024.2,10.6,10.0,,,,,,,,,0.3,0.3,-3.0,-14.3,,,,,,,,,,,,,,
152,울산,2018-02-08,-0.1,-5.8,636,6.1,1528,,,,,,,6.3,110,1255,4.0,90,1427,2.1,1841,340,-16.1,12,1441,30.8,1.8,1013.6,1025.5,918,1022.4,1433,1024.1,10.7,9.5,,,,,,,,,1.3,1.3,-0.7,-9.5,,,,,,,,,,,,,,
152,울산,2018-02-09,5.4,-2.5,309,12.0,1456,,,,,0.93,0.2,11.9,230,1535,7.3,200,1544,2.0,1720,200,-4.7,38,400,48.8,4.5,1011.6,1024.8,830,1018.9,1436,1021.9,10.7,7.4,,,,,,,,,7.4,6.1,2.0,-9.1,,,,,,,,,,,,,{가루눈}0744-0757. {가루눈}0828-{비}0856-{비}{강도0}0900-0911. {연무}1155-{연무}{강도0}1200-1350.,
152,울산,2018-02-10,5.5,0.0,2358,9.8,1504,,,,,,,8.8,320,2305,5.4,320,2235,2.6,2207,320,-8.7,16,2308,37.8,3.4,1007.7,1020.7,23,1014.5,1536,1018.0,10.7,4.3,,,,,,,,,8.5,7.4,2.6,-1.7,,,,,,,,,,,,,{연무}0650-{연무}{강도0}0900-0950.,
152,울산,2018-02-11,-1.7,-5.3,731,1.9,1623,,,,,0.2,0.0,10.8,340,205,6.7,320,247,3.3,2839,320,-15.9,18,1253,34.4,1.8,1010.4,1023.2,742,1018.4,1646,1021.0,10.8,9.5,,,,,,,,,2.0,2.0,-1.2,-8.6,,,,,,,,,,,,,{가루눈}2023-2035.,
152,울산,2018-02-12,-1.7,-5.8,713,3.4,1541,,,,,2.32,0.0,8.8,250,1335,5.0,250,1216,2.4,2090,270,-11.9,26,1349,47.6,2.5,1009.7,1022.8,817,1017.3,1541,1020.3,10.8,9.1,,,,,,,,,3.4,3.4,-0.8,-10.5,,,,,,,,,,,,,{눈}0443-0522. {눈}2105-2245.,
152,울산,2018-02-13,1.1,-4.2,504,6.8,1551,,,,,1.25,0.0,8.1,320,1036,5.0,230,1756,2.5,2170,230,-11.8,14,1451,42.1,2.6,1012.2,1025.1,1010,1021.1,1,1022.7,10.8,9.7,,,,,,,,,1.4,1.4,0.6,-8.4,,,,,,,,,,,,,{눈}0655-0810.,
152,울산,2018-02-14,9.1,0.3,56,14.2,1528,,,,,,,10.9,230,1241,6.8,230,1303,3.4,2977,230,-0.7,38,1314,51.0,6.0,1006.5,1022.8,6,1013.5,1506,1016.6,10.9,8.9,,,,,,,,,3.9,0.1,3.1,-6.8,,,,,,,,,,,,,,
152,울산,2018-02-15,5.8,1.0,2349,10.2,1235,,,,,,,7.3,340,928,4.6,340,523,2.6,2241,340,-4.2,24,928,51.3,4.6,1008.8,1020.3,936,1016.1,27,1019.0,10.9,8.1,,,,,,,,,6.0,0.1,4.3,-3.8,,,,,,,,,,,,,,
152,울산,2018-02-16,5.0,-0.8,402,11.6,1348,,,,,,,6.1,110,1351,3.8,340,2140,1.9,1650,340,-10.7,9,1700,37.9,3.2,1005.3,1019.7,1,1012.1,1613,1015.6,10.9,6.3,,,,,,,,,4.9,1.3,2.2,-4.4,,,,,,,,,,,,,,
152,울산,2018-02-17,2.5,-1.5,747,7.6,1424,,,,,,,8.3,340,1005,4.8,340,706,2.5,2170,340,-20.7,7,1513,18.0,1.3,1010.9,1024.6,2341,1015.1,1,1021.3,11.0,10.1,,,,,,,,,1.6,1.1,2.4,-6.0,,,,,,,,,,,,,,
152,울산,2018-02-18,2.7,-1.2,702,8.5,1436,,,,,,,7.8,340,1002,4.7,340,319,2.2,1891,340,-16.5,10,1340,24.8,1.8,1014.0,1026.5,851,1022.4,1417,1024.5,11.0,4.6,,,,,,,,,6.6,0.6,2.1,-3.3,,,,,,,,,,,,,,
152,울산,2018-02-19,5.5,1.8,3,10.9,1309,,,,,,,5.8,340,709,3.7,90,1337,2.1,1777,320,-8.4,22,1203,38.3,3.5,1011.9,1024.5,50,1019.2,1637,1022.1,11.0,8.1,,,,,,,,,6.6,2.0,3.9,-2.7,,,,,,,,,,,,,{연무}1120-1140. {연무}1350-1405. {연무}1605-1640. {연무}1730-{연무}{강도0}1800-1805. {연무}1940-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2018-02-20,6.9,0.6,242,11.8,1434,,,,,,,6.6,290,2312,4.6,320,457,2.3,1992,320,-10.6,16,1548,29.0,2.8,1010.3,1023.5,849,1018.2,1507,1020.6,11.1,8.2,,,,,,,,,3.3,0.0,3.9,-6.1,,,,,,,,,,,,,-{연무}-0250. {연무}1110-{연무}{강도0}1200-1345.,
152,울산,2018-02-21,3.1,0.3,2301,6.5,16,,,,,,,8.6,340,708,4.7,340,1019,2.5,2162,340,-13.7,13,1519,29.5,2.2,1011.2,1023.3,1019,1019.8,1507,1021.6,11.1,3.1,,,,,,,,,6.6,0.1,3.2,-4.1,,,,,,,,,,,,,,
152,울산,2018-02-22,2.3,-3.2,545,8.4,1520,,,,,,,9.0,20,1218,4.6,20,1224,2.0,1710,340,-13.1,14,1337,32.1,2.3,1011.7,1024.7,841,1019.8,1516,1022.1,11.2,10.2,,,,,,,,,2.9,0.0,2.3,-9.4,,,,,,,,,,,,,,
152,울산,2018-02-23,6.2,-2.1,604,12.4,1438,,,,,,,8.0,180,1811,5.3,200,1831,2.1,1813,200,-5.4,17,1508,44.4,4.2,1012.1,1023.8,2253,1021.0,446,1022.5,11.2,9.1,,,,,,,,,1.0,1.0,4.0,-7.8,,,,,,,,,,,,,{연무}1015-{연무}{강도0}1200-1250. {연무}1750-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2018-02-24,7.2,3.5,714,12.1,1212,,,,,,,7.9,110,1449,5.3,90,1453,2.5,2179,360,-0.9,29,1042,58.3,5.9,1016.3,1028.2,2014,1023.6,3,1026.6,11.2,7.6,,,,,,,,,5.4,1.9,5.6,-2.2,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0435. {연무}1105-{연무}{강도0}1200-{연무}{강도0}1500-1550. {박무}2340-{박무}{강도0}2400-,
152,울산,2018-02-25,6.6,3.9,521,11.1,1454,,,,,4.25,1.0,4.1,340,908,2.6,320,2,1.3,1118,340,3.4,49,2331,81.5,7.9,1013.3,1027.3,1,1020.7,1516,1023.5,11.3,1.3,,,,,,,,,6.6,3.9,6.0,-2.4,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도1}0900-{박무}{강도0}1200-1440. {비}0605-{비}{강도0}0900-1020. {연무}1430-{연무}{강도0}1500-{연무}{강도0}1800-1810. {박무}1805-{박무}{강도0}2100-2255. {연무}2250-2305.,
152,울산,2018-02-26,5.0,0.5,553,10.4,1148,,,,,,,7.8,90,1359,4.9,90,1221,2.1,1843,90,0.3,43,17,73.4,6.2,1014.2,1026.3,919,1022.6,5,1024.5,11.3,10.1,,,,,,,,,0.5,0.1,4.5,-4.2,,,,,,,,,,,,,{박무}0205-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0939. {연무}0929-1005.,
152,울산,2018-02-27,8.8,0.9,407,15.7,1316,,,,,,,6.7,200,1317,4.3,230,1416,1.3,1096,200,-1.1,20,1435,57.4,5.8,1012.8,1025.0,109,1020.9,1556,1023.0,11.3,7.2,,,,,,,,,4.8,0.0,5.5,-6.0,,,,,,,,,,,,,{박무}0120-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0905. {햇무리}1550-1721.,
152,울산,2018-02-28,8.5,5.5,240,11.5,1059,,,,,9.03,43.6,11.4,90,1559,7.1,90,1545,2.9,2498,90,6.3,53,1,87.1,9.7,998.1,1022.6,8,991.1,2231,1008.1,11.4,0.0,,,,,,,,,9.8,6.0,6.4,1.3,,,,,,,,,,,,,{연무}0320-0420. {박무}0410-{박무}{강도0}0600-{박무}{강도0}0900-0920. {비}0940-0945. {비}1358-{비}{강도1}1500-{비}{강도1}1800-{비}{강도0}2100-2215. {박무}1420-{박무}{강도0}1500-{박무}{강도0}1800-1935. {비}2320-{비}{강도0}2400-,
152,울산,2018-03-01,7.1,1.3,2356,11.2,1157,,,,,1.17,0.2,14.6,290,1414,8.5,290,1416,4.8,4157,290,-6.6,15,1706,42.0,4.3,995.9,1015.4,2350,992.0,2,1006.0,11.4,9.1,,,,,,,,,4.3,1.9,5.4,-0.6,,,,,,,,,,,,,-{비}-0030. {비}0915-0955.,
152,울산,2018-03-02,3.6,-2.2,701,9.5,1516,,,,,,,6.4,160,1424,4.2,340,135,2.1,1779,340,-6.5,27,1151,48.5,3.9,1006.2,1019.7,851,1014.4,1651,1016.6,11.4,10.6,,,,,,,,,2.5,0.0,4.0,-4.1,,,,,,,,,,,,,{달무리}0130-0330.,
152,울산,2018-03-03,9.5,1.8,243,16.0,1427,,,,,,,5.9,140,1502,4.0,200,1941,1.8,1542,160,0.4,22,1139,55.4,6.7,1004.6,1016.9,805,1012.1,1653,1014.7,11.5,7.8,,,,,,,,,3.5,0.0,7.2,-1.8,,,,,,,,,,,,,,
152,울산,2018-03-04,13.0,6.2,651,18.7,1206,,,,,2.72,15.5,7.3,160,1338,4.6,140,1342,1.7,1449,140,9.9,60,1005,82.8,12.4,1004.3,1017.2,1038,1008.3,2335,1014.2,11.5,5.1,,,,,,,,,6.3,4.1,10.7,2.0,,,,,,,,,,,,,{비}2117-{소나기}2155-{비}2240-{소나기}2315-{비}2340-{비}{강도1}2400- {박무}2150-{박무}{강도0}2400-,
152,울산,2018-03-05,5.5,3.1,2248,12.9,1,,,,,17.95,14.1,13.9,20,854,7.1,360,840,4.1,3554,360,4.1,76,2350,91.5,8.4,1006.6,1025.2,2357,1007.7,156,1016.9,11.6,0.0,,,,,,,,,9.8,7.4,6.2,1.6,,,,,,,,,,,,,-{비}-0135. -{박무}-0140. {비}0250-{비}{강도0}0300-{비}{강도1}0600-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-1555. {박무}0310-0550. {박무}0850-{박무}{강도0}0900-1120. {비}1603-{비}{강도0}1800-1920.,
152,울산,2018-03-06,5.2,3.1,7,8.2,1253,,,,,,,8.7,90,1227,5.3,90,1231,3.0,2614,340,-0.7,56,1131,66.0,5.8,1019.7,1032.6,2211,1025.2,9,1030.1,11.6,7.5,,,,,,,,,6.4,6.4,5.9,1.6,,,,,,,,,,,,,,
152,울산,2018-03-07,6.3,4.7,2356,7.4,928,,,,,6.12,4.8,10.3,90,1101,6.0,70,1101,2.9,2519,20,2.0,59,517,75.0,7.1,1018.0,1032.5,858,1023.1,2356,1028.3,11.6,0.0,,,,,,,,,9.8,8.3,4.7,3.6,,,,,,,,,,,,,{비}0719-0841. {비}1720-1755. {비}1950-{비}{강도0}2100-{비}{강도0}2400-,
152,울산,2018-03-08,3.6,2.5,1038,4.7,1,,,,,15.5,36.2,11.8,340,707,7.0,340,852,4.0,3413,340,2.8,83,2400,94.8,7.5,1006.1,1023.0,1,1013.2,1345,1016.4,11.7,0.0,,,,,,,,,9.6,6.5,4.2,1.3,,,,,,,,,,,,,{박무}0255-{박무}{강도0}0300-0315. -{비}-{비}{강도0}0300-{비}{강도1}0600-{비}{강도1}0900-{비}{강도0}1200-{비}{강도0}1500-1520. {박무}0445-{박무}{강도0}0600-0830. {박무}0950-1140. {비}2350-{비}{강도0}2400-,
152,울산,2018-03-09,3.5,1.0,2238,6.0,1147,,,,,1.45,0.1,9.1,360,221,4.5,360,227,2.2,1918,340,0.7,71,1420,82.6,6.4,1013.3,1026.1,2305,1018.9,2,1023.7,11.7,1.2,,,,,,,,,7.4,7.0,3.3,-1.6,,,,,,,,,,,,,-{비}-0005. {비}0223-0228. {비}1122-1127. {비}1219-1315. {비}1427-1435. {비}1602-1610.,
152,울산,2018-03-10,6.8,-0.2,540,13.6,1503,,,,,,,6.3,200,1609,4.2,140,1350,1.8,1551,340,2.2,37,1511,74.5,7.2,1012.8,1025.8,15,1020.1,1609,1023.1,11.8,10.4,,,,,,,,,2.0,2.0,6.6,-4.5,,,,,,,,,,,,,{박무}0530-0550.,
