stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2017-01-11,-5.0,-11.1,603,0.8,1414,,,,,,,13.8,290,1218,7.4,340,1113,2.2,1920,320,-16.5,22,1004,42.5,1.8,982.3,1026.8,855,1019.8,1436,1023.1,9.8,5.8,,,,,,,,,,,-2.5,-14.8,,,,,,,,,,,,,,
271,봉화,2017-01-12,-1.3,-4.1,2355,2.4,1348,,,,,,0.4,11.5,320,1415,4.7,290,1424,2.8,2433,200,-11.9,22,2202,47.6,2.7,975.4,1021.3,1,1012.5,1417,1015.4,9.9,5.6,,,,,,,,,,,-1.7,-6.7,,,,,,,,,,,,,,
271,봉화,2017-01-13,-5.5,-9.9,704,-1.4,1428,,,,,,,12.1,320,1555,6.6,360,1350,2.5,2184,290,-16.2,23,1,43.3,1.8,974.4,1017.8,2357,1011.2,1302,1015.0,9.9,6.3,,,,,,,,,,,-3.6,-13.3,,,,,,,,,,,,,,
271,봉화,2017-01-14,-8.8,-13.5,740,-4.6,1444,,,,,,,13.9,340,1025,8.0,360,1025,2.7,2352,320,-22.2,16,1505,35.6,1.1,980.5,1025.9,2324,1017.6,1,1021.9,9.9,6.7,,,,,,,,,,,-5.3,-16.7,,,,,,,,,,,,,,
271,봉화,2017-01-15,-7.0,-14.0,749,0.9,1345,,,,,,,9.7,290,1411,5.1,320,529,2.5,2136,320,-21.8,14,1427,32.4,1.1,984.4,1028.4,753,1022.1,1345,1025.8,9.9,5.3,,,,,,,,,,,-5.4,-15.8,,,,,,,,,,,,,,
271,봉화,2017-01-16,-7.3,-15.7,730,3.8,1519,,,,,,,5.7,200,1423,3.2,230,1354,1.0,904,340,-15.1,26,1442,57.6,1.9,987.7,1032.8,2339,1025.4,1338,1029.2,9.9,6.5,,,,,,,,,,,-4.6,-19.4,,,,,,,,,,,,,,
271,봉화,2017-01-17,-5.6,-13.5,701,4.7,1505,,,,,,,5.9,230,1344,3.5,230,1345,1.1,909,340,-14.6,11,1457,56.8,2.0,990.7,1034.7,728,1028.8,1357,1032.0,10.0,5.0,,,,,,,,,,,-3.8,-18.5,,,,,,,,,,,,,,
271,봉화,2017-01-18,-3.8,-10.4,324,3.9,1348,,,,,,,7.6,320,1405,5.0,340,1445,1.5,1326,160,-10.6,35,1159,61.6,2.8,988.7,1032.5,321,1026.4,1347,1029.7,10.0,2.5,,,,,,,,,,,-3.9,-14.8,,,,,,,,,,,,,,
271,봉화,2017-01-19,-3.4,-11.2,800,6.7,1449,,,,,,,5.7,250,1503,2.9,230,1506,0.8,733,340,-10.5,19,1346,64.3,2.8,982.7,1029.0,708,1018.2,2353,1023.4,10.0,8.1,,,,,,,,,,,-2.4,-16.8,,,,,,,,,,,,,,
271,봉화,2017-01-20,-4.1,-6.5,9,-1.2,1321,,,,,,0.5,11.4,360,1510,5.9,320,1519,1.7,1483,200,-8.7,54,1310,71.0,3.2,978.5,1027.3,2348,1013.6,711,1019.1,10.0,0.7,,,,,,,,,,,-2.2,-13.3,,,,,,,,,,,,,,
271,봉화,2017-01-21,-6.9,-16.4,757,0.8,1502,,,,,,0.0,8.1,360,1334,5.2,340,1341,1.4,1180,360,-11.8,41,1505,70.0,2.6,985.1,1031.8,857,1021.8,2358,1026.4,10.1,6.3,,,,,,,,,,,-2.0,-22.8,,,,,,,,,,,,,,
271,봉화,2017-01-22,-6.4,-13.1,2348,-3.3,322,,,,,,1.0,11.1,320,740,4.8,320,1528,2.3,1990,290,-15.9,29,1455,49.1,1.9,982.7,1027.7,2338,1020.0,235,1023.8,10.1,,,,,,,,,,,,-1.1,-18.4,,,,,,,,,,,,,,
271,봉화,2017-01-23,-9.1,-13.1,214,-3.0,1426,,,,,,,9.3,320,444,5.0,320,1000,2.5,2120,320,-18.9,25,1436,46.1,1.4,987.4,1032.1,2400,1027.0,1412,1029.2,10.1,,,,,,,,,,,,-2.0,-19.4,,,,,,,,,,,,,,
271,봉화,2017-01-24,-8.3,-16.8,802,-0.2,1454,,,,,,,9.2,320,401,5.5,320,1156,2.2,1863,320,-18.9,16,1301,48.0,1.4,991.2,1035.6,2354,1030.4,1353,1033.0,10.1,8.8,,,,,,,,,,,-2.6,-21.0,,,,,,,,,,,,,,
271,봉화,2017-01-25,-8.6,-17.9,719,3.2,1516,,,,,,,5.1,180,1342,3.5,160,1343,1.1,945,160,-17.4,12,1608,55.3,1.6,991.9,1037.1,734,1029.6,1516,1033.8,10.2,8.8,,,,,,,,,,,-3.3,-22.9,,,,,,,,,,,,,,
271,봉화,2017-01-26,-5.7,-17.1,739,4.2,1514,,,,,,,7.3,250,1536,4.4,230,1542,1.3,1113,20,-15.8,21,1437,51.0,1.8,986.2,1034.3,20,1020.7,2352,1027.3,10.2,7.8,,,,,,,,,,,-3.8,-21.0,,,,,,,,,,,,,,
271,봉화,2017-01-27,-0.3,-6.2,2051,4.9,1342,,,,,,0.5,9.2,340,957,4.6,340,1205,2.2,1893,320,-13.2,15,1411,40.1,2.3,983.7,1029.0,2319,1018.2,320,1023.9,10.2,8.2,,,,,,,,,,,-0.7,-11.1,,,,,,,,,,,,,,
271,봉화,2017-01-28,-2.9,-13.2,702,7.5,1415,,,,,,,5.4,250,1446,2.3,180,1326,0.8,689,340,-12.9,17,1456,52.1,2.3,986.3,1031.3,754,1023.5,1534,1027.0,10.3,8.0,,,,,,,,,,,-2.1,-18.0,,,,,,,,,,,,,,
271,봉화,2017-01-29,1.4,-1.6,3,4.8,1503,,,,,,2.0,2.4,340,1238,1.7,340,1243,0.4,332,160,-3.9,50,937,70.0,4.7,978.5,1024.2,1,1014.1,2355,1018.2,10.3,0.0,,,,,,,,,,,-0.1,-2.9,,,,,,,,,,,,,,
271,봉화,2017-01-30,-2.6,-8.7,2355,1.1,241,,,,,,0.5,10.2,340,1528,5.3,340,1114,1.6,1413,320,-7.4,52,1407,70.8,3.6,981.2,1030.1,2354,1014.1,310,1021.7,10.3,6.4,,,,,,,,,,,0.2,-12.1,,,,,,,,,,,,,,
271,봉화,2017-01-31,-5.2,-13.1,702,1.7,1451,,,,,,,7.7,320,2052,4.4,160,1410,1.7,1457,320,-13.0,31,1616,58.0,2.3,986.3,1031.1,344,1023.9,1512,1027.4,10.3,7.4,,,,,,,,,,,-1.9,-15.9,,,,,,,,,,,,,,
271,봉화,2017-02-01,-1.9,-6.6,49,3.0,1439,,,,,,,12.4,320,501,6.6,320,515,3.0,2575,320,-15.4,21,1444,35.8,1.9,985.0,1028.8,2309,1022.9,1403,1025.5,10.4,7.6,,,,,,,,,,,-1.0,-9.9,,,,,,,,,,,,,,
271,봉화,2017-02-02,-2.4,-12.2,733,4.2,1522,,,,,,,16.6,320,1358,9.7,320,1407,3.2,2774,180,-16.8,12,1311,37.8,1.7,986.6,1031.1,737,1024.1,1621,1027.3,10.4,8.8,,,,,,,,,,,-2.3,-15.9,,,,,,,,,,,,,,
271,봉화,2017-02-03,-0.5,-8.4,727,8.4,1508,,,,,,,9.7,270,1,4.7,290,6,2.0,1770,160,-9.7,19,1537,53.1,2.9,985.1,1029.0,742,1022.1,1533,1025.4,10.4,8.8,,,,,,,,,,,-0.2,-13.2,,,,,,,,,,,,,,
271,봉화,2017-02-04,0.5,-9.5,736,10.3,1426,,,,,,,5.8,200,1431,3.7,200,1437,0.9,815,160,-9.3,18,1441,53.8,3.0,980.6,1026.1,806,1016.2,1543,1020.6,10.5,6.8,,,,,,,,,,,-0.2,-14.4,,,,,,,,,,,,,,
271,봉화,2017-02-05,2.6,-0.7,738,7.9,1232,,,,,,0.0,8.8,340,1346,6.0,340,1347,1.9,1651,340,-5.4,37,1228,56.3,4.1,972.1,1016.5,1,1007.7,1330,1011.3,10.5,0.8,,,,,,,,,,,0.7,-3.2,,,,,,,,,,,,,,
271,봉화,2017-02-06,-0.7,-4.7,2356,3.4,1517,,,,,,,10.9,340,122,5.7,320,1054,2.6,2279,320,-11.1,29,1352,46.1,2.6,979.1,1024.7,2217,1012.3,1,1019.2,10.5,8.8,,,,,,,,,,,1.0,-9.6,,,,,,,,,,,,,,
271,봉화,2017-02-07,-3.5,-10.6,718,5.4,1429,,,,,,,6.0,200,1439,4.0,200,1355,1.0,876,360,-12.5,18,1409,55.1,2.4,984.3,1028.6,756,1021.8,1647,1025.0,10.6,4.2,,,,,,,,,,,-1.1,-14.8,,,,,,,,,,,,,,
271,봉화,2017-02-08,-1.5,-9.5,725,5.4,1438,,,,,,,7.3,230,1553,3.7,340,1954,1.3,1138,200,-12.3,22,1402,47.9,2.4,977.4,1023.6,12,1013.5,2350,1017.5,10.6,4.8,,,,,,,,,,,-0.5,-13.8,,,,,,,,,,,,,,
271,봉화,2017-02-09,-3.8,-7.7,2320,0.4,1433,,,,,,,12.3,320,909,6.7,340,1138,3.0,2607,290,-15.5,24,1532,41.0,1.9,971.8,1014.7,2322,1009.1,1423,1012.1,10.6,8.4,,,,,,,,,,,-0.7,-10.3,,,,,,,,,,,,,,
271,봉화,2017-02-10,-6.5,-9.4,632,-2.2,1532,,,,,,,9.9,320,1112,5.0,290,1010,2.3,1967,290,-18.0,22,1527,41.1,1.5,974.5,1018.4,2356,1013.3,1451,1015.3,10.7,9.1,,,,,,,,,,,-2.7,-12.8,,,,,,,,,,,,,,
271,봉화,2017-02-11,-5.2,-11.6,644,0.8,1503,,,,,,,8.7,320,909,5.1,320,910,2.3,2012,290,-16.6,24,1401,41.9,1.7,981.4,1026.4,2343,1018.3,1,1022.3,10.7,9.1,,,,,,,,,,,-2.2,-15.8,,,,,,,,,,,,,,
271,봉화,2017-02-12,-4.6,-11.2,710,3.5,1449,,,,,,,9.9,340,1316,6.6,340,1320,2.3,1969,160,-14.2,21,1431,52.1,2.1,986.5,1030.2,2355,1024.6,1426,1027.5,10.7,9.2,,,,,,,,,,,-1.7,-13.6,,,,,,,,,,,,,,
271,봉화,2017-02-13,-4.0,-13.1,702,5.4,1430,,,,,,,11.4,340,1238,7.4,360,1236,1.8,1519,340,-12.8,19,1359,57.1,2.3,989.0,1032.9,737,1027.1,1454,1030.0,10.8,8.9,,,,,,,,,,,-1.2,-18.6,,,,,,,,,,,,,,
271,봉화,2017-02-14,-3.2,-10.6,659,6.4,1453,,,,,,,6.6,180,1327,3.9,180,1409,1.3,1083,180,-10.7,25,1539,61.0,2.7,990.9,1033.7,754,1029.3,1453,1031.8,10.8,8.1,,,,,,,,,,,-0.5,-16.4,,,,,,,,,,,,,,
271,봉화,2017-02-15,-1.6,-10.8,732,9.7,1456,,,,,,,7.3,200,1436,4.3,230,1343,1.3,1091,360,-12.7,14,1616,50.9,2.3,988.8,1033.6,9,1025.2,1614,1029.4,10.9,7.8,,,,,,,,,,,0.2,-15.4,,,,,,,,,,,,,,
271,봉화,2017-02-16,4.1,-8.9,651,13.5,1617,,,,,,0.5,8.4,250,1415,4.8,200,1448,1.5,1335,200,-8.1,10,1429,49.5,3.7,980.2,1027.9,13,1014.8,2354,1019.6,10.9,8.9,,,,,,,,,,,2.4,-13.8,,,,,,,,,,,,,,
271,봉화,2017-02-17,4.8,-4.6,2238,9.3,1139,,,,,,2.0,9.9,340,1318,6.5,340,1320,2.2,1880,290,-3.1,26,1419,61.8,5.5,978.1,1022.9,2352,1012.6,346,1017.2,10.9,6.7,,,,,,,,,,,4.6,-10.1,,,,,,,,,,,,,,
271,봉화,2017-02-18,-2.2,-9.1,715,2.7,1459,,,,,,,12.4,340,1222,6.1,320,1343,2.3,2017,320,-15.0,15,1628,42.3,2.0,982.4,1025.6,2252,1020.4,1430,1022.9,11.0,9.2,,,,,,,,,,,0.2,-13.2,,,,,,,,,,,,,,
271,봉화,2017-02-19,-0.1,-8.6,658,7.4,1547,,,,,,2.5,8.4,320,2001,4.4,200,1502,1.5,1328,200,-8.5,25,1356,57.9,3.4,977.3,1025.2,23,1009.8,2344,1017.2,11.0,6.5,,,,,,,,,,,0.5,-11.6,,,,,,,,,,,,,,
271,봉화,2017-02-20,0.9,-5.3,2350,6.2,1045,,,,,,7.0,14.0,320,1327,6.3,320,1336,1.7,1473,320,-6.2,27,1451,65.8,4.2,973.8,1027.0,2357,1006.2,421,1013.4,11.0,7.1,,,,,,,,,,,1.9,-11.3,,,,,,,,,,,,,,
271,봉화,2017-02-21,-2.1,-9.3,613,6.0,1634,,,,,,,5.8,140,1300,3.5,160,1205,1.2,1035,340,-10.3,21,1537,58.1,2.8,989.2,1033.2,849,1027.1,1,1029.9,11.1,9.2,,,,,,,,,,,1.2,-13.9,,,,,,,,,,,,,,
271,봉화,2017-02-22,0.7,-4.0,126,2.7,1552,,,,,,11.5,3.4,250,815,1.9,20,1632,0.7,581,160,-1.4,66,945,86.3,5.7,976.4,1028.5,1,1007.0,2332,1016.1,11.1,0.0,,,,,,,,,,,-0.4,-7.3,,,,,,,,,,,,,,
271,봉화,2017-02-23,0.4,-4.0,2357,3.3,1341,,,,,,,11.2,340,947,6.2,340,1434,2.3,1993,340,-6.3,39,1707,62.8,4.0,975.6,1021.7,2346,1007.3,2,1015.3,11.1,4.9,,,,,,,,,,,1.8,-8.7,,,,,,,,,,,,,,
271,봉화,2017-02-24,-1.2,-7.3,701,4.4,1539,,,,,,,12.6,320,1313,5.6,360,1453,2.4,2105,320,-12.4,20,1516,45.4,2.4,982.1,1024.1,712,1019.5,1557,1022.3,11.2,9.6,,,,,,,,,,,1.2,-9.1,,,,,,,,,,,,,,
271,봉화,2017-02-25,-0.4,-6.9,651,7.5,1442,,,,,,,9.8,340,1601,5.7,360,1134,1.6,1375,340,-8.9,21,1359,58.4,3.2,981.2,1024.2,814,1017.3,1520,1021.3,11.2,9.4,,,,,,,,,,,2.1,-11.6,,,,,,,,,,,,,,
271,봉화,2017-02-26,0.8,-6.4,714,9.3,1503,,,,,,,6.8,140,1552,3.6,140,1601,1.1,983,140,-6.6,24,1429,62.1,3.8,984.3,1028.1,2333,1020.7,1427,1024.3,11.3,7.7,,,,,,,,,,,2.9,-10.8,,,,,,,,,,,,,,
271,봉화,2017-02-27,2.0,-4.4,657,10.0,1529,,,,,,,6.7,180,1505,4.0,180,1506,1.0,901,340,-5.3,21,1502,64.8,4.2,986.9,1029.5,747,1023.4,1458,1026.9,11.3,8.0,,,,,,,,,,,3.2,-9.5,,,,,,,,,,,,,,
271,봉화,2017-02-28,2.4,-4.2,711,11.9,1625,,,,,,,8.1,200,1342,4.6,200,1425,1.6,1341,340,-5.9,22,1612,60.3,3.9,984.6,1028.3,643,1020.4,1549,1024.4,11.3,9.6,,,,,,,,,,,3.7,-9.3,,,,,,,,,,,,,,
271,봉화,2017-03-01,3.8,-3.2,525,10.6,1326,,,,,,,7.1,320,2147,4.5,340,2119,1.3,1087,340,-5.8,23,1608,53.3,4.0,976.9,1023.6,46,1010.3,2356,1016.1,11.4,1.3,,,,,,,,,,,3.2,-6.7,,,,,,,,,,,,,,
271,봉화,2017-03-02,3.1,-2.4,2313,6.7,1132,,,,,,,11.3,320,1308,6.1,320,1309,2.4,2045,320,-3.3,53,1133,62.8,4.8,973.3,1018.9,2343,1008.1,336,1012.5,11.4,1.6,,,,,,,,,,,3.4,-6.8,,,,,,,,,,,,,,
271,봉화,2017-03-03,1.4,-5.7,653,10.6,1401,,,,,,,8.1,320,1502,4.4,230,1256,1.8,1519,340,-8.8,20,1401,52.3,3.2,979.7,1022.5,740,1016.0,1651,1019.5,11.5,9.9,,,,,,,,,,,3.0,-10.7,,,,,,,,,,,,,,
271,봉화,2017-03-04,3.1,-5.9,656,13.6,1504,,,,,,,6.2,200,1249,4.3,160,1250,1.3,1124,160,-6.7,12,1446,58.0,3.9,979.0,1021.3,728,1014.3,1449,1018.5,11.5,9.9,,,,,,,,,,,4.2,-10.9,,,,,,,,,,,,,,
271,봉화,2017-03-05,3.7,-3.8,436,13.4,1451,,,,,,,7.8,200,1409,4.6,200,1432,1.2,1032,200,-4.9,22,1445,59.8,4.3,975.5,1019.9,622,1009.9,1700,1014.7,11.5,7.0,,,,,,,,,,,3.7,-8.7,,,,,,,,,,,,,,
271,봉화,2017-03-06,2.1,-2.2,2346,5.4,208,,,,,,,11.9,360,1334,6.5,340,1359,2.7,2303,340,-11.7,18,1347,38.3,2.8,973.2,1015.9,2238,1010.1,303,1012.6,11.6,9.6,,,,,,,,,,,3.9,-6.2,,,,,,,,,,,,,,
271,봉화,2017-03-07,-1.3,-4.4,501,3.2,1358,,,,,,0.0,9.7,320,1502,4.9,340,953,2.2,1914,290,-16.2,13,1603,34.3,1.8,973.8,1016.0,2308,1011.1,1610,1013.8,11.6,8.8,,,,,,,,,,,1.8,-9.1,,,,,,,,,,,,,,
271,봉화,2017-03-08,-1.0,-8.1,627,4.0,1510,,,,,,,11.6,320,1339,4.5,320,1335,2.0,1690,290,-12.1,24,1534,44.8,2.5,973.1,1016.0,5,1009.9,1555,1013.0,11.7,9.6,,,,,,,,,,,1.6,-12.5,,,,,,,,,,,,,,
271,봉화,2017-03-09,2.7,-5.8,640,9.1,1453,,,,,,,11.6,320,1149,5.4,320,1342,2.4,2054,320,-10.8,20,1326,38.8,2.7,971.9,1014.6,749,1007.4,1657,1011.1,11.7,8.2,,,,,,,,,,,2.8,-9.9,,,,,,,,,,,,,,
271,봉화,2017-03-10,1.8,-5.9,656,10.8,1511,,,,,,,10.6,360,1140,5.3,340,1141,1.9,1675,360,-11.3,13,1611,42.6,2.6,978.5,1022.6,2357,1012.5,1,1018.1,11.7,10.2,,,,,,,,,,,3.2,-9.8,,,,,,,,,,,,,,
271,봉화,2017-03-11,3.0,-7.2,704,15.0,1606,,,,,,,8.2,200,1405,4.8,180,1451,1.5,1292,340,-10.7,11,1551,43.9,2.7,983.4,1026.0,725,1018.7,1621,1023.0,11.8,10.2,,,,,,,,,,,3.6,-12.1,,,,,,,,,,,,,,
271,봉화,2017-03-12,6.9,-3.3,608,15.8,1223,,,,,,,8.8,250,1232,4.7,200,1233,1.3,1158,250,-9.2,11,1200,38.6,3.2,980.7,1025.1,58,1015.4,1804,1019.7,11.8,7.0,,,,,,,,,,,4.8,-6.5,,,,,,,,,,,,,,
271,봉화,2017-03-13,4.8,-2.5,648,14.0,1522,,,,,,,8.3,140,1628,5.0,140,1629,1.6,1420,160,-4.3,16,1523,56.5,4.5,977.7,1019.2,722,1012.7,1456,1016.9,11.9,9.5,,,,,,,,,,,5.7,-6.4,,,,,,,,,,,,,,
271,봉화,2017-03-14,1.5,-3.2,2349,8.5,1422,,,,,,0.5,9.1,50,1628,5.1,50,1432,1.5,1338,340,-2.6,44,1423,74.9,5.1,978.8,1022.4,2348,1014.6,1412,1018.5,11.9,1.9,,,,,,,,,,,4.1,-7.3,,,,,,,,,,,,,,
271,봉화,2017-03-15,1.5,-7.0,632,11.3,1513,,,,,,,6.6,140,1731,3.8,110,1740,1.2,1057,340,-6.2,22,1513,62.9,3.9,983.0,1025.3,722,1019.7,1634,1022.9,11.9,8.1,,,,,,,,,,,4.2,-11.7,,,,,,,,,,,,,,
271,봉화,2017-03-16,2.7,-6.0,625,12.3,1443,,,,,,,7.8,250,1233,4.1,180,1401,1.5,1294,340,-6.9,24,1347,56.0,3.7,981.8,1025.5,124,1016.9,1522,1021.5,12.0,9.3,,,,,,,,,,,4.4,-11.2,,,,,,,,,,,,,,
271,봉화,2017-03-17,4.0,-5.8,605,15.1,1446,,,,,,,7.8,230,1500,4.1,200,1613,1.5,1269,340,-7.4,12,1524,52.1,3.6,983.4,1025.5,2332,1018.8,1552,1022.9,12.0,10.4,,,,,,,,,,,4.9,-11.5,,,,,,,,,,,,,,
271,봉화,2017-03-18,5.0,-2.2,408,15.3,1443,,,,,,,9.6,230,1335,5.3,320,1251,1.4,1208,340,-6.3,15,1642,50.8,3.9,984.4,1026.1,845,1019.6,1609,1023.8,12.1,5.9,,,,,,,,,,,5.8,-5.8,,,,,,,,,,,,,,
271,봉화,2017-03-19,6.0,-4.6,528,18.1,1514,,,,,,,6.1,140,1235,4.1,140,1707,1.4,1172,360,-5.8,10,1525,50.9,4.1,986.2,1029.0,732,1020.8,1507,1025.5,12.1,10.4,,,,,,,,,,,6.5,-9.8,,,,,,,,,,,,,,
271,봉화,2017-03-20,6.4,-4.4,553,14.7,1252,,,,,,,3.8,250,1321,2.4,340,51,1.0,846,340,-7.0,12,1022,46.1,3.8,980.7,1027.2,17,1014.1,2334,1019.7,12.1,3.2,,,,,,,,,,,4.9,-10.4,,,,,,,,,,,,,,
271,봉화,2017-03-21,4.2,-3.6,2352,11.9,1026,,,,,,0.0,9.3,50,1053,5.7,50,1148,1.7,1454,50,-2.9,36,1027,61.4,5.0,976.2,1021.7,2353,1011.5,1025,1015.3,12.2,3.3,,,,,,,,,,,5.8,-9.1,,,,,,,,,,,,,,
271,봉화,2017-03-22,3.9,-6.2,613,13.3,1520,,,,,,,8.8,230,1415,5.1,230,1424,1.7,1433,340,-7.5,13,1410,51.6,3.6,980.5,1022.7,703,1016.0,1434,1019.9,12.2,9.5,,,,,,,,,,,4.9,-11.8,,,,,,,,,,,,,,
271,봉화,2017-03-23,5.7,-1.3,708,14.2,1617,,,,,,,10.5,360,1325,6.2,340,1327,1.6,1353,340,-4.8,14,1325,51.8,4.4,980.9,1023.6,2400,1015.3,1612,1020.1,12.3,6.6,,,,,,,,,,,7.1,-4.6,,,,,,,,,,,,,,
271,봉화,2017-03-24,5.4,0.6,22,11.8,1521,,,,,,,6.7,180,1337,3.6,200,1236,1.6,1406,340,-3.4,28,1418,55.6,4.8,982.6,1024.1,644,1017.7,1553,1021.8,12.3,2.7,,,,,,,,,,,7.7,-2.6,,,,,,,,,,,,,,
271,봉화,2017-03-25,2.5,0.3,2127,5.6,1356,,,,,,12.0,3.0,230,1545,2.0,320,1431,0.7,569,320,0.1,70,151,84.9,6.2,981.4,1022.8,1,1018.9,1444,1021.1,12.3,0.0,,,,,,,,,,,4.2,-2.1,,,,,,,,,,,,,,
271,봉화,2017-03-26,2.9,0.4,1,7.0,1206,,,,,,7.0,4.2,340,1634,2.7,340,1512,0.7,637,160,1.3,69,1212,90.4,6.7,978.9,1021.2,1,1016.1,1446,1018.4,12.4,0.3,,,,,,,,,,,5.4,-0.3,,,,,,,,,,,,,,
271,봉화,2017-03-27,3.2,-0.6,2358,7.8,1332,,,,,,0.5,6.6,340,1615,4.4,340,1621,1.2,1068,140,0.5,52,1339,83.8,6.4,979.7,1022.2,2346,1017.1,1421,1019.2,12.4,0.2,,,,,,,,,,,5.7,-4.3,,,,,,,,,,,,,,
271,봉화,2017-03-28,4.3,-2.8,645,12.0,1520,,,,,,,6.8,340,1422,4.1,360,1326,1.2,1069,340,-1.9,22,1510,69.9,5.4,983.1,1025.2,753,1019.8,1517,1022.5,12.4,7.2,,,,,,,,,,,7.1,-5.1,,,,,,,,,,,,,,
271,봉화,2017-03-29,6.8,-0.6,648,14.7,1539,,,,,,,7.9,230,1149,4.1,180,1155,1.5,1253,340,-2.2,24,1416,58.3,5.2,982.2,1024.6,700,1017.4,1701,1021.2,12.5,9.9,,,,,,,,,,,8.9,-5.0,,,,,,,,,,,,,,
