stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2016-01-11,0.2,-5.0,2358,5.9,1241,,,,,,,7.0,270,944,4.3,270,932,2.0,1748,290,-15.1,15,1231,32.5,1.9,1012.9,1027.0,27,1022.3,1457,1024.7,9.9,7.2,,,,,,,,,,,0.7,-13.5,,,,,,,,,,,,,,
281,영천,2016-01-12,-2.4,-10.2,735,5.5,1356,,,,,,,7.8,320,1927,5.0,290,1541,2.0,1724,290,-16.0,14,1302,41.3,1.8,1010.2,1024.7,9,1019.1,1603,1022.2,9.9,6.9,,,,,,,,,,,-2.0,-17.0,,,,,,,,,,,,,,
281,영천,2016-01-13,-1.2,-4.5,520,3.6,1311,,,,,,,11.0,320,1206,5.9,320,1059,3.0,2604,290,-9.9,34,1300,52.6,2.9,1007.5,1021.2,309,1017.1,1454,1019.4,9.9,7.8,,,,,,,,,,,-0.7,-11.8,,,,,,,,,,,,,,
281,영천,2016-01-14,-1.1,-6.7,2357,4.4,1412,,,,,,0.0,10.8,340,1154,5.9,320,1258,2.8,2441,320,-11.5,23,1432,47.6,2.6,1009.6,1023.0,940,1019.1,6,1021.4,10.0,6.9,,,,,,,,,,,-0.5,-13.4,,,,,,,,,,,,,,
281,영천,2016-01-15,-2.3,-9.6,626,7.1,1504,,,,,,,4.4,250,1309,2.5,320,1531,0.6,556,90,-9.2,32,1504,62.3,3.1,1010.2,1023.6,1005,1019.8,1441,1022.1,10.0,5.0,,,,,,,,,,,-1.1,-15.4,,,,,,,,,,,,,,
281,영천,2016-01-16,-0.9,-7.7,543,8.7,1350,,,,,,,4.1,250,1420,2.4,290,1422,0.7,564,90,-7.6,31,1351,64.3,3.5,1011.2,1025.1,840,1020.4,1514,1023.0,10.0,5.0,,,,,,,,,,,-0.2,-15.1,,,,,,,,,,,,,,
281,영천,2016-01-17,1.6,-4.0,30,7.4,1434,,,,,,3.0,4.2,90,1443,2.6,90,1443,0.8,725,290,-1.3,57,1322,81.9,5.8,1005.1,1023.0,1,1011.1,2347,1016.8,10.0,0.0,,,,,,,,,,,1.2,-9.3,,,,,,,,,,,,,,
281,영천,2016-01-18,-0.6,-6.1,2355,4.0,1313,,,,,,0.3,13.5,320,1819,7.6,290,1514,4.5,3898,290,-7.6,36,2056,61.3,3.9,999.1,1015.0,2202,1008.1,651,1010.9,10.1,4.1,,,,,,,,,,,0.2,-9.8,,,,,,,,,,,,,,
281,영천,2016-01-19,-6.6,-9.0,741,-3.9,1302,,,,,,,14.7,290,1647,8.4,290,1647,5.6,4805,290,-18.0,27,1520,40.5,1.5,1006.4,1024.3,2313,1014.8,4,1018.5,10.1,7.8,,,,,,,,,,,-4.8,-12.6,,,,,,,,,,,,,,
281,영천,2016-01-20,-6.0,-10.2,603,-1.3,1344,,,,,,,11.0,290,6,6.7,290,7,2.6,2283,290,-16.7,31,1305,43.4,1.7,1016.3,1031.0,1011,1024.1,6,1028.5,10.1,5.8,,,,,,,,,,,-4.4,-17.0,,,,,,,,,,,,,,
281,영천,2016-01-21,-3.8,-8.3,115,0.4,1519,,,,,,,8.2,270,1928,5.1,290,1430,2.5,2120,290,-17.6,21,1415,34.5,1.5,1014.6,1029.3,314,1024.1,1507,1026.7,10.1,0.5,,,,,,,,,,,-3.0,-13.8,,,,,,,,,,,,,,
281,영천,2016-01-22,-2.6,-7.9,549,2.2,1333,,,,,,,9.5,290,1246,5.6,270,1241,2.9,2465,290,-18.7,15,1334,29.6,1.4,1017.1,1030.9,856,1027.5,1358,1029.1,10.1,6.9,,,,,,,,,,,-2.2,-14.2,,,,,,,,,,,,,,
281,영천,2016-01-23,-5.7,-11.3,2346,-2.1,1249,,,,,,,12.9,290,1209,7.7,290,1606,4.2,3606,290,-21.5,15,1420,28.9,1.1,1015.1,1030.2,207,1024.8,1617,1027.3,10.2,4.2,,,,,,,,,,,-3.9,-15.7,,,,,,,,,,,,,,
281,영천,2016-01-24,-10.3,-13.9,722,-7.3,1320,,,,,,,14.1,290,1141,8.2,290,1301,4.4,3819,290,-21.4,25,1204,41.3,1.1,1011.4,1027.8,2351,1020.4,1349,1023.7,10.2,7.9,,,,,,,,,,,-7.6,-18.1,,,,,,,,,,,,,,
281,영천,2016-01-25,-5.2,-10.4,210,0.5,1528,,,,,,,11.7,290,1219,6.7,290,1509,4.3,3719,290,-15.3,29,1308,46.3,1.9,1015.3,1029.2,917,1025.4,1509,1027.4,10.2,7.9,,,,,,,,,,,-4.8,-16.4,,,,,,,,,,,,,,
281,영천,2016-01-26,-1.3,-7.0,630,4.2,1429,,,,,,,12.5,320,1338,7.4,290,1422,3.5,3021,290,-9.6,39,1542,54.0,3.0,1014.6,1028.6,0,1024.3,1447,1026.5,10.2,6.8,,,,,,,,,,,-1.9,-13.7,,,,,,,,,,,,,,
281,영천,2016-01-27,0.4,-5.3,2346,7.8,1507,,,,,,,6.7,270,1343,3.9,270,1440,1.7,1452,270,-10.0,23,1620,48.0,2.9,1017.3,1030.8,2315,1026.8,109,1029.2,10.3,7.3,,,,,,,,,,,-0.8,-13.1,,,,,,,,,,,,,,
281,영천,2016-01-28,-1.1,-7.5,229,3.1,1517,,,,,,4.0,4.2,230,1651,2.4,230,1654,0.5,464,90,-6.1,40,1427,71.5,4.1,1017.1,1031.3,236,1026.6,2338,1029.1,10.3,0.0,,,,,,,,,,,-1.1,-13.6,,,,,,,,,,,,,,
281,영천,2016-01-29,1.7,0.2,1,3.0,1212,,,,,,14.0,3.8,180,1428,2.1,270,1903,0.8,651,290,1.5,97,1228,99.4,6.8,1012.7,1026.8,43,1022.1,1635,1024.5,10.3,0.0,,,,,,,,,,,0.0,-2.4,,,,,,,,,,,,,,
281,영천,2016-01-30,2.0,0.2,2020,4.4,1615,,,,,,1.2,2.7,270,141,1.8,290,57,0.5,441,270,1.9,93,1324,99.3,7.0,1013.6,1027.1,2327,1023.8,118,1025.4,10.4,0.0,,,,,,,,,,,0.0,-5.2,,,,,,,,,,,,,,
281,영천,2016-01-31,0.9,-1.2,528,4.1,1356,,,,,,,9.8,320,1309,6.0,320,1313,2.3,2001,290,-7.9,25,1309,58.0,3.7,1015.4,1028.5,2339,1024.9,1540,1027.2,10.4,5.8,,,,,,,,,,,0.3,-7.9,,,,,,,,,,,,,,
281,영천,2016-02-01,-1.2,-4.3,737,4.1,1423,,,,,,,8.7,270,1518,5.3,270,1451,3.0,2576,320,-14.9,25,1617,34.9,1.9,1015.0,1029.3,921,1024.3,1459,1027.0,10.4,8.1,,,,,,,,,,,-0.2,-9.3,,,,,,,,,,,,,,
281,영천,2016-02-02,-2.6,-7.1,2400,4.6,1501,,,,,,,7.7,290,20,4.3,290,1147,2.3,1965,290,-15.0,18,1502,40.8,1.9,1014.9,1028.8,857,1024.5,1446,1027.0,10.4,8.8,,,,,,,,,,,-0.9,-15.0,,,,,,,,,,,,,,
281,영천,2016-02-03,-1.2,-9.4,520,5.4,1505,,,,,,,9.3,270,1244,5.9,270,1251,2.1,1843,290,-12.1,25,1137,47.0,2.5,1015.0,1028.9,912,1024.6,1434,1027.0,10.5,8.8,,,,,,,,,,,-0.8,-16.2,,,,,,,,,,,,,,
281,영천,2016-02-04,1.7,-2.1,643,6.2,1610,,,,,,,11.5,270,1104,6.5,290,1205,3.4,2913,290,-10.4,25,1641,41.8,2.8,1012.9,1027.2,4,1021.9,1536,1024.7,10.5,7.0,,,,,,,,,,,0.3,-7.9,,,,,,,,,,,,,,
281,영천,2016-02-05,1.3,-2.4,644,7.5,1438,,,,,,,9.4,270,1041,5.7,270,1152,3.2,2749,290,-14.0,15,1330,32.1,2.1,1010.5,1024.7,337,1020.0,1525,1022.2,10.5,9.0,,,,,,,,,,,1.0,-7.9,,,,,,,,,,,,,,
281,영천,2016-02-06,-0.5,-7.5,729,5.2,1451,,,,,,,8.5,270,1309,5.3,290,1256,2.4,2112,290,-13.4,23,1438,38.6,2.2,1010.0,1024.2,2352,1020.0,1505,1021.9,10.6,9.3,,,,,,,,,,,0.2,-12.4,,,,,,,,,,,,,,
281,영천,2016-02-07,-1.4,-8.5,716,7.3,1551,,,,,,,5.6,270,1500,3.4,270,1454,1.3,1116,290,-11.5,25,1705,48.5,2.5,1010.1,1024.7,222,1019.1,1607,1022.0,10.6,9.2,,,,,,,,,,,0.7,-12.5,,,,,,,,,,,,,,
281,영천,2016-02-08,-0.6,-9.2,654,7.9,1608,,,,,,,9.9,290,1312,5.2,270,1402,1.5,1306,270,-10.1,24,1722,53.5,2.9,1005.5,1021.0,108,1013.8,2311,1017.3,10.6,8.9,,,,,,,,,,,0.7,-13.3,,,,,,,,,,,,,,
281,영천,2016-02-09,2.9,-2.9,2350,8.6,1436,,,,,,,13.1,270,308,7.1,290,1044,3.7,3225,290,-11.2,20,1548,36.6,2.6,1008.9,1025.4,2348,1013.3,39,1020.6,10.7,9.9,,,,,,,,,,,2.8,-10.1,,,,,,,,,,,,,,
281,영천,2016-02-10,1.7,-7.1,655,12.3,1616,,,,,,,5.1,110,1807,3.0,90,1844,0.9,775,90,-8.0,10,1419,55.1,3.4,1015.2,1029.1,2352,1025.0,1546,1027.0,10.7,9.9,,,,,,,,,,,3.2,-12.0,,,,,,,,,,,,,,
281,영천,2016-02-11,5.3,-5.0,551,15.1,1546,,,,,,,5.0,70,1647,2.9,90,2121,1.0,868,90,-1.8,27,1311,65.0,5.5,1015.9,1030.0,744,1025.2,1622,1027.6,10.7,7.7,,,,,,,,,,,4.2,-10.3,,,,,,,,,,,,,,
281,영천,2016-02-12,8.6,5.3,547,11.2,1652,,,,,,5.0,3.0,70,218,1.7,90,218,0.5,455,70,8.1,72,1,97.4,10.9,1008.8,1025.9,0,1017.1,2352,1020.2,10.8,0.0,,,,,,,,,,,6.5,2.8,,,,,,,,,,,,,,
281,영천,2016-02-13,13.1,8.7,19,17.2,1432,,,,,,8.5,3.0,50,1345,1.9,50,1345,0.6,531,90,12.7,87,1434,98.5,14.8,997.2,1017.2,17,999.2,2348,1008.3,10.8,0.0,,,,,,,,,,,11.1,7.2,,,,,,,,,,,,,,
281,영천,2016-02-14,4.1,-2.7,2356,16.1,212,,,,,,0.1,12.5,290,1333,7.6,290,315,4.9,4197,320,-2.3,41,1603,64.3,5.8,999.1,1018.0,2307,998.9,53,1010.6,10.8,6.9,,,,,,,,,,,6.9,-4.2,,,,,,,,,,,,,,
281,영천,2016-02-15,-2.4,-5.7,654,0.7,1341,,,,,,,13.6,290,1424,8.4,290,1424,4.5,3915,290,-13.2,25,1415,44.8,2.2,1007.4,1021.0,753,1017.2,1505,1019.3,10.9,10.3,,,,,,,,,,,0.0,-8.7,,,,,,,,,,,,,,
281,영천,2016-02-16,0.7,-3.8,246,4.8,1300,,,,,,,8.8,290,1428,5.4,290,1430,3.4,2926,290,-7.8,41,1537,53.3,3.4,1006.5,1020.4,1,1014.6,1538,1018.2,10.9,5.3,,,,,,,,,,,0.8,-7.2,,,,,,,,,,,,,,
281,영천,2016-02-17,2.2,-4.4,736,7.5,1514,,,,,,,10.8,270,1112,6.0,290,1046,2.8,2461,290,-9.8,24,1334,42.3,3.0,1012.2,1025.7,2243,1020.0,1,1023.9,11.0,10.5,,,,,,,,,,,2.8,-10.7,,,,,,,,,,,,,,
281,영천,2016-02-18,3.0,-2.4,626,10.4,1411,,,,,,,6.7,290,1555,3.8,270,1653,1.7,1428,270,-6.2,22,1421,54.3,3.8,1011.6,1025.8,9,1020.5,1500,1023.3,11.0,8.3,,,,,,,,,,,2.8,-9.0,,,,,,,,,,,,,,
281,영천,2016-02-19,4.1,-3.3,712,11.9,1435,,,,,,,7.4,320,1028,3.7,290,1030,1.3,1117,290,-5.2,25,1425,56.0,4.2,1014.3,1028.1,917,1023.7,0,1026.0,11.0,6.2,,,,,,,,,,,3.5,-9.1,,,,,,,,,,,,,,
281,영천,2016-02-20,4.9,1.3,359,11.5,1417,,,,,,,9.5,290,2207,5.3,290,2108,2.1,1810,290,-5.8,22,1646,46.9,4.0,1009.5,1026.2,14,1015.7,1501,1021.1,11.1,7.3,,,,,,,,,,,5.7,-1.6,,,,,,,,,,,,,,
281,영천,2016-02-21,1.6,-2.7,703,7.2,1445,,,,,,,10.1,320,1244,5.8,290,1129,3.1,2685,290,-12.4,23,1402,35.9,2.4,1017.4,1032.2,2351,1022.9,8,1029.3,11.1,10.3,,,,,,,,,,,3.9,-7.1,,,,,,,,,,,,,,
281,영천,2016-02-22,3.3,-3.1,100,8.6,1423,,,,,,,6.0,270,1323,2.7,270,1325,1.1,914,270,-8.6,23,1521,44.6,3.3,1018.1,1033.7,223,1027.0,1637,1029.9,11.1,2.8,,,,,,,,,,,3.4,-9.8,,,,,,,,,,,,,,
281,영천,2016-02-23,4.5,-0.5,2352,10.6,1509,,,,,,,13.2,270,1511,6.9,290,1614,2.9,2504,290,-8.5,18,1732,41.4,3.5,1015.8,1030.0,2157,1024.8,1444,1027.5,11.2,7.9,,,,,,,,,,,5.8,-4.3,,,,,,,,,,,,,,
281,영천,2016-02-24,0.3,-2.5,555,3.9,1511,,,,,,0.0,8.4,270,2400,5.1,290,1308,2.2,1876,290,-9.6,35,21,47.4,3.0,1019.4,1032.9,2337,1029.6,1,1031.4,11.2,5.3,,,,,,,,,,,3.3,-7.3,,,,,,,,,,,,,,
281,영천,2016-02-25,0.5,-4.6,612,7.1,1559,,,,,,,9.0,290,120,5.8,290,117,2.9,2487,290,-11.8,20,1607,41.8,2.5,1021.3,1035.7,906,1030.8,1610,1033.2,11.2,10.7,,,,,,,,,,,3.0,-10.4,,,,,,,,,,,,,,
281,영천,2016-02-26,2.0,-5.8,334,8.9,1433,,,,,,0.1,8.1,290,1511,4.6,270,1608,1.4,1179,270,-3.6,42,1434,68.6,4.9,1017.0,1032.4,1,1026.3,2359,1028.9,11.3,3.2,,,,,,,,,,,3.9,-10.8,,,,,,,,,,,,,,
281,영천,2016-02-27,5.5,-0.7,720,12.6,1535,,,,,,0.1,9.3,270,954,5.6,320,1012,1.5,1291,320,-1.0,30,1459,69.1,5.8,1012.2,1026.3,0,1022.0,547,1023.8,11.3,8.2,,,,,,,,,,,7.4,-6.5,,,,,,,,,,,,,,
281,영천,2016-02-28,6.9,-0.5,735,15.5,1533,,,,,,3.5,12.1,320,1820,7.0,320,1826,2.2,1865,290,0.4,37,1444,66.9,6.3,1008.4,1025.6,0,1012.6,1804,1019.9,11.3,3.3,,,,,,,,,,,8.0,-6.0,,,,,,,,,,,,,,
281,영천,2016-02-29,-0.6,-3.8,2355,2.7,1,,,,,,0.0,12.9,290,1514,7.6,290,1447,4.4,3763,290,-9.5,29,1514,51.5,3.0,1011.8,1028.5,2337,1020.7,6,1023.7,11.4,7.8,,,,,,,,,,,1.1,-8.7,,,,,,,,,,,,,,
281,영천,2016-03-01,-0.2,-6.9,411,6.3,1446,,,,,,,10.3,320,1609,5.8,290,1619,3.1,2688,290,-12.9,19,1428,40.4,2.3,1015.3,1029.4,803,1024.1,1552,1027.2,11.4,10.8,,,,,,,,,,,2.4,-11.7,,,,,,,,,,,,,,
281,영천,2016-03-02,3.7,-2.9,657,13.0,1555,,,,,,,8.1,270,1602,4.6,270,1631,2.0,1694,270,-7.6,18,1556,47.4,3.5,1013.9,1028.8,851,1021.6,1653,1025.6,11.5,10.8,,,,,,,,,,,5.4,-8.6,,,,,,,,,,,,,,
281,영천,2016-03-03,6.3,-4.9,613,17.8,1542,,,,,,,7.4,270,1355,3.3,270,1404,1.1,922,270,-3.9,23,1555,54.4,4.7,1012.8,1026.9,810,1021.3,1640,1024.4,11.5,10.7,,,,,,,,,,,7.6,-11.7,,,,,,,,,,,,,,
281,영천,2016-03-04,6.3,0.6,410,9.8,1255,,,,,,11.5,6.1,90,1832,3.8,90,1623,1.4,1231,90,5.8,73,1,97.0,9.5,1015.2,1029.0,2220,1024.6,12,1026.8,11.5,0.0,,,,,,,,,,,5.4,-3.5,,,,,,,,,,,,,,
281,영천,2016-03-05,12.2,7.6,355,17.7,1414,,,,,,37.5,7.6,230,1559,3.8,90,1053,1.9,1684,90,10.4,62,1438,90.5,12.7,1010.5,1028.5,1,1017.3,2400,1021.8,11.6,0.6,,,,,,,,,,,10.7,6.0,,,,,,,,,,,,,,
281,영천,2016-03-06,12.9,6.5,2400,19.2,1447,,,,,,13.5,7.2,340,1528,4.2,320,1531,1.4,1177,290,7.6,23,1520,78.8,11.3,1006.4,1020.3,2357,1015.6,421,1017.6,11.6,4.3,,,,,,,,,,,12.1,3.9,,,,,,,,,,,,,,
281,영천,2016-03-07,9.9,2.6,652,17.6,1547,,,,,,,6.7,90,1014,4.2,90,1023,1.5,1263,70,4.2,40,1423,71.3,8.3,1007.0,1021.3,722,1014.7,1645,1018.4,11.7,6.5,,,,,,,,,,,10.5,1.0,,,,,,,,,,,,,,
281,영천,2016-03-08,8.6,6.0,2354,11.3,1452,,,,,,0.0,7.9,290,433,4.7,290,1428,2.5,2168,290,-6.3,21,1634,35.5,4.0,1008.7,1022.4,1058,1017.6,1,1020.1,11.7,0.0,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,
281,영천,2016-03-09,5.9,3.1,649,11.2,1413,,,,,,,7.7,160,1610,4.7,140,1615,1.9,1658,110,-4.2,27,39,49.5,4.6,1008.8,1023.4,2144,1017.8,1442,1020.4,11.7,5.1,,,,,,,,,,,7.0,2.9,,,,,,,,,,,,,,
281,영천,2016-03-10,3.1,-0.3,630,8.4,1420,,,,,,,8.8,270,1341,5.6,270,1337,3.0,2631,290,-11.2,15,1430,36.3,2.7,1011.9,1025.7,2302,1021.0,1533,1023.6,11.8,9.3,,,,,,,,,,,5.3,-3.1,,,,,,,,,,,,,,
281,영천,2016-03-11,1.3,-2.7,2358,7.8,1453,,,,,,,8.4,320,1343,4.7,290,937,2.4,2073,290,-10.4,18,1518,44.1,2.8,1012.3,1025.7,1,1021.6,1643,1024.1,11.8,10.9,,,,,,,,,,,4.9,-9.3,,,,,,,,,,,,,,
281,영천,2016-03-12,3.0,-6.1,625,9.8,1442,,,,,,,9.2,270,1420,4.9,270,1428,1.4,1218,320,-9.1,21,1444,44.4,3.1,1013.3,1026.9,849,1022.6,1703,1025.1,11.8,10.5,,,,,,,,,,,5.9,-9.3,,,,,,,,,,,,,,
281,영천,2016-03-13,4.6,0.5,2355,9.9,1338,,,,,,,5.8,250,1616,3.0,320,1725,1.0,859,320,-4.1,30,1501,55.8,4.5,1011.7,1027.1,810,1020.7,1501,1023.4,11.9,0.0,,,,,,,,,,,5.9,-4.5,,,,,,,,,,,,,,
281,영천,2016-03-14,4.2,-2.1,637,13.6,1451,,,,,,,8.7,140,1535,4.5,110,1553,1.5,1313,270,-2.7,29,1452,64.6,5.0,1009.5,1022.8,2213,1018.3,1440,1021.1,11.9,9.9,,,,,,,,,,,8.5,-7.6,,,,,,,,,,,,,,
281,영천,2016-03-15,5.8,-4.3,609,15.2,1514,,,,,,,6.7,230,1532,2.9,270,1515,1.0,893,250,-4.8,15,1559,56.5,4.4,1011.2,1025.8,723,1019.4,1541,1022.8,12.0,10.1,,,,,,,,,,,9.8,-8.7,,,,,,,,,,,,,,
281,영천,2016-03-16,9.3,2.3,528,19.5,1546,,,,,,,7.5,320,1648,4.3,270,1312,1.5,1329,320,-5.3,11,1436,43.9,4.3,1009.4,1022.6,222,1017.5,1530,1020.8,12.0,8.1,,,,,,,,,,,11.3,-2.9,,,,,,,,,,,,,,
281,영천,2016-03-17,11.6,-1.9,654,21.4,1514,,,,,,,7.3,290,1326,4.3,270,1355,1.4,1213,250,-4.4,13,1503,39.3,4.5,1008.2,1023.4,803,1016.0,1828,1019.5,12.0,9.7,,,,,,,,,,,13.7,-6.5,,,,,,,,,,,,,,
281,영천,2016-03-18,10.9,8.3,704,14.1,4,,,,,,12.0,4.1,270,2316,2.4,290,1958,0.8,705,70,10.0,38,1,95.5,12.5,1001.2,1017.0,1,1009.1,1659,1012.4,12.1,0.0,,,,,,,,,,,10.8,6.5,,,,,,,,,,,,,,
281,영천,2016-03-19,10.0,4.6,2337,16.7,1233,,,,,,,8.5,140,1606,4.7,110,1559,1.9,1683,110,5.3,37,1417,76.8,9.0,1003.5,1019.4,2339,1010.4,1,1014.8,12.1,6.8,,,,,,,,,,,11.1,0.2,,,,,,,,,,,,,,
281,영천,2016-03-20,7.3,3.3,2159,11.2,1503,,,,,,,7.8,70,1519,4.3,90,1515,1.7,1450,110,2.7,53,1459,74.9,7.5,1010.8,1024.8,2221,1019.3,1,1022.4,12.1,0.8,,,,,,,,,,,9.3,-1.7,,,,,,,,,,,,,,
281,영천,2016-03-21,9.1,3.2,639,17.0,1556,,,,,,,5.8,250,1502,3.0,270,1450,1.0,892,70,1.3,32,1434,62.4,6.7,1011.6,1026.1,741,1020.2,1745,1023.0,12.2,10.2,,,,,,,,,,,11.7,-0.9,,,,,,,,,,,,,,
281,영천,2016-03-22,12.1,2.1,221,20.4,1513,,,,,,,9.8,320,1549,5.6,290,1047,2.2,1900,270,-0.4,16,1509,50.1,6.1,1006.0,1021.6,0,1013.3,1624,1017.3,12.2,11.0,,,,,,,,,,,13.1,-3.1,,,,,,,,,,,,,,
281,영천,2016-03-23,9.0,5.3,613,13.9,1249,,,,,,0.3,7.7,90,1633,4.9,90,1346,2.3,2016,90,2.0,37,1117,63.9,7.1,1007.2,1021.7,2339,1016.6,1428,1018.6,12.2,6.2,,,,,,,,,,,12.4,2.1,,,,,,,,,,,,,,
281,영천,2016-03-24,6.6,2.9,655,11.4,1403,,,,,,1.0,8.1,90,1803,5.1,90,1553,2.1,1825,90,-0.9,35,1405,60.3,5.7,1012.7,1027.0,2143,1021.5,1,1024.3,12.3,6.2,,,,,,,,,,,10.0,-2.8,,,,,,,,,,,,,,
281,영천,2016-03-25,6.4,2.5,341,10.9,1452,,,,,,0.0,6.9,160,1356,4.0,160,1405,1.4,1211,140,1.1,48,1226,70.9,6.7,1013.0,1026.8,14,1022.5,1521,1024.5,12.3,2.4,,,,,,,,,,,9.7,-0.6,,,,,,,,,,,,,,
281,영천,2016-03-26,5.8,0.5,520,13.7,1309,,,,,,0.1,8.7,160,1556,4.6,140,1528,1.5,1302,90,1.6,30,1411,78.5,6.9,1009.5,1024.2,1,1018.5,1559,1021.0,12.4,7.8,,,,,,,,,,,9.7,-4.0,,,,,,,,,,,,,,
281,영천,2016-03-27,7.5,-1.1,557,16.1,1545,,,,,,,8.8,320,1229,4.9,290,1556,1.8,1587,290,-3.5,20,1538,56.4,4.9,1007.4,1020.8,2352,1016.0,1547,1018.9,12.4,8.9,,,,,,,,,,,10.6,-6.3,,,,,,,,,,,,,,
281,영천,2016-03-28,9.9,0.7,639,18.9,1525,,,,,,,7.1,290,1422,4.4,270,1108,1.6,1369,270,-6.2,15,1511,36.6,3.9,1009.4,1022.7,850,1018.1,1709,1020.8,12.5,11.1,,,,,,,,,,,13.2,-4.8,,,,,,,,,,,,,,
281,영천,2016-03-29,11.0,1.1,552,18.1,1459,,,,,,,10.2,290,1836,5.4,270,1414,2.0,1771,250,0.6,21,1304,53.3,6.5,1008.2,1022.5,836,1016.5,1646,1019.6,12.5,5.6,,,,,,,,,,,10.9,-3.2,,,,,,,,,,,,,,
