stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2016-01-12,2.4,-1.1,2347,8.0,1551,,,,,,,10.5,360,1420,5.7,360,1444,3.1,2662,340,-15.4,11,1309,27.5,1.9,1017.1,1023.2,934,1019.0,1527,1021.2,10.0,8.9,,,,,,,,,,,2.1,-5.9,,,,,,,,,,,,,,
162,통영,2016-01-13,1.6,-2.4,421,6.0,1501,,,,,,,10.0,250,1329,6.6,290,1338,3.0,2581,290,-7.1,38,1536,52.6,3.6,1016.0,1021.4,847,1017.9,1500,1020.1,10.0,7.8,,,,,,,,,,,0.9,-7.5,,,,,,,,,,,,,,
162,통영,2016-01-14,2.9,-0.3,719,6.6,1309,,,,,,,8.6,270,1327,5.3,290,1328,2.8,2441,340,-6.4,36,1821,51.0,3.8,1017.5,1022.6,938,1020.4,4,1021.6,10.0,8.8,,,,,,,,,,,2.9,-4.8,,,,,,,,,,,,,,
162,통영,2016-01-15,3.2,-1.2,615,8.4,1527,,,,,,,4.8,160,1222,3.3,360,1005,1.2,1034,360,-4.4,37,1508,58.4,4.5,1017.4,1022.9,33,1019.8,1454,1021.5,10.1,7.3,,,,,,,,,,,1.4,-5.5,,,,,,,,,,,,,,
162,통영,2016-01-16,5.0,1.4,22,9.3,1527,,,,,,,7.6,360,2301,5.0,360,630,2.4,2098,360,-2.2,41,1514,60.4,5.2,1017.9,1023.8,1006,1020.6,1430,1022.0,10.1,1.9,,,,,,,,,,,4.5,-2.4,,,,,,,,,,,,,,
162,통영,2016-01-17,6.1,4.4,55,9.9,1304,,,,,,5.9,9.6,360,1505,6.2,360,1135,3.9,3365,360,1.7,54,400,75.1,7.1,1011.0,1021.4,1,1009.8,2358,1015.0,10.1,0.0,,,,,,,,,,,4.4,1.5,,,,,,,,,,,,,,
162,통영,2016-01-18,2.3,-2.5,2324,5.9,1115,,,,,,,15.6,290,1402,9.3,290,1625,5.1,4433,290,-5.8,35,1625,56.1,4.2,1007.8,1017.0,2337,1008.3,352,1011.9,10.1,8.4,,,,,,,,,,,3.5,-4.2,,,,,,,,,,,,,,
162,통영,2016-01-19,-2.4,-4.3,2354,0.0,1311,,,,,,,17.2,270,1141,10.5,290,831,7.0,6044,290,-14.1,32,1252,40.5,2.1,1015.2,1024.2,2347,1016.8,6,1019.3,10.1,9.1,,,,,,,,,,,-2.6,-8.0,,,,,,,,,,,,,,
162,통영,2016-01-20,-1.8,-6.1,543,3.8,1504,,,,,,,7.2,360,719,4.5,340,1532,2.3,2010,340,-14.8,18,1526,37.6,2.0,1023.2,1029.8,1030,1024.0,5,1027.5,10.2,7.8,,,,,,,,,,,-2.2,-10.7,,,,,,,,,,,,,,
162,통영,2016-01-21,-0.6,-3.5,816,3.3,1554,,,,,,,8.6,360,1500,4.8,340,1501,2.1,1852,340,-14.3,19,1321,35.0,2.0,1021.5,1027.7,148,1023.4,1544,1025.7,10.2,0.3,,,,,,,,,,,-1.3,-6.6,,,,,,,,,,,,,,
162,통영,2016-01-22,0.8,-3.6,743,5.9,1324,,,,,,,11.2,320,2231,8.6,340,1256,3.2,2727,340,-17.2,16,1357,25.1,1.6,1023.6,1029.1,959,1026.3,1408,1027.7,10.2,7.1,,,,,,,,,,,-0.6,-7.5,,,,,,,,,,,,,,
162,통영,2016-01-23,-2.4,-8.0,2328,1.6,1405,,,,,,,14.4,270,1428,10.5,340,2003,5.0,4299,340,-17.7,19,1,30.5,1.6,1022.6,1028.8,123,1024.3,1443,1026.8,10.2,6.0,,,,,,,,,,,-1.6,-11.0,,,,,,,,,,,,,,
162,통영,2016-01-24,-6.3,-8.6,717,-4.0,1434,,,,,,,14.6,320,1526,9.3,340,1527,4.7,4039,320,-18.0,23,1553,39.9,1.5,1019.5,1027.8,2356,1021.0,1409,1023.7,10.3,8.2,,,,,,,,,,,-4.3,-11.5,,,,,,,,,,,,,,
162,통영,2016-01-25,-2.3,-8.0,339,4.2,1553,,,,,,,,270,1355,,270,1403,2.0,1713,340,-11.3,32,1554,51.1,2.6,1023.3,1029.1,1003,1025.5,1541,1027.6,10.3,9.2,,,,,,,,,,,-1.9,-11.7,,,,,,,,,,,,,,
162,통영,2016-01-26,1.3,-4.7,530,6.1,1544,,,,,,,12.7,250,1249,7.0,290,1257,2.6,2223,290,-6.4,39,1529,57.3,3.8,1023.5,1029.1,2317,1025.6,1523,1027.6,10.3,7.8,,,,,,,,,,,0.2,-8.7,,,,,,,,,,,,,,
162,통영,2016-01-27,4.8,2.0,650,8.6,1523,,,,,,,7.3,180,1348,4.6,180,1238,1.7,1486,270,-3.8,40,1513,54.1,4.6,1025.6,1031.1,1205,1028.3,333,1029.7,10.3,8.3,,,,,,,,,,,2.1,-2.3,,,,,,,,,,,,,,
162,통영,2016-01-28,3.3,2.0,1752,4.6,718,,,,,,37.2,11.9,360,2132,9.6,360,1651,3.4,2963,360,0.6,63,1016,83.6,6.4,1022.9,1030.2,1,1023.6,2355,1027.0,10.4,0.1,,,,,,,,,,,2.5,0.1,,,,,,,,,,,,,,
162,통영,2016-01-29,4.0,2.8,1,4.6,1145,,,,,,25.2,11.6,360,50,9.0,360,752,4.1,3546,360,3.2,85,2339,94.8,7.7,1018.0,1023.7,1,1019.7,1433,1022.1,10.4,0.1,,,,,,,,,,,3.9,2.3,,,,,,,,,,,,,,
162,통영,2016-01-30,5.4,2.3,2332,8.9,1444,,,,,,,8.7,20,1119,6.3,360,259,2.5,2118,360,2.0,64,1446,79.4,7.0,1020.3,1027.0,2350,1021.7,16,1024.4,10.4,0.4,,,,,,,,,,,5.6,-0.9,,,,,,,,,,,,,,
162,통영,2016-01-31,3.4,0.2,633,7.5,1532,,,,,,,8.2,320,2143,4.4,360,2151,2.1,1815,340,-3.7,38,1238,63.8,4.8,1022.4,1027.8,1107,1024.1,1547,1026.5,10.5,7.2,,,,,,,,,,,3.5,-3.9,,,,,,,,,,,,,,
162,통영,2016-02-01,1.6,-1.8,2353,6.6,1522,,,,,,,9.1,360,2013,5.3,320,1650,2.9,2542,340,-9.7,23,1645,43.6,3.0,1021.9,1028.3,914,1023.9,1507,1026.1,10.5,8.0,,,,,,,,,,,3.9,-5.1,,,,,,,,,,,,,,
162,통영,2016-02-02,0.1,-4.8,708,7.7,1609,,,,,,,9.6,360,1229,,320,1231,2.3,2015,360,-12.6,18,1613,39.9,2.4,1022.0,1027.8,805,1024.2,1454,1026.1,10.5,9.6,,,,,,,,,,,1.5,-8.2,,,,,,,,,,,,,,
162,통영,2016-02-03,1.3,-3.7,705,7.1,1443,,,,,,,9.0,360,953,6.1,360,1011,2.1,1841,360,-9.7,25,1158,45.1,3.0,1022.7,1028.6,951,1025.1,1443,1026.8,10.5,9.5,,,,,,,,,,,1.2,-9.0,,,,,,,,,,,,,,
162,통영,2016-02-04,2.7,-2.3,655,7.9,1516,,,,,,,6.7,230,1442,4.0,230,1451,1.5,1325,340,-8.2,30,1513,45.1,3.3,1020.8,1027.6,23,1022.3,1541,1025.0,10.6,6.6,,,,,,,,,,,1.5,-6.4,,,,,,,,,,,,,,
162,통영,2016-02-05,3.7,-0.3,727,8.8,1256,,,,,,,7.8,320,1948,6.4,320,1950,2.1,1847,320,-11.1,18,1154,34.4,2.7,1018.0,1024.6,234,1020.0,1625,1022.0,10.6,9.2,,,,,,,,,,,1.6,-5.7,,,,,,,,,,,,,,
162,통영,2016-02-06,1.7,-2.1,710,6.5,1508,,,,,,,9.1,360,2128,5.2,320,1747,2.6,2212,340,-8.7,30,1738,46.6,3.2,1017.6,1024.2,2348,1019.6,1507,1021.7,10.6,9.6,,,,,,,,,,,0.8,-7.0,,,,,,,,,,,,,,
162,통영,2016-02-07,1.6,-3.8,723,7.1,1356,,,,,,,5.1,230,1613,3.5,230,1613,1.4,1174,320,-8.0,33,1510,49.3,3.4,1017.4,1024.2,3,1020.0,1633,1021.5,10.7,6.6,,,,,,,,,,,-3.4,-8.7,,,,,,,,,,,,,,
162,통영,2016-02-08,4.4,-2.5,629,8.1,1621,,,,,,,11.4,200,1658,5.6,230,2355,2.7,2359,230,-5.5,39,1459,48.8,4.2,1014.6,1021.3,829,1016.0,2346,1018.6,10.7,9.4,,,,,,,,,,,2.3,-7.2,,,,,,,,,,,,,,
162,통영,2016-02-09,6.4,2.0,728,10.3,1617,,,,,,,10.6,270,439,6.1,290,402,3.0,2595,290,-8.0,23,1631,36.0,3.4,1017.2,1024.7,2251,1015.6,116,1021.3,10.7,9.7,,,,,,,,,,,6.8,-3.5,,,,,,,,,,,,,,
162,통영,2016-02-10,5.3,-0.2,724,10.9,1419,,,,,,,6.8,360,419,4.2,360,424,1.8,1582,360,-5.2,22,1252,47.8,4.2,1022.7,1028.5,2212,1024.4,419,1026.8,10.8,9.7,,,,,,,,,,,6.4,-5.7,,,,,,,,,,,,,,
162,통영,2016-02-11,8.5,2.7,338,14.7,1517,,,,,,,5.9,360,1600,3.8,360,1843,2.0,1739,360,2.6,46,1239,67.5,7.5,1022.9,1029.0,849,1025.0,1608,1026.9,10.8,7.2,,,,,,,,,,,8.6,-1.6,,,,,,,,,,,,,,
162,통영,2016-02-12,12.5,9.0,127,13.9,1458,,,,,,67.2,14.9,160,1807,11.4,160,1814,5.8,5031,160,11.0,76,259,91.6,13.3,1015.8,1025.2,1,1015.8,2351,1019.7,10.8,0.0,,,,,,,,,,,10.7,6.3,,,,,,,,,,,,,,
162,통영,2016-02-13,13.8,11.9,332,16.6,1636,,,,,,23.4,13.1,140,1841,9.4,160,1850,3.1,2642,340,13.3,94,2346,97.4,15.4,1005.0,1016.1,4,1002.9,2139,1008.9,10.9,0.1,,,,,,,,,,,13.5,11.5,,,,,,,,,,,,,,
162,통영,2016-02-14,4.7,-0.3,2340,13.5,1,,,,,,,15.8,290,310,10.7,320,1909,5.3,4608,270,-1.9,43,1932,63.0,5.8,1008.0,1018.4,2329,1002.6,34,1012.0,10.9,3.9,,,,,,,,,,,7.6,-1.9,,,,,,,,,,,,,,
162,통영,2016-02-15,0.0,-3.0,734,3.3,1432,,,,,,,11.3,270,1910,,290,1924,4.0,3485,320,-10.7,26,1637,45.1,2.7,1015.8,1021.7,2235,1017.9,1426,1019.9,10.9,9.9,,,,,,,,,,,4.2,-5.1,,,,,,,,,,,,,,
162,통영,2016-02-16,2.6,-1.6,120,5.9,1417,,,,,,,11.7,270,2154,6.5,290,2101,3.7,3228,290,-5.4,42,1243,55.4,4.1,1015.7,1021.6,53,1017.1,1709,1019.9,11.0,7.4,,,,,,,,,,,3.9,-4.5,,,,,,,,,,,,,,
162,통영,2016-02-17,3.7,0.6,640,7.0,1242,,,,,,,8.0,360,1240,5.3,180,1400,2.6,2229,290,-6.5,26,1149,48.8,3.8,1020.4,1026.3,942,1021.2,1,1024.5,11.0,9.9,,,,,,,,,,,6.1,-2.7,,,,,,,,,,,,,,
162,통영,2016-02-18,5.2,-1.4,718,9.3,1625,,,,,,,,250,1756,,230,1756,2.3,1951,230,-2.3,45,1404,58.6,5.2,1020.5,1026.0,940,1022.7,1440,1024.6,11.0,9.7,,,,,,,,,,,7.0,-4.8,,,,,,,,,,,,,,
162,통영,2016-02-19,8.3,4.9,740,12.7,1247,,,,,,,6.9,230,27,4.6,160,1516,1.7,1439,230,-0.6,32,1710,54.9,5.9,1022.2,1028.0,907,1024.5,310,1026.2,11.1,5.9,,,,,,,,,,,9.3,1.2,,,,,,,,,,,,,,
162,통영,2016-02-20,7.8,3.8,2353,12.5,1443,,,,,,0.0,11.1,290,1837,6.6,290,1837,2.7,2373,320,-4.1,29,1744,43.4,4.6,1016.4,1025.5,1,1015.8,1450,1020.4,11.1,4.1,,,,,,,,,,,9.9,1.0,,,,,,,,,,,,,,
162,통영,2016-02-21,3.8,-0.1,729,8.7,1537,,,,,,,8.9,230,1351,5.4,340,4,2.4,2106,320,-9.6,25,1609,38.0,3.0,1025.5,1032.4,2358,1023.3,1,1029.7,11.1,9.6,,,,,,,,,,,6.8,-4.3,,,,,,,,,,,,,,
162,통영,2016-02-22,5.8,1.8,25,8.8,1233,,,,,,0.0,6.3,20,642,3.7,360,933,1.9,1612,360,-3.9,31,1437,50.8,4.7,1025.7,1032.8,130,1028.0,1610,1029.8,11.2,1.2,,,,,,,,,,,6.7,-1.5,,,,,,,,,,,,,,
162,통영,2016-02-23,7.4,4.0,323,11.9,1336,,,,,,,9.9,320,2032,5.9,320,2047,2.6,2278,340,-4.2,25,1801,46.6,4.7,1023.2,1029.2,12,1025.0,1537,1027.3,11.2,7.6,,,,,,,,,,,9.6,0.8,,,,,,,,,,,,,,
162,통영,2016-02-24,3.0,-1.1,732,8.1,1438,,,,,,,8.1,360,453,4.7,320,247,2.8,2425,320,-11.1,27,1700,34.9,2.6,1026.5,1032.1,1021,1028.6,1,1030.6,11.2,10.0,,,,,,,,,,,7.4,-4.6,,,,,,,,,,,,,,
162,통영,2016-02-25,2.7,-2.2,349,7.6,1416,,,,,,,11.5,360,1137,6.4,360,1117,3.2,2757,340,-11.4,21,1224,35.1,2.6,1029.6,1036.0,1005,1032.1,1634,1033.7,11.3,10.1,,,,,,,,,,,5.0,-6.4,,,,,,,,,,,,,,
162,통영,2016-02-26,6.3,1.2,144,9.1,1240,,,,,,0.0,9.2,200,1254,5.5,180,1307,2.3,1948,230,-1.3,38,47,58.4,5.6,1025.5,1033.5,53,1026.5,2355,1029.5,11.3,7.3,,,,,,,,,,,6.0,-2.7,,,,,,,,,,,,,,
162,통영,2016-02-27,9.7,6.4,46,13.1,1515,,,,,,1.7,15.9,180,528,8.7,230,426,2.7,2292,230,2.3,39,1145,61.5,7.3,1020.0,1026.5,1,1022.7,536,1024.0,11.3,9.1,,,,,,,,,,,10.7,3.6,,,,,,,,,,,,,,
162,통영,2016-02-28,9.3,5.4,407,14.2,1642,,,,,,0.9,17.3,200,1809,11.2,200,1812,3.2,2783,140,5.1,59,1719,76.0,8.9,1016.6,1025.0,56,1016.0,1747,1020.6,11.4,4.9,,,,,,,,,,,9.5,2.3,,,,,,,,,,,,,,
162,통영,2016-02-29,1.1,-2.7,2352,6.1,1,,,,,,,15.9,270,1347,9.9,290,1355,4.5,3868,320,-9.3,32,1352,45.9,3.1,1020.5,1029.4,2315,1019.9,1,1024.7,11.4,5.4,,,,,,,,,,,4.9,-5.1,,,,,,,,,,,,,,
162,통영,2016-03-01,1.1,-4.8,658,5.7,1658,,,,,,,9.0,320,24,5.9,320,26,3.0,2597,360,-10.5,26,1234,42.5,2.8,1023.5,1029.8,645,1025.2,1710,1027.7,11.4,10.3,,,,,,,,,,,5.1,-8.3,,,,,,,,,,,,,,
162,통영,2016-03-02,5.4,-1.1,330,10.1,1538,,,,,,,10.2,250,1721,5.4,200,1526,2.2,1873,360,-4.7,25,1523,49.3,4.5,1022.6,1029.0,756,1024.7,1701,1026.7,11.5,10.3,,,,,,,,,,,7.6,-5.8,,,,,,,,,,,,,,
162,통영,2016-03-03,9.9,3.1,633,15.6,1349,,,,,,0.2,6.2,180,1744,,230,1547,1.3,1083,200,4.3,39,1202,70.8,8.4,1020.9,1026.7,859,1023.7,1742,1025.0,11.5,9.9,,,,,,,,,,,13.2,-0.5,,,,,,,,,,,,,,
162,통영,2016-03-04,11.3,9.0,310,15.1,1545,,,,,,27.5,6.5,320,910,4.0,360,1225,1.8,1583,340,10.6,87,1549,96.5,12.8,1021.6,1027.6,2152,1023.9,443,1025.6,11.6,0.3,,,,,,,,,,,13.1,8.2,,,,,,,,,,,,,,
162,통영,2016-03-05,13.8,10.1,5,16.5,2143,,,,,,5.0,19.8,160,2210,14.4,160,2239,5.2,4512,160,12.2,79,1720,90.8,14.3,1018.1,1027.3,21,1017.7,2226,1022.0,11.6,0.1,,,,,,,,,,,13.4,7.9,,,,,,,,,,,,,,
162,통영,2016-03-06,13.1,10.6,2213,16.5,1629,,,,,,28.9,15.1,180,7,12.0,160,1,2.3,1960,110,12.6,83,1631,97.8,14.6,1013.8,1018.8,2201,1016.3,1547,1017.7,11.6,2.7,,,,,,,,,,,15.5,8.5,,,,,,,,,,,,,,
162,통영,2016-03-07,11.8,9.1,658,17.1,1414,,,,,,,5.6,140,1512,4.4,360,810,1.7,1475,360,6.9,48,1252,74.0,10.0,1014.3,1020.2,821,1016.4,1510,1018.3,11.7,5.8,,,,,,,,,,,15.2,6.8,,,,,,,,,,,,,,
162,통영,2016-03-08,8.2,4.3,2341,12.1,1030,,,,,,7.8,9.5,20,1456,,360,1459,2.3,2002,340,3.5,37,1351,74.3,8.0,1015.8,1021.7,2303,1017.7,342,1019.8,11.7,0.1,,,,,,,,,,,8.6,3.5,,,,,,,,,,,,,,
162,통영,2016-03-09,6.3,2.1,449,11.2,1610,,,,,,13.3,10.9,360,1109,5.7,360,1117,2.9,2501,360,0.8,35,1724,70.1,6.5,1015.4,1021.9,2134,1017.8,1452,1019.5,11.7,6.5,,,,,,,,,,,9.6,1.6,,,,,,,,,,,,,,
162,통영,2016-03-10,5.4,2.3,2359,10.0,1517,,,,,,,10.9,360,838,6.2,340,839,3.7,3158,340,-10.5,19,1311,32.0,2.8,1018.6,1024.6,2359,1020.2,1647,1022.7,11.8,8.8,,,,,,,,,,,9.0,-0.5,,,,,,,,,,,,,,
162,통영,2016-03-11,3.2,-1.0,603,7.7,1629,,,,,,,10.3,320,158,6.1,340,159,3.0,2577,360,-8.7,30,1,41.6,3.2,1019.6,1025.1,838,1021.6,1636,1023.7,11.8,10.8,,,,,,,,,,,6.7,-4.0,,,,,,,,,,,,,,
162,통영,2016-03-12,5.0,0.3,607,10.0,1359,,,,,,,8.3,360,1036,5.7,360,1042,2.5,2190,360,-8.8,21,1347,37.1,3.2,1021.0,1026.7,1008,1023.1,1641,1025.1,11.8,10.4,,,,,,,,,,,8.6,-2.8,,,,,,,,,,,,,,
162,통영,2016-03-13,6.9,4.2,641,10.0,1416,,,,,,0.0,8.3,360,1233,6.0,360,1236,2.4,2042,360,-2.5,33,1159,52.0,5.1,1019.0,1025.7,22,1020.9,1643,1023.0,11.9,0.2,,,,,,,,,,,8.1,1.3,,,,,,,,,,,,,,
162,통영,2016-03-14,7.5,3.1,719,13.1,1650,,,,,,,9.1,360,825,5.9,360,856,2.2,1886,360,-1.5,29,1644,54.3,5.6,1016.4,1022.3,2351,1018.2,1529,1020.5,11.9,10.0,,,,,,,,,,,9.2,0.1,,,,,,,,,,,,,,
162,통영,2016-03-15,7.5,2.1,513,13.0,1302,,,,,,,8.2,160,1507,6.6,140,1507,2.3,1946,360,-1.9,24,1211,54.6,5.4,1019.4,1025.2,738,1021.9,1428,1023.4,12.0,9.6,,,,,,,,,,,10.9,-2.1,,,,,,,,,,,,,,
162,통영,2016-03-16,9.7,5.6,544,15.2,1541,,,,,,,6.6,230,1504,4.5,230,1605,1.8,1590,230,2.6,32,1342,64.5,7.5,1018.0,1023.3,958,1019.9,1531,1022.0,12.0,9.9,,,,,,,,,,,13.8,3.7,,,,,,,,,,,,,,
162,통영,2016-03-17,10.9,5.5,650,16.1,1513,,,,,,0.0,7.0,160,1353,5.0,160,1430,1.6,1407,140,6.4,40,1515,75.6,9.6,1016.6,1023.1,842,1017.9,2356,1020.6,12.0,8.9,,,,,,,,,,,14.3,1.6,,,,,,,,,,,,,,
162,통영,2016-03-18,11.5,9.2,329,14.1,1405,,,,,,48.5,7.1,140,1312,5.1,160,1330,2.2,1941,360,11.1,77,7,98.0,13.2,1007.7,1017.8,1,1008.3,1721,1011.7,12.1,0.0,,,,,,,,,,,11.8,9.0,,,,,,,,,,,,,,
162,통영,2016-03-19,11.9,9.0,2339,18.3,1142,,,,,,,7.4,140,1254,5.2,140,1322,1.8,1594,360,7.8,48,1143,77.5,10.7,1010.1,1018.2,2320,1010.0,257,1014.0,12.1,7.6,,,,,,,,,,,13.3,6.4,,,,,,,,,,,,,,
162,통영,2016-03-20,10.2,8.0,138,14.1,1248,,,,,,,6.4,140,1454,3.8,140,1517,1.6,1376,20,4.2,49,1251,66.6,8.2,1017.5,1024.0,2142,1018.1,1,1021.5,12.1,1.2,,,,,,,,,,,11.9,5.4,,,,,,,,,,,,,,
162,통영,2016-03-21,10.0,6.7,423,14.7,1303,,,,,,,7.8,160,1518,5.8,160,1525,2.4,2064,360,3.7,44,1313,66.3,8.0,1019.5,1025.5,733,1022.4,1816,1023.5,12.2,9.9,,,,,,,,,,,13.9,3.5,,,,,,,,,,,,,,
162,통영,2016-03-22,10.6,5.8,555,15.6,1421,,,,,,,7.8,140,1441,5.8,140,1445,1.7,1507,160,5.6,42,1423,74.3,9.1,1014.3,1022.5,1,1015.7,1737,1018.3,12.2,10.9,,,,,,,,,,,13.9,1.9,,,,,,,,,,,,,,
162,통영,2016-03-23,11.1,7.8,634,15.4,1457,,,,,,0.0,8.5,140,1509,6.0,160,1412,1.9,1612,160,6.1,51,1223,73.3,9.4,1013.7,1019.6,2313,1016.1,1357,1017.7,12.2,7.3,,,,,,,,,,,14.9,5.2,,,,,,,,,,,,,,
162,통영,2016-03-24,8.4,5.8,656,13.1,1306,,,,,,1.9,10.2,360,404,7.0,340,1025,3.0,2567,360,2.2,38,1315,66.9,7.2,1019.4,1026.2,2140,1019.6,1,1023.4,12.3,7.4,,,,,,,,,,,11.5,5.3,,,,,,,,,,,,,,
162,통영,2016-03-25,8.4,6.1,636,11.2,1556,,,,,,0.0,6.1,360,615,3.3,360,349,1.7,1486,360,1.9,54,1105,64.5,7.1,1020.3,1026.2,2,1022.9,1654,1024.3,12.3,3.1,,,,,,,,,,,12.5,3.8,,,,,,,,,,,,,,
162,통영,2016-03-26,7.8,4.3,2331,11.4,1103,,,,,,,7.7,160,1450,5.9,160,1512,2.6,2210,160,2.6,44,1845,70.8,7.4,1016.8,1023.7,1,1019.1,1545,1020.8,12.4,5.4,,,,,,,,,,,11.2,0.9,,,,,,,,,,,,,,
162,통영,2016-03-27,8.6,3.2,352,13.2,1526,,,,,,,8.2,230,1921,5.4,230,1505,2.4,2100,230,0.8,32,1528,60.8,6.5,1015.7,1020.9,2335,1018.2,1539,1019.7,12.4,10.4,,,,,,,,,,,11.4,-0.3,,,,,,,,,,,,,,
162,통영,2016-03-28,10.5,4.4,600,16.6,1326,,,,,,,8.4,180,1754,,200,1805,2.1,1782,180,0.7,25,1236,54.6,6.8,1018.1,1023.5,1001,1020.6,1711,1022.0,12.4,10.7,,,,,,,,,,,14.2,1.2,,,,,,,,,,,,,,
162,통영,2016-03-29,12.8,8.5,123,15.3,1334,,,,,,,14.1,180,1430,10.1,200,1234,3.8,3307,180,6.3,45,1226,65.5,9.6,1017.9,1024.1,923,1019.9,1707,1021.8,12.5,3.8,,,,,,,,,,,12.5,4.9,,,,,,,,,,,,,,
